side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,555920.0,-0.09,1.488,-0.566,-6.4,-7.6,-14.6,322,783,0,,,,
R,condition_1,555980.0,0.424,2.078,-1.194,-10.1,-21.3,-17.3,269,775,0,,,,
R,condition_1,556041.0,-0.177,1.332,-0.437,-6.3,-22.8,-20.7,203,611,0,,,,
R,condition_1,556100.0,-0.752,-0.866,-0.281,3.1,-11.3,-0.3,326,575,0,,,,
R,condition_1,556162.0,0.639,-0.031,-0.242,12.9,0.3,13.7,343,584,0,,,,
R,condition_1,556220.0,0.312,0.309,-0.092,21.2,4.4,22.8,331,526,0,,,,
R,condition_1,556280.0,0.39,1.124,-0.339,25.8,1.1,35.1,297,518,0,,,,
R,condition_1,556371.0,-0.179,2.476,-0.18,23.8,-5.0,41.2,328,542,0,,,,
R,condition_1,556430.0,-1.477,2.178,0.162,14.3,-5.9,25.7,330,571,0,,,,
R,condition_1,556490.0,-0.641,1.786,0.39,-9.1,-7.7,-14.0,395,586,0,,,,
R,condition_1,556550.0,-1.267,2.239,-0.201,5.2,-6.0,-20.0,597,729,0,,,,
R,condition_1,556610.0,-0.405,1.148,-0.426,-6.5,0.8,-8.8,655,779,0,,,,
R,condition_1,556670.0,0.033,0.802,-0.513,-6.5,-2.7,-2.8,677,795,0,,,,
R,condition_1,556730.0,0.005,0.802,-0.577,-4.5,-2.1,-2.6,684,801,0,,,,
R,condition_1,556820.0,0.139,0.908,-0.421,-5.1,-1.5,-5.7,696,812,0,,,,
R,condition_1,556880.0,-0.041,0.928,-0.472,-5.5,-2.5,-6.2,691,818,0,,,,
R,condition_1,556972.0,-0.154,0.928,-0.416,-3.5,-3.1,-6.9,644,814,0,,,,
R,condition_1,557030.0,-0.15,0.983,-0.359,-3.1,-3.8,-6.9,603,790,0,,,,
R,condition_1,557090.0,-0.101,1.151,-0.239,-4.0,-3.4,-9.9,495,790,0,,,,
R,condition_1,557150.0,-0.087,1.404,-0.443,-6.8,-5.7,-13.9,319,704,0,,,,
R,condition_1,557210.0,0.263,2.061,-0.953,-8.9,-13.2,-16.1,259,758,0,,,,
R,condition_1,557270.0,-0.033,1.394,-0.502,-3.9,-22.4,-24.5,235,720,0,,,,
R,condition_1,557331.0,-0.12,-0.142,-0.408,-4.3,-14.9,-3.4,331,511,0,,,,
R,condition_1,557390.0,0.68,-0.228,-0.16,11.3,-4.1,10.6,323,548,0,,,,
R,condition_1,557451.0,0.429,0.244,0.014,20.5,-2.4,21.9,368,570,0,,,,
R,condition_1,557510.0,0.501,1.002,-0.163,25.9,2.5,32.0,369,552,0,,,,
R,condition_1,557570.0,0.309,2.024,-0.205,26.1,-3.0,41.8,351,560,0,,,,
R,condition_1,557631.0,-0.498,2.752,-0.057,19.8,3.4,37.4,333,575,0,,,,
R,condition_1,557720.0,-2.006,2.122,0.716,-6.9,-3.6,-16.3,475,649,0,,,,
R,condition_1,557781.0,-0.27,1.525,-0.681,-0.1,-8.8,-17.3,590,730,0,,,,
R,condition_1,557871.0,-0.047,0.871,-0.554,-7.2,-4.6,-4.2,660,798,0,,,,
R,condition_1,557930.0,0.21,0.908,-0.412,-6.9,-1.9,-4.3,675,808,0,,,,
R,condition_1,558032.0,0.018,0.912,-0.358,-5.5,-3.7,-3.8,658,793,0,,,,
R,condition_1,558110.0,-0.041,0.936,-0.423,-4.0,-4.3,-5.5,667,797,0,,,,
R,condition_1,558170.0,-0.05,1.085,-0.256,-3.5,-4.4,-7.3,551,695,0,,,,
R,condition_1,558230.0,-0.103,1.017,-0.238,-4.0,-3.7,-7.3,479,681,0,,,,
R,condition_1,558291.0,-0.048,1.199,-0.206,-5.6,-3.8,-9.9,274,796,0,,,,
R,condition_1,558350.0,-0.056,1.442,-0.475,-9.3,-4.6,-13.9,217,700,0,,,,
R,condition_1,558411.0,0.752,1.979,-0.849,-15.1,-14.7,-14.9,246,738,0,,,,
R,condition_1,558501.0,-0.055,1.034,-0.368,-9.4,-9.0,-20.0,173,513,0,,,,
R,condition_1,558560.0,0.655,0.419,-0.548,1.6,5.3,4.9,256,503,0,,,,
R,condition_1,558621.0,0.325,0.124,-0.411,5.2,3.7,20.0,307,562,0,,,,
R,condition_1,558680.0,0.2,0.431,-0.471,14.0,2.2,32.1,339,589,0,,,,
R,condition_1,558741.0,0.261,1.192,-0.669,21.6,1.6,39.9,325,550,0,,,,
R,condition_1,558800.0,-0.13,2.277,-0.892,28.3,13.3,32.9,298,519,0,,,,
R,condition_1,558890.0,-3.32,1.927,0.297,7.6,3.7,4.6,324,599,0,,,,
R,condition_1,558980.0,1.593,1.114,0.072,-5.0,20.0,-22.0,582,697,0,,,,
R,condition_1,559041.0,-0.177,1.508,-0.41,-7.3,11.0,-20.8,603,791,0,,,,
R,condition_1,559100.0,0.073,1.09,0.072,-6.4,-2.1,-9.0,667,809,0,,,,
R,condition_1,559161.0,0.009,0.952,-0.373,-0.4,0.0,-5.2,667,818,0,,,,
R,condition_1,559222.0,-0.092,0.91,-0.424,-1.6,-4.4,-2.6,663,813,0,,,,
R,condition_1,559281.0,-0.02,0.952,-0.284,-1.0,-2.9,-2.8,669,810,0,,,,
R,condition_1,559340.0,-0.035,0.994,-0.397,-2.6,-4.4,-4.5,647,810,0,,,,
R,condition_1,559400.0,-0.096,1.026,-0.321,-2.1,-2.6,-6.6,558,740,0,,,,
R,condition_1,559460.0,-0.052,1.1,-0.222,-3.5,-3.2,-9.3,472,732,0,,,,
R,condition_1,559520.0,-0.12,1.308,-0.305,-6.1,-2.0,-13.1,226,723,0,,,,
R,condition_1,559581.0,-0.001,1.702,-0.561,-9.8,-6.5,-17.0,231,723,0,,,,
R,condition_1,559640.0,0.728,1.83,-1.19,-11.1,-21.0,-19.6,212,651,0,,,,
R,condition_1,559701.0,0.286,1.188,-0.67,-9.4,-15.1,-21.6,191,607,0,,,,
R,condition_1,559791.0,0.444,0.16,-0.214,11.0,-3.5,9.6,299,540,0,,,,
R,condition_1,559850.0,0.346,0.256,-0.152,18.6,1.5,22.3,306,571,0,,,,
R,condition_1,559911.0,0.314,0.883,-0.406,24.3,4.0,33.6,263,614,0,,,,
R,condition_1,559972.0,0.324,1.818,-0.404,29.9,-3.4,37.9,258,613,0,,,,
R,condition_1,560031.0,-0.124,2.756,0.028,27.0,2.9,35.0,258,634,0,,,,
R,condition_1,560090.0,-3.337,2.52,1.218,7.7,3.0,7.4,255,586,9,,,,
R,condition_1,560150.0,0.671,0.932,-0.355,-10.4,8.6,-21.4,418,682,0,,,,
R,condition_1,560210.0,-0.144,1.207,-0.461,-0.7,-7.2,-19.2,589,753,0,,,,
R,condition_1,560270.0,-0.106,0.901,-0.251,-7.9,-3.7,-8.9,655,805,0,,,,
R,condition_1,560331.0,0.013,0.942,-0.428,-2.6,-2.2,-5.0,683,818,0,,,,
R,condition_1,560390.0,-0.005,0.904,-0.386,-0.9,-0.3,-3.3,599,831,0,,,,
R,condition_1,560480.0,0.026,0.917,-0.391,-1.2,-2.9,-0.7,683,828,0,,,,
R,condition_1,560541.0,0.008,0.921,-0.436,-2.5,-4.2,-3.3,671,826,0,,,,
R,condition_1,560600.0,-0.061,1.002,-0.401,-2.1,-2.8,-6.9,636,803,0,,,,
R,condition_1,560661.0,-0.086,1.014,-0.379,-2.4,-4.4,-8.5,560,778,0,,,,
R,condition_1,560722.0,-0.15,1.101,-0.366,-3.4,-5.1,-10.7,494,725,0,,,,
R,condition_1,560781.0,-0.162,1.413,-0.517,-5.7,-8.0,-13.7,256,771,0,,,,
R,condition_1,560840.0,0.22,2.372,-0.819,-8.4,-19.0,-14.0,230,752,0,,,,
R,condition_1,560901.0,-0.029,1.412,-0.447,-8.6,-21.4,-25.1,188,644,0,,,,
R,condition_1,560960.0,-0.655,-0.577,-0.088,-6.0,-15.9,-10.6,234,538,0,,,,
R,condition_1,561020.0,0.39,0.082,-0.149,12.3,3.3,6.9,280,560,0,,,,
R,condition_1,561081.0,0.287,0.155,-0.092,18.4,-2.2,22.1,357,541,0,,,,
R,condition_1,561170.0,0.275,1.301,-0.345,25.7,-1.1,37.6,377,535,0,,,,
R,condition_1,561230.0,0.163,2.286,-0.488,27.3,-6.0,40.9,329,545,0,,,,
R,condition_1,561291.0,-0.839,2.373,0.66,15.8,-9.9,31.2,321,548,0,,,,
R,condition_1,561380.0,1.604,0.95,-0.885,-5.3,3.2,-9.8,454,701,0,,,,
R,condition_1,561442.0,0.096,1.382,-0.043,-3.1,2.3,-16.0,575,773,0,,,,
R,condition_1,561500.0,-0.004,0.828,-0.548,-5.1,-3.3,-3.0,650,789,0,,,,
R,condition_1,561560.0,0.015,0.824,-0.547,-4.2,-1.5,-2.1,667,796,0,,,,
R,condition_1,561621.0,0.033,0.83,-0.619,-5.5,-3.1,-2.3,677,802,0,,,,
R,condition_1,561680.0,0.043,0.897,-0.469,-4.4,-1.2,-5.2,684,810,0,,,,
R,condition_1,561741.0,0.034,0.925,-0.477,-4.9,-2.7,-5.9,694,822,0,,,,
R,condition_1,561800.0,-0.098,0.913,-0.404,-3.3,-4.2,-5.9,676,815,0,,,,
R,condition_1,561861.0,-0.18,0.886,-0.417,-2.1,-4.6,-5.6,516,637,0,,,,
R,condition_1,561920.0,-0.116,1.057,-0.393,-2.1,-5.0,-7.8,568,773,0,,,,
R,condition_1,561980.0,-0.208,1.252,-0.538,-3.4,-5.1,-11.9,390,614,0,,,,
R,condition_1,562041.0,0.015,1.466,-0.578,-4.5,-11.9,-12.5,215,570,0,,,,
R,condition_1,562100.0,0.387,1.813,-0.908,-8.3,-31.5,-14.4,244,717,0,,,,
R,condition_1,562162.0,-0.228,0.99,0.045,-9.0,-25.1,-16.1,198,560,0,,,,
R,condition_1,562220.0,0.124,0.25,-0.233,6.8,-13.7,2.1,283,555,0,,,,
R,condition_1,562281.0,0.629,-0.003,-0.216,12.9,-5.2,16.0,278,537,0,,,,
R,condition_1,562340.0,0.472,0.567,-0.114,17.9,-6.4,29.1,332,520,0,,,,
R,condition_1,562401.0,0.465,1.197,-0.392,25.2,-5.9,37.1,323,478,0,,,,
R,condition_1,562460.0,0.335,2.151,-0.469,29.2,-5.4,36.7,293,437,0,,,,
R,condition_1,562520.0,-0.444,2.821,0.675,21.9,9.9,27.5,340,526,0,,,,
R,condition_1,562581.0,-1.911,1.978,0.902,-1.7,-3.4,-9.6,343,545,0,,,,
R,condition_1,562640.0,2.127,0.86,-0.826,-5.3,8.9,-16.0,559,696,0,,,,
R,condition_1,562701.0,-0.226,0.687,-0.492,-1.3,5.3,-19.3,625,780,0,,,,
R,condition_1,562760.0,-0.132,0.876,-0.415,-7.8,-7.2,-5.9,648,778,0,,,,
R,condition_1,562821.0,0.067,0.9,-0.488,-1.4,-0.6,-4.6,612,805,0,,,,
R,condition_1,562882.0,-0.079,0.907,-0.5,-1.5,-2.4,-2.6,630,809,0,,,,
R,condition_1,562941.0,0.018,0.903,-0.365,-1.9,-2.7,-2.0,653,801,0,,,,
R,condition_1,563000.0,-0.09,0.934,-0.449,-1.5,-1.9,-4.0,657,809,0,,,,
R,condition_1,563060.0,-0.018,0.984,-0.359,-2.4,-2.4,-6.6,656,806,0,,,,
R,condition_1,563121.0,-0.138,0.996,-0.359,-2.3,-4.2,-7.5,539,731,0,,,,
R,condition_1,563180.0,-0.09,1.104,-0.325,-3.6,-5.1,-10.8,515,773,0,,,,
R,condition_1,563241.0,-0.152,1.3,-0.441,-5.8,-6.5,-14.8,264,681,0,,,,
R,condition_1,563300.0,0.198,2.113,-0.754,-8.1,-12.8,-17.1,253,748,0,,,,
R,condition_1,563361.0,0.487,1.477,-0.498,-5.1,-26.8,-23.8,230,697,0,,,,
R,condition_1,563420.0,0.74,2.221,0.033,-6.2,-22.1,-11.9,227,539,0,,,,
R,condition_1,563481.0,0.4,0.124,-0.005,13.2,-1.0,9.3,297,596,0,,,,
R,condition_1,563542.0,0.345,0.329,-0.05,19.8,1.8,22.3,322,571,0,,,,
R,condition_1,563600.0,0.419,0.968,-0.275,23.0,2.0,35.4,283,563,0,,,,
R,condition_1,563661.0,0.26,1.795,-0.495,26.3,-2.5,41.7,337,548,0,,,,
R,condition_1,563720.0,-0.332,2.798,0.029,24.8,-2.0,36.6,338,569,0,,,,
R,condition_1,563781.0,-3.193,2.407,1.053,4.5,-8.1,9.9,348,600,9,,,,
R,condition_1,563840.0,1.747,0.517,-0.73,-5.4,10.2,-14.8,445,704,0,,,,
R,condition_1,563901.0,0.062,1.443,-0.173,3.5,-6.6,-14.7,575,760,0,,,,
R,condition_1,563960.0,-0.04,0.823,-0.511,-4.5,-3.3,-4.9,603,795,0,,,,
R,condition_1,564021.0,0.103,0.824,-0.486,-4.7,-2.2,-3.3,674,794,0,,,,
R,condition_1,564081.0,0.031,0.803,-0.581,-6.5,-2.6,-4.5,672,805,0,,,,
R,condition_1,564140.0,0.128,0.959,-0.4,-5.1,-0.5,-7.3,684,801,0,,,,
R,condition_1,564200.0,-0.072,0.918,-0.432,-4.8,-3.5,-6.3,645,783,0,,,,
R,condition_1,564262.0,-0.093,0.954,-0.37,-3.2,-2.7,-6.8,665,808,0,,,,
R,condition_1,564321.0,-0.1,1.01,-0.415,-3.2,-3.9,-7.8,560,749,0,,,,
R,condition_1,564380.0,-0.036,1.148,-0.213,-4.2,-3.6,-11.8,412,714,0,,,,
R,condition_1,564441.0,-0.134,1.303,-0.491,-5.9,-6.5,-14.6,282,761,0,,,,
R,condition_1,564500.0,0.247,2.229,-0.89,-9.7,-17.8,-15.2,232,693,0,,,,
R,condition_1,564560.0,0.146,1.496,-0.433,-3.9,-21.3,-25.7,211,667,0,,,,
R,condition_1,564621.0,-0.36,-0.865,-0.833,-4.0,-9.3,-0.9,293,526,0,,,,
R,condition_1,564680.0,0.621,-0.037,-0.125,12.1,-11.1,12.4,296,552,0,,,,
R,condition_1,564741.0,0.437,0.343,-0.022,20.0,-2.0,22.5,323,558,0,,,,
R,condition_1,564800.0,0.396,0.95,-0.321,24.1,3.1,34.0,311,537,0,,,,
R,condition_1,564861.0,0.309,1.835,-0.446,28.8,0.0,39.7,315,526,0,,,,
R,condition_1,564920.0,-0.397,2.83,-0.122,23.1,12.6,32.3,337,550,0,,,,
R,condition_1,564982.0,-3.162,2.358,1.175,4.0,-0.6,1.2,348,583,0,,,,
R,condition_1,565041.0,3.618,0.638,-1.113,-8.7,9.9,-16.1,490,682,0,,,,
R,condition_1,565100.0,-0.348,1.175,0.028,-1.3,-6.9,-16.7,537,773,0,,,,
R,condition_1,565161.0,-0.303,0.933,-0.564,-5.2,-2.9,-7.3,665,795,0,,,,
R,condition_1,565220.0,0.101,1.055,-0.456,-2.6,-2.2,-2.9,534,815,0,,,,
R,condition_1,565281.0,0.105,0.959,-0.414,-0.2,-0.4,-4.2,559,817,0,,,,
R,condition_1,565340.0,0.036,0.881,-0.441,-3.4,-3.3,-3.0,556,814,0,,,,
R,condition_1,565401.0,0.08,1.035,-0.373,-3.7,-1.3,-5.5,580,815,0,,,,
R,condition_1,565460.0,-0.059,0.957,-0.38,-4.0,-1.8,-7.6,534,797,0,,,,
R,condition_1,565521.0,-0.091,1.012,-0.278,-4.3,-3.7,-9.0,505,740,0,,,,
R,condition_1,565581.0,-0.109,1.216,-0.195,-5.2,-3.4,-11.1,338,789,0,,,,
R,condition_1,565642.0,-0.107,1.454,-0.496,-8.7,-6.6,-15.1,206,676,0,,,,
R,condition_1,565701.0,0.575,2.219,-0.904,-13.1,-9.4,-18.1,224,773,0,,,,
R,condition_1,565760.0,-0.142,1.519,-0.424,-7.1,-11.8,-26.5,194,693,0,,,,
R,condition_1,565821.0,-0.065,0.317,-0.666,-5.4,-11.7,-1.8,270,538,0,,,,
R,condition_1,565880.0,0.353,-0.026,-0.309,8.2,0.9,11.4,289,567,0,,,,
R,condition_1,565941.0,0.264,0.258,-0.275,16.3,-1.4,26.3,299,560,0,,,,
R,condition_1,566000.0,0.39,0.809,-0.466,22.7,2.1,36.0,316,573,0,,,,
R,condition_1,566061.0,0.272,1.898,-0.669,31.0,2.8,40.3,322,588,0,,,,
R,condition_1,566121.0,-0.5,2.991,0.0,26.5,10.9,31.8,313,593,0,,,,
R,condition_1,566180.0,-2.997,2.257,1.184,0.9,-4.5,-1.8,305,617,0,,,,
R,condition_1,566241.0,2.348,0.865,-0.042,-8.3,13.6,-19.1,467,688,0,,,,
R,condition_1,566300.0,-0.482,0.873,-0.388,-1.2,5.5,-21.2,605,781,0,,,,
R,condition_1,566362.0,-0.121,0.913,-0.337,-9.0,-6.9,-6.6,668,807,0,,,,
R,condition_1,566420.0,0.083,0.916,-0.384,-1.0,-0.3,-4.8,646,819,0,,,,
R,condition_1,566481.0,-0.064,0.896,-0.458,-0.2,-1.6,-2.3,571,828,0,,,,
R,condition_1,566541.0,0.087,0.953,-0.257,-1.6,-3.0,-1.4,563,825,0,,,,
R,condition_1,566601.0,0.029,0.94,-0.469,-2.2,-3.0,-4.4,560,815,0,,,,
R,condition_1,566661.0,-0.081,0.938,-0.373,-2.8,-1.9,-8.0,576,809,0,,,,
R,condition_1,566750.0,-0.127,1.198,-0.334,-3.9,-4.0,-10.6,491,792,0,,,,
R,condition_1,566840.0,-0.063,1.611,-0.519,-8.1,-7.8,-16.2,226,734,0,,,,
R,condition_1,566901.0,0.568,2.355,-1.285,-12.0,-18.0,-19.6,205,771,0,,,,
R,condition_1,566960.0,0.142,1.338,-0.519,-9.0,-18.8,-23.6,180,661,0,,,,
R,condition_1,567021.0,-0.637,-0.565,-0.084,4.2,-5.9,1.3,269,590,0,,,,
R,condition_1,567083.0,0.612,-0.11,-0.166,14.4,-1.0,16.5,260,596,0,,,,
R,condition_1,567141.0,0.316,0.443,-0.211,21.6,1.9,27.5,272,591,0,,,,
R,condition_1,567201.0,0.393,1.199,-0.462,25.4,2.2,38.7,296,575,0,,,,
R,condition_1,567260.0,-0.01,2.304,-0.552,27.8,-5.1,39.8,280,584,0,,,,
R,condition_1,567320.0,-0.882,2.588,0.298,20.4,4.5,25.5,291,614,0,,,,
R,condition_1,567380.0,-1.018,1.997,1.062,-6.5,-10.7,-13.2,396,654,0,,,,
R,condition_1,567441.0,-1.426,1.748,-0.453,4.4,-4.6,-22.0,559,745,0,,,,
R,condition_1,567500.0,-0.427,0.985,-0.548,-3.6,1.2,-5.9,529,793,0,,,,
R,condition_1,567561.0,0.123,0.764,-0.533,-6.0,-3.7,-0.8,580,801,0,,,,
R,condition_1,567621.0,0.096,0.83,-0.695,-4.2,-1.9,-5.0,629,807,0,,,,
R,condition_1,567680.0,0.136,0.908,-0.407,-6.4,-2.3,-6.0,635,806,0,,,,
R,condition_1,567741.0,-0.093,0.864,-0.527,-4.2,-0.8,-7.3,589,721,0,,,,
R,condition_1,567802.0,-0.02,0.955,-0.38,-4.1,-3.9,-6.5,676,813,0,,,,
R,condition_1,567891.0,-0.111,1.009,-0.4,-2.8,-4.0,-8.1,541,697,0,,,,
R,condition_1,567951.0,-0.09,1.163,-0.268,-3.7,-4.9,-11.5,447,710,0,,,,
R,condition_1,568010.0,-0.086,1.434,-0.579,-5.4,-7.8,-16.0,286,750,0,,,,
R,condition_1,568071.0,0.446,2.422,-1.303,-9.2,-26.5,-15.4,258,756,0,,,,
R,condition_1,568130.0,0.093,1.569,-0.326,-5.5,-27.5,-20.3,201,608,0,,,,
R,condition_1,568191.0,-0.691,-0.866,-0.505,11.4,-13.0,0.2,313,592,0,,,,
R,condition_1,568250.0,0.703,0.082,-0.199,19.2,-2.2,16.2,286,528,0,,,,
R,condition_1,568311.0,0.47,0.518,-0.094,23.5,2.7,27.4,358,542,0,,,,
R,condition_1,568371.0,0.292,1.243,-0.471,25.4,3.1,38.6,367,534,0,,,,
R,condition_1,568431.0,0.036,2.322,-0.495,27.5,-7.7,39.8,345,514,0,,,,
R,condition_1,568491.0,-0.934,2.358,0.495,17.6,-1.1,26.3,333,494,0,,,,
R,condition_1,568552.0,-0.926,2.001,0.912,-8.2,-9.9,-13.2,409,574,0,,,,
R,condition_1,568610.0,-1.456,1.873,0.325,2.2,-2.1,-18.9,558,735,0,,,,
R,condition_1,568670.0,-0.446,0.956,-0.552,-3.5,2.8,-8.8,636,784,0,,,,
R,condition_1,568731.0,0.081,0.785,-0.549,-6.2,-4.1,-2.0,596,803,0,,,,
R,condition_1,568791.0,0.045,0.827,-0.612,-2.5,-1.5,-3.5,661,810,0,,,,
R,condition_1,568851.0,0.042,0.856,-0.492,-7.9,-4.9,-2.6,684,814,0,,,,
R,condition_1,568911.0,-0.006,0.981,-0.382,-4.6,-1.8,-6.4,662,829,0,,,,
R,condition_1,568970.0,-0.103,0.896,-0.379,-4.1,-2.7,-5.2,688,825,0,,,,
R,condition_1,569031.0,-0.097,0.932,-0.373,-2.6,-3.1,-6.1,673,817,0,,,,
R,condition_1,569090.0,-0.111,1.015,-0.428,-3.0,-4.8,-7.7,543,686,0,,,,
R,condition_1,569151.0,-0.168,1.222,-0.482,-4.4,-5.8,-11.5,431,679,0,,,,
R,condition_1,569212.0,-0.041,1.621,-0.594,-6.5,-9.0,-15.7,228,661,0,,,,
R,condition_1,569271.0,0.378,1.958,-1.306,-8.4,-33.1,-13.9,238,699,0,,,,
R,condition_1,569331.0,0.225,1.379,-0.43,-6.9,-26.8,-18.9,163,577,0,,,,
R,condition_1,569391.0,0.413,0.479,-0.172,10.0,-15.6,0.6,286,503,0,,,,
R,condition_1,569451.0,0.706,0.199,-0.036,18.4,-5.4,15.1,295,494,0,,,,
R,condition_1,569510.0,0.505,0.603,-0.087,23.7,3.0,25.1,361,533,0,,,,
R,condition_1,569571.0,0.355,1.374,-0.344,25.6,1.3,35.9,362,540,0,,,,
R,condition_1,569630.0,0.363,2.121,-0.25,25.2,-8.5,39.7,327,537,0,,,,
R,condition_1,569691.0,-0.732,2.521,0.306,20.7,6.0,27.7,355,556,0,,,,
R,condition_1,569750.0,-1.77,1.931,0.693,-4.1,-2.6,-9.7,295,530,0,,,,
R,condition_1,569811.0,0.71,0.726,-1.083,0.0,5.9,-11.2,551,686,0,,,,
R,condition_1,569871.0,-0.428,0.94,-0.722,0.4,0.3,-13.0,544,776,0,,,,
R,condition_1,569932.0,-0.025,0.87,-0.56,-5.4,-4.3,-2.9,617,791,0,,,,
R,condition_1,569991.0,0.078,0.851,-0.503,-2.8,-1.6,-3.0,616,802,0,,,,
R,condition_1,570050.0,0.048,0.854,-0.54,-5.9,-4.0,-2.3,558,809,0,,,,
R,condition_1,570152.0,-0.041,0.925,-0.506,-5.0,-1.8,-7.5,611,796,0,,,,
R,condition_1,570170.0,-0.09,0.942,-0.437,-5.4,-2.7,-7.1,654,805,0,,,,
R,condition_1,570231.0,-0.102,0.99,-0.387,-3.3,-2.4,-7.8,589,728,0,,,,
