side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_onset,542571.0,0.256,1.29,-0.512,-7.6,-28.9,-22.8,181,605,0,194.0,109.0,810.0,607.0
R,condition_1_onset,542629.0,0.071,0.63,-0.108,-7.0,-18.8,-11.6,199,507,0,190.0,121.0,812.0,649.0
R,condition_1_onset,542690.0,0.518,0.167,-0.372,13.2,-3.7,8.9,270,516,0,213.0,137.0,798.0,640.0
R,condition_1_onset,542780.0,0.359,0.432,-0.16,23.3,5.3,24.6,264,542,0,217.0,115.0,738.0,566.0
R,condition_1_onset,542839.0,0.426,1.25,-0.351,26.9,1.8,34.3,306,468,0,247.0,121.0,688.0,479.0
R,condition_1_onset,542899.0,0.116,2.202,-0.235,26.4,-6.4,40.8,350,570,0,238.0,153.0,708.0,305.0
R,condition_1_onset,542959.0,-0.824,2.635,0.064,15.7,-12.6,36.0,346,580,0,445.0,356.0,668.0,226.0
R,condition_1_onset,543020.0,-1.541,2.683,1.379,-3.0,-11.7,-4.9,356,541,0,,,,
R,condition_1_onset,543080.0,0.475,1.504,-1.127,6.8,6.9,-14.2,550,712,0,,,,
R,condition_1_onset,543140.0,-0.524,1.125,-0.51,-3.9,2.8,-11.0,635,781,0,,,,
R,condition_1_onset,543200.0,0.007,0.773,-0.555,-6.0,-3.7,-2.1,680,800,0,,,,
R,condition_1_onset,543261.0,0.04,0.832,-0.573,-3.1,-2.9,-2.3,645,815,0,,,,
R,condition_1_onset,543320.0,0.028,0.853,-0.553,-6.6,-5.2,-1.9,693,816,0,,,,
R,condition_1_onset,543379.0,0.042,0.936,-0.542,-4.5,-1.4,-5.5,692,822,0,,,,
R,condition_1_onset,543440.0,-0.042,0.942,-0.434,-5.6,-3.4,-5.8,700,823,0,,,,
R,condition_1_onset,543500.0,-0.122,0.962,-0.419,-3.6,-2.7,-6.9,671,808,0,,,,
R,condition_1_onset,543560.0,-0.101,0.99,-0.373,-3.5,-3.8,-8.3,618,781,0,,,,
R,condition_1_onset,543620.0,-0.098,1.139,-0.301,-4.3,-3.8,-12.1,506,764,0,,,,
R,condition_1_onset,543680.0,-0.155,1.747,-0.684,-5.9,-8.3,-17.7,328,756,0,,,,
R,condition_1_onset,543740.0,0.465,2.406,-1.592,-7.8,-27.7,-21.2,229,745,0,,,,
R,condition_1_onset,543799.0,0.261,1.638,-0.223,-5.6,-32.0,-19.0,200,556,0,,,,
R,condition_1_onset,543860.0,0.47,0.155,-0.001,4.5,-12.6,0.7,281,456,0,,,,
R,condition_1_onset,543950.0,0.48,0.239,-0.018,20.2,12.7,20.7,377,576,0,,,,
R,condition_1_onset,544011.0,0.346,0.969,-0.217,22.1,9.9,33.7,398,545,0,,,,
R,condition_1_onset,544070.0,0.181,1.856,-0.306,21.2,-7.4,45.0,393,553,0,,,,
R,condition_1_onset,544129.0,-0.516,2.69,-0.056,19.2,-12.0,43.3,367,555,0,,,,
R,condition_1_onset,544189.0,-2.141,2.189,1.047,9.9,-3.8,14.8,372,585,0,,,,
R,condition_1_onset,544250.0,3.059,0.474,-1.925,0.5,5.2,-11.2,539,673,0,,,,
R,condition_1_onset,544339.0,-0.118,1.115,-0.347,-6.7,1.6,-10.5,587,782,0,,,,
R,condition_1_onset,544400.0,0.026,0.851,-0.479,-6.4,-2.6,-3.5,577,801,0,,,,
R,condition_1_onset,544459.0,0.024,0.789,-0.638,-7.1,-2.8,-2.6,641,806,0,,,,
R,condition_1_onset,544549.0,0.081,0.904,-0.454,-5.0,-1.6,-4.6,682,813,0,,,,
R,condition_1_onset,544610.0,0.02,0.842,-0.514,-4.7,-4.6,-4.7,685,818,0,,,,
R,condition_1_onset,544669.0,-0.003,0.943,-0.386,-4.0,-4.2,-6.1,660,812,0,,,,
R,condition_1_onset,544730.0,-0.08,0.947,-0.381,-3.7,-4.7,-6.9,601,773,0,,,,
R,condition_1_onset,544791.0,-0.099,1.067,-0.32,-4.6,-4.0,-9.4,531,770,0,,,,
R,condition_1_onset,544850.0,-0.093,1.317,-0.413,-6.3,-5.2,-13.2,237,751,0,,,,
R,condition_1_onset,544910.0,0.069,1.935,-0.722,-10.3,-10.7,-16.3,198,598,0,,,,
R,condition_1_onset,544970.0,0.652,1.864,-0.63,-8.2,-10.1,-27.2,208,631,0,,,,
R,condition_1_onset,545030.0,0.13,1.066,-0.144,-8.5,-13.3,-11.4,167,479,0,,,,
R,condition_1_onset,545089.0,0.746,0.549,-0.584,3.4,5.2,9.0,298,548,0,,,,
R,condition_1_onset,545150.0,0.34,0.0,-0.267,7.5,1.8,21.5,292,466,0,,,,
R,condition_1_onset,545209.0,0.316,0.408,-0.442,14.3,1.3,34.5,313,486,0,,,,
R,condition_1_onset,545270.0,0.291,1.413,-0.757,23.2,2.0,43.5,354,567,0,,,,
R,condition_1_onset,545330.0,-0.48,2.743,-0.462,28.5,8.3,34.8,352,563,0,,,,
R,condition_1_onset,545390.0,-3.467,2.423,0.202,15.7,11.0,14.6,319,571,9,,,,
R,condition_1_onset,545452.0,2.327,1.045,-0.487,-10.1,8.4,-20.9,551,672,0,,,,
R,condition_1_onset,545510.0,-0.167,1.328,-0.086,-2.4,-6.3,-20.6,626,746,0,,,,
R,condition_1_onset,545570.0,-0.433,0.814,-0.383,-7.5,0.8,-10.6,646,789,0,,,,
R,condition_1_onset,545629.0,0.043,0.967,-0.234,-2.4,-5.1,-3.0,664,805,0,,,,
R,condition_1_onset,545690.0,0.025,0.908,-0.503,0.2,0.6,-4.2,664,805,0,,,,
R,condition_1_onset,545750.0,0.125,0.825,-0.366,-3.3,-4.7,-2.8,658,800,0,,,,
R,condition_1_onset,545810.0,-0.031,1.017,-0.374,-2.0,0.4,-4.8,672,793,0,,,,
R,condition_1_onset,545870.0,0.087,1.027,-0.451,-4.4,-2.1,-8.0,652,813,0,,,,
R,condition_1_onset,545930.0,-0.154,1.047,-0.337,-3.9,-2.7,-9.5,651,807,0,,,,
R,condition_1_onset,545990.0,-0.089,1.115,-0.199,-4.8,-3.7,-10.7,493,791,0,,,,
R,condition_1_onset,546050.0,-0.161,1.342,-0.479,-7.3,-5.5,-13.7,245,807,0,,,,
R,condition_1_onset,546110.0,0.691,2.193,-0.618,-12.7,-8.2,-19.2,234,770,0,,,,
R,condition_1_onset,546202.0,0.271,0.887,-0.443,-9.9,-12.2,-18.9,188,598,0,,,,
R,condition_1_onset,546260.0,0.46,0.373,-0.536,2.2,2.5,0.3,295,580,0,,,,
R,condition_1_onset,546320.0,0.41,0.1,-0.321,7.5,1.9,19.1,313,584,0,,,,
R,condition_1_onset,546379.0,0.28,0.425,-0.404,14.7,3.7,30.6,302,576,0,,,,
R,condition_1_onset,546440.0,0.264,1.19,-0.571,20.6,2.1,40.0,319,544,0,,,,
R,condition_1_onset,546500.0,-0.086,2.353,-0.809,26.9,5.1,37.8,289,541,0,,,,
R,condition_1_onset,546560.0,-1.444,2.472,0.216,20.5,13.3,21.2,296,550,0,,,,
R,condition_1_onset,546620.0,-1.105,2.011,0.171,-5.4,-11.1,-16.5,355,548,0,,,,
R,condition_1_onset,546680.0,-1.062,1.809,-0.61,3.8,-2.5,-26.1,563,733,0,,,,
R,condition_1_onset,546769.0,-0.251,0.905,-0.398,-8.1,-2.4,-8.8,642,805,0,,,,
R,condition_1_onset,546830.0,0.008,0.832,-0.33,1.1,-1.9,-5.3,611,818,0,,,,
R,condition_1_onset,546890.0,-0.115,0.895,-0.6,-0.1,-2.9,-1.9,619,820,0,,,,
R,condition_1_onset,546952.0,0.081,0.932,-0.364,-1.2,-2.8,-1.7,623,818,0,,,,
R,condition_1_onset,547040.0,0.022,0.987,-0.412,-2.2,-3.6,-5.7,635,822,0,,,,
R,condition_1_onset,547100.0,-0.081,1.016,-0.35,-2.2,-2.8,-7.8,521,675,0,,,,
R,condition_1_onset,547160.0,-0.17,1.028,-0.391,-2.5,-3.5,-8.6,590,792,0,,,,
R,condition_1_onset,547220.0,-0.123,1.175,-0.282,-3.5,-5.2,-10.4,330,685,0,,,,
R,condition_1_onset,547280.0,-0.01,1.551,-0.536,-5.9,-8.1,-16.1,197,651,0,,,,
R,condition_1_onset,547381.0,0.331,1.473,-0.351,-4.4,-22.6,-24.8,170,557,0,,,,
R,condition_1_onset,547400.0,0.226,1.429,-0.591,-6.7,-19.2,-22.2,168,533,0,,,,
R,condition_1_onset,547459.0,-1.309,-1.332,-0.177,4.0,-4.0,-1.4,287,579,0,,,,
R,condition_1_onset,547520.0,0.597,-0.165,-0.35,12.7,3.9,16.5,311,536,0,,,,
R,condition_1_onset,547580.0,0.235,0.377,-0.284,18.1,-2.6,28.9,294,489,0,,,,
R,condition_1_onset,547641.0,0.382,1.153,-0.37,23.2,-5.4,38.8,369,539,0,,,,
R,condition_1_onset,547700.0,0.048,2.129,-0.556,28.5,-15.5,40.7,362,546,0,,,,
R,condition_1_onset,547760.0,-0.505,2.724,0.732,22.4,-3.8,29.3,358,541,0,,,,
R,condition_1_onset,547820.0,-2.123,2.199,1.25,1.4,-12.6,1.5,362,569,0,,,,
R,condition_1_onset,547880.0,1.834,0.181,-1.654,1.5,8.4,-10.0,537,699,0,,,,
R,condition_1_onset,547940.0,-0.278,0.854,-0.78,0.4,4.9,-15.6,610,772,0,,,,
R,condition_1_onset,548000.0,-0.066,0.846,-0.684,-5.6,-2.6,-2.7,669,790,0,,,,
R,condition_1_onset,548060.0,0.096,0.815,-0.554,-5.2,-1.9,-3.1,683,801,0,,,,
R,condition_1_onset,548119.0,0.05,0.867,-0.487,-5.8,-3.5,-2.4,691,813,0,,,,
R,condition_1_onset,548180.0,0.034,0.899,-0.475,-4.4,-1.1,-5.1,612,829,0,,,,
R,condition_1_onset,548240.0,0.014,0.975,-0.506,-4.6,-4.1,-3.8,686,828,0,,,,
R,condition_1_onset,548300.0,-0.123,0.936,-0.439,-3.0,-3.7,-5.3,670,825,0,,,,
R,condition_1_onset,548362.0,-0.122,0.94,-0.401,-1.9,-3.1,-6.0,632,807,0,,,,
R,condition_1_onset,548420.0,-0.184,0.992,-0.44,-1.2,-4.8,-6.3,560,769,0,,,,
R,condition_1_onset,548480.0,-0.082,1.174,-0.311,-2.1,-6.0,-9.5,377,668,0,,,,
R,condition_1_onset,548540.0,-0.092,1.327,-0.453,-2.9,-7.9,-13.7,328,712,0,,,,
R,condition_1_onset,548599.0,0.06,1.864,-0.793,-3.8,-21.3,-12.6,258,711,0,,,,
R,condition_1_onset,548660.0,0.022,1.548,-0.429,-3.1,-21.3,-22.9,203,632,0,,,,
R,condition_1_onset,548720.0,-0.214,-0.141,-0.677,1.2,-16.2,-4.4,241,455,0,,,,
R,condition_1_onset,548780.0,0.604,-0.035,-0.173,10.4,-5.1,9.2,281,477,0,,,,
R,condition_1_onset,548840.0,0.431,0.492,-0.07,16.4,-3.0,24.7,316,477,0,,,,
R,condition_1_onset,548900.0,0.423,0.989,-0.128,20.4,-4.7,35.1,342,490,0,,,,
R,condition_1_onset,548959.0,0.373,1.737,-0.361,26.8,-8.2,40.9,322,478,0,,,,
R,condition_1_onset,549020.0,-0.323,2.606,0.069,28.1,1.2,33.0,300,513,0,,,,
R,condition_1_onset,549082.0,-2.542,2.161,0.294,11.5,1.1,18.8,331,581,0,,,,
R,condition_1_onset,549140.0,0.311,1.303,0.479,-10.0,-1.1,-16.9,395,636,0,,,,
R,condition_1_onset,549200.0,-1.045,1.212,-0.201,-0.4,-3.2,-18.2,505,753,0,,,,
R,condition_1_onset,549260.0,-0.165,1.043,-0.576,-5.1,-0.7,-7.4,621,780,0,,,,
R,condition_1_onset,549320.0,0.056,0.824,-0.467,-6.5,-3.5,-3.5,642,793,0,,,,
R,condition_1_onset,549380.0,0.037,0.843,-0.574,-3.1,-2.1,-3.9,662,800,0,,,,
R,condition_1_onset,549440.0,0.115,0.896,-0.428,-5.3,-3.3,-4.0,638,808,0,,,,
R,condition_1_onset,549500.0,-0.019,0.891,-0.431,-4.6,-0.8,-7.3,611,823,0,,,,
R,condition_1_onset,549560.0,0.0,0.937,-0.411,-4.3,-3.4,-7.7,587,829,0,,,,
R,condition_1_onset,549620.0,-0.174,0.927,-0.4,-2.8,-3.8,-7.5,635,797,0,,,,
R,condition_1_onset,549680.0,-0.211,1.022,-0.372,-2.2,-4.7,-7.6,577,770,0,,,,
R,condition_1_onset,549742.0,-0.113,1.193,-0.323,-3.5,-3.9,-10.7,319,632,0,,,,
R,condition_1_onset,549800.0,-0.16,1.383,-0.465,-4.7,-7.6,-13.8,266,790,0,,,,
R,condition_1_onset,549860.0,0.426,2.177,-0.972,-9.3,-23.3,-12.6,254,757,0,,,,
R,condition_1_onset,549920.0,0.136,1.813,-0.47,-5.5,-20.6,-26.4,208,648,0,,,,
R,condition_1_onset,550010.0,0.306,-0.134,-0.361,6.2,-9.4,10.5,226,589,0,,,,
R,condition_1_onset,550070.0,0.652,-0.169,-0.289,13.1,9.2,19.4,295,551,0,,,,
R,condition_1_onset,550130.0,0.299,0.591,-0.483,21.9,-1.7,32.6,317,561,0,,,,
R,condition_1_onset,550190.0,0.459,1.561,-0.385,29.1,-8.9,40.7,343,568,0,,,,
R,condition_1_onset,550250.0,0.3,2.522,-0.363,28.9,-3.7,36.9,326,563,0,,,,
R,condition_1_onset,550310.0,-1.258,2.569,0.464,18.7,13.7,19.5,376,565,0,,,,
R,condition_1_onset,550370.0,-1.061,1.892,0.712,-8.8,-1.1,-18.1,356,584,0,,,,
R,condition_1_onset,550430.0,0.32,0.968,-1.079,1.0,3.5,-16.9,461,732,0,,,,
R,condition_1_onset,550492.0,-0.842,1.302,-0.4,-6.8,5.5,-13.1,636,790,0,,,,
R,condition_1_onset,550550.0,0.052,0.943,-0.243,-6.0,-6.3,-3.5,667,805,0,,,,
R,condition_1_onset,550610.0,0.01,0.882,-0.416,-0.7,-0.8,-1.1,536,818,0,,,,
R,condition_1_onset,550670.0,-0.02,0.868,-0.576,-1.9,-2.8,0.2,671,813,0,,,,
R,condition_1_onset,550730.0,0.221,0.884,-0.49,-2.7,-2.3,-3.1,671,813,0,,,,
R,condition_1_onset,550790.0,-0.019,0.981,-0.415,-4.2,-0.7,-8.9,654,823,0,,,,
R,condition_1_onset,550850.0,-0.098,0.92,-0.35,-3.6,-3.5,-8.0,635,820,0,,,,
R,condition_1_onset,550910.0,-0.138,1.043,-0.343,-3.7,-4.5,-8.3,590,788,0,,,,
R,condition_1_onset,550970.0,-0.096,1.36,-0.255,-5.0,-4.4,-11.6,380,795,0,,,,
R,condition_1_onset,551030.0,-0.077,1.538,-0.592,-7.0,-8.0,-15.3,235,762,0,,,,
R,condition_1_onset,551090.0,0.529,2.175,-1.322,-10.5,-23.6,-17.5,206,766,0,,,,
R,condition_1_onset,551152.0,0.073,1.698,-0.338,-6.1,-22.5,-20.6,214,658,0,,,,
R,condition_1_onset,551210.0,-0.982,-1.107,-0.313,4.1,-11.1,-0.1,268,481,0,,,,
R,condition_1_onset,551300.0,0.444,0.203,-0.099,17.4,0.3,20.3,287,445,0,,,,
R,condition_1_onset,551360.0,0.401,0.656,-0.294,23.2,3.9,31.1,324,551,0,,,,
R,condition_1_onset,551420.0,0.322,1.687,-0.395,27.7,-1.7,40.6,339,557,0,,,,
R,condition_1_onset,551480.0,0.059,2.654,-0.337,27.3,1.7,35.6,307,536,0,,,,
R,condition_1_onset,551541.0,-3.02,2.539,0.494,14.8,13.6,15.2,293,552,0,,,,
R,condition_1_onset,551600.0,-0.023,1.413,0.126,-10.1,1.1,-20.9,482,656,0,,,,
R,condition_1_onset,551660.0,-0.438,1.295,-0.436,-5.5,-9.7,-18.6,586,737,0,,,,
R,condition_1_onset,551720.0,0.04,0.971,-0.282,-8.4,-0.9,-8.4,665,792,0,,,,
R,condition_1_onset,551780.0,0.013,0.895,-0.278,-4.2,-3.0,-3.8,618,814,0,,,,
R,condition_1_onset,551840.0,0.029,0.897,-0.421,-1.4,-0.1,-2.7,655,821,0,,,,
R,condition_1_onset,551902.0,0.014,0.83,-0.458,-3.2,-4.0,-1.3,636,823,0,,,,
R,condition_1_onset,551960.0,-0.016,0.906,-0.433,-2.5,-3.4,-3.0,625,823,0,,,,
R,condition_1_onset,552020.0,0.035,0.992,-0.338,-3.4,-3.9,-5.8,582,828,0,,,,
R,condition_1_onset,552080.0,-0.108,0.977,-0.346,-3.3,-3.8,-7.1,594,792,0,,,,
R,condition_1_onset,552140.0,-0.105,1.133,-0.32,-3.8,-3.6,-8.8,484,724,0,,,,
R,condition_1_onset,552200.0,-0.041,1.272,-0.364,-6.3,-4.0,-11.8,264,728,0,,,,
R,condition_1_onset,552260.0,0.014,1.579,-0.533,-10.0,-7.8,-13.6,225,687,0,,,,
R,condition_1_onset,552320.0,0.837,1.839,-0.803,-13.8,-14.4,-19.5,231,705,0,,,,
R,condition_1_onset,552380.0,0.087,1.417,-0.947,-11.2,-6.0,-25.3,197,573,0,,,,
R,condition_1_onset,552440.0,-0.04,0.266,0.056,0.2,-1.7,-1.8,277,519,0,,,,
R,condition_1_onset,552500.0,0.399,-0.095,-0.333,4.9,1.5,15.9,319,586,0,,,,
R,condition_1_onset,552560.0,0.203,0.349,-0.44,13.8,0.4,29.6,292,602,0,,,,
R,condition_1_onset,552622.0,0.311,0.975,-0.547,20.3,0.9,39.6,362,616,0,,,,
R,condition_1_onset,552680.0,0.096,2.233,-0.901,27.7,6.6,37.8,348,622,0,,,,
R,condition_1_onset,552740.0,-1.103,2.596,0.345,21.4,17.3,24.5,340,585,0,,,,
R,condition_1_onset,552800.0,-1.544,2.222,0.79,-2.3,-7.7,-15.6,414,591,0,,,,
R,condition_1_onset,552860.0,-1.594,1.581,-0.425,1.8,-1.3,-30.4,576,746,0,,,,
R,condition_1_onset,552920.0,-0.815,0.603,-0.587,-6.5,2.8,-13.5,629,785,0,,,,
