side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,615128,-0.072,0.929,0.623,27.1,-21.2,-32.6,857,890,0
L,,615138,-0.124,0.812,0.596,34.4,-2.3,-32.5,859,889,0
L,,615148,-0.174,0.698,0.618,38.2,4.6,-25.7,858,889,0
L,,615158,-0.229,0.711,0.592,41.2,23.1,-20.6,857,890,0
L,,615168,-0.233,0.842,0.570,44.4,36.2,-15.4,857,889,0
L,,615178,-0.135,0.891,0.586,48.3,48.0,-10.8,857,891,0
L,,615188,-0.119,0.950,0.523,49.3,56.4,-9.9,858,889,0
L,,615198,-0.042,0.942,0.483,49.5,56.8,-9.8,874,903,0
L,,615208,0.000,0.909,0.469,50.2,53.5,-10.7,860,890,0
L,,615218,0.021,0.889,0.452,50.7,43.8,-14.2,859,893,0
L,,615228,0.042,0.874,0.451,50.3,32.7,-17.3,860,894,0
L,,615238,0.018,0.886,0.455,50.1,22.1,-21.0,863,894,0
L,,615248,-0.032,0.904,0.465,51.5,15.1,-23.5,861,895,0
L,,615258,-0.086,0.921,0.449,52.5,12.1,-24.7,865,897,0
L,,615268,-0.123,0.932,0.432,53.6,14.5,-25.5,866,899,0
L,,615278,-0.125,0.927,0.441,55.0,19.1,-25.8,866,897,0
L,,615288,-0.110,0.910,0.448,55.5,25.5,-25.8,866,867,0
L,,615298,-0.155,0.913,0.383,54.1,28.0,-26.1,868,902,0
L,,615308,-0.160,0.927,0.354,54.1,29.2,-26.1,870,899,0
L,,615318,-0.146,0.936,0.339,54.4,28.9,-26.8,868,902,0
L,,615328,-0.152,0.932,0.343,53.9,26.1,-27.5,871,903,0
L,,615380,-0.177,0.972,0.333,52.5,10.9,-34.0,869,906,0
L,,615471,-0.240,0.986,0.345,63.8,30.3,-40.0,854,906,0
L,,615531,-0.246,1.135,0.246,76.8,51.1,-45.5,706,912,0
L,,615595,-0.156,1.382,0.251,103.3,53.8,-64.8,629,910,0
L,,615651,-0.159,1.669,0.861,121.1,100.2,-85.7,523,908,0
L,,615710,-0.278,1.275,0.498,147.4,186.4,-74.4,351,888,0
L,,615771,-0.104,0.339,0.278,12.6,173.9,-7.1,392,812,0
L,,615831,0.220,0.134,-0.035,-122.1,10.7,-15.7,397,831,0
L,,615891,0.173,0.397,0.148,-252.6,-36.3,28.2,429,836,0
L,,615951,0.212,1.263,0.089,-293.0,57.6,102.6,448,841,0
L,,616011,0.386,1.510,-0.018,-282.1,-22.5,132.5,455,843,0
L,,616071,-0.069,1.891,0.080,-223.2,-14.7,182.5,447,853,0
L,,616131,-0.710,1.440,-0.192,-125.7,43.8,121.5,445,849,0
L,,616191,-0.632,1.417,-0.136,107.8,17.7,-57.8,675,824,0
L,,616250,0.640,1.520,0.538,63.4,-75.1,-57.1,839,874,0
L,,616310,-0.174,0.786,0.509,10.0,-48.8,-83.5,854,886,0
L,,616371,-0.086,0.691,0.501,53.3,92.8,-10.9,862,893,0
L,,616431,-0.105,0.930,0.586,32.3,-8.9,-33.7,867,902,0
L,,616491,-0.119,0.924,0.444,41.9,50.9,-14.9,872,904,0
L,,616551,-0.128,0.875,0.480,41.3,4.6,-25.6,873,905,0
L,,616611,-0.178,0.905,0.339,41.5,25.4,-24.2,871,906,0
L,,616670,-0.200,0.953,0.326,32.8,24.6,-23.9,869,907,0
L,,616761,-0.210,1.013,0.484,47.9,36.2,-42.2,860,909,0
L,,616821,-0.297,1.025,0.322,67.6,35.7,-59.9,743,912,0
L,,616881,-0.286,1.376,0.329,80.0,60.4,-81.3,664,910,0
L,,616941,-0.488,1.361,0.743,76.1,142.3,-83.3,556,909,0
L,,617000,-0.476,1.214,0.197,61.2,264.7,-74.6,376,897,0
L,,617061,0.066,0.117,0.523,-27.2,299.9,-17.3,448,822,0
L,,617121,0.667,0.439,-0.148,-133.6,60.5,-32.9,400,829,0
L,,617181,0.285,0.597,0.303,-262.2,-25.0,8.6,407,835,0
L,,617241,0.371,1.293,0.010,-257.9,134.7,121.5,512,827,0
L,,617301,0.386,1.386,0.027,-256.1,120.8,140.6,434,835,0
L,,617361,0.011,1.673,-0.098,-212.7,18.0,150.4,443,836,0
L,,617421,-0.148,1.460,0.000,-101.4,26.3,147.9,467,836,0
L,,617481,-0.501,1.435,-0.531,-2.1,68.6,26.3,477,846,0
L,,617541,1.148,0.311,1.778,3.5,-137.4,-63.1,815,862,0
L,,617601,-0.315,1.588,0.136,44.1,-116.3,-98.0,850,881,0
L,,617661,-0.474,0.660,0.912,48.8,57.6,-35.0,855,888,0
L,,617721,0.192,1.032,0.325,34.8,9.0,-18.3,857,890,0
L,,617781,-0.161,0.765,0.595,44.1,20.4,-22.1,859,892,0
L,,617841,-0.007,0.912,0.420,50.6,38.7,-15.9,869,900,0
L,,617901,-0.140,0.916,0.434,52.2,11.2,-25.3,868,902,0
L,,617960,-0.134,0.935,0.291,45.2,14.2,-24.1,872,904,0
L,,618021,-0.225,0.955,0.356,42.4,20.2,-23.2,872,908,0
L,,618081,-0.222,0.984,0.334,55.4,26.1,-32.2,864,907,0
L,,618141,-0.284,1.114,0.350,80.8,23.3,-53.5,753,907,0
L,,618201,-0.157,1.352,0.221,100.6,42.9,-71.1,710,907,0
L,,618261,-0.228,1.537,0.791,114.2,75.9,-89.8,587,904,0
L,,618321,-0.191,1.566,0.616,135.8,196.7,-85.9,398,897,0
L,,618386,0.147,0.278,-0.080,33.8,118.9,-16.8,424,817,0
L,,618441,0.171,0.115,0.251,-93.5,-82.6,-8.4,404,832,0
L,,618500,0.130,0.439,0.158,-214.3,-82.1,75.4,420,841,0
L,,618561,0.032,1.071,0.214,-258.5,56.7,158.4,434,844,0
L,,618651,0.203,1.799,-0.107,-289.8,3.0,167.0,513,850,0
L,,618711,-0.575,2.402,-0.887,-129.5,5.9,153.3,497,839,0
L,,618771,-0.793,1.714,-1.165,45.4,-28.1,-56.1,562,819,0
L,,618831,0.481,1.909,-0.106,53.5,-82.7,-91.5,843,879,0
L,,618890,-0.223,0.872,0.462,17.1,-28.6,-84.9,858,889,0
L,,618951,-0.084,0.780,0.327,64.0,109.2,-26.7,866,898,0
L,,619011,-0.129,0.789,0.538,49.9,-23.3,-41.0,868,900,0
L,,619071,-0.072,0.945,0.381,52.4,50.2,-16.6,873,906,0
L,,619131,-0.088,0.929,0.367,51.4,-16.1,-35.4,872,908,0
L,,619191,-0.193,0.958,0.315,54.4,27.9,-27.5,870,908,0
L,,619250,-0.214,0.976,0.306,55.5,17.6,-31.9,860,907,0
L,,619311,-0.167,1.065,0.351,70.4,29.0,-42.4,787,907,0
L,,619371,-0.128,1.263,0.213,95.6,16.3,-70.5,687,909,0
L,,619431,-0.250,1.391,0.444,115.7,56.7,-86.1,651,908,0
L,,619491,-0.082,1.834,1.210,147.2,167.4,-81.2,506,906,0
L,,619551,-0.009,1.167,0.080,173.8,143.5,-59.9,331,817,0
L,,619611,0.276,0.189,0.382,-2.5,-73.7,10.7,408,803,0
L,,619671,-0.196,0.033,0.251,-161.7,-131.6,59.9,456,820,0
L,,619731,0.184,0.606,0.147,-256.2,-23.4,147.2,457,835,0
L,,619791,0.318,1.362,0.106,-315.9,28.2,198.5,446,846,0
L,,619851,-0.020,2.201,-0.386,-285.6,-50.2,186.5,441,853,0
L,,619911,-0.877,2.128,-0.556,-144.9,-96.1,100.4,448,850,0
L,,619971,-1.271,1.689,-0.499,47.9,-16.0,-80.8,645,819,0
L,,620031,0.926,1.872,0.185,76.4,25.2,-64.4,843,876,0
L,,620091,0.024,0.933,0.312,25.2,-53.2,-96.2,858,892,0
L,,620151,-0.118,0.835,0.254,57.6,55.0,-43.8,865,898,0
L,,620211,0.025,0.898,0.443,42.3,-35.6,-43.4,870,902,0
L,,620271,-0.001,0.882,0.456,52.0,51.1,-31.7,870,905,0
L,,620331,-0.089,0.931,0.355,54.5,-4.4,-45.6,868,907,0
L,,620391,-0.111,0.974,0.313,57.0,27.0,-43.7,862,909,0
L,,620451,-0.184,0.984,0.272,61.5,21.9,-47.1,828,908,0
L,,620511,-0.217,1.164,0.264,79.3,36.0,-53.2,659,909,0
L,,620571,-0.119,1.343,0.203,109.1,37.5,-72.5,547,910,0
L,,620631,0.187,1.744,0.513,138.6,83.5,-80.4,509,912,0
L,,620691,0.162,2.110,0.934,215.7,51.1,-90.1,357,902,0
L,,620781,0.051,0.032,0.673,27.3,-14.7,21.0,303,798,0
L,,620841,0.006,-0.001,0.206,-114.0,-17.1,111.5,410,823,0
L,,620901,-0.049,0.505,0.144,-225.2,-33.6,138.5,430,832,0
L,,620961,-0.038,1.024,0.144,-300.4,-32.6,164.5,391,843,0
L,,621021,-0.019,1.930,-0.010,-292.1,-3.8,208.9,408,850,0
L,,621081,-0.529,2.312,-0.400,-208.5,-88.7,144.0,420,853,0
L,,621141,-1.448,1.809,-1.163,-4.9,-30.6,-36.0,420,854,0
L,,621437,-0.103,0.934,0.410,46.9,34.5,-26.1,871,905,0
L,,621447,0.005,0.939,0.382,47.2,41.9,-24.4,869,906,0
L,,621471,0.081,0.946,0.410,49.1,25.4,-28.2,869,906,0
L,,621531,-0.244,0.941,0.366,55.3,2.8,-37.7,867,906,0
L,,621591,-0.062,0.991,0.250,56.0,9.0,-37.4,861,905,0
L,,621651,-0.130,0.962,0.246,58.9,8.5,-37.7,849,907,0
L,,621711,-0.200,1.059,0.205,65.9,16.4,-35.7,807,908,0
L,,621771,-0.166,1.200,0.152,85.9,26.1,-40.2,671,911,0
L,,621832,-0.080,1.381,0.186,115.1,22.3,-51.6,582,910,0
L,,621891,0.157,1.797,0.758,152.2,59.4,-59.2,517,909,0
L,,621951,0.000,1.579,0.803,216.7,50.1,-60.2,262,891,0
L,,622011,-0.293,0.531,-0.114,110.1,-73.9,-16.5,330,780,0
L,,622071,-0.172,0.064,0.179,1.4,-139.0,76.6,385,801,0
L,,622131,-0.203,0.178,0.336,-101.4,-154.8,158.1,398,812,0
L,,622191,-0.536,0.564,0.370,-189.3,-98.9,195.3,336,827,0
L,,622251,-0.463,1.348,0.340,-237.4,-48.2,189.5,377,839,0
L,,622311,-0.389,1.698,0.129,-241.6,-20.4,151.4,427,850,0
L,,622401,0.078,1.795,-0.608,-114.3,-75.9,81.2,452,849,0
L,,622461,-0.809,1.503,-0.526,30.4,-111.9,-79.9,481,844,0
L,,622521,1.504,-0.227,2.846,-35.4,-86.7,-24.0,809,855,0
L,,622611,0.384,1.046,0.324,-3.4,-55.3,-91.4,855,887,0
L,,622701,0.135,1.088,0.286,35.9,16.4,-44.0,867,900,0
L,,622761,-0.116,0.920,0.480,33.9,-17.1,-40.4,871,906,0
L,,622821,0.105,0.955,0.347,41.8,12.1,-27.8,870,905,0
L,,622881,-0.025,0.915,0.357,45.1,1.4,-34.7,867,907,0
L,,622941,-0.046,0.965,0.247,49.0,5.5,-34.3,864,908,0
L,,623001,-0.067,0.979,0.256,55.3,1.1,-36.0,857,908,0
L,,623061,-0.161,1.036,0.235,68.7,9.8,-37.1,834,911,0
L,,623151,-0.105,1.242,0.120,93.1,14.4,-37.7,646,911,0
L,,623211,-0.020,1.410,0.203,118.8,33.5,-36.6,558,909,0
L,,623271,0.227,1.649,0.822,162.2,53.3,-41.6,389,910,0
L,,623332,-0.112,1.309,0.477,190.7,-50.6,-68.9,279,864,0
L,,623391,0.049,0.184,0.426,74.4,-137.4,13.9,376,791,0
L,,623451,-0.327,0.141,0.254,-31.0,-115.9,95.4,414,808,0
L,,623511,-0.293,0.485,0.206,-115.5,-112.9,155.2,415,828,0
L,,623571,-0.297,0.752,0.088,-201.1,-68.9,170.6,425,838,0
L,,623631,-0.192,1.384,0.129,-242.9,-91.9,158.3,428,848,0
L,,623691,-0.461,1.720,0.008,-209.0,-98.9,135.6,430,848,0
L,,623751,-0.703,1.655,-0.276,-141.3,-93.8,78.1,445,848,0
L,,623811,-0.972,1.434,-0.504,-19.9,-70.0,-28.9,464,843,0
L,,623872,1.317,0.410,2.271,-68.1,-77.5,-28.3,820,860,0
L,,623931,0.348,1.220,-0.052,20.0,-25.2,-101.8,857,888,0
L,,623991,-0.258,0.668,0.621,44.3,15.8,-61.3,862,895,0
L,,624051,0.263,1.103,0.206,25.4,14.8,-34.9,867,901,0
L,,624111,-0.015,0.894,0.468,35.0,-14.0,-36.1,871,904,0
L,,624171,0.113,0.954,0.300,41.4,-17.6,-41.3,870,905,0
L,,624236,-0.095,0.947,0.304,46.1,-6.7,-35.5,869,907,0
L,,624291,0.057,0.951,0.225,51.4,-4.2,-36.2,867,908,0
L,,624351,-0.089,0.995,0.188,56.1,-13.1,-39.1,861,911,0
L,,624412,-0.150,1.070,0.222,69.0,3.2,-38.2,829,910,0
L,,624471,-0.074,1.144,0.172,87.2,16.4,-33.2,727,909,0
L,,624531,0.049,1.521,0.230,125.5,34.6,-32.8,554,912,0
L,,624591,0.467,1.813,0.754,186.8,41.3,-15.7,365,912,0
L,,624651,-0.264,1.122,0.507,199.5,-164.9,-88.0,298,852,0
L,,624711,-0.202,0.295,0.754,81.4,-227.0,15.6,409,803,0
L,,624771,-0.277,0.176,0.424,0.9,-132.7,115.2,404,813,0
L,,624832,-0.397,0.415,0.493,-100.6,-75.3,196.4,453,815,0
L,,624891,-0.258,0.816,0.376,-222.1,-69.1,200.6,470,831,0
L,,624952,-0.441,1.587,0.547,-321.5,-106.2,181.8,441,842,0
L,,625011,-0.583,2.246,-0.313,-240.3,-20.7,138.6,445,854,0
L,,625071,-0.831,1.874,-0.956,-81.5,-216.0,2.5,463,857,0
L,,625131,0.716,0.794,0.818,75.7,-52.8,-84.2,805,856,0
L,,625191,-0.175,1.599,0.061,69.1,-44.2,-94.6,850,882,0
L,,625251,0.005,0.818,0.833,19.4,-42.6,-79.8,861,892,0
L,,625311,0.065,1.028,0.352,39.6,44.0,-34.7,868,903,0
L,,625372,-0.027,0.896,0.469,38.3,-19.0,-47.2,872,905,0
L,,625431,0.080,0.975,0.275,42.8,9.1,-33.3,871,908,0
L,,625492,-0.029,0.936,0.321,46.2,-18.9,-41.7,868,907,0
L,,625551,0.027,0.985,0.198,53.4,-2.8,-39.0,864,909,0
L,,625611,-0.128,0.993,0.233,60.7,-10.5,-40.3,852,910,0
L,,625670,-0.110,1.104,0.169,74.4,7.5,-37.6,808,909,0
L,,625731,-0.029,1.260,0.131,96.8,20.6,-38.5,702,909,0
L,,625791,0.128,1.681,0.377,143.4,39.7,-47.0,530,912,0
L,,625851,0.110,1.991,0.692,224.9,51.7,-18.8,400,911,0
L,,625912,-0.524,0.492,0.654,158.8,-200.5,-73.9,355,768,0
L,,625971,-0.416,0.265,0.679,37.5,-222.8,62.7,431,817,0
L,,626031,-0.399,0.204,0.384,-49.5,-147.5,170.2,477,816,0
L,,626091,-0.686,0.585,0.337,-143.9,-108.2,191.5,509,836,0
L,,626151,-0.539,1.014,0.478,-240.9,-86.4,181.3,487,842,0
L,,626211,-0.538,1.643,0.174,-254.4,21.9,173.8,426,850,0
L,,626271,-0.416,1.938,-0.515,-193.9,-86.7,97.9,433,852,0
L,,626361,-0.805,2.070,-0.416,40.2,-48.6,-123.4,694,823,0
L,,626421,1.002,1.822,-0.083,62.8,-61.1,-84.0,846,877,0
L,,626481,0.014,1.029,0.445,34.0,-36.1,-80.5,861,891,0
L,,626571,0.284,1.077,0.333,32.9,-6.3,-49.5,867,899,0
L,,626631,-0.125,0.905,0.462,43.8,-11.6,-51.9,869,902,0
L,,626691,0.054,0.927,0.346,50.8,-0.1,-50.1,871,906,0
L,,626751,-0.190,0.965,0.315,53.7,-13.2,-48.9,874,907,0
L,,626811,-0.113,0.974,0.219,52.0,28.7,-32.6,868,909,0
L,,626872,-0.148,1.009,0.314,57.6,17.5,-39.6,853,910,0
L,,626931,-0.109,1.227,0.239,84.4,23.6,-55.1,745,909,0
L,,627021,-0.043,1.585,0.384,135.1,50.7,-76.5,623,909,0
L,,627086,0.203,1.984,0.670,200.4,133.2,-48.9,325,909,0
L,,627171,-0.049,0.371,0.438,76.6,-29.6,-12.3,360,823,0
L,,627231,-0.117,0.025,0.159,-81.3,-55.4,74.4,353,836,0
L,,627322,-0.141,0.679,0.290,-238.7,-29.1,158.8,435,848,0
L,,627381,0.078,1.241,0.214,-312.0,-31.1,156.5,433,855,0
L,,627441,-0.241,2.083,-0.262,-286.1,-46.1,169.1,432,862,0
L,,627500,-0.848,2.149,-0.755,-137.7,-48.1,108.4,443,861,0
L,,627591,1.319,0.483,1.671,-55.0,-12.1,-18.6,828,866,0
L,,627651,-0.367,1.136,0.099,45.0,-38.0,-97.3,853,889,0
L,,627711,-0.342,0.676,0.703,66.5,39.6,-49.7,865,898,0
L,,627771,0.276,1.022,0.406,38.7,-0.4,-48.8,869,903,0
L,,627832,-0.158,0.875,0.498,44.4,18.9,-37.3,871,905,0
L,,627891,0.010,0.924,0.402,50.6,11.6,-41.7,871,907,0
L,,627981,-0.136,0.964,0.284,54.5,13.7,-43.7,866,909,0
L,,628041,-0.263,0.963,0.291,50.4,25.6,-40.8,849,909,0
L,,628101,-0.225,1.038,0.290,60.9,34.2,-53.3,781,909,0
L,,628162,-0.209,1.189,0.182,78.5,51.2,-54.7,588,915,0
L,,628221,-0.165,1.458,0.315,105.6,44.8,-76.7,510,915,0
L,,628282,0.328,2.042,0.935,147.9,101.0,-79.6,425,916,0
L,,628341,-0.201,1.504,0.697,199.2,48.6,-80.5,284,876,0
L,,628401,0.187,0.020,0.741,33.4,1.8,6.6,411,813,0
L,,628461,-0.003,-0.034,0.114,-100.8,-1.4,108.2,389,828,0
L,,628521,-0.024,0.375,0.251,-225.8,-62.3,149.1,445,837,0
L,,628582,-0.090,1.036,0.367,-306.1,12.2,199.3,417,850,0
L,,628641,-0.146,2.187,-0.141,-307.6,39.7,191.5,429,859,0
L,,628702,-0.608,2.001,-0.679,-192.9,-129.9,106.0,444,861,0
L,,628761,-1.360,1.565,-0.725,-19.8,-77.4,-23.2,451,859,0
L,,628822,1.005,0.782,1.693,-45.6,-53.0,-42.9,827,864,0
L,,628912,-0.088,1.175,0.507,31.2,-48.6,-92.2,861,894,0
L,,628971,0.075,0.912,0.253,51.8,60.9,-42.9,866,902,0
L,,629032,-0.217,0.883,0.457,41.7,-44.6,-52.8,871,906,0
L,,629091,0.054,0.915,0.425,46.6,42.2,-28.9,870,909,0
L,,629181,-0.131,0.954,0.295,47.3,19.9,-35.5,869,907,0
L,,629271,-0.192,0.960,0.264,50.8,8.6,-37.3,862,909,0
L,,629332,-0.162,1.031,0.294,64.1,16.8,-42.5,840,908,0
L,,629391,-0.123,1.150,0.194,82.1,24.7,-50.4,671,911,0
L,,629452,-0.187,1.401,0.266,114.5,24.7,-71.3,583,911,0
L,,629511,-0.024,1.867,0.882,144.0,92.7,-77.3,520,909,0
L,,629572,-0.139,1.421,0.811,212.6,153.1,-51.8,297,899,0
L,,629631,-0.300,0.366,-0.066,67.9,17.9,-14.0,381,806,0
L,,629691,0.067,0.060,0.114,-78.3,-109.4,34.8,421,832,0
L,,629751,-0.046,0.259,0.305,-182.7,-119.0,119.3,434,843,0
L,,629811,-0.011,0.838,0.370,-266.5,0.7,180.8,439,851,0
L,,629872,-0.003,1.748,0.095,-300.8,44.5,189.3,405,855,0
L,,629931,-0.164,1.968,-0.225,-234.4,-20.6,145.7,418,862,0
L,,629992,-0.586,1.691,-0.569,-84.9,-28.6,77.1,433,856,0
L,,630056,-0.267,1.412,-0.517,89.7,-72.5,-92.0,573,843,0
L,,630112,-0.076,1.457,0.134,45.1,12.4,-57.9,839,876,0
L,,630171,0.083,1.007,0.104,31.7,-65.0,-101.2,855,889,0
L,,630231,-0.372,0.677,0.535,52.7,56.4,-46.1,865,896,0
L,,630291,0.291,1.038,0.425,34.5,14.3,-38.5,871,904,0
L,,630351,-0.232,0.935,0.503,42.2,21.2,-29.0,871,905,0
L,,630412,0.031,0.923,0.421,52.5,18.4,-36.4,869,907,0
L,,630471,-0.203,0.941,0.316,53.5,13.5,-38.7,866,909,0
L,,630532,-0.222,0.932,0.229,44.8,9.4,-35.6,860,911,0
L,,630591,-0.235,0.974,0.289,45.7,25.7,-33.8,851,911,0
L,,630652,-0.235,1.052,0.261,58.3,26.5,-41.0,776,907,0
L,,630711,-0.234,1.146,0.223,74.1,30.8,-48.2,628,912,0
L,,630771,-0.225,1.420,0.301,101.3,51.6,-67.6,525,914,0
L,,630832,0.035,1.860,1.070,125.7,127.0,-83.7,408,912,0
L,,630891,-0.270,1.162,0.423,149.1,175.7,-74.3,335,875,0
L,,630952,0.281,0.078,0.303,-11.7,156.4,16.5,406,823,0
L,,631011,0.245,0.110,0.057,-158.4,-45.4,5.3,400,839,0
L,,631072,0.119,0.489,0.209,-276.1,-49.2,65.3,407,850,0
L,,631131,0.271,1.261,0.073,-301.4,55.1,136.5,409,856,0
L,,631192,0.163,1.931,-0.110,-303.5,54.1,161.9,392,859,0
L,,631251,-0.015,1.870,-0.347,-167.6,27.9,160.1,402,863,0
L,,631311,-0.517,1.543,-0.524,-49.6,-16.1,56.4,422,864,0
L,,631371,0.019,0.612,1.203,58.1,-0.9,-40.6,803,854,0
L,,631431,0.355,1.833,0.177,77.2,-145.3,-91.0,844,879,0
L,,631492,-0.314,0.702,0.800,27.0,-32.5,-76.6,860,892,0
L,,631551,-0.020,0.878,0.324,52.3,90.3,-17.4,865,901,0
L,,631612,-0.090,0.859,0.543,32.6,-2.1,-28.4,869,903,0
L,,631671,-0.192,0.972,0.434,31.9,60.2,-6.7,870,905,0
L,,631731,-0.046,0.868,0.475,33.0,18.6,-17.1,873,905,0
L,,631822,-0.119,0.926,0.387,36.8,22.5,-21.4,872,907,0
L,,631881,-0.233,0.924,0.419,46.9,23.8,-34.4,870,909,0
L,,631942,-0.248,0.944,0.385,58.4,42.0,-46.4,860,909,0
L,,632001,-0.393,1.018,0.442,72.6,36.4,-58.5,776,907,0
L,,632061,-0.249,1.427,0.201,86.6,71.4,-77.2,622,912,0
L,,632122,-0.134,1.852,1.016,109.6,136.9,-93.8,474,911,0
L,,632181,-0.019,1.224,0.450,102.6,259.9,-81.0,385,895,0
L,,632242,0.327,-0.340,0.506,-56.9,237.5,0.0,370,814,0
L,,632332,0.315,0.577,0.171,-261.2,-15.8,11.2,464,833,0
L,,632391,0.214,1.255,0.153,-303.1,80.6,97.0,469,843,0
L,,632452,0.455,1.600,-0.102,-286.7,116.2,149.8,445,847,0
