side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,642817,0.003,0.125,0.015,2.7,0.4,-4.0,691,893,0
L,,642876,0.001,0.128,0.013,2.6,0.3,-4.9,662,897,0
L,,642938,0.000,0.135,0.011,4.0,-0.9,-8.9,613,900,0
L,,642997,-0.003,0.159,0.014,6.3,-0.8,-8.6,563,903,0
L,,643057,-0.003,0.169,0.018,9.8,1.7,-11.6,572,902,0
L,,643117,0.054,0.228,0.039,16.8,11.5,-13.8,543,905,0
L,,643177,0.080,0.190,0.007,20.3,1.7,-17.5,183,888,0
L,,643237,-0.021,0.063,0.045,13.1,0.5,-7.8,401,715,0
L,,643296,0.024,0.012,0.040,-7.0,-0.1,8.9,389,671,0
L,,643356,0.022,0.048,0.020,-17.5,2.0,19.4,430,682,0
L,,643416,-0.015,0.135,0.005,-24.7,0.1,24.5,448,722,0
L,,643477,-0.011,0.166,0.002,-26.1,-10.0,23.9,465,743,0
L,,643537,-0.045,0.185,0.020,-24.7,-0.6,24.5,477,749,0
L,,643598,-0.041,0.227,-0.052,-16.9,16.6,20.6,472,748,0
L,,643657,-0.119,0.225,-0.131,-0.1,8.3,0.9,467,747,0
L,,643716,0.075,0.285,-0.141,10.8,-7.9,-16.5,638,802,0
L,,643777,-0.022,0.109,0.069,2.4,-7.9,-13.7,674,827,0
L,,643836,0.016,0.123,0.006,6.3,-2.5,-8.8,700,858,0
L,,643897,0.000,0.125,0.025,3.3,-1.7,-6.0,706,882,0
L,,643957,0.000,0.122,0.025,2.2,1.8,-4.6,695,893,0
L,,644017,0.000,0.125,0.029,2.1,2.4,-3.5,646,897,0
L,,644077,-0.012,0.122,0.016,2.5,2.8,-3.4,575,901,0
L,,644137,-0.001,0.125,0.021,2.2,0.7,-5.1,555,902,0
L,,644197,-0.008,0.131,0.020,2.8,0.0,-6.4,564,905,0
L,,644256,-0.013,0.139,0.016,4.0,0.6,-7.6,570,903,0
L,,644348,-0.002,0.178,0.024,8.2,5.6,-10.7,549,901,0
L,,644407,0.074,0.214,0.043,13.5,15.1,-13.4,419,902,0
L,,644467,0.010,0.180,0.048,19.0,8.6,-15.7,263,852,0
L,,644557,0.051,0.029,0.012,-5.6,14.3,-0.6,389,613,0
L,,644617,0.075,0.028,0.002,-15.0,3.2,13.3,406,632,0
L,,644677,0.005,0.091,0.015,-23.8,6.3,22.2,443,686,0
L,,644737,0.034,0.151,-0.007,-24.2,17.0,24.9,451,694,0
L,,644796,0.049,0.197,-0.021,-29.0,10.0,21.4,450,702,0
L,,644857,0.005,0.230,-0.052,-22.5,3.8,19.3,444,713,0
L,,644916,-0.082,0.201,-0.074,-4.3,15.2,8.6,453,727,0
L,,644977,0.004,0.181,0.028,11.7,11.9,-10.6,563,763,0
L,,645037,0.072,0.121,0.011,8.0,-17.3,-11.9,650,805,0
L,,645098,-0.022,0.134,0.041,6.8,-11.4,-9.4,670,821,0
L,,645157,0.030,0.113,0.014,5.7,1.1,-7.9,703,858,0
L,,645217,0.000,0.120,0.025,4.1,0.2,-4.6,713,874,0
L,,645277,0.006,0.124,0.022,2.4,1.2,-3.4,714,882,0
L,,645336,-0.001,0.123,0.026,2.5,1.1,-3.3,705,886,0
L,,645397,0.000,0.127,0.021,2.5,0.0,-4.0,692,889,0
L,,645457,-0.005,0.128,0.020,3.0,0.3,-5.4,657,891,0
L,,645517,-0.012,0.144,0.030,4.0,0.3,-7.1,602,898,0
L,,645607,-0.017,0.162,0.034,7.8,3.1,-11.7,601,894,0
L,,645697,0.040,0.228,0.066,14.4,23.1,-17.1,458,889,0
L,,645757,0.004,0.155,0.030,16.8,21.1,-16.5,353,777,0
L,,645819,0.085,0.001,0.044,-2.9,13.1,-4.0,407,650,0
L,,645876,0.045,0.020,-0.012,-15.1,6.7,8.0,440,697,0
L,,645937,0.034,0.077,0.003,-24.4,8.8,18.2,458,722,0
L,,645997,0.065,0.146,-0.028,-28.1,14.7,22.8,464,738,0
L,,646057,0.039,0.213,0.000,-33.0,2.8,24.2,479,752,0
L,,646117,-0.003,0.243,-0.023,-22.8,11.6,22.6,472,759,0
L,,646177,-0.014,0.196,-0.110,-4.7,21.6,11.7,470,766,0
