side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,377280,-0.003,0.088,-0.095,-4.2,-4.1,-3.2,749,856,0
R,,377290,-0.006,0.079,-0.078,-1.3,-4.2,-3.9,753,858,0
R,,377300,-0.021,0.073,-0.093,-2.7,-2.9,-2.6,756,862,0
R,,377310,-0.022,0.071,-0.091,-3.6,-2.1,-1.7,756,860,0
R,,377320,-0.019,0.072,-0.090,-4.2,-0.7,-1.0,758,865,0
R,,377330,-0.020,0.074,-0.087,-3.9,0.5,-0.1,761,868,0
R,,377340,-0.013,0.087,-0.083,-2.5,2.4,0.7,761,869,0
R,,377350,-0.023,0.046,-0.104,-6.0,0.6,2.6,764,870,0
R,,377360,-0.002,0.130,-0.176,-30.9,-2.0,5.7,764,880,0
R,,377370,0.000,0.194,-0.055,-16.4,-10.1,-3.7,764,873,0
R,,377380,-0.002,0.042,-0.061,7.7,-9.9,-8.9,767,875,0
R,,377390,0.017,0.062,-0.021,4.7,-4.3,-4.6,776,886,0
R,,377400,0.003,0.081,-0.052,-2.3,2.8,1.5,770,881,0
R,,377410,-0.012,0.104,-0.090,1.4,3.4,0.5,771,881,0
R,,377420,-0.016,0.098,-0.100,0.3,0.9,-0.9,772,884,0
R,,377430,-0.010,0.093,-0.086,2.2,0.8,-1.7,773,883,0
R,,377440,-0.017,0.086,-0.095,1.5,0.6,-1.6,776,888,0
R,,377450,-0.020,0.095,-0.091,-1.9,-0.1,-1.0,762,874,0
R,,377460,-0.017,0.095,-0.090,-1.6,-1.5,-1.3,776,890,0
R,,377470,-0.016,0.094,-0.094,-3.4,-2.8,-1.6,773,891,0
R,,377480,-0.014,0.097,-0.084,-2.9,-3.3,-2.2,776,881,0
R,,377490,-0.015,0.107,-0.103,-2.1,-4.8,-3.3,763,891,0
R,,377500,-0.015,0.089,-0.082,-3.7,-4.5,-2.1,756,895,0
R,,377510,-0.009,0.105,-0.097,-3.6,-3.7,-2.8,741,900,0
R,,377520,-0.008,0.113,-0.090,-4.8,-4.0,-3.3,730,901,0
R,,377530,-0.001,0.121,-0.097,-5.8,-3.5,-4.0,724,901,0
R,,377540,0.004,0.126,-0.105,-3.8,-4.2,-5.6,720,906,0
R,,377550,-0.005,0.135,-0.095,-3.5,-5.5,-6.7,718,905,0
R,,377560,-0.005,0.135,-0.090,-4.7,-5.9,-6.8,713,907,0
R,,377570,-0.002,0.145,-0.094,-5.0,-7.0,-8.3,697,900,0
R,,377580,0.000,0.140,-0.093,-6.2,-7.3,-8.5,700,907,0
R,,377590,-0.001,0.140,-0.099,-5.6,-7.0,-9.2,681,910,0
R,,377600,0.001,0.144,-0.099,-4.2,-7.1,-10.5,656,895,0
R,,377610,0.000,0.154,-0.113,-5.2,-8.1,-11.7,637,910,0
R,,377620,0.007,0.148,-0.118,-8.1,-9.8,-12.1,596,909,0
R,,377630,0.005,0.155,-0.108,-9.2,-10.8,-13.8,559,914,0
R,,377640,0.007,0.164,-0.115,-9.0,-10.8,-15.2,520,912,0
R,,377650,0.024,0.167,-0.116,-10.2,-11.6,-17.3,497,911,0
R,,377660,0.022,0.172,-0.125,-10.1,-10.8,-17.8,462,910,0
R,,377670,0.026,0.161,-0.144,-9.2,-10.1,-17.5,414,907,0
R,,377680,0.035,0.167,-0.164,-7.4,-9.8,-17.3,404,905,0
R,,377690,0.042,0.203,-0.158,-7.8,-10.9,-16.3,407,914,0
R,,377700,0.032,0.218,-0.160,-9.2,-13.8,-14.9,348,905,0
R,,377710,0.031,0.207,-0.116,-10.1,-18.9,-12.5,293,903,0
R,,377720,0.005,0.231,-0.098,-8.4,-22.4,-11.5,298,906,0
R,,377730,0.045,0.229,-0.139,-7.1,-25.1,-15.1,256,891,0
R,,377740,0.072,0.205,-0.177,5.4,-34.3,-18.4,193,868,0
R,,377750,0.083,0.184,-0.143,5.8,-43.6,-18.4,241,818,0
R,,377760,0.081,0.046,-0.105,8.1,-52.5,-6.9,493,701,0
R,,377770,0.084,-0.022,-0.128,5.3,-54.2,3.5,531,660,0
R,,377780,-0.017,0.000,-0.038,5.3,-53.4,-0.3,552,674,0
R,,377790,-0.028,-0.023,0.014,-2.8,-36.3,-10.0,575,700,0
R,,377800,0.078,-0.032,-0.023,-0.2,-30.3,-0.4,577,701,0
R,,377810,0.143,0.044,-0.011,3.9,-31.0,4.6,560,681,0
R,,377820,0.167,0.065,0.013,6.6,-29.8,6.2,581,703,0
R,,377830,0.129,0.041,0.054,8.0,-30.3,6.2,588,706,0
R,,377840,0.094,-0.007,0.091,8.5,-28.2,9.1,587,706,0
R,,377850,0.103,-0.015,0.110,11.4,-19.4,14.4,586,701,0
R,,377860,0.105,0.013,0.091,17.0,-10.1,17.3,588,704,0
R,,377870,0.110,0.063,0.028,29.5,-5.9,14.8,591,705,0
R,,377880,0.133,0.065,0.015,38.3,-8.3,13.4,589,701,0
R,,377890,0.146,0.079,0.036,39.8,-11.0,15.0,591,701,0
R,,377900,0.116,0.081,0.099,21.5,-2.4,22.7,591,698,0
R,,377910,0.106,0.062,0.084,33.6,9.5,26.0,591,700,0
R,,377920,0.081,0.106,0.035,37.2,19.5,29.9,590,697,0
R,,377930,0.053,0.092,-0.024,20.9,22.3,36.7,598,701,0
R,,377940,0.046,0.094,-0.048,18.6,21.9,40.7,588,698,0
R,,377950,0.047,0.114,-0.044,18.6,20.6,44.3,591,697,0
R,,377960,0.055,0.127,-0.078,17.2,15.6,49.0,595,700,0
R,,377970,0.056,0.186,-0.107,26.3,6.9,47.7,596,702,0
R,,377980,0.071,0.239,-0.076,26.9,-2.6,42.2,597,702,0
R,,377990,0.067,0.212,-0.033,19.0,-12.9,39.4,587,692,0
R,,378000,0.065,0.195,0.026,17.1,-9.0,40.8,597,702,0
R,,378010,0.077,0.224,0.058,21.2,0.0,42.7,595,699,0
R,,378020,0.098,0.307,-0.055,18.6,10.2,41.9,589,672,0
R,,378030,0.000,0.359,-0.112,10.9,5.2,42.7,587,692,0
R,,378040,-0.009,0.356,-0.047,14.4,4.9,40.5,583,689,0
R,,378050,-0.108,0.317,-0.057,50.3,4.2,38.4,605,707,0
R,,378060,-0.089,0.319,-0.078,37.8,17.2,34.6,602,706,0
R,,378070,-0.153,0.498,-0.090,-6.9,14.1,36.5,608,710,0
R,,378080,-0.173,0.411,-0.013,-2.4,0.0,19.9,609,713,0
R,,378090,-0.233,0.214,-0.021,23.1,-1.1,0.6,609,714,0
R,,378100,-0.270,0.073,0.004,27.5,4.7,4.0,612,717,0
R,,378110,-0.254,0.124,0.076,-6.2,11.5,31.3,615,721,0
R,,378120,-0.241,0.344,0.052,-6.6,12.7,21.9,619,725,0
R,,378130,-0.263,0.259,-0.147,38.6,0.8,-5.0,628,731,0
R,,378140,-0.282,0.169,-0.180,41.8,-14.8,-11.1,644,746,0
R,,378150,-0.280,0.145,-0.173,39.1,-32.0,-11.5,658,757,0
R,,378160,-0.066,0.055,-0.165,19.7,-43.9,4.2,671,773,0
R,,378170,0.205,0.091,-0.086,3.1,-41.9,14.6,681,781,0
R,,378180,0.178,0.374,0.049,-31.6,-25.2,17.1,688,790,0
R,,378190,0.108,0.226,-0.076,-7.9,-16.8,-5.4,696,794,0
R,,378200,0.010,0.120,-0.067,8.8,-9.7,-22.2,696,794,0
R,,378210,-0.050,0.107,-0.093,-3.0,-6.0,-19.2,699,796,0
R,,378220,-0.023,0.115,-0.095,-9.9,-8.4,-16.8,703,800,0
R,,378230,-0.004,0.074,-0.072,-5.4,-8.8,-17.0,713,808,0
R,,378240,0.004,0.075,-0.051,-1.5,-5.8,-17.1,707,807,0
R,,378250,-0.012,0.107,-0.059,-0.7,-2.0,-21.7,709,808,0
R,,378260,-0.022,0.098,-0.066,2.3,-0.3,-24.6,721,819,0
R,,378270,-0.016,0.077,-0.086,5.0,4.2,-24.6,718,818,0
R,,378280,-0.038,0.088,-0.076,10.0,4.9,-22.4,726,827,0
R,,378290,-0.058,0.072,-0.123,6.9,1.0,-15.8,728,830,0
R,,378300,-0.037,0.071,-0.103,0.0,-3.3,-11.5,729,831,0
R,,378310,-0.046,0.066,-0.095,-5.7,-3.7,-7.6,732,838,0
R,,378320,-0.057,0.068,-0.109,-9.4,-5.7,-3.7,724,830,0
R,,378330,-0.031,0.077,-0.083,-8.7,-7.1,-3.6,738,843,0
R,,378340,-0.031,0.068,-0.094,-7.8,-7.8,-3.5,740,845,0
R,,378350,-0.005,0.086,-0.082,-11.5,-8.3,-2.4,726,850,0
R,,378360,-0.008,0.084,-0.071,-8.4,-6.6,-2.1,742,846,0
R,,378370,-0.007,0.082,-0.069,-5.7,-5.4,-1.3,745,848,0
R,,378380,0.004,0.095,-0.091,-6.3,-3.2,-0.8,746,850,0
R,,378390,-0.012,0.087,-0.099,-5.7,-3.6,-2.1,747,852,0
R,,378400,-0.015,0.086,-0.089,-7.1,-2.3,-1.1,747,852,0
R,,378410,-0.018,0.089,-0.085,-4.8,-2.3,-1.4,750,852,0
R,,378420,-0.006,0.086,-0.076,-2.3,-1.7,-1.5,750,854,0
R,,378430,-0.006,0.078,-0.070,-1.6,-1.0,-1.3,751,856,0
R,,378440,-0.019,0.077,-0.073,-0.4,0.0,-1.5,762,865,0
R,,378450,-0.016,0.084,-0.079,-0.1,1.5,-0.7,754,859,0
R,,378460,-0.020,0.086,-0.086,0.1,1.8,-0.5,757,862,0
R,,378470,-0.016,0.091,-0.091,-1.0,1.5,-0.3,767,870,0
R,,378480,-0.016,0.093,-0.090,-1.3,0.7,-0.4,759,864,0
R,,378490,-0.016,0.095,-0.087,-2.4,0.0,-0.7,761,869,0
R,,378500,-0.017,0.091,-0.088,-3.5,-1.1,-0.6,762,868,0
R,,378510,-0.031,0.095,-0.110,-6.6,-3.5,-0.2,763,871,0
R,,378520,-0.009,0.082,-0.096,-5.7,-5.4,-1.8,765,872,0
R,,378530,0.000,0.083,-0.068,-6.8,-3.9,-0.9,752,860,0
R,,378540,0.000,0.079,-0.075,-6.6,-1.5,-0.3,768,876,0
R,,378550,-0.004,0.109,-0.064,-5.0,0.0,-0.8,770,876,0
R,,378560,-0.018,0.095,-0.084,0.6,-0.7,-2.2,748,856,0
R,,378570,-0.018,0.107,-0.102,-1.1,-1.9,-2.0,773,882,0
R,,378580,-0.007,0.106,-0.093,-2.5,-3.6,-2.6,775,883,0
R,,378590,-0.008,0.098,-0.092,-2.7,-4.4,-2.9,778,887,0
R,,378600,-0.011,0.099,-0.094,-4.9,-5.0,-2.6,775,888,0
R,,378610,-0.007,0.102,-0.091,-4.7,-5.5,-3.0,778,889,0
R,,378620,-0.009,0.094,-0.085,-3.8,-5.2,-3.9,778,891,0
R,,378630,-0.011,0.096,-0.084,-4.0,-5.2,-4.7,779,893,0
R,,378640,-0.020,0.094,-0.083,-6.1,-4.5,-3.6,777,895,0
R,,378650,-0.025,0.118,-0.088,-4.5,-4.5,-4.2,776,904,0
R,,378660,-0.014,0.120,-0.090,-6.2,-5.0,-4.9,769,897,0
R,,378670,-0.013,0.119,-0.089,-5.5,-4.2,-6.3,759,898,0
R,,378680,-0.013,0.127,-0.078,-10.0,-2.6,-7.6,751,907,0
R,,378690,0.006,0.148,-0.081,-7.2,-3.4,-8.1,737,900,0
R,,378700,-0.015,0.132,-0.091,-6.2,-0.2,-8.1,728,904,0
R,,378710,-0.012,0.151,-0.084,-6.4,-3.4,-8.4,705,903,0
R,,378720,-0.007,0.157,-0.081,-6.2,-4.6,-9.7,692,906,0
R,,378730,0.000,0.150,-0.087,-7.3,-4.7,-10.5,683,906,0
R,,378740,-0.010,0.146,-0.101,-7.8,-4.4,-11.2,648,893,0
R,,378750,-0.004,0.151,-0.114,-7.8,-5.4,-11.8,644,907,0
R,,378760,0.001,0.160,-0.112,-8.3,-6.8,-12.4,579,908,0
R,,378770,0.001,0.172,-0.111,-11.0,-6.8,-12.7,524,899,0
R,,378780,0.012,0.169,-0.125,-12.6,-7.4,-13.4,472,910,0
R,,378790,0.026,0.184,-0.131,-14.0,-8.1,-15.1,445,908,0
R,,378800,0.026,0.195,-0.136,-17.3,-8.5,-16.1,416,909,0
R,,378810,0.043,0.186,-0.157,-14.1,-11.1,-18.7,323,907,0
R,,378820,0.058,0.184,-0.144,-11.5,-10.0,-20.4,307,903,0
R,,378830,0.045,0.242,-0.154,-10.5,-11.5,-20.1,299,904,0
R,,378840,0.042,0.258,-0.153,-1.8,-18.5,-21.5,274,903,0
R,,378850,0.029,0.236,-0.095,-2.1,-23.2,-20.1,253,901,0
R,,378860,0.013,0.194,-0.075,-12.1,-23.3,-16.3,201,889,0
R,,378870,0.058,0.141,-0.096,-7.6,-23.1,-13.8,252,880,0
R,,378880,0.078,0.155,-0.153,6.8,-28.3,-12.3,288,836,0
R,,378890,0.091,0.115,-0.119,7.8,-38.5,-13.2,463,761,0
R,,378900,0.082,-0.021,-0.132,6.9,-45.6,-1.8,538,672,0
R,,378910,0.024,0.001,-0.136,22.4,-53.5,0.3,574,687,0
R,,378920,-0.033,0.050,0.051,-6.4,-38.7,-17.2,586,700,0
R,,378930,0.022,-0.004,0.060,-7.8,-28.4,-13.8,590,705,0
R,,378940,0.073,-0.070,0.005,-2.9,-23.8,-0.6,590,705,0
R,,378950,0.148,-0.022,0.011,0.4,-19.4,13.9,597,716,0
R,,378960,0.165,0.049,0.018,-0.4,-16.4,18.4,601,719,0
R,,378970,0.133,0.061,0.043,1.8,-17.0,14.3,604,719,0
R,,378980,0.096,0.036,0.037,8.1,-15.8,10.2,609,723,0
R,,378990,0.081,0.035,0.019,26.8,-16.6,6.3,598,713,0
R,,379000,0.080,0.025,0.051,25.2,-16.3,10.5,599,712,0
R,,379010,0.075,0.024,0.050,17.7,-12.1,18.1,610,722,0
R,,379020,0.108,0.036,0.085,13.8,-5.0,23.4,599,709,0
R,,379030,0.128,0.051,0.101,12.7,4.9,27.0,604,714,0
R,,379040,0.112,0.075,0.081,21.4,15.6,28.3,604,715,0
R,,379050,0.085,0.074,0.045,28.2,26.0,31.0,605,717,0
R,,379060,0.052,0.071,-0.035,28.3,28.9,32.7,605,711,0
R,,379070,0.042,0.089,-0.068,23.6,25.6,38.7,591,700,0
R,,379080,0.036,0.123,-0.078,19.6,19.8,43.5,603,713,0
R,,379090,0.042,0.174,-0.086,13.9,9.7,45.2,605,713,0
R,,379100,0.051,0.198,-0.077,14.4,0.8,42.7,591,713,0
R,,379110,0.050,0.180,-0.020,20.5,-3.5,38.9,608,717,0
R,,379120,0.093,0.188,0.046,30.1,4.7,39.2,608,718,0
R,,379130,0.071,0.220,-0.082,18.2,7.3,40.6,606,715,0
R,,379140,0.078,0.222,-0.029,25.0,7.4,41.1,604,713,0
R,,379150,0.050,0.281,-0.060,22.5,11.0,36.5,598,709,0
R,,379160,0.018,0.331,-0.118,17.7,9.2,33.3,595,710,0
R,,379170,-0.038,0.301,-0.090,11.1,9.1,36.2,592,705,0
R,,379180,-0.056,0.265,-0.024,8.6,12.6,42.8,597,709,0
R,,379190,-0.052,0.292,-0.052,17.2,20.1,44.0,608,721,0
R,,379200,-0.078,0.362,-0.068,17.7,28.0,36.1,610,719,0
R,,379210,-0.113,0.462,-0.158,15.5,22.5,19.7,609,722,0
R,,379220,-0.165,0.381,-0.090,-3.4,8.0,6.6,609,721,0
R,,379230,-0.225,0.236,-0.028,8.1,-3.6,-1.3,610,723,0
R,,379240,-0.244,0.129,0.043,0.0,9.8,5.4,612,727,0
R,,379250,-0.300,0.153,-0.055,5.5,10.9,12.9,614,728,0
R,,379260,-0.278,0.226,0.066,1.7,11.8,11.0,611,726,0
R,,379270,-0.262,0.214,-0.058,15.8,13.0,0.4,619,724,0
R,,379280,-0.287,0.131,-0.200,38.8,2.8,-5.2,623,726,0
R,,379290,-0.317,0.187,-0.306,57.2,-20.1,-10.3,657,759,0
R,,379300,0.009,0.055,-0.250,37.6,-44.3,1.7,674,774,0
R,,379310,0.224,0.108,-0.110,0.3,-51.3,15.6,683,755,0
R,,379320,0.211,0.313,0.055,-57.8,-41.0,23.7,687,786,0
R,,379330,0.138,0.228,0.048,-23.0,-24.2,1.8,693,792,0
R,,379340,0.035,0.142,-0.055,12.8,-4.7,-19.9,702,801,0
R,,379350,-0.007,0.171,-0.101,3.6,-0.1,-25.1,703,802,0
R,,379360,-0.038,0.106,-0.084,-5.8,-5.2,-22.1,707,808,0
R,,379370,-0.007,0.071,-0.074,-3.9,-6.9,-16.6,709,809,0
R,,379380,0.001,0.103,-0.086,2.8,-6.9,-20.4,715,813,0
R,,379390,-0.019,0.158,-0.037,-2.9,-3.3,-27.0,720,819,0
R,,379400,-0.033,0.097,-0.053,-2.5,-0.6,-29.2,722,822,0
R,,379410,0.011,0.081,-0.051,0.4,3.3,-22.9,729,829,0
R,,379420,-0.042,0.094,-0.078,1.7,6.1,-19.1,733,834,0
R,,379430,-0.030,0.070,-0.086,4.0,2.7,-14.7,745,845,0
R,,379440,-0.027,0.065,-0.090,-2.1,2.1,-11.0,739,843,0
R,,379450,-0.039,0.091,-0.090,-5.5,1.9,-8.0,744,846,0
R,,379460,-0.034,0.093,-0.091,-5.7,-1.3,-5.3,745,849,0
R,,379470,-0.033,0.087,-0.103,-6.6,-4.6,-4.3,749,852,0
R,,379480,-0.017,0.076,-0.088,-10.6,-6.3,-3.1,753,856,0
R,,379490,0.010,0.090,-0.052,-11.6,-5.8,-1.8,753,857,0
R,,379500,0.026,0.107,-0.075,-9.3,-5.0,-2.4,755,860,0
R,,379510,0.015,0.129,-0.071,-11.1,-8.2,-4.5,758,861,0
R,,379520,0.006,0.110,-0.076,-8.2,-7.8,-7.5,768,871,0
R,,379530,-0.013,0.087,-0.069,-2.5,-7.3,-7.5,760,865,0
R,,379540,-0.007,0.074,-0.058,-3.2,-5.6,-5.1,762,865,0
R,,379550,0.000,0.093,-0.059,-1.8,-3.5,-3.3,772,878,0
R,,379560,-0.001,0.099,-0.064,-1.3,-3.4,-3.0,766,870,0
R,,379570,-0.005,0.100,-0.066,-0.3,-3.2,-2.9,765,871,0
R,,379580,-0.010,0.095,-0.069,-1.3,-3.4,-2.3,767,874,0
R,,379590,-0.012,0.095,-0.069,-1.4,-3.0,-2.1,769,873,0
R,,379600,-0.012,0.097,-0.068,-1.3,-2.4,-1.8,769,875,0
R,,379610,-0.013,0.102,-0.073,-1.4,-1.4,-1.8,760,867,0
R,,379620,-0.011,0.103,-0.080,-2.1,-1.7,-2.0,771,879,0
R,,379630,-0.016,0.096,-0.076,-2.0,-1.7,-1.6,770,878,0
R,,379640,-0.015,0.091,-0.071,-2.2,-0.8,-1.0,758,887,0
R,,379650,-0.010,0.099,-0.074,-3.8,-0.2,-0.4,774,883,0
R,,379660,-0.012,0.112,-0.084,-5.0,-1.6,-0.7,776,884,0
R,,379670,-0.007,0.115,-0.079,-6.3,-2.7,-1.9,775,883,0
R,,379680,-0.005,0.110,-0.068,-7.3,-3.8,-1.8,777,884,0
R,,379690,0.000,0.110,-0.058,-5.5,-3.7,-2.7,777,886,0
R,,379700,0.000,0.109,-0.065,-3.9,-2.9,-2.8,778,889,0
R,,379710,-0.001,0.113,-0.073,-4.2,-2.9,-3.0,779,888,0
R,,379720,-0.011,0.114,-0.073,-4.2,-3.2,-3.6,779,890,0
R,,379730,-0.012,0.113,-0.072,-4.7,-3.7,-3.9,789,899,0
R,,379740,-0.012,0.112,-0.074,-4.8,-4.0,-4.3,781,893,0
R,,379750,-0.009,0.118,-0.076,-5.4,-3.5,-5.2,780,893,0
R,,379760,-0.017,0.113,-0.083,-3.5,-3.8,-6.3,785,903,0
R,,379770,-0.012,0.120,-0.084,-4.7,-4.6,-7.1,776,895,0
R,,379780,-0.009,0.114,-0.078,-3.7,-5.3,-7.1,773,897,0
R,,379790,-0.003,0.123,-0.078,-6.0,-5.3,-6.6,769,897,0
R,,379800,-0.006,0.130,-0.081,-5.4,-5.5,-6.8,760,898,0
R,,379810,0.001,0.152,-0.062,-8.0,-7.0,-7.9,756,900,0
R,,379820,-0.008,0.167,-0.040,-9.3,-8.9,-7.9,735,886,0
R,,379830,0.000,0.153,-0.048,-9.7,-8.4,-8.7,740,902,0
R,,379840,0.000,0.148,-0.048,-10.2,-7.7,-8.9,723,904,0
R,,379850,-0.005,0.143,-0.055,-9.5,-5.6,-9.1,685,879,0
R,,379860,-0.014,0.147,-0.080,-7.4,-4.1,-10.0,680,904,0
R,,379870,-0.011,0.147,-0.084,-6.9,-4.0,-10.8,664,903,0
R,,379880,-0.009,0.162,-0.076,-8.1,-4.2,-11.3,642,907,0
R,,379890,-0.010,0.160,-0.084,-7.0,-3.3,-11.9,600,906,0
R,,379900,-0.007,0.155,-0.091,-7.0,-3.0,-12.3,575,907,0
R,,379910,-0.001,0.163,-0.094,-7.9,-3.3,-12.4,486,907,0
R,,379920,0.005,0.174,-0.101,-10.0,-4.1,-13.3,390,908,0
R,,379930,0.011,0.176,-0.111,-11.1,-5.8,-14.8,335,907,0
R,,379940,0.024,0.183,-0.123,-11.4,-7.6,-18.1,307,916,0
R,,379950,0.025,0.192,-0.114,-12.8,-10.1,-20.1,280,907,0
R,,379960,0.019,0.192,-0.092,-14.2,-11.9,-21.5,263,906,0
R,,379970,0.010,0.161,-0.070,-11.4,-9.5,-18.2,223,908,0
R,,379980,0.005,0.182,-0.086,-9.1,-6.7,-11.9,209,904,0
R,,379990,-0.021,0.184,-0.121,-3.6,-6.3,-11.2,192,904,0
R,,380000,-0.040,0.224,-0.153,-5.1,-11.0,-13.8,200,899,0
R,,380010,0.011,0.211,-0.162,-1.0,-19.7,-20.5,196,888,0
R,,380020,0.066,0.158,-0.174,-3.5,-26.9,-24.2,260,858,0
R,,380030,0.105,0.043,-0.178,-4.5,-34.9,-20.9,372,805,0
R,,380040,0.079,-0.008,-0.143,8.2,-49.9,-14.3,567,758,0
R,,380050,0.041,-0.024,-0.054,8.2,-53.0,-3.3,591,716,0
R,,380060,-0.017,-0.034,-0.012,15.6,-48.9,1.2,599,699,0
R,,380070,-0.015,0.053,0.158,-9.5,-31.6,-7.1,599,708,0
R,,380080,0.028,0.010,0.113,-9.5,-18.5,-6.5,599,712,0
R,,380090,0.085,-0.065,-0.022,6.0,-8.1,3.9,594,710,0
R,,380100,0.139,-0.027,-0.044,10.2,-2.3,12.8,596,715,0
R,,380110,0.151,0.052,-0.022,-1.3,-2.4,18.4,604,719,0
R,,380120,0.114,0.077,0.017,-9.1,-6.7,16.2,605,722,0
R,,380130,0.079,0.059,0.060,-2.5,-10.0,10.1,606,722,0
R,,380140,0.063,0.029,0.058,10.4,-7.8,6.4,609,721,0
R,,380150,0.062,0.007,0.063,15.2,-0.6,11.1,601,716,0
R,,380160,0.073,0.010,0.051,14.3,6.5,16.9,609,721,0
R,,380170,0.086,0.035,0.028,12.7,15.2,23.9,612,721,0
R,,380180,0.089,0.064,0.008,19.4,20.0,24.8,611,724,0
R,,380190,0.075,0.078,-0.019,23.0,22.2,26.2,611,722,0
R,,380200,0.027,0.082,-0.055,27.1,22.5,28.2,611,721,0
R,,380210,0.011,0.094,-0.072,30.3,20.7,31.4,608,717,0
R,,380220,0.015,0.139,-0.074,31.5,17.8,31.8,610,718,0
R,,380230,0.025,0.161,-0.079,28.9,11.7,31.0,611,717,0
R,,380240,0.030,0.175,-0.061,22.5,6.3,30.5,609,718,0
R,,380250,0.036,0.173,-0.030,18.3,3.8,30.1,612,719,0
R,,380260,0.041,0.165,-0.001,18.7,7.2,30.6,614,720,0
R,,380270,0.043,0.171,-0.012,19.5,12.4,31.8,617,729,0
R,,380280,0.044,0.176,-0.035,21.1,16.8,33.3,614,722,0
R,,380290,0.028,0.200,-0.051,20.9,20.9,36.2,613,721,0
R,,380300,0.016,0.225,-0.066,20.9,25.5,36.9,618,725,0
R,,380310,-0.022,0.318,-0.118,26.1,27.2,33.5,611,719,0
R,,380320,-0.098,0.362,-0.281,5.9,10.8,25.2,611,715,0
R,,380330,-0.080,0.312,-0.149,3.3,-6.1,20.4,608,716,0
R,,380340,-0.096,0.272,-0.028,-2.5,-8.0,15.1,607,716,0
R,,380350,-0.107,0.185,0.054,15.7,0.0,15.8,609,717,0
