35, 5991.984833 213 827 607 751 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
36, 6146.984833 213 827 872 909 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
37, 6231.984833 475 751 872 909 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
38, 6386.984833 475 751 799 840 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
39, 6471.984833 523 828 799 840 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
40, 6656.984833 523 828 597 740 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
41, 6711.984833 810 772 597 740 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
42, 6916.984833 810 772 570 636 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
43, 6981.984833 804 768 570 636 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
44, 7136.984833 804 768 575 669 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
45, 7221.984833 560 884 575 669 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
46, 7376.984833 560 884 809 858 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
47, 7461.984833 450 699 809 858 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
48, 7616.984833 450 699 831 869 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
49, 7701.984833 576 833 831 869 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
50, 7856.984833 576 833 739 814 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
51, 7941.984833 587 771 739 814 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
52, 8096.984833 587 771 378 847 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
53, 8181.984833 744 816 378 847 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
54, 8336.984833 744 816 276 457 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
55, 8421.984833 818 812 276 457 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
56, 8576.984833 818 812 390 521 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
57, 8661.984833 336 885 390 521 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
58, 8816.984833 336 885 845 901 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
59, 8931.984833 574 840 845 901 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
60, 9061.984833 574 840 826 889 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
61, 9201.984833 595 850 826 889 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
62, 9296.984833 595 850 660 833 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
63, 9501.984833 643 824 660 833 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
64, 9536.984833 643 824 398 510 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
65, 9741.984833 861 831 398 510 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
66, 9776.984833 861 831 409 470 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
