side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,2831477,-0.016,0.127,-0.019,-9.0,-1.7,-1.5,439,556,0
R,,2831487,-0.016,0.119,-0.019,-9.2,-1.7,-1.3,399,520,0
R,,2831497,-0.025,0.124,-0.022,-8.8,-2.0,-1.6,440,584,0
R,,2831507,-0.036,0.119,-0.022,-8.2,-2.1,-1.2,455,617,0
R,,2831517,-0.027,0.119,-0.014,-8.2,-1.8,-0.4,405,571,0
R,,2831527,-0.035,0.126,-0.015,-8.4,-2.7,-0.8,413,595,0
R,,2831537,-0.028,0.125,-0.013,-7.9,-3.6,0.0,464,698,0
R,,2831547,-0.022,0.127,-0.013,-8.1,-4.5,0.2,469,716,0
R,,2831557,-0.016,0.126,-0.013,-8.2,-4.4,0.3,458,715,0
R,,2831567,-0.010,0.131,-0.029,-8.0,-3.6,0.3,488,751,0
R,,2831577,-0.010,0.135,-0.012,-8.6,-3.6,0.0,388,664,0
R,,2831587,-0.016,0.143,-0.021,-8.7,-3.0,0.1,352,762,0
R,,2831597,-0.010,0.143,-0.017,-9.4,-3.2,0.0,304,777,0
R,,2831607,-0.013,0.155,-0.021,-9.9,-3.3,0.1,265,778,0
R,,2831617,-0.013,0.161,-0.016,-10.3,-3.8,0.0,241,779,0
R,,2831627,0.000,0.149,-0.017,-11.5,-3.0,0.6,217,782,0
R,,2831637,-0.005,0.158,-0.026,-12.5,-3.7,0.0,218,770,0
R,,2831647,-0.012,0.156,-0.029,-12.7,-2.2,0.1,221,775,0
R,,2831657,-0.020,0.154,-0.029,-14.1,-1.8,0.0,215,770,0
R,,2831667,-0.030,0.162,-0.034,-14.5,-1.7,0.0,209,742,0
R,,2831677,-0.035,0.171,-0.043,-14.9,-2.2,0.0,184,677,0
R,,2831687,-0.021,0.151,-0.030,-15.8,-2.7,1.4,194,678,0
R,,2831697,-0.021,0.183,-0.048,-16.4,-3.3,0.5,212,771,0
R,,2831707,-0.010,0.176,-0.048,-15.9,-4.2,0.9,217,768,0
R,,2831717,0.004,0.179,-0.057,-16.8,-4.4,1.4,214,766,0
R,,2831727,-0.001,0.183,-0.064,-17.6,-4.1,0.9,212,742,0
R,,2831737,0.002,0.191,-0.098,-18.8,-5.2,1.3,200,692,0
R,,2831747,-0.005,0.199,-0.133,-19.4,-5.6,2.0,144,528,0
R,,2831757,-0.017,0.197,-0.165,-19.8,-7.7,2.0,160,616,0
R,,2831767,-0.019,0.174,-0.183,-19.8,-10.1,2.4,127,500,0
R,,2831777,-0.029,0.157,-0.188,-19.4,-15.8,4.8,122,460,0
R,,2831787,-0.043,0.173,-0.114,-21.0,-22.1,7.5,195,735,0
R,,2831797,-0.063,0.208,-0.001,-22.1,-24.0,7.1,165,639,0
R,,2831807,-0.087,0.182,0.004,-20.0,-23.6,6.7,168,596,0
R,,2831817,-0.067,0.136,-0.031,-12.3,-25.2,9.5,187,647,0
R,,2831827,-0.037,0.188,-0.004,-6.5,-21.1,13.1,160,540,0
R,,2831837,-0.067,0.226,0.018,-11.5,-14.5,5.7,149,548,0
R,,2831847,-0.029,0.162,-0.019,-15.8,-13.0,4.4,158,489,0
R,,2831857,-0.023,0.121,0.012,-16.7,-12.1,0.5,161,528,0
R,,2831867,-0.039,0.058,0.026,-12.3,-8.3,-0.7,96,488,0
R,,2831877,-0.048,0.012,0.005,-7.2,-7.1,0.5,115,465,0
R,,2831887,-0.058,0.012,0.009,-3.3,-9.3,8.0,140,477,0
R,,2831897,0.018,0.003,0.033,-3.5,-10.9,9.0,138,518,0
R,,2831907,0.006,0.032,-0.009,3.0,-11.4,7.9,116,380,0
R,,2831917,-0.008,0.057,0.016,4.1,-7.3,4.2,150,500,0
R,,2831927,-0.006,0.029,0.006,5.9,-1.9,0.0,155,475,0
R,,2831971,0.000,0.013,-0.032,17.1,5.7,-8.7,187,494,0
R,,2832032,-0.014,0.078,0.011,28.0,3.3,-7.0,181,487,0
R,,2832091,-0.010,0.105,-0.012,34.1,17.3,-10.2,189,512,0
R,,2832152,-0.021,0.195,0.010,38.3,17.4,-8.2,201,514,0
R,,2832211,-0.029,0.266,0.064,27.3,3.6,8.5,154,443,0
R,,2832271,0.054,0.284,0.207,3.9,0.4,-5.5,164,435,0
R,,2832332,0.101,0.152,-0.074,-8.1,7.0,-7.8,491,605,0
R,,2832391,-0.009,0.137,-0.039,-10.5,3.4,-12.5,531,747,0
R,,2832452,-0.044,0.079,-0.049,-12.3,2.7,-3.6,594,789,0
R,,2832513,-0.019,0.113,-0.060,-5.8,4.5,-4.8,679,815,0
R,,2832601,-0.015,0.118,-0.049,-9.0,-2.3,-0.9,697,838,0
R,,2832662,-0.027,0.115,-0.038,-8.5,-4.3,-0.8,605,772,0
R,,2832721,-0.030,0.116,-0.027,-6.9,-3.8,-0.9,582,713,0
R,,2832782,-0.018,0.121,-0.014,-5.8,-4.8,0.0,538,728,0
R,,2832841,-0.022,0.130,-0.027,-6.7,-5.1,0.6,330,687,0
R,,2832902,-0.014,0.128,-0.027,-11.1,-5.4,0.5,222,835,0
R,,2832961,-0.019,0.168,-0.036,-14.2,-3.7,0.5,195,715,0
R,,2833021,0.000,0.179,-0.083,-17.4,-6.8,2.2,215,738,0
R,,2833082,-0.071,0.186,-0.041,-21.1,-17.3,6.2,144,639,0
R,,2833141,-0.013,0.165,0.043,-16.4,-14.9,5.3,119,437,0
R,,2833202,-0.015,0.017,-0.015,3.3,-7.5,5.8,135,387,0
R,,2833263,0.010,0.017,-0.038,15.0,6.5,-5.7,158,466,0
R,,2833322,-0.001,0.053,-0.026,27.4,10.1,-3.0,194,489,0
R,,2833381,-0.018,0.113,-0.044,37.0,19.0,-4.1,157,458,0
R,,2833442,-0.054,0.226,-0.016,41.8,15.9,-2.5,150,434,0
R,,2833502,-0.002,0.310,0.074,29.5,11.9,3.1,141,400,0
R,,2833561,0.008,0.271,0.211,-2.9,2.3,-6.3,159,465,0
R,,2833652,-0.046,0.156,-0.067,-10.7,1.1,-9.2,587,722,0
R,,2833711,0.000,0.120,-0.047,-12.5,2.2,-9.1,587,720,0
R,,2833772,0.008,0.126,-0.018,-9.2,-0.4,-1.0,669,804,0
R,,2833832,-0.025,0.109,-0.052,-5.3,2.1,-3.4,689,825,0
R,,2833891,-0.004,0.124,-0.036,-4.5,-2.2,-0.3,682,823,0
R,,2833953,-0.023,0.118,-0.037,-5.0,-4.6,0.3,522,661,0
R,,2834041,-0.015,0.118,-0.019,-5.4,-3.7,0.2,622,760,0
R,,2834101,-0.013,0.128,-0.024,-6.4,-3.6,0.6,576,758,0
R,,2834162,-0.014,0.141,-0.027,-10.2,-3.2,0.2,324,732,0
R,,2834251,-0.021,0.167,-0.037,-14.4,-2.3,1.0,210,750,0
R,,2834312,0.002,0.207,-0.133,-19.0,-4.4,2.7,215,696,0
R,,2834372,-0.103,0.167,-0.009,-18.7,-18.4,8.6,142,588,0
R,,2834431,-0.028,0.092,0.044,-16.4,-2.1,3.5,138,520,0
R,,2834491,-0.031,0.033,-0.010,3.1,6.7,2.8,152,446,0
R,,2834551,-0.018,0.014,-0.039,18.3,9.2,3.6,156,449,0
R,,2834612,-0.034,0.077,-0.018,28.8,17.3,0.8,164,449,0
R,,2834671,-0.062,0.139,-0.036,36.7,24.2,-2.5,161,453,0
R,,2834733,-0.116,0.227,-0.020,38.8,19.6,-0.4,144,399,0
R,,2834822,-0.162,0.234,0.165,16.5,7.7,-7.4,158,476,0
R,,2834912,0.045,0.187,0.012,-12.4,-3.2,-6.3,580,708,0
R,,2834971,-0.112,0.148,0.003,-12.4,1.5,-13.2,623,751,0
R,,2835032,-0.016,0.117,-0.040,-13.2,0.7,-1.9,669,799,0
R,,2835122,-0.034,0.110,-0.044,-6.2,-0.9,-0.8,688,821,0
R,,2835223,-0.022,0.116,-0.031,-3.7,-3.8,0.2,533,660,0
R,,2835242,-0.015,0.119,-0.025,-3.5,-4.5,0.5,548,692,0
R,,2835301,-0.013,0.125,-0.024,-3.4,-4.1,0.9,548,684,0
R,,2835362,-0.014,0.124,-0.032,-5.6,-2.6,0.8,617,774,0
R,,2835421,-0.016,0.142,-0.017,-9.5,-3.5,0.9,451,640,0
R,,2835482,0.000,0.150,-0.025,-13.2,-2.8,0.7,149,678,0
R,,2835573,0.012,0.213,-0.121,-19.3,-1.5,3.1,165,698,0
R,,2835631,-0.090,0.166,-0.016,-19.9,-9.0,5.2,114,552,0
R,,2835692,-0.021,0.118,0.043,-16.4,-0.3,4.6,124,457,0
R,,2835751,-0.034,0.046,-0.019,1.0,7.4,4.2,133,399,0
R,,2835841,-0.027,0.048,-0.015,22.8,11.2,5.2,165,423,0
R,,2835931,-0.068,0.130,-0.046,37.8,22.0,-1.8,158,463,0
R,,2835992,-0.099,0.277,-0.010,40.0,18.6,-3.2,101,315,0
R,,2836051,-0.104,0.232,0.137,26.1,17.1,-3.2,134,427,0
R,,2836112,0.063,0.204,0.105,-9.5,4.4,-6.2,183,433,0
R,,2836171,0.019,0.149,-0.004,-13.8,8.3,-12.0,586,717,0
R,,2836261,-0.019,0.092,-0.053,-14.1,-0.8,-4.4,667,795,0
R,,2836323,-0.006,0.125,-0.028,-9.5,2.5,-5.1,699,833,0
R,,2836381,-0.016,0.119,-0.022,-6.6,-1.2,-1.4,447,549,0
R,,2836442,-0.021,0.123,-0.021,-4.8,-1.2,-1.3,575,725,0
R,,2836501,-0.007,0.122,-0.010,-3.0,-3.5,0.5,553,727,0
R,,2836562,-0.013,0.125,-0.019,-3.0,-1.5,0.5,377,616,0
R,,2836622,-0.015,0.130,-0.019,-5.4,-0.5,0.5,168,550,0
R,,2836681,-0.008,0.145,-0.026,-9.1,-1.1,0.7,175,592,0
R,,2836742,0.000,0.154,-0.029,-13.9,-1.2,0.8,188,649,0
R,,2836801,0.016,0.182,-0.060,-16.6,-2.7,2.5,175,653,0
R,,2836862,-0.052,0.175,-0.092,-20.4,-9.5,7.4,175,649,0
R,,2836921,-0.043,0.158,0.012,-14.2,-1.8,5.0,159,612,0
R,,2836982,-0.008,0.038,-0.005,-0.5,5.7,7.9,156,491,0
R,,2837043,-0.034,0.003,-0.051,12.9,13.8,0.0,150,482,0
R,,2837102,-0.033,0.058,-0.005,25.2,12.6,2.8,152,461,0
R,,2837162,-0.044,0.113,-0.027,34.2,24.3,-2.5,160,480,0
R,,2837221,-0.102,0.219,-0.025,40.1,14.5,-3.3,160,523,0
R,,2837282,0.008,0.323,0.060,30.9,2.0,6.4,164,530,0
R,,2837341,-0.012,0.322,0.154,4.8,1.3,-6.8,141,521,0
R,,2837402,-0.023,0.154,-0.094,-8.1,3.6,-9.2,551,705,0
R,,2837461,-0.085,0.143,-0.039,-11.2,4.6,-13.5,631,767,0
R,,2837522,-0.022,0.098,-0.023,-11.5,-0.4,-4.3,678,813,0
R,,2837582,-0.011,0.117,-0.037,-4.6,1.1,-4.0,689,819,0
R,,2837642,-0.017,0.118,-0.041,-3.9,-0.9,-0.5,703,836,0
R,,2837702,-0.013,0.120,-0.041,-5.4,-2.1,-1.0,650,784,0
R,,2837763,-0.015,0.121,-0.027,-6.9,-2.4,-0.9,571,745,0
R,,2837822,-0.021,0.122,-0.024,-6.7,-2.1,-0.6,479,747,0
R,,2837881,-0.011,0.127,-0.016,-6.4,-2.8,0.4,406,752,0
R,,2837942,-0.017,0.145,-0.025,-8.9,-2.2,0.3,210,716,0
R,,2838001,-0.008,0.149,-0.021,-12.9,-2.8,0.6,169,709,0
R,,2838062,-0.003,0.193,-0.068,-15.7,-0.5,3.1,175,645,0
R,,2838122,-0.027,0.168,-0.163,-20.0,-11.8,7.5,220,766,0
R,,2838182,-0.062,0.197,0.017,-6.9,-14.2,8.4,175,587,0
R,,2838242,0.008,0.021,-0.028,-7.5,1.7,5.3,253,515,0
R,,2838301,0.000,0.006,-0.030,10.9,10.3,-2.5,173,530,0
R,,2838403,-0.018,0.060,-0.032,33.5,17.8,-2.0,214,547,0
R,,2838423,-0.025,0.081,-0.034,33.7,18.9,-0.9,189,548,0
R,,2838482,-0.046,0.202,-0.031,38.7,14.8,1.8,190,555,0
R,,2838541,-0.092,0.296,0.045,35.3,5.2,5.9,191,539,0
R,,2838602,-0.027,0.258,0.176,12.5,-0.5,-2.5,168,509,0
R,,2838662,0.005,0.124,-0.282,-1.3,3.0,-7.4,572,707,0
R,,2838722,-0.009,0.181,-0.040,-14.7,2.3,-9.3,629,749,0
R,,2838782,-0.027,0.094,-0.035,-11.4,1.5,-5.7,672,797,0
R,,2838841,0.005,0.124,-0.035,-6.2,-0.3,-3.0,700,827,0
R,,2838932,-0.015,0.120,-0.038,-5.4,-2.3,0.2,709,832,0
R,,2838992,-0.018,0.116,-0.035,-5.3,-1.1,-0.8,659,782,0
R,,2839051,-0.015,0.120,-0.024,-5.0,-2.6,0.2,592,732,0
R,,2839112,-0.021,0.123,-0.026,-5.3,-2.5,0.4,504,675,0
R,,2839173,-0.016,0.129,-0.030,-7.6,-2.6,0.2,558,727,0
R,,2839232,-0.016,0.151,-0.033,-10.7,-5.0,0.7,328,706,0
R,,2839291,-0.013,0.167,-0.021,-14.9,-1.8,0.3,192,706,0
R,,2839352,0.018,0.181,-0.057,-17.5,-2.6,2.5,152,549,0
R,,2839412,-0.053,0.164,-0.109,-20.5,-15.0,7.4,117,409,0
R,,2839472,-0.058,0.188,0.026,-10.3,-12.6,4.4,165,561,0
R,,2839532,-0.019,0.083,0.005,-3.5,-1.0,3.9,137,396,0
R,,2839591,-0.003,0.009,-0.031,14.7,11.8,-3.7,175,522,0
R,,2839652,-0.029,0.055,-0.008,26.7,11.8,-1.6,182,475,0
R,,2839711,-0.034,0.109,-0.042,34.8,21.8,-3.7,174,485,0
R,,2839813,-0.068,0.291,0.047,34.5,11.6,4.1,178,494,0
R,,2839833,-0.036,0.265,0.076,25.1,13.4,3.2,179,511,0
R,,2839892,-0.014,0.266,0.164,-0.7,1.5,-4.2,158,495,0
R,,2839952,-0.011,0.170,-0.033,-10.0,3.7,-9.7,566,706,0
R,,2840012,-0.094,0.129,-0.054,-12.6,1.2,-11.3,629,758,0
R,,2840072,-0.023,0.097,-0.018,-10.7,0.5,-4.2,683,813,0
R,,2840131,0.000,0.115,-0.044,-4.9,2.1,-4.6,695,820,0
R,,2840192,-0.031,0.115,-0.046,-4.5,1.1,-0.2,698,823,0
R,,2840251,-0.013,0.116,-0.042,-4.3,-1.1,-0.4,703,829,0
R,,2840312,-0.007,0.121,-0.033,-5.8,-1.7,-0.2,662,787,0
R,,2840372,-0.019,0.120,-0.026,-6.4,-1.5,-0.1,651,796,0
R,,2840432,-0.014,0.128,-0.024,-7.0,-1.4,0.5,590,779,0
R,,2840492,-0.019,0.139,-0.033,-10.0,-2.2,0.7,409,740,0
R,,2840553,0.022,0.153,-0.014,-13.7,-2.8,1.2,258,733,0
R,,2840612,-0.004,0.205,-0.070,-17.1,-0.3,1.9,192,677,0
R,,2840671,-0.031,0.144,-0.149,-18.8,-9.1,8.2,180,699,0
R,,2840732,-0.055,0.168,0.024,-8.1,-7.9,8.9,166,592,0
R,,2840791,0.024,0.046,-0.004,-6.3,1.4,8.7,251,586,0
R,,2840852,-0.027,0.007,-0.035,12.3,11.8,-1.3,118,369,0
R,,2840912,-0.030,0.065,0.004,22.7,11.8,0.8,150,404,0
R,,2840972,-0.056,0.107,-0.011,28.0,20.5,-2.5,161,441,0
R,,2841032,-0.109,0.177,0.020,29.5,14.7,-6.5,153,466,0
R,,2841092,-0.114,0.210,0.066,25.0,0.3,-5.4,175,540,0
R,,2841152,0.019,0.196,0.098,11.5,-12.6,-0.1,160,466,0
R,,2841211,0.145,0.184,0.071,-3.7,-2.5,-1.6,373,592,0
R,,2841273,0.017,0.273,0.008,-7.7,17.1,-7.7,668,793,0
R,,2841332,-0.057,0.095,-0.058,-5.6,0.0,-3.9,684,810,0
R,,2841392,-0.022,0.127,-0.035,-4.0,-1.3,-0.1,701,824,0
R,,2841452,-0.039,0.108,-0.051,-2.3,1.8,-1.6,711,832,0
R,,2841512,-0.028,0.111,-0.050,-2.9,-3.6,0.5,717,838,0
R,,2841572,-0.026,0.114,-0.042,-4.7,-4.3,1.4,715,831,0
R,,2841631,-0.025,0.115,-0.035,-4.8,-2.9,0.7,694,807,0
R,,2841692,-0.029,0.121,-0.031,-5.3,-3.1,0.2,675,785,0
R,,2841751,-0.025,0.125,-0.030,-7.6,-4.1,-0.2,640,753,0
R,,2841812,-0.030,0.129,-0.023,-9.9,-6.5,0.1,534,674,0
R,,2841872,-0.007,0.143,-0.007,-11.5,-9.3,1.3,253,765,0
R,,2841933,-0.023,0.212,-0.079,-14.0,-12.2,-0.7,148,768,0
R,,2842022,-0.047,0.133,0.046,-13.7,-22.0,1.1,110,425,0
R,,2842082,0.026,0.061,-0.045,3.0,-25.5,1.2,139,395,0
R,,2842142,0.061,0.051,-0.019,14.4,-10.7,-3.8,142,379,0
R,,2842202,0.005,0.086,-0.031,26.2,1.6,-7.9,172,432,0
R,,2842262,0.006,0.140,-0.014,31.8,1.3,-6.2,166,444,0
R,,2842322,-0.020,0.186,0.031,30.8,-6.1,-0.9,187,488,0
R,,2842382,0.033,0.210,0.087,14.3,-2.5,4.6,178,513,0
R,,2842442,0.019,0.184,0.102,-0.6,4.5,-2.5,292,490,0
R,,2842501,0.041,0.287,0.121,-11.7,-1.4,-0.1,616,737,0
R,,2842562,0.001,0.105,-0.014,-6.9,-4.4,-1.5,662,785,0
R,,2842622,-0.042,0.099,-0.041,-3.0,-1.2,-0.2,666,787,0
R,,2842683,-0.020,0.110,-0.051,-1.9,-1.9,0.0,645,753,0
R,,2842742,-0.027,0.112,-0.056,-3.0,-1.2,0.0,664,776,0
R,,2842802,-0.018,0.113,-0.049,-5.8,-2.1,0.2,700,819,0
R,,2842862,-0.020,0.117,-0.035,-6.3,-1.8,0.0,708,824,0
R,,2842952,-0.016,0.122,-0.024,-6.2,-2.2,0.2,600,709,0
R,,2843012,-0.023,0.130,-0.032,-8.7,-2.8,-0.3,689,836,0
R,,2843072,-0.027,0.134,-0.025,-11.1,-6.1,0.0,561,825,0
R,,2843132,-0.010,0.165,-0.024,-13.4,-7.7,1.0,210,816,0
R,,2843192,0.002,0.211,-0.098,-17.9,-8.0,1.1,176,651,0
R,,2843251,-0.071,0.111,-0.018,-16.3,-21.0,3.6,219,707,0
R,,2843312,-0.038,0.012,-0.083,-4.6,-12.0,-0.9,195,504,0
R,,2843372,0.023,0.044,-0.018,10.7,-7.5,-1.5,217,520,0
R,,2843433,-0.001,0.062,-0.025,21.5,1.0,-4.9,224,541,0
R,,2843522,0.000,0.148,-0.038,31.2,7.7,-6.1,185,539,0
R,,2843582,0.003,0.209,-0.009,31.5,9.3,-3.7,196,527,0
R,,2843641,0.007,0.217,0.062,18.7,15.2,0.5,189,499,0
R,,2843702,-0.026,0.206,0.105,1.8,4.6,-3.7,188,409,0
R,,2843762,0.012,0.074,-0.186,-1.7,-0.9,-0.5,523,669,0
R,,2843822,0.042,0.200,0.016,-9.6,5.6,-6.7,456,724,0
R,,2843882,-0.055,0.087,-0.077,-4.7,-0.9,-3.3,586,807,0
R,,2843942,0.007,0.126,-0.038,-4.4,-4.3,0.8,639,760,0
R,,2844001,-0.033,0.106,-0.066,-5.4,1.3,-3.0,673,795,0
R,,2844092,-0.015,0.116,-0.044,-6.2,-2.3,-0.5,689,817,0
R,,2844154,-0.021,0.117,-0.037,-7.0,-3.2,-0.1,708,833,0
R,,2844242,-0.020,0.116,-0.026,-7.3,-2.9,-0.2,677,814,0
R,,2919485,-0.009,0.119,-0.033,-3.1,-2.0,3.2,595,789,0
R,,2919495,-0.003,0.123,-0.031,-3.2,-2.4,3.2,615,820,0
R,,2919505,-0.010,0.125,-0.038,-3.3,-2.2,3.1,616,830,0
R,,2919515,-0.009,0.126,-0.040,-3.6,-2.0,3.4,603,831,0
R,,2919525,-0.004,0.127,-0.040,-4.0,-2.1,3.4,597,833,0
R,,2919535,-0.001,0.129,-0.041,-4.6,-2.2,3.1,586,829,0
R,,2919545,0.000,0.132,-0.045,-5.3,-1.8,2.9,582,828,0
R,,2919555,-0.001,0.134,-0.048,-6.2,-1.6,2.5,546,784,0
R,,2919565,-0.001,0.136,-0.051,-7.0,-1.5,2.3,502,752,0
R,,2919575,-0.004,0.137,-0.052,-7.9,-1.9,2.2,514,802,0
R,,2919585,-0.006,0.155,-0.050,-8.9,-2.5,2.2,489,800,0
R,,2919595,0.005,0.140,-0.054,-9.4,-3.3,2.0,462,798,0
R,,2919605,-0.005,0.142,-0.056,-10.6,-4.3,1.8,382,719,0
R,,2919615,-0.035,0.140,-0.052,-10.2,-4.9,1.6,349,765,0
R,,2919625,-0.010,0.148,-0.034,-9.9,-5.6,1.8,269,795,0
R,,2919635,-0.023,0.136,-0.046,-9.0,-6.5,1.7,160,624,0
