24, 5260.863375 851 923 716 891 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
25, 5475.863375 851 923 712 888 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 5530.863375 818 924 712 888 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 5715.863375 818 924 833 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 5770.863375 759 882 833 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 5960.863375 759 882 840 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 6010.863375 774 889 840 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
31, 6225.863375 774 889 771 914 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
32, 6250.863375 838 910 771 914 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
33, 6465.863375 838 910 713 887 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
34, 6520.863375 849 921 713 887 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
35, 6705.863375 849 921 713 888 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
36, 6760.863375 810 923 713 888 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
37, 6945.863375 810 923 833 916 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
38, 7000.863375 743 878 833 916 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
39, 7215.863375 743 878 839 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
40, 7240.863375 778 891 839 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
41, 7480.863375 821 900 839 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
42, 7490.863375 821 900 742 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
43, 7720.863375 848 921 742 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
44, 7755.863375 848 921 703 888 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
45, 7960.863375 847 924 703 888 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
46, 7995.863375 847 924 698 878 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
47, 8200.863375 718 921 698 878 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
48, 8235.863375 718 921 834 916 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
49, 8440.863375 770 884 834 916 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
50, 8475.863375 770 884 840 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
51, 8680.863375 780 888 840 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
52, 8715.863375 780 888 749 919 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
53, 8955.863375 780 888 683 883 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
54, 8980.863375 849 922 683 883 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
55, 9200.863375 849 922 669 869 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
56, 9220.863375 846 923 669 869 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
57, 9440.863375 846 923 833 915 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
58, 9460.863375 696 920 833 915 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
59, 9700.863375 758 883 833 915 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
60, 9705.863375 758 883 838 924 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
61, 9940.863375 771 889 838 924 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
62, 9950.863375 771 889 754 919 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
