25, 4805.318583 725 922 839 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 4825.318583 771 886 839 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 5045.318583 771 886 810 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 5065.318583 779 891 810 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 5285.318583 779 891 643 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 5310.318583 845 917 643 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
31, 5535.318583 845 917 718 880 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
32, 5550.318583 849 921 718 880 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
33, 5765.318583 849 921 724 887 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
34, 5785.318583 809 923 724 887 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
35, 6005.318583 809 923 840 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
36, 6025.318583 748 879 840 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
37, 6245.318583 748 879 835 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
38, 6265.318583 771 889 835 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
39, 6485.318583 771 889 755 915 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
40, 6505.318583 833 906 755 915 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
41, 6725.318583 833 906 711 888 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
42, 6745.318583 850 919 711 888 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
43, 6965.318583 850 919 692 870 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
44, 6990.318583 851 924 692 870 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
45, 7205.318583 851 924 833 915 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
46, 7230.318583 764 918 833 915 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
47, 7445.318583 764 918 838 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
48, 7465.318583 771 883 838 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
49, 7685.318583 771 883 796 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
50, 7705.318583 778 889 796 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
51, 7925.318583 778 889 634 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
52, 7945.318583 847 915 634 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
53, 8165.318583 847 915 716 886 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
54, 8190.318583 850 923 716 886 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
55, 8405.318583 850 923 765 885 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
56, 8430.318583 814 924 765 885 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
57, 8645.318583 814 924 839 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
58, 8665.318583 746 879 839 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
59, 8905.318583 776 890 839 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
60, 8915.318583 776 890 832 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
61, 9150.318583 839 909 832 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
62, 9155.318583 839 909 657 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
63, 9390.318583 852 923 657 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
64, 9395.318583 852 923 714 881 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
65, 9625.318583 820 924 714 881 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
66, 9635.318583 820 924 711 886 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
67, 9870.318583 717 878 711 886 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
68, 9875.318583 717 878 837 919 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
