side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5024520,0.197,1.726,0.165,17.2,1.9,-7.9,203,511,0
L,,5024530,0.178,1.991,0.603,11.4,9.7,-16.5,93,516,0
L,,5024540,0.349,1.252,-1.176,12.3,9.5,-10.3,91,174,0
L,,5024550,0.159,1.766,0.456,21.0,4.0,-6.8,63,147,0
L,,5024560,0.138,1.811,0.541,22.3,4.6,-6.7,66,148,0
L,,5024570,0.000,2.036,0.755,24.6,8.3,-4.5,43,135,0
L,,5024580,0.094,1.689,0.661,23.8,9.0,-5.6,50,144,0
L,,5024590,0.472,1.305,0.595,27.8,11.3,-0.7,32,128,0
L,,5024600,-0.200,1.890,0.190,51.2,14.6,9.9,40,125,0
L,,5024610,-0.139,1.511,0.003,25.5,13.0,-7.9,43,125,0
L,,5024620,-0.005,1.060,-0.733,26.1,13.2,-5.4,56,112,0
L,,5024630,-0.050,1.213,-0.545,24.4,4.9,-1.4,47,135,0
L,,5024640,0.100,1.246,-0.058,21.1,-4.8,-0.1,61,143,0
L,,5024650,0.169,1.427,0.384,14.7,-4.1,-0.3,63,127,0
L,,5024660,-0.125,0.957,0.351,21.1,2.4,-3.2,82,166,0
L,,5024670,-0.229,0.549,0.310,12.9,9.1,-2.1,96,204,0
L,,5024680,-0.388,0.224,-0.097,14.5,11.6,-2.1,102,210,0
L,,5024690,-0.371,0.070,-0.064,8.9,9.6,0.6,108,225,0
L,,5024700,-0.316,0.220,-0.371,9.2,11.4,1.1,110,225,0
L,,5024710,-0.180,0.238,0.167,3.3,0.4,-2.4,113,235,0
L,,5024720,0.078,0.067,0.583,-2.9,-2.7,-1.6,116,233,0
L,,5024730,0.100,0.094,0.563,-3.1,1.8,0.8,117,234,0
L,,5024740,0.067,0.148,0.366,-5.4,4.0,1.8,114,241,0
L,,5024750,0.094,0.040,0.253,-7.2,5.2,2.0,117,240,0
L,,5024760,0.110,0.056,0.229,-9.8,5.2,2.2,114,245,0
L,,5024770,0.088,0.038,0.274,-13.9,4.2,1.7,116,249,0
L,,5024780,0.096,0.029,0.298,-16.8,3.2,2.5,114,248,0
L,,5024790,0.108,0.117,0.321,-19.2,3.0,2.8,118,248,0
L,,5024800,0.086,0.156,0.239,-21.0,2.8,4.2,120,253,0
L,,5024810,0.071,0.229,0.194,-23.0,1.7,4.6,123,252,0
L,,5024820,0.090,0.259,0.183,-25.4,0.7,4.9,127,251,0
L,,5024830,0.134,0.310,0.366,-28.2,0.0,5.5,130,256,0
L,,5024840,0.190,0.399,0.325,-31.7,0.0,6.2,127,255,0
L,,5024850,0.194,0.513,0.387,-34.4,-0.6,6.9,126,256,0
L,,5024860,0.224,0.648,0.410,-36.7,-0.5,7.5,136,253,0
L,,5024870,0.163,0.815,0.340,-38.5,-0.8,8.0,135,255,0
L,,5024880,0.125,1.008,0.300,-39.9,-2.0,8.6,130,256,0
L,,5024890,0.194,1.128,0.277,-40.6,-4.2,9.6,130,241,0
L,,5024900,0.322,1.444,0.266,-41.0,-4.4,10.9,132,245,0
L,,5024910,0.368,1.505,0.295,-41.0,-2.7,12.0,127,247,0
L,,5024920,0.403,1.720,0.260,-41.2,0.3,11.6,127,250,0
L,,5024930,0.273,1.958,0.105,-41.5,2.1,12.1,127,255,0
L,,5024940,0.173,2.377,-0.155,-40.7,3.7,11.9,125,258,0
L,,5024950,0.275,2.552,-0.239,-42.8,1.5,12.0,125,250,0
L,,5024960,0.500,2.731,-0.294,-42.5,1.2,12.9,125,249,0
L,,5024970,0.225,2.600,-0.493,-42.1,1.6,13.3,122,248,0
L,,5024980,0.114,2.549,-0.734,-39.1,5.2,13.6,123,252,0
L,,5024990,0.204,2.426,-1.051,-37.2,6.5,12.1,124,247,0
L,,5025000,0.004,2.265,-1.218,-36.4,4.7,9.6,114,249,0
L,,5025010,-0.440,2.181,-1.052,-34.1,2.4,8.8,107,239,0
L,,5025020,-0.422,1.974,-1.235,-23.5,6.0,8.6,113,241,0
L,,5025030,-0.393,1.719,-1.470,-21.3,8.0,6.2,108,237,0
L,,5025040,-0.541,1.624,-1.654,-17.3,9.8,3.9,108,229,0
L,,5025050,-0.512,1.415,-1.865,-9.6,9.7,2.0,96,216,0
L,,5025060,-0.220,1.270,-1.841,-2.0,8.6,1.0,108,228,0
L,,5025070,-0.073,1.517,-1.599,5.2,7.0,-0.8,113,239,0
L,,5025080,-0.134,0.850,-1.836,-1.8,-0.9,-4.0,113,246,0
L,,5025090,-0.125,1.300,-1.179,22.1,9.9,-0.6,176,261,0
L,,5025100,-0.618,1.238,0.734,11.6,9.6,-7.6,197,296,0
L,,5025110,0.459,1.019,2.746,9.2,-1.1,-3.1,237,336,0
L,,5025120,1.123,1.619,1.384,2.8,1.9,-2.2,255,341,0
L,,5025130,0.887,1.434,0.077,27.5,7.4,-0.6,262,347,0
L,,5025140,0.305,1.262,-1.141,23.1,4.1,-1.4,271,364,0
L,,5025150,0.110,1.837,-0.189,14.0,-3.7,-2.2,283,384,0
L,,5025160,-0.189,1.742,-0.237,18.0,-0.6,-4.4,290,395,0
L,,5025170,-0.203,1.588,-0.331,20.2,-0.9,-6.9,293,400,0
L,,5025180,0.017,1.483,-0.644,17.5,-5.0,-10.3,285,404,0
L,,5025190,0.778,1.431,0.002,5.3,-17.9,-6.5,285,408,0
L,,5025200,0.295,1.115,-0.074,12.8,-9.8,-7.1,288,415,0
L,,5025210,-0.051,0.981,-0.162,8.5,-9.2,-8.4,303,418,0
L,,5025220,-0.078,0.854,0.057,6.3,-9.2,-8.7,302,420,0
L,,5025230,0.041,0.937,0.210,6.1,-7.4,-7.5,308,427,0
L,,5025240,-0.097,0.923,0.178,7.6,-4.9,-6.8,312,432,0
L,,5025250,-0.160,0.904,0.177,6.9,-3.5,-5.9,312,433,0
L,,5025260,-0.108,0.944,0.209,7.7,-0.5,-4.5,322,444,0
L,,5025270,-0.101,0.960,0.143,7.4,0.2,-4.2,323,446,0
L,,5025280,-0.010,0.890,0.142,6.5,0.2,-3.3,329,451,0
L,,5025290,0.034,0.891,0.139,4.8,-0.6,-2.9,334,458,0
L,,5025300,0.005,0.901,0.110,3.7,-1.2,-2.7,336,462,0
L,,5025310,0.058,0.984,0.099,3.3,-1.2,-2.5,341,469,0
L,,5025320,0.131,1.009,0.088,2.7,-1.7,-2.6,345,474,0
L,,5025330,0.085,1.044,0.098,2.3,-1.8,-2.6,348,479,0
L,,5025340,0.005,1.050,0.136,2.1,-1.7,-2.6,354,486,0
L,,5025350,-0.020,1.040,0.170,2.1,-1.4,-2.5,354,489,0
L,,5025360,-0.049,0.991,0.174,2.3,-1.2,-2.2,356,493,0
L,,5025370,-0.078,1.005,0.169,2.0,-1.1,-2.2,356,492,0
L,,5025380,-0.089,1.057,0.137,2.0,-0.8,-1.8,353,487,0
L,,5025390,-0.058,0.999,0.135,2.0,-0.4,-1.4,309,433,0
L,,5025400,-0.025,1.018,0.141,2.0,0.2,-1.4,352,485,0
L,,5025410,-0.005,1.023,0.136,1.9,0.3,-1.3,353,491,0
L,,5025420,0.012,1.026,0.148,1.8,0.3,-1.3,353,496,0
L,,5025430,0.001,1.019,0.144,2.0,0.6,-1.4,350,490,0
L,,5025440,-0.005,1.024,0.139,2.1,1.0,-1.4,352,499,0
L,,5025450,0.016,1.017,0.152,2.1,1.0,-1.5,344,495,0
L,,5025460,0.001,1.030,0.153,2.3,1.1,-1.8,347,492,0
L,,5025470,-0.011,1.000,0.154,2.5,1.3,-1.9,348,503,0
L,,5025518,-0.049,1.006,0.158,3.8,2.5,-2.3,332,514,0
L,,5025577,-0.063,1.027,0.109,4.7,2.2,-2.5,195,505,0
L,,5025637,-0.068,1.095,-0.102,5.5,1.8,-3.1,158,453,0
L,,5025697,-0.125,1.115,0.060,8.7,2.3,-4.5,139,512,0
L,,5025756,-0.029,1.245,0.004,13.2,1.9,-5.0,166,483,0
L,,5025817,0.298,1.631,0.098,18.0,4.2,-10.1,169,527,0
L,,5025876,-0.052,1.793,0.330,26.2,9.2,-5.4,31,133,0
L,,5025937,-0.248,1.488,-0.019,16.7,20.0,-11.0,64,171,0
L,,5025997,0.212,-0.021,0.366,-4.1,1.4,-8.0,99,220,0
L,,5026057,0.422,0.047,0.202,-16.2,11.9,-2.1,101,197,0
L,,5026117,0.613,0.350,0.098,-31.1,4.2,2.4,94,200,0
L,,5026177,0.361,1.259,0.202,-38.0,1.3,12.8,102,215,0
L,,5026239,0.386,2.452,-0.304,-36.0,18.1,15.5,109,228,0
L,,5026296,0.034,1.747,-1.580,-23.3,12.6,7.4,130,251,0
L,,5026357,-0.307,1.340,-1.188,6.5,2.5,-3.5,133,251,0
L,,5026416,-0.264,1.723,0.297,17.4,-2.2,-4.2,266,382,0
L,,5026477,-0.123,0.818,0.015,10.1,-3.1,-5.6,308,429,0
L,,5026537,0.109,0.914,0.113,3.2,-1.7,-4.0,339,468,0
L,,5026626,-0.088,1.006,0.113,1.9,0.4,-1.4,372,512,0
L,,5026686,-0.028,1.025,0.133,0.0,0.6,-0.5,366,513,0
L,,5026747,-0.015,1.016,0.202,2.1,3.4,-1.3,345,513,0
L,,5026807,-0.012,1.067,0.112,4.1,2.3,-2.4,331,533,0
L,,5026867,-0.007,1.000,0.081,5.5,3.0,-2.7,180,545,0
L,,5026927,0.000,1.049,0.033,7.2,1.6,-4.3,112,408,0
L,,5026989,-0.153,1.126,0.123,10.1,0.8,-4.9,108,438,0
L,,5027046,-0.081,1.559,0.160,12.2,2.8,-10.4,181,534,0
L,,5027107,0.291,1.484,0.294,19.9,3.7,-10.5,103,560,0
L,,5027166,-0.129,1.080,-0.265,20.3,14.7,-8.9,47,138,0
L,,5027227,-0.139,0.507,-0.172,11.8,24.9,-3.2,88,173,0
L,,5027287,0.075,0.017,0.534,-8.9,6.9,-5.3,87,171,0
L,,5027347,0.411,0.197,0.267,-21.6,9.2,1.8,98,194,0
L,,5027407,0.370,0.721,0.284,-36.5,4.2,7.1,126,237,0
L,,5027467,0.398,1.873,0.379,-42.1,6.0,15.0,112,216,0
L,,5027527,0.428,2.553,-0.889,-35.3,17.9,13.8,124,236,0
L,,5027586,-0.109,1.329,-1.678,-10.3,8.4,3.5,132,229,0
L,,5027648,0.251,0.721,1.256,9.2,-3.6,-5.5,227,336,0
L,,5027737,-0.199,0.843,0.055,10.4,-6.1,-7.7,315,436,0
L,,5027827,0.035,0.881,0.102,4.3,-0.5,-2.3,339,474,0
L,,5027887,-0.048,1.010,0.176,2.6,-1.4,-1.8,348,487,0
L,,5027947,-0.003,0.977,0.093,2.8,-0.5,-0.6,363,498,0
L,,5028007,-0.058,1.068,0.091,1.5,-0.2,-0.8,366,507,0
L,,5028097,-0.025,1.005,0.104,2.8,0.2,-2.4,373,526,0
L,,5028157,-0.030,1.077,0.124,5.1,1.2,-2.6,367,533,0
L,,5028217,-0.062,1.108,0.142,8.7,1.1,-4.2,338,543,0
L,,5028277,-0.053,1.184,-0.014,12.4,4.2,-8.4,147,520,0
L,,5028337,0.079,1.552,0.053,13.4,8.7,-14.5,187,504,0
L,,5028397,-0.004,1.935,0.792,22.2,6.3,-8.5,32,157,0
L,,5028458,-0.602,0.961,-0.333,25.6,15.0,1.3,48,125,0
L,,5028516,-0.150,-0.199,0.029,7.3,14.2,-11.6,102,188,0
L,,5028577,0.316,-0.082,0.434,-16.5,-6.9,-6.9,109,201,0
L,,5028637,0.398,0.240,0.077,-25.4,6.3,1.4,117,212,0
L,,5028697,0.336,0.890,0.312,-39.7,3.3,7.5,116,217,0
L,,5028757,0.347,2.276,-0.163,-37.7,12.1,12.6,122,232,0
L,,5028817,-0.218,2.289,-1.531,-34.6,7.7,10.0,109,215,0
L,,5028876,-0.095,1.288,-1.710,0.2,2.2,0.4,118,213,0
L,,5028937,-0.410,1.244,-1.033,15.2,0.6,-3.3,299,403,0
L,,5028997,-0.323,0.731,0.033,11.5,-4.6,-7.7,324,446,0
L,,5029057,0.062,0.967,0.101,8.1,1.4,-3.0,350,480,0
L,,5029117,0.017,1.045,0.127,3.6,-1.7,-2.4,367,506,0
L,,5029178,-0.040,1.002,0.106,4.7,0.0,-1.0,383,521,0
L,,5029237,0.026,0.992,0.054,2.9,-0.7,-1.3,381,523,0
L,,5029297,-0.075,1.029,0.020,2.9,0.3,-1.7,381,529,0
L,,5029357,-0.055,1.037,0.029,3.2,-0.6,-1.4,382,539,0
L,,5029447,-0.016,1.102,0.112,6.9,2.3,-2.7,208,550,0
L,,5029507,-0.097,1.255,0.099,11.7,2.3,-5.2,187,538,0
L,,5029567,0.324,1.600,0.025,15.1,2.4,-9.8,182,447,0
L,,5029627,0.026,1.573,0.613,20.4,8.8,-10.0,29,163,0
L,,5029687,-0.115,1.181,0.037,19.5,4.7,-4.1,51,197,0
L,,5029747,-0.224,0.043,-0.283,9.3,21.9,-7.0,98,212,0
L,,5029806,0.314,-0.126,0.637,-11.2,10.8,-0.8,110,235,0
L,,5029869,0.386,0.316,0.231,-28.7,7.3,1.4,120,251,0
L,,5029927,0.523,1.113,0.240,-41.1,2.4,7.5,113,243,0
L,,5029987,0.578,2.199,-0.414,-38.0,7.5,14.3,115,252,0
L,,5030047,-0.473,2.104,-1.155,-29.6,1.3,8.9,114,233,0
L,,5030107,-0.626,1.736,-1.149,-1.9,-0.3,-2.9,123,239,0
L,,5030166,-0.185,1.102,-0.943,13.5,2.8,-7.2,299,395,0
L,,5030227,0.020,0.646,-0.180,8.0,-6.0,-8.8,317,432,0
L,,5030287,0.094,0.985,0.315,9.4,0.1,-6.7,341,468,0
L,,5030347,-0.010,0.877,0.116,3.3,-1.8,-3.1,368,501,0
L,,5030407,-0.040,1.013,0.101,3.8,-0.6,-1.9,390,532,0
L,,5030467,0.000,1.016,0.044,2.9,0.4,-1.5,387,539,0
L,,5030527,-0.042,1.006,0.046,3.0,0.9,-1.3,381,544,0
L,,5030588,-0.042,0.990,0.046,2.8,0.1,-2.6,368,540,0
L,,5030647,-0.075,1.061,0.059,4.6,1.3,-2.6,203,554,0
L,,5030707,-0.005,1.217,0.048,7.6,2.3,-4.0,159,544,0
L,,5030767,-0.130,1.411,0.079,11.9,2.2,-5.6,194,546,0
L,,5030827,0.242,1.792,0.231,15.3,4.8,-12.6,208,556,0
L,,5030887,0.600,1.682,0.384,24.1,11.9,1.9,29,132,0
L,,5030947,0.235,1.856,0.247,17.4,14.1,-9.1,54,232,0
L,,5031007,0.031,0.020,-0.348,8.1,22.6,-5.3,103,235,0
L,,5031067,0.403,0.096,0.178,-10.4,10.5,1.3,101,249,0
L,,5031127,0.315,0.282,0.179,-28.4,1.2,3.4,114,268,0
L,,5031187,0.155,1.128,0.247,-39.2,-2.6,8.7,108,256,0
L,,5031247,0.423,2.326,-0.363,-37.0,10.7,12.6,114,262,0
L,,5031349,-0.230,1.404,-1.526,-11.1,8.1,2.3,110,262,0
L,,5031367,-0.012,1.305,-1.464,1.2,6.3,0.1,116,256,0
L,,5031427,0.042,1.307,-0.371,35.0,11.8,0.7,282,391,0
L,,5031487,0.332,1.002,0.214,7.8,-12.3,-5.1,327,451,0
L,,5031547,-0.104,0.969,0.146,11.9,-0.2,-2.9,334,462,0
L,,5031607,0.162,0.971,0.090,4.4,-2.8,-3.2,352,486,0
L,,5031667,-0.115,0.981,0.147,5.1,-1.1,-1.4,370,507,0
L,,5031727,-0.013,1.010,0.046,2.9,-0.8,-0.7,387,531,0
L,,5031787,-0.031,1.026,0.093,1.6,-1.8,-0.1,383,534,0
L,,5031847,0.083,0.975,0.017,1.6,0.5,-0.8,385,546,0
L,,5031907,-0.020,1.044,0.099,2.9,1.4,-0.8,379,553,0
L,,5031968,0.073,1.055,0.130,7.9,0.3,-2.5,348,566,0
L,,5032027,-0.129,1.301,0.152,12.2,0.2,-4.1,183,568,0
L,,5032087,0.051,1.778,0.119,16.9,5.4,-10.1,192,549,0
L,,5032147,0.124,1.721,0.355,22.9,6.4,-8.4,162,462,0
L,,5032208,-0.433,0.914,-0.354,27.1,23.6,-6.9,70,261,0
L,,5032267,-0.530,0.395,-0.114,12.8,21.8,-6.7,98,215,0
L,,5032327,0.372,0.025,0.657,-7.3,6.9,-3.8,138,252,0
L,,5032387,0.359,0.269,0.211,-24.7,-0.1,-1.3,154,269,0
L,,5032447,0.334,0.900,0.247,-37.5,-0.9,5.0,146,270,0
L,,5032507,0.315,1.998,0.000,-37.7,8.7,10.9,155,263,0
L,,5032567,0.251,2.130,-0.848,-32.8,12.7,9.1,144,263,0
L,,5032627,-0.292,1.342,-1.426,-9.5,7.7,4.7,138,265,0
L,,5032689,0.025,1.177,1.743,7.9,1.4,-2.5,216,303,0
L,,5032748,0.073,1.429,-0.191,12.8,-2.5,-3.9,303,419,0
L,,5032837,-0.193,0.997,0.228,8.1,-2.1,-3.9,329,458,0
L,,5032897,0.122,0.988,0.127,4.9,-0.3,-2.4,349,486,0
L,,5032958,-0.118,1.013,0.140,4.2,0.4,-1.0,368,507,0
L,,5033017,0.023,1.007,0.079,2.6,-0.8,-0.4,373,516,0
L,,5033077,0.008,1.032,0.091,2.4,0.1,-1.1,374,518,0
L,,5033137,-0.041,1.053,0.095,3.3,-0.4,-2.4,375,521,0
L,,5033197,-0.054,1.053,0.072,4.6,1.0,-2.7,372,534,0
L,,5033257,-0.107,1.116,0.072,6.6,1.7,-3.9,346,536,0
L,,5033317,-0.216,1.207,0.148,9.5,3.5,-3.9,131,550,0
L,,5033378,-0.030,1.654,0.209,13.6,5.1,-10.5,223,540,0
L,,5033437,0.068,2.018,0.431,21.2,5.0,-9.3,59,236,0
L,,5033498,0.013,0.854,-0.406,20.3,21.7,-6.9,60,267,0
L,,5033557,-0.246,0.461,-0.097,12.5,28.1,-7.3,80,187,0
L,,5033617,0.259,0.061,0.223,-8.6,4.9,-6.3,108,255,0
L,,5033677,0.429,0.172,0.218,-22.9,6.2,-0.2,107,249,0
L,,5033737,0.432,0.761,0.286,-37.0,0.6,7.2,104,231,0
L,,5033797,0.615,1.688,0.042,-37.1,9.3,14.3,103,241,0
L,,5033857,-0.010,2.208,-0.768,-32.7,16.6,14.3,99,231,0
L,,5033917,-0.130,1.335,-1.260,-8.8,11.7,2.0,119,247,0
L,,5033977,-0.254,1.138,0.046,10.6,1.7,-6.2,153,224,0
L,,5034038,-0.367,1.482,-0.183,10.8,0.8,-4.9,307,419,0
L,,5034099,-0.081,0.879,0.041,9.6,-5.3,-4.3,329,454,0
L,,5034157,-0.020,0.940,0.075,6.5,0.3,-4.3,356,489,0
L,,5034217,-0.018,1.022,0.107,3.3,-0.5,-2.3,372,511,0
L,,5034307,-0.064,0.998,0.054,2.0,0.0,-0.6,384,526,0
L,,5034397,-0.019,1.047,0.088,1.5,1.1,-0.9,384,532,0
L,,5034458,-0.026,1.018,0.110,3.0,0.9,-1.9,379,533,0
L,,5034517,-0.059,1.079,0.125,5.7,2.1,-3.0,320,493,0
L,,5034578,-0.023,1.122,0.105,9.2,1.1,-5.3,182,524,0
L,,5034637,0.035,1.370,-0.010,14.5,3.9,-6.0,149,476,0
L,,5034739,0.077,1.499,0.712,22.1,9.4,-8.6,24,174,0
L,,5034756,0.150,2.233,-0.078,14.3,11.6,-14.1,40,270,0
L,,5034817,-0.372,0.833,-0.094,14.2,22.8,-8.9,68,155,0
L,,5034909,0.223,-0.074,0.541,-14.9,3.1,-3.2,94,218,0
L,,5034967,0.330,0.244,0.182,-23.5,3.1,2.6,88,198,0
L,,5035027,0.220,0.835,0.306,-37.2,-2.5,7.4,106,244,0
L,,5035087,0.278,1.865,0.252,-39.3,4.3,12.6,102,239,0
L,,5035147,0.086,2.413,-0.566,-35.6,9.5,11.8,104,229,0
L,,5035208,-0.321,1.420,-1.338,-11.6,12.4,2.8,103,210,0
L,,5035267,-0.255,1.330,-0.445,15.4,-1.8,-6.6,160,251,0
L,,5035328,-0.007,1.821,-0.587,18.7,-0.9,-5.4,308,423,0
L,,5035387,-0.049,0.780,0.000,12.3,-7.6,-8.2,331,458,0
L,,5035447,-0.137,0.874,0.063,10.9,-0.6,-4.2,349,487,0
L,,5035507,0.053,1.019,0.066,4.5,-1.7,-2.1,379,523,0
L,,5035569,-0.112,0.992,0.068,4.0,-0.2,-1.3,389,547,0
L,,5035627,-0.062,0.997,0.022,2.4,-0.5,-1.1,387,555,0
L,,5035687,-0.040,0.981,0.001,1.3,-0.1,-1.5,387,561,0
L,,5035748,-0.047,1.024,0.037,2.2,1.1,-1.5,366,563,0
L,,5035807,-0.079,1.099,0.079,4.9,2.4,-2.5,179,583,0
L,,5035868,0.004,1.177,0.096,9.2,1.8,-4.0,134,478,0
L,,5035927,0.059,1.464,0.034,12.6,3.3,-10.8,151,446,0
L,,5035987,0.250,1.935,0.395,20.1,4.8,-8.0,156,447,0
L,,5036047,0.041,2.265,-0.279,31.9,9.0,-11.9,43,276,0
L,,5036106,-0.293,0.782,0.332,12.1,9.8,0.0,59,156,0
L,,5036167,-0.101,-0.030,0.971,-5.5,-0.2,2.2,111,248,0
L,,5036227,0.195,0.158,0.291,-17.7,8.0,8.4,108,235,0
L,,5036289,0.295,0.732,0.309,-30.8,7.6,13.6,114,260,0
L,,5036347,0.410,1.675,0.189,-39.1,1.0,16.3,119,272,0
L,,5036408,0.137,2.631,-0.894,-40.1,-2.2,16.3,112,252,0
L,,5036467,-1.093,1.686,-1.828,-15.0,8.3,4.3,105,217,0
L,,5036527,-0.025,0.756,1.367,8.8,-2.5,-5.3,228,338,0
L,,5036586,-0.401,1.193,-0.490,16.1,1.9,-10.9,308,432,0
L,,5036647,-0.088,0.854,0.002,5.0,-8.3,-7.2,309,430,0
L,,5036708,-0.003,0.948,0.081,5.0,-1.6,-4.2,330,460,0
L,,5036767,0.038,1.046,0.139,4.3,0.7,-3.3,358,495,0
L,,5036828,-0.015,1.022,0.031,4.1,1.3,-1.7,361,512,0
L,,5036887,0.029,0.894,0.013,3.9,0.7,-1.0,351,516,0
L,,5036947,-0.063,1.039,0.038,3.5,0.5,-2.0,322,509,0
L,,5037009,0.013,1.011,0.012,5.0,-0.2,-1.7,153,561,0
L,,5037067,0.076,1.126,-0.018,8.0,0.2,-2.6,123,475,0
L,,5037127,0.004,1.371,-0.036,12.2,0.2,-3.0,120,472,0
L,,5037187,0.179,1.310,-0.049,10.7,7.8,-13.8,144,402,0
L,,5037248,0.185,1.756,0.583,22.2,0.6,-7.1,36,335,0
L,,5037307,-0.026,1.490,-0.112,25.2,3.6,1.6,50,278,0
L,,5037397,0.016,0.185,0.681,-3.1,0.4,2.6,110,252,0
L,,5037458,0.136,0.091,0.257,-17.0,4.7,8.6,113,239,0
L,,5037517,0.230,0.525,0.369,-32.4,1.7,12.9,130,268,0
L,,5037578,0.317,1.653,0.119,-41.1,-2.9,16.0,120,268,0
L,,5037637,-0.310,2.437,-0.990,-37.8,-0.8,14.1,112,266,0
L,,5037699,-0.902,1.659,-1.675,-16.4,5.1,4.1,101,223,0
L,,5037757,-0.175,0.617,1.014,5.0,1.7,-4.1,213,320,0
L,,5037817,0.468,1.592,-0.626,15.4,-15.0,-6.5,313,431,0
L,,5037876,-0.080,0.934,0.026,4.9,-4.5,-7.6,329,454,0
L,,5037967,0.067,1.014,0.081,2.5,0.1,-3.1,374,518,0
L,,5038027,-0.020,1.019,0.106,2.3,0.9,-1.3,371,522,0
L,,5038087,-0.002,1.016,0.101,1.8,1.6,-0.9,350,514,0
L,,5038147,0.025,0.999,0.106,3.7,2.1,-1.4,220,536,0
L,,5038208,0.018,0.922,0.019,4.3,1.7,-4.0,117,445,0
L,,5038267,-0.040,1.014,0.054,5.8,1.5,-2.6,114,399,0
L,,5038328,0.007,1.107,-0.050,6.5,-0.3,-3.7,111,457,0
L,,5038387,-0.081,1.183,0.024,10.3,0.7,-5.8,102,492,0
L,,5038449,0.126,1.992,0.671,10.7,12.0,-23.0,135,492,0
L,,5038507,0.223,1.551,0.395,20.0,5.2,-11.4,48,310,0
L,,5038567,-0.045,1.055,0.179,19.1,9.4,-4.6,86,251,0
L,,5038658,0.148,0.095,0.499,-5.5,5.7,-5.3,104,247,0
L,,5038717,0.391,0.045,0.229,-19.9,11.5,-0.8,112,258,0
L,,5038777,0.404,0.599,0.267,-35.0,4.8,4.7,121,276,0
L,,5038837,0.231,1.725,-0.020,-37.3,10.7,10.7,125,268,0
L,,5038897,0.290,2.250,-1.097,-35.6,11.4,10.4,110,260,0
L,,5038988,-0.414,1.522,-1.246,-4.3,6.3,-3.0,134,255,0
L,,5039047,-0.060,1.833,-0.112,6.3,-9.0,-4.7,305,423,0
L,,5039107,-0.015,1.001,0.394,0.9,-4.7,-5.6,334,457,0
L,,5039198,0.146,1.005,0.178,9.0,-0.2,-3.3,335,462,0
L,,5039259,-0.040,1.031,0.260,8.7,-3.4,-5.3,345,473,0
L,,5039317,0.157,1.111,0.227,10.5,-1.2,-4.9,360,496,0
L,,5039377,-0.051,0.552,-0.496,6.0,-1.1,-2.5,361,535,0
L,,5039437,-0.002,1.010,-0.127,-2.2,0.3,-0.5,407,575,0
L,,5039498,-0.094,1.052,0.120,-2.1,1.5,0.7,392,543,0
L,,5039557,0.006,1.069,0.133,0.5,3.1,-0.8,382,516,0
