side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,5550769.0,0.097,1.153,-0.254,-1.7,-2.8,-4.8,617,812,0,,,,
R,condition_2,5550829.0,-0.125,0.935,-0.345,-1.8,-2.3,-3.0,656,815,0,,,,
R,condition_2,5550889.0,-0.071,0.989,-0.162,-1.4,-2.1,-1.4,659,811,0,,,,
R,condition_2,5550951.0,-0.161,0.897,-0.159,-1.6,-1.4,-1.1,618,813,0,,,,
R,condition_2,5551008.0,-0.047,1.047,-0.195,-1.3,-2.4,-0.2,602,807,0,,,,
R,condition_2,5551068.0,-0.018,1.04,-0.159,-3.2,-2.0,-2.0,544,770,0,,,,
R,condition_2,5551128.0,-0.067,1.062,-0.324,-7.0,-1.7,-3.9,505,748,0,,,,
R,condition_2,5551189.0,-0.006,1.219,-0.215,-9.8,-0.1,-7.4,360,755,0,,,,
R,condition_2,5551249.0,-0.004,1.509,-0.4,-14.5,-1.3,-10.5,290,809,0,,,,
R,condition_2,5551309.0,0.256,1.485,-0.601,-16.4,-4.9,-15.6,282,780,0,,,,
R,condition_2,5551369.0,-0.655,1.325,-0.139,-17.1,4.7,-16.8,144,561,0,,,,
R,condition_2,5551428.0,-0.249,0.566,-0.07,-13.8,8.1,-7.8,289,535,0,,,,
R,condition_2,5551489.0,0.084,0.312,-0.349,-6.1,15.9,2.7,356,513,0,,,,
R,condition_2,5551579.0,-0.095,0.349,-0.638,3.5,13.6,23.9,262,460,0,,,,
R,condition_2,5551640.0,-0.145,0.931,-0.863,12.4,15.1,31.4,349,517,0,,,,
R,condition_2,5551699.0,-0.297,1.627,-1.21,24.7,13.1,32.3,369,522,0,,,,
R,condition_2,5551758.0,-1.446,2.37,-0.346,27.8,11.5,25.7,381,527,0,,,,
R,condition_2,5551819.0,-1.314,1.686,-0.013,16.1,8.5,11.5,349,540,0,,,,
R,condition_2,5551878.0,-1.023,1.64,0.534,-5.1,6.0,-12.8,378,525,0,,,,
R,condition_2,5551939.0,1.845,1.038,-0.982,-2.6,8.1,-16.9,456,651,0,,,,
R,condition_2,5551999.0,-0.933,2.316,0.029,-2.5,-2.0,-19.1,569,772,0,,,,
R,condition_2,5552059.0,-0.14,0.759,-0.396,-4.8,-1.8,-9.8,599,802,0,,,,
R,condition_2,5552119.0,-0.04,0.844,-0.195,-3.6,-1.1,-3.9,662,814,0,,,,
R,condition_2,5552179.0,-0.106,0.978,-0.332,-1.9,-1.9,-3.9,648,818,0,,,,
R,condition_2,5552239.0,-0.048,0.971,-0.294,-2.7,-2.7,-3.0,623,814,0,,,,
R,condition_2,5552298.0,-0.091,0.976,-0.272,-2.6,-2.1,-4.3,621,813,0,,,,
R,condition_2,5552360.0,-0.197,0.933,-0.162,-3.6,0.0,-5.1,631,795,0,,,,
R,condition_2,5552449.0,-0.234,1.051,-0.191,-3.6,-1.4,-5.7,538,781,0,,,,
R,condition_2,5552508.0,-0.165,1.145,-0.218,-5.1,-2.8,-5.6,426,740,0,,,,
R,condition_2,5552569.0,-0.215,1.19,-0.253,-8.7,-3.8,-7.6,339,763,0,,,,
R,condition_2,5552628.0,-0.056,1.737,-0.545,-10.8,-7.4,-12.5,250,806,0,,,,
R,condition_2,5552689.0,0.424,1.665,-0.846,-13.3,-12.2,-12.6,119,696,0,,,,
R,condition_2,5552749.0,-0.122,1.531,-0.391,-15.1,4.3,-17.3,112,435,0,,,,
R,condition_2,5552809.0,-0.231,0.371,-0.209,-6.3,-4.9,-1.8,333,512,0,,,,
R,condition_2,5552869.0,0.099,0.074,-0.213,5.2,5.8,7.2,392,521,0,,,,
R,condition_2,5552929.0,0.089,0.284,-0.294,13.2,10.5,18.5,376,525,0,,,,
R,condition_2,5552989.0,0.089,0.966,-0.474,20.0,12.9,28.6,298,525,0,,,,
R,condition_2,5553079.0,-0.225,2.247,-0.512,29.5,7.5,32.1,289,517,0,,,,
R,condition_2,5553170.0,-1.409,1.768,0.456,14.7,7.7,14.0,388,555,0,,,,
R,condition_2,5553229.0,-1.212,1.586,0.453,-9.9,4.2,-14.4,361,567,0,,,,
R,condition_2,5553289.0,-0.405,1.291,0.317,-8.4,-1.2,-15.4,499,668,0,,,,
R,condition_2,5553349.0,-0.486,1.315,-0.373,-4.0,-0.1,-17.6,573,756,0,,,,
R,condition_2,5553409.0,-0.133,0.838,-0.467,-4.4,1.0,-10.2,653,790,0,,,,
R,condition_2,5553469.0,0.013,0.88,-0.131,-2.3,-2.2,-4.2,614,807,0,,,,
R,condition_2,5553529.0,-0.109,0.903,-0.384,-1.6,-1.6,-4.0,616,814,0,,,,
R,condition_2,5553588.0,-0.077,0.976,-0.317,-2.0,-4.4,-1.2,647,818,0,,,,
R,condition_2,5553649.0,-0.122,0.942,-0.332,-1.4,-3.0,-1.6,663,818,0,,,,
R,condition_2,5553708.0,0.006,0.95,-0.26,-2.6,-2.7,-3.2,675,817,0,,,,
R,condition_2,5553769.0,-0.166,0.963,-0.242,-3.0,-2.5,-4.9,615,817,0,,,,
R,condition_2,5553831.0,-0.159,1.009,-0.339,-5.7,-1.9,-6.2,583,811,0,,,,
R,condition_2,5553918.0,-0.192,1.151,-0.287,-8.4,-2.9,-8.4,463,758,0,,,,
R,condition_2,5553979.0,-0.037,1.351,-0.272,-10.1,-4.8,-11.9,345,810,0,,,,
R,condition_2,5554039.0,0.166,1.869,-0.868,-13.7,-10.8,-15.1,241,801,0,,,,
R,condition_2,5554099.0,-0.827,1.195,-0.008,-11.3,-4.0,-19.7,236,696,0,,,,
R,condition_2,5554159.0,-0.483,0.488,-0.449,-7.1,-4.3,-7.2,345,517,0,,,,
R,condition_2,5554219.0,0.211,0.191,-0.114,0.4,-0.2,5.0,366,520,0,,,,
R,condition_2,5554279.0,0.142,0.141,-0.158,8.3,8.5,15.9,376,500,0,,,,
R,condition_2,5554338.0,0.189,0.58,-0.55,16.0,13.1,26.8,309,485,0,,,,
R,condition_2,5554429.0,-0.432,1.814,-0.636,24.6,12.9,33.0,426,540,0,,,,
R,condition_2,5554489.0,-0.555,2.484,-0.428,30.3,8.6,29.6,408,533,0,,,,
R,condition_2,5554548.0,-1.438,1.622,0.676,13.1,8.0,11.6,345,544,0,,,,
R,condition_2,5554611.0,-1.183,1.414,0.498,-12.2,9.1,-18.0,415,560,0,,,,
R,condition_2,5554668.0,-0.219,1.606,0.289,-11.9,-2.6,-15.7,547,691,0,,,,
R,condition_2,5554759.0,-0.139,0.881,-0.373,-5.9,2.8,-11.4,636,781,0,,,,
R,condition_2,5554819.0,0.016,0.936,-0.218,-3.5,-3.5,-3.2,639,804,0,,,,
R,condition_2,5554878.0,-0.006,0.98,-0.306,-2.0,-1.4,-4.0,660,809,0,,,,
R,condition_2,5554939.0,-0.079,0.949,-0.334,-3.0,-3.2,-2.5,627,818,0,,,,
R,condition_2,5554999.0,-0.058,0.961,-0.239,-2.4,-1.8,-2.2,628,818,0,,,,
R,condition_2,5555059.0,-0.082,0.974,-0.262,-2.3,-3.2,-1.7,667,816,0,,,,
R,condition_2,5555119.0,-0.051,0.975,-0.22,-2.4,-1.8,-3.3,656,815,0,,,,
R,condition_2,5555179.0,-0.11,1.003,-0.249,-4.0,-1.9,-4.1,604,814,0,,,,
R,condition_2,5555239.0,-0.047,1.146,-0.289,-7.1,-1.0,-7.0,488,729,0,,,,
R,condition_2,5555299.0,-0.099,1.369,-0.254,-11.5,-3.4,-9.9,385,754,0,,,,
R,condition_2,5555361.0,0.056,1.804,-0.47,-16.2,-4.9,-15.6,307,800,0,,,,
R,condition_2,5555418.0,0.68,1.378,-0.66,-14.2,-8.2,-17.3,223,653,0,,,,
R,condition_2,5555478.0,0.036,1.096,-0.246,-13.9,11.8,-15.3,72,184,0,,,,
R,condition_2,5555539.0,0.004,-0.021,-0.48,-7.0,11.5,-1.0,344,540,0,,,,
R,condition_2,5555599.0,-0.016,-0.081,-0.442,2.4,14.6,12.8,361,533,0,,,,
R,condition_2,5555659.0,0.123,0.287,-0.531,8.2,10.0,26.4,358,522,0,,,,
R,condition_2,5555719.0,-0.041,1.126,-0.572,19.6,6.7,32.9,388,530,0,,,,
R,condition_2,5555779.0,-0.251,1.958,-0.563,25.8,16.8,30.5,405,533,0,,,,
R,condition_2,5555838.0,-0.986,2.071,-0.008,22.8,19.7,23.6,345,488,0,,,,
R,condition_2,5555899.0,-1.901,1.318,0.467,7.8,3.1,3.2,322,530,0,,,,
R,condition_2,5555958.0,-1.051,1.293,-0.048,-10.3,3.3,-19.0,315,577,0,,,,
R,condition_2,5556020.0,-0.28,1.458,-0.265,-7.9,-1.9,-15.0,511,708,0,,,,
R,condition_2,5556079.0,-0.152,0.835,0.095,-0.8,7.4,-16.3,582,774,0,,,,
R,condition_2,5556139.0,-0.206,0.871,-0.38,-3.0,-5.3,-5.4,652,794,0,,,,
R,condition_2,5556199.0,0.112,1.057,-0.191,-1.4,-1.2,-4.3,658,806,0,,,,
R,condition_2,5556259.0,-0.106,0.932,-0.362,-1.5,-1.6,-3.3,622,818,0,,,,
R,condition_2,5556319.0,-0.02,1.013,-0.202,-1.7,-2.4,-1.8,630,818,0,,,,
R,condition_2,5556378.0,-0.11,0.956,-0.274,-1.5,-2.5,-1.5,654,815,0,,,,
R,condition_2,5556439.0,-0.03,0.986,-0.225,-1.9,-2.6,-2.1,624,821,0,,,,
R,condition_2,5556499.0,-0.062,0.987,-0.227,-3.5,-1.4,-4.3,655,819,0,,,,
R,condition_2,5556559.0,-0.096,1.042,-0.214,-5.5,-1.9,-4.5,590,819,0,,,,
R,condition_2,5556619.0,-0.139,1.139,-0.27,-8.3,-1.8,-6.5,473,740,0,,,,
R,condition_2,5556679.0,-0.088,1.409,-0.263,-12.1,-3.6,-8.8,390,800,0,,,,
R,condition_2,5556741.0,0.114,1.822,-0.541,-16.6,-6.0,-12.8,291,796,0,,,,
R,condition_2,5556799.0,-0.267,1.152,-0.307,-14.4,-0.4,-18.5,255,699,0,,,,
R,condition_2,5556859.0,-0.128,0.621,-0.461,-12.3,11.6,-12.1,248,409,0,,,,
R,condition_2,5556918.0,0.164,0.013,-0.529,-1.4,13.8,2.3,380,521,0,,,,
R,condition_2,5556979.0,-0.051,0.016,-0.427,2.9,14.8,14.8,382,516,0,,,,
R,condition_2,5557039.0,0.029,0.478,-0.659,8.9,8.6,27.9,366,528,0,,,,
R,condition_2,5557099.0,-0.17,1.184,-0.652,19.4,9.0,32.7,373,528,0,,,,
R,condition_2,5557159.0,-0.557,2.079,-0.894,29.5,16.7,28.9,338,472,0,,,,
R,condition_2,5557219.0,-0.922,2.135,0.666,23.4,8.7,19.2,329,449,0,,,,
R,condition_2,5557279.0,-1.621,1.321,0.682,4.8,17.4,-7.9,343,558,0,,,,
R,condition_2,5557339.0,1.244,0.86,-1.774,-5.0,13.6,-18.2,366,634,0,,,,
R,condition_2,5557401.0,-1.316,1.291,-0.335,-3.3,-3.4,-16.4,521,751,0,,,,
R,condition_2,5557458.0,-0.124,1.018,-0.306,-1.6,0.0,-10.6,629,789,0,,,,
R,condition_2,5557519.0,0.074,0.864,-0.329,-3.2,-5.8,-4.1,636,806,0,,,,
R,condition_2,5557579.0,0.022,0.977,-0.229,-1.0,-0.3,-4.7,628,817,0,,,,
R,condition_2,5557639.0,-0.05,0.955,-0.323,-2.7,-3.2,-3.4,624,817,0,,,,
R,condition_2,5557699.0,-0.081,0.975,-0.25,-2.1,-2.1,-2.9,660,815,0,,,,
R,condition_2,5557759.0,-0.012,0.953,-0.196,-2.7,-1.3,-3.6,631,818,0,,,,
R,condition_2,5557819.0,-0.099,0.989,-0.214,-2.5,-1.4,-3.5,581,750,0,,,,
R,condition_2,5557879.0,-0.178,0.992,-0.162,-3.2,-1.2,-3.7,616,801,0,,,,
R,condition_2,5557939.0,-0.091,1.042,-0.252,-5.0,-2.4,-4.0,497,646,0,,,,
R,condition_2,5557999.0,-0.165,1.158,-0.225,-8.8,-1.6,-6.5,386,741,0,,,,
R,condition_2,5558059.0,0.06,1.152,-0.085,-13.0,-4.0,-7.9,332,808,0,,,,
R,condition_2,5558121.0,0.219,1.607,-0.752,-15.1,-7.4,-14.3,218,807,0,,,,
R,condition_2,5558179.0,-0.64,1.387,-0.004,-14.9,5.5,-21.2,251,697,0,,,,
R,condition_2,5558239.0,-0.277,0.646,-0.46,-14.0,10.9,-10.1,335,491,0,,,,
R,condition_2,5558299.0,0.141,0.162,-0.5,-3.2,12.3,3.6,297,468,0,,,,
R,condition_2,5558359.0,0.0,0.068,-0.436,0.9,10.5,18.4,332,531,0,,,,
R,condition_2,5558419.0,0.026,0.567,-0.729,7.4,8.2,30.0,369,506,0,,,,
R,condition_2,5558479.0,-0.291,1.277,-0.667,18.3,12.7,31.1,400,536,0,,,,
R,condition_2,5558539.0,-0.339,1.945,-0.756,26.5,19.8,29.4,416,538,0,,,,
R,condition_2,5558598.0,-1.026,1.948,-0.541,22.5,10.5,25.9,346,434,0,,,,
R,condition_2,5558659.0,-1.265,1.481,0.611,10.2,2.3,6.3,346,506,0,,,,
R,condition_2,5558719.0,-0.824,1.517,0.232,-9.5,6.7,-17.8,376,564,0,,,,
R,condition_2,5558779.0,-0.309,1.604,0.671,-9.1,-6.9,-14.5,487,686,0,,,,
R,condition_2,5558840.0,0.093,1.591,0.013,-1.7,3.4,-16.2,585,757,0,,,,
R,condition_2,5558899.0,-0.099,0.819,-0.256,-2.4,1.3,-8.7,637,780,0,,,,
R,condition_2,5558958.0,0.034,0.947,-0.174,-2.5,-2.3,-3.8,617,801,0,,,,
R,condition_2,5559019.0,-0.046,0.955,-0.266,-1.1,0.0,-5.5,665,803,0,,,,
R,condition_2,5559079.0,-0.09,1.01,-0.182,-2.1,-3.6,-2.7,630,812,0,,,,
R,condition_2,5559139.0,-0.068,0.939,-0.279,-0.7,-2.6,-2.9,675,811,0,,,,
R,condition_2,5559199.0,-0.107,0.974,-0.334,-1.3,-3.2,-2.2,674,813,0,,,,
R,condition_2,5559289.0,-0.101,0.966,-0.322,-2.2,-2.9,-3.7,675,809,0,,,,
R,condition_2,5559349.0,-0.103,1.072,-0.281,-4.6,-3.6,-5.6,629,783,0,,,,
R,condition_2,5559409.0,-0.165,1.102,-0.272,-7.0,-4.2,-6.8,463,702,0,,,,
R,condition_2,5559469.0,-0.088,1.259,-0.202,-9.5,-4.9,-9.5,354,726,0,,,,
R,condition_2,5559531.0,0.181,1.651,-0.508,-15.1,-6.1,-14.0,292,814,0,,,,
R,condition_2,5559589.0,0.261,1.452,-0.448,-12.7,-1.0,-19.6,226,707,0,,,,
R,condition_2,5559649.0,-0.108,0.986,-0.468,-12.9,4.9,-14.6,284,485,0,,,,
R,condition_2,5559709.0,0.248,0.179,-0.427,-4.9,0.3,1.0,376,544,0,,,,
R,condition_2,5559769.0,0.108,0.042,-0.313,2.3,6.9,12.7,372,507,0,,,,
R,condition_2,5559829.0,0.132,0.436,-0.462,9.1,11.4,23.4,381,518,0,,,,
R,condition_2,5559919.0,-0.242,1.461,-0.699,17.4,22.9,30.6,390,524,0,,,,
R,condition_2,5559979.0,-0.65,1.999,-0.774,20.5,16.5,32.9,327,537,0,,,,
R,condition_2,5560039.0,-1.077,1.562,-0.711,22.5,-6.6,26.6,372,532,0,,,,
R,condition_2,5560099.0,-0.713,1.47,0.964,4.7,3.2,4.1,199,347,0,,,,
R,condition_2,5560189.0,1.433,0.056,-2.489,-7.9,17.0,-16.4,443,632,0,,,,
R,condition_2,5560250.0,-0.271,1.66,-0.348,-8.7,-11.4,-13.5,499,733,0,,,,
R,condition_2,5560311.0,-0.139,0.594,-0.269,-0.9,5.5,-14.7,636,772,0,,,,
R,condition_2,5560369.0,-0.165,0.924,-0.275,-3.8,-7.3,-5.3,639,796,0,,,,
R,condition_2,5560429.0,0.043,1.0,-0.207,-1.5,-0.9,-4.9,644,807,0,,,,
R,condition_2,5560489.0,-0.166,0.887,-0.374,-1.6,-4.0,-2.1,639,812,0,,,,
R,condition_2,5560549.0,-0.047,0.967,-0.243,-1.5,-2.7,-2.3,648,811,0,,,,
R,condition_2,5560609.0,-0.093,0.962,-0.301,-2.1,-2.8,-2.9,656,812,0,,,,
R,condition_2,5560669.0,-0.08,0.958,-0.287,-3.0,-1.1,-5.3,640,817,0,,,,
R,condition_2,5560729.0,-0.219,0.973,-0.252,-3.2,-2.8,-4.5,592,820,0,,,,
R,condition_2,5560789.0,-0.117,1.075,-0.308,-4.9,-3.5,-5.5,527,791,0,,,,
R,condition_2,5560849.0,-0.249,1.161,-0.332,-8.1,-3.8,-7.9,445,791,0,,,,
R,condition_2,5560909.0,0.035,1.517,-0.391,-13.1,-4.6,-11.0,372,805,0,,,,
R,condition_2,5560969.0,0.301,1.7,-0.899,-13.9,-8.7,-15.0,273,788,0,,,,
R,condition_2,5561031.0,-0.647,1.183,-0.273,-13.0,-0.2,-19.9,129,610,0,,,,
R,condition_2,5561089.0,-0.894,0.519,-0.149,-7.5,-9.5,-6.1,245,537,0,,,,
R,condition_2,5561149.0,0.284,0.02,-0.163,1.9,0.5,7.2,340,530,0,,,,
R,condition_2,5561209.0,0.135,0.072,-0.165,9.6,7.9,17.9,366,525,0,,,,
R,condition_2,5561269.0,0.159,0.512,-0.491,18.2,11.4,28.5,370,530,0,,,,
R,condition_2,5561329.0,-0.135,1.56,-0.529,26.6,9.8,33.0,383,540,0,,,,
R,condition_2,5561389.0,-0.929,2.798,-0.574,31.2,13.4,30.6,377,534,0,,,,
R,condition_2,5561449.0,-1.307,1.74,0.426,16.1,12.9,13.3,346,512,0,,,,
R,condition_2,5561509.0,-1.153,1.695,0.508,-10.5,4.3,-16.3,341,509,0,,,,
R,condition_2,5561569.0,0.206,1.664,0.484,-13.5,-3.0,-16.4,517,696,0,,,,
R,condition_2,5561629.0,0.093,0.813,0.196,-3.8,7.1,-16.0,620,751,0,,,,
R,condition_2,5561691.0,-0.239,0.833,-0.396,-2.6,-3.3,-6.6,604,797,0,,,,
R,condition_2,5561750.0,-0.009,1.009,-0.259,-1.8,-3.2,-2.3,629,809,0,,,,
R,condition_2,5561809.0,-0.127,0.935,-0.448,-2.5,-3.3,-1.8,663,812,0,,,,
R,condition_2,5561869.0,0.039,0.995,-0.249,-3.0,-2.1,-3.2,642,816,0,,,,
R,condition_2,5561929.0,-0.055,0.96,-0.337,-3.6,-1.6,-5.2,648,817,0,,,,
R,condition_2,5561989.0,-0.136,0.989,-0.182,-3.8,-1.8,-5.2,597,806,0,,,,
R,condition_2,5562049.0,-0.215,0.98,-0.226,-4.0,-0.9,-5.3,500,703,0,,,,
R,condition_2,5562109.0,-0.165,1.091,-0.209,-5.2,-2.5,-4.7,442,704,0,,,,
R,condition_2,5562169.0,-0.111,1.136,-0.248,-8.3,-2.6,-6.9,341,671,0,,,,
R,condition_2,5562259.0,0.021,1.552,-0.552,-13.6,-6.2,-11.7,298,805,0,,,,
R,condition_2,5562319.0,0.452,1.521,-0.598,-12.1,-7.4,-15.9,194,694,0,,,,
R,condition_2,5562379.0,0.059,1.36,-0.484,-12.3,3.2,-16.3,162,540,0,,,,
R,condition_2,5562441.0,-0.289,0.439,-0.292,-7.7,0.0,-2.6,347,510,0,,,,
R,condition_2,5562500.0,0.032,0.049,-0.295,2.3,8.1,9.4,330,531,0,,,,
R,condition_2,5562559.0,0.068,0.266,-0.375,8.7,9.9,24.3,345,538,0,,,,
R,condition_2,5562619.0,0.075,0.926,-0.444,17.0,10.5,31.5,361,524,0,,,,
R,condition_2,5562679.0,-0.167,1.772,-0.825,26.5,13.0,33.7,330,453,0,,,,
R,condition_2,5562739.0,-1.205,2.35,-0.41,29.1,12.8,27.0,390,532,0,,,,
R,condition_2,5562799.0,-1.836,1.658,0.577,12.7,12.4,9.5,293,520,0,,,,
R,condition_2,5562859.0,-0.948,1.548,0.445,-12.8,10.0,-21.2,215,455,0,,,,
R,condition_2,5562919.0,0.427,1.921,0.871,-11.4,-1.1,-17.3,557,691,0,,,,
R,condition_2,5562979.0,0.067,1.031,0.248,-4.6,6.1,-17.4,612,763,0,,,,
R,condition_2,5563040.0,-0.147,0.91,-0.323,-1.2,-2.1,-6.9,598,804,0,,,,
R,condition_2,5563099.0,-0.028,0.962,-0.26,-2.3,-2.8,-3.7,654,809,0,,,,
R,condition_2,5563161.0,-0.095,0.965,-0.358,-1.9,-2.2,-2.8,679,817,0,,,,
R,condition_2,5563219.0,-0.045,0.956,-0.245,-2.2,-2.1,-2.0,665,815,0,,,,
R,condition_2,5563279.0,-0.097,0.957,-0.246,-1.9,-1.8,-2.1,621,818,0,,,,
R,condition_2,5563339.0,-0.071,0.956,-0.229,-1.9,-2.3,-2.1,571,819,0,,,,
R,condition_2,5563429.0,-0.078,1.045,-0.267,-4.4,-1.3,-3.9,627,802,0,,,,
R,condition_2,5563489.0,-0.044,1.116,-0.251,-7.6,-1.3,-6.2,529,790,0,,,,
R,condition_2,5563548.0,-0.104,1.238,-0.248,-11.7,-2.7,-8.0,420,784,0,,,,
R,condition_2,5563609.0,0.047,1.603,-0.254,-13.8,-4.8,-11.2,301,802,0,,,,
R,condition_2,5563699.0,-0.439,1.338,-0.102,-14.6,2.8,-19.2,222,583,0,,,,
R,condition_2,5563759.0,-0.161,0.623,-0.47,-13.1,13.3,-11.6,180,324,0,,,,
R,condition_2,5563819.0,0.176,0.04,-0.606,-1.2,16.2,2.0,392,523,0,,,,
R,condition_2,5563880.0,-0.07,0.053,-0.504,3.2,14.1,16.6,393,525,0,,,,
R,condition_2,5563939.0,-0.007,0.455,-0.684,7.7,14.0,28.5,396,531,0,,,,
R,condition_2,5564000.0,-0.271,1.22,-0.878,18.9,9.5,34.9,335,549,0,,,,
R,condition_2,5564059.0,-0.603,2.196,-0.921,28.0,24.3,28.4,379,498,0,,,,
R,condition_2,5564120.0,-0.683,1.86,0.081,18.2,14.1,20.1,246,481,0,,,,
R,condition_2,5564209.0,-1.2,1.133,0.064,-4.8,6.2,-15.5,338,578,0,,,,
R,condition_2,5564269.0,-0.097,1.673,0.57,-8.0,-4.2,-17.2,511,690,0,,,,
R,condition_2,5564330.0,0.154,1.259,0.487,-5.1,7.1,-15.9,591,775,0,,,,
R,condition_2,5564389.0,-0.269,0.866,-0.469,-2.5,-3.1,-6.9,641,805,0,,,,
R,condition_2,5564449.0,0.087,1.141,-0.231,-2.4,-3.3,-3.9,566,820,0,,,,
R,condition_2,5564509.0,-0.132,0.946,-0.322,-2.8,-2.4,-2.8,636,820,0,,,,
R,condition_2,5564569.0,-0.025,0.988,-0.197,-2.4,-2.1,-2.0,612,824,0,,,,
R,condition_2,5564630.0,-0.097,0.964,-0.211,-2.4,-2.0,-1.5,622,814,0,,,,
R,condition_2,5564689.0,-0.038,0.981,-0.188,-3.5,-2.3,-2.2,635,806,0,,,,
R,condition_2,5564750.0,-0.149,1.021,-0.196,-2.2,0.5,-5.0,529,730,0,,,,
R,condition_2,5564809.0,-0.206,1.076,-0.19,-5.2,-1.3,-3.6,465,778,0,,,,
R,condition_2,5564870.0,-0.036,1.168,-0.085,-7.0,-1.1,-4.5,417,791,0,,,,
R,condition_2,5564929.0,-0.111,1.271,-0.218,-8.3,-3.3,-6.6,380,800,0,,,,
R,condition_2,5564989.0,0.076,1.502,-0.485,-13.6,-4.7,-6.5,281,800,0,,,,
R,condition_2,5565049.0,0.288,1.356,-0.555,-15.4,2.0,-15.0,205,598,0,,,,
R,condition_2,5565139.0,-0.068,0.498,-0.317,-10.9,7.4,-9.9,288,443,0,,,,
R,condition_2,5565200.0,0.1,0.309,-0.432,-4.9,11.7,0.4,336,497,0,,,,
R,condition_2,5565259.0,-0.107,0.223,-0.417,3.0,14.0,13.6,344,519,0,,,,
R,condition_2,5565351.0,-0.142,0.73,-0.709,11.8,19.5,27.3,375,494,0,,,,
R,condition_2,5565410.0,-0.474,1.378,-1.232,23.2,20.8,30.0,357,514,0,,,,
R,condition_2,5565469.0,-1.253,2.303,-0.669,29.2,19.6,24.0,243,474,0,,,,
R,condition_2,5565529.0,-0.85,1.829,-0.031,17.9,11.6,12.4,205,544,0,,,,
R,condition_2,5565589.0,-0.971,1.684,0.718,-2.1,-3.4,-11.6,238,495,0,,,,
R,condition_2,5565648.0,1.985,1.738,-0.11,-5.3,7.2,-14.3,455,696,0,,,,
