side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,4070279,0.045,0.106,0.052,-1.6,1.9,-4.4,397,551,0
L,,4070289,0.041,0.104,0.048,-1.8,1.9,-4.4,396,553,0
L,,4070299,0.045,0.100,0.048,-2.3,1.8,-4.5,397,554,0
L,,4070309,0.049,0.101,0.054,-2.6,1.7,-4.8,397,555,0
L,,4070319,0.053,0.098,0.055,-2.9,1.5,-5.3,397,555,0
L,,4070329,0.049,0.107,0.054,-2.9,1.3,-5.7,396,553,0
L,,4070339,0.047,0.110,0.050,-2.7,1.7,-5.9,395,555,0
L,,4070349,0.048,0.112,0.052,-2.9,1.9,-6.3,396,556,0
L,,4070359,0.047,0.111,0.052,-2.9,2.1,-6.8,398,561,0
L,,4070369,0.045,0.110,0.051,-2.7,2.5,-7.3,395,560,0
L,,4070379,0.045,0.109,0.057,-2.8,2.7,-7.7,392,561,0
L,,4070389,0.040,0.107,0.061,-2.7,3.0,-8.3,391,559,0
L,,4070399,0.038,0.109,0.065,-2.3,3.8,-8.3,389,564,0
L,,4070409,0.040,0.104,0.074,-2.1,4.3,-8.5,383,563,0
L,,4070419,0.040,0.106,0.077,-1.6,4.7,-8.7,380,569,0
L,,4070429,0.057,0.130,0.078,-1.2,4.7,-9.0,379,570,0
L,,4070439,0.050,0.132,0.051,-1.1,3.6,-9.3,383,575,0
L,,4070449,0.033,0.150,0.045,-0.6,4.6,-9.4,383,585,0
L,,4070459,0.043,0.148,0.027,-0.5,4.7,-9.8,382,585,0
L,,4070469,0.042,0.149,0.030,-0.6,4.3,-10.3,384,591,0
L,,4070479,0.050,0.146,0.039,-0.7,4.0,-10.9,384,594,0
L,,4070489,0.046,0.145,0.047,-0.7,4.1,-11.6,386,601,0
L,,4070499,0.047,0.148,0.055,-0.5,4.4,-12.3,382,605,0
L,,4070509,0.046,0.151,0.058,-0.3,5.1,-13.1,371,605,0
L,,4070519,0.056,0.158,0.054,0.0,5.8,-13.4,358,602,0
L,,4070529,0.068,0.160,0.059,0.4,6.2,-13.8,349,604,0
L,,4070539,0.074,0.157,0.063,0.5,6.9,-13.9,339,602,0
L,,4070549,0.081,0.157,0.065,0.5,8.1,-14.4,326,598,0
L,,4070559,0.093,0.157,0.069,0.9,9.4,-14.7,308,590,0
L,,4070569,0.121,0.161,0.073,1.1,10.3,-15.7,286,584,0
L,,4070579,0.109,0.166,0.087,1.3,11.3,-16.8,263,572,0
L,,4070589,0.110,0.167,0.097,1.1,14.4,-17.4,244,541,0
L,,4070599,0.115,0.180,0.095,1.0,16.7,-18.4,228,499,0
L,,4070609,0.117,0.200,0.063,1.0,17.6,-20.1,218,454,0
L,,4070619,0.089,0.183,0.080,-0.5,17.8,-21.4,217,411,0
L,,4070629,0.080,0.207,0.053,-0.5,17.7,-21.8,225,364,0
L,,4070639,0.048,0.254,0.048,-3.3,16.8,-25.3,228,372,0
L,,4070649,0.055,0.203,0.080,-5.7,17.5,-23.8,243,363,0
L,,4070659,0.079,0.211,0.070,-4.0,17.7,-22.8,261,356,0
L,,4070669,0.043,0.155,0.037,-4.3,17.9,-22.3,268,341,0
L,,4070679,0.008,0.094,0.040,-3.8,17.9,-17.6,274,349,0
L,,4070689,0.088,0.036,0.032,-2.2,16.3,-14.2,284,361,0
L,,4070699,0.053,0.073,0.034,-6.0,11.6,-7.8,289,372,0
L,,4070709,0.124,0.042,-0.020,-3.7,9.3,-1.1,289,373,0
L,,4070719,0.104,0.029,-0.010,-4.6,7.4,1.9,287,380,0
L,,4070729,0.096,0.002,0.001,-5.2,6.4,4.3,292,383,0
L,,4070739,0.077,0.006,0.009,-4.7,6.0,7.4,293,378,0
L,,4070749,0.066,0.015,0.008,-4.3,5.7,10.1,296,378,0
L,,4070759,0.057,0.025,-0.001,-3.5,5.4,13.6,297,385,0
L,,4070769,0.054,0.031,-0.014,-3.0,4.6,16.1,294,377,0
L,,4070779,0.057,0.035,-0.029,-2.4,2.8,18.3,297,377,0
L,,4070789,0.045,0.037,-0.017,-1.9,2.8,21.7,296,380,0
L,,4070799,0.039,0.047,-0.018,-1.0,2.1,24.6,297,380,0
L,,4070809,0.035,0.052,-0.017,0.3,2.3,27.3,298,380,0
L,,4070819,0.039,0.058,-0.018,1.4,2.0,29.5,298,379,0
L,,4070829,0.043,0.062,-0.018,2.1,1.3,32.3,299,381,0
L,,4070839,0.050,0.067,-0.015,2.8,-0.3,34.2,298,381,0
L,,4070849,0.060,0.074,-0.012,3.2,-1.8,35.9,297,377,0
L,,4070859,0.066,0.087,-0.008,3.6,-3.1,38.0,296,377,0
L,,4070869,0.066,0.102,-0.001,3.7,-4.8,39.2,299,377,0
L,,4070879,0.060,0.120,0.005,3.9,-5.6,40.3,296,378,0
L,,4070889,0.053,0.138,0.011,3.7,-6.5,41.4,299,377,0
L,,4070899,0.059,0.155,0.011,3.3,-8.3,42.7,296,374,0
L,,4070909,0.062,0.178,0.015,3.0,-9.0,43.6,293,370,0
L,,4070919,0.059,0.207,0.020,3.7,-8.0,44.3,293,367,0
L,,4070929,0.057,0.229,0.027,4.6,-6.7,44.9,293,369,0
L,,4070939,0.058,0.250,0.036,5.3,-7.0,45.1,294,372,0
L,,4070949,0.055,0.271,0.045,6.0,-7.2,45.4,295,371,0
L,,4070959,0.041,0.285,0.054,6.6,-6.1,45.7,295,374,0
L,,4070969,0.026,0.281,0.061,6.5,-4.6,45.8,297,373,0
L,,4070979,0.012,0.271,0.066,6.1,-2.7,45.5,296,373,0
L,,4070989,0.002,0.257,0.062,5.6,-0.6,44.1,295,376,0
L,,4070999,-0.001,0.254,0.064,5.9,1.6,42.5,299,374,0
L,,4071009,0.000,0.252,0.059,6.5,4.0,39.8,298,379,0
L,,4071019,-0.009,0.257,0.052,6.6,5.1,37.3,297,381,0
L,,4071029,-0.048,0.263,0.047,6.7,6.0,34.2,300,382,0
L,,4071039,-0.136,0.262,0.061,6.4,7.3,29.3,300,382,0
L,,4071049,-0.185,0.252,0.066,6.6,10.2,19.9,300,386,0
L,,4071059,-0.175,0.236,0.050,6.3,12.8,10.5,301,384,0
L,,4071069,-0.117,0.221,0.037,5.9,14.6,1.9,301,383,0
L,,4071079,-0.092,0.210,0.037,5.2,14.4,-6.2,300,386,0
L,,4071089,-0.069,0.192,0.036,3.2,12.5,-10.1,303,382,0
L,,4071099,-0.058,0.178,0.018,1.8,8.6,-12.7,303,381,0
L,,4071109,0.089,0.185,0.068,1.7,3.8,-13.2,308,377,0
L,,4071119,0.056,0.097,0.048,-3.9,0.9,-14.3,316,407,0
L,,4071129,0.192,0.043,0.003,-2.2,-0.7,-12.6,331,438,0
L,,4071139,0.236,0.106,-0.079,1.5,-3.3,-11.6,343,459,0
L,,4071149,0.089,0.177,-0.053,-1.2,-6.3,-14.6,343,472,0
L,,4071159,0.030,0.180,0.048,-4.1,-6.8,-19.6,344,475,0
L,,4071169,0.044,0.176,0.068,-2.5,-6.3,-17.5,346,484,0
L,,4071179,0.018,0.193,0.053,-2.6,0.0,-16.3,347,490,0
L,,4071189,0.015,0.176,0.023,-2.1,2.4,-16.6,351,493,0
L,,4071199,0.034,0.140,0.050,-3.1,1.7,-16.0,352,496,0
L,,4071209,0.056,0.116,0.063,-4.4,-0.7,-14.1,355,504,0
L,,4071219,0.048,0.119,0.049,-4.0,-1.2,-13.4,357,506,0
L,,4071229,-0.012,0.108,0.153,-7.3,-1.5,-13.0,357,509,0
L,,4071273,0.050,0.110,0.040,0.8,1.9,-10.4,374,534,0
L,,4071333,0.052,0.111,0.044,-1.9,-0.7,-5.4,395,561,0
L,,4071393,0.052,0.106,0.045,-0.3,1.6,-3.6,400,570,0
L,,4071453,0.041,0.109,0.046,-0.4,1.7,-3.0,411,586,0
L,,4071514,0.044,0.106,0.049,-1.0,1.6,-3.9,416,594,0
L,,4071573,0.044,0.110,0.047,-1.4,2.8,-5.6,416,603,0
L,,4071633,0.035,0.113,0.071,-1.6,3.0,-7.2,399,599,0
L,,4071693,0.042,0.134,0.046,-1.0,4.3,-8.9,392,606,0
L,,4071752,0.057,0.144,0.077,-0.3,6.5,-13.6,369,603,0
L,,4071813,0.115,0.188,0.086,0.3,17.0,-16.0,274,550,0
L,,4071873,0.063,0.190,0.097,-1.8,24.8,-19.5,251,378,0
L,,4071933,0.122,0.012,0.009,-5.7,19.5,-2.2,298,385,0
L,,4071993,0.057,0.032,-0.029,-10.1,4.4,18.2,301,386,0
L,,4072083,0.060,0.122,-0.027,1.5,-3.4,37.9,300,378,0
L,,4072143,0.034,0.218,0.031,7.3,-2.8,41.4,297,373,0
L,,4072203,0.015,0.233,0.049,6.1,4.2,41.5,296,376,0
L,,4072264,-0.069,0.212,0.043,8.3,11.9,25.9,300,380,0
L,,4072323,0.027,0.209,0.033,1.1,7.0,-8.2,307,375,0
L,,4072383,0.070,0.149,-0.006,-0.1,-6.0,-9.5,347,482,0
L,,4072443,0.063,0.121,0.066,-3.9,0.0,-11.0,360,511,0
L,,4072533,0.057,0.107,0.040,0.0,3.8,-8.0,395,557,0
L,,4072593,0.052,0.101,0.051,-0.3,2.8,-4.8,408,580,0
L,,4072653,0.041,0.106,0.055,0.1,2.8,-2.8,416,589,0
L,,4072712,0.048,0.103,0.059,-1.0,1.5,-3.6,419,598,0
L,,4072773,0.039,0.110,0.048,-2.0,1.8,-5.2,421,607,0
L,,4072833,0.039,0.110,0.067,-2.4,4.0,-5.7,399,601,0
L,,4072893,0.039,0.118,0.069,-2.0,4.4,-7.0,392,605,0
L,,4072955,0.038,0.130,0.064,-1.8,6.1,-9.5,388,614,0
L,,4073013,0.074,0.162,0.060,-0.3,13.7,-12.0,322,597,0
L,,4073073,0.090,0.211,0.081,-1.7,21.8,-18.0,207,432,0
L,,4073163,0.142,0.065,-0.030,-2.0,22.4,1.1,285,376,0
L,,4073223,0.063,0.046,-0.045,-5.4,12.4,19.6,298,387,0
L,,4073283,0.059,0.094,-0.053,-1.1,3.3,34.9,301,387,0
L,,4073343,0.042,0.169,-0.031,4.7,-3.9,43.9,304,393,0
L,,4073433,-0.002,0.258,0.055,11.6,8.6,45.1,298,391,0
L,,4073493,-0.136,0.246,0.058,7.0,5.9,24.3,304,397,0
L,,4073553,-0.071,0.182,0.103,-1.9,6.9,-13.9,316,412,0
L,,4073613,0.003,0.202,0.021,-2.5,-1.4,-19.2,346,488,0
L,,4073673,-0.051,0.124,0.143,-0.6,-0.1,-11.0,355,506,0
L,,4073735,0.036,0.119,0.033,-0.7,1.0,-6.7,382,544,0
L,,4073792,0.031,0.114,0.048,-0.5,-0.5,-3.9,403,571,0
L,,4073853,0.035,0.115,0.043,0.0,1.4,-2.6,409,583,0
L,,4073943,0.033,0.116,0.034,-0.6,1.4,-4.7,416,599,0
L,,4074003,0.031,0.116,0.038,-0.7,1.3,-7.2,410,607,0
L,,4074063,0.020,0.126,0.048,-0.9,2.4,-8.2,394,608,0
L,,4074123,0.022,0.145,0.038,-0.8,3.5,-9.3,390,614,0
L,,4074213,0.042,0.166,0.054,0.1,5.4,-14.7,338,608,0
L,,4074273,0.080,0.199,0.053,0.2,14.7,-17.8,227,510,0
L,,4074333,-0.003,0.229,0.056,0.2,13.1,-23.1,272,389,0
L,,4074393,0.098,0.068,-0.034,-5.3,8.3,-4.1,294,381,0
L,,4074453,0.051,0.034,-0.015,-6.3,1.5,13.5,300,390,0
L,,4074514,0.028,0.069,-0.028,0.1,1.9,31.2,303,387,0
L,,4074573,0.047,0.144,-0.018,4.4,0.7,40.6,300,381,0
L,,4074633,0.008,0.271,-0.011,7.0,0.9,44.0,299,378,0
L,,4074693,-0.046,0.241,0.021,5.4,9.2,38.9,303,386,0
L,,4074753,-0.164,0.205,0.006,5.7,13.3,9.8,297,383,0
L,,4074813,0.019,0.121,0.132,-5.4,0.0,-14.5,318,417,0
L,,4074873,0.002,0.164,0.031,-1.6,-3.6,-14.2,352,493,0
L,,4074933,0.022,0.119,0.028,-1.9,-1.5,-12.3,363,512,0
L,,4074992,0.047,0.126,0.020,-1.6,1.1,-9.6,400,561,0
L,,4075053,0.027,0.120,0.038,-1.2,-2.7,-6.3,419,592,0
L,,4075113,0.027,0.120,0.032,-1.1,1.0,-3.5,424,605,0
L,,4075174,0.023,0.116,0.029,-0.2,1.8,-2.7,422,610,0
L,,4075263,0.022,0.118,0.036,-1.0,0.1,-2.8,428,621,0
L,,4075323,0.024,0.101,0.042,-1.6,1.1,-3.4,424,625,0
L,,4075383,0.023,0.128,0.057,-0.8,2.5,-6.8,408,619,0
L,,4075443,0.025,0.145,0.037,-1.6,2.2,-9.5,397,619,0
L,,4075503,0.035,0.162,0.051,-1.1,5.0,-13.8,367,616,0
L,,4075563,0.081,0.195,0.033,-1.5,14.4,-16.8,259,571,0
L,,4075623,0.020,0.209,0.025,-4.5,16.1,-19.7,232,409,0
L,,4075683,0.034,0.045,0.000,-3.2,18.8,-7.7,297,389,0
L,,4075743,0.040,0.029,-0.010,-7.4,5.0,10.8,309,399,0
L,,4075803,0.023,0.063,-0.034,-2.1,4.2,25.8,312,399,0
L,,4075863,0.026,0.125,-0.030,2.0,3.7,36.8,312,404,0
L,,4075924,0.028,0.215,-0.032,6.3,5.9,42.3,305,385,0
L,,4075983,-0.017,0.248,0.004,7.5,10.3,41.4,308,393,0
L,,4076043,-0.101,0.215,-0.003,8.6,17.6,26.0,309,395,0
L,,4076103,0.000,0.247,0.023,4.3,12.2,-8.6,308,389,0
L,,4076163,0.055,0.143,0.002,-3.0,-1.7,-12.9,350,486,0
L,,4076223,0.038,0.116,0.053,-1.4,-2.5,-10.3,368,513,0
L,,4076313,0.029,0.115,0.019,-0.5,1.5,-6.4,395,558,0
L,,4076373,0.036,0.116,0.048,-1.2,1.3,-4.0,415,579,0
L,,4076433,0.033,0.114,0.039,-0.3,2.6,-3.2,422,593,0
L,,4076493,0.032,0.114,0.042,0.0,2.4,-2.9,429,602,0
L,,4076553,0.026,0.117,0.037,-0.2,1.0,-3.2,429,609,0
L,,4076613,0.026,0.119,0.037,-1.5,0.5,-3.7,431,614,0
L,,4076674,0.019,0.113,0.053,-1.5,0.5,-5.1,417,608,0
L,,4076733,0.036,0.136,0.035,-1.0,3.4,-7.2,396,603,0
L,,4076793,0.023,0.140,0.048,-1.4,3.7,-9.6,391,609,0
L,,4076853,0.041,0.167,0.041,-1.0,7.0,-12.9,331,599,0
L,,4076913,0.068,0.186,0.045,-1.5,16.0,-15.5,239,520,0
L,,4076973,0.027,0.162,0.048,-9.9,16.2,-18.8,253,368,0
L,,4077033,0.081,0.055,-0.023,-4.7,11.5,-0.7,302,391,0
L,,4077093,0.063,0.039,-0.018,-3.3,11.6,16.1,305,392,0
L,,4077153,0.043,0.076,-0.029,0.4,5.4,30.0,306,395,0
L,,4077213,0.032,0.145,-0.005,3.7,0.1,39.5,307,395,0
L,,4077273,0.027,0.261,0.000,7.8,3.9,42.9,304,393,0
L,,4077365,-0.099,0.195,0.019,1.9,10.7,30.7,308,401,0
L,,4077423,-0.085,0.175,0.012,0.7,5.3,-10.2,309,402,0
L,,4077483,0.125,0.121,-0.107,10.3,7.1,-12.2,346,470,0
L,,4077543,0.029,0.150,0.036,-2.5,1.3,-12.4,365,512,0
L,,4077603,0.070,0.107,-0.003,-0.2,0.2,-10.2,390,541,0
L,,4077663,0.041,0.119,0.030,-1.6,0.5,-6.5,418,582,0
L,,4077723,0.026,0.114,0.033,-0.4,2.0,-4.1,423,596,0
L,,4077783,0.030,0.117,0.040,-0.1,2.8,-3.5,420,599,0
L,,4077843,0.024,0.116,0.047,-0.2,0.7,-2.6,405,590,0
L,,4077903,0.023,0.116,0.035,-0.7,0.3,-3.0,399,590,0
L,,4077963,0.020,0.117,0.043,-1.6,1.3,-3.1,393,586,0
L,,4078023,0.025,0.126,0.038,-1.6,2.7,-6.5,392,586,0
L,,4078084,0.019,0.141,0.027,-1.5,3.1,-8.9,390,603,0
L,,4078143,0.015,0.147,0.048,-1.0,5.0,-11.5,362,607,0
L,,4078203,0.055,0.164,0.025,0.0,8.4,-13.3,291,581,0
L,,4078263,0.041,0.197,0.043,-3.0,10.5,-19.6,215,426,0
L,,4078323,-0.003,0.163,0.006,-3.8,13.4,-16.8,280,355,0
L,,4078414,0.051,0.047,0.014,0.0,5.9,8.2,306,392,0
L,,4078473,0.036,0.061,-0.016,2.3,4.4,22.6,306,395,0
L,,4078533,0.042,0.106,-0.013,4.7,0.8,34.9,306,391,0
L,,4078592,0.049,0.201,-0.007,5.8,-3.7,42.0,307,389,0
L,,4078653,-0.008,0.202,0.035,3.8,3.8,45.3,305,386,0
L,,4078713,-0.069,0.230,0.017,4.3,8.3,28.4,305,385,0
L,,4078775,-0.087,0.183,0.012,-1.1,3.6,-8.7,305,394,0
L,,4078833,0.352,0.030,0.039,-0.2,-1.3,-14.7,324,425,0
L,,4078893,0.006,0.143,-0.018,-3.7,-3.9,-13.6,356,493,0
L,,4078953,0.026,0.115,0.047,-2.5,2.2,-11.4,365,509,0
L,,4079013,0.036,0.124,0.019,-1.8,2.4,-7.4,397,549,0
L,,4079073,0.031,0.124,0.025,-1.3,1.1,-4.2,409,567,0
L,,4079133,0.036,0.118,0.035,-0.2,1.7,-2.3,409,573,0
L,,4079193,0.031,0.118,0.033,0.1,1.8,-2.5,406,568,0
L,,4079253,0.032,0.118,0.035,-0.4,1.0,-3.3,398,558,0
L,,4079313,0.026,0.117,0.035,-1.7,-0.3,-4.2,395,556,0
L,,4079374,0.030,0.117,0.037,-2.8,1.3,-5.6,388,556,0
L,,4079463,0.027,0.142,0.027,-1.8,2.9,-10.1,380,585,0
L,,4079525,0.035,0.168,0.039,0.5,4.2,-13.8,335,602,0
L,,4079583,0.080,0.187,0.046,0.6,7.8,-17.5,267,547,0
L,,4079643,0.018,0.212,0.025,-2.1,9.1,-23.1,229,391,0
L,,4079704,0.011,0.133,0.004,-2.9,6.6,-12.1,302,387,0
L,,4079763,0.064,0.035,0.021,-0.2,2.4,7.3,310,396,0
L,,4079823,0.031,0.049,0.012,4.0,3.4,23.2,311,392,0
L,,4079883,0.048,0.099,0.018,5.5,0.2,36.1,313,395,0
L,,4079943,0.036,0.212,0.022,0.0,-3.2,42.8,307,386,0
L,,4080003,-0.023,0.246,0.047,-0.4,-0.3,41.7,303,388,0
L,,4080063,-0.117,0.236,0.039,1.0,4.2,26.1,300,388,0
L,,4080124,-0.096,0.178,0.000,-5.5,0.0,-13.1,302,391,0
L,,4080183,0.206,0.082,-0.132,16.5,-1.0,-9.8,346,465,0
L,,4080245,0.006,0.157,0.051,-3.5,4.0,-12.2,364,507,0
L,,4080303,0.007,0.149,0.070,-1.5,-1.3,-14.4,381,529,0
L,,4080363,0.038,0.120,0.016,-2.0,1.0,-6.5,408,567,0
L,,4080423,0.028,0.118,0.037,-0.7,1.8,-4.2,419,583,0
L,,4080513,0.032,0.118,0.037,-0.6,1.7,-2.6,417,587,0
L,,4080573,0.033,0.117,0.032,-1.1,0.6,-3.9,416,585,0
L,,4080633,0.021,0.118,0.042,-2.5,-0.1,-4.5,418,594,0
L,,4080693,0.034,0.118,0.038,-2.3,1.1,-7.1,413,596,0
L,,4080753,0.043,0.136,0.034,-1.0,2.3,-9.2,397,607,0
L,,4080813,0.025,0.155,0.036,-1.0,2.8,-11.8,390,622,0
L,,4080874,0.054,0.171,0.042,-0.5,5.0,-14.3,322,610,0
L,,4080935,0.077,0.208,0.039,-0.7,13.4,-21.6,236,498,0
L,,4080994,0.052,0.181,0.031,-1.9,16.9,-20.0,286,377,0
L,,4081053,0.102,0.037,-0.026,-4.7,10.8,1.7,305,394,0
L,,4081113,0.044,0.034,-0.030,-5.7,4.1,18.2,311,398,0
L,,4081173,0.027,0.077,-0.024,-0.5,1.0,33.7,316,403,0
L,,4081233,0.048,0.158,-0.020,3.6,1.3,43.1,311,402,0
L,,4081293,-0.001,0.320,-0.012,8.9,4.8,44.2,308,391,0
L,,4081353,-0.079,0.217,0.023,4.2,9.3,32.9,311,396,0
L,,4081414,-0.120,0.189,0.032,4.5,10.2,1.2,314,397,0
L,,4081473,0.225,0.021,0.063,4.0,3.8,-15.3,334,435,0
L,,4081575,0.050,0.119,0.037,-2.6,-0.3,-11.5,372,516,0
L,,4081593,0.030,0.116,0.038,-0.7,2.3,-11.3,371,515,0
L,,4081655,0.032,0.124,0.016,-1.8,0.4,-8.3,411,572,0
L,,4081712,0.015,0.117,0.035,-1.0,1.4,-6.2,429,600,0
L,,4081773,0.033,0.119,0.037,-0.7,2.1,-4.2,431,609,0
L,,4081833,0.025,0.111,0.039,-1.0,1.8,-3.3,429,613,0
L,,4081893,0.020,0.119,0.033,-1.1,-0.4,-3.3,427,617,0
L,,4081954,0.019,0.122,0.034,-1.3,0.3,-3.2,428,628,0
L,,4082013,0.031,0.123,0.045,-1.6,0.9,-5.6,417,626,0
L,,4082073,0.026,0.143,0.039,-1.5,2.2,-8.1,411,624,0
L,,4082133,0.022,0.142,0.048,-1.6,4.1,-10.9,394,628,0
L,,4082193,0.049,0.166,0.041,-1.6,7.4,-14.1,333,615,0
L,,4082253,0.044,0.189,0.053,-2.1,17.4,-17.7,234,481,0
L,,4082313,0.004,0.151,0.020,-4.7,23.1,-15.0,294,379,0
L,,4082375,0.072,0.026,-0.031,-7.5,11.9,3.8,307,393,0
L,,4082433,0.032,0.049,-0.034,-7.1,6.1,18.7,313,402,0
L,,4082494,0.036,0.099,-0.048,-0.8,6.8,31.2,315,403,0
L,,4082583,0.035,0.200,-0.023,6.0,6.4,41.7,310,396,0
L,,4082643,-0.007,0.247,-0.006,6.7,8.1,40.4,310,396,0
L,,4082704,-0.098,0.193,0.024,4.7,15.8,26.8,315,396,0
L,,4082763,-0.064,0.153,0.019,2.7,6.8,-11.1,315,401,0
L,,4082824,0.036,0.154,-0.071,2.1,-4.0,-13.4,352,477,0
L,,4082883,0.038,0.133,0.024,-3.6,-0.2,-11.6,372,517,0
L,,4082943,0.061,0.118,0.014,0.5,-0.8,-11.4,390,540,0
L,,4083003,0.037,0.124,0.025,-1.7,2.0,-5.9,421,584,0
L,,4083065,0.026,0.116,0.047,-0.6,1.4,-3.6,432,599,0
L,,4083124,0.032,0.116,0.038,0.2,2.1,-2.4,436,606,0
L,,4083183,0.027,0.115,0.037,-0.4,1.7,-3.0,435,607,0
L,,4083244,0.025,0.119,0.039,-0.8,0.6,-3.9,433,614,0
L,,4083303,0.028,0.107,0.038,-1.4,1.0,-4.1,425,612,0
L,,4083393,0.020,0.141,0.030,-1.3,2.7,-7.5,401,611,0
L,,4083454,0.017,0.155,0.055,-1.0,2.8,-9.5,396,617,0
L,,4083513,0.035,0.162,0.036,-0.4,6.9,-12.1,340,614,0
L,,4083574,0.067,0.187,0.042,-1.4,13.7,-15.6,255,529,0
L,,4083633,-0.006,0.179,0.055,-6.0,13.1,-18.4,262,387,0
L,,4083693,0.089,0.067,-0.005,-2.7,17.5,-3.9,311,394,0
L,,4083753,0.058,0.039,-0.019,-3.4,9.9,12.9,314,406,0
L,,4083815,0.034,0.075,-0.029,0.0,4.1,28.1,314,404,0
L,,4083874,0.037,0.134,-0.017,3.5,-0.3,37.6,311,400,0
L,,4083933,0.020,0.245,0.004,7.8,1.8,41.8,308,396,0
L,,4083994,-0.031,0.224,0.031,3.0,6.6,39.8,307,400,0
L,,4084053,-0.168,0.195,0.042,1.9,7.5,12.6,304,400,0
L,,4084114,-0.024,0.234,0.015,-4.2,-4.6,-15.3,307,384,0
L,,4084173,0.023,0.206,0.006,-2.3,-8.7,-14.3,362,497,0
L,,4084233,-0.015,0.121,0.101,-8.5,-1.7,-11.7,382,528,0
L,,4084293,0.020,0.121,0.020,-1.7,-0.8,-8.5,407,564,0
L,,4084352,0.033,0.117,0.033,-2.6,-1.1,-4.9,430,593,0
L,,4084414,0.033,0.119,0.026,-0.7,0.5,-3.4,436,605,0
L,,4084473,0.026,0.118,0.031,-0.7,-0.6,-3.2,441,614,0
L,,4084535,0.029,0.114,0.027,-1.2,-0.1,-4.5,438,616,0
L,,4084593,0.018,0.122,0.029,-1.6,1.1,-5.6,438,621,0
L,,4084654,0.014,0.120,0.041,-1.4,2.5,-6.8,416,618,0
L,,4084713,0.024,0.144,0.028,-1.1,2.3,-8.5,404,622,0
L,,4084773,0.031,0.161,0.041,-0.3,3.3,-12.4,380,630,0
L,,4084833,0.054,0.179,0.047,-0.5,5.8,-16.3,292,596,0
L,,4084893,0.041,0.204,0.041,-1.1,12.9,-23.8,225,444,0
L,,4084954,-0.017,0.111,0.034,-3.9,18.0,-17.3,296,367,0
