side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,285939,-0.072,1.371,-0.473,155.6,27.3,-34.2,406,884,0
L,,285949,-0.064,1.302,-0.574,171.7,42.7,-20.2,427,875,0
L,,285959,-0.158,1.102,-0.315,148.7,55.1,-21.0,430,855,0
L,,285969,-0.204,0.908,-0.145,143.7,53.2,-27.8,447,830,0
L,,285979,-0.577,0.542,0.155,105.3,46.3,-51.2,442,792,0
L,,286216,0.293,1.341,-0.208,-266.5,26.8,32.6,483,830,0
L,,286226,0.203,1.481,-0.307,-257.6,36.8,43.8,470,830,0
L,,286236,0.124,1.591,-0.415,-252.2,47.2,53.4,463,833,0
L,,286246,0.052,1.750,-0.545,-238.5,60.6,54.7,450,834,0
L,,286256,-0.023,1.805,-0.588,-220.0,76.1,54.6,445,838,0
L,,286266,-0.105,1.882,-0.768,-204.5,87.6,47.3,446,837,0
L,,286276,-0.170,1.830,-0.853,-180.3,99.6,31.9,454,839,0
L,,286286,-0.238,1.715,-0.976,-160.5,103.3,16.9,459,839,0
L,,286296,-0.394,2.366,-1.260,-104.2,95.2,-23.1,504,835,0
L,,286306,-0.386,1.370,-1.397,-66.8,85.1,-19.6,519,835,0
L,,286316,-0.184,1.652,-1.405,-52.0,73.7,-31.6,532,833,0
L,,286326,0.310,1.240,-1.732,-16.1,61.9,-21.4,545,827,0
L,,286336,0.255,1.160,-1.749,32.6,63.0,-12.1,592,834,0
L,,286346,0.077,1.419,-1.663,72.5,45.0,-28.6,612,836,0
L,,286356,0.389,1.572,-1.395,87.5,51.5,-5.8,683,849,0
L,,286366,0.907,0.613,-0.873,56.5,-22.3,22.5,736,864,0
L,,286376,0.533,1.252,1.274,30.7,-56.2,-13.9,759,875,0
L,,286386,0.001,1.994,0.582,68.9,-56.6,-48.0,768,880,0
L,,286396,0.031,1.204,0.011,130.2,-47.1,-24.6,770,883,0
L,,286406,0.371,0.922,-0.569,106.2,-59.3,-22.8,778,886,0
L,,286416,0.364,0.956,-0.263,56.6,-91.9,-30.1,782,889,0
L,,286426,0.132,0.956,-0.027,38.6,-75.3,-19.8,785,891,0
L,,286436,0.014,0.992,-0.112,44.4,-70.9,-9.9,787,894,0
L,,286446,-0.034,0.863,0.000,39.2,-61.3,-11.1,789,897,0
L,,286456,-0.259,0.919,-0.069,38.6,-50.5,-8.6,788,895,0
L,,286466,-0.193,0.899,-0.062,51.7,-8.7,-2.5,791,900,0
L,,286476,-0.011,0.934,-0.056,47.7,10.2,2.2,794,902,0
L,,286486,0.039,1.005,-0.046,41.9,15.7,2.3,796,903,0
L,,286496,0.081,1.008,-0.054,32.6,11.6,-4.0,797,905,0
L,,286506,0.166,0.999,-0.037,22.8,3.5,-11.8,795,904,0
L,,286516,0.164,0.984,-0.111,16.5,-6.3,-19.6,799,906,0
L,,286526,0.120,0.972,-0.027,7.2,-18.4,-26.6,800,905,0
L,,286536,0.043,1.003,-0.003,8.4,-27.1,-27.4,801,905,0
L,,286546,0.012,1.032,0.024,7.3,-26.1,-24.0,805,911,0
L,,286556,-0.040,1.065,-0.012,10.0,-17.9,-17.2,802,906,0
L,,286566,-0.061,1.050,0.002,14.9,-7.1,-12.1,799,906,0
L,,286576,-0.032,1.012,-0.046,14.8,4.8,-11.2,802,906,0
L,,286586,-0.007,1.000,-0.024,12.5,10.8,-12.7,803,907,0
L,,286596,0.000,0.993,-0.052,11.4,12.6,-12.0,803,909,0
L,,286606,0.022,0.992,-0.049,8.8,8.1,-11.9,803,908,0
L,,286616,0.020,1.000,-0.052,5.6,2.2,-10.0,803,907,0
L,,286626,0.019,0.994,-0.035,4.2,-2.8,-7.0,804,910,0
L,,286636,0.008,1.002,-0.018,4.2,-6.3,-5.6,803,909,0
L,,286646,-0.019,1.015,-0.004,5.1,-5.1,-4.2,804,909,0
L,,286656,-0.024,1.036,0.005,8.8,-1.7,-3.7,803,910,0
L,,286666,-0.022,1.008,-0.005,13.4,2.2,-3.6,804,908,0
L,,286905,-0.013,1.084,-0.048,26.6,17.2,1.1,805,914,0
L,,286915,-0.029,1.060,-0.045,27.4,20.0,-0.2,797,912,0
L,,286925,-0.029,1.055,-0.070,31.2,21.9,3.8,797,913,0
L,,286935,-0.019,1.073,-0.073,35.3,22.1,1.9,796,911,0
L,,286945,0.000,1.098,-0.052,37.5,21.7,5.6,791,911,0
L,,286955,-0.041,1.121,-0.044,44.1,23.2,3.4,788,911,0
L,,287001,0.000,1.362,-0.025,86.4,34.7,5.1,732,907,0
L,,287061,0.524,1.722,-0.027,166.8,22.3,-35.1,484,910,0
L,,287122,-0.098,1.504,-0.297,198.8,-25.6,-55.4,403,899,0
L,,287181,-0.397,0.608,0.134,106.2,49.7,-50.8,417,816,0
L,,287271,0.440,0.203,0.168,-63.2,137.8,-47.6,508,809,0
L,,287332,0.419,0.445,0.118,-194.0,31.0,-29.6,528,820,0
L,,287391,0.233,1.010,0.087,-272.7,10.5,-2.1,497,832,0
L,,287452,0.093,1.764,-0.329,-254.8,101.4,40.6,428,846,0
L,,287511,0.363,1.602,-0.967,-127.3,188.6,-14.9,410,852,0
L,,287572,-0.013,1.320,-1.317,72.5,10.5,-13.3,570,854,0
L,,287631,0.261,1.761,-0.017,126.8,-22.4,-14.2,776,885,0
L,,287692,-0.036,1.031,0.095,60.4,-42.4,-23.8,788,891,0
L,,287782,0.070,1.023,0.028,24.9,-13.7,-18.2,799,904,0
L,,287841,-0.039,0.967,0.010,24.9,17.5,-3.8,804,908,0
L,,287902,0.032,0.953,-0.036,12.7,9.1,-2.7,801,908,0
L,,287961,-0.031,0.974,-0.035,16.1,7.9,-3.1,796,912,0
L,,288021,-0.033,0.999,-0.051,12.3,1.2,-1.8,797,912,0
L,,288112,-0.027,1.022,-0.039,9.8,7.5,-5.8,795,911,0
L,,288171,-0.039,1.048,-0.050,24.0,11.8,-5.1,787,912,0
L,,288231,-0.044,1.039,-0.063,39.4,17.9,1.7,763,911,0
L,,288291,-0.129,1.324,0.046,62.0,22.7,2.8,633,909,0
L,,288351,0.300,1.265,-0.104,112.4,13.4,-19.8,480,911,0
L,,288442,-0.429,1.346,-0.359,138.6,56.4,-57.0,339,893,0
L,,288501,-0.584,0.622,0.413,80.5,112.8,-105.2,416,830,0
L,,288561,0.532,0.497,0.320,5.3,297.5,-58.3,444,815,0
L,,288622,0.685,0.419,0.121,-142.1,99.2,-58.5,485,814,0
L,,288681,0.432,0.788,0.051,-228.7,-20.6,-27.9,461,828,0
L,,288742,0.133,1.319,-0.224,-236.0,61.2,17.6,411,840,0
L,,288801,0.088,1.585,-0.577,-142.8,183.8,-9.6,388,852,0
L,,288891,0.239,1.442,-0.651,58.1,70.6,-0.8,497,856,0
L,,288995,0.238,1.047,-0.053,-7.9,-92.8,-28.5,784,890,0
L,,289041,-0.318,0.906,0.199,49.5,-36.4,-2.6,790,898,0
L,,289101,0.077,1.023,0.026,32.3,9.5,-15.4,797,903,0
L,,289161,-0.093,0.962,-0.006,8.7,8.8,-5.1,800,905,0
L,,289221,-0.023,1.019,0.029,-1.4,6.3,-3.9,801,906,0
L,,289282,-0.025,0.984,0.016,6.7,9.0,-1.5,802,908,0
L,,289372,-0.039,1.001,-0.018,1.3,4.4,-0.2,801,908,0
L,,289431,0.003,1.005,-0.001,-3.7,5.1,-1.6,801,907,0
L,,289492,-0.103,1.075,0.071,5.3,11.8,-8.3,798,908,0
L,,289551,-0.039,1.004,-0.019,12.7,21.7,-10.4,793,907,0
L,,290266,0.151,1.307,-1.215,-74.4,77.6,9.0,453,833,0
L,,290276,0.166,1.205,-1.282,-49.1,57.1,8.7,454,834,0
L,,290301,-0.123,1.635,-1.283,55.3,-12.2,-32.0,502,834,0
L,,290362,0.158,1.311,0.239,115.9,-26.3,-31.5,756,869,0
L,,290421,0.023,0.927,0.017,38.3,-62.4,-42.2,775,883,0
L,,290482,0.064,1.009,-0.004,45.0,23.1,-1.3,789,896,0
L,,290541,0.025,1.017,-0.016,9.9,-36.2,-27.5,794,903,0
L,,290601,0.080,0.998,-0.039,6.5,-1.0,-12.8,795,906,0
L,,290662,0.013,0.998,-0.001,7.9,4.2,0.2,800,905,0
L,,290721,0.056,1.009,-0.023,8.6,-2.9,0.4,799,907,0
L,,290782,0.055,1.018,-0.024,7.5,6.5,4.4,801,905,0
L,,290841,0.060,1.026,0.035,16.3,6.5,-1.6,798,905,0
L,,290931,0.001,1.280,0.088,74.4,20.1,2.1,792,904,0
L,,290991,0.473,1.843,-0.062,176.3,46.5,-11.9,625,899,0
L,,291051,-0.014,1.297,-0.051,203.2,-15.4,-35.9,497,889,0
L,,291112,-0.138,0.454,0.483,92.8,14.6,-33.6,552,833,0
L,,291171,0.156,0.318,0.346,-40.6,43.8,-5.2,570,832,0
L,,291232,0.174,0.617,0.187,-162.1,9.7,19.1,578,832,0
L,,291291,0.082,0.987,0.109,-231.4,6.6,23.5,558,832,0
L,,291351,0.094,1.585,-0.600,-228.1,0.9,31.0,500,831,0
L,,291412,-0.255,1.361,-1.215,-127.8,12.1,13.3,499,835,0
L,,291471,0.167,0.550,-0.995,75.8,-57.1,-23.3,673,848,0
L,,291532,0.135,0.900,-0.758,87.0,-76.7,-42.5,779,887,0
L,,291591,-0.307,0.990,-0.030,48.5,-43.6,-17.9,792,898,0
L,,291652,0.161,1.022,-0.002,9.0,-6.1,-28.0,798,904,0
L,,291711,-0.040,0.974,-0.041,21.4,12.8,-3.2,801,905,0
L,,291772,-0.004,0.979,-0.026,7.3,-2.0,-9.4,800,908,0
L,,291862,-0.007,1.021,-0.040,13.0,-5.8,-12.9,803,907,0
L,,291921,-0.014,1.020,-0.052,23.4,-4.0,-10.8,803,908,0
L,,291982,-0.049,1.016,-0.101,29.3,-0.9,-8.5,801,908,0
L,,292041,-0.049,1.108,-0.057,44.1,15.4,3.2,794,912,0
L,,292131,0.501,1.468,-0.197,147.7,40.1,-27.8,545,911,0
L,,292221,-0.247,1.351,-0.577,144.6,52.4,-27.5,467,882,0
L,,292282,-0.214,0.530,0.340,34.3,182.8,-81.1,530,827,0
L,,292341,0.458,0.334,0.288,-70.3,167.3,-71.0,553,824,0
L,,292402,0.377,0.633,0.148,-206.6,65.7,-64.6,566,829,0
L,,292461,0.080,1.232,-0.005,-259.9,129.5,-32.0,525,838,0
L,,292522,0.109,1.741,-0.592,-167.5,309.8,-39.6,495,847,0
L,,292582,0.922,1.225,-1.181,-17.7,211.8,-30.4,498,853,0
L,,292642,0.210,0.819,0.385,18.2,-69.0,-28.2,732,875,0
L,,292702,0.260,1.023,-0.077,47.1,-35.2,18.3,793,899,0
L,,292791,-0.003,1.000,-0.113,10.9,7.0,2.5,802,908,0
L,,292852,-0.133,0.983,-0.010,-4.8,11.7,3.2,801,909,0
L,,292912,-0.069,0.997,-0.033,-9.8,17.9,4.7,800,908,0
L,,293001,-0.040,1.021,-0.015,-9.3,19.3,7.4,804,907,0
L,,293062,-0.028,1.015,0.016,-0.1,14.0,6.9,802,909,0
L,,293566,0.175,0.901,0.226,-117.6,212.2,-42.6,585,822,0
L,,293576,0.121,0.968,0.204,-115.7,240.8,-39.9,586,822,0
L,,293602,0.305,1.031,0.163,-114.1,314.2,-34.7,587,820,0
L,,293662,0.732,1.175,-0.406,-85.3,287.2,-48.5,582,819,0
L,,293721,0.485,0.885,-0.668,-13.5,166.1,-26.1,591,840,0
L,,293782,1.295,1.029,0.562,18.3,-26.1,12.4,770,880,0
L,,293841,-0.165,0.836,-0.163,45.2,-61.7,-13.0,789,893,0
L,,293902,0.050,0.952,-0.166,15.7,3.6,-14.4,799,906,0
L,,293961,-0.065,0.977,-0.101,-8.8,11.4,-6.8,801,909,0
L,,294022,-0.058,1.012,-0.032,-12.1,9.3,-0.2,798,907,0
L,,294082,-0.123,1.003,-0.001,5.4,5.8,-1.9,796,909,0
L,,294142,-0.021,0.999,-0.050,9.3,-5.5,-3.8,799,912,0
L,,294202,-0.004,1.037,-0.053,13.3,-5.3,-4.9,798,913,0
L,,294261,-0.044,1.084,-0.072,31.9,-0.9,-14.7,791,912,0
L,,294322,-0.007,1.057,-0.119,36.0,16.0,-10.6,763,910,0
L,,294381,-0.093,1.056,-0.139,52.5,10.5,-18.4,669,911,0
L,,294472,0.264,1.595,-0.029,124.9,35.3,-33.6,544,908,0
L,,294532,0.191,1.209,-0.231,146.7,35.7,-36.4,420,889,0
L,,294591,0.075,1.135,-0.075,176.8,29.3,-3.9,427,795,0
L,,294652,0.524,0.297,0.425,47.0,164.9,68.4,488,797,0
L,,294742,0.270,0.558,0.285,-199.7,-81.6,143.9,511,811,0
L,,294801,0.217,1.227,0.083,-273.9,-114.3,168.5,528,809,0
L,,294862,-0.326,1.992,-0.234,-279.0,-283.5,132.3,518,811,0
L,,294922,-1.464,1.822,-0.592,-145.3,-232.2,70.7,531,819,0
L,,294982,0.036,1.508,-0.665,18.1,-108.5,21.4,538,834,0
L,,295041,-0.049,1.024,-0.301,55.8,-186.2,-64.9,771,881,0
L,,295102,0.287,0.777,-0.058,15.3,20.5,-66.6,781,891,0
L,,295192,0.171,1.068,-0.042,13.5,-45.7,-41.0,796,906,0
L,,295251,0.193,0.992,-0.082,31.4,-51.9,-17.9,799,912,0
L,,295312,0.166,0.967,-0.156,23.6,-41.9,1.9,799,912,0
L,,295372,0.045,0.939,-0.185,21.9,-37.8,10.2,798,911,0
L,,295432,0.016,0.959,-0.189,10.5,-19.9,11.1,797,912,0
L,,295492,0.199,0.975,-0.202,8.4,-8.3,10.0,796,913,0
L,,295551,0.193,0.974,-0.215,11.8,-3.5,15.8,793,911,0
L,,295612,0.111,0.969,-0.208,17.1,-3.9,26.0,784,909,0
L,,295671,0.226,1.028,-0.203,37.6,-0.4,34.9,782,906,0
L,,295732,0.372,1.486,-0.135,90.1,-11.7,53.7,764,902,0
L,,295791,0.060,1.603,0.080,183.7,-45.5,44.6,724,886,0
L,,295852,0.250,0.980,-0.436,181.7,-76.5,45.5,636,858,0
L,,295912,-0.494,0.590,0.499,-11.5,-304.3,68.2,652,864,0
L,,295972,-0.295,0.567,0.089,-79.8,-70.9,58.5,650,870,0
L,,296032,-0.057,0.597,-0.044,-178.9,-30.3,53.6,656,869,0
L,,296091,0.122,0.781,-0.137,-249.4,-87.3,41.1,662,867,0
L,,296152,-0.346,1.282,-0.146,-292.9,-70.9,33.2,644,870,0
L,,296210,-0.338,1.715,-0.610,-212.7,105.1,7.4,640,872,0
L,,296301,0.360,1.193,-1.353,27.7,-11.9,-16.2,653,872,0
L,,296806,-0.033,0.993,-0.065,21.7,1.6,-4.7,809,915,0
L,,296816,-0.020,1.008,-0.095,21.4,2.1,-4.9,805,912,0
L,,296841,-0.014,1.009,-0.089,19.2,5.9,-4.9,804,911,0
L,,296902,-0.048,1.026,-0.082,21.6,9.2,-5.8,803,911,0
L,,296961,-0.063,1.048,-0.091,21.2,23.7,-5.3,802,913,0
L,,297022,-0.023,1.023,-0.055,14.3,31.0,2.3,789,911,0
L,,297082,0.008,1.300,-0.076,56.9,47.8,10.2,732,911,0
L,,297142,0.447,1.292,-0.146,114.2,40.6,-35.9,567,908,0
L,,297232,-0.489,1.453,-0.502,129.5,194.1,-85.8,397,881,0
L,,297291,-0.257,0.788,0.461,62.3,341.4,-156.5,490,821,0
L,,297352,0.977,0.511,0.063,-13.3,221.2,-158.4,529,826,0
L,,297412,0.500,0.483,0.006,-128.8,49.7,-124.8,527,839,0
L,,297501,0.234,0.986,0.087,-166.7,249.5,-66.7,521,851,0
L,,297562,0.499,1.216,-0.114,-157.6,282.2,-47.5,486,857,0
L,,297622,0.475,1.309,-0.416,-84.7,242.6,-38.0,474,865,0
L,,297682,0.551,1.483,-1.099,39.5,59.9,-34.7,584,869,0
L,,297742,0.084,1.666,-0.346,96.3,-21.3,-1.1,779,890,0
L,,297832,-0.032,0.963,-0.168,25.6,11.9,5.9,795,905,0
L,,297892,-0.090,1.022,-0.027,4.2,9.4,-9.4,799,907,0
L,,297952,-0.055,1.017,-0.038,4.4,6.9,3.5,800,908,0
L,,298012,-0.091,0.988,-0.085,12.5,5.1,4.7,799,907,0
L,,298102,-0.029,1.001,-0.101,0.2,2.6,3.8,801,912,0
L,,298162,-0.065,1.017,-0.062,4.8,9.8,1.6,801,912,0
L,,298222,-0.093,1.035,-0.046,13.1,13.5,-1.8,794,910,0
L,,298282,-0.017,0.984,-0.122,21.4,5.3,-3.7,785,913,0
L,,298342,-0.024,1.024,-0.132,18.0,8.1,-5.3,771,911,0
L,,298432,0.043,1.169,-0.083,28.0,25.2,-4.4,706,911,0
L,,298492,0.330,1.365,-0.027,107.3,31.9,-22.2,536,910,0
L,,298552,0.185,1.290,-0.018,133.1,40.1,-42.9,339,900,0
L,,298612,-0.202,1.512,-0.147,162.1,121.9,-73.2,371,863,0
L,,298702,0.819,0.202,0.285,10.8,211.1,-28.0,472,792,0
L,,298762,0.574,0.332,0.161,-144.6,14.7,9.8,487,800,0
L,,298822,0.310,0.761,0.108,-234.9,-33.8,53.9,477,804,0
L,,298912,-0.028,1.774,-0.187,-235.5,-16.3,57.1,409,805,0
L,,298972,-0.369,1.654,-0.819,-185.6,-50.0,24.9,432,816,0
L,,299032,-0.371,1.276,-1.037,-6.1,-122.4,-12.8,454,829,0
L,,299092,0.780,1.022,0.767,87.5,-143.0,12.3,721,852,0
L,,299152,0.301,1.033,-0.311,47.9,-1.6,-78.1,773,880,0
L,,299211,-0.088,1.025,0.000,55.0,-29.6,-28.7,781,892,0
L,,299272,0.086,1.028,-0.054,22.8,-38.5,-18.4,797,907,0
L,,299362,0.029,0.975,-0.074,10.1,-24.3,-4.2,803,911,0
L,,299452,0.101,1.005,-0.088,8.4,-28.5,-9.2,803,914,0
L,,299512,0.070,1.017,-0.082,7.3,-22.4,-12.2,803,914,0
L,,299572,0.034,1.005,-0.070,15.1,-6.7,-5.2,804,913,0
L,,299632,-0.029,0.984,-0.088,19.6,-19.3,12.1,804,915,0
L,,299722,0.052,1.038,-0.134,26.3,5.6,25.9,799,912,0
L,,300436,0.098,1.036,0.045,16.4,-31.8,-17.5,788,895,0
L,,300446,0.031,0.960,-0.130,30.0,-30.3,-8.6,783,892,0
L,,300472,-0.178,0.964,0.020,12.3,-40.6,-8.6,787,895,0
L,,300575,-0.090,1.026,0.004,-2.5,-4.2,-16.1,795,899,0
L,,300622,-0.099,0.997,-0.058,1.6,7.8,3.0,793,899,0
L,,300682,-0.103,1.002,-0.036,-8.1,19.5,6.7,788,891,0
L,,300742,-0.069,1.003,0.034,-5.6,14.0,4.3,788,891,0
L,,300832,-0.072,1.026,0.000,7.7,12.1,1.1,788,891,0
L,,300891,-0.052,1.056,-0.012,18.5,24.7,0.7,788,894,0
L,,300952,-0.024,1.030,0.120,34.8,53.0,1.8,785,889,0
L,,301012,-0.082,1.261,0.153,52.2,72.6,-17.9,779,887,0
L,,301072,0.133,1.607,0.333,126.1,135.8,-40.9,604,860,0
L,,301132,-0.027,1.149,0.002,118.1,207.5,-29.8,530,845,0
L,,301192,0.525,0.472,0.897,24.3,302.9,-54.1,583,820,0
L,,301251,0.733,0.357,0.644,-118.8,175.2,-37.3,584,809,0
L,,301312,0.566,0.832,0.076,-197.1,141.3,-5.5,571,804,0
L,,301372,0.553,1.269,-0.536,-190.7,51.4,-1.4,519,823,0
L,,301462,-0.082,1.137,-1.027,-10.0,63.4,-4.3,548,848,0
L,,301522,0.707,0.781,0.459,69.4,-35.9,17.0,749,875,0
L,,301582,0.269,1.078,0.232,35.6,-69.8,5.3,786,893,0
L,,301642,0.152,1.025,-0.121,47.3,4.3,-11.4,797,904,0
L,,301732,-0.026,0.988,-0.108,18.3,5.8,-9.5,805,913,0
L,,301791,0.015,1.005,-0.108,8.6,-0.9,-7.7,804,914,0
L,,301882,-0.010,0.989,-0.102,0.3,-0.1,-9.0,802,913,0
L,,301942,-0.010,1.013,-0.102,2.8,-0.7,-8.1,803,913,0
L,,302002,-0.038,1.005,-0.084,6.8,5.8,-11.4,803,915,0
L,,302092,-0.066,1.083,-0.027,30.5,8.1,-11.9,787,911,0
L,,302152,0.075,1.300,-0.142,78.9,32.6,-2.9,664,910,0
L,,302212,0.325,1.400,-0.038,127.6,22.4,-23.1,430,914,0
L,,302272,0.245,1.219,-0.003,144.9,11.4,-35.7,367,899,0
L,,302332,-0.047,1.184,-0.213,157.0,29.3,-29.1,351,853,0
L,,302422,0.488,0.172,0.056,-22.4,148.3,-8.2,477,783,0
L,,302482,0.515,0.267,0.045,-156.0,54.9,40.8,504,792,0
L,,302542,0.399,0.757,0.004,-229.1,48.3,83.7,504,800,0
L,,302602,0.389,1.529,-0.485,-242.6,-14.4,98.4,478,807,0
L,,302662,-0.690,1.767,-1.018,-145.6,-21.0,44.4,457,813,0
L,,302721,-0.101,1.649,-0.727,15.1,84.2,-14.6,532,817,0
L,,302782,0.157,1.664,-0.436,120.8,-95.2,-80.2,773,881,0
L,,302842,-0.040,0.789,-0.227,32.6,-42.7,-42.4,778,889,0
L,,302902,0.240,0.965,-0.128,-6.8,2.8,-41.5,783,893,0
L,,302962,-0.052,1.015,0.051,1.0,3.0,-17.2,784,893,0
L,,303022,0.145,0.996,-0.036,1.1,-0.8,-22.6,787,893,0
L,,303082,0.042,1.002,0.025,17.2,11.9,-10.2,787,896,0
L,,303185,0.055,1.005,-0.003,31.2,-7.8,-4.8,792,900,0
L,,303202,0.073,0.991,-0.138,29.5,-12.8,-5.1,794,902,0
L,,303305,0.108,1.083,-0.077,29.5,7.6,-3.2,795,906,0
L,,303767,-0.082,0.752,0.155,-227.0,-80.0,148.7,541,816,0
L,,303777,-0.138,0.845,0.118,-239.4,-83.0,148.1,541,813,0
L,,303833,-0.214,1.374,-0.029,-286.6,-122.9,117.2,531,812,0
L,,303892,-0.666,1.833,-0.128,-293.5,-172.2,75.6,511,819,0
L,,303952,-0.857,1.819,-0.811,-179.2,-15.3,30.5,491,833,0
L,,304012,-0.144,1.180,-0.947,-20.6,-23.9,-48.5,515,846,0
L,,304072,1.217,0.599,0.102,33.9,-155.1,-4.6,741,861,0
L,,304132,0.066,1.063,-0.271,42.4,-38.2,-118.6,777,885,0
L,,304222,0.238,1.017,-0.114,13.8,22.2,-29.1,787,897,0
L,,304282,-0.065,0.934,-0.012,5.5,-12.7,-15.6,786,897,0
L,,304342,0.099,0.973,-0.031,-2.3,6.1,-9.9,787,896,0
L,,304402,0.048,0.988,0.010,-6.0,13.0,-4.1,782,889,0
L,,304492,0.030,1.009,0.052,-1.5,15.3,0.7,778,887,0
L,,304595,0.020,1.029,0.049,12.7,10.2,-4.8,780,890,0
L,,304612,0.032,1.031,0.054,19.1,9.1,-7.0,782,889,0
L,,304672,0.005,1.051,0.050,29.4,-5.1,-15.4,782,888,0
L,,304732,0.032,1.031,-0.017,51.1,-6.0,-8.7,783,890,0
L,,304792,0.044,1.198,0.047,73.0,4.1,11.4,759,895,0
L,,304852,0.392,1.404,0.193,164.6,12.1,-9.5,521,889,0
L,,304912,0.623,1.261,-0.268,188.0,-70.3,26.5,474,881,0
L,,305002,-0.201,0.596,0.118,110.3,-34.2,71.4,525,791,0
L,,305062,0.170,0.399,0.019,20.1,73.6,130.0,529,799,0
L,,305123,0.070,0.699,0.008,-129.3,-131.0,139.8,550,801,0
L,,305182,-0.337,1.028,0.274,-200.9,-236.7,117.4,569,816,0
L,,305242,-0.822,1.414,0.251,-228.8,-153.7,100.7,558,824,0
L,,305302,-0.711,1.548,-0.139,-224.4,-57.2,28.7,556,821,0
L,,305362,-0.262,1.536,-0.987,-163.7,59.6,4.4,508,820,0
L,,305452,0.025,1.562,-0.874,55.7,5.2,-111.1,590,835,0
L,,305512,-0.132,2.932,0.257,118.9,-174.9,-73.7,771,877,0
L,,305572,-0.500,0.782,-0.198,49.2,-15.0,-9.2,780,899,0
L,,305632,0.207,0.963,-0.148,20.3,-6.0,-25.5,777,907,0
L,,305692,-0.042,0.946,-0.033,6.3,16.4,-2.4,755,912,0
L,,305782,-0.029,0.958,-0.020,-3.0,14.9,3.5,721,910,0
L,,305842,0.031,0.964,-0.021,2.8,10.0,-2.9,744,910,0
L,,305902,0.061,0.955,-0.059,-8.4,-5.9,9.9,784,911,0
L,,305962,0.161,1.112,0.005,6.7,-6.3,7.4,800,907,0
L,,306022,0.030,0.978,-0.013,15.4,-11.4,2.6,801,908,0
L,,306083,0.057,1.039,-0.023,9.1,-26.5,0.8,804,910,0
