side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,593909,-0.292,1.587,-0.722,-21.9,-4.9,-15.3,100,433,0
R,,593969,-0.788,0.645,-0.068,-14.5,-13.8,-8.6,73,355,0
R,,594029,0.374,0.074,-0.378,7.3,-14.6,6.3,187,349,0
R,,594089,0.276,0.185,-0.197,18.6,4.3,7.5,208,328,0
R,,594149,0.184,0.653,-0.214,29.3,19.4,10.2,167,294,0
R,,594209,-0.505,1.498,-0.462,30.7,17.5,17.7,138,277,0
R,,594271,-0.535,1.849,-0.414,34.7,16.0,17.7,140,289,0
R,,594330,-1.256,1.880,0.172,22.8,11.6,9.7,58,339,0
R,,594389,-1.008,1.395,0.700,-10.8,2.6,-11.0,135,349,0
R,,594449,4.867,1.413,-3.257,-4.0,14.6,-1.8,447,700,9
R,,594509,-0.334,0.915,0.132,-2.5,-6.0,-12.6,519,746,0
R,,594569,-0.171,0.843,-0.293,-8.7,-4.0,-4.4,427,649,0
R,,594629,-0.074,1.009,-0.377,-2.5,-0.7,-4.6,462,636,0
R,,594689,-0.302,0.908,-0.363,-3.1,-3.0,-2.4,281,390,0
R,,594750,-0.182,0.945,-0.273,-2.2,-2.1,-2.2,257,352,0
R,,594809,-0.210,0.935,-0.313,-2.6,-4.4,-1.5,271,445,0
R,,594869,-0.253,0.946,-0.255,-3.5,-3.5,-2.3,216,382,0
R,,594931,-0.230,1.012,-0.244,-4.4,-5.1,-1.7,228,413,0
R,,594989,-0.135,1.094,-0.204,-8.1,-4.6,-3.0,113,448,0
R,,595049,-0.384,1.179,-0.331,-12.1,-5.1,-4.5,98,431,0
R,,595109,-0.279,1.605,-0.536,-16.9,-6.3,-6.6,193,543,0
R,,595169,-0.059,1.613,-0.823,-23.0,-0.3,-14.8,65,424,0
R,,595229,-0.771,0.493,-0.043,-19.3,-6.0,-8.2,50,301,0
R,,595290,0.154,0.087,-0.595,4.4,-10.1,7.7,172,278,0
R,,595349,0.128,0.143,-0.170,13.3,5.6,11.1,116,321,0
R,,595409,-0.092,0.489,-0.359,26.3,20.3,13.5,105,306,0
R,,595500,-0.868,1.825,-0.461,30.8,21.6,17.3,157,294,0
R,,595559,-0.685,1.695,-0.097,29.0,16.4,10.9,151,349,0
R,,595649,-1.048,1.584,0.971,0.4,9.7,-7.0,132,339,0
R,,595710,1.751,1.020,-0.931,-13.1,13.8,-11.9,370,586,0
R,,595769,0.024,1.057,-0.236,-2.3,-9.9,-10.0,289,532,0
R,,595830,-0.478,0.863,-0.287,-10.8,-3.8,-5.6,398,633,0
R,,595889,-0.038,0.977,-0.225,-2.4,-1.6,-4.8,394,710,0
R,,595949,-0.284,0.895,-0.354,-2.5,-1.3,-2.8,322,507,0
R,,596009,-0.116,0.967,-0.227,-2.2,-2.5,-1.8,289,486,0
R,,596069,-0.205,0.976,-0.258,-2.9,-2.8,-1.9,232,499,0
R,,596129,-0.204,1.014,-0.243,-3.9,-3.1,-2.4,276,484,0
R,,596189,-0.199,1.040,-0.210,-5.0,-4.1,-2.0,152,449,0
R,,596250,-0.014,1.157,-0.128,-8.9,-3.7,-3.4,177,496,0
R,,596309,-0.387,1.211,-0.319,-13.0,-4.0,-4.2,145,478,0
R,,596370,0.024,1.780,-0.596,-19.3,-6.4,-5.4,136,436,0
R,,596431,-0.403,1.583,-0.592,-25.2,-1.2,-12.6,162,433,0
R,,596489,-0.733,0.248,-0.302,-15.6,-2.6,-5.8,163,292,0
R,,596549,0.217,0.125,-0.390,1.8,-2.1,6.5,123,357,0
R,,596609,0.122,0.124,-0.308,15.2,12.6,9.8,189,388,0
R,,596669,-0.009,0.556,-0.380,27.5,21.8,14.6,75,326,0
R,,596729,-0.590,1.579,-0.437,29.0,20.5,18.7,123,290,0
R,,596790,-0.644,1.742,-0.459,33.4,19.4,15.5,131,327,0
R,,596849,-1.395,1.782,0.010,23.3,12.8,8.1,96,343,0
R,,596910,-1.024,1.437,0.845,-10.3,8.4,-13.1,135,336,0
R,,596969,-0.152,1.891,0.153,-17.0,8.5,-14.8,316,578,0
R,,597029,-0.610,0.891,-0.448,-1.8,5.1,-18.4,310,481,0
R,,597090,-0.205,0.991,-0.065,-6.4,-5.9,-4.5,435,625,0
R,,597149,-0.046,1.014,-0.126,-2.4,-0.4,-5.0,353,555,0
R,,597209,-0.258,0.921,-0.288,-2.4,-4.2,-1.5,309,472,0
R,,597269,-0.171,0.927,-0.266,-1.8,-1.4,-2.2,403,604,0
R,,597330,-0.138,0.972,-0.291,-2.3,-3.8,-1.6,398,610,0
R,,597389,-0.218,0.996,-0.273,-4.1,-3.6,-2.3,306,428,0
R,,597450,-0.192,1.040,-0.237,-6.1,-4.9,-2.3,198,419,0
R,,597509,-0.126,1.131,-0.131,-10.0,-3.1,-4.1,198,535,0
R,,597569,-0.324,1.318,-0.269,-13.1,-5.7,-4.4,185,610,0
R,,597628,0.098,1.861,-0.550,-19.1,-4.7,-6.5,201,515,0
R,,597689,-0.493,1.578,-0.321,-24.2,-3.4,-13.9,142,376,0
R,,597750,-0.383,-0.002,-0.550,-9.6,-8.3,-1.9,209,339,0
R,,597811,0.251,0.077,-0.248,3.1,-3.1,8.6,161,307,0
R,,597870,0.109,0.142,-0.368,16.3,14.9,11.2,192,324,0
R,,597929,-0.124,0.769,-0.450,26.9,24.4,15.5,175,332,0
R,,597989,-0.914,1.687,-0.552,29.7,22.4,18.2,131,297,0
R,,598049,-0.672,1.748,-0.390,32.3,20.7,11.9,167,304,0
R,,598109,-1.483,1.678,0.027,21.0,11.1,5.8,187,324,0
R,,598169,-0.873,1.390,0.741,-8.1,6.7,-11.5,132,323,0
R,,598229,3.359,1.888,-1.668,-11.7,21.3,-8.3,389,597,9
R,,598290,-0.572,1.160,-0.058,1.2,-6.5,-14.1,339,656,0
R,,598349,-0.197,0.864,-0.376,-9.5,-4.8,-4.7,307,486,0
R,,598410,-0.056,1.031,-0.294,-2.5,-0.4,-4.7,371,594,0
R,,598469,-0.266,0.898,-0.390,-3.8,-3.0,-2.4,320,482,0
R,,598531,-0.128,0.966,-0.233,-3.1,-1.3,-3.0,313,481,0
R,,598589,-0.203,0.961,-0.235,-4.0,-3.2,-2.2,358,538,0
R,,598649,-0.250,0.960,-0.221,-4.6,-3.2,-1.8,327,500,0
R,,598709,-0.193,0.996,-0.152,-5.0,-4.1,-1.5,255,494,0
R,,598769,-0.206,1.101,-0.185,-7.4,-3.4,-2.2,153,444,0
R,,598830,-0.387,1.220,-0.268,-11.2,-3.2,-3.0,195,512,0
R,,598889,-0.131,1.561,-0.441,-16.3,-3.7,-4.1,171,530,0
R,,598950,-0.114,1.544,-0.992,-21.8,-2.5,-10.3,162,472,0
R,,599009,-0.679,0.973,0.039,-21.7,-6.3,-6.6,104,251,0
R,,599069,0.338,0.109,-0.408,-3.7,1.2,5.0,151,266,0
R,,599129,-0.007,0.050,-0.317,8.9,14.1,7.4,182,279,0
R,,599191,-0.173,0.452,-0.388,22.7,19.5,14.4,175,287,0
R,,599250,-0.534,1.325,-0.532,27.3,18.7,19.7,148,321,0
R,,599309,-0.751,1.703,-0.321,30.9,22.6,12.5,165,351,0
R,,599370,-0.681,1.540,-0.335,26.2,25.0,9.0,185,364,0
R,,599429,-1.072,1.630,0.960,11.6,-9.3,1.6,152,304,0
R,,599490,-0.687,1.221,0.573,-8.2,2.8,-11.8,99,328,0
R,,599580,-0.896,1.115,-0.791,-7.4,6.1,-13.0,465,682,0
R,,599639,-0.690,0.712,-0.326,-10.5,-2.0,-6.3,389,553,0
R,,599700,0.042,0.945,-0.066,-2.6,-2.9,-3.7,281,510,0
R,,599759,-0.208,0.870,-0.415,-1.7,-0.1,-3.4,411,567,0
R,,599819,-0.083,0.960,-0.300,-2.6,-4.2,-1.7,313,431,0
R,,599910,-0.182,0.963,-0.322,-3.5,-3.5,-2.3,367,530,0
R,,599971,-0.243,0.961,-0.300,-4.9,-3.8,-3.0,232,333,0
R,,600030,-0.282,1.048,-0.231,-6.3,-5.9,-2.5,211,421,0
R,,600089,-0.155,1.104,-0.132,-9.3,-5.2,-3.8,135,376,0
R,,600149,-0.275,1.452,-0.317,-13.5,-5.9,-5.3,157,512,0
R,,600209,-0.032,1.871,-0.871,-19.5,-7.0,-8.7,133,472,0
R,,600269,-0.681,1.397,-0.412,-24.4,-8.4,-13.1,147,360,0
R,,600330,-0.289,0.105,-0.635,-5.8,-11.2,-1.2,156,374,0
R,,600389,0.303,0.086,-0.165,5.0,-5.2,7.2,176,290,0
R,,600450,0.082,0.215,-0.311,18.9,14.0,9.9,203,327,0
R,,600509,0.008,0.842,-0.343,29.7,22.3,14.3,165,313,0
R,,600570,-0.536,1.743,-0.439,31.5,19.6,17.6,155,324,0
R,,600629,-0.642,1.889,-0.414,31.9,17.9,14.5,174,330,0
