side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_onset,909041.0,-1.65,1.908,0.454,27.3,28.6,10.1,152,385,0,,,,
R,condition_1_onset,909142.0,0.174,1.785,0.315,-16.2,2.9,-13.7,265,470,0,,,,
R,condition_1_onset,909161.0,-0.944,1.343,0.147,-16.2,1.8,-13.4,332,443,0,,,,
R,condition_1_onset,909221.0,-0.573,0.555,-0.548,-11.2,0.8,-7.5,445,577,0,,,,
R,condition_1_onset,909283.0,-0.097,0.95,-0.242,-3.5,-3.4,-5.2,453,649,0,,,,
R,condition_1_onset,909340.0,-0.274,0.928,-0.368,-2.8,-2.3,-2.8,478,649,0,,,,
R,condition_1_onset,909431.0,-0.186,0.949,-0.25,-3.2,-3.7,-1.5,370,587,0,,,,
R,condition_1_onset,909491.0,-0.16,1.007,-0.373,-4.5,-3.4,-2.1,280,594,0,,,,
R,condition_1_onset,909550.0,-0.201,1.029,-0.203,-6.0,-3.6,-2.4,247,619,0,,,,
R,condition_1_onset,909611.0,-0.083,1.154,-0.172,-9.3,-2.7,-3.5,239,651,0,,,,
R,condition_1_onset,909670.0,-0.354,1.293,-0.419,-14.9,-3.4,-5.2,190,562,0,,,,
R,condition_1_onset,909761.0,-0.031,1.631,-1.011,-25.7,0.6,-14.3,179,432,0,,,,
R,condition_1_onset,909821.0,-0.843,0.517,-0.224,-18.8,0.2,-8.6,218,405,0,,,,
R,condition_1_onset,909911.0,0.171,-0.049,-0.203,8.4,3.6,8.2,301,414,0,,,,
R,condition_1_onset,909971.0,0.072,0.239,-0.469,23.1,18.5,13.5,319,437,0,,,,
R,condition_1_onset,910033.0,-0.072,1.26,-0.54,33.1,19.7,18.0,236,429,0,,,,
R,condition_1_onset,910090.0,-0.695,2.159,-0.587,36.5,24.3,19.1,212,413,0,,,,
R,condition_1_onset,910151.0,-1.547,2.069,0.438,25.6,19.7,5.0,246,461,0,,,,
R,condition_1_onset,910210.0,-1.392,1.65,0.463,-10.2,2.7,-14.5,283,415,0,,,,
R,condition_1_onset,910271.0,-0.937,1.846,1.155,-16.3,0.0,-14.3,240,635,0,,,,
R,condition_1_onset,910331.0,-0.323,0.615,-0.851,-5.7,7.1,-9.4,482,647,0,,,,
R,condition_1_onset,910391.0,-0.018,1.028,-0.192,-4.1,-5.5,-4.2,508,699,0,,,,
R,condition_1_onset,910481.0,-0.284,0.898,-0.378,-2.0,-1.9,-1.7,516,693,0,,,,
R,condition_1_onset,910571.0,-0.205,0.963,-0.325,-3.0,-2.5,-1.7,562,707,0,,,,
R,condition_1_onset,910630.0,-0.122,1.037,-0.278,-5.5,-2.4,-3.4,432,638,0,,,,
R,condition_1_onset,910691.0,-0.183,1.038,-0.238,-7.0,-3.7,-2.2,224,550,0,,,,
R,condition_1_onset,910750.0,-0.06,1.095,-0.152,-11.1,-1.8,-4.0,171,612,0,,,,
R,condition_1_onset,910812.0,-0.293,1.335,-0.367,-14.8,-5.7,-4.4,126,445,0,,,,
R,condition_1_onset,910871.0,0.215,2.016,-0.795,-23.0,-4.9,-7.8,231,565,0,,,,
R,condition_1_onset,910931.0,-0.911,1.22,-0.361,-28.0,-0.8,-14.4,178,387,0,,,,
R,condition_1_onset,910991.0,0.036,0.126,-0.371,-5.6,-3.6,4.1,262,361,0,,,,
R,condition_1_onset,911051.0,0.089,-0.026,-0.229,6.0,5.3,9.0,266,444,0,,,,
R,condition_1_onset,911111.0,0.012,0.266,-0.469,19.9,17.2,14.7,269,394,0,,,,
R,condition_1_onset,911170.0,-0.183,1.057,-0.526,31.1,18.7,19.2,243,439,0,,,,
R,condition_1_onset,911261.0,-1.203,2.002,-0.44,33.5,22.8,11.2,244,458,0,,,,
R,condition_1_onset,911321.0,-2.162,1.956,1.425,6.6,12.2,0.0,136,424,0,,,,
R,condition_1_onset,911380.0,3.03,1.494,-1.037,-15.8,14.9,-6.1,308,684,0,,,,
R,condition_1_onset,911441.0,-0.375,1.327,0.342,-4.0,-5.1,-14.1,472,649,0,,,,
R,condition_1_onset,911500.0,0.01,0.934,-0.212,-5.5,-1.9,-4.2,422,649,0,,,,
R,condition_1_onset,911562.0,-0.125,0.955,-0.296,-2.6,-1.2,-3.9,376,558,0,,,,
R,condition_1_onset,911651.0,-0.091,0.962,-0.227,-3.2,-3.7,-1.4,422,563,0,,,,
R,condition_1_onset,911710.0,-0.182,0.966,-0.24,-3.0,-2.6,-1.2,292,563,0,,,,
R,condition_1_onset,911771.0,-0.101,1.023,-0.243,-4.5,-2.7,-2.1,360,585,0,,,,
R,condition_1_onset,911831.0,-0.199,1.057,-0.275,-6.8,-3.6,-2.0,222,670,0,,,,
R,condition_1_onset,911891.0,-0.021,1.177,-0.124,-10.8,-2.1,-3.7,191,619,0,,,,
R,condition_1_onset,911951.0,-0.272,1.507,-0.45,-16.0,-3.2,-4.5,210,475,0,,,,
R,condition_1_onset,912011.0,0.3,1.922,-0.935,-23.3,-0.6,-9.7,205,482,0,,,,
R,condition_1_onset,912101.0,-0.608,0.35,-0.48,-15.4,-1.2,-6.0,196,309,0,,,,
R,condition_1_onset,912161.0,0.073,0.052,-0.467,2.4,3.4,2.4,230,311,0,,,,
R,condition_1_onset,912221.0,0.07,0.078,-0.267,16.6,12.8,8.0,224,303,0,,,,
R,condition_1_onset,912283.0,-0.063,0.556,-0.547,29.4,16.3,16.0,227,353,0,,,,
R,condition_1_onset,912341.0,-0.262,1.79,-0.552,36.4,14.2,18.2,205,386,0,,,,
R,condition_1_onset,912401.0,-0.861,2.379,-0.11,35.7,15.2,14.5,224,367,0,,,,
R,condition_1_onset,912460.0,-1.525,2.006,1.893,2.4,-3.6,-1.2,241,453,0,,,,
R,condition_1_onset,912521.0,2.39,0.746,-1.946,-9.6,10.6,-7.5,553,667,0,,,,
R,condition_1_onset,912581.0,-0.477,1.195,0.054,-2.6,-4.0,-11.1,366,478,0,,,,
R,condition_1_onset,912641.0,-0.403,0.768,-0.343,-11.2,-8.0,-2.4,365,598,0,,,,
R,condition_1_onset,912731.0,-0.184,0.934,-0.335,-2.9,-0.2,-3.8,580,705,0,,,,
R,condition_1_onset,912821.0,-0.154,0.968,-0.292,-2.7,-2.6,-2.1,520,665,0,,,,
R,condition_1_onset,912911.0,-0.22,0.974,-0.332,-3.9,-4.4,-2.5,405,570,0,,,,
R,condition_1_onset,912971.0,-0.274,1.067,-0.293,-6.1,-5.7,-2.7,325,646,0,,,,
R,condition_1_onset,913031.0,-0.141,1.208,-0.208,-11.2,-4.5,-4.9,208,623,0,,,,
R,condition_1_onset,913092.0,-0.294,1.455,-0.467,-16.2,-7.6,-6.8,91,449,0,,,,
R,condition_1_onset,913151.0,0.057,1.929,-1.046,-21.6,-10.9,-12.1,165,516,0,,,,
R,condition_1_onset,913210.0,-0.832,1.074,-0.151,-22.1,-13.4,-13.9,118,417,0,,,,
R,condition_1_onset,913271.0,0.548,-0.013,-0.419,0.2,-9.5,2.4,142,370,0,,,,
R,condition_1_onset,913331.0,0.16,-0.035,-0.251,15.8,7.0,6.3,272,395,0,,,,
R,condition_1_onset,913391.0,0.092,0.453,-0.467,28.8,11.6,15.2,223,385,0,,,,
R,condition_1_onset,913481.0,-0.51,2.072,-0.497,37.9,12.3,20.9,196,400,0,,,,
R,condition_1_onset,913541.0,-1.228,2.313,0.453,30.4,15.6,13.4,203,379,0,,,,
R,condition_1_onset,913601.0,-1.452,1.948,1.066,-9.9,-2.1,-10.5,220,328,0,,,,
R,condition_1_onset,913661.0,-1.092,1.719,1.145,-20.9,-1.1,-12.4,508,639,0,,,,
R,condition_1_onset,913721.0,-0.672,0.669,-0.504,-6.9,6.2,-9.4,427,540,0,,,,
R,condition_1_onset,913781.0,0.014,1.038,-0.309,-4.4,-3.6,-4.5,402,699,0,,,,
R,condition_1_onset,913873.0,-0.326,0.912,-0.403,-3.4,-3.3,-1.6,396,553,0,,,,
R,condition_1_onset,913931.0,-0.172,0.932,-0.277,-3.1,-3.0,-1.7,381,666,0,,,,
R,condition_1_onset,913991.0,-0.168,0.993,-0.343,-4.2,-4.7,-2.2,407,588,0,,,,
R,condition_1_onset,914051.0,-0.263,1.008,-0.193,-6.1,-5.1,-2.8,324,672,0,,,,
R,condition_1_onset,914111.0,-0.078,1.159,-0.202,-9.9,-4.4,-3.9,184,580,0,,,,
R,condition_1_onset,914171.0,-0.459,1.225,-0.482,-14.9,-4.6,-6.1,232,663,0,,,,
R,condition_1_onset,914231.0,0.101,2.052,-0.86,-21.2,-8.8,-8.8,180,466,0,,,,
R,condition_1_onset,914291.0,-0.678,1.408,-0.273,-25.7,-9.4,-14.5,180,439,0,,,,
R,condition_1_onset,914381.0,0.262,-0.054,-0.552,6.7,-13.4,7.3,230,401,0,,,,
R,condition_1_onset,914441.0,0.252,0.116,-0.131,18.5,6.4,8.7,306,435,0,,,,
R,condition_1_onset,914500.0,-0.033,0.486,-0.538,30.3,20.2,13.1,270,402,0,,,,
R,condition_1_onset,914563.0,-0.259,1.758,-0.603,35.4,21.4,17.3,141,430,0,,,,
R,condition_1_onset,914621.0,-1.381,2.349,-0.334,35.2,19.7,14.5,194,436,0,,,,
R,condition_1_onset,914681.0,-1.804,2.095,1.761,0.8,-0.5,-2.9,160,449,0,,,,
R,condition_1_onset,914741.0,0.603,1.594,-0.606,-13.9,10.7,-14.1,288,648,0,,,,
R,condition_1_onset,914801.0,-0.623,0.759,0.0,-4.6,0.7,-16.1,447,617,0,,,,
R,condition_1_onset,914861.0,-0.065,1.044,-0.166,-4.7,-3.6,-4.5,541,727,0,,,,
R,condition_1_onset,914921.0,-0.181,0.916,-0.364,-2.5,-0.5,-3.6,503,623,0,,,,
R,condition_1_onset,914981.0,-0.219,0.923,-0.333,-3.2,-5.2,-1.0,556,682,0,,,,
R,condition_1_onset,915041.0,-0.21,0.931,-0.284,-3.3,-3.0,-2.3,405,571,0,,,,
R,condition_1_onset,915101.0,-0.17,1.008,-0.29,-4.6,-4.2,-2.8,416,616,0,,,,
R,condition_1_onset,915161.0,-0.262,0.998,-0.222,-5.3,-5.2,-2.4,321,598,0,,,,
R,condition_1_onset,915221.0,-0.031,1.189,-0.148,-9.4,-3.4,-4.4,178,619,0,,,,
R,condition_1_onset,915283.0,-0.417,1.293,-0.47,-14.7,-5.3,-6.4,204,574,0,,,,
R,condition_1_onset,915341.0,0.153,2.066,-0.996,-21.9,-9.0,-9.4,194,508,0,,,,
R,condition_1_onset,915430.0,-0.733,0.519,-0.064,-17.8,-4.3,-8.7,216,404,0,,,,
R,condition_1_onset,915491.0,0.236,-0.058,-0.566,5.7,-11.9,9.6,213,457,0,,,,
R,condition_1_onset,915551.0,0.197,0.123,-0.134,17.6,8.6,11.5,294,416,0,,,,
R,condition_1_onset,915611.0,-0.117,0.525,-0.593,28.8,21.7,15.2,279,413,0,,,,
R,condition_1_onset,915701.0,-0.778,2.27,-0.678,36.5,24.6,18.5,198,426,0,,,,
R,condition_1_onset,915761.0,-2.244,2.24,0.829,25.3,9.2,8.0,251,450,0,,,,
R,condition_1_onset,915821.0,-0.698,1.512,0.788,-13.6,-0.4,-15.1,338,414,0,,,,
R,condition_1_onset,915881.0,-1.214,1.0,-0.509,-14.1,2.4,-13.5,383,687,0,,,,
R,condition_1_onset,915941.0,-0.68,0.875,-0.299,-12.4,-1.9,-5.1,463,691,0,,,,
R,condition_1_onset,916001.0,-0.065,0.922,-0.231,-3.5,-3.5,-4.7,479,778,0,,,,
R,condition_1_onset,916063.0,-0.275,0.93,-0.443,-2.2,-1.3,-2.2,568,732,0,,,,
R,condition_1_onset,916121.0,-0.128,0.963,-0.291,-2.9,-4.0,-1.4,557,726,0,,,,
R,condition_1_onset,916181.0,-0.205,0.965,-0.228,-3.0,-4.0,-1.7,495,699,0,,,,
R,condition_1_onset,916241.0,-0.179,1.018,-0.221,-5.1,-3.2,-3.0,343,702,0,,,,
R,condition_1_onset,916301.0,-0.156,1.122,-0.232,-7.7,-4.0,-3.2,193,544,0,,,,
R,condition_1_onset,916361.0,-0.331,1.17,-0.358,-12.8,-1.6,-5.9,215,618,0,,,,
R,condition_1_onset,916421.0,-0.101,1.763,-0.667,-17.9,-6.7,-6.7,172,534,0,,,,
R,condition_1_onset,916481.0,-0.041,1.705,-1.065,-24.4,-2.6,-13.9,172,516,0,,,,
R,condition_1_onset,916541.0,-0.72,0.478,-0.182,-18.4,0.0,-7.4,230,417,0,,,,
R,condition_1_onset,916601.0,0.229,-0.091,-0.631,4.5,-6.6,10.7,183,465,0,,,,
R,condition_1_onset,916661.0,0.223,0.115,-0.189,16.2,13.0,13.7,292,421,0,,,,
R,condition_1_onset,916722.0,-0.271,0.594,-0.64,27.4,22.4,18.0,177,362,0,,,,
R,condition_1_onset,916781.0,-0.431,1.831,-0.59,34.2,24.8,17.9,172,447,0,,,,
R,condition_1_onset,916841.0,-1.785,1.815,-0.357,32.2,26.3,11.2,160,438,0,,,,
R,condition_1_onset,916901.0,-1.661,1.987,0.862,-2.7,-5.4,-6.7,218,335,0,,,,
R,condition_1_onset,916961.0,-0.381,1.562,0.097,-15.5,9.4,-15.6,313,556,0,,,,
R,condition_1_onset,917021.0,-0.114,0.62,-0.486,-3.0,5.9,-14.9,343,483,0,,,,
R,condition_1_onset,917081.0,0.004,1.044,-0.222,-4.1,-2.5,-6.0,602,756,0,,,,
R,condition_1_onset,917141.0,-0.183,0.959,-0.296,-2.7,-0.8,-4.4,483,725,0,,,,
R,condition_1_onset,917201.0,-0.148,0.94,-0.26,-3.2,-5.3,-1.2,456,574,0,,,,
R,condition_1_onset,917261.0,-0.211,0.952,-0.258,-2.8,-3.7,-1.6,398,613,0,,,,
R,condition_1_onset,917321.0,-0.11,1.028,-0.241,-4.3,-4.1,-2.2,402,693,0,,,,
R,condition_1_onset,917381.0,-0.198,1.023,-0.203,-6.3,-3.7,-2.8,228,597,0,,,,
R,condition_1_onset,917443.0,-0.044,1.223,-0.148,-10.2,-2.2,-4.4,243,697,0,,,,
R,condition_1_onset,917501.0,-0.344,1.338,-0.454,-15.6,-3.8,-6.4,180,534,0,,,,
R,condition_1_onset,917561.0,0.399,2.027,-0.99,-24.2,-5.0,-10.1,171,525,0,,,,
R,condition_1_onset,917621.0,-0.876,1.081,-0.268,-26.6,-3.2,-14.4,157,273,0,,,,
R,condition_1_onset,917681.0,-0.008,-0.027,-0.401,-2.8,-5.0,5.5,185,412,0,,,,
R,condition_1_onset,917741.0,0.147,0.0,-0.226,11.2,4.5,11.4,296,413,0,,,,
R,condition_1_onset,917801.0,0.022,0.313,-0.536,24.8,18.9,15.9,237,448,0,,,,
R,condition_1_onset,917891.0,-0.585,2.055,-0.595,36.3,23.4,18.6,205,415,0,,,,
R,condition_1_onset,917951.0,-1.745,2.207,0.197,30.6,22.2,11.4,225,464,0,,,,
R,condition_1_onset,918011.0,-1.478,1.822,0.811,-9.1,-1.0,-12.0,247,400,0,,,,
R,condition_1_onset,918071.0,-0.813,1.843,1.156,-17.5,6.4,-16.6,258,477,0,,,,
R,condition_1_onset,918132.0,-0.74,0.484,-0.971,-6.2,7.3,-11.2,280,525,0,,,,
R,condition_1_onset,918191.0,-0.081,1.046,-0.243,-4.0,-4.3,-5.1,628,766,0,,,,
R,condition_1_onset,918251.0,-0.21,0.935,-0.354,-2.3,-1.3,-2.9,575,763,0,,,,
R,condition_1_onset,918311.0,-0.143,0.971,-0.31,-2.7,-4.5,-1.3,503,700,0,,,,
R,condition_1_onset,918372.0,-0.157,0.967,-0.261,-3.8,-2.7,-1.8,473,755,0,,,,
R,condition_1_onset,918431.0,-0.163,1.003,-0.189,-4.3,-3.4,-1.8,431,756,0,,,,
R,condition_1_onset,918491.0,-0.139,1.08,-0.204,-6.0,-3.0,-2.2,255,691,0,,,,
R,condition_1_onset,918551.0,-0.141,1.176,-0.18,-10.5,-1.6,-4.5,243,677,0,,,,
R,condition_1_onset,918611.0,-0.326,1.32,-0.418,-14.9,-4.3,-4.7,188,524,0,,,,
R,condition_1_onset,918671.0,0.407,1.914,-0.844,-23.2,-2.9,-8.6,94,470,0,,,,
R,condition_1_onset,918731.0,-0.924,1.246,-0.286,-28.7,-3.3,-13.9,135,323,0,,,,
R,condition_1_onset,918791.0,-0.186,0.092,-0.456,-5.0,-3.2,4.6,227,403,0,,,,
R,condition_1_onset,918853.0,0.055,-0.02,-0.194,6.6,8.0,9.9,308,415,0,,,,
R,condition_1_onset,918911.0,-0.06,0.209,-0.578,20.5,21.6,15.3,273,376,0,,,,
R,condition_1_onset,918971.0,-0.387,1.131,-0.682,32.4,21.2,19.8,224,446,0,,,,
R,condition_1_onset,919061.0,-1.422,2.043,-0.321,35.6,21.7,7.7,204,417,0,,,,
R,condition_1_onset,919122.0,-1.921,2.005,1.422,3.2,7.9,-2.3,116,416,0,,,,
R,condition_1_onset,919181.0,2.728,1.213,-0.586,-16.8,17.4,-9.9,467,668,0,,,,
R,condition_1_onset,919241.0,-0.718,1.576,0.073,-0.9,-7.0,-13.5,384,662,0,,,,
R,condition_1_onset,919301.0,-0.152,0.906,-0.218,-8.2,-5.4,-4.0,557,735,0,,,,
R,condition_1_onset,919361.0,-0.094,0.984,-0.294,-2.4,-0.4,-4.0,562,770,0,,,,
R,condition_1_onset,919421.0,-0.374,0.923,-0.375,-2.6,-2.9,-1.4,459,618,0,,,,
R,condition_1_onset,919481.0,-0.142,0.951,-0.27,-2.8,-2.4,-1.9,510,689,0,,,,
R,condition_1_onset,919541.0,-0.145,1.0,-0.306,-3.6,-4.1,-2.2,444,650,0,,,,
R,condition_1_onset,919603.0,-0.229,1.021,-0.225,-6.0,-3.7,-3.2,326,659,0,,,,
R,condition_1_onset,919662.0,-0.067,1.181,-0.19,-9.5,-3.8,-3.7,232,673,0,,,,
R,condition_1_onset,919721.0,-0.438,1.193,-0.41,-13.8,-3.1,-5.4,215,553,0,,,,
R,condition_1_onset,919781.0,-0.051,1.719,-0.645,-19.6,-7.1,-6.8,172,475,0,,,,
R,condition_1_onset,919841.0,-0.257,1.663,-0.61,-25.3,-3.1,-13.4,161,400,0,,,,
R,condition_1_onset,919901.0,-0.507,0.117,-0.723,-13.1,-2.2,-5.1,166,321,0,,,,
R,condition_1_onset,919961.0,0.269,-0.016,-0.386,4.9,-2.3,7.7,280,405,0,,,,
R,condition_1_onset,920021.0,0.069,0.122,-0.309,18.3,15.0,10.8,278,394,0,,,,
R,condition_1_onset,920082.0,-0.211,0.62,-0.653,30.7,20.7,16.6,209,466,0,,,,
R,condition_1_onset,920141.0,-0.481,1.987,-0.632,36.0,20.7,18.0,123,429,0,,,,
R,condition_1_onset,920201.0,-1.361,2.184,0.05,33.2,16.7,14.4,181,439,0,,,,
R,condition_1_onset,920263.0,-1.445,1.876,1.375,-3.9,-4.2,-6.1,228,431,0,,,,
R,condition_1_onset,920321.0,1.072,1.736,-0.936,-14.9,8.1,-13.9,405,600,0,,,,
R,condition_1_onset,920381.0,-0.368,0.73,-0.218,-4.8,4.0,-17.0,446,606,0,,,,
R,condition_1_onset,920441.0,-0.036,0.96,-0.124,-5.7,-6.2,-4.9,573,715,0,,,,
R,condition_1_onset,920501.0,-0.224,0.966,-0.336,-2.8,-0.9,-4.2,578,703,0,,,,
R,condition_1_onset,920561.0,-0.27,0.913,-0.323,-2.7,-5.6,-0.9,536,673,0,,,,
R,condition_1_onset,920622.0,-0.198,0.927,-0.258,-2.4,-3.4,-2.0,422,628,0,,,,
R,condition_1_onset,920681.0,-0.227,0.975,-0.325,-3.4,-5.0,-2.3,481,692,0,,,,
R,condition_1_onset,920741.0,-0.26,1.007,-0.238,-5.0,-5.3,-2.7,330,628,0,,,,
R,condition_1_onset,920801.0,-0.088,1.156,-0.157,-9.1,-4.4,-4.4,256,676,0,,,,
R,condition_1_onset,920861.0,-0.453,1.244,-0.422,-13.4,-5.4,-6.2,117,525,0,,,,
R,condition_1_onset,920921.0,-0.197,1.765,-0.837,-19.1,-7.5,-8.8,242,626,0,,,,
R,condition_1_onset,920983.0,-0.417,1.659,-0.411,-23.6,-12.3,-14.0,152,473,0,,,,
R,condition_1_onset,921041.0,-0.305,0.118,-0.611,-7.8,-9.9,-2.6,167,358,0,,,,
R,condition_1_onset,921101.0,0.323,-0.024,-0.228,6.2,2.9,5.9,273,447,0,,,,
R,condition_1_onset,921162.0,0.155,0.088,-0.376,20.3,18.6,10.0,284,435,0,,,,
R,condition_1_onset,921221.0,-0.067,0.674,-0.533,29.5,18.9,19.0,235,472,0,,,,
R,condition_1_onset,921281.0,-0.411,1.815,-0.553,35.1,17.1,22.8,264,489,0,,,,
R,condition_1_onset,921341.0,-1.362,2.32,-0.333,31.5,13.0,17.5,249,452,0,,,,
R,condition_1_onset,921401.0,-1.478,2.18,1.568,-0.8,-11.1,-1.6,234,357,0,,,,
R,condition_1_onset,921461.0,-0.503,2.066,1.215,-19.3,-4.1,-15.8,535,590,0,,,,
R,condition_1_onset,921521.0,-0.569,0.527,-0.65,-7.1,7.1,-11.6,480,594,0,,,,
R,condition_1_onset,921582.0,0.021,1.084,-0.129,-5.1,-4.5,-4.8,601,744,0,,,,
R,condition_1_onset,921641.0,-0.227,0.933,-0.328,-3.4,-1.0,-3.5,590,725,0,,,,
R,condition_1_onset,921703.0,-0.188,0.93,-0.273,-3.5,-5.0,-1.3,533,706,0,,,,
R,condition_1_onset,921761.0,-0.263,0.916,-0.26,-3.2,-3.6,-2.0,542,707,0,,,,
R,condition_1_onset,921821.0,-0.218,0.996,-0.267,-4.3,-5.1,-2.2,385,668,0,,,,
