side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5158060.0,-0.056,0.974,-0.235,2.0,-2.1,-3.0,630,811,0,,,,
R,audio_only,5158120.0,0.038,1.014,-0.186,1.1,-0.9,-2.8,615,833,0,,,,
R,audio_only,5158180.0,-0.041,0.98,-0.235,-0.1,-0.4,-2.7,647,833,0,,,,
R,audio_only,5158240.0,-0.048,0.969,-0.227,-0.3,0.2,-2.4,654,833,0,,,,
R,audio_only,5158301.0,-0.076,0.956,-0.223,0.0,-0.4,-1.2,647,835,0,,,,
R,audio_only,5158359.0,-0.065,0.961,-0.259,0.2,-0.4,-0.7,643,835,0,,,,
R,audio_only,5158450.0,-0.076,0.973,-0.264,-0.2,-0.3,-0.5,641,837,0,,,,
R,audio_only,5158509.0,-0.091,0.956,-0.229,-0.2,-0.2,-0.6,653,835,0,,,,
R,audio_only,5158570.0,-0.076,0.963,-0.244,0.4,-0.3,-0.1,655,835,0,,,,
R,audio_only,5158629.0,-0.078,0.967,-0.235,0.5,-0.1,0.1,664,837,0,,,,
R,audio_only,5158690.0,-0.059,0.977,-0.26,-0.2,-0.3,0.0,670,840,0,,,,
R,audio_only,5158750.0,-0.074,0.975,-0.235,-0.2,-0.4,-0.2,670,840,0,,,,
R,audio_only,5158810.0,-0.08,0.945,-0.243,-0.4,-0.2,-0.1,665,842,0,,,,
R,audio_only,5158870.0,-0.059,0.987,-0.242,-0.4,-0.4,0.0,670,845,0,,,,
R,audio_only,5158930.0,-0.061,0.971,-0.223,-0.6,-0.6,-0.3,666,841,0,,,,
R,audio_only,5158990.0,-0.071,0.969,-0.228,-0.6,-0.6,-0.2,655,839,0,,,,
R,audio_only,5159082.0,-0.072,0.968,-0.204,-0.4,-0.3,-0.1,656,840,0,,,,
R,audio_only,5159140.0,-0.078,0.98,-0.209,-0.3,-0.3,-0.1,661,841,0,,,,
R,audio_only,5159200.0,-0.074,0.975,-0.209,-0.2,-0.4,0.0,660,842,0,,,,
R,audio_only,5159259.0,-0.075,0.971,-0.2,0.0,-0.4,0.0,662,842,0,,,,
R,audio_only,5159320.0,-0.064,0.974,-0.204,0.1,-0.2,-0.1,663,843,0,,,,
R,audio_only,5159379.0,-0.062,0.977,-0.205,0.1,-0.1,-0.2,665,843,0,,,,
R,audio_only,5159440.0,-0.074,0.975,-0.216,0.2,0.0,-0.4,663,842,0,,,,
R,audio_only,5159500.0,-0.081,0.966,-0.207,0.2,-0.1,-0.2,647,843,0,,,,
R,audio_only,5159560.0,-0.077,0.97,-0.222,0.4,-0.1,0.0,648,843,0,,,,
R,audio_only,5159620.0,-0.063,0.976,-0.215,0.3,-0.1,0.0,651,844,0,,,,
R,audio_only,5159680.0,-0.073,0.974,-0.223,0.1,-0.2,0.0,653,846,0,,,,
R,audio_only,5159742.0,-0.075,0.972,-0.234,0.1,-0.3,0.0,655,848,0,,,,
R,audio_only,5159799.0,-0.059,0.973,-0.225,0.1,-0.2,0.0,658,846,0,,,,
R,audio_only,5159860.0,-0.065,0.975,-0.222,0.0,-0.2,0.0,660,846,0,,,,
R,audio_only,5159919.0,-0.073,0.97,-0.225,0.0,-0.2,0.0,665,846,0,,,,
R,audio_only,5159980.0,-0.07,0.97,-0.224,0.1,-0.3,0.0,670,848,0,,,,
R,audio_only,5160040.0,-0.073,0.973,-0.223,0.1,-0.3,0.0,672,846,0,,,,
R,audio_only,5160100.0,-0.066,0.967,-0.226,0.1,-0.3,0.0,674,848,0,,,,
R,audio_only,5160160.0,-0.066,0.98,-0.233,0.0,-0.2,-0.1,673,847,0,,,,
R,audio_only,5160220.0,-0.09,0.958,-0.21,-0.2,0.0,-0.1,674,844,0,,,,
R,audio_only,5160280.0,-0.076,0.972,-0.213,0.1,-0.2,0.0,674,844,0,,,,
R,audio_only,5160339.0,-0.068,0.974,-0.23,0.3,-0.2,0.0,674,843,0,,,,
R,audio_only,5160400.0,-0.076,0.972,-0.226,0.2,-0.1,-0.1,686,841,0,,,,
R,audio_only,5160461.0,-0.054,0.973,-0.223,0.1,-0.3,-0.1,705,839,0,,,,
R,audio_only,5160520.0,-0.07,0.97,-0.225,0.2,-0.1,-0.1,712,839,0,,,,
R,audio_only,5160580.0,-0.077,0.968,-0.241,0.0,0.1,-0.4,712,837,0,,,,
R,audio_only,5160640.0,-0.073,0.976,-0.235,0.0,0.0,-0.5,705,840,0,,,,
R,audio_only,5160700.0,-0.076,0.96,-0.225,0.4,-0.2,-0.3,684,845,0,,,,
R,audio_only,5160760.0,-0.081,0.96,-0.226,0.6,0.0,-0.3,613,845,0,,,,
R,audio_only,5160820.0,-0.069,0.983,-0.242,0.5,4.6,-1.7,575,846,0,,,,
R,audio_only,5160879.0,-0.065,0.977,-0.294,-0.2,1.0,-0.4,666,836,0,,,,
R,audio_only,5160940.0,-0.096,0.985,-0.261,-0.5,-0.1,0.0,659,831,0,,,,
R,audio_only,5161000.0,-0.076,0.963,-0.254,-0.3,-0.6,0.1,655,828,0,,,,
R,audio_only,5161060.0,-0.056,0.969,-0.244,-0.5,-1.4,0.0,662,830,0,,,,
R,audio_only,5161120.0,-0.047,0.971,-0.256,-1.2,-2.5,-0.7,671,833,0,,,,
R,audio_only,5161181.0,-0.119,0.967,-0.169,-1.3,-3.5,-0.8,666,835,0,,,,
R,audio_only,5161240.0,-0.081,0.985,-0.218,-0.9,-3.0,-0.7,690,840,0,,,,
R,audio_only,5161300.0,-0.071,1.121,-0.252,-2.0,-2.5,-0.8,679,840,0,,,,
R,audio_only,5161360.0,-0.1,1.047,-0.179,-4.2,-2.4,-1.9,672,839,0,,,,
R,audio_only,5161419.0,-0.061,1.224,-0.269,-7.9,-2.9,-4.5,631,834,0,,,,
R,audio_only,5161479.0,0.077,1.661,-0.211,-12.5,-5.7,-10.0,527,810,0,,,,
R,audio_only,5161540.0,0.456,1.683,-0.245,-15.4,-5.1,-17.3,442,721,0,,,,
R,audio_only,5161600.0,-0.271,0.541,-0.305,-7.9,2.3,-14.7,384,661,0,,,,
R,audio_only,5161660.0,0.1,0.274,-0.404,0.2,3.4,0.4,403,653,0,,,,
R,audio_only,5161720.0,0.114,0.391,-0.203,5.6,-3.4,11.4,438,663,0,,,,
R,audio_only,5161810.0,-0.223,0.974,-0.143,13.1,1.5,18.1,450,677,0,,,,
R,audio_only,5161872.0,-0.128,1.096,-0.084,16.1,8.7,18.5,440,677,0,,,,
R,audio_only,5161930.0,-0.407,1.437,-0.214,16.0,8.4,17.9,433,676,0,,,,
R,audio_only,5161990.0,-1.167,1.457,0.123,9.5,1.5,8.6,426,670,0,,,,
R,audio_only,5162050.0,-0.635,1.809,1.411,-5.0,6.6,-10.6,495,670,0,,,,
R,audio_only,5162110.0,0.266,1.002,-0.396,-1.9,-2.1,-10.1,556,750,0,,,,
R,audio_only,5162169.0,-0.216,0.996,-0.276,-4.8,-1.6,-7.4,535,797,0,,,,
R,audio_only,5162230.0,0.037,0.996,-0.167,-2.2,-2.7,-7.1,562,827,0,,,,
R,audio_only,5162290.0,-0.142,0.975,-0.196,-1.9,-3.0,-4.4,646,836,0,,,,
R,audio_only,5162350.0,-0.118,0.979,-0.162,-0.2,-1.9,-1.0,650,840,0,,,,
R,audio_only,5162410.0,-0.103,0.998,-0.213,0.2,-3.2,0.1,660,834,0,,,,
R,audio_only,5162470.0,-0.076,0.979,-0.177,-0.2,-2.3,-1.4,588,827,0,,,,
R,audio_only,5162530.0,-0.08,1.056,-0.215,-2.5,-1.9,-3.5,407,834,0,,,,
R,audio_only,5162591.0,-0.093,1.184,-0.214,-5.4,-2.6,-6.0,489,829,0,,,,
R,audio_only,5162650.0,-0.066,1.301,-0.244,-9.0,-2.8,-8.8,419,803,0,,,,
R,audio_only,5162709.0,0.046,1.545,-0.36,-13.7,-5.8,-12.3,418,755,0,,,,
R,audio_only,5162770.0,0.427,1.654,-0.545,-16.5,-7.1,-21.0,200,691,0,,,,
R,audio_only,5162830.0,-0.224,0.596,-0.485,-11.8,5.2,-19.3,146,623,0,,,,
R,audio_only,5162890.0,0.456,0.211,-0.534,-2.8,9.6,7.5,264,576,0,,,,
R,audio_only,5162950.0,0.13,0.247,-0.357,4.5,11.5,20.8,339,590,0,,,,
R,audio_only,5163010.0,-0.092,0.759,-0.695,11.2,8.8,32.0,353,616,0,,,,
R,audio_only,5163070.0,-0.16,1.504,-0.396,22.3,7.7,34.5,286,517,0,,,,
R,audio_only,5163130.0,-1.046,2.053,-0.42,23.1,16.0,25.7,321,578,0,,,,
R,audio_only,5163220.0,-1.14,1.647,0.572,-0.2,-2.7,-7.2,403,643,0,,,,
R,audio_only,5163282.0,-0.15,1.683,0.453,-5.3,2.6,-17.5,564,722,0,,,,
R,audio_only,5163340.0,-0.449,0.975,-0.334,-6.9,-0.7,-10.5,602,784,0,,,,
R,audio_only,5163430.0,-0.1,0.949,-0.258,-3.0,0.0,-7.5,600,834,0,,,,
R,audio_only,5163490.0,0.004,1.048,-0.175,-2.8,-2.5,-4.6,545,838,0,,,,
R,audio_only,5163550.0,-0.111,0.982,-0.154,-1.9,-0.7,-2.9,490,762,0,,,,
R,audio_only,5163610.0,-0.079,1.021,-0.111,-1.0,-1.6,-2.4,447,769,0,,,,
R,audio_only,5163669.0,-0.132,0.953,-0.182,-1.6,-1.5,-2.5,430,769,0,,,,
R,audio_only,5163760.0,-0.066,1.091,-0.168,-4.6,-1.8,-4.4,430,783,0,,,,
R,audio_only,5163820.0,-0.038,1.209,-0.149,-8.7,-0.1,-7.9,463,796,0,,,,
R,audio_only,5163880.0,-0.017,1.452,-0.293,-13.3,-1.7,-10.4,470,755,0,,,,
R,audio_only,5163940.0,0.567,1.947,-0.945,-18.2,-10.8,-14.9,330,677,0,,,,
R,audio_only,5164000.0,-0.288,0.949,-0.343,-19.0,4.0,-20.7,239,702,0,,,,
R,audio_only,5164061.0,0.507,0.292,-0.377,-8.7,14.1,4.3,326,627,0,,,,
R,audio_only,5164120.0,0.074,0.188,-0.429,-0.7,18.9,13.7,354,628,0,,,,
R,audio_only,5164180.0,-0.05,0.526,-0.633,5.3,12.5,27.3,389,640,0,,,,
R,audio_only,5164270.0,-0.48,1.449,-0.515,19.3,4.9,30.7,399,680,0,,,,
R,audio_only,5164330.0,-0.54,1.768,-0.346,23.1,16.8,23.3,403,685,0,,,,
R,audio_only,5164390.0,-1.141,1.73,-0.009,17.4,10.8,12.7,392,682,0,,,,
R,audio_only,5164450.0,-0.874,1.483,0.519,2.7,-5.0,-4.0,317,683,0,,,,
R,audio_only,5164510.0,0.654,1.059,-0.84,3.5,10.2,-13.3,458,691,0,,,,
R,audio_only,5164570.0,-0.066,1.143,-0.183,-2.3,-0.5,-8.8,573,752,0,,,,
R,audio_only,5164630.0,0.064,0.921,-0.324,-2.7,-3.5,-5.2,597,791,0,,,,
R,audio_only,5164690.0,0.081,0.99,-0.279,-0.5,-0.1,-5.5,607,811,0,,,,
R,audio_only,5164750.0,0.093,0.99,-0.31,-1.9,-2.3,-4.0,627,822,0,,,,
R,audio_only,5164811.0,-0.008,0.988,-0.333,-3.1,-1.9,-4.4,613,830,0,,,,
R,audio_only,5164870.0,-0.029,0.976,-0.242,-3.3,-2.6,-4.1,645,831,0,,,,
R,audio_only,5164930.0,-0.063,0.966,-0.219,-2.7,-1.8,-4.0,557,830,0,,,,
R,audio_only,5164990.0,-0.075,0.949,-0.262,-2.7,-1.0,-4.2,527,830,0,,,,
R,audio_only,5165050.0,-0.076,1.093,-0.163,-4.9,-1.8,-4.6,504,830,0,,,,
R,audio_only,5165110.0,-0.063,1.133,-0.214,-7.8,-1.7,-6.3,485,828,0,,,,
R,audio_only,5165200.0,0.04,1.577,-0.238,-15.1,-4.0,-9.7,468,764,0,,,,
R,audio_only,5165260.0,0.594,1.795,-0.72,-18.4,-5.6,-16.7,408,763,0,,,,
R,audio_only,5165320.0,-0.308,1.036,-0.409,-16.5,7.3,-20.7,264,675,0,,,,
R,audio_only,5165380.0,0.413,0.378,-0.467,-8.0,12.0,2.3,284,658,0,,,,
R,audio_only,5165440.0,0.016,0.131,-0.421,-0.7,16.1,12.2,338,644,0,,,,
R,audio_only,5165501.0,-0.017,0.534,-0.646,4.6,11.2,26.7,387,666,0,,,,
R,audio_only,5165560.0,-0.309,1.113,-0.582,12.7,8.9,30.4,407,683,0,,,,
R,audio_only,5165620.0,-0.491,1.606,-0.47,20.5,21.4,27.0,433,694,0,,,,
R,audio_only,5165680.0,-0.877,1.886,-0.584,20.7,12.4,22.8,421,672,0,,,,
R,audio_only,5165770.0,-0.641,1.743,1.072,1.8,-6.4,-1.5,407,651,0,,,,
R,audio_only,5165830.0,0.366,1.063,-0.697,3.6,13.5,-13.7,545,655,0,,,,
R,audio_only,5165890.0,-0.043,1.125,-0.248,-2.2,-0.7,-9.5,467,767,0,,,,
R,audio_only,5165950.0,0.065,0.837,-0.478,-3.2,-0.1,-6.7,600,780,0,,,,
R,audio_only,5166010.0,0.078,1.039,-0.278,-2.1,-2.8,-6.4,629,815,0,,,,
R,audio_only,5166070.0,-0.124,1.007,-0.325,-3.0,-2.3,-4.8,648,830,0,,,,
R,audio_only,5166130.0,-0.037,0.988,-0.259,-3.1,-1.1,-3.8,665,836,0,,,,
R,audio_only,5166190.0,-0.033,0.997,-0.209,-2.3,-1.6,-2.6,623,836,0,,,,
R,audio_only,5166251.0,-0.038,0.978,-0.263,-2.7,-2.0,-2.9,579,835,0,,,,
R,audio_only,5166310.0,-0.087,1.005,-0.262,-4.0,-2.3,-3.0,487,835,0,,,,
R,audio_only,5166370.0,-0.046,1.048,-0.263,-5.9,-2.2,-4.2,470,833,0,,,,
R,audio_only,5166429.0,-0.026,1.175,-0.166,-8.9,-0.9,-5.9,483,825,0,,,,
R,audio_only,5166490.0,-0.017,1.37,-0.176,-13.2,-2.1,-7.7,473,790,0,,,,
R,audio_only,5166550.0,0.295,1.768,-0.511,-17.6,-4.4,-11.0,474,751,0,,,,
R,audio_only,5166610.0,-0.15,1.358,-0.159,-19.2,4.0,-20.2,256,743,0,,,,
R,audio_only,5166670.0,0.314,0.375,0.271,-17.6,12.3,-6.4,256,655,0,,,,
R,audio_only,5166730.0,0.09,0.152,-0.565,-3.2,20.0,6.1,305,632,0,,,,
R,audio_only,5166790.0,0.018,0.363,-0.437,3.8,13.0,21.0,391,645,0,,,,
R,audio_only,5166850.0,-0.121,0.908,-0.452,9.7,9.1,30.3,424,668,0,,,,
R,audio_only,5166910.0,-0.432,1.439,-0.511,18.4,10.4,30.9,412,678,0,,,,
R,audio_only,5166971.0,-0.616,1.878,-0.446,24.1,17.2,25.5,437,689,0,,,,
R,audio_only,5167030.0,-2.118,1.843,0.144,18.9,-3.0,14.1,335,520,0,,,,
R,audio_only,5167090.0,-0.91,1.571,0.49,-4.9,3.5,-12.9,405,657,0,,,,
R,audio_only,5167150.0,0.191,1.302,-0.212,-0.7,7.0,-14.9,556,732,0,,,,
R,audio_only,5167210.0,0.071,1.037,-0.278,-3.6,-0.5,-6.7,529,782,0,,,,
R,audio_only,5167270.0,0.172,0.93,-0.27,-2.2,-0.9,-7.3,626,800,0,,,,
R,audio_only,5167330.0,0.04,0.978,-0.374,-2.8,-2.4,-5.9,652,823,0,,,,
R,audio_only,5167390.0,0.033,0.992,-0.322,-2.8,-1.6,-5.0,613,834,0,,,,
R,audio_only,5167450.0,-0.023,0.986,-0.257,-3.1,-3.1,-4.4,615,828,0,,,,
R,audio_only,5167510.0,-0.072,0.951,-0.229,-2.6,-2.8,-3.8,467,822,0,,,,
R,audio_only,5167570.0,-0.139,0.928,-0.194,-2.7,-1.9,-3.9,453,831,0,,,,
R,audio_only,5167631.0,-0.115,1.043,-0.199,-4.2,-1.7,-4.3,441,832,0,,,,
R,audio_only,5167690.0,-0.055,1.186,-0.105,-6.6,-2.0,-6.3,455,825,0,,,,
R,audio_only,5167750.0,-0.113,1.304,-0.327,-11.3,-3.1,-8.5,429,786,0,,,,
R,audio_only,5167810.0,0.092,1.753,-0.49,-16.4,-6.2,-12.2,423,759,0,,,,
R,audio_only,5167870.0,-0.02,1.458,-0.222,-16.6,1.4,-22.4,163,732,0,,,,
R,audio_only,5167930.0,0.217,0.283,-0.089,-10.7,-1.3,-6.4,218,631,0,,,,
R,audio_only,5167990.0,0.133,0.121,-0.269,-1.4,6.1,6.3,317,616,0,,,,
R,audio_only,5168050.0,0.094,0.245,-0.337,7.1,10.0,19.0,388,634,0,,,,
R,audio_only,5168110.0,-0.133,0.808,-0.28,14.8,6.4,26.3,414,662,0,,,,
R,audio_only,5168170.0,-0.262,1.413,-0.242,20.4,6.1,28.1,406,672,0,,,,
R,audio_only,5168230.0,-0.435,1.872,-0.25,24.3,13.2,25.4,417,678,0,,,,
R,audio_only,5168291.0,-1.542,1.785,0.064,17.4,2.3,15.8,413,671,0,,,,
R,audio_only,5168352.0,-0.146,1.88,0.52,-3.2,-6.3,-9.2,405,644,0,,,,
R,audio_only,5168410.0,0.59,1.37,-0.094,-3.6,8.3,-13.5,547,707,0,,,,
R,audio_only,5168470.0,-0.017,0.978,-0.307,-2.7,0.1,-7.1,549,770,0,,,,
R,audio_only,5168530.0,0.06,0.88,-0.366,-2.9,-3.5,-5.7,606,792,0,,,,
R,audio_only,5168590.0,-0.003,0.974,-0.38,-1.6,-2.7,-5.9,634,819,0,,,,
R,audio_only,5168650.0,0.061,0.979,-0.324,-2.6,-1.9,-4.4,601,834,0,,,,
R,audio_only,5168710.0,-0.073,0.947,-0.318,-2.9,-1.3,-3.6,683,835,0,,,,
R,audio_only,5168770.0,-0.084,0.979,-0.253,-2.4,-1.7,-3.4,679,839,0,,,,
R,audio_only,5168831.0,-0.11,0.964,-0.229,-2.1,-1.9,-3.1,632,836,0,,,,
R,audio_only,5168890.0,-0.089,1.012,-0.243,-2.7,-2.2,-2.9,561,834,0,,,,
R,audio_only,5168980.0,-0.126,1.056,-0.243,-5.3,-2.3,-4.6,475,830,0,,,,
R,audio_only,5169041.0,-0.183,1.076,-0.214,-7.1,-2.3,-5.5,472,826,0,,,,
R,audio_only,5169102.0,-0.144,1.216,-0.205,-9.7,-3.3,-6.8,457,792,0,,,,
R,audio_only,5169160.0,-0.017,1.491,-0.296,-13.3,-4.5,-10.2,427,753,0,,,,
R,audio_only,5169220.0,0.131,1.565,-0.612,-15.4,-6.8,-17.2,300,758,0,,,,
R,audio_only,5169280.0,-0.312,1.0,-0.106,-11.2,-1.9,-16.6,240,615,0,,,,
R,audio_only,5169340.0,0.415,0.186,-0.225,-3.1,9.5,2.0,342,625,0,,,,
R,audio_only,5169400.0,0.131,0.189,-0.232,5.9,14.4,12.0,370,625,0,,,,
R,audio_only,5169460.0,-0.034,0.671,-0.105,12.6,8.9,21.8,395,661,0,,,,
R,audio_only,5169520.0,-0.253,1.312,-0.203,16.1,4.1,26.9,388,690,0,,,,
R,audio_only,5169581.0,-0.342,1.447,-0.058,20.0,4.9,24.8,412,706,0,,,,
R,audio_only,5169640.0,-0.403,1.692,-0.166,17.7,0.1,22.2,403,704,0,,,,
R,audio_only,5169700.0,-1.037,1.561,0.462,11.8,-10.0,12.5,333,696,0,,,,
R,audio_only,5169761.0,-0.695,1.618,0.267,-5.3,-2.6,-8.0,395,684,0,,,,
R,audio_only,5169820.0,0.384,1.107,-0.539,-2.1,2.7,-9.0,533,720,0,,,,
R,audio_only,5169880.0,-0.039,0.984,-0.372,-2.6,0.9,-6.9,468,787,0,,,,
R,audio_only,5169940.0,0.039,0.871,-0.386,-3.4,-4.7,-4.5,648,796,0,,,,
R,audio_only,5170000.0,0.049,0.967,-0.372,-1.8,-1.7,-5.2,674,815,0,,,,
R,audio_only,5170060.0,0.0,0.946,-0.342,-3.0,-2.7,-3.8,686,833,0,,,,
R,audio_only,5170121.0,-0.069,0.939,-0.345,-3.6,-1.8,-3.2,674,836,0,,,,
R,audio_only,5170180.0,-0.056,0.951,-0.307,-3.1,-2.1,-2.9,699,837,0,,,,
R,audio_only,5170240.0,-0.102,0.942,-0.269,-2.4,-1.9,-2.5,687,835,0,,,,
R,audio_only,5170300.0,-0.093,0.987,-0.283,-2.7,-2.3,-2.4,650,834,0,,,,
R,audio_only,5170360.0,-0.114,1.038,-0.258,-4.5,-2.7,-3.5,538,832,0,,,,
R,audio_only,5170420.0,-0.128,1.096,-0.208,-6.4,-3.0,-4.7,454,831,0,,,,
R,audio_only,5170482.0,-0.162,1.151,-0.264,-9.0,-3.7,-6.3,435,828,0,,,,
R,audio_only,5170541.0,-0.046,1.379,-0.147,-12.1,-4.6,-9.2,333,792,0,,,,
R,audio_only,5170600.0,0.341,1.869,-0.914,-17.4,-8.6,-13.4,419,766,0,,,,
R,audio_only,5170661.0,-0.297,1.271,0.179,-15.2,-0.5,-21.2,165,729,0,,,,
R,audio_only,5170720.0,-0.006,0.336,-0.275,-11.0,3.8,-0.9,316,648,0,,,,
R,audio_only,5170780.0,0.111,0.009,-0.286,-0.6,11.2,8.2,345,635,0,,,,
R,audio_only,5170840.0,0.101,0.319,-0.409,7.0,11.3,21.2,377,653,0,,,,
R,audio_only,5170900.0,-0.103,1.016,-0.369,14.0,7.9,28.7,355,673,0,,,,
R,audio_only,5170960.0,-0.386,1.654,-0.453,19.4,11.3,27.9,359,684,0,,,,
R,audio_only,5171020.0,-0.532,1.78,-0.242,23.7,11.3,20.8,360,646,0,,,,
R,audio_only,5171081.0,-1.222,1.511,0.006,15.3,4.3,16.3,339,669,0,,,,
R,audio_only,5171142.0,-0.776,1.562,0.849,-2.1,-2.9,-7.3,349,671,0,,,,
R,audio_only,5171201.0,0.031,1.66,0.001,-0.9,3.9,-13.9,451,659,0,,,,
