side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,4976614.0,-0.183,1.016,-0.125,-12.5,-12.0,-1.5,346,674,0,,,,
R,calibration,4976673.0,-0.325,0.845,-0.21,-7.5,4.5,-4.4,344,648,0,,,,
R,calibration,4976734.0,-0.207,1.006,-0.113,-3.7,2.7,-1.2,264,700,0,,,,
R,calibration,4976793.0,-0.311,1.041,-0.118,0.4,-0.2,0.4,401,700,0,,,,
R,calibration,4976853.0,-0.121,1.016,0.179,1.9,-4.3,0.2,397,700,0,,,,
R,calibration,4976914.0,-0.077,0.941,0.199,1.1,-3.4,0.6,373,706,0,,,,
R,calibration,4976973.0,-0.16,0.902,0.126,0.1,-2.8,0.5,368,705,0,,,,
R,calibration,4977034.0,-0.111,1.002,0.142,0.1,-0.2,-0.3,372,704,0,,,,
R,calibration,4977093.0,-0.145,0.991,0.072,-0.6,-0.2,-0.5,373,702,0,,,,
R,calibration,4977154.0,-0.162,0.995,0.043,0.2,-1.0,-0.2,415,700,0,,,,
R,calibration,4977213.0,-0.169,0.988,0.077,1.2,-1.5,-0.2,431,701,0,,,,
R,calibration,4977275.0,-0.107,0.969,0.12,0.5,-1.7,0.2,433,702,0,,,,
R,calibration,4977333.0,-0.077,0.909,0.095,0.2,0.8,-0.3,437,693,0,,,,
R,calibration,4977393.0,-0.033,0.928,-0.035,0.4,0.9,0.8,450,675,0,,,,
R,calibration,4977454.0,0.116,0.937,-0.09,2.7,-0.9,3.3,345,680,0,,,,
R,calibration,4977513.0,0.084,1.036,-0.015,6.4,1.5,6.6,335,676,0,,,,
R,calibration,4977574.0,-0.087,1.119,-0.028,7.5,9.4,7.5,323,678,0,,,,
R,calibration,4977633.0,-0.349,0.985,0.062,7.0,10.3,4.2,302,683,0,,,,
R,calibration,4977694.0,-0.62,1.034,-0.027,5.4,-3.3,-0.6,391,713,0,,,,
R,calibration,4977753.0,0.209,1.171,-0.254,1.6,-1.7,-5.1,521,826,0,,,,
R,calibration,4977814.0,-0.163,1.007,-0.116,-0.7,-1.2,-3.7,641,833,0,,,,
R,calibration,4977874.0,-0.081,1.015,-0.123,1.5,1.2,-0.3,680,839,0,,,,
R,calibration,4977935.0,-0.096,0.969,-0.17,2.0,-0.1,1.8,670,841,0,,,,
R,calibration,4977994.0,-0.004,0.983,-0.185,2.0,0.2,1.1,675,839,0,,,,
R,calibration,4978053.0,-0.039,0.981,-0.183,0.8,-0.2,-0.2,660,841,0,,,,
R,calibration,4978114.0,-0.043,0.995,-0.212,0.0,-0.3,-0.8,676,840,0,,,,
R,calibration,4978173.0,-0.047,0.97,-0.16,-0.9,0.4,-1.0,653,839,0,,,,
R,calibration,4978234.0,-0.063,0.996,-0.199,0.6,1.1,0.3,667,839,0,,,,
R,calibration,4978293.0,-0.045,0.955,-0.229,-0.1,1.2,0.1,658,842,0,,,,
R,calibration,4978354.0,-0.013,0.986,-0.199,-0.6,-1.3,0.3,668,841,0,,,,
R,calibration,4978414.0,-0.05,1.019,-0.189,-1.1,-0.7,0.3,669,840,0,,,,
R,calibration,4978473.0,-0.009,1.069,-0.242,-2.8,-1.8,0.1,681,844,0,,,,
R,calibration,4978534.0,0.02,1.138,-0.114,-5.2,-3.2,-0.7,629,839,0,,,,
R,calibration,4978593.0,-0.013,1.076,-0.131,-6.8,-2.1,-0.9,555,825,0,,,,
R,calibration,4978655.0,-0.04,1.03,-0.203,-9.4,0.6,-2.0,328,817,0,,,,
R,calibration,4978713.0,0.198,1.601,-0.638,-18.8,0.0,-7.4,381,772,0,,,,
R,calibration,4978774.0,-0.181,1.191,-0.241,-18.6,12.7,-11.4,355,674,0,,,,
R,calibration,4978833.0,0.02,0.749,-0.956,-6.7,42.1,-12.1,393,637,0,,,,
R,calibration,4978894.0,-0.101,0.532,-0.629,0.0,19.4,2.5,409,661,0,,,,
R,calibration,4978954.0,0.001,0.537,-0.392,5.5,4.8,16.0,423,666,0,,,,
R,calibration,4979013.0,0.169,0.77,-0.208,12.7,12.5,20.9,425,662,0,,,,
R,calibration,4979074.0,-0.472,1.37,-0.311,17.6,14.0,20.4,394,661,0,,,,
R,calibration,4979133.0,-1.251,1.533,-0.016,11.2,10.4,12.6,408,666,0,,,,
R,calibration,4979194.0,-1.279,1.8,0.474,6.4,4.0,-2.6,444,652,0,,,,
R,calibration,4979253.0,-0.048,1.249,-0.571,-5.8,1.8,-19.1,598,773,0,,,,
R,calibration,4979314.0,-0.361,0.814,-0.232,-7.9,-3.5,-12.3,631,839,0,,,,
R,calibration,4979375.0,-0.13,1.091,-0.091,-3.6,-0.2,-7.2,669,844,0,,,,
R,calibration,4979434.0,-0.243,1.024,-0.071,-1.9,-1.9,-1.4,644,843,0,,,,
R,calibration,4979494.0,-0.06,1.301,-0.158,-1.2,-8.0,0.0,495,837,0,,,,
R,calibration,4979583.0,0.18,1.229,-0.232,-7.2,-4.0,-7.1,402,772,0,,,,
R,calibration,4979644.0,0.312,1.499,-0.471,-14.2,-0.3,-17.7,291,763,0,,,,
R,calibration,4979704.0,-0.538,1.326,-0.486,-15.9,6.9,-22.5,249,689,0,,,,
R,calibration,4979763.0,0.747,0.269,-0.694,-4.4,6.5,-2.3,280,656,0,,,,
R,calibration,4979824.0,0.366,0.077,-0.414,7.1,2.7,19.3,341,630,0,,,,
R,calibration,4979883.0,0.292,0.739,-0.184,16.8,4.3,33.9,360,642,0,,,,
R,calibration,4979944.0,-0.886,2.029,-0.06,23.9,18.2,29.3,376,646,0,,,,
R,calibration,4980003.0,-2.767,1.618,0.528,7.9,10.2,3.6,393,658,0,,,,
R,calibration,4980065.0,2.042,1.974,-0.837,-3.2,5.6,-6.3,540,744,0,,,,
R,calibration,4980124.0,-0.701,0.966,0.044,-5.4,3.5,-15.3,651,820,0,,,,
R,calibration,4980184.0,-0.119,1.019,-0.084,-3.0,-1.9,-7.7,673,841,0,,,,
R,calibration,4980244.0,-0.232,1.093,-0.145,-0.9,-4.7,-1.5,654,844,0,,,,
R,calibration,4980303.0,0.021,1.296,-0.111,-1.0,-8.4,-0.1,421,808,0,,,,
R,calibration,4980364.0,0.055,1.067,-0.13,-3.7,-4.8,-3.1,312,703,0,,,,
R,calibration,4980423.0,0.202,1.254,-0.227,-10.9,-1.6,-12.8,285,786,0,,,,
R,calibration,4980484.0,0.58,2.238,-0.383,-16.6,5.9,-23.9,220,787,0,,,,
R,calibration,4980543.0,-0.255,0.867,-0.628,-13.1,9.8,-22.2,303,710,0,,,,
R,calibration,4980604.0,0.503,0.161,-0.67,-4.1,9.6,6.3,259,687,0,,,,
R,calibration,4980664.0,0.223,0.253,-0.406,4.0,3.6,27.3,298,641,0,,,,
R,calibration,4980724.0,0.105,0.793,-0.437,13.9,5.9,34.4,332,645,0,,,,
R,calibration,4980786.0,-0.957,2.041,-0.133,21.7,19.6,28.4,353,635,0,,,,
R,calibration,4980843.0,-2.926,1.31,-0.146,8.1,19.4,3.5,391,658,0,,,,
R,calibration,4980904.0,-0.154,2.198,-0.162,-7.8,0.0,-16.8,589,749,0,,,,
R,calibration,4980963.0,-0.518,0.926,0.169,-4.9,2.8,-14.3,660,823,0,,,,
R,calibration,4981024.0,-0.165,1.122,-0.107,-1.4,-1.6,-7.4,695,842,0,,,,
R,calibration,4981083.0,-0.211,1.057,-0.118,-0.6,-2.8,-2.2,652,842,0,,,,
R,calibration,4981144.0,-0.014,1.274,-0.09,0.0,-7.7,0.3,448,772,0,,,,
R,calibration,4981204.0,0.053,1.025,-0.025,-1.8,-5.6,-2.1,421,791,0,,,,
R,calibration,4981263.0,-0.018,1.045,-0.126,-6.4,-0.5,-7.7,377,771,0,,,,
R,calibration,4981324.0,0.22,1.531,-0.412,-12.7,-3.0,-14.6,370,791,0,,,,
R,calibration,4981383.0,0.462,1.911,-0.448,-17.8,0.0,-26.1,208,622,0,,,,
R,calibration,4981444.0,-0.595,0.681,-0.359,-9.4,6.6,-18.8,245,608,0,,,,
R,calibration,4981505.0,0.265,-0.132,-0.478,-0.7,5.5,13.1,327,609,0,,,,
R,calibration,4981564.0,0.292,0.232,-0.304,9.6,5.5,30.2,343,601,0,,,,
R,calibration,4981624.0,0.046,1.077,-0.676,19.1,6.7,38.1,355,603,0,,,,
R,calibration,4981684.0,-1.143,2.562,-0.321,25.8,19.9,28.8,259,473,0,,,,
R,calibration,4981744.0,-3.046,2.143,-0.102,11.7,7.3,0.7,389,612,0,,,,
R,calibration,4981803.0,-0.771,1.217,0.225,-13.2,5.3,-19.9,593,774,0,,,,
R,calibration,4981864.0,-0.651,0.872,-0.007,-6.4,0.0,-12.8,611,831,0,,,,
R,calibration,4981923.0,-0.035,1.11,-0.115,-3.2,-0.1,-7.5,660,833,0,,,,
R,calibration,4981984.0,-0.205,1.02,-0.127,-2.1,-0.9,-4.4,445,656,0,,,,
R,calibration,4982043.0,-0.117,1.051,-0.07,-1.1,-2.5,-1.4,408,742,0,,,,
R,calibration,4982104.0,-0.135,0.975,-0.129,-0.7,-3.3,-0.8,434,829,0,,,,
R,calibration,4982166.0,-0.096,0.944,-0.061,-1.8,-1.3,-2.4,399,746,0,,,,
R,calibration,4982224.0,-0.042,1.121,-0.092,-4.9,-1.1,-5.2,355,722,0,,,,
R,calibration,4982314.0,0.277,2.013,-0.264,-16.0,-4.8,-14.9,397,776,0,,,,
R,calibration,4982374.0,0.557,1.956,-0.28,-19.1,2.4,-27.0,106,520,0,,,,
R,calibration,4982434.0,-0.265,-0.208,-0.308,-15.9,8.6,-14.7,268,618,0,,,,
R,calibration,4982494.0,-0.041,0.065,-0.27,-10.8,11.8,9.0,293,542,0,,,,
R,calibration,4982554.0,-0.281,0.128,-0.491,0.0,12.9,23.8,282,577,0,,,,
R,calibration,4982614.0,-0.774,0.632,-0.523,9.6,5.6,29.8,345,641,0,,,,
R,calibration,4982673.0,-0.267,1.083,-0.321,14.9,28.0,25.1,400,663,0,,,,
R,calibration,4982733.0,-0.583,1.519,-0.557,11.3,32.1,19.2,410,659,0,,,,
R,calibration,4982793.0,-1.413,1.241,-0.596,7.9,30.5,3.6,406,647,0,,,,
R,calibration,4982854.0,-1.195,1.274,-0.279,4.8,11.8,-7.0,389,629,0,,,,
R,calibration,4982916.0,0.467,1.53,0.124,2.4,-0.8,-11.9,653,808,0,,,,
R,calibration,4982974.0,-0.14,1.094,-0.073,-1.4,2.0,-7.0,619,839,0,,,,
R,calibration,4983034.0,-0.077,1.012,-0.107,1.1,2.3,-1.4,664,849,0,,,,
R,calibration,4983093.0,-0.019,0.95,-0.153,2.5,-1.3,1.3,691,842,0,,,,
R,calibration,4983154.0,-0.021,0.955,-0.219,2.5,-2.6,0.4,686,839,0,,,,
R,calibration,4983213.0,0.0,0.976,-0.279,0.7,0.5,-2.5,696,844,0,,,,
R,calibration,4983274.0,-0.085,1.127,-0.099,-2.0,0.6,-4.3,684,847,0,,,,
R,calibration,4983333.0,-0.078,0.996,-0.16,-1.7,-0.7,-3.1,680,851,0,,,,
R,calibration,4983394.0,-0.127,1.028,-0.245,-0.1,-1.5,-0.1,709,851,0,,,,
R,calibration,4983454.0,-0.099,1.041,-0.19,0.6,-2.6,0.9,668,845,0,,,,
R,calibration,4983514.0,-0.047,0.963,-0.267,-1.2,-2.3,-0.5,544,841,0,,,,
R,calibration,4983576.0,0.025,0.963,-0.191,-5.9,-1.1,-3.9,497,843,0,,,,
R,calibration,4983664.0,0.541,2.507,-0.465,-16.5,-3.1,-14.8,464,805,0,,,,
R,calibration,4983724.0,-0.669,0.757,0.047,-12.6,7.5,-18.1,318,708,0,,,,
R,calibration,4983784.0,-0.035,0.151,-0.176,-2.8,8.1,1.5,395,688,0,,,,
R,calibration,4983844.0,-0.101,0.151,-0.119,3.0,11.1,10.4,383,685,0,,,,
R,calibration,4983904.0,-0.246,0.687,0.004,6.7,10.5,14.9,403,683,0,,,,
R,calibration,4983963.0,-0.371,1.163,-0.09,7.0,15.2,13.7,383,684,0,,,,
R,calibration,4984023.0,-0.574,1.42,-0.137,4.3,8.4,8.3,393,679,0,,,,
R,calibration,4984083.0,-0.287,1.285,-0.078,0.1,-2.0,1.4,371,678,0,,,,
R,calibration,4984144.0,0.183,1.115,-0.006,-1.6,-5.2,-0.8,353,674,0,,,,
R,calibration,4984204.0,0.39,0.804,-0.135,1.4,0.2,1.6,374,665,0,,,,
R,calibration,4984264.0,0.274,0.755,-0.066,5.4,1.2,8.3,378,667,0,,,,
R,calibration,4984326.0,-0.212,1.006,-0.084,5.4,0.2,9.3,377,667,0,,,,
R,calibration,4984383.0,-0.593,1.104,0.003,1.6,-4.9,5.1,384,665,0,,,,
R,calibration,4984444.0,0.587,1.232,-0.37,-2.7,-4.0,-6.8,525,697,0,,,,
R,calibration,4984503.0,0.223,0.763,-0.205,-2.8,-1.8,-10.5,632,766,0,,,,
R,calibration,4984564.0,0.129,1.011,-0.148,-2.8,-2.8,-8.6,667,813,0,,,,
R,calibration,4984624.0,-0.168,1.026,-0.115,-1.5,0.5,-6.6,633,842,0,,,,
R,calibration,4984684.0,-0.179,0.985,-0.108,0.3,-1.0,-3.1,684,847,0,,,,
R,calibration,4984744.0,-0.186,0.981,-0.131,2.5,-1.4,0.6,668,850,0,,,,
R,calibration,4984804.0,-0.058,1.003,-0.242,2.6,-2.6,0.7,646,846,0,,,,
R,calibration,4984864.0,-0.075,0.972,-0.181,1.1,-3.0,-2.0,597,841,0,,,,
R,calibration,4984923.0,-0.081,1.017,-0.237,-1.0,-2.4,-4.1,588,845,0,,,,
R,calibration,4984984.0,-0.148,1.135,-0.184,-2.2,-3.1,-5.8,592,843,0,,,,
R,calibration,4985086.0,-0.164,1.164,-0.166,-4.0,-5.1,-6.5,536,806,0,,,,
R,calibration,4985104.0,-0.097,1.221,-0.164,-4.8,-5.5,-7.1,513,800,0,,,,
R,calibration,4985164.0,0.242,1.482,-0.107,-9.3,-11.1,-13.2,433,797,0,,,,
R,calibration,4985224.0,0.287,1.929,-0.225,-10.8,3.2,-26.5,231,797,0,,,,
R,calibration,4985284.0,-0.339,0.887,-0.405,-7.3,-5.6,-19.5,211,536,0,,,,
R,calibration,4985344.0,0.728,0.141,-0.51,1.3,-8.7,12.2,304,600,0,,,,
R,calibration,4985404.0,0.394,0.482,-0.298,11.3,2.2,31.8,243,597,0,,,,
R,calibration,4985463.0,0.127,1.192,-0.704,21.0,4.1,40.3,275,618,0,,,,
R,calibration,4985524.0,-0.917,2.436,-0.149,26.1,15.3,31.6,341,602,0,,,,
R,calibration,4985583.0,-3.012,1.388,0.944,13.1,11.6,5.9,355,661,0,,,,
R,calibration,4985644.0,0.556,5.845,3.785,-21.3,-11.6,-33.4,539,806,9,,,,
R,calibration,4985706.0,-0.833,0.738,0.309,-7.1,-5.8,-15.5,614,796,0,,,,
R,calibration,4985764.0,-0.208,0.99,-0.092,-3.1,-0.1,-6.2,550,793,0,,,,
R,calibration,4985824.0,-0.147,1.164,-0.132,-1.2,-2.0,-2.8,402,693,0,,,,
R,calibration,4985884.0,-0.088,1.0,-0.141,-1.1,-3.8,-1.5,406,770,0,,,,
R,calibration,4985944.0,-0.109,0.941,-0.108,-2.4,-2.3,-3.4,381,729,0,,,,
R,calibration,4986003.0,-0.157,1.014,-0.167,-4.8,-1.0,-7.4,380,754,0,,,,
R,calibration,4986064.0,0.014,1.504,-0.155,-9.4,-1.7,-12.2,425,790,0,,,,
R,calibration,4986124.0,1.241,3.087,-0.948,-19.8,-8.1,-23.8,176,804,0,,,,
R,calibration,4986184.0,-0.355,0.65,-0.212,-12.6,4.8,-20.1,274,648,0,,,,
R,calibration,4986244.0,0.252,-0.129,0.137,-5.7,-5.8,7.5,296,615,0,,,,
R,calibration,4986333.0,0.076,0.289,-0.208,9.5,6.1,28.2,358,628,0,,,,
R,calibration,4986394.0,-0.597,1.207,0.136,12.9,23.7,25.6,352,665,0,,,,
R,calibration,4986456.0,-0.833,1.585,-0.002,5.5,21.0,20.4,381,677,0,,,,
R,calibration,4986514.0,-0.661,1.332,0.068,0.6,17.6,8.4,384,672,0,,,,
R,calibration,4986574.0,-0.336,1.242,-0.132,-2.7,10.4,-0.2,380,671,0,,,,
R,calibration,4986634.0,-0.027,1.127,-0.058,-4.7,2.1,-1.8,380,660,0,,,,
R,calibration,4986694.0,0.198,0.806,-0.036,-2.7,0.3,0.0,373,658,0,,,,
R,calibration,4986753.0,0.099,0.893,0.008,1.2,3.6,5.1,389,656,0,,,,
R,calibration,4986814.0,-0.396,0.951,0.006,2.5,9.8,1.0,400,642,0,,,,
R,calibration,4986874.0,-0.543,0.685,-0.309,3.2,7.2,-5.9,386,644,0,,,,
R,calibration,4986934.0,0.268,1.435,-0.157,2.8,-1.5,-9.8,572,805,0,,,,
R,calibration,4987024.0,0.04,1.029,-0.005,5.1,-1.1,-2.2,560,843,0,,,,
R,calibration,4987083.0,-0.03,1.01,-0.091,4.8,0.2,0.2,643,846,0,,,,
R,calibration,4987143.0,0.024,0.994,-0.114,4.5,-1.6,1.1,636,850,0,,,,
R,calibration,4987206.0,0.012,0.975,-0.174,3.2,-0.5,-0.6,590,851,0,,,,
R,calibration,4987264.0,0.071,1.016,-0.222,1.2,0.0,-2.2,615,850,0,,,,
R,calibration,4987324.0,-0.062,0.974,-0.134,0.4,0.0,-1.8,698,848,0,,,,
R,calibration,4987384.0,-0.053,0.986,-0.142,1.6,0.2,-0.2,689,849,0,,,,
R,calibration,4987444.0,-0.078,0.973,-0.188,2.1,-0.7,0.6,707,851,0,,,,
R,calibration,4987503.0,-0.026,0.958,-0.241,1.4,-0.5,0.0,703,850,0,,,,
R,calibration,4987564.0,0.0,0.978,-0.245,0.3,0.0,-1.2,707,851,0,,,,
R,calibration,4987654.0,-0.069,0.986,-0.201,-0.4,0.0,-0.5,703,856,0,,,,
R,calibration,4987714.0,-0.082,0.964,-0.197,0.0,0.0,0.3,692,854,0,,,,
R,calibration,4987774.0,-0.027,0.972,-0.198,0.6,0.0,1.3,694,854,0,,,,
R,calibration,4987833.0,-0.026,0.975,-0.232,0.7,0.2,1.5,689,853,0,,,,
R,calibration,4987895.0,0.036,0.984,-0.23,-1.0,0.0,1.0,692,854,0,,,,
R,calibration,4987954.0,-0.002,0.982,-0.242,-2.9,-0.4,0.7,692,856,0,,,,
R,calibration,4988014.0,-0.009,0.996,-0.203,-4.4,-0.5,0.9,702,851,0,,,,
R,calibration,4988074.0,0.021,1.048,-0.222,-6.5,-1.1,1.6,703,851,0,,,,
R,calibration,4988134.0,0.111,1.097,-0.145,-8.8,-2.3,0.1,657,835,0,,,,
R,calibration,4988194.0,0.18,1.314,-0.072,-11.7,0.2,-3.1,543,782,0,,,,
R,calibration,4988254.0,-0.171,1.093,-0.268,-7.4,1.3,-6.2,392,683,0,,,,
R,calibration,4988314.0,0.097,0.702,-0.272,-1.4,12.7,-6.0,432,638,0,,,,
R,calibration,4988374.0,-0.193,0.578,-0.324,4.2,12.1,-3.1,406,647,0,,,,
R,calibration,4988433.0,-0.255,0.625,-0.169,8.0,2.5,1.7,435,655,0,,,,
R,calibration,4988494.0,-0.104,0.947,0.101,11.3,3.0,3.8,445,671,0,,,,
R,calibration,4988554.0,-0.392,1.54,0.763,4.5,-4.3,4.4,355,701,0,,,,
R,calibration,4988616.0,0.038,1.299,0.499,0.3,1.2,-2.2,437,723,0,,,,
R,calibration,4988674.0,0.087,1.132,0.2,-3.1,5.9,-4.3,455,691,0,,,,
R,calibration,4988734.0,0.016,1.024,-0.033,-4.0,2.0,-3.4,448,691,0,,,,
R,calibration,4988793.0,0.087,0.947,0.016,-4.2,-3.4,0.0,453,689,0,,,,
R,calibration,4988854.0,0.134,0.874,-0.015,-1.9,-1.8,2.0,455,691,0,,,,
R,calibration,4988914.0,0.102,0.894,-0.009,0.8,0.0,4.4,455,693,0,,,,
R,calibration,4988974.0,0.016,1.019,-0.031,1.9,-2.1,7.2,461,694,0,,,,
R,calibration,4989034.0,0.02,1.054,-0.032,0.9,-4.5,7.6,463,695,0,,,,
R,calibration,4989094.0,0.069,0.999,-0.028,0.9,-2.4,5.5,469,695,0,,,,
R,calibration,4989154.0,-0.001,0.997,-0.064,0.7,0.1,4.2,459,696,0,,,,
R,calibration,4989214.0,-0.02,0.913,-0.137,1.0,2.9,2.0,465,693,0,,,,
R,calibration,4989274.0,-0.118,0.907,-0.245,1.5,8.2,-0.3,424,693,0,,,,
R,calibration,4989335.0,-0.8,1.277,-0.673,3.2,4.1,-7.0,454,695,0,,,,
R,calibration,4989394.0,0.142,1.037,0.108,2.3,-1.4,-6.2,590,805,0,,,,
R,calibration,4989484.0,0.009,1.018,-0.135,2.8,-1.5,-3.0,669,834,0,,,,
R,calibration,4989544.0,-0.014,0.987,-0.161,3.2,0.2,-2.2,609,845,0,,,,
R,calibration,4989604.0,-0.024,1.006,-0.266,2.2,-1.1,-1.4,641,843,0,,,,
R,calibration,4989664.0,-0.008,0.968,-0.212,1.4,-0.5,-1.7,683,846,0,,,,
R,calibration,4989724.0,-0.056,0.966,-0.183,2.1,-1.0,-0.7,672,843,0,,,,
R,calibration,4989784.0,-0.064,0.988,-0.247,2.2,-0.9,-0.1,661,843,0,,,,
R,calibration,4989844.0,-0.003,0.963,-0.254,2.3,-0.4,-0.3,686,844,0,,,,
R,calibration,4989904.0,-0.029,0.997,-0.287,1.5,-0.4,-0.7,689,847,0,,,,
R,calibration,4989964.0,-0.027,0.963,-0.209,0.3,0.0,-1.4,687,848,0,,,,
R,calibration,4990026.0,-0.085,0.966,-0.292,-0.5,0.4,-1.9,684,848,0,,,,
R,calibration,4990084.0,-0.023,0.985,-0.147,-1.8,-0.1,-2.1,640,852,0,,,,
R,calibration,4990144.0,-0.096,0.926,-0.243,-1.9,-0.4,-2.7,680,849,0,,,,
R,calibration,4990204.0,-0.132,0.987,-0.355,0.0,0.6,-2.6,710,847,0,,,,
R,calibration,4990264.0,-0.146,0.895,-0.149,0.0,0.5,-0.4,712,848,0,,,,
R,calibration,4990324.0,-0.157,0.967,-0.246,1.3,0.0,0.7,626,855,0,,,,
R,calibration,4990384.0,-0.115,0.982,-0.266,0.9,-0.2,0.6,618,858,0,,,,
R,calibration,4990444.0,-0.109,0.959,-0.262,0.3,0.0,0.7,694,852,0,,,,
R,calibration,4990504.0,-0.093,0.955,-0.242,-0.1,-0.5,0.0,701,854,0,,,,
R,calibration,4990564.0,-0.099,0.953,-0.263,0.1,-0.7,-0.9,699,854,0,,,,
R,calibration,4990624.0,-0.141,0.929,-0.205,-0.7,-0.5,0.0,703,854,0,,,,
R,calibration,4990684.0,-0.132,0.969,-0.228,1.3,-0.7,1.6,714,854,0,,,,
R,calibration,4990746.0,-0.049,0.964,-0.257,0.7,-0.8,1.2,682,853,0,,,,
R,calibration,4990804.0,-0.083,0.958,-0.265,0.3,-0.3,1.1,688,854,0,,,,
R,calibration,4990864.0,-0.063,0.965,-0.276,0.2,-0.2,0.8,689,856,0,,,,
R,calibration,4990924.0,-0.058,0.955,-0.266,-0.4,-0.5,0.5,689,857,0,,,,
R,calibration,4990984.0,-0.067,0.971,-0.274,-0.9,-0.4,0.7,671,857,0,,,,
R,calibration,4991044.0,-0.053,0.97,-0.258,-1.2,-0.3,1.0,710,854,0,,,,
R,calibration,4991104.0,-0.045,0.985,-0.255,-1.1,0.2,1.2,718,854,0,,,,
R,calibration,4991164.0,-0.038,0.996,-0.251,-2.2,0.3,1.9,710,849,0,,,,
R,calibration,4991224.0,-0.016,0.958,-0.166,-2.2,-0.6,1.5,680,838,0,,,,
R,calibration,4991284.0,0.02,0.968,-0.184,-1.7,-1.1,1.3,691,825,0,,,,
R,calibration,4991344.0,0.0,0.979,-0.178,-1.5,-0.9,0.9,690,827,0,,,,
R,calibration,4991406.0,0.077,1.026,-0.129,-1.7,-1.1,0.0,671,828,0,,,,
R,calibration,4991464.0,0.076,1.094,-0.234,-3.5,-1.5,-1.9,624,817,0,,,,
R,calibration,4991524.0,0.184,1.31,-0.118,-6.1,1.0,-4.9,535,790,0,,,,
R,calibration,4991584.0,0.013,1.156,-0.167,-5.8,-0.3,-5.9,482,689,0,,,,
R,calibration,4991644.0,0.482,0.758,-0.39,-1.4,5.5,-1.4,460,655,0,,,,
R,calibration,4991704.0,0.313,0.57,-0.244,4.3,1.1,8.2,421,666,0,,,,
R,calibration,4991764.0,0.111,0.626,-0.145,8.9,2.1,15.2,418,693,0,,,,
R,calibration,4991824.0,-0.311,0.956,0.121,9.9,5.6,14.4,499,688,0,,,,
R,calibration,4991884.0,-0.613,2.169,0.905,-0.4,8.9,-4.5,532,662,0,,,,
R,calibration,4991944.0,0.216,1.31,-0.162,-2.5,-3.2,-4.0,570,733,0,,,,
R,calibration,4992004.0,0.15,1.668,-0.185,-7.3,-5.1,-5.9,505,687,0,,,,
R,calibration,4992064.0,0.295,0.709,-0.079,-2.2,-1.4,-7.8,532,688,0,,,,
R,calibration,4992125.0,1.14,-0.549,-0.218,4.0,12.8,5.9,535,698,0,,,,
R,calibration,4992184.0,-1.973,1.668,1.176,6.8,6.4,11.0,525,662,0,,,,
R,calibration,4992244.0,0.241,0.967,-0.105,0.7,-2.6,0.0,615,747,0,,,,
R,calibration,4992304.0,0.209,1.004,-0.196,0.2,-5.3,2.4,624,758,0,,,,
R,calibration,4992364.0,0.197,0.956,-0.179,0.2,-3.6,2.0,612,749,0,,,,
R,calibration,4992424.0,0.288,1.035,-0.162,-1.2,-6.5,0.3,572,728,0,,,,
