side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,5435180.0,0.322,1.642,-0.377,-16.6,-3.8,-11.4,417,761,0,,,,
R,condition_1,5435240.0,-0.327,1.231,-0.101,-15.5,3.3,-17.9,312,605,0,,,,
R,condition_1,5435301.0,0.201,0.481,-0.268,-11.2,10.4,-5.0,314,684,0,,,,
R,condition_1,5435360.0,0.123,0.236,-0.461,-2.0,15.7,4.9,371,666,0,,,,
R,condition_1,5435419.0,0.0,0.392,-0.425,3.8,12.4,19.4,417,675,0,,,,
R,condition_1,5435480.0,-0.198,0.999,-0.526,10.0,6.9,27.2,445,683,0,,,,
R,condition_1,5435540.0,-0.405,1.467,-0.424,18.1,8.0,24.9,456,693,0,,,,
R,condition_1,5435600.0,-0.334,1.554,-0.22,21.3,11.8,20.2,467,705,0,,,,
R,condition_1,5435660.0,-0.73,1.537,-0.226,16.1,7.5,16.7,441,712,0,,,,
R,condition_1,5435720.0,-0.893,1.503,0.711,5.9,-4.8,2.5,463,711,0,,,,
R,condition_1,5435780.0,0.957,0.765,-0.761,-1.8,11.4,-10.6,492,639,0,,,,
R,condition_1,5435839.0,0.096,1.137,-0.032,-1.5,-1.9,-9.8,596,705,0,,,,
R,condition_1,5435900.0,0.041,0.948,-0.412,-1.4,2.0,-7.0,568,751,0,,,,
R,condition_1,5435961.0,0.138,0.937,-0.287,-2.2,-2.5,-5.4,621,775,0,,,,
R,condition_1,5436020.0,0.048,0.989,-0.32,-1.3,-1.1,-6.1,619,808,0,,,,
R,condition_1,5436080.0,-0.006,0.961,-0.364,-2.1,-3.1,-4.4,659,823,0,,,,
R,condition_1,5436140.0,-0.029,0.969,-0.302,-3.2,-2.0,-3.1,679,829,0,,,,
R,condition_1,5436200.0,-0.025,0.956,-0.269,-3.2,-2.1,-2.3,615,825,0,,,,
R,condition_1,5436260.0,-0.048,0.975,-0.221,-2.5,-1.3,-2.5,706,838,0,,,,
R,condition_1,5436320.0,-0.081,0.981,-0.242,-2.6,-1.3,-2.4,701,839,0,,,,
R,condition_1,5436379.0,-0.103,1.006,-0.279,-3.8,-1.9,-2.7,689,837,0,,,,
R,condition_1,5436440.0,-0.082,1.037,-0.231,-5.9,-2.3,-3.4,632,834,0,,,,
R,condition_1,5436500.0,-0.133,1.095,-0.236,-8.3,-2.3,-4.2,547,835,0,,,,
R,condition_1,5436560.0,-0.082,1.292,-0.154,-11.6,-3.2,-5.2,539,822,0,,,,
R,condition_1,5436620.0,0.146,1.571,-0.193,-15.3,-3.6,-8.4,523,766,0,,,,
R,condition_1,5436681.0,0.14,1.343,-0.549,-17.6,1.7,-16.1,394,748,0,,,,
R,condition_1,5436740.0,-0.031,0.77,0.13,-15.2,8.8,-13.6,315,695,0,,,,
R,condition_1,5436800.0,0.145,0.199,-0.53,-3.9,21.4,1.2,377,678,0,,,,
R,condition_1,5436860.0,-0.096,0.334,-0.399,2.1,14.2,15.7,436,676,0,,,,
R,condition_1,5436919.0,-0.291,0.846,-0.535,7.9,7.7,25.9,468,692,0,,,,
R,condition_1,5436979.0,-0.45,1.346,-0.394,15.6,7.7,25.1,472,705,0,,,,
R,condition_1,5437040.0,-0.489,1.438,-0.332,20.5,14.7,18.8,469,713,0,,,,
R,condition_1,5437100.0,-0.544,1.511,-0.283,18.6,11.9,18.7,449,715,0,,,,
R,condition_1,5437160.0,-1.443,1.715,0.352,14.6,-5.4,9.6,468,722,0,,,,
R,condition_1,5437220.0,-0.052,1.093,0.418,-5.8,12.6,-15.8,481,665,0,,,,
R,condition_1,5437280.0,0.104,1.192,-0.275,-0.4,1.0,-11.3,564,676,0,,,,
R,condition_1,5437341.0,-0.024,0.981,-0.421,-1.6,0.6,-7.1,623,757,0,,,,
R,condition_1,5437400.0,0.135,0.89,-0.325,-2.8,-2.5,-5.2,619,777,0,,,,
R,condition_1,5437459.0,0.064,0.939,-0.364,-1.6,-1.2,-6.6,631,802,0,,,,
R,condition_1,5437520.0,0.004,0.951,-0.341,-2.3,-2.5,-5.0,670,820,0,,,,
R,condition_1,5437580.0,-0.003,0.941,-0.325,-3.2,-2.2,-3.6,683,829,0,,,,
R,condition_1,5437640.0,-0.061,0.939,-0.286,-3.1,-2.0,-2.6,700,834,0,,,,
R,condition_1,5437700.0,-0.061,0.963,-0.254,-2.6,-1.0,-2.9,703,839,0,,,,
R,condition_1,5437760.0,-0.096,0.986,-0.272,-2.3,-1.1,-2.8,694,842,0,,,,
R,condition_1,5437820.0,-0.088,0.992,-0.22,-3.6,-1.9,-2.9,677,841,0,,,,
R,condition_1,5437879.0,-0.119,1.049,-0.242,-5.1,-2.4,-3.2,623,835,0,,,,
R,condition_1,5437940.0,-0.113,1.074,-0.184,-7.4,-2.5,-4.3,511,833,0,,,,
R,condition_1,5438000.0,-0.077,1.278,-0.178,-11.0,-3.3,-5.6,525,824,0,,,,
