side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_onset,5408869.0,-0.007,0.891,-0.5,-3.4,2.2,-7.7,469,785,0,,,,
R,condition_1_onset,5408929.0,0.094,1.051,-0.13,-2.9,-4.0,-5.7,559,803,0,,,,
R,condition_1_onset,5408989.0,0.036,0.935,-0.356,-2.0,-2.2,-5.3,612,825,0,,,,
R,condition_1_onset,5409049.0,0.01,0.987,-0.332,-2.2,-0.9,-4.5,603,833,0,,,,
R,condition_1_onset,5409111.0,-0.036,0.939,-0.251,-3.0,-1.4,-3.7,672,824,0,,,,
R,condition_1_onset,5409168.0,-0.06,0.96,-0.239,-2.8,-1.5,-3.5,696,835,0,,,,
R,condition_1_onset,5409229.0,-0.108,0.965,-0.216,-2.1,-1.2,-3.1,676,835,0,,,,
R,condition_1_onset,5409289.0,-0.129,0.992,-0.223,-1.7,-1.5,-2.3,647,832,0,,,,
R,condition_1_onset,5409349.0,-0.118,1.012,-0.286,-3.3,-2.0,-3.0,563,835,0,,,,
R,condition_1_onset,5409409.0,-0.111,1.077,-0.189,-5.6,-1.7,-4.6,511,834,0,,,,
R,condition_1_onset,5409469.0,-0.164,1.12,-0.239,-8.4,-2.5,-5.3,479,827,0,,,,
R,condition_1_onset,5409529.0,-0.071,1.4,-0.215,-12.5,-4.2,-6.7,405,699,0,,,,
R,condition_1_onset,5409588.0,0.34,1.739,-0.474,-16.8,-7.1,-13.4,448,757,0,,,,
R,condition_1_onset,5409649.0,-0.534,1.246,-0.046,-16.7,8.2,-19.5,252,613,0,,,,
R,condition_1_onset,5409708.0,0.163,0.469,-0.315,-11.9,10.8,-3.9,312,655,0,,,,
R,condition_1_onset,5409769.0,0.155,0.251,-0.366,-3.1,14.4,6.9,372,642,0,,,,
R,condition_1_onset,5409831.0,0.047,0.446,-0.434,2.9,12.2,21.0,420,659,0,,,,
R,condition_1_onset,5409889.0,-0.145,0.983,-0.415,9.2,7.9,27.7,434,676,0,,,,
R,condition_1_onset,5409949.0,-0.461,1.52,-0.378,15.5,10.9,25.8,427,685,0,,,,
R,condition_1_onset,5410009.0,-0.46,1.557,-0.288,18.3,13.8,20.3,448,697,0,,,,
R,condition_1_onset,5410069.0,-0.784,1.359,-0.364,15.0,7.3,16.4,370,710,0,,,,
R,condition_1_onset,5410128.0,-0.635,1.354,0.258,10.7,-4.6,6.9,472,703,0,,,,
R,condition_1_onset,5410189.0,-0.571,1.219,0.337,0.0,7.9,-9.1,451,713,0,,,,
R,condition_1_onset,5410249.0,0.207,1.037,-0.705,4.6,11.2,-8.5,450,627,0,,,,
R,condition_1_onset,5410309.0,0.222,1.166,-0.224,1.0,-5.2,-8.7,487,731,0,,,,
R,condition_1_onset,5410369.0,-0.079,0.908,-0.502,-1.4,0.5,-6.0,609,760,0,,,,
R,condition_1_onset,5410429.0,0.214,0.96,-0.265,-0.7,-2.3,-5.0,624,776,0,,,,
R,condition_1_onset,5410491.0,0.03,0.964,-0.379,-0.9,-1.1,-4.9,647,784,0,,,,
R,condition_1_onset,5410579.0,-0.116,0.951,-0.351,-1.9,0.3,-4.4,610,800,0,,,,
R,condition_1_onset,5410639.0,0.009,0.934,-0.293,-2.1,-1.3,-3.3,650,808,0,,,,
R,condition_1_onset,5410699.0,-0.022,0.945,-0.284,-1.8,-1.5,-3.0,659,817,0,,,,
R,condition_1_onset,5410759.0,-0.064,0.986,-0.264,-1.6,-1.9,-2.3,671,829,0,,,,
R,condition_1_onset,5410819.0,-0.052,0.983,-0.271,-2.0,-1.7,-2.4,672,832,0,,,,
R,condition_1_onset,5410878.0,-0.074,0.987,-0.253,-3.4,-1.8,-3.2,660,828,0,,,,
R,condition_1_onset,5410939.0,-0.103,1.023,-0.211,-4.9,-1.8,-3.9,640,830,0,,,,
R,condition_1_onset,5410999.0,-0.135,1.076,-0.236,-6.9,-2.6,-4.3,541,831,0,,,,
R,condition_1_onset,5411059.0,-0.094,1.29,-0.215,-10.1,-3.8,-5.4,505,828,0,,,,
R,condition_1_onset,5411119.0,0.025,1.446,-0.239,-13.7,-5.6,-7.8,472,775,0,,,,
R,condition_1_onset,5411179.0,0.24,1.437,-0.404,-16.5,0.7,-15.4,412,753,0,,,,
R,condition_1_onset,5411241.0,-0.421,0.976,-0.163,-15.8,6.1,-18.6,281,696,0,,,,
R,condition_1_onset,5411299.0,0.366,0.487,-0.36,-7.6,11.3,-0.6,355,670,0,,,,
R,condition_1_onset,5411359.0,0.078,0.298,-0.331,-0.5,12.9,10.0,412,661,0,,,,
R,condition_1_onset,5411418.0,0.012,0.521,-0.45,6.3,9.6,23.4,425,670,0,,,,
R,condition_1_onset,5411479.0,-0.237,1.148,-0.422,13.5,6.2,28.2,433,683,0,,,,
R,condition_1_onset,5411539.0,-0.428,1.576,-0.367,20.5,8.9,25.3,446,692,0,,,,
R,condition_1_onset,5411599.0,-0.405,1.7,-0.236,20.7,9.7,20.9,436,693,0,,,,
R,condition_1_onset,5411659.0,-1.439,1.524,0.09,14.4,-2.0,13.5,464,692,0,,,,
R,condition_1_onset,5411749.0,1.1,0.418,-0.928,-3.4,10.7,-9.3,510,677,0,,,,
R,condition_1_onset,5411808.0,0.026,1.225,-0.07,-1.8,-3.1,-8.4,445,638,0,,,,
R,condition_1_onset,5411869.0,0.065,0.918,-0.361,-1.9,1.6,-5.7,606,726,0,,,,
R,condition_1_onset,5411929.0,0.161,0.914,-0.323,-2.0,-2.1,-5.2,555,782,0,,,,
R,condition_1_onset,5411991.0,0.065,0.969,-0.41,-1.1,-0.4,-6.8,628,800,0,,,,
R,condition_1_onset,5412049.0,-0.004,0.964,-0.313,-2.7,-0.7,-5.4,680,817,0,,,,
R,condition_1_onset,5412109.0,-0.015,0.949,-0.353,-3.2,-0.8,-4.3,685,827,0,,,,
R,condition_1_onset,5412168.0,-0.053,0.948,-0.26,-2.9,-1.1,-2.8,705,834,0,,,,
R,condition_1_onset,5412229.0,-0.068,0.981,-0.244,-2.2,-0.8,-2.6,708,834,0,,,,
R,condition_1_onset,5412289.0,-0.06,0.986,-0.281,-2.4,-1.6,-2.4,707,841,0,,,,
R,condition_1_onset,5412349.0,-0.081,0.991,-0.246,-3.9,-2.1,-2.8,693,838,0,,,,
R,condition_1_onset,5412409.0,-0.092,1.026,-0.214,-5.3,-2.8,-3.1,665,836,0,,,,
R,condition_1_onset,5412469.0,-0.139,1.067,-0.253,-7.6,-2.4,-4.1,601,830,0,,,,
R,condition_1_onset,5412529.0,-0.085,1.291,-0.172,-10.6,-3.3,-5.5,541,820,0,,,,
R,condition_1_onset,5412589.0,0.037,1.585,-0.196,-14.6,-2.8,-9.5,507,764,0,,,,
R,condition_1_onset,5412651.0,0.104,1.304,-0.346,-15.8,-5.6,-15.7,382,736,0,,,,
R,condition_1_onset,5412708.0,0.359,0.562,-0.276,-10.4,13.5,-10.2,407,719,0,,,,
R,condition_1_onset,5412769.0,0.106,0.24,-0.407,-0.6,14.7,0.5,421,714,0,,,,
R,condition_1_onset,5412871.0,-0.175,0.696,-0.341,8.6,-2.2,22.2,471,719,0,,,,
R,condition_1_onset,5412889.0,-0.214,0.821,-0.312,11.0,-3.7,24.0,476,723,0,,,,
R,condition_1_onset,5412949.0,-0.131,1.338,-0.101,17.9,0.2,22.1,476,720,0,,,,
R,condition_1_onset,5413009.0,-0.284,1.408,-0.144,20.2,9.3,16.9,464,720,0,,,,
R,condition_1_onset,5413069.0,-0.342,1.483,-0.142,16.6,2.2,18.5,426,718,0,,,,
R,condition_1_onset,5413129.0,-0.646,1.285,-0.178,13.6,-9.3,13.5,449,716,0,,,,
R,condition_1_onset,5413189.0,-0.442,1.264,0.694,-0.2,-6.0,-1.2,472,725,0,,,,
R,condition_1_onset,5413249.0,1.572,0.388,-1.461,-2.6,10.3,-7.9,533,698,0,,,,
R,condition_1_onset,5413309.0,-0.01,1.167,-0.142,-2.0,4.6,-11.9,586,730,0,,,,
R,condition_1_onset,5413371.0,-0.12,0.921,-0.449,-3.4,0.6,-7.1,531,784,0,,,,
R,condition_1_onset,5413429.0,0.062,0.942,-0.293,-2.6,-3.2,-4.8,659,790,0,,,,
R,condition_1_onset,5413489.0,-0.024,0.944,-0.39,-1.3,-3.3,-4.3,678,811,0,,,,
R,condition_1_onset,5413549.0,-0.013,0.924,-0.403,-1.7,-2.6,-3.3,689,821,0,,,,
R,condition_1_onset,5413609.0,-0.076,0.935,-0.408,-3.3,-2.7,-3.0,700,832,0,,,,
R,condition_1_onset,5413669.0,-0.053,0.954,-0.326,-3.1,-2.5,-2.8,695,831,0,,,,
R,condition_1_onset,5413729.0,-0.109,0.94,-0.26,-2.5,-2.0,-2.8,672,836,0,,,,
R,condition_1_onset,5413789.0,-0.124,0.965,-0.279,-1.9,-1.6,-2.7,659,839,0,,,,
R,condition_1_onset,5413849.0,-0.121,0.993,-0.296,-2.9,-2.5,-3.0,648,835,0,,,,
R,condition_1_onset,5413909.0,-0.157,1.049,-0.282,-4.8,-3.0,-4.0,556,834,0,,,,
R,condition_1_onset,5413969.0,-0.187,1.048,-0.28,-6.9,-2.6,-5.3,533,833,0,,,,
R,condition_1_onset,5414031.0,-0.147,1.255,-0.19,-9.6,-4.6,-6.8,540,821,0,,,,
R,condition_1_onset,5414089.0,-0.012,1.525,-0.259,-13.5,-6.5,-9.6,498,774,0,,,,
R,condition_1_onset,5414149.0,0.184,1.602,-0.511,-14.5,-5.0,-16.8,354,766,0,,,,
R,condition_1_onset,5414209.0,-0.484,0.781,-0.116,-11.4,-1.5,-17.2,288,688,0,,,,
R,condition_1_onset,5414269.0,0.322,0.226,-0.248,-2.6,0.4,1.9,362,665,0,,,,
R,condition_1_onset,5414329.0,0.177,0.228,-0.132,5.7,3.8,12.0,400,672,0,,,,
R,condition_1_onset,5414388.0,0.163,0.698,-0.247,13.1,4.1,23.8,430,675,0,,,,
R,condition_1_onset,5414449.0,-0.079,1.377,-0.251,18.7,3.1,26.4,439,680,0,,,,
R,condition_1_onset,5414509.0,-0.362,1.681,-0.171,22.0,2.1,24.0,451,692,0,,,,
R,condition_1_onset,5414569.0,-0.267,1.67,0.023,18.2,2.2,20.2,445,695,0,,,,
R,condition_1_onset,5414629.0,-0.98,1.401,0.107,13.0,-3.7,12.1,447,697,0,,,,
R,condition_1_onset,5414689.0,-0.716,1.296,0.463,-2.7,-1.0,-6.0,467,705,0,,,,
R,condition_1_onset,5414750.0,-0.071,1.172,-0.607,1.9,8.7,-9.2,532,662,0,,,,
R,condition_1_onset,5414809.0,-0.027,1.126,-0.35,-1.7,-2.3,-9.2,532,662,0,,,,
R,condition_1_onset,5414869.0,-0.03,0.887,-0.466,-2.6,-0.3,-5.5,568,768,0,,,,
R,condition_1_onset,5414929.0,0.122,0.957,-0.309,-1.5,-2.6,-5.2,606,780,0,,,,
R,condition_1_onset,5414989.0,0.015,0.952,-0.39,-1.2,-2.3,-4.6,647,808,0,,,,
R,condition_1_onset,5415049.0,0.056,0.955,-0.365,-1.7,-1.7,-3.4,651,821,0,,,,
R,condition_1_onset,5415109.0,-0.032,0.938,-0.37,-2.8,-2.0,-2.9,674,826,0,,,,
R,condition_1_onset,5415169.0,-0.038,0.937,-0.314,-2.5,-2.3,-2.7,676,815,0,,,,
R,condition_1_onset,5415229.0,-0.066,0.955,-0.288,-2.1,-1.8,-2.8,692,832,0,,,,
R,condition_1_onset,5415289.0,-0.082,0.969,-0.303,-1.8,-1.6,-2.5,692,835,0,,,,
R,condition_1_onset,5415349.0,-0.095,0.992,-0.315,-3.0,-2.0,-2.9,672,833,0,,,,
R,condition_1_onset,5415409.0,-0.108,1.029,-0.252,-4.3,-2.4,-3.8,607,829,0,,,,
R,condition_1_onset,5415470.0,-0.162,1.014,-0.227,-5.9,-2.3,-4.5,517,825,0,,,,
R,condition_1_onset,5415529.0,-0.152,1.136,-0.272,-8.6,-3.4,-5.1,505,823,0,,,,
R,condition_1_onset,5415589.0,-0.08,1.38,-0.174,-11.5,-4.7,-7.3,505,789,0,,,,
R,condition_1_onset,5415649.0,0.231,1.621,-0.502,-15.2,-5.1,-11.6,439,757,0,,,,
R,condition_1_onset,5415709.0,-0.517,1.216,0.047,-13.8,1.4,-18.9,292,736,0,,,,
R,condition_1_onset,5415769.0,0.126,0.447,-0.283,-9.0,1.3,-4.0,315,671,0,,,,
R,condition_1_onset,5415829.0,0.128,0.167,-0.315,0.0,6.1,7.3,365,648,0,,,,
R,condition_1_onset,5415889.0,0.082,0.427,-0.318,7.6,5.8,20.3,419,657,0,,,,
R,condition_1_onset,5415949.0,-0.159,1.13,-0.329,13.8,6.7,25.6,448,672,0,,,,
R,condition_1_onset,5416009.0,-0.441,1.562,-0.326,19.2,9.0,23.7,460,682,0,,,,
R,condition_1_onset,5416069.0,-0.367,1.577,-0.172,19.2,8.4,19.4,471,690,0,,,,
R,condition_1_onset,5416130.0,-0.667,1.437,-0.235,13.4,1.3,15.2,472,690,0,,,,
R,condition_1_onset,5416189.0,-0.547,1.304,0.361,6.8,-7.9,4.7,489,700,0,,,,
R,condition_1_onset,5416250.0,-0.267,1.165,0.39,-1.4,7.6,-8.1,484,700,0,,,,
R,condition_1_onset,5416309.0,1.053,0.603,-0.856,3.7,13.7,-6.7,517,661,0,,,,
R,condition_1_onset,5416369.0,0.123,1.24,-0.228,-0.6,-2.3,-8.0,588,704,0,,,,
R,condition_1_onset,5416429.0,0.022,0.924,-0.472,-1.1,0.6,-6.5,634,755,0,,,,
R,condition_1_onset,5416489.0,0.071,0.957,-0.346,-2.1,-2.4,-5.1,649,771,0,,,,
R,condition_1_onset,5416549.0,0.035,0.948,-0.345,-1.3,-0.8,-5.5,660,786,0,,,,
R,condition_1_onset,5416609.0,0.028,0.956,-0.341,-1.6,-0.9,-5.0,682,807,0,,,,
R,condition_1_onset,5416669.0,-0.036,0.952,-0.332,-2.6,-2.5,-3.7,692,817,0,,,,
R,condition_1_onset,5416770.0,-0.04,0.953,-0.304,-3.2,-2.3,-2.3,693,812,0,,,,
R,condition_1_onset,5416790.0,-0.044,0.962,-0.205,-2.7,-2.1,-2.3,687,816,0,,,,
R,condition_1_onset,5416851.0,-0.1,0.973,-0.29,-2.3,-1.3,-2.2,704,836,0,,,,
R,condition_1_onset,5416909.0,-0.064,0.998,-0.28,-2.9,-1.4,-2.4,700,837,0,,,,
R,condition_1_onset,5416969.0,-0.111,0.998,-0.26,-4.7,-1.9,-3.1,676,834,0,,,,
R,condition_1_onset,5417029.0,-0.067,1.033,-0.173,-6.3,-2.1,-3.9,611,833,0,,,,
R,condition_1_onset,5417089.0,-0.156,1.145,-0.252,-8.8,-2.6,-4.4,525,831,0,,,,
R,condition_1_onset,5417149.0,-0.065,1.377,-0.178,-11.9,-3.7,-5.7,509,801,0,,,,
R,condition_1_onset,5417209.0,0.156,1.525,-0.262,-15.4,-3.2,-9.5,489,756,0,,,,
R,condition_1_onset,5417269.0,-0.239,1.202,-0.25,-16.0,2.7,-16.0,371,734,0,,,,
R,condition_1_onset,5417330.0,0.269,0.718,-0.285,-11.2,12.8,-5.8,323,719,0,,,,
R,condition_1_onset,5417389.0,0.123,0.313,-0.394,-3.1,16.5,3.5,367,712,0,,,,
R,condition_1_onset,5417449.0,0.034,0.427,-0.434,2.2,14.9,17.3,427,708,0,,,,
R,condition_1_onset,5417508.0,-0.253,0.942,-0.549,8.6,9.6,25.7,462,714,0,,,,
R,condition_1_onset,5417571.0,-0.356,1.4,-0.532,16.4,9.7,25.4,473,719,0,,,,
R,condition_1_onset,5417629.0,-0.366,1.626,-0.442,19.3,10.8,20.3,470,720,0,,,,
R,condition_1_onset,5417689.0,-0.596,1.47,-0.259,16.8,2.0,16.3,437,713,0,,,,
R,condition_1_onset,5417750.0,-0.673,1.412,0.366,11.4,-5.4,8.1,454,715,0,,,,
R,condition_1_onset,5417809.0,-0.515,1.239,0.52,-1.3,10.0,-9.4,475,722,0,,,,
R,condition_1_onset,5417869.0,-0.361,1.338,-0.345,2.5,4.3,-10.6,511,631,0,,,,
R,condition_1_onset,5417929.0,0.119,1.11,-0.254,-1.0,-4.1,-8.0,606,642,0,,,,
R,condition_1_onset,5417989.0,-0.115,0.887,-0.519,-2.7,0.2,-4.7,635,765,0,,,,
R,condition_1_onset,5418049.0,0.255,0.896,-0.336,-1.4,-1.7,-5.4,611,784,0,,,,
R,condition_1_onset,5418109.0,0.001,0.957,-0.386,-1.9,-1.0,-5.2,642,796,0,,,,
R,condition_1_onset,5418169.0,0.096,0.954,-0.352,-1.9,-0.1,-5.0,667,813,0,,,,
R,condition_1_onset,5418231.0,-0.002,0.955,-0.291,-2.8,-2.6,-3.9,696,823,0,,,,
R,condition_1_onset,5418290.0,-0.025,0.95,-0.298,-3.0,-1.5,-3.2,639,815,0,,,,
R,condition_1_onset,5418349.0,-0.076,0.965,-0.223,-2.6,-1.8,-2.7,687,816,0,,,,
R,condition_1_onset,5418409.0,-0.09,0.981,-0.276,-2.5,-1.3,-2.7,702,838,0,,,,
R,condition_1_onset,5418469.0,-0.072,1.018,-0.245,-3.8,-2.1,-3.2,680,838,0,,,,
R,condition_1_onset,5418559.0,-0.118,1.072,-0.245,-6.6,-2.3,-4.1,561,838,0,,,,
R,condition_1_onset,5418620.0,-0.11,1.179,-0.191,-9.5,-3.2,-5.0,527,825,0,,,,
R,condition_1_onset,5418679.0,-0.024,1.456,-0.259,-13.2,-2.7,-7.4,510,782,0,,,,
R,condition_1_onset,5418739.0,0.4,1.501,-0.441,-16.9,-2.0,-13.4,457,749,0,,,,
R,condition_1_onset,5418798.0,-0.427,1.067,-0.19,-16.6,6.3,-17.4,336,711,0,,,,
R,condition_1_onset,5418859.0,0.286,0.433,-0.366,-7.6,15.3,-3.1,366,695,0,,,,
R,condition_1_onset,5418919.0,0.036,0.257,-0.341,-0.4,14.9,9.3,413,685,0,,,,
R,condition_1_onset,5418981.0,-0.14,0.659,-0.37,5.6,8.7,22.4,460,691,0,,,,
R,condition_1_onset,5419040.0,-0.265,1.154,-0.398,11.5,6.7,26.3,476,696,0,,,,
R,condition_1_onset,5419099.0,-0.42,1.409,-0.396,18.4,14.3,22.1,490,711,0,,,,
R,condition_1_onset,5419159.0,-0.385,1.614,-0.436,18.5,8.6,19.6,473,712,0,,,,
R,condition_1_onset,5419219.0,-0.826,1.39,-0.351,15.7,-3.8,14.9,453,713,0,,,,
R,condition_1_onset,5419279.0,-0.221,1.437,0.724,3.4,-3.9,-0.8,471,713,0,,,,
R,condition_1_onset,5419339.0,-0.14,1.132,0.358,-2.3,18.4,-13.8,479,713,0,,,,
R,condition_1_onset,5419399.0,0.503,1.375,0.141,-2.1,2.8,-10.4,562,686,0,,,,
R,condition_1_onset,5419459.0,0.103,1.058,-0.344,0.1,-1.4,-7.7,626,730,0,,,,
R,condition_1_onset,5419519.0,-0.006,0.917,-0.437,-3.8,-2.9,-4.2,606,770,0,,,,
R,condition_1_onset,5419580.0,0.215,0.909,-0.305,-0.9,-1.0,-5.9,639,782,0,,,,
R,condition_1_onset,5419669.0,0.025,0.991,-0.339,-1.4,-1.7,-4.4,677,813,0,,,,
R,condition_1_onset,5419731.0,-0.061,0.968,-0.317,-2.9,-1.3,-3.4,689,822,0,,,,
R,condition_1_onset,5419790.0,-0.013,0.948,-0.26,-3.0,-1.4,-2.7,692,828,0,,,,
R,condition_1_onset,5419849.0,-0.059,0.966,-0.239,-2.2,-1.0,-2.7,705,836,0,,,,
R,condition_1_onset,5419910.0,-0.068,0.975,-0.254,-2.1,-0.8,-2.1,709,838,0,,,,
R,condition_1_onset,5419969.0,-0.089,0.99,-0.298,-3.0,-1.4,-2.3,694,841,0,,,,
R,condition_1_onset,5420029.0,-0.082,1.014,-0.214,-4.9,-2.0,-3.0,656,839,0,,,,
R,condition_1_onset,5420089.0,-0.106,1.064,-0.232,-7.1,-1.9,-3.5,615,834,0,,,,
R,condition_1_onset,5420149.0,-0.074,1.246,-0.139,-9.6,-2.9,-4.4,548,829,0,,,,
R,condition_1_onset,5420209.0,-0.003,1.422,-0.174,-12.6,-4.3,-6.3,532,790,0,,,,
R,condition_1_onset,5420269.0,0.273,1.419,-0.392,-16.7,-2.9,-11.5,482,737,0,,,,
R,condition_1_onset,5420330.0,-0.422,1.125,-0.143,-16.4,5.7,-16.8,362,717,0,,,,
R,condition_1_onset,5420391.0,0.326,0.575,-0.474,-8.9,16.6,-4.5,366,684,0,,,,
R,condition_1_onset,5420450.0,0.081,0.287,-0.475,-1.3,19.0,5.5,414,686,0,,,,
R,condition_1_onset,5420509.0,-0.008,0.528,-0.401,3.8,11.6,20.1,460,690,0,,,,
R,condition_1_onset,5420569.0,-0.312,1.035,-0.502,10.7,4.0,27.9,475,692,0,,,,
R,condition_1_onset,5420628.0,-0.48,1.592,-0.299,18.5,7.2,21.6,490,702,0,,,,
R,condition_1_onset,5420689.0,-0.435,1.436,-0.146,18.9,14.3,14.1,485,705,0,,,,
R,condition_1_onset,5420750.0,-0.619,1.28,-0.261,14.9,5.3,14.4,458,709,0,,,,
R,condition_1_onset,5420809.0,-0.615,1.378,0.38,10.9,-5.8,7.8,473,711,0,,,,
R,condition_1_onset,5420870.0,-0.589,1.281,0.508,-2.2,2.3,-8.7,478,714,0,,,,
R,condition_1_onset,5420929.0,0.064,1.583,0.235,-1.9,2.2,-12.1,539,649,0,,,,
R,condition_1_onset,5420989.0,-0.017,1.084,-0.411,-1.9,0.9,-9.4,506,756,0,,,,
R,condition_1_onset,5421049.0,-0.078,0.886,-0.462,-2.6,-0.6,-5.6,562,783,0,,,,
R,condition_1_onset,5421111.0,0.105,0.946,-0.335,-1.2,-1.6,-5.4,600,799,0,,,,
R,condition_1_onset,5421169.0,-0.011,0.947,-0.356,-1.9,-2.3,-2.2,637,813,0,,,,
R,condition_1_onset,5421229.0,0.019,0.929,-0.376,-2.6,-1.8,-3.9,654,823,0,,,,
R,condition_1_onset,5421290.0,-0.011,0.943,-0.311,-3.0,-2.3,-2.6,644,831,0,,,,
R,condition_1_onset,5421349.0,-0.075,0.958,-0.268,-2.6,-1.2,-3.0,671,828,0,,,,
