side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,493905,-0.067,1.180,0.032,77.9,11.4,-17.5,748,897,0
L,,493915,-0.013,1.214,0.036,81.6,15.4,-17.9,741,897,0
L,,493925,-0.020,1.189,0.035,84.4,12.7,-17.2,738,895,0
L,,493935,-0.021,1.215,0.018,88.2,11.6,-18.2,722,888,0
L,,494173,-0.120,1.010,-0.413,120.6,96.6,-29.4,452,655,0
L,,494183,-0.147,0.462,-0.473,107.0,99.0,-45.5,422,604,0
L,,494193,-0.576,0.190,-0.524,103.4,90.4,-63.0,439,618,0
L,,494203,-0.413,0.250,0.165,62.3,91.8,-59.8,387,605,0
L,,494213,0.008,0.307,0.439,43.8,80.7,-38.3,372,618,0
L,,494223,0.044,0.304,0.679,2.3,66.7,-43.9,394,638,0
L,,494233,0.134,0.221,0.650,-28.0,65.5,-46.0,415,651,0
L,,494243,0.222,0.151,0.345,-47.2,64.6,-39.7,427,648,0
L,,494253,0.206,0.036,0.254,-66.2,59.7,-36.6,453,669,0
L,,494263,0.304,0.073,0.151,-90.0,51.5,-31.3,465,677,0
L,,494273,0.342,0.153,0.093,-109.8,37.7,-28.5,486,692,0
L,,494283,0.339,0.188,0.194,-136.3,26.8,-25.2,492,704,0
L,,494293,0.325,0.201,0.325,-169.2,16.4,-23.2,507,710,0
L,,494303,0.291,0.284,0.375,-188.0,14.4,-22.1,508,709,0
L,,494313,0.259,0.374,0.366,-204.8,9.3,-24.9,513,715,0
L,,494323,0.256,0.458,0.329,-220.2,3.7,-25.2,511,716,0
L,,494333,0.267,0.538,0.253,-233.7,-0.5,-25.2,520,716,0
L,,494343,0.252,0.619,0.257,-255.2,-3.5,-23.5,524,719,0
L,,494353,0.269,0.701,0.290,-271.8,-4.9,-19.5,521,726,0
L,,494363,0.270,0.780,0.318,-284.0,-3.7,-16.8,533,733,0
L,,494373,0.282,0.852,0.320,-292.1,0.4,-10.8,545,735,0
L,,494383,0.268,0.926,0.295,-296.8,1.4,-6.1,554,750,0
L,,494393,0.271,1.072,0.237,-302.4,10.1,3.0,560,753,0
L,,494403,0.255,1.159,0.191,-306.8,27.9,7.8,560,757,0
L,,494413,0.359,1.285,0.163,-313.0,34.0,11.5,563,762,0
L,,494423,0.423,1.422,0.039,-315.4,32.2,17.6,567,763,0
L,,494433,0.440,1.546,-0.052,-317.1,30.5,21.9,574,770,0
L,,494443,0.441,1.652,-0.126,-314.3,33.3,27.5,578,769,0
L,,494453,0.393,1.749,-0.157,-313.1,38.6,34.3,576,768,0
L,,494463,0.353,1.871,-0.171,-310.2,47.6,41.0,576,767,0
L,,494473,0.280,1.986,-0.197,-302.8,61.0,43.9,571,768,0
L,,494483,0.240,2.106,-0.256,-295.4,71.1,46.9,564,770,0
L,,494493,0.230,2.209,-0.324,-286.0,85.6,53.9,572,768,0
L,,494503,0.099,2.249,-0.281,-283.0,98.0,48.6,570,770,0
L,,494513,0.227,2.211,-0.335,-259.1,96.0,31.9,568,774,0
L,,494523,0.427,1.911,-0.472,-236.7,72.5,39.1,572,774,0
L,,494533,0.240,2.064,-0.675,-225.8,54.8,20.0,575,773,0
L,,494543,-0.006,2.057,-0.801,-217.7,33.7,0.8,578,774,0
L,,494553,-0.083,1.881,-1.089,-169.3,39.0,18.4,580,775,0
L,,494563,-0.060,1.905,-1.252,-139.9,54.0,14.4,582,772,0
L,,494573,0.003,1.883,-1.390,-105.5,52.3,6.5,584,776,0
L,,494583,-0.070,1.806,-1.536,-73.9,48.9,-1.9,588,781,0
L,,494593,0.017,1.602,-1.719,-10.5,41.6,6.3,603,785,0
L,,494603,-0.001,1.541,-1.523,47.1,20.5,4.9,615,783,0
L,,494613,-0.047,1.559,-1.367,82.1,-3.3,-4.6,636,781,0
L,,494623,-0.295,1.667,-0.933,88.9,-0.2,-24.7,582,701,0
L,,494863,0.067,1.014,0.165,51.0,-11.3,-19.9,860,897,0
L,,494873,0.060,0.984,0.248,53.8,-13.8,-17.5,855,893,0
L,,494883,-0.058,0.985,0.215,44.1,-17.5,-19.3,855,895,0
L,,494928,-0.151,0.954,0.205,34.0,-1.6,-5.6,856,895,0
L,,494989,-0.028,1.080,0.200,31.7,-5.3,-7.2,858,895,0
L,,495048,-0.130,1.036,0.176,48.3,-8.1,-8.3,859,900,0
L,,495109,-0.102,1.018,0.071,60.9,10.4,-16.4,857,901,0
L,,495199,-0.119,1.141,0.023,78.1,20.1,-18.6,744,894,0
L,,495258,-0.129,1.313,0.051,95.3,29.5,-23.5,735,889,0
L,,495318,-0.038,1.519,0.188,122.7,53.9,-26.5,710,881,0
L,,495378,0.368,1.747,0.688,165.1,110.4,-17.5,176,885,0
L,,495439,-0.093,1.048,0.373,126.7,98.3,15.8,167,868,0
L,,495499,-0.454,0.000,0.657,37.3,83.5,-84.4,425,650,0
L,,495559,0.590,0.092,0.236,-125.9,68.4,-41.1,484,682,0
L,,495619,0.503,0.691,0.278,-254.4,31.8,-14.4,512,702,0
L,,495678,0.676,1.218,0.084,-298.6,79.3,27.5,547,738,0
L,,495739,0.690,1.858,-0.399,-297.1,68.6,66.3,563,741,0
L,,495798,0.103,1.911,-0.463,-240.1,76.4,41.2,548,740,0
L,,495859,-0.425,1.743,-1.126,-68.3,20.3,26.6,569,760,0
L,,495949,0.181,1.237,0.533,94.1,16.8,-25.4,780,834,0
L,,496008,-0.249,1.138,-0.349,86.7,8.7,-70.2,835,878,0
L,,496069,-0.198,0.950,0.281,76.7,-10.0,-19.4,846,883,0
L,,496128,0.084,0.966,0.200,49.0,12.5,-13.0,851,890,0
L,,496218,-0.158,0.956,0.230,38.6,3.2,-8.5,855,893,0
L,,496279,-0.047,1.014,0.159,41.7,2.9,-8.8,856,898,0
L,,496338,-0.125,1.029,0.166,44.9,-3.7,-12.9,857,901,0
L,,496399,-0.127,1.049,0.108,54.3,7.8,-18.3,846,902,0
L,,496458,-0.146,1.128,0.084,67.6,12.6,-27.9,800,888,0
L,,496519,-0.068,1.264,0.052,86.3,24.1,-25.2,780,887,0
L,,496579,-0.031,1.461,0.159,115.9,46.1,-30.5,744,876,0
L,,496639,0.245,1.505,0.526,151.0,94.3,-25.1,348,868,0
L,,496699,-0.070,1.620,0.446,161.2,86.5,-1.2,94,838,0
L,,496758,-1.032,-0.178,-0.695,104.8,108.3,-89.5,472,687,0
L,,496819,0.166,0.036,0.402,-67.1,143.7,-68.6,443,715,0
L,,496877,0.576,0.298,0.370,-200.3,91.2,-41.1,527,728,0
L,,496939,0.766,0.984,0.270,-290.5,40.3,-22.9,567,748,0
L,,496999,0.543,1.584,-0.044,-315.4,13.5,23.3,589,756,0
L,,497059,0.223,2.022,-0.450,-253.7,108.9,79.0,580,763,0
L,,497119,0.116,1.728,-0.899,-161.4,58.1,7.1,585,775,0
L,,497179,-0.354,1.735,-1.222,73.4,6.7,-35.3,667,785,0
L,,497269,0.096,1.170,0.102,119.4,17.9,-29.4,835,877,0
L,,497329,-0.272,0.864,0.198,87.9,-33.5,-23.5,847,884,0
L,,497389,0.035,0.956,0.132,58.6,20.7,-7.7,853,893,0
L,,497449,-0.143,1.022,0.244,35.7,0.1,-8.5,856,896,0
L,,497508,-0.087,0.980,0.210,39.1,13.7,3.5,859,899,0
L,,497569,0.044,1.118,0.103,51.2,13.7,-1.8,856,900,0
L,,498284,0.263,1.848,-0.116,-311.5,28.4,51.7,556,746,0
L,,498294,0.184,2.126,-0.183,-307.0,41.0,54.8,560,750,0
L,,498349,0.145,2.281,-0.752,-227.0,32.7,17.7,548,758,0
L,,498438,-0.450,1.755,-0.928,105.5,-12.5,-28.4,619,722,0
L,,498499,0.221,1.653,0.169,118.0,-7.7,-27.5,803,851,0
L,,498559,-0.534,1.172,0.190,86.6,-50.6,-70.8,840,884,0
L,,498619,-0.245,0.955,0.293,89.3,20.9,0.5,848,887,0
L,,498679,0.151,1.079,0.097,50.6,-12.4,-17.1,854,893,0
L,,498739,-0.130,0.994,0.180,41.5,0.7,-2.4,856,897,0
L,,498829,-0.028,1.024,0.058,47.6,-5.1,-5.4,852,898,0
L,,498889,-0.033,1.016,0.053,50.1,-3.0,-2.5,842,898,0
L,,498949,-0.028,1.097,0.049,59.3,7.6,-6.7,762,901,0
L,,499009,0.073,1.205,0.025,80.6,13.7,-7.0,722,895,0
L,,499069,0.029,1.250,0.035,105.2,17.5,-6.5,760,883,0
L,,499128,0.099,1.509,0.364,140.2,32.6,-7.7,657,792,0
L,,499189,0.073,1.736,0.186,205.9,46.9,2.1,165,805,0
L,,499249,-0.408,0.933,-0.290,137.7,74.6,11.6,432,777,0
L,,499309,0.087,0.301,0.573,6.6,-9.8,-18.3,411,672,0
L,,499399,0.154,0.318,0.293,-187.3,-15.7,10.5,481,714,0
L,,499458,0.134,0.751,0.241,-279.9,-21.0,14.5,507,724,0
L,,499519,0.399,1.410,0.103,-323.0,8.6,33.1,530,741,0
L,,499579,0.252,2.378,-0.336,-297.5,5.6,60.5,537,753,0
L,,499639,-0.290,1.708,-1.229,-177.8,-41.5,0.6,619,777,0
L,,499728,0.635,1.381,1.928,112.3,-21.2,30.5,791,845,0
L,,499789,0.523,1.156,0.127,130.8,12.5,-33.8,832,873,0
L,,499849,-0.158,1.021,0.292,81.8,-58.4,-36.4,843,884,0
L,,499909,0.101,0.909,0.170,61.1,4.9,-10.9,854,894,0
L,,499969,-0.038,0.994,0.133,37.6,-15.8,-13.9,860,899,0
L,,500029,-0.032,0.980,0.126,35.6,-14.2,-8.2,860,900,0
L,,500089,0.023,1.015,0.106,37.8,-1.9,-3.9,850,901,0
L,,500149,-0.065,1.079,0.057,56.7,-9.2,-7.1,832,898,0
L,,500208,-0.042,1.134,0.050,73.7,20.0,-6.0,769,896,0
L,,500299,0.040,1.305,0.050,115.7,8.1,-8.4,768,876,0
L,,500359,0.105,1.412,0.196,143.2,29.3,-6.7,746,861,0
L,,500449,0.051,1.649,0.592,203.7,5.9,0.1,73,893,0
L,,500509,-0.297,0.164,-0.845,120.9,39.8,-46.9,499,658,0
L,,500569,0.055,0.062,0.370,-59.2,6.7,-15.3,448,713,0
L,,500628,0.101,0.370,0.408,-201.4,-15.9,-15.2,485,713,0
L,,500689,0.226,0.805,0.355,-296.9,-21.4,-10.6,506,688,0
L,,500749,0.391,1.592,0.081,-329.3,12.3,34.0,568,759,0
L,,500809,0.184,2.436,-0.426,-302.4,30.9,61.8,552,763,0
L,,500869,-0.086,2.091,-1.313,-177.2,30.3,1.9,562,769,0
L,,500958,0.188,0.906,2.140,93.8,-23.1,-1.3,758,816,0
L,,501019,0.170,1.076,-0.241,150.2,16.3,-36.2,832,872,0
L,,501079,-0.195,0.901,0.158,94.6,-26.2,-33.8,849,887,0
L,,501139,0.094,0.947,0.143,57.1,17.0,-14.6,857,894,0
L,,501643,0.099,1.562,0.239,186.4,100.1,-21.4,104,884,0
L,,501653,0.011,1.659,0.075,195.2,94.7,-23.9,95,868,0
L,,501679,-0.068,1.547,0.450,161.4,75.1,-13.0,82,879,0
L,,501739,-0.750,0.179,-0.551,98.7,117.6,-87.2,459,679,0
L,,501799,0.374,0.052,0.192,-68.1,91.2,-61.1,413,629,0
L,,501859,0.512,0.327,0.439,-217.3,53.2,-38.6,516,722,0
L,,501918,0.671,0.890,0.381,-307.9,30.2,5.1,560,741,0
L,,501979,0.519,1.676,-0.120,-331.3,28.8,45.2,579,751,0
L,,502039,0.073,2.301,-0.370,-268.2,130.2,66.3,577,765,0
L,,502099,-0.116,1.925,-1.072,-152.3,81.4,32.6,593,776,0
L,,502159,-0.010,1.444,-1.259,117.0,55.6,5.4,641,785,0
L,,502219,0.215,1.228,0.459,102.7,3.3,-16.1,795,846,0
L,,502279,0.073,1.013,0.467,103.6,-35.0,-13.4,843,883,0
L,,502339,-0.110,1.026,0.337,94.0,24.0,1.4,853,889,0
L,,502399,-0.027,0.969,0.168,41.6,-3.5,-6.4,859,895,0
L,,502458,-0.181,0.943,0.189,32.6,10.7,2.5,860,895,0
L,,502549,-0.143,0.994,0.115,35.1,-5.8,-3.2,858,898,0
L,,502609,-0.008,1.057,0.081,49.7,-12.0,-6.3,857,903,0
L,,502669,-0.070,1.098,0.083,58.7,24.5,-11.2,844,904,0
L,,502729,-0.076,1.136,0.038,70.2,27.3,-12.5,802,895,0
L,,502789,-0.034,1.238,0.041,92.9,21.3,-11.9,762,885,0
L,,502849,0.018,1.423,0.144,128.3,43.2,-17.7,725,887,0
L,,502909,0.042,1.678,0.729,171.2,89.4,-23.8,171,901,0
L,,502969,-0.174,1.375,0.486,138.6,146.3,20.7,116,878,0
L,,503029,-0.307,0.216,-0.207,116.8,117.1,-87.3,404,610,0
L,,503089,0.452,0.157,0.283,-95.4,62.4,-64.8,468,700,0
L,,503149,0.407,0.423,0.208,-211.6,-14.4,-40.9,515,731,0
L,,503209,0.274,0.884,0.209,-279.3,3.2,-8.4,534,745,0
L,,503269,0.408,1.512,0.079,-304.7,46.6,24.4,553,758,0
L,,503329,0.015,2.220,-0.246,-276.5,96.7,49.3,568,776,0
L,,503389,0.127,1.818,-1.349,-150.1,76.7,15.2,575,773,0
L,,503449,0.139,1.552,-1.365,116.2,10.7,-2.1,599,779,0
L,,503509,0.203,1.363,0.137,115.1,5.1,-2.1,796,848,0
L,,503599,-0.146,0.897,0.333,86.2,-10.7,-9.6,846,885,0
L,,503659,-0.094,0.975,0.215,55.4,12.0,-6.7,854,893,0
L,,503719,-0.143,1.002,0.189,36.1,12.1,-4.4,857,895,0
L,,503779,-0.158,0.968,0.205,32.4,9.0,0.9,849,895,0
L,,503839,-0.109,0.948,0.189,43.6,26.7,1.3,837,892,0
L,,503899,-0.189,0.993,0.118,50.0,-4.9,-6.1,825,894,0
L,,503959,-0.023,1.035,0.049,56.9,-0.7,-14.0,743,894,0
L,,504019,-0.150,1.151,0.073,68.2,3.7,-20.7,764,890,0
L,,504079,-0.160,1.238,0.080,90.0,26.6,-22.3,745,895,0
L,,504139,0.026,1.326,0.139,118.1,49.0,-33.6,709,891,0
L,,504199,0.411,1.419,0.431,149.7,69.7,-25.9,235,834,0
L,,504259,-0.286,1.344,0.456,145.8,64.6,16.0,64,866,0
L,,504362,0.354,0.451,0.479,-39.9,104.9,-73.2,445,713,0
L,,504824,0.193,1.314,0.120,126.0,-12.3,-35.3,834,876,0
L,,504834,0.386,1.052,0.146,129.7,16.9,-31.0,835,877,0
L,,504859,-0.132,1.021,0.124,106.4,-33.8,-52.8,844,883,0
L,,504919,-0.213,1.057,0.224,87.6,-2.4,-13.7,849,887,0
L,,504979,0.131,1.024,0.131,62.4,-11.3,-15.9,855,893,0
L,,505039,-0.176,1.005,0.158,40.8,-2.7,-9.9,858,898,0
L,,505099,-0.035,1.017,0.128,42.5,-8.3,-4.3,854,897,0
L,,505159,-0.013,1.007,0.076,47.2,-12.2,-5.3,844,897,0
L,,505219,-0.078,1.057,0.048,55.4,4.9,-10.8,730,898,0
L,,505279,-0.108,1.192,0.053,74.2,13.2,-10.6,752,887,0
L,,505339,0.008,1.239,0.026,98.0,12.0,-8.9,753,891,0
L,,505399,0.046,1.345,0.119,122.3,53.6,-9.4,751,879,0
L,,505489,0.168,1.613,0.022,200.6,58.2,5.3,43,871,0
L,,505549,-0.284,1.314,0.031,106.8,106.6,4.8,181,816,0
L,,505609,0.035,0.244,0.507,42.3,21.0,-2.0,418,699,0
L,,505669,0.155,0.165,0.393,-127.8,56.8,-8.8,386,730,0
L,,505729,0.257,0.585,0.242,-233.6,-3.3,-30.8,497,718,0
L,,505790,0.203,0.983,0.190,-300.5,-66.3,-17.9,540,717,0
L,,505849,0.102,1.740,0.181,-339.0,-36.4,36.6,521,719,0
L,,505909,-0.353,2.477,-0.108,-277.2,62.3,15.6,547,757,0
L,,505968,0.550,1.837,-2.413,-40.3,22.8,9.9,538,734,0
L,,506029,0.268,0.797,1.959,114.4,-101.7,-3.4,724,802,0
L,,506089,0.145,1.297,-0.149,129.8,-3.9,-24.7,826,869,0
L,,506149,-0.189,0.871,0.093,88.5,-54.7,-50.7,848,884,0
L,,506209,-0.002,0.854,0.206,69.3,30.6,-1.5,852,892,0
L,,506269,-0.020,1.020,0.225,49.8,-29.8,-18.1,856,895,0
L,,506330,-0.094,0.968,0.142,44.1,-19.4,-8.2,856,900,0
L,,506389,0.037,1.028,0.040,47.6,-16.5,-6.3,843,897,0
L,,506449,-0.085,1.062,0.072,55.3,6.3,-8.2,765,895,0
L,,506509,-0.011,1.142,0.043,72.0,19.6,-8.4,769,889,0
L,,506569,0.067,1.239,0.042,97.2,14.9,-6.0,712,892,0
L,,506629,-0.042,1.395,0.217,134.0,22.7,-8.5,754,882,0
L,,506689,0.298,1.612,0.657,170.2,97.5,3.0,334,890,0
L,,506750,-0.189,1.393,0.720,168.3,84.0,24.6,84,887,0
L,,506809,-0.371,0.352,-0.246,125.0,80.2,-32.1,458,708,0
L,,506869,0.186,0.076,0.264,-69.3,6.9,-24.2,442,718,0
L,,506929,0.214,0.424,0.305,-200.4,-32.4,-20.2,407,742,0
L,,506989,0.251,0.796,0.329,-297.9,-59.3,-14.0,533,727,0
L,,507049,0.198,1.612,0.112,-334.4,-10.7,20.4,570,766,0
L,,507109,0.134,2.420,-0.439,-292.4,61.3,52.7,554,760,0
L,,507169,-0.234,2.139,-1.309,-161.6,37.3,-7.7,565,766,0
L,,507229,0.028,1.619,-1.252,134.7,-32.7,-17.1,491,689,0
L,,507290,0.504,2.016,-0.054,140.8,-49.3,-14.4,802,851,0
L,,507349,-0.055,0.862,0.438,107.3,-52.0,-31.2,843,884,0
L,,507409,-0.179,0.980,0.202,84.2,22.9,-6.2,851,889,0
L,,507469,0.012,1.020,0.183,52.5,-21.4,-16.4,859,898,0
L,,508184,0.417,0.429,0.370,-196.3,21.4,-42.9,498,707,0
L,,508194,0.434,0.450,0.313,-222.9,15.7,-40.5,499,708,0
L,,508219,0.400,0.713,0.295,-270.4,12.7,-32.2,481,675,0
L,,508279,0.502,1.196,0.132,-312.7,44.2,9.1,538,736,0
L,,508339,0.523,1.907,-0.146,-311.0,37.2,40.8,547,743,0
L,,508399,0.204,2.005,-0.514,-234.5,-1.3,25.5,528,732,0
L,,508459,-0.019,1.662,-1.618,-20.9,45.9,12.8,606,779,0
L,,508519,0.102,0.800,2.139,75.5,55.6,10.2,744,808,0
L,,508580,0.507,1.368,0.234,125.4,14.4,-12.9,821,865,0
L,,508639,-0.155,0.970,0.099,84.8,-44.3,-40.3,842,881,0
L,,508699,-0.015,0.893,0.230,68.9,35.4,-3.9,852,888,0
L,,508759,-0.081,1.013,0.226,39.1,2.1,-11.4,856,893,0
L,,508819,-0.113,0.973,0.206,33.1,21.2,0.9,852,891,0
L,,508879,-0.044,1.002,0.163,35.3,14.6,-5.3,847,887,0
L,,508939,-0.078,1.045,0.122,43.6,-3.3,-8.6,837,890,0
L,,509029,-0.137,1.060,0.089,62.0,-1.3,-17.0,816,893,0
L,,509088,-0.135,1.192,0.083,72.9,-0.7,-22.7,691,881,0
L,,509149,-0.101,1.238,0.051,96.6,22.8,-25.2,747,880,0
L,,509209,0.008,1.494,0.306,120.1,54.8,-27.5,717,856,0
L,,509269,0.411,1.475,0.479,173.5,80.7,-26.5,148,852,0
L,,509330,-0.255,0.957,0.333,131.1,97.9,27.5,54,814,0
L,,509389,-0.139,0.627,-0.154,87.9,58.2,-76.7,383,678,0
L,,509450,0.262,-0.043,0.298,-113.0,94.5,-22.1,442,706,0
L,,509509,0.365,0.520,0.238,-228.2,59.8,1.0,476,717,0
L,,509569,0.392,0.995,0.257,-295.9,50.8,29.5,511,747,0
L,,509629,0.479,1.731,-0.028,-320.7,43.8,51.5,528,762,0
L,,509689,0.062,2.328,-0.251,-278.0,88.2,46.9,531,771,0
L,,509750,-0.176,1.862,-1.450,-112.0,56.8,7.0,488,786,0
L,,509809,-0.118,1.514,-1.145,146.3,-15.8,-10.0,541,654,0
L,,509870,0.670,1.809,-0.091,93.7,10.8,0.4,803,853,0
L,,509929,0.057,1.083,0.325,98.7,-50.3,-35.2,842,881,0
L,,509989,-0.289,0.996,0.325,84.8,19.7,-4.7,850,888,0
L,,510049,0.115,1.031,0.159,51.5,0.0,-15.8,855,894,0
L,,510109,-0.144,0.960,0.218,39.6,4.2,-5.9,854,892,0
L,,510169,-0.069,0.994,0.189,40.1,-0.6,-7.2,856,897,0
L,,510229,-0.066,1.020,0.129,46.2,-2.5,-8.7,852,897,0
L,,510290,-0.116,1.015,0.073,56.5,-7.2,-13.1,832,896,0
L,,510349,-0.088,1.104,0.049,59.6,8.4,-16.8,778,896,0
L,,510410,-0.043,1.192,0.000,75.5,14.4,-16.5,739,890,0
L,,510469,-0.087,1.300,0.069,102.5,33.1,-17.5,652,873,0
L,,510529,-0.032,1.531,0.350,138.1,52.3,-21.7,731,880,0
L,,510589,-0.052,1.652,0.207,200.4,92.6,-17.7,100,869,0
L,,510649,-0.105,1.489,-0.208,99.3,146.8,7.4,435,802,0
L,,510709,0.100,0.371,0.768,-17.2,94.2,-68.6,380,668,0
L,,510769,0.567,0.183,0.279,-142.3,52.5,-56.8,455,705,0
L,,510830,0.603,0.644,0.232,-269.3,8.6,-53.2,469,748,0
L,,511333,0.029,0.946,0.127,59.9,15.6,-10.7,858,895,0
L,,511343,0.080,0.951,0.113,49.0,7.8,-12.8,853,892,0
L,,511370,-0.015,1.053,0.162,38.3,-6.4,-13.3,856,894,0
L,,511429,-0.168,0.975,0.252,30.2,14.1,-2.8,858,893,0
L,,511490,-0.084,0.996,0.180,36.6,17.0,-1.9,854,891,0
L,,511549,-0.081,1.037,0.161,46.6,2.2,-7.4,846,888,0
L,,511609,-0.041,1.074,0.145,59.5,5.4,-12.5,844,892,0
L,,511669,-0.027,1.146,0.046,71.6,0.2,-22.8,788,889,0
L,,511729,-0.121,1.243,0.019,84.8,14.0,-25.1,755,866,0
L,,511790,-0.057,1.333,0.125,107.5,46.8,-28.7,744,869,0
L,,511849,0.233,1.701,0.632,158.2,83.5,-17.3,509,874,0
L,,511910,0.040,1.575,0.268,187.2,82.2,6.5,89,857,0
L,,511969,-0.504,-0.084,-0.926,84.8,97.0,-57.8,425,633,0
L,,512030,0.318,0.113,0.390,-37.4,103.6,-56.9,433,664,0
L,,512089,0.583,0.255,0.285,-188.3,23.3,-16.9,499,707,0
L,,512149,0.455,0.737,0.299,-284.1,10.5,12.3,524,732,0
L,,512209,0.415,1.411,0.143,-330.6,22.0,40.8,554,765,0
L,,512269,0.174,2.368,-0.087,-319.4,55.4,75.8,564,768,0
L,,512330,-0.140,2.155,-1.051,-208.1,21.2,7.7,553,775,0
L,,512389,-0.136,1.541,-1.364,103.6,-5.6,5.5,534,791,0
L,,512450,0.124,0.171,3.686,49.0,19.3,16.3,755,818,0
L,,512509,0.480,1.131,0.182,117.2,36.7,-26.9,834,876,0
L,,512570,-0.225,0.943,0.274,89.3,-46.9,-43.1,846,885,0
L,,512629,0.098,0.879,0.130,72.0,30.0,0.1,853,889,0
L,,512689,-0.114,1.025,0.218,53.8,-23.6,-17.9,857,893,0
L,,512749,-0.106,0.989,0.125,45.2,-10.8,-1.2,857,894,0
L,,512809,0.016,1.010,0.052,42.9,-22.7,-4.9,849,896,0
L,,512870,-0.035,1.104,0.100,50.4,6.6,-5.6,658,902,0
L,,512929,-0.017,1.150,0.045,72.5,4.4,-10.8,642,796,0
L,,512990,0.074,1.281,0.037,98.3,4.5,-10.4,698,842,0
L,,513049,-0.073,1.328,0.172,128.8,21.2,-12.9,719,866,0
L,,513153,0.302,1.700,0.127,206.7,-3.6,17.1,69,875,0
L,,513169,0.016,1.808,0.657,186.2,5.7,47.3,50,872,0
L,,513229,-0.340,-0.157,-0.609,58.0,-5.1,-22.1,376,666,0
L,,513290,-0.133,0.340,0.423,-67.9,-31.9,-18.0,397,683,0
L,,513349,0.026,0.323,0.331,-186.4,10.5,19.3,472,704,0
L,,513410,0.112,0.738,0.290,-284.2,-25.8,31.2,509,714,0
L,,513469,-0.027,1.557,0.189,-339.6,-57.8,43.4,534,731,0
L,,513530,-0.292,2.363,-0.298,-307.6,16.1,49.0,539,740,0
L,,513589,-0.174,2.292,-1.291,-179.8,126.7,-7.6,540,746,0
L,,513649,0.138,1.704,-1.551,135.5,-59.9,-38.4,595,775,0
L,,513709,0.571,1.448,-0.056,127.6,-43.3,-26.2,797,846,0
