side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,569234,-0.054,1.019,-0.012,-26.6,-24.2,-13.3,308,491,0
R,,569294,-0.003,1.091,-0.042,-38.1,-9.3,-18.9,204,481,0
R,,569354,-0.075,1.124,-0.056,-63.2,-3.7,-25.3,181,359,0
R,,569415,-0.040,1.253,-0.051,-85.8,-22.2,-28.0,148,187,0
R,,569474,0.073,1.526,-0.304,-113.2,-31.0,-35.4,120,102,0
R,,569535,0.309,1.411,-0.537,-166.4,-139.6,-52.0,95,75,0
R,,569594,0.028,0.939,0.489,-182.4,-125.3,19.9,90,79,0
R,,569655,-0.615,0.150,0.013,-34.1,-153.3,-35.1,173,162,0
R,,569714,0.219,-0.012,-0.498,111.8,-67.2,-31.9,128,190,0
R,,569774,0.516,0.336,-0.048,194.5,44.7,12.5,217,184,0
R,,569833,0.234,0.877,-0.170,258.0,81.8,52.0,182,197,0
R,,569894,0.150,1.549,-0.335,283.0,98.9,60.4,217,218,0
R,,569955,-0.312,2.222,-0.127,251.6,104.4,72.8,267,200,0
R,,570014,-0.738,1.852,0.924,136.9,-72.1,35.2,213,164,0
R,,570075,-0.331,1.302,0.537,-62.1,-57.2,-48.6,266,193,0
R,,570134,0.154,1.577,-0.687,-103.6,94.5,-98.4,633,745,0
R,,570849,0.012,1.644,-0.481,-125.0,-61.6,-46.2,165,135,0
R,,570859,0.013,1.664,-0.534,-127.7,-78.9,-47.1,157,131,0
R,,570884,0.372,1.595,-0.680,-145.3,-146.0,-41.8,115,63,0
R,,570945,0.316,1.264,0.145,-202.0,-189.7,20.0,97,98,0
R,,571004,-1.164,-1.329,0.636,-105.4,-126.0,-29.4,195,132,0
R,,571064,0.302,-0.045,-0.477,134.4,-44.5,-35.3,156,147,0
R,,571125,0.377,0.259,-0.108,200.6,34.4,6.7,264,187,0
R,,571184,0.333,0.816,-0.296,286.9,71.5,49.5,249,175,0
R,,571245,0.101,1.727,-0.372,298.9,65.9,78.0,275,206,0
R,,571304,-0.382,2.320,0.254,252.7,100.9,71.1,257,178,0
R,,571365,-0.988,1.861,1.454,101.9,-0.5,24.8,258,164,0
R,,571424,-0.332,1.496,1.049,-97.2,-33.0,-72.5,428,453,0
R,,571485,-0.222,2.191,1.114,-104.8,129.9,-84.6,686,771,0
R,,571544,-0.305,0.748,-0.345,-70.8,18.3,-55.0,673,771,0
R,,571604,0.085,0.984,-0.089,-36.7,7.4,-45.7,688,779,0
R,,571664,-0.056,0.991,-0.120,-37.7,-6.1,-21.9,666,764,0
R,,571724,-0.046,1.075,-0.066,-24.1,-11.2,-13.8,547,679,0
R,,571814,0.000,0.961,-0.032,-17.5,-31.8,-8.4,270,458,0
R,,571875,-0.119,0.943,-0.041,-22.8,-24.4,-11.3,212,397,0
R,,571934,-0.030,1.035,-0.030,-32.2,-14.3,-20.1,169,376,0
R,,571995,-0.010,1.034,-0.015,-49.4,-10.7,-28.2,160,307,0
R,,572054,-0.036,1.206,-0.019,-70.4,-8.2,-28.8,144,155,0
R,,572115,-0.061,1.307,-0.100,-89.4,-15.2,-39.3,153,129,0
R,,572174,0.125,1.592,-0.484,-121.7,-74.9,-39.2,130,138,0
R,,572235,0.280,1.119,0.179,-172.0,-117.5,-33.4,129,60,0
R,,572294,-1.081,-0.914,0.217,-75.4,-169.8,61.6,107,58,0
R,,572354,-0.028,0.432,0.196,2.2,-120.7,-47.4,185,186,0
R,,572415,0.300,0.100,-0.453,112.3,-55.9,-8.8,213,132,0
R,,572474,0.419,0.066,-0.055,194.7,99.4,31.9,257,204,0
R,,572535,0.122,0.950,-0.260,272.4,119.7,56.4,219,169,0
R,,572594,-0.032,1.801,-0.406,286.0,111.7,77.4,249,211,0
R,,572655,-0.673,2.253,0.190,251.3,97.3,37.6,262,180,0
R,,572745,-0.991,1.950,0.781,-6.3,12.6,-57.8,227,202,0
R,,572804,0.612,1.732,-0.692,-133.5,153.5,-96.1,666,753,0
R,,572865,-0.161,0.740,-0.038,-65.7,74.8,-54.1,678,767,0
R,,572924,0.246,0.982,0.018,-38.7,16.5,-41.3,674,761,0
R,,572985,-0.077,1.024,-0.176,-24.7,14.2,-31.9,671,760,0
R,,573044,0.008,1.023,-0.144,-27.7,3.9,-17.5,621,713,0
R,,573104,0.064,1.076,-0.108,-32.9,-8.8,-15.3,380,504,0
R,,573165,0.028,0.986,-0.007,-38.0,-8.0,-17.7,262,325,0
R,,573224,-0.050,0.956,0.008,-36.4,-5.0,-15.4,172,179,0
R,,573285,-0.040,0.956,0.046,-33.6,-5.6,-13.7,174,129,0
R,,573344,0.028,1.055,0.063,-39.8,-8.6,-16.0,185,108,0
R,,573405,0.000,1.123,0.020,-57.7,4.2,-21.1,185,98,0
R,,573464,-0.004,1.264,-0.026,-83.7,-14.4,-26.6,176,107,0
R,,573525,0.108,1.571,-0.350,-120.6,-38.8,-28.9,138,94,0
R,,574029,-0.934,2.131,-0.037,235.7,243.0,15.3,264,247,0
R,,574039,-1.064,2.052,0.166,233.5,243.6,-3.6,260,234,0
R,,574065,-0.417,1.770,0.921,151.2,88.2,49.9,223,180,0
R,,574125,-0.778,1.486,0.735,-32.5,44.0,-81.8,69,323,0
R,,574184,1.362,1.124,-0.735,-86.6,41.3,-62.7,632,732,0
R,,574245,0.312,0.823,0.124,-32.1,31.0,-70.7,680,777,0
R,,574304,0.146,1.028,-0.060,-24.2,10.0,-49.4,686,781,0
R,,574365,0.118,1.053,-0.314,-24.8,28.0,-38.2,674,793,0
R,,574455,0.054,1.062,-0.038,-49.7,8.5,-21.5,609,749,0
R,,574514,0.074,0.979,0.065,-33.0,-12.1,-11.4,382,597,0
R,,574575,0.038,0.975,0.051,-18.9,-0.6,-6.5,263,430,0
R,,574634,0.004,0.948,0.052,-12.8,13.0,-8.9,192,318,0
R,,574695,0.014,1.062,-0.033,-23.1,4.9,-8.5,196,248,0
R,,574754,0.114,1.153,-0.022,-53.5,11.9,-18.6,137,117,0
R,,574815,0.029,1.231,-0.035,-85.0,13.6,-21.9,134,87,0
R,,574875,0.157,1.521,-0.197,-122.3,7.1,-23.6,155,110,0
R,,574934,0.727,1.389,-0.479,-148.6,-99.7,-10.6,108,95,0
R,,574995,-0.051,1.230,0.603,-237.1,-40.9,-17.0,98,108,0
R,,575054,-0.729,-0.202,0.588,-76.7,-10.8,37.1,15,173,0
R,,575115,-0.470,0.985,0.013,93.1,102.2,-17.7,235,152,0
R,,575174,-0.027,0.151,-0.404,127.2,38.2,79.8,208,204,0
R,,575235,0.084,0.666,-0.245,203.2,162.8,109.3,238,242,0
R,,575294,-0.323,1.369,-0.478,253.5,205.8,112.5,251,234,0
R,,575384,-1.124,2.068,-0.409,232.8,178.3,72.2,271,276,0
R,,575445,-0.827,1.860,0.182,198.6,81.4,-0.4,228,270,0
R,,575504,-0.318,1.571,1.033,73.7,47.2,-47.4,224,324,0
R,,575565,0.273,1.230,1.191,-53.2,103.6,-93.6,533,635,0
R,,575625,0.395,1.678,0.341,-66.5,111.3,-114.5,678,775,0
R,,575684,-0.256,0.857,-0.219,-69.6,13.5,-60.8,680,774,0
R,,575745,0.113,1.046,-0.014,-25.2,21.0,-44.1,680,767,0
R,,575804,0.018,1.062,-0.113,-21.0,-15.0,-21.8,615,716,0
R,,575865,0.069,1.132,-0.105,-21.0,-18.8,-12.1,339,526,0
R,,575924,0.100,0.990,-0.054,-29.9,-5.8,-17.3,210,368,0
R,,575985,-0.063,0.915,-0.013,-37.1,2.1,-23.0,170,255,0
R,,576075,-0.014,0.962,0.100,-26.4,8.4,-20.0,141,137,0
R,,576134,-0.018,1.091,0.002,-34.5,8.7,-21.7,154,96,0
R,,576195,0.059,1.141,0.043,-55.0,8.4,-25.8,161,109,0
R,,576254,-0.072,1.276,-0.102,-85.6,-15.6,-24.8,178,106,0
R,,576315,0.119,1.465,-0.354,-113.0,-46.9,-22.6,147,76,0
R,,576375,0.498,1.205,0.152,-164.9,-87.5,-23.5,73,67,0
R,,576435,-0.290,0.260,0.578,-174.6,-52.5,28.0,63,110,0
R,,576495,-0.610,0.385,0.114,-21.8,-124.4,4.6,213,143,0
R,,576554,0.197,0.126,-0.406,107.5,-18.9,13.1,198,163,0
R,,576614,0.282,0.353,0.030,158.8,78.0,49.2,243,205,0
R,,576674,0.011,0.792,-0.335,241.2,150.8,80.4,253,234,0
R,,576735,-0.096,1.434,-0.487,275.2,185.2,87.0,251,215,0
R,,577239,-0.032,1.040,-0.107,-23.5,-2.6,-17.7,435,565,0
R,,577249,-0.006,1.076,-0.102,-22.1,-4.7,-17.3,408,547,0
R,,577275,0.022,1.121,-0.092,-20.1,-18.1,-15.3,327,468,0
R,,577334,-0.036,0.996,-0.072,-24.8,-18.9,-17.6,226,326,0
R,,577395,-0.081,0.939,-0.037,-30.8,-19.5,-18.8,168,179,0
R,,577455,-0.063,0.969,0.050,-29.8,-7.3,-20.0,141,141,0
R,,577514,-0.074,1.010,0.027,-33.6,-10.0,-22.6,139,122,0
R,,577575,-0.030,1.077,0.011,-46.3,-13.3,-24.8,128,116,0
R,,577634,-0.070,1.158,0.020,-64.4,-12.7,-29.2,141,72,0
R,,577695,-0.038,1.361,-0.106,-89.4,-26.8,-34.4,150,86,0
R,,577754,0.325,1.549,-0.491,-123.4,-103.2,-34.3,86,37,0
R,,577815,0.160,1.210,0.297,-163.5,-101.7,-46.4,87,130,0
R,,577875,-0.524,1.477,0.258,-116.0,-146.7,-4.7,114,66,0
R,,577935,-0.070,0.232,0.678,-12.0,-133.4,-21.0,222,152,0
R,,577995,0.206,-0.143,-0.083,159.1,21.9,-11.6,212,174,0
R,,578054,0.319,0.414,-0.079,208.8,49.4,25.6,216,191,0
R,,578115,0.225,1.041,-0.145,249.8,37.9,56.1,234,194,0
R,,578174,0.108,1.619,-0.290,276.9,63.9,64.6,258,220,0
R,,578235,-0.003,2.071,0.202,254.3,113.8,75.3,271,225,0
R,,578294,-0.824,1.871,0.958,145.6,38.5,31.7,242,176,0
R,,578355,-0.500,1.431,0.878,-66.9,1.7,-43.0,255,208,0
R,,578415,0.698,0.698,-1.051,-54.5,45.8,-44.9,598,649,0
R,,578475,0.302,1.535,0.022,-67.4,45.7,-51.6,636,767,0
R,,578535,0.022,0.801,-0.157,-43.0,28.2,-52.1,668,772,0
R,,578594,0.036,1.029,-0.164,-29.7,14.8,-44.1,673,783,0
R,,578655,-0.039,1.004,-0.166,-39.4,-2.3,-27.9,664,778,0
R,,578714,-0.013,1.045,-0.088,-32.4,-9.5,-15.8,531,707,0
R,,578775,-0.007,1.028,-0.081,-23.3,-18.2,-11.5,351,502,0
R,,578834,-0.029,0.936,0.003,-23.8,-12.1,-14.1,254,378,0
R,,578895,-0.125,0.925,0.009,-21.1,-5.4,-15.3,187,259,0
R,,578955,-0.044,1.009,-0.020,-25.7,-11.9,-17.0,129,176,0
R,,579015,0.053,1.099,0.016,-45.7,-7.9,-21.5,114,154,0
R,,579075,0.011,1.212,-0.028,-72.5,3.5,-31.0,139,119,0
R,,579134,-0.057,1.335,-0.082,-95.9,-11.0,-37.2,148,90,0
R,,579195,0.035,1.458,-0.327,-116.2,-51.2,-41.6,106,70,0
R,,579254,0.360,1.201,0.042,-156.3,-130.1,-33.6,85,48,0
R,,579315,-0.001,0.646,-0.005,-200.6,-105.4,51.6,83,145,0
R,,579375,-0.815,-0.386,0.032,-14.2,-112.0,-19.7,231,138,0
R,,579435,0.285,0.113,-0.671,147.0,-5.6,-6.1,202,155,0
R,,579495,0.235,0.348,-0.181,190.4,3.0,31.4,247,198,0
R,,579555,0.301,0.858,-0.225,263.0,23.2,55.3,263,203,0
R,,579615,0.194,1.495,-0.327,284.1,54.5,71.1,279,229,0
R,,579674,-0.012,2.170,0.099,274.3,95.2,83.9,223,224,0
R,,579734,-0.743,1.945,0.952,168.3,28.7,52.8,223,164,0
R,,579794,-0.485,1.448,0.957,-61.1,-8.4,-50.5,209,185,0
R,,579855,1.241,1.275,-0.838,-83.0,53.6,-49.0,658,726,0
R,,580569,0.050,1.188,0.027,-83.3,-22.0,-20.2,203,180,0
R,,580579,0.092,1.206,0.020,-85.6,-15.2,-23.4,184,153,0
R,,580605,0.112,1.299,-0.029,-94.9,-6.6,-26.8,156,100,0
R,,580665,0.148,1.507,-0.280,-115.2,-48.5,-34.5,116,74,0
R,,580754,0.197,1.244,0.268,-179.9,-90.6,-2.5,52,123,0
R,,580815,-0.569,1.143,0.282,-116.6,-72.8,3.7,128,77,0
R,,580905,-0.102,-0.081,-0.402,129.7,51.4,5.0,207,157,0
R,,580964,0.128,0.283,-0.115,159.7,28.9,63.7,185,189,0
R,,581025,0.178,0.763,-0.324,238.3,94.6,84.4,178,219,0
R,,581084,-0.116,1.566,-0.402,281.2,136.3,86.9,258,219,0
R,,581145,-0.549,2.278,0.066,270.2,198.1,56.7,189,177,0
R,,581205,-0.828,1.911,0.921,157.2,138.9,32.5,162,157,0
R,,581265,-0.555,1.530,0.700,-34.3,103.3,-98.9,261,318,0
R,,581325,0.984,1.750,-0.056,-81.4,163.4,-88.2,531,751,0
R,,581385,0.064,0.657,-0.127,-45.4,81.5,-69.0,585,755,0
R,,581445,0.136,0.923,0.029,-25.6,10.0,-34.3,597,745,0
R,,581504,0.133,1.071,-0.134,-12.0,36.1,-46.4,604,773,0
R,,581564,0.018,1.016,-0.098,-33.0,16.2,-24.1,562,779,0
R,,581625,0.023,1.153,0.009,-31.0,4.4,-15.3,553,727,0
R,,581685,0.047,0.991,-0.009,-21.8,2.0,-12.0,418,542,0
R,,581745,0.003,0.960,0.025,-21.2,-1.9,-9.0,317,421,0
R,,581805,-0.015,0.961,0.043,-15.0,-6.3,-5.7,255,309,0
R,,581865,0.119,1.068,0.019,-25.9,-10.3,-8.8,232,246,0
R,,581924,0.072,1.159,0.028,-56.6,3.4,-16.9,188,142,0
R,,581985,-0.014,1.339,-0.084,-83.3,7.7,-16.7,158,103,0
R,,582044,0.231,1.349,-0.052,-108.0,-6.0,-20.0,185,118,0
R,,582105,0.258,1.345,-0.409,-138.1,-40.8,-22.8,121,95,0
R,,582165,0.090,1.234,0.458,-192.9,-56.4,16.1,94,135,0
R,,582225,-1.118,-0.870,0.165,-87.2,-90.3,13.5,245,160,0
R,,582285,0.105,0.480,-0.899,88.9,105.8,6.0,225,169,0
R,,582345,0.011,0.252,-0.399,170.8,66.0,67.5,250,208,0
R,,582405,0.112,0.780,-0.467,248.2,100.7,91.9,253,212,0
R,,582464,0.035,1.648,-0.459,296.0,163.3,94.6,268,238,0
R,,582525,-0.401,2.225,-0.110,278.8,237.0,83.5,231,209,0
R,,582584,-1.174,1.882,0.548,200.3,204.4,6.6,238,248,0
R,,582675,-0.547,1.298,0.398,-53.8,68.6,-91.1,374,384,0
R,,582735,0.208,1.587,0.237,-114.1,56.9,-97.1,668,765,0
R,,582794,-0.039,0.645,-0.114,-37.5,42.3,-72.5,681,779,0
R,,582855,0.202,0.997,-0.097,-27.5,-2.5,-42.7,606,793,0
R,,582915,-0.002,1.060,-0.208,-29.6,16.5,-35.3,700,789,0
R,,582975,0.080,1.114,-0.093,-40.8,-0.9,-20.1,635,738,0
R,,583035,0.242,1.048,0.053,-32.8,-21.9,-8.3,367,539,0
R,,583095,-0.013,0.904,-0.007,-26.6,-4.2,-8.6,272,428,0
R,,583155,-0.054,0.869,-0.013,-27.7,2.3,-8.8,242,374,0
R,,583215,-0.226,0.876,-0.087,-30.1,57.8,-27.5,229,295,0
R,,583275,0.336,1.132,0.243,-36.1,4.9,-10.1,209,224,0
R,,583780,-0.041,0.418,-0.161,192.0,91.4,58.3,256,229,0
R,,583790,0.017,0.437,-0.166,202.6,96.5,63.2,253,224,0
R,,583815,0.142,0.650,-0.262,218.1,110.4,88.8,278,232,0
R,,583875,-0.075,1.276,-0.224,248.9,136.2,95.5,273,238,0
R,,583935,-0.364,1.871,-0.247,251.7,145.6,98.0,285,255,0
R,,583995,-0.804,2.069,0.263,216.0,94.2,33.0,273,228,0
R,,584055,-0.824,1.789,1.116,44.1,-1.8,9.0,250,222,0
R,,584115,0.062,1.659,0.852,-93.3,-16.1,-91.9,313,336,0
R,,584175,0.339,1.513,0.378,-100.1,93.6,-93.5,653,731,0
R,,584235,-0.225,0.793,-0.100,-53.2,33.8,-46.2,676,758,0
R,,584294,0.128,0.952,-0.115,-31.3,15.2,-46.9,687,772,0
R,,584355,-0.008,1.060,-0.263,-29.2,9.9,-34.4,665,785,0
R,,584415,-0.004,1.057,-0.124,-29.6,0.3,-21.1,648,764,0
R,,584475,0.034,1.028,-0.061,-25.9,-26.7,-9.8,452,638,0
R,,584535,0.018,0.990,-0.047,-25.4,-19.6,-11.2,259,467,0
R,,584595,-0.023,0.962,-0.009,-27.3,-10.9,-13.7,209,391,0
R,,584655,-0.057,0.976,0.015,-25.5,-2.1,-14.6,165,353,0
R,,584715,-0.008,1.030,0.030,-31.0,-5.7,-16.5,112,251,0
R,,584775,0.016,1.158,-0.027,-53.4,-1.6,-21.7,78,171,0
R,,584834,-0.116,1.257,-0.093,-80.9,-6.5,-24.2,75,69,0
R,,584895,0.058,1.428,-0.161,-108.9,-3.8,-33.5,7,117,0
R,,584955,0.427,1.369,-0.390,-143.7,-70.2,-43.7,49,38,0
R,,585015,0.038,1.237,0.249,-175.2,-93.5,-33.0,60,80,0
R,,585075,0.936,4.434,-0.496,-132.7,-212.4,29.3,129,65,9
R,,585135,-0.132,0.222,-0.068,77.7,-5.5,-22.7,218,142,0
R,,585195,0.211,0.142,-0.345,165.1,11.6,13.4,209,174,0
R,,585255,0.264,0.637,-0.354,252.7,85.7,51.3,204,184,0
R,,585315,0.100,1.482,-0.498,277.6,109.2,73.7,196,160,0
R,,585375,-0.241,2.094,-0.104,269.0,102.4,69.5,173,123,0
R,,585435,-0.393,1.871,0.421,227.7,67.1,70.0,193,140,0
R,,585495,-0.657,1.614,1.094,4.1,38.9,-36.2,182,167,0
R,,585555,0.031,1.396,0.232,-67.2,-38.6,-68.4,286,252,0
