side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,522001,0.203,0.239,0.524,-88.9,92.3,0.9,182,249,0
L,,522011,0.272,0.110,0.634,-110.1,99.4,19.1,212,243,0
L,,522021,0.435,0.185,0.289,-112.9,101.4,30.0,218,219,0
L,,522031,0.497,0.115,0.339,-120.4,92.6,42.8,207,203,0
L,,522041,0.449,0.161,0.197,-116.6,69.0,57.0,217,217,0
L,,522051,0.403,0.202,0.049,-122.9,49.6,78.3,222,223,0
L,,522061,0.399,0.172,-0.075,-132.1,43.9,88.3,244,251,0
L,,522071,0.531,0.230,-0.047,-153.7,3.8,98.0,269,270,0
L,,522081,0.511,0.235,-0.041,-178.5,-15.8,103.3,272,272,0
L,,522091,0.404,0.305,-0.027,-194.4,-32.9,114.4,260,260,0
L,,522101,0.532,0.444,0.002,-199.4,-49.3,111.2,266,266,0
L,,522111,0.503,0.541,0.093,-215.8,-67.2,125.9,271,272,0
L,,522121,0.453,0.706,0.077,-220.1,-76.6,137.8,267,268,0
L,,522131,0.310,0.841,0.050,-218.8,-79.1,152.5,259,257,0
L,,522141,0.232,0.855,0.066,-223.5,-67.9,162.5,274,273,0
L,,522151,0.187,0.972,-0.123,-221.1,-69.3,176.6,276,274,0
L,,522161,0.177,0.995,0.057,-226.3,-58.5,180.6,277,277,0
L,,522171,0.138,1.154,-0.069,-219.6,-47.5,189.3,275,275,0
L,,522412,2.421,1.916,0.168,132.2,-75.4,-73.7,525,602,0
L,,522422,2.071,1.910,-0.013,128.7,-172.3,-125.7,516,654,0
L,,522432,0.162,1.155,-0.176,70.9,-153.3,-225.1,441,682,0
L,,522442,-1.365,1.699,-0.540,86.1,-147.9,-176.7,496,685,0
L,,522452,0.426,1.503,-1.635,110.8,-137.5,-95.7,516,684,0
L,,522462,0.279,1.178,0.586,12.4,-91.7,-124.8,556,680,0
L,,522472,0.338,1.354,0.041,42.8,-62.1,-106.6,554,677,0
L,,522482,-0.173,0.906,-0.803,43.1,-78.8,-101.2,648,648,0
L,,522492,-0.506,0.893,0.255,31.9,-48.6,-75.8,654,657,0
L,,522502,-0.174,0.930,0.198,47.8,-27.0,-52.1,673,676,0
L,,522512,0.015,0.833,-0.063,49.4,-15.6,-58.4,616,615,0
L,,522522,-0.029,0.894,-0.171,26.6,-19.3,-59.2,586,587,0
L,,522532,0.087,1.026,-0.176,27.2,-14.3,-59.7,572,576,0
L,,522542,-0.105,0.915,-0.063,29.5,-8.6,-52.9,587,589,0
L,,522552,-0.142,0.909,0.122,26.2,-7.8,-48.9,542,542,0
L,,522562,-0.036,1.026,0.020,25.9,-8.4,-46.2,594,595,0
L,,522572,0.003,1.043,-0.055,24.0,-10.9,-43.1,648,649,0
L,,522582,-0.069,1.002,-0.040,20.5,-9.1,-39.1,558,558,0
L,,522592,-0.059,1.104,-0.034,19.2,-2.8,-35.5,432,430,0
L,,522602,0.014,1.088,0.020,21.9,-0.1,-31.2,447,450,0
L,,522612,-0.064,1.068,0.060,19.5,-2.1,-30.6,479,479,0
L,,522622,-0.097,1.060,0.084,22.2,-1.0,-32.7,482,481,0
L,,522632,-0.114,1.077,0.105,21.4,3.5,-30.1,418,430,0
L,,522642,-0.063,1.027,0.009,21.1,1.4,-29.6,540,537,0
L,,522652,-0.042,1.058,-0.004,20.5,3.4,-30.3,534,534,0
L,,522662,-0.028,1.098,-0.004,20.5,7.2,-29.9,486,476,0
L,,522672,-0.031,1.092,-0.002,20.8,8.9,-29.7,375,399,0
L,,522682,-0.016,1.068,-0.022,20.0,9.8,-27.5,490,492,0
L,,522692,-0.041,1.063,-0.001,20.7,11.2,-27.4,476,478,0
L,,522702,-0.050,1.022,-0.010,20.0,14.7,-28.4,459,459,0
L,,522712,-0.080,1.017,-0.006,20.5,16.8,-26.6,388,383,0
L,,522722,-0.069,0.986,-0.009,20.1,15.7,-25.4,442,440,0
L,,522732,-0.064,0.962,-0.015,20.2,14.7,-23.1,388,388,0
L,,522742,-0.122,0.942,0.019,20.1,13.7,-21.4,353,364,0
L,,522752,-0.138,0.893,0.023,19.8,11.4,-22.8,325,315,0
L,,522762,-0.147,0.890,-0.014,19.2,8.8,-21.4,432,436,0
L,,522772,-0.133,0.905,-0.032,19.5,6.7,-20.5,462,459,0
L,,522782,-0.143,0.863,-0.028,17.3,0.9,-21.6,409,416,0
L,,522792,-0.165,0.896,-0.027,16.6,-2.2,-21.4,463,464,0
L,,522802,-0.153,0.895,-0.040,16.8,-3.2,-19.7,447,448,0
L,,522812,-0.162,0.873,-0.041,14.0,-4.6,-19.3,456,454,0
L,,522822,-0.152,0.894,-0.075,13.8,-5.8,-18.1,420,419,0
L,,522832,-0.123,0.897,-0.120,13.3,-7.0,-17.7,393,391,0
L,,522842,-0.135,0.887,-0.114,12.9,-7.3,-16.8,343,341,0
L,,522852,-0.080,0.931,-0.155,12.8,-6.3,-14.5,398,402,0
L,,522862,-0.132,0.894,-0.142,10.0,-6.0,-13.3,340,335,0
L,,523101,0.086,1.687,0.541,105.2,53.1,-123.8,526,525,0
L,,523111,0.183,1.523,0.671,102.5,76.7,-141.9,492,493,0
L,,523136,0.441,1.497,0.094,128.7,134.2,-154.3,285,282,0
L,,523196,-0.198,1.072,0.014,155.5,129.0,-96.6,48,944,0
L,,523256,-0.302,0.715,-0.327,39.2,118.0,-53.0,406,944,0
L,,523317,0.544,0.127,0.187,-103.3,23.3,74.0,171,263,0
L,,523376,0.287,0.323,0.111,-187.1,-93.4,143.4,211,293,0
L,,523437,-0.124,1.175,0.110,-213.0,-60.4,171.0,216,296,0
L,,523497,0.131,1.619,-0.063,-197.6,-38.3,182.2,232,317,0
L,,523556,0.029,1.910,-0.231,-190.1,-112.7,161.3,262,344,0
L,,523617,-1.469,1.701,-0.636,-110.2,-14.1,121.6,196,250,0
L,,523676,-0.997,1.694,-0.147,11.0,32.5,-123.9,306,355,0
L,,523737,-0.121,1.277,-0.283,80.9,-111.4,-190.4,563,665,0
L,,523796,-0.460,0.944,-0.378,48.4,-57.8,-92.1,566,715,0
L,,523857,-0.120,0.875,0.123,22.5,-11.3,-46.2,689,690,0
L,,523916,0.053,1.147,-0.038,26.4,-0.4,-25.9,620,622,0
L,,523977,-0.084,0.978,0.066,3.0,-7.1,-17.7,585,599,0
L,,524037,-0.037,1.002,-0.058,17.3,-2.8,-22.0,478,477,0
L,,524096,-0.142,0.958,0.001,14.9,-2.1,-15.4,453,452,0
L,,524157,-0.051,0.972,-0.084,7.7,-3.9,-12.8,349,351,0
L,,524216,-0.088,1.008,-0.027,10.3,17.7,-12.5,364,365,0
L,,524277,-0.070,1.070,-0.004,20.2,1.2,-19.9,424,421,0
L,,524336,-0.081,1.096,-0.043,41.7,3.1,-32.7,414,413,0
L,,524397,-0.083,1.168,-0.085,56.5,-1.1,-50.3,486,485,0
L,,524457,-0.047,1.329,0.028,72.0,-5.6,-58.8,466,469,0
L,,524517,0.011,1.255,0.109,88.6,55.3,-80.7,390,394,0
L,,524577,0.010,1.353,-0.423,133.2,63.9,-107.3,26,452,0
L,,524636,-0.202,0.914,-0.325,101.0,85.5,-30.0,45,204,0
L,,524727,0.351,0.319,0.244,-50.7,35.8,35.9,153,261,0
L,,524787,0.163,0.268,-0.025,-121.2,-50.8,110.1,175,259,0
L,,524846,0.159,0.830,0.051,-169.5,-53.1,138.3,183,295,0
L,,524907,0.109,1.253,-0.092,-170.9,-54.0,161.2,252,255,0
L,,524966,0.207,1.536,-0.257,-157.5,-138.9,160.9,251,361,0
L,,525027,-0.191,1.719,-0.003,-131.3,-247.8,149.3,248,328,0
L,,525117,-1.220,1.300,-0.195,-35.4,-104.4,44.0,214,325,0
L,,525207,-0.668,1.315,1.013,-11.2,-114.1,-141.6,522,623,0
L,,525267,-0.152,0.945,-0.087,-7.0,15.4,-85.6,647,673,0
L,,525327,-0.029,0.967,0.115,-10.5,-7.6,-45.3,647,650,0
L,,525386,0.194,1.009,-0.133,-14.7,-16.5,-33.0,655,653,0
L,,525447,0.066,1.011,0.025,-6.3,-26.1,-25.5,711,713,0
L,,525506,0.097,1.036,0.043,2.2,-15.1,-19.1,718,717,0
L,,525567,0.098,1.014,-0.125,16.9,-15.8,-12.0,696,698,0
L,,525626,0.005,0.948,0.010,4.9,-17.2,-13.3,683,686,0
L,,525687,0.035,1.057,-0.063,8.9,-15.4,-9.5,590,590,0
L,,525777,0.043,1.068,-0.065,14.2,-13.2,-5.9,585,586,0
L,,525836,0.072,1.120,-0.056,25.5,-11.9,-12.1,427,420,0
L,,526551,-0.336,1.345,0.394,-118.7,-248.1,163.1,277,278,0
L,,526561,-0.295,1.408,0.396,-114.8,-243.0,161.5,278,279,0
L,,526586,-0.303,1.484,0.431,-103.3,-218.4,159.7,293,294,0
L,,526647,-0.388,1.370,0.212,-114.1,-149.8,121.9,273,307,0
L,,526707,-0.328,1.293,-0.021,-114.8,-119.7,109.7,263,266,0
L,,526767,-0.845,1.201,-0.389,-69.5,-119.2,62.0,245,248,0
L,,526827,-0.601,1.037,-0.460,4.2,-30.3,-56.5,250,249,0
L,,526887,1.645,1.940,-0.487,76.0,-151.9,-34.5,543,642,0
L,,526947,0.212,0.852,-0.017,-33.6,16.1,-74.4,572,672,0
L,,527006,-0.023,0.880,0.069,13.7,-11.4,-39.6,607,607,0
L,,527067,0.206,0.974,-0.104,-19.3,-11.4,-35.7,638,639,0
L,,527126,0.039,1.041,0.101,-12.1,-10.2,-24.6,683,684,0
L,,527187,0.100,1.062,0.036,-0.2,-1.1,-12.8,667,668,0
L,,527247,0.083,1.054,0.044,13.0,8.6,-9.5,627,630,0
L,,527307,0.068,0.926,-0.026,18.3,6.3,-12.1,618,620,0
L,,527367,-0.020,1.008,-0.015,15.7,-0.3,-7.4,586,587,0
L,,527457,0.074,1.045,0.030,22.5,6.0,-10.9,535,535,0
L,,527517,0.061,1.089,-0.037,42.4,-1.8,-28.5,228,240,0
L,,527606,0.088,1.320,-0.075,72.1,-17.4,-39.4,316,315,0
L,,527666,0.256,1.207,-0.060,96.3,-21.9,-67.6,409,409,0
L,,527727,0.264,1.484,0.181,112.8,-7.6,-112.1,329,331,0
L,,527787,-0.064,1.183,-0.259,170.8,9.6,-79.8,27,334,0
L,,527847,-0.476,1.061,0.090,103.3,21.3,-19.1,390,943,0
L,,527907,0.198,0.208,0.484,-45.1,-3.2,33.3,184,249,0
L,,527966,0.166,0.224,0.196,-120.4,-54.7,100.8,156,196,0
L,,528027,0.176,0.712,0.164,-172.2,-70.9,155.1,225,227,0
L,,528086,0.149,1.273,0.090,-191.6,-61.6,189.7,221,221,0
L,,528147,0.059,1.869,-0.044,-193.8,-86.8,194.5,222,221,0
L,,528207,-0.851,2.016,-0.298,-138.0,-71.8,157.6,131,134,0
L,,528267,-0.741,1.709,-0.586,21.3,47.1,-40.9,174,175,0
L,,528327,0.314,0.649,-0.845,59.0,-9.3,-57.5,402,459,0
L,,528387,-0.217,1.222,-1.131,53.9,-92.2,-92.9,574,673,0
L,,528447,0.022,0.965,0.122,29.6,-20.7,-54.1,544,700,0
L,,528506,0.015,1.046,0.014,2.0,-5.8,-36.4,583,691,0
L,,528567,0.000,0.984,0.139,4.9,2.5,-21.6,700,703,0
L,,528626,-0.086,0.948,0.110,11.8,4.9,-13.0,655,658,0
L,,528687,-0.092,0.793,0.202,28.2,15.1,-12.6,516,517,0
L,,528747,-0.037,0.955,-0.010,24.8,10.9,-18.2,426,428,0
L,,528836,-0.037,1.023,0.005,19.6,5.7,-14.4,478,478,0
L,,528897,-0.016,1.092,-0.002,30.1,3.0,-25.5,447,451,0
L,,528957,-0.026,1.217,0.017,52.6,-4.2,-38.9,434,429,0
L,,529017,0.056,1.266,0.020,74.3,-15.6,-62.8,452,476,0
L,,529077,0.128,1.534,0.075,101.4,-16.3,-87.2,536,542,0
L,,529137,0.306,1.498,0.304,124.1,79.7,-129.5,24,540,0
L,,529197,-0.499,1.227,-0.109,176.4,74.3,-95.0,24,315,0
L,,529257,-1.366,-1.005,-0.083,50.3,71.1,-64.1,458,943,0
L,,529760,-0.641,1.126,-1.068,102.6,-84.7,-142.1,568,669,0
L,,529770,-0.250,1.309,-0.930,88.5,-62.0,-136.3,571,676,0
L,,529796,0.345,0.804,0.162,34.5,-42.0,-103.6,577,682,0
L,,529857,-0.071,1.066,-0.073,27.6,-13.3,-48.4,605,725,0
L,,529916,0.003,1.093,-0.001,20.5,-2.8,-33.8,602,738,0
L,,529977,-0.033,1.046,-0.020,28.0,-2.8,-25.2,336,633,0
L,,530037,-0.065,1.026,-0.005,21.7,3.8,-23.1,119,402,0
L,,530097,-0.067,0.973,-0.025,17.3,10.1,-18.1,34,430,0
L,,530157,-0.052,0.923,-0.042,18.2,5.8,-17.7,52,244,0
L,,530217,-0.082,1.007,-0.021,21.3,4.4,-21.0,64,368,0
L,,530277,0.018,1.215,-0.051,43.9,-4.4,-38.4,85,437,0
L,,530336,0.018,1.314,0.035,73.5,-18.2,-66.2,72,525,0
L,,530397,0.139,1.601,0.121,106.5,1.8,-101.1,73,600,0
L,,530457,0.455,1.667,0.114,141.1,111.7,-130.9,35,518,0
L,,530517,-0.521,0.629,-0.101,138.1,94.9,-82.4,21,307,0
L,,530577,-0.058,0.707,-0.168,47.9,110.4,-62.3,146,235,0
L,,530637,0.441,0.159,0.111,-101.2,19.3,57.3,174,260,0
L,,530697,0.226,0.250,0.062,-178.4,-105.6,134.6,191,267,0
L,,530757,-0.109,1.098,0.197,-217.2,-90.3,176.1,190,257,0
L,,530817,0.024,1.558,0.042,-187.6,-63.9,182.0,200,286,0
L,,530876,-0.367,2.172,-0.004,-182.4,-82.2,150.0,159,235,0
L,,530937,-1.228,1.647,-0.758,-114.1,44.8,107.7,126,195,0
L,,530997,-0.873,1.770,-0.426,-17.2,92.2,-107.2,235,306,0
L,,531057,-0.003,1.901,0.925,31.5,-94.0,-182.3,527,634,0
L,,531117,-0.044,0.824,-0.013,50.6,-33.4,-85.8,575,680,0
L,,531177,0.068,1.031,0.015,29.4,-35.0,-49.9,568,723,0
L,,531237,-0.058,1.106,0.058,25.0,2.1,-35.8,592,731,0
L,,531297,-0.042,1.136,0.000,22.6,-1.8,-26.5,416,680,0
L,,531357,-0.078,1.057,0.021,17.3,9.2,-23.2,124,242,0
L,,531416,-0.100,0.982,0.005,16.0,5.3,-18.4,27,391,0
L,,531477,-0.114,0.956,-0.031,15.9,3.7,-19.6,59,348,0
L,,531537,-0.109,1.002,-0.009,13.4,1.7,-21.5,81,437,0
L,,531597,-0.118,1.037,0.023,25.6,5.4,-29.4,99,486,0
L,,531687,-0.046,1.259,-0.003,66.6,-3.4,-69.0,93,587,0
L,,531747,0.056,1.592,0.180,87.3,17.7,-100.1,57,596,0
L,,531807,0.292,1.386,0.068,117.5,109.1,-121.8,35,385,0
L,,531867,-0.461,0.976,-0.229,157.9,72.8,-73.2,30,270,0
L,,531927,-0.855,-0.364,-0.021,17.9,124.5,-90.6,99,147,0
L,,531987,0.291,0.224,0.272,-96.1,106.8,17.9,127,183,0
L,,532047,0.419,0.304,-0.085,-171.8,-18.7,89.8,189,249,0
L,,532107,0.138,0.971,0.059,-225.9,-42.4,142.3,194,259,0
L,,532166,0.294,1.521,-0.097,-214.9,-35.5,163.7,190,256,0
L,,532227,-0.127,1.952,-0.148,-199.8,-51.5,174.3,167,240,0
L,,532287,-1.274,1.633,-0.774,-111.4,70.4,110.7,142,193,0
L,,532347,-0.711,1.011,-0.675,51.3,122.7,-69.3,201,271,0
L,,532407,1.332,0.954,0.732,49.3,-31.7,-89.6,533,620,0
L,,532912,-0.144,0.984,0.023,12.6,16.6,-20.7,62,502,0
L,,532922,-0.153,0.964,0.015,14.2,19.3,-21.6,51,622,0
L,,532947,-0.102,0.987,0.000,17.4,14.0,-23.9,59,407,0
L,,533007,-0.120,1.212,0.097,37.5,11.5,-35.6,120,530,0
L,,533067,-0.116,1.328,0.051,59.0,16.3,-71.8,140,581,0
L,,533127,0.064,1.593,0.042,74.2,26.2,-107.7,136,640,0
L,,533187,0.043,1.721,0.444,112.7,172.1,-147.4,28,450,0
L,,533247,-0.400,0.912,-0.264,127.6,129.2,-124.4,38,304,0
L,,533307,-1.673,-1.135,-0.076,-7.1,141.4,-101.2,415,942,0
L,,533397,0.705,0.294,-0.144,-163.4,47.6,37.3,178,276,0
L,,533457,0.439,0.718,-0.049,-253.4,-12.8,86.4,160,227,0
L,,533517,0.470,1.350,-0.251,-227.6,52.2,137.1,164,255,0
L,,533577,0.303,1.704,-0.378,-204.3,27.5,166.1,163,255,0
L,,533637,-0.442,1.847,-0.502,-131.8,29.8,152.6,122,206,0
L,,533697,-0.963,1.527,-1.166,22.1,164.4,-15.5,166,248,0
L,,533757,0.169,0.807,0.111,80.6,132.5,-68.8,318,391,0
L,,533817,-0.036,1.534,-0.290,80.2,-36.1,-37.6,551,656,0
L,,533877,0.041,0.854,0.027,25.7,-12.1,-45.8,552,688,0
L,,533937,-0.125,0.959,0.167,14.5,-1.9,-30.9,558,660,0
L,,533997,-0.080,1.046,0.153,13.0,-1.7,-24.2,468,696,0
L,,534057,-0.170,0.924,0.188,11.1,9.9,-20.3,319,406,0
L,,534117,-0.183,0.956,0.135,7.4,19.5,-18.9,135,525,0
L,,534177,-0.205,0.916,0.115,7.1,24.6,-9.3,52,510,0
L,,534237,-0.171,0.951,0.102,4.8,27.5,-5.3,52,544,0
L,,534297,-0.180,1.021,0.166,8.6,22.3,-12.6,24,506,0
L,,534357,-0.086,1.068,0.159,20.5,25.0,-26.3,127,581,0
L,,534417,-0.067,1.155,0.065,34.3,22.4,-42.2,187,668,0
L,,534477,-0.064,1.275,0.025,47.2,45.5,-73.8,129,540,0
L,,534537,0.231,1.504,0.009,78.3,66.0,-90.8,138,625,0
L,,534597,-0.003,1.379,-0.235,128.5,108.5,-101.2,17,468,0
L,,534657,-0.443,1.277,-0.409,73.0,162.9,-101.2,4,86,0
L,,534717,-0.396,0.787,0.224,-18.4,213.7,-115.9,105,187,0
L,,534777,0.296,0.261,0.376,-114.1,199.9,-19.0,134,217,0
L,,534837,0.688,0.470,-0.189,-185.9,80.2,47.6,137,220,0
L,,534897,0.420,0.986,-0.128,-216.7,-0.1,110.6,178,298,0
L,,534958,0.410,1.483,-0.218,-215.4,-23.2,148.3,155,263,0
L,,535017,0.092,2.000,-0.075,-162.6,-4.1,161.0,141,254,0
L,,535077,-1.046,1.489,-0.874,-99.8,92.8,106.6,118,239,0
L,,535137,-0.565,1.081,-0.673,54.8,95.9,-59.8,151,244,0
L,,535197,0.517,1.613,0.713,18.0,-111.2,-133.8,515,632,0
L,,535257,0.017,1.073,-0.366,36.1,-27.0,-69.3,416,690,0
L,,535317,-0.030,0.863,0.205,34.1,-28.4,-46.6,423,647,0
L,,535407,-0.055,0.999,0.097,21.3,6.3,-29.9,486,655,0
L,,535467,-0.091,1.067,0.089,24.2,7.4,-23.6,311,533,0
L,,535527,-0.096,0.992,0.057,18.1,19.4,-23.6,79,570,0
L,,535587,-0.172,0.993,0.053,19.3,15.8,-14.7,77,440,0
L,,536301,-0.092,1.089,-0.115,-181.7,-14.0,154.4,203,292,0
L,,536311,-0.038,1.060,-0.175,-183.0,-9.4,154.4,207,294,0
L,,536337,0.177,1.217,-0.210,-192.9,-34.5,147.9,224,295,0
L,,536397,0.162,1.733,-0.128,-176.0,-91.0,158.0,231,305,0
L,,536458,-0.490,1.656,-0.187,-127.6,-75.5,154.0,225,296,0
L,,536517,-0.963,1.541,-0.802,-46.6,44.2,28.0,220,302,0
L,,536578,-0.277,0.616,-0.462,66.9,36.1,-48.0,370,415,0
L,,536637,-0.466,1.384,-0.632,89.6,-65.1,-136.7,556,659,0
L,,536697,-0.445,0.967,0.120,52.0,-48.3,-77.9,553,648,0
L,,536756,-0.098,1.074,0.081,30.5,-12.1,-36.3,455,694,0
L,,536817,-0.035,1.057,-0.008,23.6,-2.2,-29.1,418,686,0
L,,536877,-0.058,1.014,-0.002,17.6,-0.2,-19.2,346,606,0
L,,536937,-0.073,1.007,0.054,12.3,17.0,-19.1,137,300,0
L,,536998,-0.084,0.979,-0.005,14.0,-0.6,-16.3,88,394,0
L,,537057,-0.110,0.968,-0.032,8.6,-0.4,-11.6,89,491,0
L,,537117,-0.097,0.963,-0.016,2.5,0.4,-12.6,112,568,0
L,,537177,-0.079,1.042,0.027,14.0,5.8,-20.3,79,476,0
L,,537237,-0.046,1.172,-0.009,37.5,1.0,-36.7,79,381,0
L,,537297,-0.073,1.244,0.034,58.3,-3.9,-59.3,74,504,0
L,,537357,-0.022,1.439,0.018,80.5,2.2,-83.0,87,552,0
L,,537417,-0.066,1.437,0.434,95.7,57.6,-107.1,1,396,0
L,,537477,0.065,1.430,-0.567,161.3,123.9,-119.0,17,299,0
L,,537538,-0.117,1.971,-0.435,105.2,125.7,-91.4,51,309,0
L,,537597,-0.224,0.258,-0.488,44.0,71.0,-17.2,926,944,0
L,,537657,0.364,0.118,0.346,-152.8,-17.7,67.3,139,233,0
L,,537717,0.197,0.585,0.093,-197.8,-76.8,141.8,204,291,0
L,,537777,0.033,1.182,0.046,-216.3,-33.1,184.4,182,278,0
L,,537837,0.083,1.679,-0.013,-219.5,12.7,171.5,192,270,0
L,,537897,-0.197,1.890,-0.303,-180.3,-43.4,152.8,184,265,0
L,,537958,-1.353,1.734,-1.191,-67.8,-19.3,72.3,160,231,0
L,,538017,0.275,1.462,-0.549,119.8,16.1,-68.8,318,341,0
L,,538078,-0.104,1.354,-0.583,74.2,-39.0,-108.2,548,655,0
L,,538137,0.038,0.848,0.326,53.9,-17.6,-63.7,568,675,0
L,,538197,-0.007,1.001,0.033,30.5,-24.2,-49.9,567,683,0
L,,538257,0.004,1.037,0.087,25.4,-0.7,-41.3,458,718,0
L,,538317,-0.072,1.085,0.002,22.5,-3.8,-23.3,408,655,0
L,,538377,-0.056,1.036,0.000,18.2,3.7,-16.6,309,428,0
L,,538437,-0.059,0.990,0.004,15.7,4.1,-11.4,185,346,0
L,,538498,-0.081,0.942,0.003,12.3,6.3,-10.9,73,331,0
L,,538557,-0.035,0.990,-0.033,12.8,0.8,-11.9,60,300,0
L,,538618,-0.025,1.038,0.039,24.4,-0.8,-22.1,64,326,0
L,,538677,-0.019,1.196,-0.053,45.5,0.2,-37.3,109,537,0
L,,538737,-0.061,1.213,0.089,71.1,-13.4,-61.5,111,478,0
L,,538828,-0.060,1.623,0.201,100.1,17.2,-92.6,35,578,0
L,,538887,0.189,1.314,-0.051,143.9,106.7,-134.9,26,536,0
L,,538947,-0.354,0.907,-0.069,126.2,94.5,-66.9,16,278,0
L,,539452,-0.501,1.057,-0.604,51.5,106.7,-84.4,207,245,0
L,,539462,-0.191,1.690,-0.346,72.9,111.9,-94.4,251,296,0
L,,539487,2.059,0.937,-0.179,133.9,-16.1,-30.7,474,541,0
L,,539547,0.095,1.296,-0.073,58.3,-92.6,-61.6,545,668,0
L,,539607,0.019,0.861,0.033,49.2,-15.3,-47.0,537,637,0
L,,539667,-0.024,1.014,0.045,12.4,-29.0,-36.3,566,674,0
L,,539727,0.022,1.000,0.099,12.4,-2.5,-28.4,465,705,0
L,,539788,-0.065,1.057,0.085,9.4,6.5,-18.3,493,740,0
L,,539847,-0.110,0.962,0.037,-4.4,6.2,-11.6,492,742,0
L,,539908,-0.073,1.004,0.135,-3.5,15.4,-10.7,466,714,0
L,,539967,-0.026,0.989,0.121,2.2,8.4,-8.6,492,633,0
L,,540027,-0.065,1.027,0.134,4.2,6.5,-12.1,470,621,0
L,,540087,-0.541,0.377,0.493,-4.4,-11.9,-17.7,406,627,0
L,,540147,-0.065,1.169,0.166,32.7,20.3,-35.8,427,587,0
L,,540208,-0.102,1.270,0.129,47.8,22.6,-61.1,160,527,0
L,,540267,-0.001,1.420,0.170,64.5,39.2,-74.6,109,406,0
L,,540328,0.014,1.515,0.205,85.2,92.5,-98.4,54,280,0
L,,540387,0.523,1.399,-0.373,128.9,129.1,-106.1,1,14,0
L,,540448,-0.406,1.096,-0.433,82.6,150.9,-57.1,84,219,0
L,,540507,0.499,0.154,0.575,-108.2,135.9,-38.2,110,166,0
L,,540567,0.722,0.301,0.396,-166.3,108.4,90.3,97,212,0
L,,540627,0.649,0.607,-0.017,-204.1,128.6,128.8,133,210,0
L,,540687,0.400,1.572,-0.033,-218.3,114.8,147.3,144,224,0
L,,540748,-0.037,2.291,-0.665,-167.0,45.0,185.0,115,222,0
L,,540807,-1.195,1.605,-1.248,-93.3,154.2,44.5,102,218,0
L,,540868,1.084,1.484,0.737,112.3,106.1,-20.0,454,529,0
L,,540927,0.241,1.096,-0.004,36.8,-91.0,-63.9,486,671,0
L,,540988,0.021,0.965,0.110,56.0,-3.3,-25.4,529,687,0
L,,541047,0.134,0.953,0.138,7.7,-30.5,-30.2,578,700,0
L,,541107,-0.055,1.020,0.138,13.3,0.0,-28.4,562,727,0
L,,541167,-0.026,1.028,0.077,12.3,-3.6,-17.7,485,702,0
L,,541226,-0.026,0.997,0.068,-0.2,5.3,-9.7,510,693,0
L,,541288,-0.054,0.985,0.159,-2.5,6.5,-10.5,547,665,0
L,,541347,0.002,0.988,0.122,11.1,9.9,-13.3,526,632,0
L,,541408,0.138,1.069,0.005,24.9,16.4,-20.8,492,610,0
L,,541467,-0.055,0.986,0.160,24.9,9.8,-29.5,406,541,0
L,,541528,0.003,1.146,0.050,36.9,10.3,-48.7,177,567,0
