side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,596680.0,-0.121,0.99,-0.049,-22.9,-15.2,-17.7,272,378,0,,,,
R,calibration,596690.0,-0.132,1.001,-0.042,-24.0,-14.3,-17.0,268,368,0,,,,
R,calibration,596715.0,-0.141,1.044,-0.049,-26.7,-14.9,-16.8,268,356,0,,,,
R,calibration,596775.0,-0.128,1.055,-0.002,-32.7,-19.2,-20.3,220,261,0,,,,
R,calibration,596835.0,-0.153,1.147,-0.041,-42.3,-32.2,-26.8,141,175,0,,,,
R,calibration,596895.0,-0.225,1.316,-0.136,-60.6,-49.9,-33.1,124,97,0,,,,
R,calibration,596956.0,-0.099,1.196,-0.126,-74.6,-91.5,-46.3,84,108,0,,,,
R,calibration,597015.0,-0.136,1.351,-0.328,-111.3,-248.8,-62.0,98,89,0,,,,
R,calibration,597076.0,0.029,1.001,0.445,-128.7,-203.3,-48.5,85,98,0,,,,
R,calibration,597135.0,0.056,0.105,-0.473,16.8,-191.2,-59.7,217,183,0,,,,
R,calibration,597196.0,0.8,0.092,-0.188,94.8,-133.3,-26.3,225,189,0,,,,
R,calibration,597255.0,0.698,0.426,-0.045,230.6,-32.0,-6.4,263,243,0,,,,
R,calibration,597315.0,0.522,1.07,-0.038,246.8,-52.7,48.7,248,235,0,,,,
R,calibration,597375.0,0.238,1.774,0.244,225.4,-108.9,88.4,238,206,0,,,,
R,calibration,597435.0,-0.047,1.904,0.365,163.3,-89.6,64.3,255,219,0,,,,
R,calibration,597496.0,-0.242,1.369,0.874,55.1,-161.7,31.5,233,180,0,,,,
R,calibration,597555.0,0.018,1.164,0.621,-61.9,-60.9,-18.8,271,210,0,,,,
R,calibration,597616.0,0.128,1.158,-0.212,-72.4,47.8,-46.0,660,747,0,,,,
R,calibration,597675.0,0.119,0.903,-0.181,-48.5,-1.1,-30.1,675,771,0,,,,
R,calibration,597736.0,-0.076,0.972,-0.226,-29.6,5.5,-30.5,679,773,0,,,,
R,calibration,597795.0,0.083,1.017,-0.156,-23.3,-1.8,-30.6,688,786,0,,,,
R,calibration,597855.0,-0.094,0.976,-0.207,-25.9,10.3,-29.4,685,790,0,,,,
R,calibration,597916.0,-0.022,1.009,-0.084,-15.2,3.9,-19.0,685,790,0,,,,
R,calibration,597975.0,-0.093,0.96,-0.092,5.8,-3.1,-12.8,675,786,0,,,,
R,calibration,598036.0,-0.094,0.985,-0.144,11.7,-8.1,-6.3,667,781,0,,,,
R,calibration,598095.0,-0.049,0.979,-0.173,4.6,-9.3,-6.4,662,775,0,,,,
R,calibration,598156.0,-0.037,1.0,-0.157,-3.8,-10.8,-12.9,654,770,0,,,,
R,calibration,598215.0,-0.124,0.994,-0.154,-9.0,-10.3,-12.0,618,755,0,,,,
R,calibration,598276.0,-0.108,0.99,-0.168,-13.5,-11.3,-14.9,481,749,0,,,,
R,calibration,598335.0,-0.117,0.988,-0.124,-14.7,-23.2,-14.4,544,669,0,,,,
R,calibration,598395.0,-0.121,1.016,-0.137,-15.2,-25.7,-17.7,309,573,0,,,,
R,calibration,598456.0,-0.155,1.036,-0.119,-21.2,-37.4,-22.0,358,537,0,,,,
R,calibration,598515.0,-0.202,1.086,-0.11,-28.3,-57.7,-20.8,221,503,0,,,,
R,calibration,598576.0,-0.196,1.212,-0.154,-40.3,-84.5,-21.0,251,427,0,,,,
R,calibration,598635.0,-0.374,1.046,-0.081,-42.9,-119.2,-21.9,151,390,0,,,,
R,calibration,598696.0,-0.252,0.971,-0.041,-45.4,-193.2,-26.3,146,344,0,,,,
R,calibration,598755.0,0.211,1.061,0.111,-68.2,-234.7,-32.8,119,209,0,,,,
R,calibration,598815.0,-0.038,0.895,0.462,-64.5,-109.6,-38.7,90,189,0,,,,
R,calibration,598875.0,-0.003,0.667,0.543,-76.9,-61.7,-11.3,105,133,0,,,,
R,calibration,598935.0,-0.142,1.439,0.841,-52.4,6.9,-14.1,106,149,0,,,,
R,calibration,598996.0,-0.466,1.144,0.306,-66.4,-21.2,-54.3,128,160,0,,,,
R,calibration,599055.0,-0.747,0.874,0.351,-9.0,-145.3,-66.5,193,131,0,,,,
R,calibration,599116.0,0.393,0.578,-0.667,85.5,-201.3,-51.6,180,158,0,,,,
R,calibration,599175.0,0.801,0.5,-0.243,139.4,-138.5,-4.9,234,191,0,,,,
R,calibration,599236.0,0.63,0.849,-0.173,221.9,-81.6,38.5,228,200,0,,,,
R,calibration,599295.0,0.592,1.222,0.0,230.4,-29.8,67.6,241,203,0,,,,
R,calibration,599800.0,-0.057,0.993,-0.098,-29.4,6.7,-23.1,702,789,0,,,,
R,calibration,599810.0,-0.055,1.016,-0.094,-29.6,3.7,-19.2,697,789,0,,,,
R,calibration,599866.0,-0.002,1.037,-0.068,-20.8,-1.4,-15.8,687,779,0,,,,
R,calibration,599925.0,-0.034,0.99,-0.055,-16.7,-10.2,-11.4,635,729,0,,,,
R,calibration,599986.0,-0.044,0.995,-0.04,-13.3,-6.7,-11.4,554,673,0,,,,
R,calibration,600045.0,-0.059,0.976,-0.012,-9.2,-4.8,-7.9,390,543,0,,,,
R,calibration,600105.0,0.018,1.052,-0.051,-14.8,-9.3,-14.3,374,509,0,,,,
R,calibration,600166.0,-0.057,1.016,-0.061,-34.3,-15.2,-20.4,119,405,0,,,,
R,calibration,600225.0,-0.071,1.23,-0.085,-53.5,-14.8,-33.5,182,313,0,,,,
R,calibration,600286.0,0.023,1.325,-0.039,-80.2,-18.9,-35.2,149,120,0,,,,
R,calibration,600345.0,0.057,1.393,-0.146,-102.9,-24.1,-53.9,157,139,0,,,,
R,calibration,600406.0,0.207,1.459,-0.447,-134.3,-120.1,-53.9,108,73,0,,,,
R,calibration,600465.0,-0.025,1.155,0.097,-156.5,-161.5,-20.3,118,91,0,,,,
R,calibration,600555.0,-0.259,0.123,0.087,-0.4,-125.8,-32.4,185,134,0,,,,
R,calibration,600616.0,0.355,0.143,-0.435,153.0,28.3,-16.2,204,163,0,,,,
R,calibration,600675.0,0.359,0.388,-0.265,213.2,48.4,45.2,222,166,0,,,,
R,calibration,600736.0,0.364,1.046,-0.211,258.6,41.7,86.8,230,175,0,,,,
R,calibration,600795.0,0.0,1.909,-0.136,276.0,89.9,84.8,249,190,0,,,,
R,calibration,600856.0,-0.447,2.083,0.287,192.0,95.6,71.1,245,152,0,,,,
R,calibration,600916.0,-0.643,1.594,1.183,24.7,-61.8,-10.7,163,139,0,,,,
R,calibration,600975.0,-0.295,1.173,0.366,-83.5,-38.3,-60.5,432,587,0,,,,
R,calibration,601035.0,0.151,1.708,0.012,-84.9,42.5,-53.5,667,762,0,,,,
R,calibration,601095.0,-0.099,0.909,-0.117,-39.9,17.5,-42.7,676,766,0,,,,
R,calibration,601156.0,0.162,0.916,-0.065,-17.9,-3.7,-33.0,691,779,0,,,,
R,calibration,601215.0,-0.044,1.049,-0.203,-24.7,12.1,-35.6,704,788,0,,,,
R,calibration,601276.0,-0.009,1.026,-0.132,-35.6,-1.1,-19.2,640,795,0,,,,
R,calibration,601335.0,-0.034,0.967,-0.045,-31.3,-7.6,-14.7,632,762,0,,,,
R,calibration,601395.0,-0.016,1.03,-0.036,-22.8,-4.6,-13.6,549,690,0,,,,
R,calibration,601456.0,-0.037,0.983,0.0,-19.3,-2.8,-12.0,326,448,0,,,,
R,calibration,601515.0,-0.028,1.025,-0.033,-20.4,0.2,-14.7,259,402,0,,,,
R,calibration,601606.0,-0.032,1.047,-0.036,-36.6,-4.4,-24.7,210,277,0,,,,
R,calibration,601666.0,-0.04,1.188,-0.04,-64.8,-2.5,-31.5,183,145,0,,,,
R,calibration,601725.0,-0.05,1.332,-0.043,-91.7,-11.2,-41.9,152,115,0,,,,
R,calibration,601786.0,-0.041,1.57,-0.362,-114.8,-43.6,-52.5,138,98,0,,,,
R,calibration,601845.0,0.175,1.245,-0.216,-154.7,-148.9,-55.1,101,59,0,,,,
R,calibration,601906.0,-0.159,1.174,0.393,-176.6,-149.5,-27.0,74,65,0,,,,
R,calibration,601965.0,-0.269,0.318,-0.218,-13.0,-126.0,-35.7,231,149,0,,,,
R,calibration,602026.0,0.318,0.066,-0.249,123.5,-21.9,-17.6,212,161,0,,,,
R,calibration,602085.0,0.533,0.407,-0.103,206.8,61.0,31.7,234,193,0,,,,
R,calibration,602146.0,0.092,1.102,-0.218,251.7,54.6,74.9,257,199,0,,,,
R,calibration,602206.0,0.229,1.756,-0.206,265.5,91.7,75.3,265,212,0,,,,
R,calibration,602265.0,-0.32,2.07,0.021,211.3,63.5,88.7,83,235,0,,,,
R,calibration,602326.0,-0.447,1.622,0.957,122.6,-15.3,38.0,253,142,0,,,,
R,calibration,602385.0,-0.214,1.281,0.849,-47.7,8.6,-45.0,278,233,0,,,,
R,calibration,602446.0,-0.225,1.536,0.556,-120.1,78.0,-97.7,636,772,0,,,,
R,calibration,602505.0,-0.429,0.709,-0.3,-66.1,56.9,-63.2,671,771,0,,,,
R,calibration,603220.0,-0.023,1.421,-0.268,-102.9,-39.2,-47.5,175,100,0,,,,
R,calibration,603230.0,-0.038,1.425,-0.306,-105.2,-48.4,-49.8,163,104,0,,,,
R,calibration,603255.0,0.081,1.38,-0.405,-115.6,-105.2,-48.7,101,92,0,,,,
R,calibration,603316.0,0.085,1.272,0.297,-159.0,-153.4,-47.1,110,82,0,,,,
R,calibration,603375.0,-0.353,1.158,-0.022,-138.1,-185.3,-14.2,152,61,0,,,,
R,calibration,603436.0,-0.157,0.661,0.201,1.9,-76.6,-51.1,222,155,0,,,,
R,calibration,603496.0,0.333,0.089,-0.228,125.1,-40.8,-11.2,254,175,0,,,,
R,calibration,603555.0,0.549,0.409,-0.041,224.4,81.9,28.0,277,208,0,,,,
R,calibration,603616.0,0.165,1.093,-0.153,254.3,99.6,72.3,266,208,0,,,,
R,calibration,603706.0,-0.369,2.055,0.192,231.4,97.1,60.2,284,209,0,,,,
R,calibration,603765.0,-0.4,1.787,0.976,125.0,98.3,42.2,254,162,0,,,,
R,calibration,603826.0,-0.683,1.537,1.274,-40.5,-4.2,-52.2,339,352,0,,,,
R,calibration,603885.0,0.26,1.52,0.161,-96.5,9.3,-49.9,615,765,0,,,,
R,calibration,603946.0,-0.11,0.997,-0.179,-28.7,19.8,-48.7,675,770,0,,,,
R,calibration,604005.0,0.196,0.904,-0.153,-19.6,6.5,-44.6,662,786,0,,,,
R,calibration,604066.0,-0.035,1.109,-0.205,-30.3,8.8,-42.0,695,794,0,,,,
R,calibration,604125.0,-0.008,1.036,-0.055,-30.8,2.2,-22.5,661,795,0,,,,
R,calibration,604186.0,-0.062,1.004,-0.023,-24.2,-11.4,-11.3,614,770,0,,,,
R,calibration,604246.0,-0.123,1.04,-0.035,-22.4,-10.5,-13.8,475,676,0,,,,
R,calibration,604305.0,-0.036,0.97,0.01,-20.8,-10.7,-13.3,324,500,0,,,,
R,calibration,604366.0,-0.102,0.985,0.01,-16.3,-7.9,-11.3,280,454,0,,,,
R,calibration,604425.0,0.018,1.044,0.046,-19.2,-9.7,-17.2,213,412,0,,,,
R,calibration,604486.0,-0.082,1.134,-0.096,-44.5,-9.5,-23.9,246,354,0,,,,
R,calibration,604545.0,-0.123,1.219,-0.092,-73.2,-26.1,-23.7,196,200,0,,,,
R,calibration,604606.0,0.121,1.38,-0.109,-95.0,-27.0,-35.4,175,135,0,,,,
R,calibration,604666.0,0.473,1.379,-0.318,-127.7,-76.7,-36.9,116,78,0,,,,
R,calibration,604755.0,-0.137,0.177,0.053,-218.8,-90.1,64.0,100,92,0,,,,
R,calibration,604816.0,-0.995,-0.29,0.292,-89.2,-86.7,-23.6,190,134,0,,,,
R,calibration,604875.0,0.134,0.509,-0.485,79.8,-10.2,-27.0,13,240,0,,,,
R,calibration,604936.0,0.22,0.202,-0.096,149.5,25.5,43.9,259,206,0,,,,
R,calibration,604996.0,0.211,0.641,-0.269,228.0,98.0,81.9,277,218,0,,,,
R,calibration,605055.0,-0.006,1.251,-0.31,265.0,141.3,100.8,271,222,0,,,,
R,calibration,605116.0,-0.319,1.965,-0.131,274.8,135.6,94.9,265,215,0,,,,
