device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
-29120.077332999994,361.0,290.0,713.0,223.0,calibration,calibration,,,,,,,,,,,1315.0,-0.007,0.068,0.026,-15.6,0.3,-22.4,159.0,165.0,0.0,,,,,,,,,
-29110.077332999994,441.0,344.0,713.0,223.0,calibration,calibration,,,,,,,,,,,1325.0,-0.007,0.068,0.026,-15.6,0.3,-22.4,159.0,165.0,0.0,,,,,,,,,
-29060.077332999994,441.0,344.0,724.0,206.0,calibration,calibration,,,,,,,,,,,1375.0,0.024,0.12,0.031,-19.8,3.1,-31.5,158.0,169.0,0.0,,,,,,,,,
-29050.077332999994,582.0,341.0,724.0,206.0,calibration,calibration,,,,,,,,,,,1385.0,0.024,0.12,0.031,-19.8,3.1,-31.5,158.0,169.0,0.0,,,,,,,,,
-29000.077332999994,582.0,341.0,622.0,207.0,calibration,calibration,,,,,,,,,,,1435.0,0.044,0.211,0.017,-25.5,5.9,-31.3,111.0,177.0,0.0,,,,,,,,,
-28990.077332999994,598.0,356.0,622.0,207.0,calibration,calibration,,,,,,,,,,,1445.0,0.044,0.211,0.017,-25.5,5.9,-31.3,111.0,177.0,0.0,,,,,,,,,
-28940.077332999994,598.0,356.0,515.0,196.0,calibration,calibration,,,,,,,,,,,1495.0,0.044,0.211,0.017,-25.5,5.9,-31.3,111.0,177.0,0.0,,,,,,,,,
-28930.077332999994,503.0,264.0,515.0,196.0,calibration,calibration,,,,,,,,,,,1505.0,0.154,0.222,-0.142,-14.4,7.6,-14.9,82.0,202.0,0.0,,,,,,,,,
-28880.077332999994,503.0,264.0,616.0,234.0,calibration,calibration,,,,,,,,,,,1555.0,0.154,0.222,-0.142,-14.4,7.6,-14.9,82.0,202.0,0.0,,,,,,,,,
-28870.077332999994,551.0,429.0,616.0,234.0,calibration,calibration,,,,,,,,,,,1565.0,0.154,0.222,-0.142,-14.4,7.6,-14.9,82.0,202.0,0.0,,,,,,,,,
-28820.077332999994,551.0,429.0,621.0,235.0,calibration,calibration,,,,,,,,,,,1615.0,0.15,0.134,0.024,7.3,-6.0,-0.1,124.0,251.0,0.0,,,,,,,,,
-28810.077332999994,429.0,299.0,621.0,235.0,calibration,calibration,,,,,,,,,,,1625.0,0.15,0.134,0.024,7.3,-6.0,-0.1,124.0,251.0,0.0,,,,,,,,,
-28755.077332999994,429.0,299.0,626.0,236.0,calibration,calibration,,,,,,,,,,,1680.0,0.048,0.152,0.0,11.3,-2.0,7.6,368.0,450.0,0.0,,,,,,,,,
-28750.077332999994,573.0,428.0,626.0,236.0,calibration,calibration,,,,,,,,,,,1685.0,0.048,0.152,0.0,11.3,-2.0,7.6,368.0,450.0,0.0,,,,,,,,,
-28695.077332999994,573.0,428.0,590.0,218.0,calibration,calibration,,,,,,,,,,,1740.0,0.013,0.128,0.015,9.8,-7.8,8.3,394.0,490.0,0.0,,,,,,,,,
-28690.077332999994,563.0,402.0,590.0,218.0,calibration,calibration,,,,,,,,,,,1745.0,0.013,0.128,0.015,9.8,-7.8,8.3,394.0,490.0,0.0,,,,,,,,,
-28635.077332999994,563.0,402.0,647.0,233.0,calibration,calibration,,,,,,,,,,,1800.0,0.0,0.121,-0.005,7.5,-1.8,4.4,346.0,451.0,0.0,,,,,,,,,
-28630.077332999994,507.0,271.0,647.0,233.0,calibration,calibration,,,,,,,,,,,1805.0,0.0,0.121,-0.005,7.5,-1.8,4.4,346.0,451.0,0.0,,,,,,,,,
-28580.077332999994,507.0,271.0,604.0,343.0,calibration,calibration,,,,,,,,,,,1855.0,0.013,0.121,0.004,3.8,-1.5,4.8,430.0,544.0,0.0,,,,,,,,,
-28570.077332999994,601.0,117.0,604.0,343.0,calibration,calibration,,,,,,,,,,,1865.0,0.013,0.121,0.004,3.8,-1.5,4.8,430.0,544.0,0.0,,,,,,,,,
-28520.077332999994,601.0,117.0,735.0,610.0,calibration,calibration,,,,,,,,,,,1915.0,0.004,0.127,0.001,2.1,-1.6,2.2,444.0,564.0,0.0,,,,,,,,,
-28510.077332999994,436.0,68.0,735.0,610.0,calibration,calibration,,,,,,,,,,,1925.0,0.004,0.127,0.001,2.1,-1.6,2.2,444.0,564.0,0.0,,,,,,,,,
-28460.077332999994,436.0,68.0,819.0,691.0,calibration,calibration,,,,,,,,,,,1975.0,0.002,0.126,0.0,2.0,1.8,2.5,405.0,514.0,0.0,,,,,,,,,
-28450.077332999994,562.0,100.0,819.0,691.0,calibration,calibration,,,,,,,,,,,1985.0,0.002,0.126,0.0,2.0,1.8,2.5,405.0,514.0,0.0,,,,,,,,,
-28390.077332999994,264.0,92.0,819.0,691.0,calibration,calibration,,,,,,,,,,,2045.0,0.003,0.128,-0.001,2.9,1.1,3.3,393.0,527.0,0.0,,,,,,,,,
-28340.077332999994,264.0,92.0,757.0,643.0,calibration,calibration,,,,,,,,,,,2095.0,0.005,0.128,-0.003,4.1,1.6,4.4,371.0,490.0,0.0,,,,,,,,,
-28300.077332999994,112.0,128.0,757.0,643.0,calibration,calibration,,,,,,,,,,,2135.0,0.015,0.131,-0.005,5.7,0.7,5.5,266.0,317.0,0.0,,,,,,,,,
-28280.077332999994,112.0,128.0,761.0,647.0,calibration,calibration,,,,,,,,,,,2155.0,0.015,0.131,-0.005,5.7,0.7,5.5,266.0,317.0,0.0,,,,,,,,,
-28240.077332999994,162.0,151.0,761.0,647.0,calibration,calibration,,,,,,,,,,,2195.0,0.025,0.136,-0.009,8.1,1.1,7.6,205.0,404.0,0.0,,,,,,,,,
-28220.077332999994,162.0,151.0,758.0,615.0,calibration,calibration,,,,,,,,,,,2215.0,0.025,0.136,-0.009,8.1,1.1,7.6,205.0,404.0,0.0,,,,,,,,,
-28180.077332999994,164.0,144.0,758.0,615.0,calibration,calibration,,,,,,,,,,,2255.0,0.031,0.162,-0.001,10.1,1.2,10.0,112.0,592.0,0.0,,,,,,,,,
-28155.077332999994,164.0,144.0,772.0,568.0,calibration,calibration,,,,,,,,,,,2280.0,0.031,0.162,-0.001,10.1,1.2,10.0,112.0,592.0,0.0,,,,,,,,,
-28120.077332999994,174.0,146.0,772.0,568.0,calibration,calibration,,,,,,,,,,,2315.0,0.022,-0.001,0.04,14.3,4.4,14.3,115.0,564.0,0.0,,,,,,,,,
-28100.077332999994,174.0,146.0,770.0,415.0,calibration,calibration,,,,,,,,,,,2335.0,0.022,-0.001,0.04,14.3,4.4,14.3,115.0,564.0,0.0,,,,,,,,,
-28060.077332999994,176.0,106.0,770.0,415.0,calibration,calibration,,,,,,,,,,,2375.0,-0.026,0.192,0.01,20.7,9.8,15.8,80.0,241.0,0.0,,,,,,,,,
-28035.077332999994,176.0,106.0,782.0,297.0,calibration,calibration,,,,,,,,,,,2400.0,-0.026,0.192,0.01,20.7,9.8,15.8,80.0,241.0,0.0,,,,,,,,,
-28000.077332999994,190.0,77.0,782.0,297.0,calibration,calibration,,,,,,,,,,,2435.0,0.049,0.156,-0.029,17.1,14.6,11.7,94.0,142.0,0.0,,,,,,,,,
-27980.077332999994,190.0,77.0,762.0,227.0,calibration,calibration,,,,,,,,,,,2455.0,0.049,0.156,-0.029,17.1,14.6,11.7,94.0,142.0,0.0,,,,,,,,,
-27920.077332999994,190.0,77.0,732.0,218.0,calibration,calibration,,,,,,,,,,,2515.0,0.036,0.007,-0.047,3.3,17.1,6.0,130.0,153.0,0.0,,,,,,,,,
-27880.077332999994,468.0,302.0,732.0,218.0,calibration,calibration,,,,,,,,,,,2555.0,-0.01,0.05,0.037,-12.4,-2.8,-22.6,159.0,145.0,0.0,,,,,,,,,
-27860.077332999994,468.0,302.0,722.0,221.0,calibration,calibration,,,,,,,,,,,2575.0,-0.01,0.05,0.037,-12.4,-2.8,-22.6,159.0,145.0,0.0,,,,,,,,,
-27820.077332999994,491.0,316.0,722.0,221.0,calibration,calibration,,,,,,,,,,,2615.0,-0.01,0.05,0.037,-12.4,-2.8,-22.6,159.0,145.0,0.0,,,,,,,,,
-27795.077332999994,491.0,316.0,700.0,210.0,calibration,calibration,,,,,,,,,,,2640.0,0.013,0.103,0.054,-18.1,2.2,-31.3,138.0,170.0,0.0,,,,,,,,,
-27760.077332999994,568.0,313.0,700.0,210.0,calibration,calibration,,,,,,,,,,,2675.0,0.013,0.103,0.054,-18.1,2.2,-31.3,138.0,170.0,0.0,,,,,,,,,
-27740.077332999994,568.0,313.0,600.0,301.0,calibration,calibration,,,,,,,,,,,2695.0,0.059,0.199,0.015,-25.5,5.8,-31.1,133.0,166.0,0.0,,,,,,,,,
-27700.077332999994,357.0,181.0,600.0,301.0,calibration,calibration,,,,,,,,,,,2735.0,0.059,0.199,0.015,-25.5,5.8,-31.1,133.0,166.0,0.0,,,,,,,,,
-27680.077332999994,357.0,181.0,572.0,203.0,calibration,calibration,,,,,,,,,,,2755.0,0.144,0.271,-0.03,-25.0,14.4,-27.6,84.0,196.0,0.0,,,,,,,,,
-27620.077332999994,357.0,181.0,607.0,224.0,calibration,calibration,,,,,,,,,,,2815.0,0.187,0.186,-0.141,-10.8,5.2,-11.9,102.0,211.0,0.0,,,,,,,,,
-27610.077332999994,570.0,308.0,607.0,224.0,calibration,calibration,,,,,,,,,,,2825.0,0.187,0.186,-0.141,-10.8,5.2,-11.9,102.0,211.0,0.0,,,,,,,,,
-27555.077332999994,570.0,308.0,604.0,235.0,calibration,calibration,,,,,,,,,,,2880.0,-0.136,0.15,0.125,10.1,-11.9,9.8,208.0,284.0,0.0,,,,,,,,,
-27550.077332999994,501.0,343.0,604.0,235.0,calibration,calibration,,,,,,,,,,,2885.0,-0.136,0.15,0.125,10.1,-11.9,9.8,208.0,284.0,0.0,,,,,,,,,
-27495.077332999994,501.0,343.0,603.0,233.0,calibration,calibration,,,,,,,,,,,2940.0,-0.022,0.156,0.009,10.0,-0.2,6.8,385.0,473.0,0.0,,,,,,,,,
-27490.077332999994,551.0,377.0,603.0,233.0,calibration,calibration,,,,,,,,,,,2945.0,-0.022,0.156,0.009,10.0,-0.2,6.8,385.0,473.0,0.0,,,,,,,,,
-27435.077332999994,551.0,377.0,584.0,220.0,calibration,calibration,,,,,,,,,,,3000.0,-0.018,0.12,-0.013,8.5,-3.4,5.6,369.0,471.0,223.0,,,,,,,,,
-27430.077332999994,539.0,215.0,584.0,220.0,calibration,calibration,,,,,,,,,,,3005.0,-0.018,0.12,-0.013,8.5,-3.4,5.6,369.0,471.0,223.0,,,,,,,,,
-27350.077332999994,539.0,215.0,668.0,233.0,calibration,calibration,,,,,,,,,,,3085.0,-0.003,0.123,0.0,4.6,-0.6,4.6,428.0,546.0,0.0,,,,,,,,,
-27310.077332999994,424.0,109.0,668.0,233.0,calibration,calibration,,,,,,,,,,,3125.0,-0.003,0.123,0.0,4.6,-0.6,4.6,428.0,546.0,0.0,,,,,,,,,
-27290.077332999994,424.0,109.0,698.0,571.0,calibration,calibration,,,,,,,,,,,3145.0,-0.003,0.127,-0.001,3.6,0.0,2.7,445.0,567.0,0.0,,,,,,,,,
-27230.077332999994,424.0,109.0,817.0,692.0,calibration,calibration,,,,,,,,,,,3205.0,-0.009,0.125,0.0,2.1,1.3,3.1,445.0,566.0,0.0,,,,,,,,,
-27220.077332999994,408.0,68.0,817.0,692.0,calibration,calibration,,,,,,,,,,,3215.0,-0.009,0.125,0.0,2.1,1.3,3.1,445.0,566.0,0.0,,,,,,,,,
-27170.077332999994,408.0,68.0,723.0,614.0,calibration,calibration,,,,,,,,,,,3265.0,-0.002,0.128,0.004,2.9,-0.2,3.4,455.0,581.0,0.0,,,,,,,,,
-27160.077332999994,347.0,72.0,723.0,614.0,calibration,calibration,,,,,,,,,,,3275.0,-0.002,0.128,0.004,2.9,-0.2,3.4,455.0,581.0,0.0,,,,,,,,,
-27110.077332999994,347.0,72.0,701.0,597.0,calibration,calibration,,,,,,,,,,,3325.0,-0.003,0.13,-0.003,4.6,0.7,4.8,439.0,560.0,0.0,,,,,,,,,
-27070.077332999994,62.0,40.0,701.0,597.0,calibration,calibration,,,,,,,,,,,3365.0,-0.003,0.13,-0.003,4.6,0.7,4.8,439.0,560.0,0.0,,,,,,,,,
-27015.077332999994,62.0,40.0,694.0,595.0,calibration,calibration,,,,,,,,,,,3420.0,0.008,0.13,-0.01,6.2,3.2,5.4,331.0,471.0,0.0,,,,,,,,,
-27010.077332999994,110.0,83.0,694.0,595.0,calibration,calibration,,,,,,,,,,,3425.0,0.008,0.13,-0.01,6.2,3.2,5.4,331.0,471.0,0.0,,,,,,,,,
-26960.077332999994,110.0,83.0,708.0,603.0,calibration,calibration,,,,,,,,,,,3475.0,0.018,0.135,-0.007,8.3,2.5,7.4,203.0,469.0,0.0,,,,,,,,,
-26950.077332999994,140.0,106.0,708.0,603.0,calibration,calibration,,,,,,,,,,,3485.0,0.018,0.135,-0.007,8.3,2.5,7.4,203.0,469.0,0.0,,,,,,,,,
-26900.077332999994,140.0,106.0,708.0,568.0,calibration,calibration,,,,,,,,,,,3535.0,0.031,0.165,-0.001,11.2,3.2,9.1,99.0,588.0,0.0,,,,,,,,,
-26890.077332999994,152.0,93.0,708.0,568.0,calibration,calibration,,,,,,,,,,,3545.0,0.031,0.165,-0.001,11.2,3.2,9.1,99.0,588.0,0.0,,,,,,,,,
-26840.077332999994,152.0,93.0,737.0,515.0,calibration,calibration,,,,,,,,,,,3595.0,0.031,0.165,-0.001,11.2,3.2,9.1,99.0,588.0,0.0,,,,,,,,,
-26830.077332999994,160.0,99.0,737.0,515.0,calibration,calibration,,,,,,,,,,,3605.0,-0.038,0.286,0.096,20.4,13.6,16.6,80.0,542.0,0.0,,,,,,,,,
-26780.077332999994,160.0,99.0,741.0,431.0,calibration,calibration,,,,,,,,,,,3655.0,-0.038,0.286,0.096,20.4,13.6,16.6,80.0,542.0,0.0,,,,,,,,,
-26770.077332999994,165.0,79.0,741.0,431.0,calibration,calibration,,,,,,,,,,,3665.0,-0.038,0.286,0.096,20.4,13.6,16.6,80.0,542.0,0.0,,,,,,,,,
-26720.077332999994,165.0,79.0,744.0,230.0,calibration,calibration,,,,,,,,,,,3715.0,-0.022,0.149,-0.01,-0.8,-0.1,12.3,52.0,177.0,0.0,,,,,,,,,
-26710.077332999994,350.0,298.0,744.0,230.0,calibration,calibration,,,,,,,,,,,3725.0,-0.022,0.149,-0.01,-0.8,-0.1,12.3,52.0,177.0,0.0,,,,,,,,,
-26660.077332999994,350.0,298.0,771.0,156.0,calibration,calibration,,,,,,,,,,,3775.0,-0.061,0.049,0.046,15.4,11.7,1.3,99.0,90.0,0.0,,,,,,,,,
-26620.077332999994,481.0,336.0,771.0,156.0,calibration,calibration,,,,,,,,,,,3815.0,-0.025,0.013,0.069,0.0,-1638.5,-13.1,116.0,119.0,0.0,,,,,,,,,
-26600.077332999994,481.0,336.0,682.0,196.0,calibration,calibration,,,,,,,,,,,3835.0,-0.025,0.013,0.069,0.0,-1638.5,-13.1,116.0,119.0,0.0,,,,,,,,,
-26560.077332999994,512.0,408.0,682.0,196.0,calibration,calibration,,,,,,,,,,,3875.0,0.009,0.051,0.01,-11.4,5.0,-25.1,130.0,139.0,0.0,,,,,,,,,
-26535.077332999994,512.0,408.0,705.0,214.0,calibration,calibration,,,,,,,,,,,3900.0,0.009,0.051,0.01,-11.4,5.0,-25.1,130.0,139.0,0.0,,,,,,,,,
-26500.077332999994,539.0,302.0,705.0,214.0,calibration,calibration,,,,,,,,,,,3935.0,0.038,0.123,0.055,-17.1,5.6,-34.9,110.0,145.0,0.0,,,,,,,,,
-26480.077332999994,539.0,302.0,558.0,198.0,calibration,calibration,,,,,,,,,,,3955.0,0.038,0.123,0.055,-17.1,5.6,-34.9,110.0,145.0,0.0,,,,,,,,,
-26440.077332999994,581.0,408.0,558.0,198.0,calibration,calibration,,,,,,,,,,,3995.0,0.066,0.202,0.035,-25.4,5.3,-33.2,120.0,160.0,0.0,,,,,,,,,
-26420.077332999994,581.0,408.0,543.0,207.0,calibration,calibration,,,,,,,,,,,4015.0,0.066,0.202,0.035,-25.4,5.3,-33.2,120.0,160.0,0.0,,,,,,,,,
-26380.077332999994,560.0,398.0,543.0,207.0,calibration,calibration,,,,,,,,,,,4055.0,0.182,0.273,0.0,-27.4,12.1,-24.3,76.0,180.0,0.0,,,,,,,,,
-26355.077332999994,560.0,398.0,559.0,253.0,calibration,calibration,,,,,,,,,,,4080.0,0.182,0.273,0.0,-27.4,12.1,-24.3,76.0,180.0,0.0,,,,,,,,,
-26320.077332999994,534.0,372.0,559.0,253.0,calibration,calibration,,,,,,,,,,,4115.0,0.22,0.16,-0.143,-8.7,7.2,-11.4,83.0,190.0,0.0,,,,,,,,,
-26265.077332999994,534.0,372.0,591.0,256.0,calibration,calibration,,,,,,,,,,,4170.0,-0.263,0.178,0.09,5.9,-6.9,-0.7,343.0,434.0,0.0,,,,,,,,,
-26260.077332999994,576.0,417.0,591.0,256.0,calibration,calibration,,,,,,,,,,,4175.0,-0.263,0.178,0.09,5.9,-6.9,-0.7,343.0,434.0,0.0,,,,,,,,,
-26210.077332999994,576.0,417.0,602.0,206.0,calibration,calibration,,,,,,,,,,,4225.0,0.042,0.164,0.007,11.4,2.1,10.5,383.0,483.0,0.0,,,,,,,,,
-26200.077332999994,546.0,356.0,602.0,206.0,calibration,calibration,,,,,,,,,,,4235.0,0.042,0.164,0.007,11.4,2.1,10.5,383.0,483.0,0.0,,,,,,,,,
-26150.077332999994,546.0,356.0,624.0,209.0,calibration,calibration,,,,,,,,,,,4285.0,-0.021,0.116,0.02,11.0,-7.8,5.4,372.0,477.0,0.0,,,,,,,,,
-26140.077332999994,413.0,163.0,624.0,209.0,calibration,calibration,,,,,,,,,,,4295.0,-0.021,0.116,0.02,11.0,-7.8,5.4,372.0,477.0,0.0,,,,,,,,,
-26090.077332999994,413.0,163.0,573.0,256.0,calibration,calibration,,,,,,,,,,,4345.0,-0.002,0.124,-0.002,4.8,0.4,6.0,420.0,537.0,0.0,,,,,,,,,
-26080.077332999994,507.0,123.0,573.0,256.0,calibration,calibration,,,,,,,,,,,4355.0,-0.002,0.124,-0.002,4.8,0.4,6.0,420.0,537.0,0.0,,,,,,,,,
-26020.077332999994,321.0,61.0,573.0,256.0,calibration,calibration,,,,,,,,,,,4415.0,0.001,0.126,0.004,3.6,0.6,1.7,446.0,567.0,0.0,,,,,,,,,
-25995.077332999994,321.0,61.0,722.0,592.0,calibration,calibration,,,,,,,,,,,4440.0,0.001,0.126,0.004,3.6,0.6,1.7,446.0,567.0,0.0,,,,,,,,,
-25960.077332999994,492.0,88.0,722.0,592.0,calibration,calibration,,,,,,,,,,,4475.0,-0.019,0.123,-0.001,2.1,1.2,2.7,415.0,527.0,0.0,,,,,,,,,
-25940.077332999994,492.0,88.0,797.0,651.0,calibration,calibration,,,,,,,,,,,4495.0,-0.019,0.123,-0.001,2.1,1.2,2.7,415.0,527.0,0.0,,,,,,,,,
-25900.077332999994,170.0,93.0,797.0,651.0,calibration,calibration,,,,,,,,,,,4535.0,-0.009,0.126,0.005,2.7,2.3,3.7,427.0,524.0,0.0,,,,,,,,,
-25880.077332999994,170.0,93.0,767.0,650.0,calibration,calibration,,,,,,,,,,,4555.0,-0.009,0.126,0.005,2.7,2.3,3.7,427.0,524.0,0.0,,,,,,,,,
-25840.077332999994,128.0,94.0,767.0,650.0,calibration,calibration,,,,,,,,,,,4595.0,-0.006,0.125,-0.003,3.0,0.4,3.6,476.0,601.0,0.0,,,,,,,,,
