device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
3046.23,908.0,358.0,892.0,823.0,705.0,912.0,204.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329046.23,,,,,,,,,,,,,,,,,,
3077.0,908.0,358.0,893.0,825.0,705.0,912.0,204.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329077.0,,,,,,,,,,,,,,,,,,
3107.77,729.0,300.0,893.0,825.0,705.0,912.0,204.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329107.77,,,,,,,,,,,,,,,,,,
3138.54,729.0,300.0,895.0,830.0,705.0,912.0,238.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329138.54,,,,,,,,,,,,,,,,,,
3169.31,727.0,325.0,895.0,830.0,727.0,912.0,238.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329169.31,,,,,,,,,,,,,,,,,,
3200.08,742.0,427.0,895.0,830.0,727.0,912.0,238.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329200.08,,,,,,,,,,,,,,,,,,
3230.85,742.0,427.0,896.0,827.0,727.0,912.0,238.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329230.85,,,,,,,,,,,,,,,,,,
3261.62,742.0,427.0,895.0,822.0,727.0,912.0,238.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329261.62,,,,,,,,,,,,,,,,,,
3292.39,742.0,427.0,688.0,625.0,727.0,912.0,238.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329292.39,,,,,,,,,,,,,,,,,,
3323.16,742.0,427.0,671.0,504.0,727.0,912.0,238.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329323.16,,,,,,,,,,,,,,,,,,
3353.93,742.0,427.0,856.0,521.0,727.0,912.0,238.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329353.93,,,,,,,,,,,,,,,,,,
3384.7,881.0,829.0,856.0,521.0,727.0,912.0,238.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329384.7,,,,,,,,,,,,,,,,,,
3415.47,881.0,829.0,840.0,498.0,727.0,912.0,238.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329415.47,,,,,,,,,,,,,,,,,,
3446.24,882.0,830.0,840.0,498.0,727.0,912.0,266.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329446.24,,,,,,,,,,,,,,,,,,
3477.0099999999998,882.0,830.0,534.0,92.0,727.0,912.0,266.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329477.01,,,,,,,,,,,,,,,,,,
3507.7799999999997,891.0,835.0,534.0,92.0,727.0,912.0,300.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329507.78,,,,,,,,,,,,,,,,,,
3538.5499999999997,891.0,835.0,503.0,57.0,727.0,912.0,300.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329538.55,,,,,,,,,,,,,,,,,,
3569.32,899.0,849.0,503.0,57.0,727.0,912.0,300.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329569.32,,,,,,,,,,,,,,,,,,
3600.09,899.0,849.0,590.0,171.0,727.0,912.0,300.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329600.09,,,,,,,,,,,,,,,,,,
3630.86,903.0,855.0,590.0,171.0,727.0,912.0,300.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329630.86,,,,,,,,,,,,,,,,,,
3661.63,903.0,855.0,464.0,145.0,727.0,912.0,300.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329661.63,,,,,,,,,,,,,,,,,,
3692.4,903.0,857.0,464.0,145.0,727.0,912.0,300.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329692.4,,,,,,,,,,,,,,,,,,
3723.17,903.0,857.0,482.0,135.0,727.0,912.0,300.0,871.0,382.0,902.0,56.0,832.0,pondering,audio_only,,,329723.17,,,,,,,,,,,,,,,,,,
3753.94,903.0,857.0,556.0,198.0,727.0,912.0,300.0,871.0,382.0,902.0,57.0,832.0,pondering,audio_only,,,329753.94,,,,,,,,,,,,,,,,,,
3784.71,903.0,857.0,556.0,198.0,727.0,912.0,300.0,871.0,382.0,902.0,57.0,832.0,pondering,audio_only,,,329784.71,,,,,,,,,,,,,,,,,,
3815.48,903.0,857.0,610.0,262.0,727.0,912.0,300.0,871.0,382.0,902.0,57.0,832.0,pondering,audio_only,,,329815.48,,,,,,,,,,,,,,,,,,
3846.25,908.0,856.0,610.0,262.0,727.0,912.0,300.0,871.0,443.0,902.0,57.0,832.0,pondering,audio_only,,,329846.25,,,,,,,,,,,,,,,,,,
3877.02,908.0,856.0,559.0,261.0,727.0,912.0,300.0,871.0,443.0,902.0,57.0,832.0,pondering,audio_only,,,329877.02,,,,,,,,,,,,,,,,,,
3907.79,910.0,857.0,559.0,261.0,727.0,912.0,300.0,871.0,463.0,902.0,57.0,832.0,pondering,audio_only,,,329907.79,,,,,,,,,,,,,,,,,,
3938.56,910.0,857.0,660.0,201.0,727.0,912.0,300.0,871.0,463.0,902.0,57.0,832.0,pondering,audio_only,,,329938.56,,,,,,,,,,,,,,,,,,
3969.33,909.0,851.0,660.0,201.0,727.0,912.0,300.0,871.0,464.0,902.0,57.0,832.0,pondering,audio_only,,,329969.33,,,,,,,,,,,,,,,,,,
4000.1,909.0,851.0,691.0,133.0,727.0,912.0,300.0,871.0,464.0,902.0,57.0,832.0,pondering,audio_only,,,330000.1,,,,,,,,,,,,,,,,,,
4030.87,907.0,833.0,691.0,133.0,727.0,912.0,300.0,871.0,464.0,902.0,57.0,832.0,pondering,audio_only,,,330030.87,,,,,,,,,,,,,,,,,,
4061.64,907.0,833.0,704.0,183.0,727.0,912.0,300.0,871.0,464.0,902.0,57.0,832.0,pondering,audio_only,,,330061.64,,,,,,,,,,,,,,,,,,
4092.41,908.0,724.0,704.0,183.0,727.0,912.0,300.0,871.0,464.0,902.0,57.0,832.0,pondering,audio_only,,,330092.41,,,,,,,,,,,,,,,,,,
4123.18,908.0,724.0,431.0,363.0,727.0,912.0,300.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330123.18,,,,,,,,,,,,,,,,,,
4153.95,908.0,657.0,431.0,363.0,727.0,912.0,300.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330153.95,,,,,,,,,,,,,,,,,,
4184.72,908.0,657.0,812.0,732.0,727.0,912.0,300.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330184.72,,,,,,,,,,,,,,,,,,
4215.49,910.0,467.0,812.0,732.0,727.0,912.0,300.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330215.49,,,,,,,,,,,,,,,,,,
4246.26,910.0,467.0,869.0,794.0,727.0,912.0,300.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330246.26,,,,,,,,,,,,,,,,,,
4277.03,900.0,306.0,869.0,794.0,727.0,912.0,300.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330277.03,,,,,,,,,,,,,,,,,,
4307.8,900.0,306.0,888.0,818.0,727.0,912.0,300.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330307.8,,,,,,,,,,,,,,,,,,
4338.57,877.0,283.0,888.0,818.0,727.0,912.0,283.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330338.57,,,,,,,,,,,,,,,,,,
4369.34,877.0,283.0,893.0,824.0,727.0,912.0,283.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330369.34,,,,,,,,,,,,,,,,,,
4400.11,669.0,278.0,893.0,824.0,669.0,912.0,278.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330400.11,,,,,,,,,,,,,,,,,,
4430.88,669.0,278.0,897.0,825.0,669.0,912.0,278.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330430.88,,,,,,,,,,,,,,,,,,
4461.65,669.0,278.0,896.0,826.0,669.0,912.0,278.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330461.65,,,,,,,,,,,,,,,,,,
4492.42,718.0,308.0,896.0,826.0,669.0,912.0,278.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330492.42,,,,,,,,,,,,,,,,,,
4523.19,718.0,308.0,897.0,829.0,669.0,912.0,278.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330523.19,,,,,,,,,,,,,,,,,,
4553.96,740.0,502.0,897.0,829.0,669.0,912.0,278.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330553.96,,,,,,,,,,,,,,,,,,
4584.73,740.0,502.0,898.0,829.0,669.0,912.0,278.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330584.73,,,,,,,,,,,,,,,,,,
4615.5,753.0,541.0,898.0,829.0,669.0,912.0,278.0,871.0,431.0,902.0,57.0,832.0,pondering,audio_only,,,330615.5,,,,,,,,,,,,,,,,,,
4646.2699999999995,753.0,541.0,899.0,833.0,669.0,912.0,278.0,871.0,431.0,902.0,57.0,833.0,pondering,audio_only,,,330646.27,,,,,,,,,,,,,,,,,,
4677.04,712.0,354.0,899.0,833.0,669.0,912.0,278.0,871.0,431.0,902.0,57.0,833.0,pondering,audio_only,,,330677.04,,,,,,,,,,,,,,,,,,
4707.8099999999995,712.0,211.0,899.0,833.0,669.0,912.0,211.0,871.0,431.0,902.0,57.0,833.0,pondering,audio_only,,,330707.81,,,,,,,,,,-1.163,1.272,-0.174,-45.7,9.3,-111.0,790.0,867.0,0.0
4738.58,728.0,222.0,899.0,833.0,669.0,912.0,211.0,871.0,431.0,902.0,57.0,833.0,pondering,audio_only,,,330738.58,,,,,,,,,,-1.163,1.272,-0.174,-45.7,9.3,-111.0,790.0,867.0,0.0
