device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
-20792.082958,516.0,372.0,715.0,469.0,calibration,calibration,,,,,,,,,,,3240.0,,,,,,,,,,,,,,,,,,
-20752.082958,516.0,372.0,670.0,303.0,calibration,calibration,,,,,,,,,,,3280.0,,,,,,,,,,,,,,,,,,
-20732.082958,515.0,371.0,670.0,303.0,calibration,calibration,,,,,,,,,,,3300.0,,,,,,,,,,,,,,,,,,
-20692.082958,515.0,371.0,660.0,430.0,calibration,calibration,,,,,,,,,,,3340.0,,,,,,,,,,,,,,,,,,
-20672.082958,572.0,411.0,660.0,430.0,calibration,calibration,,,,,,,,,,,3360.0,,,,,,,,,,,,,,,,,,
-20632.082958,572.0,411.0,694.0,505.0,calibration,calibration,,,,,,,,,,,3400.0,,,,,,,,,,,,,,,,,,
-20607.082958,600.0,429.0,694.0,505.0,calibration,calibration,,,,,,,,,,,3425.0,,,,,,,,,,,,,,,,,,
-20572.082958,600.0,429.0,705.0,519.0,calibration,calibration,,,,,,,,,,,3460.0,,,,,,,,,,,,,,,,,,
-20552.082958,609.0,431.0,705.0,519.0,calibration,calibration,,,,,,,,,,,3480.0,,,,,,,,,,,,,,,,,,
-20512.082958,609.0,431.0,715.0,527.0,calibration,calibration,,,,,,,,,,,3520.0,,,,,,,,,,,,,,,,,,
-20492.082958,613.0,429.0,715.0,527.0,calibration,calibration,,,,,,,,,,,3540.0,,,,,,,,,,,,,,,,,,
-20452.082958,613.0,429.0,725.0,532.0,calibration,calibration,,,,,,,,,,,3580.0,,,,,,,,,,,,,,,,,,
-20432.082958,617.0,427.0,725.0,532.0,calibration,calibration,,,,,,,,,,,3600.0,,,,,,,,,,,,,,,,,,
-20392.082958,617.0,427.0,736.0,540.0,calibration,calibration,,,,,,,,,,,3640.0,,,,,,,,,,,,,,,,,,
-20372.082958,628.0,428.0,736.0,540.0,calibration,calibration,,,,,,,,,,,3660.0,,,,,,,,,,,,,,,,,,
-20332.082958,628.0,428.0,742.0,543.0,calibration,calibration,,,,,,,,,,,3700.0,,,,,,,,,,,,,,,,,,
-20312.082958,626.0,417.0,742.0,543.0,calibration,calibration,,,,,,,,,,,3720.0,,,,,,,,,,,,,,,,,,
-20272.082958,626.0,417.0,748.0,519.0,calibration,calibration,,,,,,,,,,,3760.0,,,,,,,,,,,,,,,,,,
-20247.082958,624.0,411.0,748.0,519.0,calibration,calibration,,,,,,,,,,,3785.0,,,,,,,,,,,,,,,,,,
-20212.082958,624.0,411.0,761.0,499.0,calibration,calibration,,,,,,,,,,,3820.0,,,,,,,,,,0.031,0.088,-0.099,30.1,13.9,-13.4,789.0,795.0,0.0
-20192.082958,628.0,394.0,761.0,499.0,calibration,calibration,,,,,,,,,,,3840.0,,,,,,,,,,0.031,0.088,-0.099,30.1,13.9,-13.4,789.0,795.0,0.0
-20152.082958,628.0,394.0,764.0,625.0,calibration,calibration,,,,,,,,,,,3880.0,,,,,,,,,,0.031,0.088,-0.099,30.1,13.9,-13.4,789.0,795.0,0.0
-20132.082958,615.0,333.0,764.0,625.0,calibration,calibration,,,,,,,,,,,3900.0,,,,,,,,,,0.031,0.088,-0.099,30.1,13.9,-13.4,789.0,795.0,0.0
-20092.082958,615.0,333.0,794.0,666.0,calibration,calibration,,,,,,,,,,,3940.0,,,,,,,,,,0.031,0.088,-0.099,30.1,13.9,-13.4,789.0,795.0,0.0
-20072.082958,481.0,234.0,794.0,666.0,calibration,calibration,,,,,,,,,,,3960.0,,,,,,,,,,0.031,0.088,-0.099,30.1,13.9,-13.4,789.0,795.0,0.0
-20012.082958,379.0,294.0,794.0,666.0,calibration,calibration,,,,,,,,,,,4020.0,,,,,,,,,,0.002,0.092,-0.144,5.5,-5.0,-8.1,700.0,819.0,0.0
-20002.082958,379.0,294.0,818.0,689.0,calibration,calibration,,,,,,,,,,,4030.0,,,,,,,,,,-0.01,0.094,-0.102,-10.4,-11.6,-8.4,697.0,825.0,0.0
-19952.082958,393.0,307.0,818.0,689.0,calibration,calibration,,,,,,,,,,,4080.0,,,,,,,,,,0.01,0.109,-0.089,9.0,-2.1,-5.2,705.0,838.0,0.0
-19912.082958,393.0,307.0,837.0,706.0,calibration,calibration,,,,,,,,,,,4120.0,,,,,,,,,,0.017,0.103,-0.055,1.6,-6.2,-1.3,691.0,840.0,0.0
-19892.082958,402.0,313.0,837.0,706.0,calibration,calibration,,,,,,,,,,,4140.0,,,,,,,,,,0.027,0.097,-0.067,4.6,-3.6,-0.6,678.0,843.0,0.0
-19852.082958,402.0,313.0,842.0,651.0,calibration,calibration,,,,,,,,,,,4180.0,,,,,,,,,,0.024,0.101,-0.075,0.4,-3.7,-2.5,632.0,843.0,0.0
-19802.082958,403.0,315.0,842.0,651.0,calibration,calibration,,,,,,,,,,,4230.0,,,,,,,,,,0.021,0.101,-0.072,1.0,-2.4,-5.3,572.0,844.0,0.0
-19792.082958,403.0,315.0,841.0,610.0,calibration,calibration,,,,,,,,,,,4240.0,,,,,,,,,,0.025,0.08,-0.081,1.8,-2.3,-5.6,564.0,839.0,0.0
-19742.082958,396.0,310.0,841.0,610.0,calibration,calibration,,,,,,,,,,,4290.0,,,,,,,,,,0.014,0.099,-0.061,1.0,-5.0,-4.9,536.0,824.0,0.0
-19732.082958,396.0,310.0,841.0,605.0,calibration,calibration,,,,,,,,,,,4300.0,,,,,,,,,,0.011,0.096,-0.064,2.0,-4.2,-5.0,539.0,814.0,0.0
-19682.082958,396.0,310.0,841.0,605.0,calibration,calibration,,,,,,,,,,,4350.0,,,,,,,,,,0.008,0.107,-0.071,3.3,-4.9,-5.1,526.0,791.0,0.0
-19642.082958,396.0,310.0,842.0,599.0,calibration,calibration,,,,,,,,,,,4390.0,,,,,,,,,,0.011,0.114,-0.086,3.9,-6.6,-5.0,535.0,815.0,0.0
-19622.082958,396.0,315.0,842.0,599.0,calibration,calibration,,,,,,,,,,,4410.0,,,,,,,,,,0.014,0.122,-0.075,1.3,-8.2,-6.1,501.0,811.0,0.0
-19582.082958,396.0,315.0,767.0,518.0,calibration,calibration,,,,,,,,,,,4450.0,,,,,,,,,,0.013,0.134,-0.076,3.5,-5.7,-9.4,457.0,822.0,0.0
-19562.082958,401.0,315.0,767.0,518.0,calibration,calibration,,,,,,,,,,,4470.0,,,,,,,,,,0.012,0.132,-0.105,4.2,-5.3,-10.3,471.0,825.0,0.0
-19522.082958,401.0,315.0,790.0,483.0,calibration,calibration,,,,,,,,,,,4510.0,,,,,,,,,,0.026,0.154,-0.111,-2.5,-10.9,-12.1,441.0,818.0,0.0
-19502.082958,477.0,352.0,790.0,483.0,calibration,calibration,,,,,,,,,,,4530.0,,,,,,,,,,0.047,0.172,-0.103,-2.8,-11.7,-12.9,372.0,812.0,0.0
-19462.082958,477.0,352.0,688.0,353.0,calibration,calibration,,,,,,,,,,,4570.0,,,,,,,,,,0.115,0.193,-0.111,-0.1,-14.1,-20.6,306.0,788.0,0.0
-19442.082958,517.0,372.0,688.0,353.0,calibration,calibration,,,,,,,,,,,4590.0,,,,,,,,,,0.094,0.219,-0.112,2.7,-14.5,-30.1,300.0,765.0,0.0
-19402.082958,517.0,372.0,679.0,311.0,calibration,calibration,,,,,,,,,,,4630.0,,,,,,,,,,0.028,0.172,-0.129,10.2,-10.0,-39.5,295.0,700.0,0.0
-19382.082958,540.0,390.0,679.0,311.0,calibration,calibration,,,,,,,,,,,4650.0,,,,,,,,,,0.081,0.129,-0.126,-2.3,-6.4,-34.1,391.0,680.0,0.0
-19342.082958,540.0,390.0,665.0,479.0,calibration,calibration,,,,,,,,,,,4690.0,,,,,,,,,,-0.008,0.006,-0.025,4.3,0.8,-10.8,464.0,706.0,0.0
-19322.082958,584.0,421.0,665.0,479.0,calibration,calibration,,,,,,,,,,,4710.0,,,,,,,,,,0.094,0.061,-0.06,-1.3,1.7,-1.8,466.0,703.0,0.0
-19282.082958,584.0,421.0,697.0,512.0,calibration,calibration,,,,,,,,,,,4750.0,,,,,,,,,,0.038,-0.002,0.0,-5.2,8.6,4.1,476.0,708.0,0.0
-19262.082958,599.0,432.0,697.0,512.0,calibration,calibration,,,,,,,,,,,4770.0,,,,,,,,,,0.042,0.014,-0.048,-5.0,15.8,8.5,482.0,715.0,0.0
-19222.082958,599.0,432.0,704.0,519.0,calibration,calibration,,,,,,,,,,,4810.0,,,,,,,,,,0.034,0.009,-0.031,-16.4,16.3,15.5,481.0,716.0,0.0
-19202.082958,606.0,436.0,704.0,519.0,calibration,calibration,,,,,,,,,,,4830.0,,,,,,,,,,0.05,0.025,-0.05,-14.7,23.0,19.0,496.0,719.0,0.0
-19137.188875,606.0,436.0,648.0,477.0,calibration,calibration,,,,,,,,,,,4894.894082999992,,,,,,,,,,0.049,0.09,-0.122,-18.8,34.0,27.3,500.0,724.0,0.0
-19137.188875,607.0,435.0,648.0,477.0,calibration,calibration,,,,,,,,,,,4894.894082999992,,,,,,,,,,0.049,0.09,-0.122,-18.8,34.0,27.3,500.0,724.0,0.0
-19100.326499999996,607.0,435.0,725.0,533.0,calibration,calibration,,,,,,,,,,,4931.7564580000035,,,,,,,,,,0.026,0.158,-0.233,-11.6,40.7,28.6,486.0,733.0,0.0
-19080.326499999996,614.0,433.0,725.0,533.0,calibration,calibration,,,,,,,,,,,4951.7564580000035,,,,,,,,,,0.012,0.175,-0.253,-13.3,37.7,26.3,446.0,672.0,0.0
-19045.326499999996,614.0,433.0,723.0,529.0,calibration,calibration,,,,,,,,,,,4986.7564580000035,,,,,,,,,,-0.037,0.171,-0.184,-15.2,38.0,26.7,468.0,677.0,0.0
-18990.326499999996,612.0,425.0,723.0,529.0,calibration,calibration,,,,,,,,,,,5041.7564580000035,,,,,,,,,,-0.169,0.128,-0.284,-8.3,17.5,22.9,637.0,640.0,0.0
-18980.326499999996,612.0,425.0,741.0,530.0,calibration,calibration,,,,,,,,,,,5051.7564580000035,,,,,,,,,,-0.19,0.118,-0.264,-11.9,10.2,20.2,634.0,640.0,0.0
-18930.326499999996,611.0,401.0,741.0,530.0,calibration,calibration,,,,,,,,,,,5101.7564580000035,,,,,,,,,,-0.102,0.278,-0.11,5.3,-3.0,-18.0,689.0,689.0,0.0
-18890.326499999996,611.0,401.0,749.0,538.0,calibration,calibration,,,,,,,,,,,5141.7564580000035,,,,,,,,,,0.03,0.123,0.145,-17.7,1.2,-21.1,680.0,699.0,0.0
-18870.326499999996,617.0,396.0,749.0,538.0,calibration,calibration,,,,,,,,,,,5161.7564580000035,,,,,,,,,,0.072,0.193,-0.052,67.3,29.1,-24.8,764.0,766.0,0.0
-18830.326499999996,617.0,396.0,756.0,608.0,calibration,calibration,,,,,,,,,,,5201.7564580000035,,,,,,,,,,0.059,0.109,0.0,-14.3,-24.2,-8.3,776.0,777.0,0.0
-18810.326499999996,614.0,340.0,756.0,608.0,calibration,calibration,,,,,,,,,,,5221.7564580000035,,,,,,,,,,0.105,0.067,-0.025,23.0,2.2,-15.0,676.0,805.0,0.0
-18770.326499999996,614.0,340.0,790.0,663.0,calibration,calibration,,,,,,,,,,,5261.7564580000035,,,,,,,,,,-0.038,0.12,-0.092,-10.4,-13.1,-10.4,813.0,817.0,0.0
-18750.326499999996,529.0,255.0,790.0,663.0,calibration,calibration,,,,,,,,,,,5281.7564580000035,,,,,,,,,,0.025,0.112,0.02,2.1,-8.3,-7.9,702.0,834.0,0.0
-18715.326499999996,529.0,255.0,812.0,725.0,calibration,calibration,,,,,,,,,,,5316.7564580000035,,,,,,,,,,0.008,0.102,-0.115,13.2,3.4,-2.9,694.0,837.0,0.0
-18690.326499999996,387.0,262.0,812.0,725.0,calibration,calibration,,,,,,,,,,,5341.7564580000035,,,,,,,,,,0.011,0.12,-0.074,-3.2,-6.3,-2.6,673.0,841.0,0.0
-18655.326499999996,387.0,262.0,835.0,709.0,calibration,calibration,,,,,,,,,,,5376.7564580000035,,,,,,,,,,0.025,0.115,-0.043,4.2,1.0,-2.4,819.0,823.0,0.0
-18630.326499999996,394.0,311.0,835.0,709.0,calibration,calibration,,,,,,,,,,,5401.7564580000035,,,,,,,,,,0.019,0.109,-0.075,3.5,1.5,-3.5,588.0,842.0,0.0
-18595.326499999996,394.0,311.0,839.0,700.0,calibration,calibration,,,,,,,,,,,5436.7564580000035,,,,,,,,,,0.018,0.098,-0.065,-1.2,-6.2,-3.8,526.0,845.0,0.0
-18570.326499999996,406.0,314.0,839.0,700.0,calibration,calibration,,,,,,,,,,,5461.7564580000035,,,,,,,,,,0.018,0.098,-0.065,-1.2,-6.2,-3.8,526.0,845.0,0.0
-18525.326499999996,406.0,314.0,843.0,630.0,calibration,calibration,,,,,,,,,,,5506.7564580000035,,,,,,,,,,0.018,0.098,-0.065,-1.2,-6.2,-3.8,526.0,845.0,0.0
-18500.326499999996,404.0,314.0,843.0,630.0,calibration,calibration,,,,,,,,,,,5531.7564580000035,,,,,,,,,,0.01,0.097,-0.074,2.6,-3.6,-6.2,541.0,850.0,0.0
-18475.326499999996,404.0,314.0,844.0,596.0,calibration,calibration,,,,,,,,,,,5556.7564580000035,,,,,,,,,,0.01,0.097,-0.074,2.6,-3.6,-6.2,541.0,850.0,0.0
-18450.326499999996,400.0,311.0,844.0,596.0,calibration,calibration,,,,,,,,,,,5581.7564580000035,,,,,,,,,,0.01,0.097,-0.074,2.6,-3.6,-6.2,541.0,850.0,0.0
-18410.326499999996,400.0,311.0,685.0,478.0,calibration,calibration,,,,,,,,,,,5621.7564580000035,,,,,,,,,,0.009,0.119,-0.06,0.5,-5.9,-5.8,546.0,843.0,0.0
