device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
265.0,65.0,116.0,776.0,460.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89265.0,,,,,,,,,,,,,,,,,,
315.0,65.0,116.0,785.0,414.0,18.0,582.0,20.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89315.0,,,,,,,,,,,,,,,,,,
325.0,25.0,16.0,785.0,414.0,18.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89325.0,,,,,,,,,,,,,,,,,,
375.0,25.0,16.0,793.0,397.0,18.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89375.0,,,,,,,,,,,,,,,,,,
385.0,20.0,25.0,793.0,397.0,18.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89385.0,,,,,,,,,,,,,,,,,,
435.0,20.0,25.0,386.0,281.0,18.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89435.0,,,,,,,,,,,,,,,,,,
445.0,25.0,33.0,386.0,281.0,18.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89445.0,,,,,,,,,,,,,,,,,,
495.0,25.0,33.0,347.0,261.0,18.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89495.0,,,,,,,,,,,,,,,,,,
535.0,25.0,17.0,347.0,261.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89535.0,,,,,,,,,,,,,,,,,,
555.0,25.0,17.0,267.0,225.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89555.0,,,,,,,,,,,,,,,,,,
595.0,34.0,25.0,267.0,225.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89595.0,,,,,,,,,,,,,,,,,,
615.0,34.0,25.0,193.0,170.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89615.0,,,,,,,,,,,,,,,,,,
655.0,40.0,40.0,193.0,170.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89655.0,,,,,,,,,,,,,,,,,,
675.0,40.0,40.0,186.0,140.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89675.0,,,,,,,,,,,,,,,,,,
715.0,44.0,35.0,186.0,140.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89715.0,,,,,,,,,,,,,,,,,,
765.0,44.0,35.0,454.0,385.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89765.0,,,,,,,,,,,,,,,,,,
775.0,345.0,348.0,454.0,385.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89775.0,,,,,,,,,,,,,,,,,,
830.0,345.0,348.0,472.0,410.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000125,89830.0,,,,,,,,,,,,,,,,,,
835.0,436.0,498.0,472.0,410.0,19.0,582.0,16.0,527.0,118.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000528,89835.0,,,,,,,,,,,,,,,,,,
890.0,436.0,498.0,443.0,340.0,19.0,582.0,16.0,527.0,186.0,799.0,94.0,520.0,weight,condition_2,104.378081,1.000528,89890.0,,,,,,,,,,,,,,,,,,
895.0,443.0,421.0,443.0,340.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,weight,condition_2,104.378081,1.000528,89895.0,,,,,,,,,,,,,,,,,,
950.0,443.0,421.0,360.0,319.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,weight,condition_2,104.378081,1.000528,89950.0,,,,,,,,,,,,,,,,,,
985.0,449.0,371.0,360.0,319.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,weight,condition_2,104.378081,1.000528,89985.0,,,,,,,,,,,,,,,,,,
1005.0,449.0,371.0,374.0,321.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,weight,condition_2,104.378081,1.000528,90005.0,,,,,,,,,,,,,,,,,,
1045.0,326.0,401.0,374.0,321.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,weight,condition_2,104.378081,1.000528,90045.0,,,,,,,,,,,,,,,,,,
1065.0,326.0,401.0,311.0,247.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,weight,condition_2,104.378081,1.000528,90065.0,,,,,,,,,,,,,,,,,,
1105.0,345.0,285.0,311.0,247.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,weight,condition_2,104.378081,1.000528,90105.0,,,,,,,,,,,,,,,,,,
1130.0,345.0,285.0,337.0,282.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,weight,condition_2,104.378081,1.000528,90130.0,,,,,,,,,,,,,,,,,,
1165.0,143.0,166.0,337.0,282.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,weight,condition_2,104.378081,1.000528,90165.0,,,,,,,,,,,,,,,,,,
1190.0,143.0,166.0,364.0,273.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,weight,condition_2,104.378081,1.000528,90190.0,,,,,,,,,,,,,,,,,,
1225.0,24.0,46.0,364.0,273.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,517.0,weight,condition_2,104.378081,1.000528,90225.0,,,,,,,,,,,,,,,,,,
1245.0,24.0,46.0,325.0,16.0,19.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,104.378081,1.000528,90245.0,,,,,,,,,,,,,,,,,,
1285.0,21.0,35.0,325.0,16.0,19.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,104.378081,1.000528,90285.0,,,,,,,,,,,,,,,,,,
1310.0,21.0,35.0,540.0,421.0,19.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90310.0,,,,,,,,,,,,,,,,,,
1345.0,32.0,44.0,540.0,421.0,19.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90345.0,,,,,,,,,,,,,,,,,,
1365.0,32.0,44.0,653.0,503.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90365.0,,,,,,,,,,,,,,,,,,
1405.0,35.0,67.0,653.0,503.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90405.0,,,,,,,,,,,,,,,,,,
1425.0,35.0,67.0,768.0,467.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90425.0,,,,,,,,,,,,,,,,,,
1465.0,24.0,52.0,768.0,467.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90465.0,,,,,,,,,,,,,,,,,,
1485.0,24.0,52.0,749.0,465.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90485.0,,,,,,,,,,,,,,,,,,
1525.0,29.0,26.0,749.0,465.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90525.0,,,,,,,,,,,,,,,,,,
1545.0,29.0,26.0,741.0,422.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90545.0,,,,,,,,,,,,,,,,,,
1585.0,26.0,41.0,741.0,422.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90585.0,,,,,,,,,,,,,,,,,,
1605.0,26.0,41.0,529.0,335.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90605.0,,,,,,,,,,,,,,,,,,
1645.0,31.0,23.0,529.0,335.0,20.0,582.0,17.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90645.0,,,,,,,,,,,,,,,,,,
1665.0,31.0,23.0,450.0,300.0,21.0,582.0,17.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90665.0,,,,,,,,,,,,,,,,,,
1705.0,34.0,31.0,450.0,300.0,21.0,582.0,17.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90705.0,,,,,,,,,,,,,,,,,,
1725.0,34.0,31.0,331.0,230.0,21.0,582.0,17.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90725.0,,,,,,,,,,,,,,,,,,
1765.0,36.0,39.0,331.0,230.0,21.0,582.0,17.0,527.0,186.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90765.0,,,,,,,,,,,,,,,,,,
1790.0,36.0,39.0,179.0,145.0,21.0,582.0,17.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90790.0,,,,,,,,,,,,,,,,,,
1825.0,44.0,35.0,179.0,145.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90825.0,,,,,,,,,,,,,,,,,,
1850.0,44.0,35.0,214.0,19.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90850.0,,,,,,,,,,,,,,,,,,
1885.0,28.0,44.0,214.0,19.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90885.0,,,,,,,,,,,,,,,,,,
1910.0,28.0,44.0,339.0,258.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90910.0,,,,,,,,,,,,,,,,,,
1945.0,385.0,354.0,339.0,258.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90945.0,,,,,,,,,,,,,,,,,,
1970.0,385.0,354.0,445.0,377.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,90970.0,,,,,,,,,,,,,,,,,,
2005.0,386.0,352.0,445.0,377.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,91005.0,,,,,,,,,,,,,,,,,,
2025.0,386.0,352.0,298.0,237.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,91025.0,,,,,,,,,,,,,,,,,,
2085.0,386.0,352.0,507.0,340.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,108.108108,1.000819,91085.0,,,,,,,,,,,,,,,,,,
2095.0,488.0,497.0,507.0,340.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,94.83667,1.001311,91095.0,,,,,,,,,,,,,,,,,,
2150.0,488.0,497.0,298.0,277.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,94.83667,1.001311,91150.0,,,,,,,,,,,,,,,,,,
2155.0,404.0,449.0,298.0,277.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,94.83667,1.001311,91155.0,,,,,,,,,,,,,,,,,,
2210.0,404.0,449.0,334.0,283.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,94.83667,1.001311,91210.0,,,,,,,,,,,,,,,,,,
2215.0,271.0,333.0,334.0,283.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,94.83667,1.001311,91215.0,,,,,,,,,,,,,,,,,,
2265.0,271.0,333.0,340.0,242.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,94.83667,1.001311,91265.0,,,,,,,,,,,,,,,,,,
2275.0,195.0,211.0,340.0,242.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,94.83667,1.001311,91275.0,,,,,,,,,,,,,,,,,,
2330.0,195.0,211.0,183.0,159.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,94.83667,1.001311,91330.0,,,,,,,,,,,,,,,,,,
2335.0,72.0,110.0,183.0,159.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,94.83667,1.001311,91335.0,,,,,,,,,,,,,,,,,,
2390.0,72.0,110.0,205.0,178.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,94.83667,1.001311,91390.0,,,,,,,,,,,,,,,,,,
2395.0,23.0,32.0,205.0,178.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,weight,condition_2,94.83667,1.001311,91395.0,,,,,,,,,,,,,,,,,,
2450.0,23.0,32.0,177.0,147.0,21.0,582.0,23.0,527.0,177.0,799.0,16.0,517.0,weight,condition_2,94.83667,1.001311,91450.0,,,,,,,,,,,,,,,,,,
2485.0,29.0,26.0,177.0,147.0,21.0,582.0,23.0,527.0,177.0,799.0,16.0,517.0,weight,condition_2,94.83667,1.001311,91485.0,,,,,,,,,,,,,,,,,,
2510.0,29.0,26.0,699.0,582.0,21.0,582.0,23.0,527.0,177.0,799.0,16.0,582.0,weight,condition_2,103.851147,1.001569,91510.0,,,,,,,,,,,,,,,,,,
2545.0,33.0,39.0,699.0,582.0,23.0,582.0,23.0,527.0,177.0,799.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91545.0,,,,,,,,,,,,,,,,,,
2570.0,33.0,39.0,684.0,375.0,23.0,582.0,23.0,527.0,177.0,799.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91570.0,,,,,,,,,,,,,,,,,,
2605.0,38.0,66.0,684.0,375.0,23.0,582.0,23.0,527.0,177.0,799.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91605.0,,,,,,,,,,,,,,,,,,
2630.0,38.0,66.0,818.0,451.0,23.0,582.0,23.0,527.0,177.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91630.0,,,,,,,,,,,,,,,,,,
2665.0,23.0,19.0,818.0,451.0,23.0,582.0,19.0,527.0,177.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91665.0,,,,,,,,,,,,,,,,,,
2690.0,23.0,19.0,814.0,453.0,23.0,582.0,19.0,527.0,177.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91690.0,,,,,,,,,,,,,,,,,,
2750.0,23.0,19.0,663.0,301.0,23.0,582.0,19.0,527.0,177.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91750.0,,,,,,,,,,,,,,,,,,
2755.0,22.0,18.0,663.0,301.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91755.0,,,,,,,,,,,,,,,,,,
2810.0,22.0,18.0,637.0,337.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91810.0,,,,,,,,,,,,,,,,,,
2815.0,27.0,18.0,637.0,337.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91815.0,,,,,,,,,,,,,,,,,,
2870.0,27.0,18.0,574.0,315.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91870.0,,,,,,,,,,,,,,,,,,
2875.0,35.0,33.0,574.0,315.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91875.0,,,,,,,,,,,,,,,,,,
2930.0,35.0,33.0,267.0,198.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91930.0,,,,,,,,,,,,,,,,,,
2935.0,38.0,40.0,267.0,198.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91935.0,,,,,,,,,,,,,,,,,,
2990.0,38.0,40.0,277.0,189.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91990.0,,,,,,,,,,,,,,,,,,
2995.0,38.0,31.0,277.0,189.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,91995.0,,,,,,,,,,,,,,,,,,
3050.0,38.0,31.0,169.0,105.0,22.0,582.0,18.0,527.0,169.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,92050.0,,,,,,,,,,,,,,,,,,
3055.0,22.0,42.0,169.0,105.0,22.0,582.0,18.0,527.0,169.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,92055.0,,,,,,,,,,,,,,,,,,
3105.0,22.0,42.0,399.0,336.0,22.0,582.0,18.0,527.0,169.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,92105.0,,,,,,,,,,,,,,,,,,
3115.0,253.0,265.0,399.0,336.0,22.0,582.0,18.0,527.0,169.0,818.0,19.0,582.0,weight,condition_2,103.851147,1.001569,92115.0,,,,,,,,,,,,,,,,,,
3170.0,253.0,265.0,356.0,335.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,103.851147,1.001569,92170.0,,,,,,,,,,,,,,,,,,
3175.0,381.0,422.0,356.0,335.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92175.0,,,,,,,,,,,,,,,,,,
3230.0,381.0,422.0,307.0,317.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92230.0,,,,,,,,,,,,,,,,,,
3235.0,383.0,512.0,307.0,317.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92235.0,,,,,,,,,,,,,,,,,,
3285.0,383.0,512.0,320.0,288.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92285.0,,,,,,,,,,,,,,,,,,
3295.0,436.0,438.0,320.0,288.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92295.0,,,,,,,,,,,,,,,,,,
3345.0,436.0,438.0,349.0,299.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92345.0,,,,,,,,,,,,,,,,,,
3355.0,400.0,389.0,349.0,299.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92355.0,,,,,,,,,,,,,,,,,,
3405.0,400.0,389.0,334.0,260.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92405.0,,,,,,,,,,,,,,,,,,
3415.0,311.0,373.0,334.0,260.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92415.0,,,,,,,,,,,,,,,,,,
3475.0,284.0,334.0,334.0,260.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92475.0,,,,,,,,,,,,,,,,,,
3495.0,284.0,334.0,244.0,182.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92495.0,,,,,,,,,,,,,,,,,,
3535.0,273.0,270.0,244.0,182.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92535.0,,,,,,,,,,,,,,,,,,
3555.0,273.0,270.0,289.0,211.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92555.0,,,,,,,,,,,,,,,,,,
3595.0,76.0,95.0,289.0,211.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92595.0,,,,,,,,,,,,,,,,,,
3620.0,76.0,95.0,249.0,194.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,100.704935,1.001987,92620.0,,,,,,,,,,,,,,,,,,
3675.0,76.0,95.0,654.0,505.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,103.478011,1.002299,92675.0,,,,,,,,,,,,,,,,,,
3685.0,28.0,57.0,654.0,505.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,103.478011,1.002299,92685.0,,,,,,,,,,,,,,,,,,
3740.0,28.0,57.0,706.0,517.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,103.478011,1.002299,92740.0,,,,,,,,,,,,,,,,,,
3745.0,38.0,39.0,706.0,517.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,103.478011,1.002299,92745.0,,,,,,,,,,,,,,,,,,
3800.0,38.0,39.0,793.0,410.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,103.478011,1.002299,92800.0,,,,,,,,,,,,,,,,,,
3805.0,45.0,87.0,793.0,410.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,weight,condition_2,103.478011,1.002299,92805.0,,,,,,,,,,,,,,,,,,
3860.0,45.0,87.0,825.0,434.0,22.0,582.0,18.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,92860.0,,,,,,,,,,,,,,,,,,
3865.0,20.0,16.0,825.0,434.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,92865.0,,,,,,,,,,,,,,,,,,
3915.0,20.0,16.0,770.0,400.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,92915.0,,,,,,,,,,,,,,,,,,
3925.0,21.0,25.0,770.0,400.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,92925.0,,,,,,,,,,,,,,,,,,
3980.0,21.0,25.0,504.0,297.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,92980.0,,,,,,,,,,,,,,,,,,
3985.0,22.0,18.0,504.0,297.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,92985.0,,,,,,,,,,,,,,,,,,
4035.0,22.0,18.0,491.0,289.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,93035.0,,,,,,,,,,,,,,,,,,
4045.0,22.0,23.0,491.0,289.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,93045.0,,,,,,,,,,,,,,,,,,
4105.0,28.0,25.0,491.0,289.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,93105.0,,,,,,,,,,,,,,,,,,
4125.0,28.0,25.0,420.0,256.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,93125.0,,,,,,,,,,,,,,,,,,
4165.0,31.0,40.0,420.0,256.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,93165.0,,,,,,,,,,,,,,,,,,
4185.0,31.0,40.0,337.0,244.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,93185.0,,,,,,,,,,,,,,,,,,
4225.0,31.0,39.0,337.0,244.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,93225.0,,,,,,,,,,,,,,,,,,
4245.0,31.0,39.0,204.0,127.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,93245.0,,,,,,,,,,,,,,,,,,
4305.0,31.0,39.0,338.0,277.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,93305.0,,,,,,,,,,,,,,,,,,
4315.0,241.0,266.0,338.0,277.0,20.0,582.0,16.0,527.0,204.0,825.0,105.0,582.0,weight,condition_2,103.478011,1.002299,93315.0,,,,,,,,,,,,,,,,,,
4365.0,241.0,266.0,369.0,324.0,20.0,582.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,103.478011,1.002299,93365.0,,,,,,,,,,,,,,,,,,
4435.0,412.0,350.0,369.0,324.0,20.0,582.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,103.478011,1.002299,93435.0,,,,,,,,,,,,,,,,,,
4455.0,412.0,350.0,336.0,280.0,20.0,555.0,16.0,527.0,204.0,825.0,127.0,582.0,weight,condition_2,103.478011,1.002299,93455.0,,,,,,,,,,,,,,,,,,
