device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
-6449.513333000003,775.0,556.0,469.0,220.0,calibration,calibration,,,,,,,,,,,790.0,,,,,,,,,,,,,,,,,,
-6399.513333000003,829.0,510.0,469.0,220.0,calibration,calibration,,,,,,,,,,,840.0,,,,,,,,,,,,,,,,,,
-6394.513333000003,829.0,510.0,488.0,247.0,calibration,calibration,,,,,,,,,,,845.0,,,,,,,,,,,,,,,,,,
-6339.513333000003,804.0,271.0,488.0,247.0,calibration,calibration,,,,,,,,,,,900.0,,,,,,,,,,,,,,,,,,
-6334.513333000003,804.0,271.0,686.0,562.0,calibration,calibration,,,,,,,,,,,905.0,,,,,,,,,,,,,,,,,,
-6279.513333000003,701.0,200.0,686.0,562.0,calibration,calibration,,,,,,,,,,,960.0,,,,,,,,,,,,,,,,,,
-6269.513333000003,701.0,200.0,765.0,645.0,calibration,calibration,,,,,,,,,,,970.0,,,,,,,,,,,,,,,,,,
-6219.513333000003,707.0,162.0,765.0,645.0,calibration,calibration,,,,,,,,,,,1020.0,,,,,,,,,,,,,,,,,,
-6214.513333000003,707.0,162.0,799.0,672.0,calibration,calibration,,,,,,,,,,,1025.0,,,,,,,,,,,,,,,,,,
-6159.513333000003,521.0,311.0,799.0,672.0,calibration,calibration,,,,,,,,,,,1080.0,,,,,,,,,,,,,,,,,,
-6154.513333000003,521.0,311.0,815.0,687.0,calibration,calibration,,,,,,,,,,,1085.0,,,,,,,,,,,,,,,,,,
-6099.513333000003,572.0,333.0,815.0,687.0,calibration,calibration,,,,,,,,,,,1140.0,,,,,,,,,,,,,,,,,,
-6089.513333000003,572.0,333.0,832.0,702.0,calibration,calibration,,,,,,,,,,,1150.0,,,,,,,,,,,,,,,,,,
-6039.513333000003,530.0,322.0,832.0,702.0,calibration,calibration,,,,,,,,,,,1200.0,,,,,,,,,,,,,,,,,,
-6029.513333000003,530.0,322.0,845.0,709.0,calibration,calibration,,,,,,,,,,,1210.0,,,,,,,,,,,,,,,,,,
-5979.513333000003,567.0,344.0,845.0,709.0,calibration,calibration,,,,,,,,,,,1260.0,,,,,,,,,,,,,,,,,,
-5969.513333000003,567.0,344.0,854.0,713.0,calibration,calibration,,,,,,,,,,,1270.0,,,,,,,,,,,,,,,,,,
-5919.513333000003,542.0,305.0,854.0,713.0,calibration,calibration,,,,,,,,,,,1320.0,,,,,,,,,,,,,,,,,,
-5914.513333000003,542.0,305.0,856.0,718.0,calibration,calibration,,,,,,,,,,,1325.0,,,,,,,,,,,,,,,,,,
-5859.513333000003,440.0,226.0,856.0,718.0,calibration,calibration,,,,,,,,,,,1380.0,,,,,,,,,,,,,,,,,,
-5854.513333000003,440.0,226.0,864.0,715.0,calibration,calibration,,,,,,,,,,,1385.0,,,,,,,,,,,,,,,,,,
-5799.513333000003,498.0,262.0,864.0,715.0,calibration,calibration,,,,,,,,,,,1440.0,,,,,,,,,,,,,,,,,,
-5789.513333000003,498.0,262.0,879.0,613.0,calibration,calibration,,,,,,,,,,,1450.0,,,,,,,,,,,,,,,,,,
-5739.513333000003,675.0,499.0,879.0,613.0,calibration,calibration,,,,,,,,,,,1500.0,,,,,,,,,,,,,,,,,,
-5734.513333000003,675.0,499.0,889.0,406.0,calibration,calibration,,,,,,,,,,,1505.0,,,,,,,,,,,,,,,,,,
-5679.513333000003,740.0,585.0,889.0,406.0,calibration,calibration,,,,,,,,,,,1560.0,,,,,,,,,,,,,,,,,,
-5674.513333000003,740.0,585.0,879.0,75.0,calibration,calibration,,,,,,,,,,,1565.0,,,,,,,,,,,,,,,,,,
-5619.513333000003,689.0,542.0,879.0,75.0,calibration,calibration,,,,,,,,,,,1620.0,,,,,,,,,,,,,,,,,,
-5614.513333000003,689.0,542.0,831.0,75.0,calibration,calibration,,,,,,,,,,,1625.0,,,,,,,,,,,,,,,,,,
-5559.513333000003,786.0,621.0,831.0,75.0,calibration,calibration,,,,,,,,,,,1680.0,,,,,,,,,,,,,,,,,,
-5549.513333000003,786.0,621.0,423.0,279.0,calibration,calibration,,,,,,,,,,,1690.0,,,,,,,,,,,,,,,,,,
-5499.513333000003,723.0,563.0,423.0,279.0,calibration,calibration,,,,,,,,,,,1740.0,,,,,,,,,,,,,,,,,,
-5494.513333000003,723.0,563.0,477.0,274.0,calibration,calibration,,,,,,,,,,,1745.0,,,,,,,,,,,,,,,,,,
-5439.513333000003,782.0,599.0,477.0,274.0,calibration,calibration,,,,,,,,,,,1800.0,,,,,,,,,,,,,,,,,,
-5434.513333000003,782.0,599.0,473.0,301.0,calibration,calibration,,,,,,,,,,,1805.0,,,,,,,,,,,,,,,,,,
-5379.513333000003,798.0,589.0,473.0,301.0,calibration,calibration,,,,,,,,,,,1860.0,,,,,,,,,,,,,,,,,,
-5374.513333000003,798.0,589.0,466.0,307.0,calibration,calibration,,,,,,,,,,,1865.0,,,,,,,,,,,,,,,,,,
-5319.513333000003,813.0,580.0,466.0,307.0,calibration,calibration,,,,,,,,,,,1920.0,,,,,,,,,,,,,,,,,,
-5309.513333000003,813.0,580.0,487.0,304.0,calibration,calibration,,,,,,,,,,,1930.0,,,,,,,,,,,,,,,,,,
-5259.513333000003,831.0,566.0,487.0,304.0,calibration,calibration,,,,,,,,,,,1980.0,,,,,,,,,,,,,,,,,,
-5249.513333000003,831.0,566.0,509.0,310.0,calibration,calibration,,,,,,,,,,,1990.0,,,,,,,,,,,,,,,,,,
-5199.513333000003,846.0,504.0,509.0,310.0,calibration,calibration,,,,,,,,,,,2040.0,,,,,,,,,,,,,,,,,,
-5189.513333000003,846.0,504.0,542.0,219.0,calibration,calibration,,,,,,,,,,,2050.0,,,,,,,,,,,,,,,,,,
-5139.513333000003,831.0,395.0,542.0,219.0,calibration,calibration,,,,,,,,,,,2100.0,,,,,,,,,,,,,,,,,,
-5134.513333000003,831.0,395.0,584.0,176.0,calibration,calibration,,,,,,,,,,,2105.0,,,,,,,,,,,,,,,,,,
-5079.513333000003,691.0,246.0,584.0,176.0,calibration,calibration,,,,,,,,,,,2160.0,,,,,,,,,,,,,,,,,,
-5074.513333000003,691.0,246.0,612.0,460.0,calibration,calibration,,,,,,,,,,,2165.0,,,,,,,,,,,,,,,,,,
-5019.513333000003,792.0,179.0,612.0,460.0,calibration,calibration,,,,,,,,,,,2220.0,,,,,,,,,,,,,,,,,,
-5009.513333000003,792.0,179.0,731.0,610.0,calibration,calibration,,,,,,,,,,,2230.0,,,,,,,,,,,,,,,,,,
-4959.513333000003,798.0,162.0,731.0,610.0,calibration,calibration,,,,,,,,,,,2280.0,,,,,,,,,,,,,,,,,,
-4954.513333000003,798.0,162.0,769.0,649.0,calibration,calibration,,,,,,,,,,,2285.0,,,,,,,,,,,,,,,,,,
-4899.513333000003,549.0,148.0,769.0,649.0,calibration,calibration,,,,,,,,,,,2340.0,,,,,,,,,,,,,,,,,,
-4894.513333000003,549.0,148.0,813.0,686.0,calibration,calibration,,,,,,,,,,,2345.0,,,,,,,,,,,,,,,,,,
-4839.513333000003,472.0,267.0,813.0,686.0,calibration,calibration,,,,,,,,,,,2400.0,,,,,,,,,,,,,,,,,,
-4829.513333000003,472.0,267.0,829.0,701.0,calibration,calibration,,,,,,,,,,,2410.0,,,,,,,,,,,,,,,,,,
-4779.513333000003,528.0,337.0,829.0,701.0,calibration,calibration,,,,,,,,,,,2460.0,,,,,,,,,,,,,,,,,,
-4774.513333000003,528.0,337.0,839.0,709.0,calibration,calibration,,,,,,,,,,,2465.0,,,,,,,,,,,,,,,,,,
-4719.513333000003,545.0,307.0,839.0,709.0,calibration,calibration,,,,,,,,,,,2520.0,,,,,,,,,,,,,,,,,,
-4709.513333000003,545.0,307.0,851.0,718.0,calibration,calibration,,,,,,,,,,,2530.0,,,,,,,,,,,,,,,,,,
-4659.513333000003,552.0,324.0,851.0,718.0,calibration,calibration,,,,,,,,,,,2580.0,,,,,,,,,,,,,,,,,,
-4649.513333000003,552.0,324.0,856.0,721.0,calibration,calibration,,,,,,,,,,,2590.0,,,,,,,,,,,,,,,,,,
-4599.513333000003,583.0,346.0,856.0,721.0,calibration,calibration,,,,,,,,,,,2640.0,,,,,,,,,,,,,,,,,,
-4589.513333000003,583.0,346.0,862.0,723.0,calibration,calibration,,,,,,,,,,,2650.0,,,,,,,,,,,,,,,,,,
-4539.513333000003,559.0,341.0,862.0,723.0,calibration,calibration,,,,,,,,,,,2700.0,,,,,,,,,,,,,,,,,,
-4529.513333000003,559.0,341.0,869.0,720.0,calibration,calibration,,,,,,,,,,,2710.0,,,,,,,,,,,,,,,,,,
-4479.513333000003,483.0,282.0,869.0,720.0,calibration,calibration,,,,,,,,,,,2760.0,,,,,,,,,,,,,,,,,,
-4474.513333000003,483.0,282.0,879.0,677.0,calibration,calibration,,,,,,,,,,,2765.0,,,,,,,,,,,,,,,,,,
-4419.513333000003,516.0,320.0,879.0,677.0,calibration,calibration,,,,,,,,,,,2820.0,,,,,,,,,,,,,,,,,,
-4409.513333000003,516.0,320.0,890.0,530.0,calibration,calibration,,,,,,,,,,,2830.0,,,,,,,,,,,,,,,,,,
-4359.513333000003,711.0,561.0,890.0,530.0,calibration,calibration,,,,,,,,,,,2880.0,,,,,,,,,,,,,,,,,,
-4349.513333000003,711.0,561.0,893.0,234.0,calibration,calibration,,,,,,,,,,,2890.0,,,,,,,,,,,,,,,,,,
-4299.513333000003,725.0,577.0,893.0,234.0,calibration,calibration,,,,,,,,,,,2940.0,,,,,,,,,,,,,,,,,,
-4294.513333000003,725.0,577.0,862.0,84.0,calibration,calibration,,,,,,,,,,,2945.0,,,,,,,,,,,,,,,,,,
-4239.513333000003,733.0,582.0,862.0,84.0,calibration,calibration,,,,,,,,,,,3000.0,,,,,,,,,,,,,,,,,,
-4229.513333000003,733.0,582.0,815.0,77.0,calibration,calibration,,,,,,,,,,,3010.0,,,,,,,,,,,,,,,,,,
-4179.513333000003,762.0,608.0,815.0,77.0,calibration,calibration,,,,,,,,,,,3060.0,,,,,,,,,,,,,,,,,,
-4169.513333000003,762.0,608.0,450.0,238.0,calibration,calibration,,,,,,,,,,,3070.0,,,,,,,,,,,,,,,,,,
-4119.513333000003,770.0,615.0,450.0,238.0,calibration,calibration,,,,,,,,,,,3120.0,,,,,,,,,,,,,,,,,,
-4109.513333000003,770.0,615.0,508.0,230.0,calibration,calibration,,,,,,,,,,,3130.0,,,,,,,,,,,,,,,,,,
-4059.5133330000026,801.0,641.0,508.0,230.0,calibration,calibration,,,,,,,,,,,3180.0,,,,,,,,,,,,,,,,,,
-4054.5133330000026,801.0,641.0,495.0,242.0,calibration,calibration,,,,,,,,,,,3185.0,,,,,,,,,,,,,,,,,,
-3999.5133330000026,803.0,639.0,495.0,242.0,calibration,calibration,,,,,,,,,,,3240.0,,,,,,,,,,,,,,,,,,
-3994.5133330000026,803.0,639.0,459.0,256.0,calibration,calibration,,,,,,,,,,,3245.0,,,,,,,,,,,,,,,,,,
-3939.5133330000026,808.0,636.0,459.0,256.0,calibration,calibration,,,,,,,,,,,3300.0,,,,,,,,,,,,,,,,,,
-3934.5133330000026,808.0,636.0,488.0,281.0,calibration,calibration,,,,,,,,,,,3305.0,,,,,,,,,,,,,,,,,,
-3879.5133330000026,826.0,632.0,488.0,281.0,calibration,calibration,,,,,,,,,,,3360.0,,,,,,,,,,,,,,,,,,
-3869.5133330000026,826.0,632.0,515.0,241.0,calibration,calibration,,,,,,,,,,,3370.0,,,,,,,,,,,,,,,,,,
-3819.5133330000026,826.0,601.0,515.0,241.0,calibration,calibration,,,,,,,,,,,3420.0,,,,,,,,,,,,,,,,,,
-3809.5133330000026,826.0,601.0,527.0,190.0,calibration,calibration,,,,,,,,,,,3430.0,,,,,,,,,,,,,,,,,,
-3749.5133330000026,826.0,601.0,555.0,270.0,calibration,calibration,,,,,,,,,,,3490.0,,,,,,,,,,,,,,,,,,
-3729.5133330000026,851.0,442.0,555.0,270.0,calibration,calibration,,,,,,,,,,,3510.0,,,,,,,,,,,,,,,,,,
-3694.5133330000026,851.0,442.0,711.0,586.0,calibration,calibration,,,,,,,,,,,3545.0,,,,,,,,,,,,,,,,,,
-3669.5133330000026,788.0,148.0,711.0,586.0,calibration,calibration,,,,,,,,,,,3570.0,-0.023,1.065,0.003,4.4,-0.4,-3.4,533.0,814.0,0.0,,,,,,,,,
-3634.5133330000026,788.0,148.0,760.0,639.0,calibration,calibration,,,,,,,,,,,3605.0,-0.023,1.065,0.003,4.4,-0.4,-3.4,533.0,814.0,0.0,,,,,,,,,
-3609.5133330000026,791.0,171.0,760.0,639.0,calibration,calibration,,,,,,,,,,,3630.0,-0.023,1.065,0.003,4.4,-0.4,-3.4,533.0,814.0,0.0,,,,,,,,,
-3569.5133330000026,791.0,171.0,799.0,676.0,calibration,calibration,,,,,,,,,,,3670.0,-0.023,1.065,0.003,4.4,-0.4,-3.4,533.0,814.0,0.0,,,,,,,,,
-3549.5133330000026,686.0,180.0,799.0,676.0,calibration,calibration,,,,,,,,,,,3690.0,-0.023,1.065,0.003,4.4,-0.4,-3.4,533.0,814.0,0.0,,,,,,,,,
-3514.5133330000026,686.0,180.0,821.0,696.0,calibration,calibration,,,,,,,,,,,3725.0,-0.023,1.065,0.003,4.4,-0.4,-3.4,533.0,814.0,0.0,,,,,,,,,
-3489.5133330000026,527.0,320.0,821.0,696.0,calibration,calibration,,,,,,,,,,,3750.0,-0.023,1.065,0.003,4.4,-0.4,-3.4,533.0,814.0,0.0,,,,,,,,,
-3449.51333300001,527.0,320.0,837.0,706.0,calibration,calibration,,,,,,,,,,,3789.9999999999927,-0.073,1.057,0.018,5.5,-1.0,-4.4,458.0,824.0,0.0,,,,,,,,,
-3429.51333300001,533.0,313.0,837.0,706.0,calibration,calibration,,,,,,,,,,,3809.9999999999927,-0.023,1.108,0.004,5.5,-0.6,-4.5,428.0,828.0,0.0,,,,,,,,,
-3389.51333300001,533.0,313.0,845.0,713.0,calibration,calibration,,,,,,,,,,,3849.9999999999927,-0.022,1.171,0.013,7.9,1.1,-5.6,348.0,837.0,0.0,,,,,,,,,
-3369.51333300001,550.0,304.0,845.0,713.0,calibration,calibration,,,,,,,,,,,3869.9999999999927,0.07,1.181,0.01,9.5,2.3,-6.3,252.0,836.0,0.0,,,,,,,,,
-3329.51333300001,550.0,304.0,859.0,712.0,calibration,calibration,,,,,,,,,,,3909.9999999999927,-0.101,1.18,-0.03,11.0,2.0,-7.7,239.0,830.0,0.0,,,,,,,,,
-3309.51333300001,573.0,341.0,859.0,712.0,calibration,calibration,,,,,,,,,,,3929.9999999999927,-0.242,1.05,-0.012,8.6,6.1,-7.3,194.0,828.0,0.0,,,,,,,,,
-3269.51333300001,573.0,341.0,868.0,702.0,calibration,calibration,,,,,,,,,,,3969.9999999999927,0.049,1.309,-0.041,14.9,7.7,-10.2,162.0,843.0,0.0,,,,,,,,,
-3249.51333300001,588.0,336.0,868.0,702.0,calibration,calibration,,,,,,,,,,,3989.9999999999927,0.232,1.486,0.042,15.9,7.9,-11.2,107.0,762.0,0.0,,,,,,,,,
-3209.51333300001,588.0,336.0,877.0,678.0,calibration,calibration,,,,,,,,,,,4029.9999999999927,0.113,1.77,0.181,20.9,14.9,-15.6,96.0,544.0,0.0,,,,,,,,,
-3189.51333300001,571.0,329.0,877.0,678.0,calibration,calibration,,,,,,,,,,,4049.9999999999927,0.265,1.893,0.164,19.0,10.3,-17.0,106.0,634.0,0.0,,,,,,,,,
-3154.51333300001,571.0,329.0,880.0,609.0,calibration,calibration,,,,,,,,,,,4084.9999999999927,-0.366,0.447,0.374,5.2,14.4,-7.4,226.0,447.0,0.0,,,,,,,,,
-3129.51333300001,565.0,323.0,880.0,609.0,calibration,calibration,,,,,,,,,,,4109.999999999993,-0.659,-0.041,-0.217,11.1,21.0,-9.1,237.0,440.0,0.0,,,,,,,,,
-3089.51333300001,565.0,323.0,894.0,450.0,calibration,calibration,,,,,,,,,,,4149.999999999993,0.165,0.078,0.362,-2.9,20.1,-3.4,224.0,502.0,0.0,,,,,,,,,
-3069.51333300001,548.0,318.0,894.0,450.0,calibration,calibration,,,,,,,,,,,4169.999999999993,0.739,0.251,-0.029,-7.2,20.4,-1.4,241.0,537.0,0.0,,,,,,,,,
-3034.51333300001,548.0,318.0,894.0,158.0,calibration,calibration,,,,,,,,,,,4204.999999999993,0.719,-0.022,-0.085,-16.6,15.0,-1.0,284.0,550.0,0.0,,,,,,,,,
-3009.51333300001,755.0,592.0,894.0,158.0,calibration,calibration,,,,,,,,,,,4229.999999999993,0.526,0.361,-0.087,-28.0,5.4,0.0,286.0,548.0,0.0,,,,,,,,,
-2974.51333300001,755.0,592.0,872.0,88.0,calibration,calibration,,,,,,,,,,,4264.999999999993,0.499,0.711,-0.15,-31.6,7.2,2.8,275.0,550.0,0.0,,,,,,,,,
-2949.51333300001,739.0,583.0,872.0,88.0,calibration,calibration,,,,,,,,,,,4289.999999999993,0.501,0.864,-0.191,-32.9,9.6,5.0,285.0,549.0,0.0,,,,,,,,,
-2909.51333300001,739.0,583.0,808.0,84.0,calibration,calibration,,,,,,,,,,,4329.999999999993,0.578,1.081,-0.253,-31.6,14.0,11.3,287.0,554.0,0.0,,,,,,,,,
-2889.51333300001,756.0,599.0,808.0,84.0,calibration,calibration,,,,,,,,,,,4349.999999999993,0.555,1.219,-0.22,-30.3,15.2,13.5,279.0,549.0,0.0,,,,,,,,,
-2854.51333300001,756.0,599.0,437.0,280.0,calibration,calibration,,,,,,,,,,,4384.999999999993,0.382,1.485,-0.187,-28.8,15.4,14.3,281.0,545.0,0.0,,,,,,,,,
-2829.51333300001,782.0,616.0,437.0,280.0,calibration,calibration,,,,,,,,,,,4409.999999999993,0.467,1.476,-0.325,-29.7,13.0,10.4,296.0,543.0,0.0,,,,,,,,,
-2789.51333300001,782.0,616.0,479.0,286.0,calibration,calibration,,,,,,,,,,,4449.999999999993,0.5,1.051,-0.306,-21.8,6.2,7.6,288.0,549.0,0.0,,,,,,,,,
-2769.51333300001,815.0,635.0,479.0,286.0,calibration,calibration,,,,,,,,,,,4469.999999999993,-0.003,1.636,-0.483,-18.3,9.2,10.7,286.0,558.0,0.0,,,,,,,,,
-2734.51333300001,815.0,635.0,448.0,286.0,calibration,calibration,,,,,,,,,,,4504.999999999993,-0.007,1.429,-0.693,-10.5,11.1,5.4,287.0,560.0,0.0,,,,,,,,,
-2709.51333300001,811.0,631.0,448.0,286.0,calibration,calibration,,,,,,,,,,,4529.999999999993,0.164,1.356,-0.927,3.8,12.0,1.5,306.0,560.0,0.0,,,,,,,,,
-2669.51333300001,811.0,631.0,424.0,281.0,calibration,calibration,,,,,,,,,,,4569.999999999993,-1.016,1.509,-0.301,13.6,3.4,-9.7,438.0,625.0,0.0,,,,,,,,,
-2649.51333300001,831.0,643.0,424.0,281.0,calibration,calibration,,,,,,,,,,,4589.999999999993,-0.463,1.004,1.025,9.1,7.7,-5.0,522.0,690.0,0.0,,,,,,,,,
-2614.51333300001,831.0,643.0,447.0,303.0,calibration,calibration,,,,,,,,,,,4624.999999999993,0.364,1.29,-0.133,18.5,0.0,-7.1,555.0,709.0,0.0,,,,,,,,,
-2589.51333300001,828.0,628.0,447.0,303.0,calibration,calibration,,,,,,,,,,,4649.999999999993,0.272,0.757,0.025,11.8,-5.4,-2.8,593.0,750.0,0.0,,,,,,,,,
-2529.51333300001,827.0,610.0,447.0,303.0,calibration,calibration,,,,,,,,,,,4709.999999999993,-0.07,0.887,0.204,2.5,-8.2,-3.5,608.0,772.0,0.0,,,,,,,,,
-2524.51333300001,827.0,610.0,465.0,305.0,calibration,calibration,,,,,,,,,,,4714.999999999993,-0.07,0.887,0.204,2.5,-8.2,-3.5,608.0,772.0,0.0,,,,,,,,,
-2469.51333300001,829.0,539.0,465.0,305.0,calibration,calibration,,,,,,,,,,,4769.999999999993,0.193,0.977,0.103,3.2,-0.2,-4.1,574.0,731.0,0.0,,,,,,,,,
-2464.51333300001,829.0,539.0,515.0,303.0,calibration,calibration,,,,,,,,,,,4774.999999999993,0.193,0.977,0.103,3.2,-0.2,-4.1,574.0,731.0,0.0,,,,,,,,,
-2409.51333300001,709.0,262.0,515.0,303.0,calibration,calibration,,,,,,,,,,,4829.999999999993,-0.058,1.015,0.175,3.8,2.3,-2.1,598.0,775.0,0.0,,,,,,,,,
-2399.51333300001,709.0,262.0,547.0,306.0,calibration,calibration,,,,,,,,,,,4839.999999999993,-0.077,0.976,0.191,4.5,4.8,-1.4,619.0,810.0,0.0,,,,,,,,,
-2349.51333300001,739.0,159.0,547.0,306.0,calibration,calibration,,,,,,,,,,,4889.999999999993,0.047,1.019,0.136,3.7,0.8,-2.0,607.0,804.0,0.0,,,,,,,,,
-2339.51333300001,739.0,159.0,711.0,595.0,calibration,calibration,,,,,,,,,,,4899.999999999993,0.013,1.035,0.186,4.1,-0.1,-1.6,607.0,809.0,0.0,,,,,,,,,
-2289.51333300001,676.0,136.0,711.0,595.0,calibration,calibration,,,,,,,,,,,4949.999999999993,0.045,0.989,0.084,5.0,1.6,-2.3,595.0,827.0,0.0,,,,,,,,,
-2279.51333300001,676.0,136.0,770.0,653.0,calibration,calibration,,,,,,,,,,,4959.999999999993,-0.035,0.988,0.081,4.5,1.2,-2.4,595.0,837.0,0.0,,,,,,,,,
-2229.51333300001,624.0,132.0,770.0,653.0,calibration,calibration,,,,,,,,,,,5009.999999999993,0.048,0.979,0.024,2.8,-1.5,-1.8,550.0,835.0,0.0,,,,,,,,,
-2224.51333300001,624.0,132.0,790.0,672.0,calibration,calibration,,,,,,,,,,,5014.999999999993,0.048,0.979,0.024,2.8,-1.5,-1.8,550.0,835.0,0.0,,,,,,,,,
-2169.51333300001,505.0,257.0,790.0,672.0,calibration,calibration,,,,,,,,,,,5069.999999999993,0.01,1.014,0.02,5.8,1.0,-3.7,363.0,844.0,0.0,,,,,,,,,
-2159.51333300001,505.0,257.0,820.0,691.0,calibration,calibration,,,,,,,,,,,5079.999999999993,0.01,1.014,0.02,5.8,1.0,-3.7,363.0,844.0,0.0,,,,,,,,,
-2109.51333300001,548.0,289.0,820.0,691.0,calibration,calibration,,,,,,,,,,,5129.999999999993,0.022,1.158,0.02,8.2,1.4,-5.0,279.0,850.0,0.0,-0.157,1.709,-0.191,0.4,9.9,-16.6,247.0,550.0,0.0
-2099.51333300001,548.0,289.0,836.0,708.0,calibration,calibration,,,,,,,,,,,5139.999999999993,0.022,1.158,0.02,8.2,1.4,-5.0,279.0,850.0,0.0,-0.157,1.709,-0.191,0.4,9.9,-16.6,247.0,550.0,0.0
-2049.51333300001,575.0,295.0,836.0,708.0,calibration,calibration,,,,,,,,,,,5189.999999999993,-0.023,1.121,-0.036,11.3,2.9,-6.0,164.0,795.0,0.0,-0.157,1.709,-0.191,0.4,9.9,-16.6,247.0,550.0,0.0
-2039.5133330000099,575.0,295.0,853.0,714.0,calibration,calibration,,,,,,,,,,,5199.999999999993,-0.023,1.121,-0.036,11.3,2.9,-6.0,164.0,795.0,0.0,-0.157,1.709,-0.191,0.4,9.9,-16.6,247.0,550.0,0.0
-1989.5133330000099,570.0,308.0,853.0,714.0,calibration,calibration,,,,,,,,,,,5249.999999999993,0.077,1.282,0.067,16.9,9.3,-6.7,97.0,804.0,0.0,-0.157,1.709,-0.191,0.4,9.9,-16.6,247.0,550.0,0.0
-1984.5133330000099,570.0,308.0,864.0,711.0,calibration,calibration,,,,,,,,,,,5254.999999999993,0.077,1.282,0.067,16.9,9.3,-6.7,97.0,804.0,0.0,-0.157,1.709,-0.191,0.4,9.9,-16.6,247.0,550.0,0.0
