device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
470.0,895.0,788.0,895.0,287.0,754.0,918.0,269.0,804.0,713.0,918.0,287.0,825.0,tempo,condition_1,83.371931,1.000199,127470.0,,,,,,,,,,,,,,,,,,
490.0,903.0,796.0,895.0,287.0,754.0,918.0,269.0,804.0,713.0,918.0,287.0,825.0,tempo,condition_1,83.371931,1.000199,127490.0,,,,,,,,,,,,,,,,,,
530.0,903.0,796.0,678.0,465.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,825.0,tempo,condition_1,83.371931,1.000199,127530.0,,,,,,,,,,,,,,,,,,
555.0,905.0,799.0,678.0,465.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,825.0,tempo,condition_1,83.371931,1.000199,127555.0,,,,,,,,,,,,,,,,,,
590.0,905.0,799.0,714.0,511.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,825.0,tempo,condition_1,83.371931,1.000199,127590.0,,,,,,,,,,,,,,,,,,
615.0,907.0,802.0,714.0,511.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,825.0,tempo,condition_1,83.371931,1.000199,127615.0,,,,,,,,,,,,,,,,,,
655.0,907.0,802.0,737.0,538.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,825.0,tempo,condition_1,83.371931,1.000199,127655.0,,,,,,,,,,,,,,,,,,
675.0,910.0,801.0,737.0,538.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,825.0,tempo,condition_1,83.371931,1.000199,127675.0,,,,,,,,,,,,,,,,,,
710.0,910.0,801.0,762.0,557.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,127710.0,,,,,,,,,,,,,,,,,,
735.0,910.0,802.0,762.0,557.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,127735.0,,,,,,,,,,,,,,,,,,
770.0,910.0,802.0,771.0,559.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,127770.0,,,,,,,,,,,,,,,,,,
795.0,907.0,802.0,771.0,559.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,127795.0,,,,,,,,,,,,,,,,,,
835.0,907.0,802.0,778.0,538.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,127835.0,,,,,,,,,,,,,,,,,,
855.0,911.0,798.0,778.0,538.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,127855.0,,,,,,,,,,,,,,,,,,
890.0,911.0,798.0,780.0,512.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,127890.0,,,,,,,,,,,,,,,,,,
945.0,912.0,795.0,780.0,512.0,754.0,918.0,269.0,804.0,678.0,918.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,127945.0,,,,,,,,,,,,,,,,,,
950.0,912.0,795.0,804.0,511.0,754.0,918.0,278.0,804.0,678.0,918.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,127950.0,,,,,,,,,,,,,,,,,,
1005.0,913.0,787.0,804.0,511.0,754.0,918.0,278.0,804.0,678.0,918.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,128005.0,,,,,,,,,,,,,,,,,,
1015.0,913.0,787.0,807.0,541.0,754.0,918.0,302.0,804.0,678.0,918.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,128015.0,,,,,,,,,,,,,,,,,,
1065.0,915.0,690.0,807.0,541.0,769.0,918.0,302.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,128065.0,,,,,,,,,,,,,,,,,,
1070.0,915.0,690.0,814.0,650.0,769.0,918.0,356.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,128070.0,,,,,,,,,,,,,,,,,,
1125.0,918.0,444.0,814.0,650.0,812.0,918.0,356.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000199,128125.0,,,,,,,,,,,,,,,,,,
1135.0,918.0,444.0,859.0,764.0,812.0,918.0,356.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128135.0,,,,,,,,,,,,,,,,,,
1185.0,918.0,356.0,859.0,764.0,838.0,918.0,356.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128185.0,,,,,,,,,,,,,,,,,,
1195.0,918.0,356.0,872.0,781.0,838.0,918.0,356.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128195.0,,,,,,,,,,,,,,,,,,
1245.0,919.0,186.0,872.0,781.0,846.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128245.0,,,,,,,,,,,,,,,,,,
1255.0,919.0,186.0,882.0,797.0,846.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128255.0,,,,,,,,,,,,,,,,,,
1305.0,908.0,254.0,882.0,797.0,856.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128305.0,,,,,,,,,,,,,,,,,,
1315.0,908.0,254.0,895.0,810.0,856.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128315.0,,,,,,,,,,,,,,,,,,
1365.0,871.0,277.0,895.0,810.0,866.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128365.0,,,,,,,,,,,,,,,,,,
1370.0,871.0,277.0,901.0,815.0,867.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128370.0,,,,,,,,,,,,,,,,,,
1425.0,828.0,335.0,901.0,815.0,828.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128425.0,,,,,,,,,,,,,,,,,,
1430.0,828.0,335.0,904.0,819.0,828.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128430.0,,,,,,,,,,,,,,,,,,
1485.0,831.0,358.0,904.0,819.0,828.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128485.0,,,,,,,,,,,,,,,,,,
1490.0,831.0,358.0,909.0,824.0,828.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128490.0,,,,,,,,,,,,,,,,,,
1545.0,835.0,375.0,909.0,824.0,828.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128545.0,,,,,,,,,,,,,,,,,,
1550.0,835.0,375.0,911.0,821.0,828.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128550.0,,,,,,,,,,,,,,,,,,
1605.0,842.0,378.0,911.0,821.0,828.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128605.0,,,,,,,,,,,,,,,,,,
1610.0,842.0,378.0,911.0,816.0,828.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128610.0,,,,,,,,,,,,,,,,,,
1665.0,846.0,346.0,911.0,816.0,828.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128665.0,,,,,,,,,,,,,,,,,,
1670.0,846.0,346.0,913.0,785.0,828.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128670.0,,,,,,,,,,,,,,,,,,
1725.0,849.0,345.0,913.0,785.0,828.0,919.0,186.0,804.0,678.0,917.0,287.0,824.0,tempo,condition_1,83.371931,1.000709,128725.0,,,,,,,,,,,,,,,,,,
1730.0,849.0,345.0,913.0,671.0,828.0,919.0,186.0,804.0,678.0,917.0,465.0,824.0,tempo,condition_1,83.371931,1.000709,128730.0,,,,,,,,,,,,,,,,,,
1785.0,862.0,341.0,913.0,671.0,828.0,919.0,186.0,804.0,714.0,917.0,465.0,824.0,tempo,condition_1,83.371931,1.000709,128785.0,,,,,,,,,,,,,,,,,,
1790.0,862.0,341.0,914.0,622.0,828.0,919.0,186.0,804.0,714.0,917.0,511.0,824.0,tempo,condition_1,83.371931,1.000709,128790.0,,,,,,,,,,,,,,,,,,
1845.0,864.0,366.0,914.0,622.0,828.0,919.0,186.0,804.0,737.0,917.0,511.0,824.0,tempo,condition_1,83.371931,1.000709,128845.0,,,,,,,,,,,,,,,,,,
1855.0,864.0,366.0,916.0,584.0,828.0,919.0,186.0,804.0,737.0,917.0,511.0,824.0,tempo,condition_1,83.371931,1.000709,128855.0,,,,,,,,,,,,,,,,,,
1905.0,848.0,481.0,916.0,584.0,828.0,919.0,186.0,804.0,762.0,917.0,511.0,824.0,tempo,condition_1,83.371931,1.000709,128905.0,,,,,,,,,,,,,,,,,,
1910.0,848.0,481.0,917.0,499.0,828.0,919.0,186.0,804.0,762.0,917.0,499.0,824.0,tempo,condition_1,83.371931,1.000709,128910.0,,,,,,,,,,,,,,,,,,
1965.0,889.0,780.0,917.0,499.0,828.0,919.0,186.0,804.0,771.0,917.0,499.0,824.0,tempo,condition_1,72.859745,1.001229,128965.0,,,,,,,,,,,,,,,,,,
1970.0,889.0,780.0,918.0,416.0,828.0,919.0,186.0,804.0,771.0,918.0,416.0,824.0,tempo,condition_1,72.859745,1.001229,128970.0,,,,,,,,,,,,,,,,,,
2025.0,894.0,784.0,918.0,416.0,828.0,919.0,186.0,804.0,778.0,918.0,416.0,824.0,tempo,condition_1,72.859745,1.001229,129025.0,,,,,,,,,,,,,,,,,,
2030.0,894.0,784.0,908.0,319.0,828.0,919.0,186.0,804.0,778.0,918.0,319.0,824.0,tempo,condition_1,72.859745,1.001229,129030.0,,,,,,,,,,,,,,,,,,
2085.0,906.0,794.0,908.0,319.0,828.0,919.0,186.0,804.0,780.0,918.0,319.0,824.0,tempo,condition_1,72.859745,1.001229,129085.0,,,,,,,,,,,,,,,,,,
2090.0,906.0,794.0,760.0,303.0,828.0,919.0,186.0,804.0,760.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129090.0,,,,,,,,,,,,,,,,,,
2145.0,910.0,796.0,760.0,303.0,828.0,919.0,186.0,804.0,760.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129145.0,,,,,,,,,,,,,,,,,,
2150.0,910.0,796.0,704.0,435.0,828.0,919.0,186.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129150.0,,,,,,,,,,,,,,,,,,
2205.0,912.0,797.0,704.0,435.0,828.0,919.0,186.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129205.0,,,,,,,,,,,,,,,,,,
2215.0,912.0,797.0,723.0,476.0,828.0,919.0,186.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129215.0,,,,,,,,,,,,,,,,,,
2265.0,912.0,796.0,723.0,476.0,828.0,919.0,186.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129265.0,,,,,,,,,,,,,,,,,,
2270.0,912.0,796.0,743.0,500.0,828.0,919.0,186.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129270.0,,,,,,,,,,,,,,,,,,
2325.0,914.0,788.0,743.0,500.0,828.0,919.0,186.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129325.0,,,,,,,,,,,,,,,,,,
2330.0,914.0,788.0,759.0,527.0,828.0,919.0,186.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129330.0,,,,,,,,,,,,,,,,,,
2385.0,913.0,763.0,759.0,527.0,828.0,919.0,186.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129385.0,,,,,,,,,,,,,,,,,,
2390.0,913.0,763.0,772.0,511.0,828.0,919.0,186.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129390.0,,,,,,,,,,,,,,,,,,
2445.0,915.0,712.0,772.0,511.0,828.0,919.0,186.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129445.0,,,,,,,,,,,,,,,,,,
2455.0,915.0,712.0,779.0,451.0,828.0,919.0,186.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129455.0,,,,,,,,,,,,,,,,,,
2505.0,916.0,638.0,779.0,451.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129505.0,,,,,,,,,,,,,,,,,,
2510.0,916.0,638.0,808.0,450.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129510.0,,,,,,,,,,,,,,,,,,
2565.0,917.0,594.0,808.0,450.0,828.0,919.0,277.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129565.0,,,,,,,,,,,,,,,,,,
2570.0,917.0,594.0,808.0,498.0,828.0,919.0,277.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129570.0,,,,,,,,,,,,,,,,,,
2625.0,912.0,574.0,808.0,498.0,828.0,919.0,335.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,72.859745,1.001229,129625.0,,,,,,,,,,,,,,,,,,
2630.0,912.0,574.0,833.0,718.0,831.0,919.0,335.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,129630.0,,,,,,,,,,,,,,,,,,
2685.0,910.0,535.0,833.0,718.0,831.0,919.0,341.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,129685.0,,,,,,,,,,,,,,,,,,
2690.0,910.0,535.0,869.0,781.0,835.0,919.0,341.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,129690.0,,,,,,,,,,,,,,,,,,
2745.0,908.0,254.0,869.0,781.0,835.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,129745.0,,,,,,,,,,,,,,,,,,
2750.0,908.0,254.0,881.0,794.0,842.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,129750.0,,,,,,,,,,,,,,,,,,
2805.0,866.0,299.0,881.0,794.0,842.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,129805.0,,,,,,,,,,,,,,,,,,
2810.0,866.0,299.0,900.0,814.0,846.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,129810.0,,,,,,,,,,,,,,,,,,
2865.0,828.0,443.0,900.0,814.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,129865.0,,,,,,,,,,,,,,,,,,
2870.0,828.0,443.0,908.0,820.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,129870.0,,,,,,,,,,,,,,,,,,
2925.0,836.0,447.0,908.0,820.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,129925.0,,,,,,,,,,,,,,,,,,
2930.0,836.0,447.0,908.0,821.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,129930.0,,,,,,,,,,,,,,,,,,
2985.0,831.0,459.0,908.0,821.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,129985.0,,,,,,,,,,,,,,,,,,
2990.0,831.0,459.0,910.0,818.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,129990.0,,,,,,,,,,,,,,,,,,
3045.0,842.0,471.0,910.0,818.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,130045.0,,,,,,,,,,,,,,,,,,
3050.0,842.0,471.0,912.0,811.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,130050.0,,,,,,,,,,,,,,,,,,
3105.0,832.0,464.0,912.0,811.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,130105.0,,,,,,,,,,,,,,,,,,
3110.0,832.0,464.0,914.0,790.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,130110.0,,,,,,,,,,,,,,,,,,
3160.0,851.0,438.0,914.0,790.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,130160.0,,,,,,,,,,,,,,,,,,
3170.0,851.0,438.0,914.0,719.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,130170.0,,,,,,,,,,,,,,,,,,
3225.0,866.0,423.0,914.0,719.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,130225.0,,,,,,,,,,,,,,,,,,
3230.0,866.0,423.0,917.0,582.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,130230.0,,,,,,,,,,,,,,,,,,
3285.0,869.0,458.0,917.0,582.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,130285.0,,,,,,,,,,,,,,,,,,
3290.0,869.0,458.0,917.0,508.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,130290.0,,,,,,,,,,,,,,,,,,
3345.0,871.0,495.0,917.0,508.0,828.0,919.0,254.0,804.0,704.0,918.0,303.0,824.0,tempo,condition_1,77.75378,1.001646,130345.0,,,,,,,,,,,,,,,,,,
3350.0,871.0,495.0,918.0,438.0,828.0,919.0,254.0,804.0,704.0,918.0,435.0,824.0,tempo,condition_1,77.75378,1.001646,130350.0,,,,,,,,,,,,,,,,,,
3405.0,871.0,500.0,918.0,438.0,828.0,919.0,254.0,804.0,723.0,918.0,435.0,824.0,tempo,condition_1,77.75378,1.001646,130405.0,,,,,,,,,,,,,,,,,,
3410.0,871.0,500.0,921.0,431.0,828.0,919.0,254.0,804.0,723.0,921.0,431.0,824.0,tempo,condition_1,77.75378,1.001646,130410.0,,,,,,,,,,,,,,,,,,
3465.0,887.0,776.0,921.0,431.0,828.0,919.0,254.0,804.0,743.0,921.0,431.0,824.0,tempo,condition_1,76.263108,1.002166,130465.0,,,,,,,,,,,,,,,,,,
3470.0,887.0,776.0,922.0,400.0,828.0,919.0,254.0,804.0,743.0,922.0,400.0,824.0,tempo,condition_1,76.263108,1.002166,130470.0,,,,,,,,,,,,,,,,,,
3525.0,895.0,785.0,922.0,400.0,828.0,919.0,254.0,804.0,759.0,922.0,400.0,824.0,tempo,condition_1,76.263108,1.002166,130525.0,,,,,,,,,,,,,,,,,,
3530.0,895.0,785.0,909.0,304.0,828.0,919.0,254.0,804.0,759.0,922.0,304.0,824.0,tempo,condition_1,76.263108,1.002166,130530.0,,,,,,,,,,,,,,,,,,
3585.0,904.0,796.0,909.0,304.0,828.0,919.0,254.0,804.0,772.0,922.0,304.0,824.0,tempo,condition_1,76.263108,1.002166,130585.0,,,,,,,,,,,,,,,,,,
3590.0,904.0,796.0,887.0,262.0,828.0,919.0,254.0,804.0,772.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,130590.0,,,,,,,,,,,,,,,,,,
3645.0,906.0,798.0,887.0,262.0,828.0,919.0,254.0,804.0,779.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,130645.0,,,,,,,,,,,,,,,,,,
3650.0,906.0,798.0,668.0,403.0,828.0,919.0,254.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,130650.0,,,,,,,,,,,,,,,,,,
3705.0,908.0,800.0,668.0,403.0,828.0,919.0,254.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,130705.0,,,,,,,,,,,,,,,,,,
3710.0,908.0,800.0,696.0,456.0,828.0,919.0,254.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,130710.0,,,,,,,,,,,,,,,,,,
3765.0,912.0,802.0,696.0,456.0,828.0,919.0,254.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,130765.0,,,,,,,,,,,,,,,,,,
3770.0,912.0,802.0,723.0,503.0,828.0,919.0,254.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,130770.0,,,,,,,,,,,,,,,,,,
3830.0,912.0,802.0,742.0,503.0,828.0,919.0,254.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,130830.0,,,,,,,,,,,,,,,,,,
3855.0,913.0,797.0,742.0,503.0,828.0,919.0,254.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,130855.0,,,,,,,,,,,,,,,,,,
3895.0,913.0,797.0,752.0,506.0,828.0,919.0,254.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,130895.0,,,,,,,,,,,,,,,,,,
3915.0,914.0,794.0,752.0,506.0,828.0,919.0,254.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,130915.0,,,,,,,,,,,,,,,,,,
3950.0,914.0,794.0,758.0,457.0,828.0,919.0,254.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,130950.0,,,,,,,,,,,,,,,,,,
3975.0,914.0,756.0,758.0,457.0,828.0,919.0,254.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,130975.0,,,,,,,,,,,,,,,,,,
4035.0,917.0,615.0,758.0,457.0,828.0,919.0,299.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,131035.0,,,,,,,,,,,,,,,,,,
4040.0,917.0,615.0,776.0,437.0,828.0,919.0,299.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,131040.0,,,,,,,,,,,,,,,,,,
4095.0,915.0,570.0,776.0,437.0,828.0,919.0,423.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,76.263108,1.002166,131095.0,,,,,,,,,,,,,,,,,,
4105.0,915.0,570.0,822.0,707.0,831.0,919.0,423.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131105.0,,,,,,,,,,,,,,,,,,
4155.0,913.0,554.0,822.0,707.0,831.0,919.0,423.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131155.0,,,,,,,,,,,,,,,,,,
4165.0,913.0,554.0,869.0,780.0,831.0,919.0,423.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131165.0,,,,,,,,,,,,,,,,,,
4215.0,910.0,246.0,869.0,780.0,831.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131215.0,,,,,,,,,,,,,,,,,,
4220.0,910.0,246.0,886.0,800.0,832.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131220.0,,,,,,,,,,,,,,,,,,
4275.0,862.0,324.0,886.0,800.0,832.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131275.0,,,,,,,,,,,,,,,,,,
4280.0,862.0,324.0,902.0,819.0,832.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131280.0,,,,,,,,,,,,,,,,,,
4340.0,842.0,426.0,902.0,819.0,832.0,919.0,246.0,804.0,668.0,922.0,262.0,824.0,tempo,condition_1,79.239303,1.002566,131340.0,,,,,,,,,,,,,,,,,,
