device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
1045.0,326.0,401.0,374.0,321.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,tempo,condition_2,104.378081,1.000528,260045.0,,,,,,,,,,,,,,,,,,
1065.0,326.0,401.0,311.0,247.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,tempo,condition_2,104.378081,1.000528,260065.0,,,,,,,,,,,,,,,,,,
1105.0,345.0,285.0,311.0,247.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,tempo,condition_2,104.378081,1.000528,260105.0,,,,,,,,,,,,,,,,,,
1130.0,345.0,285.0,337.0,282.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,tempo,condition_2,104.378081,1.000528,260130.0,,,,,,,,,,,,,,,,,,
1165.0,143.0,166.0,337.0,282.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,tempo,condition_2,104.378081,1.000528,260165.0,,,,,,,,,,,,,,,,,,
1190.0,143.0,166.0,364.0,273.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,520.0,tempo,condition_2,104.378081,1.000528,260190.0,,,,,,,,,,,,,,,,,,
1225.0,24.0,46.0,364.0,273.0,19.0,582.0,16.0,527.0,186.0,799.0,140.0,517.0,tempo,condition_2,104.378081,1.000528,260225.0,,,,,,,,,,,,,,,,,,
1245.0,24.0,46.0,325.0,16.0,19.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,104.378081,1.000528,260245.0,,,,,,,,,,,,,,,,,,
1285.0,21.0,35.0,325.0,16.0,19.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,104.378081,1.000528,260285.0,,,,,,,,,,,,,,,,,,
1310.0,21.0,35.0,540.0,421.0,19.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260310.0,,,,,,,,,,,,,,,,,,
1345.0,32.0,44.0,540.0,421.0,19.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260345.0,,,,,,,,,,,,,,,,,,
1365.0,32.0,44.0,653.0,503.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260365.0,,,,,,,,,,,,,,,,,,
1405.0,35.0,67.0,653.0,503.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260405.0,,,,,,,,,,,,,,,,,,
1425.0,35.0,67.0,768.0,467.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260425.0,,,,,,,,,,,,,,,,,,
1465.0,24.0,52.0,768.0,467.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260465.0,,,,,,,,,,,,,,,,,,
1485.0,24.0,52.0,749.0,465.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260485.0,,,,,,,,,,,,,,,,,,
1525.0,29.0,26.0,749.0,465.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260525.0,,,,,,,,,,,,,,,,,,
1545.0,29.0,26.0,741.0,422.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260545.0,,,,,,,,,,,,,,,,,,
1585.0,26.0,41.0,741.0,422.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260585.0,,,,,,,,,,,,,,,,,,
1605.0,26.0,41.0,529.0,335.0,20.0,582.0,16.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260605.0,,,,,,,,,,,,,,,,,,
1645.0,31.0,23.0,529.0,335.0,20.0,582.0,17.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260645.0,,,,,,,,,,,,,,,,,,
1665.0,31.0,23.0,450.0,300.0,21.0,582.0,17.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260665.0,,,,,,,,,,,,,,,,,,
1705.0,34.0,31.0,450.0,300.0,21.0,582.0,17.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260705.0,,,,,,,,,,,,,,,,,,
1725.0,34.0,31.0,331.0,230.0,21.0,582.0,17.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260725.0,,,,,,,,,,,,,,,,,,
1765.0,36.0,39.0,331.0,230.0,21.0,582.0,17.0,527.0,186.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260765.0,,,,,,,,,,,,,,,,,,
1790.0,36.0,39.0,179.0,145.0,21.0,582.0,17.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260790.0,,,,,,,,,,,,,,,,,,
1825.0,44.0,35.0,179.0,145.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260825.0,,,,,,,,,,,,,,,,,,
1850.0,44.0,35.0,214.0,19.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260850.0,,,,,,,,,,,,,,,,,,
1885.0,28.0,44.0,214.0,19.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260885.0,,,,,,,,,,,,,,,,,,
1910.0,28.0,44.0,339.0,258.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260910.0,,,,,,,,,,,,,,,,,,
1945.0,385.0,354.0,339.0,258.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260945.0,,,,,,,,,,,,,,,,,,
1970.0,385.0,354.0,445.0,377.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,260970.0,,,,,,,,,,,,,,,,,,
2005.0,386.0,352.0,445.0,377.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,261005.0,,,,,,,,,,,,,,,,,,
2025.0,386.0,352.0,298.0,237.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,261025.0,,,,,,,,,,,,,,,,,,
2085.0,386.0,352.0,507.0,340.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,108.108108,1.000819,261085.0,,,,,,,,,,,,,,,,,,
2095.0,488.0,497.0,507.0,340.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,94.83667,1.001311,261095.0,,,,,,,,,,,,,,,,,,
2150.0,488.0,497.0,298.0,277.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,94.83667,1.001311,261150.0,,,,,,,,,,,,,,,,,,
2155.0,404.0,449.0,298.0,277.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,94.83667,1.001311,261155.0,,,,,,,,,,,,,,,,,,
2210.0,404.0,449.0,334.0,283.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,94.83667,1.001311,261210.0,,,,,,,,,,,,,,,,,,
2215.0,271.0,333.0,334.0,283.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,94.83667,1.001311,261215.0,,,,,,,,,,,,,,,,,,
2265.0,271.0,333.0,340.0,242.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,94.83667,1.001311,261265.0,,,,,,,,,,,,,,,,,,
2275.0,195.0,211.0,340.0,242.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,94.83667,1.001311,261275.0,,,,,,,,,,,,,,,,,,
2330.0,195.0,211.0,183.0,159.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,94.83667,1.001311,261330.0,,,,,,,,,,,,,,,,,,
2335.0,72.0,110.0,183.0,159.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,94.83667,1.001311,261335.0,,,,,,,,,,,,,,,,,,
2390.0,72.0,110.0,205.0,178.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,94.83667,1.001311,261390.0,,,,,,,,,,,,,,,,,,
2395.0,23.0,32.0,205.0,178.0,21.0,582.0,23.0,527.0,179.0,799.0,16.0,517.0,tempo,condition_2,94.83667,1.001311,261395.0,,,,,,,,,,,,,,,,,,
2450.0,23.0,32.0,177.0,147.0,21.0,582.0,23.0,527.0,177.0,799.0,16.0,517.0,tempo,condition_2,94.83667,1.001311,261450.0,,,,,,,,,,,,,,,,,,
2485.0,29.0,26.0,177.0,147.0,21.0,582.0,23.0,527.0,177.0,799.0,16.0,517.0,tempo,condition_2,94.83667,1.001311,261485.0,,,,,,,,,,,,,,,,,,
2510.0,29.0,26.0,699.0,582.0,21.0,582.0,23.0,527.0,177.0,799.0,16.0,582.0,tempo,condition_2,103.851147,1.001569,261510.0,,,,,,,,,,,,,,,,,,
2545.0,33.0,39.0,699.0,582.0,23.0,582.0,23.0,527.0,177.0,799.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261545.0,,,,,,,,,,,,,,,,,,
2570.0,33.0,39.0,684.0,375.0,23.0,582.0,23.0,527.0,177.0,799.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261570.0,,,,,,,,,,,,,,,,,,
2605.0,38.0,66.0,684.0,375.0,23.0,582.0,23.0,527.0,177.0,799.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261605.0,,,,,,,,,,,,,,,,,,
2630.0,38.0,66.0,818.0,451.0,23.0,582.0,23.0,527.0,177.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261630.0,,,,,,,,,,,,,,,,,,
2665.0,23.0,19.0,818.0,451.0,23.0,582.0,19.0,527.0,177.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261665.0,,,,,,,,,,,,,,,,,,
2690.0,23.0,19.0,814.0,453.0,23.0,582.0,19.0,527.0,177.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261690.0,,,,,,,,,,,,,,,,,,
2750.0,23.0,19.0,663.0,301.0,23.0,582.0,19.0,527.0,177.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261750.0,,,,,,,,,,,,,,,,,,
2755.0,22.0,18.0,663.0,301.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261755.0,,,,,,,,,,,,,,,,,,
2810.0,22.0,18.0,637.0,337.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261810.0,,,,,,,,,,,,,,,,,,
2815.0,27.0,18.0,637.0,337.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261815.0,,,,,,,,,,,,,,,,,,
2870.0,27.0,18.0,574.0,315.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261870.0,,,,,,,,,,,,,,,,,,
2875.0,35.0,33.0,574.0,315.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261875.0,,,,,,,,,,,,,,,,,,
2930.0,35.0,33.0,267.0,198.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261930.0,,,,,,,,,,,,,,,,,,
2935.0,38.0,40.0,267.0,198.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261935.0,,,,,,,,,,,,,,,,,,
2990.0,38.0,40.0,277.0,189.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261990.0,,,,,,,,,,,,,,,,,,
2995.0,38.0,31.0,277.0,189.0,22.0,582.0,18.0,527.0,177.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,261995.0,,,,,,,,,,,,,,,,,,
3050.0,38.0,31.0,169.0,105.0,22.0,582.0,18.0,527.0,169.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,262050.0,,,,,,,,,,,,,,,,,,
3055.0,22.0,42.0,169.0,105.0,22.0,582.0,18.0,527.0,169.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,262055.0,,,,,,,,,,,,,,,,,,
3105.0,22.0,42.0,399.0,336.0,22.0,582.0,18.0,527.0,169.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,262105.0,,,,,,,,,,,,,,,,,,
3115.0,253.0,265.0,399.0,336.0,22.0,582.0,18.0,527.0,169.0,818.0,19.0,582.0,tempo,condition_2,103.851147,1.001569,262115.0,,,,,,,,,,,,,,,,,,
3170.0,253.0,265.0,356.0,335.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,103.851147,1.001569,262170.0,,,,,,,,,,,,,,,,,,
3175.0,381.0,422.0,356.0,335.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262175.0,,,,,,,,,,,,,,,,,,
3230.0,381.0,422.0,307.0,317.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262230.0,,,,,,,,,,,,,,,,,,
3235.0,383.0,512.0,307.0,317.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262235.0,,,,,,,,,,,,,,,,,,
3285.0,383.0,512.0,320.0,288.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262285.0,,,,,,,,,,,,,,,,,,
3295.0,436.0,438.0,320.0,288.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262295.0,,,,,,,,,,,,,,,,,,
3345.0,436.0,438.0,349.0,299.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262345.0,,,,,,,,,,,,,,,,,,
3355.0,400.0,389.0,349.0,299.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262355.0,,,,,,,,,,,,,,,,,,
3405.0,400.0,389.0,334.0,260.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262405.0,,,,,,,,,,,,,,,,,,
3415.0,311.0,373.0,334.0,260.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262415.0,,,,,,,,,,,,,,,,,,
3475.0,284.0,334.0,334.0,260.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262475.0,,,,,,,,,,,,,,,,,,
3495.0,284.0,334.0,244.0,182.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262495.0,,,,,,,,,,,,,,,,,,
3535.0,273.0,270.0,244.0,182.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262535.0,,,,,,,,,,,,,,,,,,
3555.0,273.0,270.0,289.0,211.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262555.0,,,,,,,,,,,,,,,,,,
3595.0,76.0,95.0,289.0,211.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262595.0,,,,,,,,,,,,,,,,,,
3620.0,76.0,95.0,249.0,194.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,100.704935,1.001987,262620.0,,,,,,,,,,,,,,,,,,
3675.0,76.0,95.0,654.0,505.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,262675.0,,,,,,,,,,,,,,,,,,
3685.0,28.0,57.0,654.0,505.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,262685.0,,,,,,,,,,,,,,,,,,
3740.0,28.0,57.0,706.0,517.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,262740.0,,,,,,,,,,,,,,,,,,
3745.0,38.0,39.0,706.0,517.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,262745.0,,,,,,,,,,,,,,,,,,
3800.0,38.0,39.0,793.0,410.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,262800.0,,,,,,,,,,,,,,,,,,
3805.0,45.0,87.0,793.0,410.0,22.0,582.0,18.0,527.0,169.0,818.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,262805.0,,,,,,,,,,,,,,,,,,
3860.0,45.0,87.0,825.0,434.0,22.0,582.0,18.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,262860.0,,,,,,,,,,,,,,,,,,
3865.0,20.0,16.0,825.0,434.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,262865.0,,,,,,,,,,,,,,,,,,
3915.0,20.0,16.0,770.0,400.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,262915.0,,,,,,,,,,,,,,,,,,
3925.0,21.0,25.0,770.0,400.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,262925.0,,,,,,,,,,,,,,,,,,
3980.0,21.0,25.0,504.0,297.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,262980.0,,,,,,,,,,,,,,,,,,
3985.0,22.0,18.0,504.0,297.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,262985.0,,,,,,,,,,,,,,,,,,
4035.0,22.0,18.0,491.0,289.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,263035.0,,,,,,,,,,,,,,,,,,
4045.0,22.0,23.0,491.0,289.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,263045.0,,,,,,,,,,,,,,,,,,
4105.0,28.0,25.0,491.0,289.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,263105.0,,,,,,,,,,,,,,,,,,
4125.0,28.0,25.0,420.0,256.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,263125.0,,,,,,,,,,,,,,,,,,
4165.0,31.0,40.0,420.0,256.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,263165.0,,,,,,,,,,,,,,,,,,
4185.0,31.0,40.0,337.0,244.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,263185.0,,,,,,,,,,,,,,,,,,
4225.0,31.0,39.0,337.0,244.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,263225.0,,,,,,,,,,,,,,,,,,
4245.0,31.0,39.0,204.0,127.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,263245.0,,,,,,,,,,,,,,,,,,
4305.0,31.0,39.0,338.0,277.0,20.0,582.0,16.0,527.0,169.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,263305.0,,,,,,,,,,,,,,,,,,
4315.0,241.0,266.0,338.0,277.0,20.0,582.0,16.0,527.0,204.0,825.0,105.0,582.0,tempo,condition_2,103.478011,1.002299,263315.0,,,,,,,,,,,,,,,,,,
4365.0,241.0,266.0,369.0,324.0,20.0,582.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,103.478011,1.002299,263365.0,,,,,,,,,,,,,,,,,,
4435.0,412.0,350.0,369.0,324.0,20.0,582.0,16.0,527.0,204.0,825.0,127.0,582.0,tempo,condition_2,103.478011,1.002299,263435.0,,,,,,,,,,,,,,,,,,
