113, 389041.721625 899. 556. 781. 678. 711. 902. 241. 751. 653. 917. 175. 778. 108.010801 1.002392;
114, 389041.721625 864. 280. 781. 678. 711. 902. 241. 751. 653. 917. 175. 778. 108.010801 1.002392;
115, 389041.721625 864. 280. 816. 717. 711. 902. 241. 751. 653. 917. 175. 778. 108.010801 1.002392;
116, 389041.721625 885. 260. 816. 717. 711. 902. 241. 751. 653. 917. 175. 778. 108.010801 1.002392;
117, 389041.721625 885. 260. 843. 739. 711. 902. 241. 751. 653. 917. 175. 778. 108.010801 1.002392;
118, 389041.721625 733. 511. 843. 739. 711. 902. 241. 751. 653. 917. 175. 778. 108.010801 1.002392;
119, 389041.721625 733. 511. 862. 754. 711. 902. 241. 751. 653. 917. 175. 778. 108.010801 1.002392;
120, 389041.721625 746. 537. 862. 754. 711. 902. 241. 751. 653. 917. 175. 778. 108.010801 1.002392;
121, 389041.721625 746. 537. 871. 764. 711. 902. 241. 751. 653. 917. 175. 778. 108.010801 1.002392;
122, 389041.721625 739. 535. 871. 764. 711. 902. 241. 751. 653. 917. 175. 778. 108.010801 1.002392;
123, 389041.721625 739. 535. 881. 770. 711. 902. 241. 751. 653. 917. 175. 778. 108.010801 1.002392;
124, 389041.721625 746. 537. 881. 770. 711. 902. 260. 751. 653. 917. 175. 778. 108.010801 1.002392;
125, 389041.721625 746. 537. 891. 773. 711. 902. 260. 751. 653. 917. 175. 778. 108.010801 1.002392;
126, 389041.721625 708. 472. 891. 773. 708. 902. 260. 751. 653. 917. 175. 778. 108.010801 1.002392;
127, 389041.721625 708. 472. 899. 765. 708. 902. 260. 751. 653. 917. 175. 778. 108.010801 1.002392;
128, 389041.721625 691. 460. 899. 765. 691. 902. 260. 751. 653. 917. 175. 778. 108.010801 1.002392;
129, 389041.721625 691. 460. 908. 646. 691. 902. 260. 751. 653. 917. 175. 778. 108.010801 1.002392;
130, 389041.721625 775. 623. 908. 646. 691. 902. 260. 751. 653. 917. 175. 778. 109.356015 1.002724;
131, 389041.721625 775. 623. 916. 333. 691. 902. 260. 751. 653. 917. 175. 778. 109.356015 1.002724;
132, 389041.721625 848. 714. 916. 333. 691. 902. 260. 751. 653. 917. 175. 778. 109.356015 1.002724;
133, 389041.721625 848. 714. 914. 182. 691. 902. 260. 751. 653. 917. 175. 778. 109.356015 1.002724;
134, 389041.721625 866. 734. 914. 182. 691. 902. 260. 751. 653. 917. 175. 778. 109.356015 1.002724;
135, 389041.721625 866. 734. 718. 333. 691. 902. 260. 751. 653. 917. 175. 778. 109.356015 1.002724;
136, 389041.721625 877. 746. 718. 333. 691. 902. 260. 751. 653. 917. 175. 778. 109.356015 1.002724;
137, 389041.721625 877. 746. 677. 548. 691. 902. 260. 751. 653. 917. 175. 778. 109.356015 1.002724;
138, 389041.721625 881. 748. 677. 548. 691. 902. 260. 751. 653. 917. 175. 778. 109.356015 1.002724;
139, 389041.721625 881. 748. 680. 548. 691. 902. 260. 751. 653. 917. 175. 778. 109.356015 1.002724;
140, 389041.721625 886. 747. 680. 548. 691. 902. 260. 751. 653. 917. 175. 778. 109.356015 1.002724;
141, 389041.721625 886. 747. 673. 545. 691. 902. 260. 751. 653. 917. 182. 778. 109.356015 1.002724;
142, 389041.721625 889. 738. 673. 545. 691. 902. 260. 751. 673. 917. 182. 778. 109.356015 1.002724;
143, 389041.721625 889. 738. 680. 544. 691. 902. 260. 751. 673. 917. 182. 778. 109.356015 1.002724;
144, 389041.721625 895. 642. 680. 544. 691. 902. 260. 751. 673. 917. 182. 778. 109.356015 1.002724;
145, 389041.721625 895. 642. 698. 520. 691. 902. 260. 751. 673. 917. 182. 778. 109.356015 1.002724;
146, 389041.721625 890. 546. 698. 520. 691. 902. 260. 751. 673. 917. 182. 778. 109.356015 1.002724;
147, 389041.721625 890. 546. 778. 673. 691. 902. 260. 751. 673. 917. 182. 778. 109.057861 1.003066;
148, 389041.721625 901. 292. 778. 673. 691. 902. 260. 751. 673. 917. 182. 778. 109.057861 1.003066;
149, 389041.721625 901. 292. 810. 710. 691. 902. 260. 751. 673. 917. 182. 778. 109.057861 1.003066;
150, 389041.721625 894. 270. 810. 710. 691. 902. 260. 751. 673. 917. 182. 778. 109.057861 1.003066;
151, 389041.721625 894. 270. 839. 733. 691. 902. 260. 751. 673. 917. 182. 778. 109.057861 1.003066;
152, 389041.721625 716. 487. 839. 733. 691. 902. 260. 751. 673. 917. 182. 778. 109.057861 1.003066;
153, 389041.721625 716. 487. 858. 754. 691. 902. 260. 751. 673. 917. 182. 778. 109.057861 1.003066;
154, 389041.721625 708. 490. 858. 754. 691. 902. 260. 751. 673. 917. 182. 778. 109.057861 1.003066;
155, 389041.721625 708. 490. 869. 764. 691. 902. 260. 751. 673. 917. 182. 778. 109.057861 1.003066;
156, 389041.721625 744. 525. 869. 764. 691. 902. 260. 751. 673. 917. 182. 778. 109.057861 1.003066;
157, 389041.721625 744. 525. 879. 768. 691. 902. 260. 751. 673. 917. 182. 778. 109.057861 1.003066;
158, 389041.721625 753. 529. 879. 768. 691. 902. 270. 751. 673. 917. 182. 778. 109.057861 1.003066;
159, 389041.721625 753. 529. 886. 774. 691. 902. 270. 751. 673. 917. 182. 778. 109.057861 1.003066;
160, 389041.721625 716. 462. 886. 774. 691. 902. 270. 751. 673. 917. 182. 778. 109.057861 1.003066;
161, 389041.721625 716. 462. 898. 771. 691. 902. 270. 751. 673. 917. 182. 778. 109.057861 1.003066;
162, 389041.721625 730. 455. 898. 771. 691. 902. 270. 751. 673. 917. 182. 778. 109.057861 1.003066;
163, 389041.721625 730. 455. 905. 700. 691. 902. 270. 751. 673. 917. 182. 778. 109.057861 1.003066;
164, 389041.721625 764. 560. 905. 700. 691. 902. 270. 751. 673. 917. 182. 778. 109.057861 1.003066;
165, 389041.721625 764. 560. 914. 476. 691. 902. 270. 751. 673. 917. 182. 778. 109.057861 1.003066;
166, 389041.721625 840. 712. 914. 476. 691. 902. 270. 751. 673. 917. 182. 778. 107.015458 1.003442;
167, 389041.721625 840. 712. 917. 216. 691. 902. 270. 751. 673. 917. 182. 778. 107.015458 1.003442;
168, 389041.721625 859. 727. 917. 216. 691. 902. 270. 751. 673. 917. 182. 778. 107.015458 1.003442;
169, 389041.721625 859. 727. 889. 162. 708. 902. 270. 751. 673. 917. 162. 778. 107.015458 1.003442;
170, 389041.721625 879. 745. 889. 162. 708. 902. 270. 751. 673. 917. 162. 778. 107.015458 1.003442;
171, 389041.721625 879. 745. 684. 539. 708. 902. 270. 751. 673. 917. 162. 778. 107.015458 1.003442;
172, 389041.721625 887. 751. 684. 539. 708. 902. 270. 751. 673. 917. 162. 778. 107.015458 1.003442;
173, 389041.721625 887. 751. 688. 552. 708. 902. 270. 751. 673. 917. 162. 778. 107.015458 1.003442;
174, 389041.721625 887. 751. 684. 559. 708. 902. 270. 751. 673. 917. 162. 778. 107.015458 1.003442;
175, 389041.721625 891. 750. 684. 559. 708. 902. 270. 751. 673. 917. 162. 778. 107.015458 1.003442;
176, 389041.721625 891. 750. 683. 554. 708. 902. 270. 751. 673. 917. 162. 778. 107.015458 1.003442;
177, 389041.721625 893. 715. 683. 554. 708. 902. 270. 751. 673. 917. 162. 778. 107.015458 1.003442;
178, 389041.721625 893. 715. 679. 540. 708. 902. 270. 751. 673. 917. 162. 778. 107.015458 1.003442;
179, 389041.721625 898. 617. 679. 540. 708. 902. 270. 751. 673. 917. 162. 778. 107.015458 1.003442;
180, 389041.721625 898. 617. 714. 565. 708. 902. 270. 751. 673. 917. 162. 778. 107.015458 1.003442;
181, 389041.721625 891. 474. 714. 565. 708. 902. 270. 751. 673. 917. 162. 778. 107.015458 1.003442;
182, 389041.721625 891. 474. 783. 683. 708. 902. 270. 751. 679. 917. 162. 778. 109.256449 1.003761;
183, 389041.721625 867. 266. 783. 683. 708. 902. 266. 751. 679. 917. 162. 778. 109.256449 1.003761;
184, 389041.721625 880. 261. 783. 683. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
185, 389041.721625 880. 261. 813. 712. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
186, 389041.721625 726. 502. 813. 712. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
187, 389041.721625 726. 502. 835. 730. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
188, 389041.721625 743. 518. 835. 730. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
189, 389041.721625 743. 518. 871. 764. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
190, 389041.721625 751. 528. 871. 764. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
191, 389041.721625 751. 528. 883. 772. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
192, 389041.721625 750. 532. 883. 772. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
193, 389041.721625 750. 532. 890. 775. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
194, 389041.721625 729. 479. 890. 775. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
195, 389041.721625 729. 479. 898. 765. 716. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
196, 389041.721625 708. 438. 898. 765. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
197, 389041.721625 708. 438. 907. 695. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
198, 389041.721625 776. 581. 907. 695. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
199, 389041.721625 776. 581. 914. 459. 708. 902. 261. 751. 679. 917. 162. 778. 109.256449 1.003761;
200, 389041.721625 843. 712. 914. 459. 708. 902. 261. 751. 679. 917. 162. 778. 109.123977 1.004111;
201, 389041.721625 843. 712. 917. 206. 708. 902. 261. 751. 679. 917. 162. 778. 109.123977 1.004111;
202, 389041.721625 843. 712. 894. 157. 708. 902. 261. 751. 679. 917. 157. 778. 109.123977 1.004111;
203, 389041.721625 860. 728. 894. 157. 708. 902. 261. 751. 679. 917. 157. 778. 109.123977 1.004111;
204, 389041.721625 860. 728. 672. 525. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
205, 389041.721625 885. 749. 672. 525. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
206, 389041.721625 885. 749. 690. 534. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
207, 389041.721625 887. 749. 690. 534. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
208, 389041.721625 887. 749. 686. 549. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
209, 389041.721625 891. 750. 686. 549. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
210, 389041.721625 891. 750. 688. 551. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
211, 389041.721625 892. 743. 688. 551. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
212, 389041.721625 892. 743. 681. 532. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
213, 389041.721625 898. 655. 681. 532. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
214, 389041.721625 898. 655. 703. 541. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
215, 389041.721625 863. 530. 703. 541. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
216, 389041.721625 863. 530. 699. 588. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
217, 389041.721625 897. 268. 699. 588. 708. 902. 261. 751. 672. 917. 157. 778. 109.123977 1.004111;
218, 389041.721625 897. 268. 803. 697. 708. 902. 261. 751. 672. 917. 157. 778. 109.090909 1.004454;
219, 389041.721625 883. 249. 803. 697. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
220, 389041.721625 883. 249. 822. 718. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
221, 389041.721625 726. 497. 822. 718. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
222, 389041.721625 726. 497. 855. 749. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
223, 389041.721625 754. 525. 855. 749. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
224, 389041.721625 754. 525. 869. 763. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
225, 389041.721625 751. 531. 869. 763. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
226, 389041.721625 751. 531. 876. 767. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
227, 389041.721625 755. 540. 876. 767. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
228, 389041.721625 755. 540. 881. 772. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
229, 389041.721625 740. 509. 881. 772. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
230, 389041.721625 740. 509. 889. 775. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
231, 389041.721625 742. 477. 889. 775. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
232, 389041.721625 742. 477. 904. 770. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
233, 389041.721625 735. 463. 904. 770. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
234, 389041.721625 735. 463. 909. 607. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
235, 389041.721625 735. 463. 914. 261. 708. 902. 249. 751. 672. 917. 157. 778. 109.090909 1.004454;
236, 389041.721625 837. 702. 914. 261. 708. 902. 249. 751. 672. 917. 157. 778. 107.174754 1.004823;
237, 389041.721625 837. 702. 907. 171. 726. 902. 249. 751. 672. 917. 157. 778. 107.174754 1.004823;
238, 389041.721625 879. 746. 907. 171. 726. 902. 249. 751. 672. 917. 157. 778. 107.174754 1.004823;
239, 389041.721625 879. 746. 661. 507. 726. 902. 249. 751. 661. 917. 157. 778. 107.174754 1.004823;
240, 389041.721625 881. 748. 661. 507. 726. 902. 249. 751. 661. 917. 157. 778. 107.174754 1.004823;
241, 389041.721625 881. 748. 686. 527. 726. 902. 249. 751. 661. 917. 157. 778. 107.174754 1.004823;
242, 389041.721625 889. 751. 686. 527. 726. 902. 249. 751. 661. 917. 157. 778. 107.174754 1.004823;
243, 389041.721625 889. 751. 679. 540. 726. 902. 249. 751. 661. 917. 157. 778. 107.174754 1.004823;
244, 389041.721625 868. 727. 679. 540. 726. 902. 249. 751. 661. 917. 171. 778. 107.174754 1.004823;
245, 389041.721625 868. 727. 684. 554. 726. 902. 249. 751. 661. 917. 171. 778. 107.174754 1.004823;
246, 389041.721625 893. 724. 684. 554. 726. 902. 249. 751. 661. 917. 171. 778. 107.174754 1.004823;
247, 389041.721625 893. 724. 674. 522. 726. 902. 249. 751. 661. 917. 171. 778. 107.174754 1.004823;
248, 389041.721625 893. 653. 674. 522. 726. 902. 249. 751. 661. 917. 171. 778. 107.174754 1.004823;
249, 389041.721625 893. 653. 701. 502. 726. 902. 249. 751. 661. 917. 171. 778. 107.174754 1.004823;
250, 389041.721625 894. 583. 701. 502. 726. 902. 249. 751. 661. 917. 171. 778. 107.174754 1.004823;
251, 389041.721625 894. 583. 722. 613. 726. 902. 249. 751. 661. 917. 171. 778. 109.923664 1.005113;
