side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,107467,0.148,0.994,0.001,0.1,-0.3,0.1,703,851,0
L,,107527,0.147,0.991,-0.002,0.1,-0.4,0.1,701,854,0
L,,107586,0.149,0.995,-0.001,0.1,-0.4,0.1,701,853,0
L,,107647,0.149,0.994,0.000,0.1,-0.3,0.1,702,852,0
L,,107707,0.148,0.996,0.002,0.2,-0.4,0.0,701,856,0
L,,107767,0.155,0.993,-0.003,0.2,-0.4,0.0,700,850,0
L,,107857,0.147,0.995,-0.004,0.1,-0.4,0.1,701,851,0
L,,107918,0.151,0.988,-0.005,0.1,-0.4,0.0,702,853,0
L,,107976,0.147,0.996,-0.002,0.1,-0.5,0.0,701,850,0
L,,108037,0.141,0.987,-0.011,0.0,-0.4,0.0,700,852,0
L,,108097,0.151,0.995,-0.002,0.0,-0.4,0.1,701,853,0
L,,108157,0.146,0.992,-0.002,0.0,-0.3,0.1,703,854,0
L,,108217,0.149,0.995,-0.006,0.0,-0.3,0.1,704,856,0
L,,108277,0.146,0.996,0.001,0.1,-0.4,0.0,706,857,0
L,,108336,0.147,0.993,-0.002,0.1,-0.3,0.1,703,853,0
L,,108397,0.142,0.992,0.000,0.1,-0.3,0.1,703,854,0
L,,108457,0.143,0.992,-0.003,0.0,-0.3,0.1,703,853,0
L,,108517,0.150,0.996,-0.004,0.0,-0.4,0.0,703,855,0
L,,108579,0.141,0.996,0.001,0.1,-0.4,0.0,705,856,0
L,,108637,0.140,0.990,-0.009,0.0,-0.4,0.0,704,855,0
L,,108697,0.137,0.994,-0.001,-0.1,-0.2,0.1,703,854,0
L,,108757,0.153,0.996,0.000,0.0,-0.2,0.1,706,856,0
L,,108847,0.143,0.996,0.002,0.0,-0.3,0.1,703,855,0
L,,108907,0.146,0.999,0.006,0.0,-0.4,0.0,705,856,0
L,,108967,0.141,0.996,0.003,0.1,-0.4,0.0,706,856,0
L,,109027,0.142,0.994,0.000,0.0,-0.4,0.1,708,859,0
L,,109087,0.148,0.998,0.011,0.2,-0.4,0.1,706,855,0
L,,109147,0.145,0.994,0.002,0.4,-0.4,0.2,706,854,0
L,,109207,0.138,0.990,-0.009,0.4,-0.5,0.2,704,857,0
L,,109266,0.141,0.996,-0.003,0.0,-0.5,0.3,705,855,0
L,,109329,0.142,0.993,-0.008,0.2,-0.3,0.2,706,856,0
L,,109387,0.153,0.994,-0.008,0.2,-0.2,0.2,705,856,0
L,,109447,0.142,0.989,-0.010,0.0,-0.3,0.1,705,854,0
L,,109507,0.147,0.997,0.000,0.0,-0.3,0.1,707,857,0
L,,109567,0.146,0.997,-0.003,0.0,-0.4,0.1,708,857,0
L,,109626,0.148,0.994,-0.005,0.0,-0.4,0.1,706,856,0
L,,109687,0.144,0.993,-0.005,0.0,-0.3,0.1,706,857,0
L,,109747,0.142,0.995,-0.004,0.0,-0.4,0.1,706,858,0
L,,109807,0.152,0.996,0.002,0.0,-0.3,0.2,708,858,0
L,,109867,0.144,0.992,-0.002,0.1,-0.4,0.1,706,857,0
L,,109927,0.156,0.994,0.000,0.1,-0.3,0.1,707,857,0
L,,109987,0.146,0.991,-0.007,0.0,-0.3,0.2,706,857,0
L,,110048,0.152,0.996,0.000,0.1,-0.3,0.1,706,857,0
L,,110107,0.139,0.993,0.002,0.1,-0.4,0.1,708,859,0
L,,110166,0.148,0.995,-0.010,0.3,-0.1,0.3,707,859,0
L,,110227,0.154,0.984,-0.005,0.0,-0.4,0.2,707,857,0
L,,110287,0.142,0.999,0.000,0.2,-0.5,0.0,707,859,0
L,,110347,0.165,0.995,-0.003,0.4,-0.4,0.1,707,860,0
L,,110407,0.144,0.989,-0.009,0.1,-0.5,0.0,707,857,0
L,,110467,0.145,0.996,-0.004,0.2,-0.5,0.0,705,859,0
L,,110527,0.141,0.987,-0.017,0.2,-0.3,0.1,706,860,0
L,,110587,0.150,1.000,-0.004,0.0,-0.5,0.0,706,858,0
L,,110647,0.143,0.997,-0.015,0.2,-0.2,0.2,706,859,0
L,,110708,0.136,0.985,-0.020,0.0,-0.3,0.2,705,858,0
L,,110767,0.148,0.996,-0.009,0.0,-0.2,0.3,705,859,0
L,,110827,0.152,0.994,-0.010,0.1,-0.3,0.1,705,858,0
L,,110887,0.146,0.990,-0.015,0.2,-0.3,0.1,706,859,0
L,,110947,0.144,0.988,-0.019,0.2,-0.4,0.1,705,858,0
L,,111007,0.159,0.998,-0.013,0.3,-0.5,0.1,707,859,0
L,,111067,0.143,0.991,-0.022,0.5,-0.5,0.0,709,861,0
L,,111157,0.140,0.992,-0.024,0.3,-0.3,0.2,706,858,0
L,,111217,0.149,0.989,-0.032,0.1,-0.1,0.2,706,859,0
L,,111277,0.146,0.996,-0.024,0.0,-0.2,0.2,704,858,0
L,,111337,0.156,0.993,-0.020,0.0,-0.2,0.2,705,859,0
L,,111397,0.153,0.993,-0.025,0.2,-0.3,0.1,705,858,0
L,,111458,0.153,0.992,-0.024,0.3,-0.4,0.1,704,858,0
L,,111517,0.150,0.996,-0.027,0.4,-0.4,0.1,703,857,0
L,,111577,0.150,0.995,-0.025,0.4,-0.5,0.1,703,859,0
L,,111637,0.152,0.993,-0.035,0.5,-0.5,0.1,703,860,0
L,,111697,0.151,0.989,-0.044,0.5,-0.5,0.1,706,860,0
L,,111757,0.142,0.983,-0.054,0.3,-0.4,0.0,705,860,0
L,,111817,0.153,0.990,-0.046,0.1,-0.4,0.2,706,861,0
L,,111877,0.153,0.996,-0.041,0.0,-0.5,0.1,705,862,0
L,,111937,0.149,0.996,-0.042,0.2,-0.5,0.0,704,860,0
L,,111997,0.164,0.999,-0.037,0.2,-0.4,0.0,701,860,0
L,,112057,0.163,1.010,-0.031,0.4,-0.3,-0.2,696,859,0
L,,112117,0.144,0.990,-0.056,0.8,-0.4,-0.6,685,855,0
L,,112178,0.166,0.973,-0.038,1.4,-0.5,-1.5,674,850,0
L,,112237,0.039,0.947,-0.155,0.1,-0.9,-2.0,680,851,0
L,,112297,0.135,0.974,-0.099,-2.5,-1.6,-2.1,685,853,0
L,,112357,0.043,0.988,-0.019,-3.2,-2.7,-2.8,691,854,0
L,,112417,0.000,1.059,0.020,-2.5,-0.9,-1.8,692,857,0
L,,112477,0.036,1.038,0.022,-0.6,1.2,-0.3,696,861,0
L,,112537,0.030,1.007,0.016,0.8,0.8,-0.1,699,860,0
L,,112597,0.044,1.007,-0.021,0.8,0.5,0.0,700,861,0
L,,112657,0.040,1.015,0.008,1.3,0.9,0.1,704,863,0
L,,112717,0.044,1.024,-0.014,2.5,0.7,-0.2,702,862,0
L,,112777,0.016,1.017,-0.022,3.7,0.4,-0.6,698,858,0
L,,112838,0.030,1.037,-0.060,4.7,0.1,-1.6,690,852,0
L,,112897,0.024,1.063,-0.071,6.6,0.0,-2.4,669,836,0
L,,112958,-0.010,1.144,-0.155,8.9,0.5,-3.2,622,838,0
L,,113017,0.122,1.235,-0.228,11.0,0.4,-4.6,323,750,0
L,,113077,0.152,1.237,-0.167,13.0,0.2,-6.8,214,841,0
L,,113136,0.100,1.334,-0.192,15.8,0.5,-8.7,174,844,0
L,,113197,-0.174,1.097,-0.397,15.1,1.7,-4.1,149,747,0
L,,113257,-0.691,-0.429,0.251,5.0,1.1,-5.3,254,642,0
L,,113317,0.114,0.307,0.223,-5.1,7.3,5.4,272,631,0
L,,113377,0.132,0.508,0.108,-17.5,0.8,12.2,283,623,0
L,,113437,-0.075,1.085,0.057,-27.2,0.3,12.3,316,645,0
L,,113497,0.109,1.504,-0.017,-28.6,-2.5,10.2,272,568,0
L,,113559,0.050,1.673,-0.058,-25.1,0.2,8.6,289,690,0
L,,113617,-0.371,1.129,-0.332,-23.5,4.1,7.1,216,618,0
L,,113677,0.051,1.192,-0.749,-14.8,6.2,4.2,268,683,0
L,,113737,0.524,1.758,-0.496,3.6,-5.0,-4.9,370,688,0
L,,113797,0.661,1.077,-0.032,11.7,-5.2,-3.8,523,682,0
L,,113857,-0.073,1.026,-0.119,8.3,-4.6,-8.8,529,665,0
L,,113917,-0.019,1.059,0.206,4.9,-5.3,-5.0,597,747,0
L,,113977,0.134,1.000,0.108,6.0,-2.5,-3.0,618,775,0
L,,114037,0.039,1.021,0.244,5.1,-0.8,-2.2,642,799,0
L,,114097,0.042,1.046,0.100,6.2,-1.3,-2.0,653,813,0
L,,114157,-0.003,1.000,0.033,6.2,-0.9,-2.3,661,841,0
L,,114218,-0.062,0.992,-0.063,4.5,-1.0,-2.2,630,833,0
L,,114277,-0.027,1.029,-0.042,3.5,0.2,-1.5,600,824,0
L,,114337,-0.003,1.049,-0.037,4.9,0.6,-2.5,577,831,0
L,,114397,-0.021,1.093,-0.095,7.3,1.2,-3.3,426,700,0
L,,114458,-0.122,1.169,-0.079,9.5,1.5,-4.5,312,763,0
L,,114517,0.028,1.294,-0.137,12.5,0.5,-6.1,169,732,0
L,,114577,-0.014,1.342,-0.038,14.5,2.0,-9.6,112,764,0
L,,114637,-0.142,1.368,-0.224,14.5,15.2,-14.4,105,785,0
L,,114697,-0.019,0.950,-0.215,17.2,13.4,-12.4,158,780,0
L,,114757,-0.037,-0.200,-0.506,6.1,15.2,-6.9,245,660,0
L,,114817,0.611,0.212,-0.019,-15.0,-2.0,1.4,281,655,0
L,,114877,0.521,0.429,-0.121,-26.9,-3.8,11.1,314,649,0
L,,114939,0.727,1.082,-0.268,-28.2,0.5,19.2,321,682,0
L,,114998,0.655,1.545,-0.520,-26.0,-6.0,27.3,348,703,0
L,,115057,-0.433,1.987,-0.544,-21.7,-24.9,25.3,355,723,0
L,,115117,-1.604,1.575,-0.777,-7.1,-4.8,3.8,360,721,0
L,,115177,1.124,0.993,0.943,9.3,-3.6,-4.7,492,660,0
L,,115237,1.049,0.607,0.841,2.0,-9.0,-9.0,617,775,0
L,,115297,0.143,0.943,-0.156,2.3,-1.3,-7.0,646,807,0
L,,115357,0.251,0.957,-0.118,-0.4,-0.9,-4.0,675,845,0
L,,115417,0.113,0.967,-0.062,-2.5,-1.2,-2.6,684,853,0
L,,115477,0.160,1.033,-0.009,-4.3,-1.6,-0.5,688,857,0
L,,115538,0.235,0.977,0.009,-2.1,-3.2,-2.1,688,858,0
L,,115597,0.167,1.017,0.007,-0.1,-3.7,-3.1,694,864,0
L,,115659,0.118,1.010,-0.001,-0.6,-3.2,-2.3,694,866,0
L,,115717,0.087,1.008,0.009,-1.5,-2.4,-1.8,692,858,0
L,,115777,0.026,0.994,0.011,-1.6,-3.0,-2.2,687,854,0
L,,115867,0.017,0.990,0.027,-2.1,-2.7,-1.9,688,852,0
L,,115927,0.046,1.000,0.058,-4.2,-1.5,-2.6,689,856,0
L,,115987,0.023,1.049,0.102,-7.4,-1.6,-3.6,679,841,0
L,,116047,0.221,1.001,0.148,-5.3,-5.0,0.0,651,807,0
L,,116107,0.138,1.036,0.194,-3.3,-16.7,1.9,616,768,0
L,,116167,-0.223,1.133,0.236,-3.7,-27.8,4.8,535,669,0
L,,116227,0.347,1.091,0.255,-3.9,-43.0,4.0,416,569,0
L,,116288,-0.222,0.914,0.633,-6.9,-38.0,-3.8,404,613,0
L,,116349,-0.082,0.808,0.391,-4.3,-24.2,-0.9,411,609,0
L,,116407,-0.078,1.028,0.306,-8.0,-19.1,-2.1,360,572,0
L,,116467,-0.469,0.920,0.264,-7.4,-12.7,-3.1,385,618,0
L,,116527,0.052,0.979,0.146,-6.7,-12.8,-2.7,388,646,0
L,,116587,-0.190,0.950,0.195,-5.6,-12.7,-4.9,390,645,0
L,,116647,-0.211,1.026,0.095,-5.2,-10.3,-6.1,405,664,0
L,,116708,-0.151,0.963,0.000,-4.0,-6.6,-7.4,405,676,0
L,,116767,0.389,0.930,-0.109,-2.6,-7.6,-6.0,406,682,0
L,,116828,0.473,0.894,-0.184,-2.3,-12.3,-3.7,416,685,0
L,,116887,1.131,0.729,0.761,-1.3,-17.9,-8.1,462,695,0
L,,116947,-0.009,0.806,0.368,2.8,-4.9,-8.5,496,664,0
L,,117007,0.508,1.026,-0.007,10.7,-8.6,-0.8,584,739,0
L,,117069,0.233,1.030,0.120,7.6,-10.5,-2.7,654,815,0
L,,117127,-0.022,0.981,0.097,10.8,-3.9,1.2,666,824,0
L,,117187,0.084,1.050,-0.022,8.0,-5.8,-1.7,668,831,0
L,,117277,0.102,0.966,-0.116,5.4,-1.1,1.0,677,836,0
L,,117368,0.107,0.952,-0.158,0.4,-0.8,1.2,656,814,0
L,,117427,0.076,0.991,-0.105,-1.5,-1.1,1.0,669,830,0
L,,117487,0.092,1.026,-0.008,0.3,-0.6,1.3,672,838,0
L,,117547,0.181,1.072,-0.112,5.9,0.4,0.2,665,847,0
L,,117607,0.110,1.079,-0.108,7.5,-0.5,-0.4,633,838,0
L,,117667,0.173,1.139,-0.133,9.4,0.3,-0.5,476,715,0
L,,117727,0.183,1.244,-0.163,12.3,-0.4,-1.3,326,753,0
L,,117788,0.206,1.287,-0.061,15.8,-0.5,-3.9,189,809,0
L,,117849,-0.023,1.228,-0.209,16.4,3.3,-7.7,102,570,0
L,,117908,-0.048,1.171,-0.317,18.4,7.1,-9.5,120,578,0
L,,117967,0.166,0.119,-0.746,11.0,5.2,-0.4,297,570,0
L,,118027,0.102,0.354,0.146,-11.8,-4.3,-1.0,322,600,0
L,,118086,0.179,0.512,0.126,-22.4,5.9,0.7,327,595,0
L,,118147,0.423,0.953,-0.002,-29.9,13.2,2.3,351,580,0
L,,118208,0.699,1.452,-0.198,-33.2,9.7,2.8,376,591,0
L,,118267,0.489,1.667,-0.450,-28.7,11.2,5.6,378,657,0
L,,118328,0.383,1.388,-0.651,-19.2,6.6,7.3,304,642,0
L,,118387,-0.143,1.268,-0.956,-3.4,5.4,-0.2,296,659,0
L,,118447,0.280,1.442,0.705,5.7,-0.7,-7.2,403,603,0
L,,118509,0.360,0.903,0.314,-2.7,-5.5,-9.0,533,697,0
L,,118567,-0.126,1.038,0.012,6.5,-5.4,-8.3,568,713,0
L,,118627,-0.123,1.041,0.219,3.2,-4.0,-5.6,613,763,0
L,,118687,-0.006,0.995,0.227,6.4,0.9,-0.5,614,759,0
L,,118748,-0.011,1.001,0.225,4.3,-1.3,-0.2,640,793,0
L,,118807,0.019,1.003,0.161,5.6,-0.8,-0.4,636,783,0
L,,118868,-0.050,0.977,0.109,5.2,-0.6,-0.4,678,837,0
L,,118927,-0.056,0.992,0.068,3.8,-0.6,-0.9,683,841,0
L,,118987,-0.020,1.022,0.086,3.8,0.0,-0.5,686,849,0
L,,119047,-0.060,1.015,0.026,4.4,0.5,-1.2,675,844,0
L,,119107,-0.115,1.026,0.017,4.8,2.0,-1.4,655,832,0
L,,119167,-0.040,1.010,-0.043,5.6,2.7,-1.9,597,829,0
L,,119229,-0.083,1.013,-0.089,5.3,1.7,-2.8,523,802,0
L,,119288,-0.036,1.081,-0.127,5.7,2.2,-3.6,381,754,0
L,,119347,-0.014,1.189,-0.136,8.2,2.4,-5.2,237,789,0
L,,119408,0.008,1.216,-0.140,10.2,2.4,-7.2,194,774,0
L,,119467,-0.017,1.103,-0.143,10.8,8.3,-9.5,186,791,0
L,,119527,-0.150,1.162,-0.495,13.6,11.7,-6.6,174,651,0
L,,119587,-0.176,0.980,-0.287,14.7,14.6,-8.5,149,604,0
L,,119647,-0.022,0.149,0.024,1.2,11.0,-7.0,229,588,0
L,,119749,0.392,0.401,0.013,-19.6,7.7,6.0,279,630,0
L,,119767,0.326,0.517,0.007,-22.9,7.2,7.9,268,635,0
L,,119828,0.291,1.151,0.003,-29.9,11.4,10.7,284,654,0
L,,119887,0.461,1.638,-0.163,-29.0,10.7,10.2,294,664,0
L,,119949,0.441,1.578,-0.525,-26.1,4.9,9.0,299,645,0
L,,120007,0.201,1.303,-0.552,-19.5,0.2,9.3,280,642,0
L,,120067,-0.162,1.182,-0.898,-2.4,2.4,1.1,299,686,0
L,,120127,0.069,1.009,0.772,6.3,7.3,-5.3,430,636,0
L,,120187,0.522,1.382,0.539,5.6,-1.1,-7.7,561,719,0
L,,120248,0.223,0.991,-0.015,6.9,1.9,-6.5,583,729,0
L,,120307,-0.068,0.964,0.290,3.0,-2.4,-3.7,600,747,0
L,,120368,0.164,0.971,0.184,4.5,-0.6,-1.3,605,749,0
L,,120427,0.003,1.008,0.254,3.1,-3.5,-2.0,562,702,0
L,,120488,0.131,0.999,0.117,5.6,-3.9,-1.6,675,833,0
L,,120547,0.054,0.987,0.081,5.3,-1.5,-1.4,657,809,0
L,,120609,0.064,1.004,0.046,4.4,-1.4,-1.0,663,819,0
L,,120667,0.041,1.025,0.053,4.1,-0.5,-0.7,649,807,0
L,,120726,0.060,1.005,-0.027,4.6,-0.8,-1.4,670,848,0
L,,120788,0.035,0.995,-0.046,4.9,-1.4,-2.1,664,856,0
L,,120847,0.057,1.041,-0.077,4.5,-0.1,-1.2,641,853,0
L,,120908,-0.020,1.118,-0.089,8.9,0.6,-1.4,541,798,0
