side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,969957.0,-0.028,0.125,0.001,-3.0,-0.7,-2.3,721,885,0,,,,
R,,969967.0,-0.026,0.123,0.003,-2.6,-0.9,-1.8,715,883,0,,,,
R,,969977.0,-0.045,0.14,-0.002,-2.0,-1.3,-1.9,707,886,0,,,,
R,,969987.0,-0.021,0.114,0.0,-1.8,-1.8,-1.8,693,886,0,,,,
R,,969997.0,-0.018,0.119,0.002,-1.5,-1.9,-1.7,681,886,0,,,,
R,,970007.0,-0.025,0.124,-0.002,-1.2,-2.3,-1.9,665,886,0,,,,
R,,970017.0,-0.027,0.124,-0.007,-1.4,-2.4,-1.6,654,887,0,,,,
R,,970027.0,-0.026,0.126,-0.009,-1.6,-2.4,-1.7,640,889,0,,,,
R,,970037.0,-0.024,0.14,-0.008,-2.1,-2.5,-1.2,615,890,0,,,,
R,,970047.0,-0.027,0.126,-0.011,-2.2,-2.5,-1.4,579,891,0,,,,
R,,970057.0,-0.028,0.129,-0.01,-2.5,-2.7,-1.4,521,894,0,,,,
R,,970067.0,-0.031,0.13,-0.013,-2.9,-3.1,-1.5,499,896,0,,,,
R,,970077.0,-0.028,0.13,-0.017,-3.6,-3.6,-1.5,476,897,0,,,,
R,,970087.0,-0.027,0.132,-0.017,-4.4,-3.8,-1.6,448,895,0,,,,
R,,970136.0,-0.026,0.138,-0.02,-8.9,-2.5,-2.4,343,898,0,,,,
R,,970196.0,-0.021,0.165,-0.017,-14.7,-4.6,-2.4,193,902,0,,,,
R,,970256.0,-0.01,0.187,-0.029,-20.0,-9.5,-2.5,182,898,0,,,,
R,,970316.0,-0.021,0.182,-0.001,-24.9,-7.5,-4.4,126,889,0,,,,
R,,970376.0,-0.058,0.136,-0.075,-25.3,-7.4,-7.5,190,800,0,,,,
R,,970436.0,-0.003,-0.011,0.057,-5.8,-15.5,3.4,237,644,0,,,,
R,,970497.0,0.018,-0.004,-0.026,17.2,-6.6,5.1,253,661,0,,,,
R,,970556.0,0.012,0.049,-0.003,31.4,-1.4,5.0,289,662,0,,,,
R,,970617.0,0.023,0.13,0.007,38.4,7.3,5.3,297,658,0,,,,
R,,970676.0,-0.022,0.2,0.009,35.7,8.4,6.4,304,673,0,,,,
R,,970736.0,-0.053,0.258,0.032,36.9,15.0,0.7,276,691,0,,,,
R,,970797.0,-0.143,0.195,0.147,11.7,1.9,4.2,261,711,0,,,,
R,,970856.0,0.066,0.02,-0.232,-11.3,-1.1,-5.1,582,727,0,,,,
R,,970916.0,-0.007,0.167,-0.045,-13.4,1.7,-14.9,649,763,0,,,,
R,,971006.0,-0.045,0.101,-0.031,-7.5,0.8,-2.3,700,824,0,,,,
R,,971066.0,0.002,0.118,-0.019,-1.9,-2.1,-3.0,717,842,0,,,,
R,,971126.0,-0.02,0.118,-0.037,-3.3,-4.1,-1.7,729,856,0,,,,
R,,971186.0,-0.008,0.115,-0.023,-3.0,-1.7,-0.6,732,867,0,,,,
R,,971247.0,-0.018,0.118,-0.014,-3.4,-3.2,-1.7,725,875,0,,,,
R,,971306.0,-0.021,0.127,-0.013,-3.3,-2.5,-1.8,676,883,0,,,,
R,,971367.0,-0.026,0.123,-0.017,-3.8,-3.0,-2.1,527,889,0,,,,
R,,971426.0,-0.021,0.128,-0.015,-5.2,-2.7,-2.3,431,893,0,,,,
R,,971487.0,-0.02,0.13,-0.009,-7.4,-1.8,-3.3,276,898,0,,,,
R,,971547.0,-0.032,0.16,-0.019,-13.3,-3.7,-4.6,112,905,0,,,,
R,,971606.0,0.001,0.168,-0.005,-16.2,-5.7,-4.0,146,900,0,,,,
R,,971666.0,0.023,0.183,-0.045,-21.2,-19.0,-0.7,86,894,0,,,,
R,,971726.0,-0.05,0.195,-0.021,-26.2,-5.1,-8.1,156,870,0,,,,
R,,971816.0,0.06,0.02,0.025,-0.2,-11.9,1.9,260,609,0,,,,
R,,971907.0,0.04,0.043,-0.02,23.1,-5.1,6.1,283,629,0,,,,
R,,971966.0,0.023,0.105,0.019,32.9,3.3,7.1,315,611,0,,,,
R,,972026.0,-0.014,0.158,0.006,32.2,7.9,7.0,340,638,0,,,,
R,,972086.0,-0.032,0.209,-0.016,37.1,13.7,4.4,298,657,0,,,,
R,,972145.0,-0.051,0.238,0.025,29.8,19.6,2.3,302,681,0,,,,
R,,972207.0,-0.094,0.173,0.139,4.0,-4.5,-0.2,311,707,0,,,,
R,,972268.0,0.063,0.161,-0.202,-10.2,1.1,-3.4,617,730,0,,,,
R,,972327.0,0.0,0.138,0.058,-18.2,4.4,-19.9,666,784,0,,,,
R,,972386.0,-0.07,0.11,-0.04,-11.3,2.3,-3.5,693,816,0,,,,
R,,972447.0,0.0,0.126,-0.01,-1.8,-0.7,-4.0,717,846,0,,,,
R,,972506.0,-0.027,0.113,-0.029,-2.1,-2.0,-2.5,730,864,0,,,,
R,,972566.0,0.0,0.12,-0.011,-2.1,-1.4,-1.2,729,876,0,,,,
R,,972625.0,-0.013,0.123,-0.014,-1.9,-1.6,-2.5,706,881,0,,,,
R,,972686.0,-0.017,0.123,-0.013,-3.5,-1.7,-2.4,680,888,0,,,,
R,,972747.0,-0.014,0.128,-0.008,-4.7,-1.8,-2.6,617,889,0,,,,
R,,972806.0,-0.023,0.13,-0.011,-6.4,-2.2,-2.2,464,897,0,,,,
R,,972867.0,-0.022,0.137,-0.005,-8.6,-2.6,-3.2,289,903,0,,,,
R,,972926.0,-0.036,0.144,-0.014,-12.3,-1.6,-3.1,152,901,0,,,,
R,,972988.0,0.005,0.174,-0.005,-16.2,-7.0,-2.5,142,902,0,,,,
R,,973046.0,0.007,0.173,-0.039,-20.2,-14.7,-1.1,125,895,0,,,,
R,,973106.0,-0.066,0.211,0.005,-23.9,-6.9,-5.5,126,881,0,,,,
R,,973166.0,-0.026,0.033,-0.048,-5.6,-15.7,3.7,192,634,0,,,,
R,,973226.0,0.037,0.025,-0.031,7.3,-0.2,-1.5,265,681,0,,,,
R,,973287.0,0.067,0.014,0.007,22.3,1.1,4.9,313,684,0,,,,
R,,973346.0,0.022,0.105,0.023,32.9,5.1,3.4,332,678,0,,,,
R,,973407.0,0.0,0.145,0.008,31.9,8.6,7.2,358,683,0,,,,
R,,973466.0,-0.035,0.193,0.03,34.8,11.2,3.7,336,689,0,,,,
R,,973526.0,-0.026,0.24,0.0,31.5,10.3,3.6,343,705,0,,,,
R,,973586.0,-0.075,0.189,0.124,14.0,-10.0,1.1,339,730,0,,,,
R,,973646.0,0.073,0.034,-0.204,-11.1,-13.9,-5.2,528,711,0,,,,
R,,973708.0,-0.025,0.179,-0.07,-10.8,3.7,-14.8,649,761,0,,,,
R,,973766.0,-0.046,0.097,-0.041,-9.0,10.7,-5.3,685,806,0,,,,
R,,973827.0,-0.012,0.106,-0.009,-6.2,-5.7,0.3,713,838,0,,,,
R,,973886.0,-0.043,0.121,-0.046,-4.7,1.0,-1.4,733,862,0,,,,
R,,973976.0,-0.019,0.124,-0.019,-3.0,-3.4,-1.2,731,879,0,,,,
R,,974037.0,-0.024,0.124,-0.016,-3.8,-2.6,-2.0,696,883,0,,,,
R,,974096.0,-0.031,0.12,-0.016,-3.4,-3.2,-1.5,648,886,0,,,,
R,,974157.0,-0.021,0.121,-0.006,-2.9,-2.6,-1.6,562,889,0,,,,
R,,974216.0,-0.019,0.134,0.0,-3.5,-2.7,-1.7,487,898,0,,,,
R,,974277.0,-0.033,0.122,-0.002,-2.5,-3.6,-2.4,413,895,0,,,,
R,,974336.0,-0.034,0.125,-0.009,-4.2,-2.3,-2.4,260,895,0,,,,
R,,974398.0,-0.027,0.145,-0.016,-9.3,-2.3,-3.7,141,902,0,,,,
R,,974456.0,-0.033,0.161,0.002,-11.4,-5.8,-3.8,164,899,0,,,,
R,,974516.0,-0.025,0.17,-0.025,-12.4,-12.5,-2.9,146,895,0,,,,
R,,974577.0,-0.042,0.16,0.018,-16.1,-14.1,-3.4,158,890,0,,,,
R,,974636.0,-0.086,0.145,-0.002,-17.2,-20.5,-9.4,208,840,0,,,,
R,,974697.0,-0.065,-0.004,0.027,-2.0,-25.8,-4.6,291,558,0,,,,
R,,974756.0,0.049,0.005,-0.044,14.7,-11.3,-5.3,300,615,0,,,,
R,,974816.0,0.059,0.065,0.027,25.2,-9.7,-1.6,321,629,0,,,,
R,,974876.0,0.038,0.142,0.021,31.8,-1.3,1.5,334,632,0,,,,
R,,974936.0,0.005,0.151,0.025,29.5,-1.1,0.5,360,659,0,,,,
R,,974997.0,-0.046,0.192,0.029,28.4,-4.6,-0.1,337,684,0,,,,
R,,975056.0,0.013,0.19,0.041,24.0,-16.9,4.8,350,712,0,,,,
R,,975118.0,-0.011,0.149,0.072,11.8,-10.5,2.7,374,719,0,,,,
R,,975207.0,0.037,0.035,-0.183,-2.5,-5.1,-0.3,477,708,0,,,,
R,,975266.0,0.016,0.152,-0.081,-5.1,7.9,-1.2,612,745,0,,,,
R,,975327.0,0.023,0.132,-0.012,-8.8,6.8,-5.9,668,786,0,,,,
R,,975386.0,-0.057,0.103,-0.04,-5.5,3.6,-2.4,687,814,0,,,,
R,,975447.0,-0.018,0.117,-0.031,-4.4,-1.2,-1.8,709,840,0,,,,
R,,975506.0,-0.033,0.118,-0.022,-0.7,-2.0,-1.3,723,855,0,,,,
R,,975567.0,-0.042,0.116,-0.041,0.5,-2.4,0.4,733,865,0,,,,
R,,975626.0,-0.031,0.122,-0.038,-1.7,-4.3,0.2,738,870,0,,,,
R,,975686.0,-0.03,0.12,-0.027,-3.7,-2.1,-1.0,743,878,0,,,,
R,,975747.0,-0.029,0.118,-0.032,-2.9,-5.7,0.8,735,880,0,,,,
R,,975806.0,-0.024,0.123,-0.017,-3.7,-3.6,-1.1,707,880,0,,,,
R,,975868.0,-0.027,0.115,-0.012,-5.0,-3.9,-1.5,624,886,0,,,,
R,,975926.0,-0.037,0.122,-0.008,-3.8,-3.1,-1.8,479,893,0,,,,
R,,975987.0,-0.034,0.125,-0.001,-4.0,-3.2,-3.3,366,899,0,,,,
R,,976046.0,-0.047,0.128,-0.017,-5.7,-3.2,-3.6,199,906,0,,,,
R,,976107.0,-0.023,0.155,-0.027,-10.5,-7.0,-3.0,160,900,0,,,,
R,,976166.0,-0.017,0.163,-0.001,-12.7,-12.7,-4.7,167,895,0,,,,
R,,976226.0,-0.051,0.156,-0.009,-12.8,-30.8,-5.9,188,887,0,,,,
R,,976287.0,-0.075,0.172,-0.009,-16.7,-36.5,-9.0,227,792,0,,,,
R,,976346.0,-0.025,0.032,0.045,-3.0,-22.8,-12.3,228,630,0,,,,
R,,976407.0,0.077,0.022,-0.003,14.7,-10.6,-7.4,261,655,0,,,,
R,,976466.0,0.062,0.072,0.02,26.1,-0.5,-4.5,281,652,0,,,,
R,,976528.0,0.048,0.145,0.017,29.6,-1.1,3.5,301,677,0,,,,
R,,976586.0,0.021,0.179,-0.005,29.6,-3.9,2.4,308,695,0,,,,
R,,976646.0,0.034,0.192,0.017,30.7,1.9,4.0,258,719,0,,,,
R,,976707.0,0.015,0.2,0.012,23.4,2.5,8.9,267,733,0,,,,
R,,976766.0,-0.047,0.162,0.061,13.0,-2.5,4.5,297,741,0,,,,
R,,976827.0,-0.057,0.171,0.064,-6.4,-14.8,2.8,309,723,0,,,,
R,,976886.0,0.117,0.144,0.084,-16.1,-25.5,-0.9,617,736,0,,,,
R,,976947.0,0.028,0.138,0.001,-8.5,3.3,-9.6,676,795,0,,,,
R,,977006.0,-0.063,0.104,-0.018,-8.6,-5.1,0.8,700,823,0,,,,
R,,977067.0,-0.007,0.12,-0.019,-3.0,-1.0,-3.2,725,853,0,,,,
R,,977126.0,-0.027,0.126,-0.028,-3.0,-3.3,-1.2,737,871,0,,,,
R,,977186.0,-0.031,0.123,-0.023,-2.7,-1.6,-0.8,731,875,0,,,,
R,,977249.0,-0.027,0.12,-0.023,-3.1,-3.8,-0.6,706,877,0,,,,
R,,977306.0,-0.021,0.126,-0.021,-5.2,-2.1,-2.1,660,882,0,,,,
R,,977367.0,0.002,0.137,0.004,-6.4,-3.2,-1.4,513,892,0,,,,
R,,977426.0,-0.031,0.131,-0.013,-6.2,-3.0,-2.0,378,900,0,,,,
R,,977487.0,-0.024,0.138,-0.001,-8.7,-2.7,-3.7,195,905,0,,,,
R,,977546.0,-0.032,0.144,-0.024,-14.7,-5.0,-3.0,134,907,0,,,,
R,,977607.0,-0.005,0.179,-0.02,-15.4,-8.3,-3.1,128,901,0,,,,
R,,977666.0,-0.036,0.19,0.014,-21.8,-10.8,-5.4,125,894,0,,,,
R,,977726.0,-0.068,0.153,-0.071,-21.8,-15.8,-7.4,228,809,0,,,,
R,,977787.0,-0.067,-0.065,0.13,-10.0,-16.0,-1.6,338,649,0,,,,
R,,977846.0,0.037,0.005,-0.021,15.6,-3.7,2.3,318,656,0,,,,
R,,977908.0,0.029,0.062,0.006,26.9,-2.7,5.2,348,640,0,,,,
R,,977966.0,0.019,0.119,0.008,34.0,2.6,6.3,353,652,0,,,,
R,,978027.0,-0.003,0.173,-0.014,33.5,4.0,5.3,375,665,0,,,,
R,,978086.0,-0.006,0.203,0.027,35.8,18.8,3.5,369,670,0,,,,
R,,978147.0,-0.127,0.253,0.069,20.5,17.0,5.3,364,685,0,,,,
R,,978207.0,-0.05,0.235,0.118,-7.1,-7.5,-2.8,415,679,0,,,,
R,,978266.0,0.032,0.158,0.002,-14.9,-4.7,-10.3,618,728,0,,,,
R,,978327.0,-0.033,0.172,0.022,-18.1,8.9,-10.1,671,792,0,,,,
R,,978386.0,0.011,0.122,-0.013,-6.8,-5.0,-3.0,716,844,0,,,,
R,,978447.0,-0.03,0.127,-0.028,-3.8,-0.4,-2.5,729,868,0,,,,
R,,978506.0,-0.012,0.117,-0.017,-3.1,-3.7,-1.6,706,878,0,,,,
R,,978567.0,-0.024,0.123,-0.006,-2.4,0.0,-2.5,629,885,0,,,,
R,,978628.0,-0.015,0.132,-0.01,-1.6,-3.3,-2.3,524,894,0,,,,
R,,978687.0,-0.024,0.123,-0.016,-5.0,-2.2,-3.7,421,897,0,,,,
R,,978747.0,-0.022,0.133,-0.005,-7.1,-2.3,-3.4,295,904,0,,,,
R,,978806.0,-0.023,0.155,-0.006,-11.4,-2.1,-4.7,177,902,0,,,,
R,,978867.0,-0.023,0.168,-0.034,-16.8,-5.9,-2.7,170,901,0,,,,
R,,978926.0,0.026,0.215,-0.05,-20.5,-19.1,-2.1,143,897,0,,,,
R,,978987.0,-0.03,0.238,0.0,-28.4,-6.9,-4.1,271,880,0,,,,
R,,979046.0,-0.05,0.206,-0.024,-7.9,-13.7,-1.2,280,618,0,,,,
R,,979107.0,-0.015,0.016,-0.021,10.7,-4.0,1.3,353,673,0,,,,
R,,979166.0,0.015,0.033,-0.013,24.0,-5.5,6.9,378,681,0,,,,
R,,979227.0,0.024,0.084,0.0,33.9,4.0,4.5,395,680,0,,,,
R,,979287.0,0.002,0.141,0.002,37.0,12.4,7.2,418,675,0,,,,
R,,979348.0,-0.037,0.251,-0.017,41.8,23.2,6.4,411,677,0,,,,
R,,979407.0,-0.204,0.221,0.106,27.3,19.1,2.3,434,694,0,,,,
R,,979466.0,-0.082,0.227,0.14,-4.5,-14.3,-3.7,448,703,0,,,,
R,,979527.0,0.054,0.134,0.091,-20.2,-2.7,-10.5,635,745,0,,,,
R,,979586.0,-0.082,0.116,-0.023,-12.4,15.7,-12.7,685,808,0,,,,
R,,979647.0,0.005,0.119,0.004,-6.9,-4.5,-2.6,721,856,0,,,,
R,,979707.0,-0.036,0.125,-0.021,-3.0,-0.6,-4.3,727,878,0,,,,
R,,979767.0,-0.015,0.116,-0.005,-2.1,-2.7,-1.3,677,881,0,,,,
R,,979827.0,-0.021,0.126,-0.011,-1.0,-0.6,-2.2,602,888,0,,,,
R,,979886.0,-0.023,0.121,-0.019,-3.0,-1.2,-3.5,527,895,0,,,,
R,,979947.0,-0.017,0.121,-0.005,-4.2,-2.5,-2.8,410,901,0,,,,
R,,980008.0,-0.026,0.136,-0.018,-7.0,-3.2,-3.8,252,903,0,,,,
R,,980067.0,-0.016,0.136,-0.01,-11.0,-3.8,-4.7,242,902,0,,,,
R,,980126.0,-0.02,0.178,-0.016,-16.5,-5.3,-5.2,204,902,0,,,,
R,,980187.0,0.021,0.185,-0.029,-20.2,-15.7,-1.8,174,901,0,,,,
R,,980247.0,-0.053,0.224,0.018,-25.8,-10.3,-6.3,257,889,0,,,,
R,,980307.0,-0.012,0.154,-0.077,-22.4,-19.4,-4.9,329,610,0,,,,
R,,980367.0,0.013,-0.002,-0.022,13.7,-6.6,0.9,391,680,0,,,,
R,,980426.0,0.05,0.031,-0.011,24.9,-2.3,3.1,410,689,0,,,,
R,,980486.0,0.016,0.09,0.007,34.7,7.2,5.1,420,689,0,,,,
R,,980546.0,-0.012,0.144,0.001,35.5,11.2,6.9,454,696,0,,,,
R,,980607.0,-0.036,0.245,0.022,42.5,14.4,4.1,453,704,0,,,,
R,,980666.0,-0.138,0.277,0.059,29.1,11.2,8.8,423,723,0,,,,
R,,980728.0,-0.049,0.182,0.158,-6.6,-6.9,-3.7,411,740,0,,,,
