side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,367551,0.004,0.224,-0.161,13.6,-8.0,-7.1,559,741,0
L,,367561,-0.002,0.254,0.093,6.0,-16.4,-16.5,580,759,0
L,,367571,0.197,0.177,0.261,-11.7,-26.6,-24.3,596,771,0
L,,367581,0.115,0.092,0.138,30.0,6.2,-6.1,611,782,0
L,,367591,0.118,0.105,-0.322,0.2,-7.5,-16.1,624,795,0
L,,367601,0.041,0.081,-0.008,20.9,-1.8,-14.4,634,803,0
L,,367611,0.079,0.094,-0.069,18.6,-4.2,-14.2,639,808,0
L,,367621,0.069,0.105,-0.108,11.1,-5.8,-13.4,643,814,0
L,,367631,0.131,0.097,-0.055,2.1,-9.3,-13.0,648,817,0
L,,367641,0.075,0.096,0.003,-2.4,-8.5,-14.9,652,823,0
L,,367651,0.048,0.119,-0.011,0.9,-6.4,-12.5,655,827,0
L,,367661,0.019,0.114,0.003,2.0,-7.8,-7.7,659,827,0
L,,367671,0.029,0.112,0.020,1.0,-6.2,-6.2,659,830,0
L,,367681,0.011,0.118,0.031,1.6,-7.3,-5.6,662,834,0
L,,367691,0.000,0.133,0.028,1.8,-5.5,-3.7,665,835,0
L,,367701,0.028,0.116,0.023,3.7,-4.0,-3.5,668,842,0
L,,367711,0.015,0.122,0.010,2.9,-3.5,-3.9,673,847,0
L,,367721,0.021,0.119,-0.007,4.0,-2.6,-4.3,675,849,0
L,,367731,0.020,0.132,0.005,1.6,-2.1,-3.3,680,854,0
L,,367741,0.042,0.111,0.000,2.7,-0.7,-2.3,681,853,0
L,,367751,0.059,0.115,-0.015,2.6,-1.0,-2.3,684,855,0
L,,367761,0.061,0.113,-0.013,1.8,-1.1,-2.7,684,857,0
L,,367771,0.053,0.121,0.001,0.7,-1.9,-2.7,687,860,0
L,,367781,0.045,0.122,0.006,0.4,-2.5,-2.3,688,860,0
L,,367791,0.035,0.119,0.014,0.8,-3.0,-1.7,687,862,0
L,,367801,0.034,0.126,0.035,0.8,-3.4,-1.5,688,860,0
L,,367811,0.027,0.132,0.034,1.8,-3.5,-1.5,686,863,0
L,,367821,0.032,0.130,0.013,1.7,-4.1,-1.1,684,863,0
L,,367831,0.040,0.121,0.004,2.0,-3.7,-0.7,684,865,0
L,,367841,0.035,0.121,0.000,1.3,-4.2,-0.9,682,866,0
L,,367851,0.030,0.114,0.000,1.1,-4.4,-0.6,678,866,0
L,,367861,0.034,0.114,-0.003,1.0,-4.6,-0.4,676,868,0
L,,367871,0.034,0.113,-0.001,0.5,-4.4,-0.2,674,870,0
L,,367881,0.032,0.119,-0.005,0.1,-4.8,0.0,675,870,0
L,,367891,0.038,0.115,-0.008,0.0,-5.2,-0.4,674,871,0
L,,367901,0.037,0.113,-0.012,-0.1,-4.3,-0.2,674,873,0
L,,367911,0.038,0.119,-0.003,-0.1,-3.2,0.3,675,872,0
L,,367921,0.044,0.124,0.001,0.4,-2.0,0.0,676,872,0
L,,367931,0.046,0.121,0.014,0.7,-1.8,-0.3,677,875,0
L,,367941,0.040,0.119,0.010,0.2,-2.3,-0.5,674,874,0
L,,367951,0.041,0.117,0.003,0.2,-3.5,-0.8,677,882,0
L,,367961,0.034,0.119,0.012,0.5,-4.2,-0.8,673,877,0
L,,367971,0.019,0.118,0.009,0.0,-5.0,-0.6,675,879,0
L,,367981,0.028,0.117,-0.003,0.0,-5.0,-0.2,672,879,0
L,,367991,0.025,0.119,-0.004,0.0,-4.3,0.4,675,884,0
L,,368001,0.030,0.116,0.008,0.3,-4.2,0.6,676,887,0
L,,368011,0.025,0.116,0.004,0.7,-4.4,0.5,676,886,0
L,,368021,0.045,0.116,-0.006,0.5,-5.0,0.1,677,889,0
L,,368031,0.048,0.118,-0.008,0.4,-4.9,0.1,676,888,0
L,,368041,0.047,0.121,-0.003,0.8,-4.8,0.0,678,887,0
L,,368051,0.043,0.120,0.006,1.5,-5.1,-0.7,677,890,0
L,,368061,0.042,0.121,-0.006,1.7,-5.8,-1.0,676,887,0
L,,368071,0.047,0.121,-0.007,1.4,-5.7,-1.0,673,889,0
L,,368081,0.036,0.123,-0.004,1.1,-5.2,-0.5,669,886,0
L,,368091,0.035,0.126,0.003,0.8,-4.7,-0.1,665,888,0
L,,368101,0.030,0.125,0.000,1.4,-4.7,0.0,663,888,0
L,,368111,0.032,0.125,-0.003,0.7,-4.8,0.2,657,888,0
L,,368121,0.036,0.122,-0.005,1.1,-4.2,0.6,657,888,0
L,,368131,0.035,0.122,-0.005,1.2,-4.1,0.7,652,889,0
L,,368141,0.036,0.123,-0.004,1.3,-4.0,0.7,653,886,0
L,,368151,0.037,0.124,-0.002,1.8,-3.8,0.8,637,887,0
L,,368161,0.037,0.121,-0.003,2.0,-3.9,1.0,632,886,0
L,,368171,0.039,0.121,-0.005,2.0,-4.1,1.0,623,886,0
L,,368181,0.037,0.121,-0.004,2.3,-4.2,1.1,617,885,0
L,,368191,0.032,0.124,-0.002,2.3,-4.2,1.3,595,885,0
L,,368201,0.039,0.126,-0.005,2.5,-4.4,1.1,589,885,0
L,,368211,0.035,0.128,0.004,3.2,-3.7,1.3,588,884,0
L,,368221,0.037,0.134,-0.009,3.0,-3.9,1.2,555,887,0
L,,368231,0.051,0.127,-0.017,3.1,-3.5,1.3,532,887,0
L,,368241,0.055,0.124,-0.018,3.2,-3.3,1.7,530,884,0
L,,368251,0.057,0.121,-0.013,3.2,-3.6,1.9,515,881,0
L,,368261,0.057,0.120,-0.013,3.0,-3.9,1.9,500,881,0
L,,368271,0.055,0.119,-0.014,3.0,-4.4,2.0,501,879,0
L,,368281,0.049,0.120,-0.009,2.7,-4.8,2.1,497,878,0
L,,368291,0.038,0.123,-0.005,2.9,-5.1,2.4,476,879,0
L,,368301,0.027,0.122,-0.005,3.6,-5.1,2.6,476,880,0
L,,368311,0.019,0.122,-0.002,4.2,-4.4,2.8,469,880,0
L,,368321,0.015,0.117,-0.002,4.9,-3.9,3.0,465,878,0
L,,368331,0.023,0.120,-0.006,5.5,-3.3,2.7,461,877,0
L,,368341,0.032,0.122,-0.012,6.7,-2.7,2.6,472,878,0
L,,368351,0.045,0.121,0.003,7.0,-1.8,2.7,466,880,0
L,,368361,0.044,0.128,0.000,7.6,-2.4,2.5,466,878,0
L,,368371,0.063,0.124,-0.013,7.8,-3.3,2.4,456,874,0
L,,368381,0.066,0.129,-0.021,8.3,-3.3,3.3,440,877,0
L,,368391,0.063,0.140,-0.018,8.1,-3.6,3.5,430,878,0
L,,368401,0.062,0.133,-0.017,8.6,-4.3,3.7,417,876,0
L,,368411,0.063,0.128,-0.018,8.6,-5.6,3.7,396,873,0
L,,368421,0.061,0.127,-0.017,8.6,-6.6,3.9,375,871,0
L,,368431,0.053,0.135,-0.009,9.1,-6.9,4.1,318,872,0
L,,368441,0.052,0.147,-0.005,9.8,-6.9,4.1,284,871,0
L,,368451,0.051,0.154,0.000,11.5,-6.5,5.0,271,870,0
L,,368461,0.058,0.155,0.002,11.8,-6.3,4.7,231,868,0
L,,368471,0.078,0.164,0.003,12.6,-6.4,4.7,152,870,0
L,,368519,0.081,0.170,0.020,17.2,-8.7,6.4,89,851,0
L,,368580,0.086,0.172,-0.023,17.1,-26.2,7.3,86,782,0
L,,368639,0.023,0.046,-0.053,8.4,-34.0,15.8,154,517,0
L,,368700,-0.019,0.092,0.039,-5.5,-26.0,20.1,253,568,0
L,,368759,-0.055,0.107,0.017,-11.3,-10.1,17.7,306,557,0
L,,368820,-0.038,0.110,0.013,-15.8,0.8,19.9,338,582,0
L,,368879,-0.008,0.130,0.005,-30.3,-0.7,15.2,381,606,0
L,,368940,0.033,0.168,0.023,-41.5,-16.8,14.8,385,615,0
L,,369000,0.007,0.258,0.036,-42.5,-14.3,15.6,356,638,0
L,,369061,-0.068,0.274,-0.112,-26.2,12.4,7.5,219,661,0
L,,369120,-0.012,0.186,-0.130,14.0,14.2,-6.4,240,685,0
L,,369209,0.076,0.128,-0.049,6.9,-17.1,-18.8,638,803,0
L,,369269,0.042,0.134,0.015,5.6,-12.0,-3.8,659,827,0
L,,369330,0.085,0.111,-0.017,6.3,-1.7,-3.0,685,849,0
L,,369389,-0.002,0.127,0.038,2.4,-4.1,-2.8,701,862,0
L,,369450,0.041,0.128,-0.007,4.0,-2.0,-1.7,706,870,0
L,,369509,0.032,0.125,0.000,3.4,-3.3,-1.4,703,880,0
L,,369570,0.035,0.117,-0.011,3.3,-3.3,-1.4,696,886,0
L,,369629,0.028,0.119,-0.028,1.6,-3.2,-0.4,676,887,0
L,,369690,0.030,0.132,-0.010,1.0,1.2,0.7,627,888,0
L,,369750,0.036,0.135,0.006,5.9,0.0,-1.4,552,889,0
L,,369811,0.042,0.133,-0.007,9.7,-3.9,-1.1,419,896,0
L,,369870,0.046,0.154,-0.016,11.8,-3.7,0.0,144,903,0
L,,369929,0.061,0.149,0.018,16.6,-5.6,-3.7,130,894,0
L,,369990,0.016,0.183,-0.001,23.4,-8.9,-3.7,154,877,0
L,,370049,0.054,0.158,0.010,23.0,1.1,-1.4,145,811,0
L,,370110,0.001,0.018,-0.160,11.7,-5.7,4.0,232,591,0
L,,370169,0.009,0.026,0.009,-17.7,-5.2,6.2,282,635,0
L,,370230,-0.008,0.083,-0.002,-22.6,-0.6,9.6,310,642,0
L,,370320,0.026,0.108,-0.012,-28.5,5.9,10.5,360,649,0
L,,370379,0.039,0.158,0.009,-38.3,-1.8,9.2,372,668,0
L,,370440,0.036,0.277,-0.011,-34.6,5.2,12.8,224,677,0
L,,370501,-0.102,0.230,-0.167,-17.2,15.3,3.0,203,678,0
L,,370559,0.051,0.212,-0.061,25.2,8.5,-4.7,464,698,0
L,,370620,0.109,0.132,0.003,5.1,-21.3,-17.1,609,771,0
L,,370679,-0.031,0.113,0.021,4.5,-14.1,-7.6,662,823,0
L,,370740,0.073,0.123,-0.008,14.7,-1.7,0.3,687,850,0
L,,370799,0.029,0.134,0.022,2.3,-3.5,-1.3,704,866,0
L,,370860,0.033,0.116,-0.002,2.5,0.6,0.3,703,875,0
L,,370919,0.023,0.124,0.008,0.2,-0.4,0.0,708,884,0
L,,370980,0.025,0.125,0.006,2.5,0.5,-0.9,702,887,0
L,,371040,0.031,0.127,0.008,4.4,0.3,-1.6,701,891,0
L,,371099,0.028,0.127,0.000,5.8,0.3,-1.4,674,889,0
L,,371160,0.029,0.138,0.002,9.0,-1.0,-1.4,603,892,0
L,,371221,0.039,0.151,-0.010,11.6,-2.9,-1.4,431,893,0
L,,371280,0.051,0.170,0.005,15.7,-1.6,-2.7,148,895,0
L,,371339,0.070,0.176,0.030,23.8,0.0,-3.9,157,887,0
L,,371400,0.027,0.204,-0.023,23.3,-3.1,-4.3,162,856,0
L,,371490,-0.038,-0.018,-0.049,9.1,0.9,3.4,254,611,0
L,,371580,0.030,0.031,0.018,-18.1,-2.3,5.0,289,650,0
L,,371639,0.026,0.091,-0.014,-28.4,-1.9,9.8,318,653,0
L,,371700,0.021,0.141,-0.009,-30.7,0.3,12.2,336,662,0
L,,371759,0.023,0.185,-0.015,-36.2,1.8,10.1,324,662,0
L,,371820,0.002,0.255,-0.031,-32.6,14.5,11.9,266,672,0
L,,371879,-0.064,0.216,-0.179,-11.1,15.8,1.2,232,697,0
L,,371940,0.031,0.144,0.094,5.9,-11.2,-10.0,527,731,0
L,,372031,0.041,0.100,-0.068,2.4,-15.4,-13.3,664,825,0
L,,372089,-0.041,0.131,0.006,23.3,4.4,5.1,683,847,0
L,,372150,0.025,0.119,0.022,0.6,-1.6,-2.1,696,859,0
L,,372209,0.004,0.120,0.017,7.9,3.7,0.0,704,868,0
L,,372270,0.025,0.126,0.000,3.0,-1.0,-1.2,705,874,0
L,,372330,0.016,0.123,0.004,3.5,-0.3,-1.3,708,882,0
L,,372390,0.027,0.120,-0.002,3.7,-0.3,-1.3,697,881,0
L,,372450,0.021,0.131,0.001,4.9,0.0,-1.6,681,887,0
L,,372509,0.029,0.134,0.002,7.5,-0.8,-2.3,608,889,0
L,,372569,0.028,0.136,-0.009,10.1,-2.4,-2.4,469,891,0
L,,372629,0.030,0.159,-0.010,13.6,-1.6,-2.6,161,902,0
L,,372691,0.069,0.156,0.010,19.6,-1.4,-4.3,164,897,0
L,,372750,0.005,0.187,-0.016,22.7,-4.2,-6.1,170,876,0
L,,372810,0.060,0.194,0.034,22.6,5.7,-6.6,160,806,0
L,,372870,-0.052,-0.003,-0.093,10.8,11.9,-3.5,220,613,0
L,,372929,0.038,0.017,0.008,-14.2,5.7,-1.9,225,650,0
L,,372990,0.033,0.061,-0.010,-25.6,3.0,2.1,289,655,0
L,,373049,0.027,0.089,-0.017,-27.7,4.9,6.7,329,663,0
L,,373110,0.052,0.127,-0.002,-36.1,5.2,9.1,336,667,0
L,,373169,0.073,0.234,0.004,-40.8,3.4,12.9,247,680,0
L,,373230,-0.045,0.248,-0.125,-26.4,5.7,11.2,199,698,0
L,,373320,-0.033,0.190,0.282,3.1,-15.8,-15.4,526,750,0
L,,373379,0.006,0.172,0.017,12.0,-11.6,-16.6,625,791,0
L,,373441,-0.007,0.114,0.027,-2.0,-15.6,-4.9,669,833,0
L,,373500,0.033,0.111,0.002,11.5,1.2,0.7,687,851,0
L,,373560,0.020,0.120,0.020,4.0,2.8,-1.6,699,860,0
L,,373620,0.039,0.126,-0.004,1.9,0.2,-0.3,702,866,0
L,,373680,0.020,0.121,0.014,2.4,0.6,-0.2,698,866,0
L,,373740,0.027,0.125,0.026,3.3,-1.0,-1.0,699,866,0
L,,373799,0.032,0.128,-0.004,3.9,-1.8,-0.5,703,869,0
L,,373860,0.030,0.123,0.015,4.7,-1.3,-1.4,700,876,0
L,,373919,0.033,0.132,-0.011,7.5,-1.7,-1.5,687,883,0
L,,373980,0.026,0.147,-0.001,9.4,-2.7,-1.2,541,890,0
L,,374040,0.037,0.152,-0.010,11.7,-2.7,-1.5,298,896,0
L,,374100,0.060,0.172,0.007,18.3,-0.8,-2.6,157,896,0
L,,374162,0.039,0.175,-0.001,21.1,-5.1,-5.0,174,873,0
L,,374220,0.038,0.158,0.004,20.1,-2.5,-4.6,174,823,0
L,,374280,-0.083,-0.026,-0.055,15.8,5.3,1.0,228,621,0
L,,374339,0.010,0.018,0.036,-7.0,7.0,5.8,233,656,0
L,,374399,0.020,0.055,-0.014,-18.1,3.7,10.1,293,653,0
L,,374459,0.015,0.126,-0.027,-30.1,-6.6,11.2,284,664,0
L,,374520,-0.004,0.162,-0.029,-30.0,-8.4,10.3,306,668,0
L,,374580,-0.002,0.184,-0.002,-30.8,-7.9,9.3,288,680,0
L,,374640,-0.001,0.216,-0.010,-27.0,-2.1,6.4,224,685,0
L,,374700,0.025,0.183,-0.057,-19.7,7.3,3.3,194,708,0
L,,374759,0.032,0.203,-0.083,2.0,0.0,-5.9,357,703,0
L,,374822,0.119,0.109,-0.067,10.7,-15.9,-9.8,596,775,0
L,,374879,0.015,0.120,0.000,8.6,-7.0,-12.7,639,808,0
L,,374940,-0.042,0.133,0.002,11.7,-4.8,0.4,666,837,0
L,,375000,0.072,0.113,-0.006,-0.6,-7.9,-3.2,681,848,0
L,,375060,0.008,0.125,0.001,4.9,-2.5,-1.3,694,862,0
L,,375120,0.035,0.128,-0.004,1.6,-0.3,-0.5,696,866,0
L,,375180,0.019,0.126,0.019,2.0,-1.8,-1.4,697,872,0
L,,375240,0.033,0.123,0.002,3.8,-0.7,-1.1,701,877,0
L,,375299,0.030,0.125,0.004,3.5,-1.7,-1.3,703,885,0
L,,375360,0.026,0.118,-0.013,1.6,-0.4,0.0,693,887,0
L,,375419,0.029,0.128,-0.004,1.2,0.5,0.9,676,889,0
L,,375480,0.027,0.128,-0.005,4.2,-0.4,-0.2,623,891,0
L,,375541,0.030,0.137,-0.003,6.9,-0.9,-0.3,547,896,0
L,,375600,0.044,0.135,-0.014,9.1,-1.0,0.0,401,896,0
L,,375660,0.043,0.150,-0.002,11.9,-2.9,0.4,147,899,0
L,,375720,0.067,0.145,-0.007,15.2,-3.9,-0.1,166,893,0
L,,375780,0.025,0.154,-0.024,16.9,-6.0,-1.5,168,878,0
L,,375839,0.035,0.150,-0.007,17.5,-6.7,0.9,203,833,0
L,,375900,-0.020,-0.077,0.009,11.8,-13.3,4.4,273,611,0
L,,375959,-0.009,0.066,0.033,-5.4,-7.0,14.3,294,637,0
L,,376020,-0.022,0.090,0.000,-11.7,-2.5,18.5,315,656,0
L,,376080,-0.006,0.115,-0.017,-22.6,-4.6,16.3,351,657,0
L,,376169,-0.001,0.149,0.008,-32.9,-23.5,11.9,394,685,0
L,,376231,-0.001,0.171,0.009,-35.0,-19.4,13.3,389,669,0
L,,376290,0.013,0.205,0.032,-36.4,-10.4,12.1,338,645,0
L,,376350,-0.005,0.229,-0.069,-27.0,0.2,6.9,240,657,0
L,,376410,-0.002,0.165,-0.142,0.3,4.0,-3.7,271,724,0
L,,376500,0.074,0.122,-0.025,3.4,-5.6,-12.5,611,783,0
L,,376560,0.068,0.112,0.024,6.6,-2.7,-6.4,654,819,0
L,,376620,0.029,0.111,0.016,8.4,3.3,-2.6,658,828,0
L,,376680,0.015,0.131,0.008,3.3,-4.2,-2.5,672,842,0
L,,376740,0.033,0.124,0.003,3.2,-2.8,-0.7,678,855,0
L,,376800,0.040,0.119,0.017,2.4,-1.7,0.3,660,858,0
L,,376860,0.010,0.114,0.025,0.8,-7.0,-2.5,654,863,0
L,,376919,0.035,0.128,0.006,0.9,-7.7,1.0,686,867,0
L,,376981,0.037,0.127,0.011,2.6,-5.5,-0.2,701,874,0
L,,377040,0.032,0.125,-0.006,2.8,-2.2,0.0,711,884,0
L,,377100,0.027,0.130,0.010,6.5,-2.6,0.4,695,888,0
L,,377160,0.039,0.129,-0.003,8.8,-3.6,0.4,591,890,0
L,,377220,0.061,0.142,0.000,12.6,-4.8,1.0,443,893,0
L,,377280,0.079,0.163,0.001,15.9,-3.5,2.1,147,901,0
L,,377340,0.029,0.173,0.027,18.6,-14.8,-0.8,178,874,0
L,,377400,0.079,0.173,-0.008,23.0,-13.1,-0.1,155,813,0
L,,377459,-0.009,0.046,-0.130,11.9,-11.8,6.7,179,583,0
L,,377520,-0.001,0.056,0.019,-7.5,-7.5,13.1,256,629,0
L,,377580,-0.020,0.071,0.010,-17.9,-6.0,14.2,319,611,0
L,,377640,-0.015,0.117,-0.017,-26.1,-2.8,16.0,347,645,0
L,,377702,0.006,0.149,0.005,-35.3,-7.2,14.0,375,666,0
L,,377760,-0.002,0.232,-0.009,-40.9,-6.0,13.7,352,667,0
L,,377820,0.027,0.268,-0.115,-24.7,19.0,13.2,380,692,0
L,,377910,0.085,0.109,-0.183,16.2,-4.1,-7.9,516,731,0
L,,377970,0.101,0.098,-0.040,8.9,-15.1,-15.9,621,785,0
L,,378030,0.001,0.147,0.002,9.8,-8.7,-3.8,672,831,0
L,,378090,0.052,0.113,-0.022,7.3,0.9,-0.9,695,857,0
L,,378150,0.010,0.131,0.029,2.5,-3.4,-1.7,706,866,0
L,,378209,0.028,0.118,-0.003,3.2,0.4,-0.1,707,874,0
L,,378300,0.023,0.118,0.005,2.8,-1.8,-0.7,703,877,0
L,,378360,0.040,0.121,-0.006,4.0,-0.4,-1.7,704,886,0
L,,378421,0.024,0.131,0.006,5.3,-0.3,-1.3,687,892,0
L,,378480,0.038,0.137,-0.002,7.6,-1.4,-1.7,585,888,0
L,,378540,0.043,0.139,-0.001,10.5,-2.7,-1.6,389,894,0
L,,378599,0.041,0.163,0.000,15.7,-4.8,-2.0,155,903,0
L,,378660,0.082,0.167,0.016,21.6,-2.6,-3.8,160,898,0
L,,378750,0.040,0.186,0.034,26.6,-4.5,-5.7,188,829,0
L,,378810,-0.079,0.066,-0.155,19.6,8.4,0.2,153,600,0
L,,378870,0.011,0.048,0.050,-9.3,3.3,5.0,203,638,0
L,,378930,0.026,0.037,0.019,-23.2,3.7,4.4,325,647,0
L,,378990,0.019,0.090,0.009,-34.1,5.2,9.1,327,631,0
L,,379050,0.035,0.144,0.012,-37.6,7.9,12.1,338,656,0
L,,379110,0.052,0.290,-0.062,-41.4,8.0,13.3,200,656,0
L,,379171,-0.101,0.256,-0.154,-22.0,18.5,3.8,197,698,0
L,,379230,0.105,0.085,-0.181,17.7,-16.6,-4.8,543,748,0
L,,379290,0.042,0.143,-0.011,12.5,-11.8,-22.4,648,810,0
L,,379350,-0.078,0.152,0.024,1.7,-15.7,-4.2,685,848,0
L,,379410,0.056,0.108,0.011,5.2,-0.1,-0.6,700,865,0
L,,379470,0.012,0.130,0.020,2.8,-1.8,-1.8,707,871,0
L,,379530,0.033,0.122,-0.001,4.9,0.3,-0.9,703,875,0
L,,379590,0.029,0.125,0.004,3.1,-0.6,-0.8,700,880,0
L,,379680,0.021,0.128,0.000,4.8,1.9,-1.2,668,889,0
L,,379740,0.036,0.127,-0.003,7.1,2.5,-1.4,583,891,0
L,,379800,0.038,0.138,0.004,11.2,-2.5,-2.5,498,892,0
L,,379860,0.052,0.167,-0.011,14.5,-3.3,-2.4,160,903,0
L,,379921,0.065,0.176,0.034,21.5,-3.2,-3.7,146,898,0
L,,379980,0.018,0.220,-0.028,24.3,-6.8,-7.0,203,878,0
L,,380040,0.042,0.089,0.070,25.4,6.5,-6.6,134,698,0
L,,380100,0.007,0.039,-0.002,9.2,9.0,2.6,179,617,0
L,,380160,0.022,0.012,0.010,-15.8,3.9,2.1,299,637,0
L,,380220,0.023,0.063,0.007,-34.9,-3.9,6.2,327,626,0
L,,380280,0.033,0.106,-0.011,-34.7,-0.7,12.7,349,647,0
L,,380340,0.007,0.202,0.000,-41.3,5.3,13.8,328,654,0
L,,380400,0.033,0.340,-0.102,-33.1,12.3,14.1,224,693,0
L,,380490,0.129,0.129,0.013,14.9,-9.1,-3.4,576,753,0
L,,380550,0.040,0.125,-0.010,13.7,-12.1,-17.6,650,806,0
L,,380612,-0.077,0.119,0.015,9.1,-10.6,-0.9,684,844,0
L,,380700,0.041,0.126,0.006,1.3,0.2,-2.2,704,869,0
L,,380760,0.011,0.123,0.017,3.5,0.2,0.6,702,873,0
L,,380820,0.024,0.124,0.004,2.6,0.0,-0.9,699,877,0
L,,380880,0.017,0.124,0.006,3.8,1.2,-1.0,696,888,0
L,,380940,0.026,0.127,0.000,5.0,1.7,-0.9,657,893,0
L,,381000,0.020,0.139,0.008,7.0,-1.1,-1.5,590,891,0
L,,381060,0.037,0.129,-0.005,10.2,-3.2,-2.1,524,892,0
L,,381120,0.023,0.158,-0.005,12.7,-4.9,-2.2,184,901,0
L,,381180,0.067,0.143,-0.011,18.1,0.5,-6.5,156,896,0
L,,381240,0.027,0.195,0.019,24.5,-7.7,-4.9,167,883,0
L,,381300,0.045,0.192,0.038,24.8,0.4,-6.9,197,815,0
L,,381362,-0.040,0.027,-0.244,30.4,14.5,2.9,202,600,0
L,,381420,0.023,0.022,0.035,-12.4,4.4,4.2,258,616,0
L,,381480,0.036,0.040,0.016,-24.3,-1.2,6.6,340,647,0
L,,381541,0.014,0.087,0.002,-35.3,-1.2,11.9,357,635,0
L,,381600,0.026,0.163,0.011,-35.7,4.8,14.6,299,651,0
L,,381660,0.061,0.288,-0.035,-38.4,4.1,14.9,224,671,0
L,,381720,-0.077,0.248,-0.167,-19.0,11.5,5.4,214,708,0
L,,381780,0.123,0.218,-0.034,23.8,-14.2,-3.9,503,732,0
L,,381840,0.076,0.124,-0.032,8.5,-17.7,-15.4,619,786,0
L,,381900,0.043,0.110,-0.002,8.4,-11.1,-8.9,660,825,0
L,,381960,0.049,0.108,0.006,11.9,1.0,-0.4,687,852,0
L,,382020,0.049,0.127,0.013,2.6,-3.3,-2.6,705,866,0
L,,382082,0.018,0.129,0.010,5.3,-1.1,0.0,703,872,0
L,,382140,0.029,0.113,-0.007,4.0,-2.6,-1.0,698,879,0
L,,382200,0.018,0.122,0.006,2.3,-5.7,-0.1,700,880,0
L,,382260,0.035,0.123,-0.009,3.6,-2.1,-0.7,702,889,0
L,,382320,0.024,0.126,-0.009,3.2,-1.8,-0.1,679,892,0
L,,382380,0.035,0.129,-0.009,3.9,0.8,1.1,607,891,0
L,,382440,0.035,0.125,0.003,8.5,-2.8,-0.2,512,893,0
L,,382500,0.041,0.167,-0.011,12.0,-4.5,-0.1,337,893,0
L,,382560,0.066,0.177,0.015,16.5,-0.6,1.0,148,895,0
L,,382621,0.037,0.144,-0.013,17.9,-7.9,-0.7,167,870,0
L,,382680,0.031,0.167,-0.009,20.2,-4.4,-1.2,165,814,0
L,,382742,-0.005,-0.024,-0.010,6.9,-5.6,3.9,232,639,0
L,,382799,0.017,0.049,0.007,-8.9,-6.8,10.5,280,651,0
L,,382860,-0.024,0.085,-0.004,-16.9,-2.1,15.4,283,666,0
