side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,432292,-0.216,0.960,-0.281,-4.2,-0.1,-3.1,711,848,0
R,,432302,-0.240,0.940,-0.262,-4.5,-0.2,-2.3,719,861,0
R,,432312,-0.203,0.946,-0.273,-4.6,-0.3,-2.1,722,861,0
R,,432322,-0.173,0.962,-0.262,-4.7,-0.3,-2.2,722,864,0
R,,432332,-0.128,0.978,-0.201,-4.8,-0.1,-2.7,728,868,0
R,,432342,-0.093,0.962,-0.213,-4.6,0.3,-3.4,726,872,0
R,,432352,-0.133,1.004,-0.219,-4.7,0.3,-3.0,726,872,0
R,,432362,-0.169,1.024,-0.202,-5.0,0.0,-2.4,728,878,0
R,,432372,-0.197,1.001,-0.182,-4.8,-0.4,-2.2,728,878,0
R,,432382,-0.189,0.968,-0.198,-4.7,-1.2,-2.2,729,880,0
R,,432392,-0.176,0.978,-0.163,-4.6,-1.6,-2.1,727,879,0
R,,432402,-0.185,0.979,-0.185,-4.6,-1.8,-2.1,727,881,0
R,,432412,-0.163,0.991,-0.188,-4.8,-1.8,-2.3,725,883,0
R,,432422,-0.187,0.966,-0.187,-4.9,-1.5,-2.2,724,882,0
R,,432432,-0.281,0.940,-0.221,-5.0,-1.3,-2.3,719,886,0
R,,432442,-0.279,0.924,-0.187,-5.1,-1.5,-2.0,716,883,0
R,,432452,-0.199,0.936,-0.103,-5.0,-1.7,-2.0,711,885,0
R,,432462,-0.197,0.956,-0.105,-5.1,-1.8,-2.0,705,888,0
R,,432472,-0.211,0.981,-0.101,-5.0,-1.8,-1.8,701,887,0
R,,432482,-0.203,0.977,-0.089,-5.1,-1.9,-1.7,697,887,0
R,,432492,-0.171,0.975,-0.086,-5.2,-1.7,-1.6,687,888,0
R,,432502,-0.229,0.959,-0.087,-5.3,-1.5,-1.4,676,889,0
R,,432512,-0.248,0.992,-0.096,-5.4,-1.9,-0.8,661,890,0
R,,432522,-0.277,1.016,-0.104,-5.3,-2.5,-0.4,643,889,0
R,,432532,-0.298,1.027,-0.114,-5.1,-3.3,-0.2,613,887,0
R,,432542,-0.271,1.037,-0.124,-4.8,-4.0,-0.5,566,889,0
R,,432552,-0.204,1.074,-0.060,-4.7,-4.3,-0.6,526,893,0
R,,432562,-0.134,1.110,-0.027,-4.8,-4.4,-0.6,498,892,0
R,,432572,0.004,1.231,0.001,-5.4,-3.6,-0.7,465,895,0
R,,432582,-0.045,1.151,-0.043,-6.0,-3.4,-1.1,440,894,0
R,,432592,-0.057,1.176,-0.083,-6.6,-3.4,-1.5,434,895,0
R,,432602,-0.015,1.185,-0.054,-7.6,-3.3,-1.7,420,897,0
R,,432612,-0.038,1.199,-0.073,-8.6,-3.0,-1.8,424,894,0
R,,432622,-0.073,1.197,-0.111,-10.1,-3.0,-1.9,422,894,0
R,,432632,-0.112,1.225,-0.140,-11.2,-2.9,-1.9,390,894,0
R,,432642,-0.152,1.230,-0.153,-12.5,-2.8,-1.8,394,891,0
R,,432652,-0.197,1.238,-0.189,-13.5,-3.2,-1.8,343,893,0
R,,432662,-0.254,1.234,-0.251,-14.5,-3.7,-1.8,331,891,0
R,,432672,-0.314,1.301,-0.311,-15.7,-4.4,-1.4,279,893,0
R,,432682,-0.298,1.356,-0.335,-16.8,-5.4,-1.1,223,892,0
R,,432692,-0.140,1.443,-0.417,-18.0,-6.8,-0.5,179,893,0
R,,432740,0.259,1.757,-0.845,-26.3,-4.7,-1.2,79,890,0
R,,432798,-0.976,1.952,-0.290,-35.1,-2.0,-7.8,86,863,0
R,,432858,-0.358,0.944,-0.245,-13.2,3.9,-3.2,160,525,0
R,,432917,-0.128,0.047,-0.348,2.5,8.0,10.3,120,541,0
R,,432978,-0.213,0.221,-0.329,19.7,17.1,13.6,179,535,0
R,,433038,-0.335,0.618,-0.340,32.9,17.5,16.3,182,462,0
R,,433098,-0.352,1.283,-0.520,39.9,17.6,17.7,168,461,0
R,,433158,-0.821,2.337,-0.070,43.3,11.6,15.6,69,484,0
R,,433218,-1.319,1.851,1.163,23.5,-1.4,6.8,60,521,0
R,,433278,-0.880,1.919,0.642,-16.3,8.2,-13.5,405,546,0
R,,433338,-0.804,1.262,1.371,-25.3,-1.8,-11.1,624,748,0
R,,433398,-0.187,1.091,0.114,-8.1,0.4,-10.2,669,803,0
R,,433459,-0.253,0.913,-0.314,-7.5,-5.4,-2.6,705,848,0
R,,433518,-0.163,0.962,-0.249,-2.6,-2.2,-3.4,721,862,0
R,,433578,-0.200,0.936,-0.243,-2.8,-1.6,-1.5,718,857,0
R,,433638,-0.228,0.919,-0.273,-2.0,-2.1,-1.5,728,869,0
R,,433698,-0.216,0.939,-0.182,-3.1,-1.5,-0.9,729,873,0
R,,433758,-0.196,1.004,-0.248,-4.6,-3.0,-1.2,731,879,0
R,,433818,-0.231,1.021,-0.189,-7.1,-4.4,-0.7,723,885,0
R,,433878,-0.227,1.119,-0.121,-10.0,-5.4,-1.4,549,890,0
R,,433938,-0.309,1.225,-0.182,-14.8,-5.0,-1.5,424,893,0
R,,433998,0.041,1.768,-0.437,-20.3,-8.9,0.6,187,892,0
R,,434058,-0.337,1.343,-0.785,-28.5,1.7,-6.3,77,865,0
R,,434118,-0.115,1.065,-0.248,-28.4,5.9,-7.1,82,541,0
R,,434179,0.040,0.442,-0.579,-1.8,10.8,8.7,98,503,0
R,,434238,0.020,0.135,-0.239,11.1,11.6,15.3,145,498,0
R,,434298,-0.381,0.567,-0.447,26.5,17.5,21.2,114,431,0
R,,434358,-0.571,1.053,-0.444,34.7,18.4,19.6,143,442,0
R,,434418,-0.795,1.853,-0.704,42.4,14.9,14.3,95,392,0
R,,434478,-1.131,2.067,0.082,34.0,4.5,10.8,77,449,0
R,,434538,-0.455,1.859,1.698,-0.1,-3.0,-2.3,68,543,0
R,,434598,1.579,1.020,-3.020,-13.4,18.4,-18.2,581,687,0
R,,434687,0.285,1.162,-0.102,-8.3,0.3,-10.5,668,799,0
R,,434748,-0.032,0.939,-0.227,-8.9,-7.0,-1.7,700,838,0
R,,434808,-0.196,0.928,-0.305,-4.1,-1.0,-3.2,718,859,0
R,,434870,-0.102,1.003,-0.151,-4.3,-0.7,-3.0,728,869,0
R,,434958,-0.198,0.932,-0.172,-3.2,-2.1,-1.1,732,882,0
R,,435018,-0.229,0.980,-0.141,-3.7,-1.7,-0.8,731,885,0
R,,435078,-0.264,0.970,-0.194,-4.5,-2.6,-0.4,717,888,0
R,,435138,-0.152,1.119,-0.002,-7.0,-4.4,-0.1,568,891,0
R,,435198,-0.131,1.229,-0.120,-13.1,-3.2,-0.7,417,892,0
R,,435258,-0.101,1.677,-0.468,-19.6,-5.3,1.2,201,892,0
R,,435318,0.209,1.504,-0.981,-26.7,1.6,-3.8,65,885,0
R,,435378,-0.827,1.737,-0.031,-30.3,11.4,-10.5,86,807,0
R,,435438,-0.147,0.310,-0.506,-7.9,3.7,7.0,117,655,0
R,,435499,0.132,0.064,-0.054,7.7,14.7,13.0,183,613,0
R,,435558,-0.369,0.497,-0.426,24.1,20.6,17.3,158,552,0
R,,435620,-0.652,0.998,-0.406,31.0,20.0,19.9,176,535,0
R,,435677,-0.986,1.507,-0.758,38.7,19.0,14.8,124,511,0
R,,435738,-1.164,2.139,-0.112,41.6,8.0,5.9,66,552,0
R,,435798,-0.854,1.964,1.586,16.3,-4.7,3.2,73,615,0
R,,435858,0.556,1.064,0.253,-19.9,12.9,-12.1,500,625,0
R,,435918,-0.570,1.228,-0.460,-13.3,-5.6,-14.4,631,751,0
R,,435978,-0.094,0.833,-0.347,-10.3,4.4,-4.3,666,794,0
R,,436038,0.106,0.974,-0.031,-4.9,-5.0,-2.5,687,823,0
R,,436098,-0.276,0.871,-0.356,-2.9,-1.2,-3.8,698,834,0
R,,436188,-0.154,0.990,-0.201,-2.7,-2.1,-2.3,705,840,0
R,,436278,-0.240,0.974,-0.228,-3.6,-3.3,-0.6,707,846,0
R,,436338,-0.234,0.967,-0.223,-4.6,-2.9,-1.2,714,858,0
R,,436400,-0.278,1.027,-0.224,-6.6,-4.2,-1.5,720,877,0
R,,436488,-0.188,1.262,-0.090,-12.1,-5.4,-2.0,348,892,0
R,,436548,-0.119,1.478,-0.268,-18.2,-7.7,-1.2,219,886,0
R,,436608,0.430,2.040,-1.061,-23.5,-7.0,-3.7,84,871,0
R,,436668,-0.568,1.543,0.098,-36.1,8.6,-10.1,76,756,0
R,,436728,-0.466,-0.098,0.227,-8.1,2.9,-4.0,186,387,0
R,,436789,-0.050,-0.168,-0.437,12.1,1.9,12.6,83,436,0
R,,436848,0.042,0.342,-0.331,28.7,12.5,19.0,105,401,0
R,,436908,-0.343,1.120,-0.452,37.5,12.7,20.6,61,381,0
R,,436968,-0.377,2.360,-0.236,40.5,25.5,14.8,49,368,0
R,,437028,-1.593,1.958,-0.010,26.1,24.3,6.3,53,432,0
R,,437089,-0.486,1.478,1.068,-1.5,-8.9,-1.1,83,484,0
R,,437148,0.676,1.005,-1.694,-12.3,5.2,-13.0,551,656,0
R,,437208,0.040,0.978,-0.045,-11.3,-7.1,-8.6,635,763,0
R,,437268,-0.222,0.907,-0.264,-5.8,1.2,-6.4,693,831,0
R,,437328,-0.059,1.055,-0.149,-4.0,-2.6,-3.4,721,865,0
R,,437388,-0.196,0.942,-0.294,-2.9,-0.3,-2.7,731,873,0
R,,437448,-0.108,0.997,-0.193,-1.7,-1.6,-2.4,734,875,0
R,,437508,-0.182,0.963,-0.274,-3.6,-1.3,-1.3,735,882,0
R,,437598,-0.144,1.022,-0.061,-4.8,-2.0,-0.7,733,889,0
R,,437658,-0.190,1.074,-0.175,-6.2,-3.7,-0.3,662,894,0
R,,437718,0.039,1.256,-0.014,-11.3,-3.7,-0.4,458,899,0
R,,437778,-0.238,1.339,-0.228,-16.3,-2.8,-0.1,287,896,0
R,,437839,0.308,1.825,-0.711,-23.7,-3.2,0.5,74,896,0
R,,437898,-0.978,1.867,0.067,-32.2,2.3,-7.3,102,873,0
R,,437958,-0.436,0.767,-0.204,-16.7,11.4,-2.1,201,670,0
R,,438018,-0.091,0.021,-0.480,1.9,9.7,10.8,170,635,0
R,,438079,-0.255,0.197,-0.420,19.1,20.0,16.8,164,500,0
R,,438138,-0.692,0.839,-0.489,31.5,19.8,18.6,147,441,0
R,,438198,-0.762,1.363,-0.548,37.7,20.3,14.8,150,458,0
R,,438258,-1.311,1.902,-0.353,40.6,9.6,10.0,69,505,0
R,,438318,-0.767,1.970,1.069,24.1,-11.9,6.0,61,589,0
R,,438378,-0.276,1.894,1.144,-10.4,7.7,-9.0,52,584,0
R,,438438,-0.057,2.398,0.116,-14.7,4.9,-21.6,609,726,0
R,,438499,-0.636,0.980,-0.081,-5.9,3.0,-13.0,651,778,0
R,,438560,-0.130,0.885,-0.287,-8.4,-6.8,0.5,677,811,0
R,,438619,-0.121,1.007,-0.296,-2.9,-2.0,-3.5,697,834,0
R,,438678,-0.236,0.909,-0.298,-4.6,-0.6,-1.2,703,839,0
R,,438738,-0.196,0.967,-0.241,-4.7,-2.0,-0.8,711,849,0
R,,438829,-0.215,0.958,-0.226,-4.7,-1.5,-1.0,729,876,0
R,,438888,-0.226,1.019,-0.170,-5.9,-2.3,-0.4,730,884,0
R,,438948,-0.188,1.077,-0.162,-7.3,-4.0,-0.5,705,890,0
R,,439008,-0.121,1.284,-0.156,-12.1,-3.7,-0.5,474,895,0
R,,439068,-0.119,1.486,-0.315,-19.1,-7.3,0.1,237,898,0
R,,439128,0.541,1.894,-0.983,-25.9,-5.6,-0.5,72,890,0
R,,439188,-0.692,1.502,0.174,-34.6,9.3,-10.1,88,799,0
R,,439250,-0.316,-0.363,0.426,-12.0,4.4,0.5,164,614,0
R,,439308,-0.025,-0.109,-0.292,9.8,7.3,12.6,103,615,0
R,,439369,-0.075,0.377,-0.288,23.8,21.2,16.2,133,524,0
R,,439428,-0.520,1.053,-0.519,33.8,22.8,17.0,109,441,0
R,,439488,-0.876,1.685,-0.692,38.8,18.4,16.3,70,464,0
R,,439579,-0.775,1.895,0.706,25.8,-8.9,7.2,66,534,0
R,,439638,-0.342,1.634,1.121,-7.4,2.3,-5.4,82,587,0
R,,439698,0.518,1.857,-1.766,-9.5,-1.1,-15.4,598,713,0
R,,439758,-0.275,1.093,0.151,-8.2,-2.6,-10.8,649,773,0
R,,439818,-0.641,0.643,-0.588,-7.8,-1.4,-1.3,665,795,0
R,,439878,-0.124,1.055,-0.375,-2.9,-4.5,-3.1,676,806,0
R,,439938,-0.305,0.907,-0.364,-4.7,-1.2,-1.0,681,811,0
R,,440000,-0.185,0.954,-0.265,-5.0,-3.7,-0.6,687,818,0
R,,440058,-0.204,0.923,-0.197,-4.7,-2.8,0.0,700,843,0
R,,440119,-0.203,0.967,-0.179,-4.7,-2.6,-0.2,701,850,0
R,,440178,-0.236,0.967,-0.147,-5.5,-1.7,-0.5,688,850,0
R,,440238,-0.211,1.087,-0.200,-8.6,-4.0,-0.4,648,874,0
R,,440298,-0.251,1.189,-0.183,-12.8,-2.1,-0.5,317,884,0
R,,440358,-0.099,1.383,-0.221,-17.2,-3.9,-1.1,204,888,0
R,,440418,0.355,1.947,-0.926,-23.2,-6.8,0.4,89,880,0
R,,440478,-0.747,1.635,0.027,-36.3,8.2,-6.4,62,808,0
R,,440539,-0.662,0.161,-0.687,-7.5,16.3,-0.6,164,353,0
R,,440598,-0.120,-0.058,-0.616,6.9,7.6,14.4,87,479,0
R,,440660,-0.255,0.357,-0.455,21.8,17.3,20.6,82,437,0
R,,440718,-0.518,0.882,-0.595,34.4,13.7,20.6,64,405,0
R,,440778,-0.755,1.682,-0.644,42.9,15.1,13.4,56,407,0
R,,440838,-0.663,2.280,-0.033,40.1,3.8,11.6,69,472,0
R,,440898,-0.907,1.908,1.482,15.2,-8.5,5.9,81,497,0
R,,440958,0.049,1.060,0.454,-18.0,8.5,-12.6,425,528,0
R,,441018,-0.873,0.845,0.315,-19.5,4.0,-14.8,622,739,0
R,,441079,0.055,1.154,-0.268,-11.2,3.4,-1.9,669,799,0
R,,441138,-0.003,0.933,-0.104,-7.3,-3.5,-3.9,700,834,0
R,,441199,-0.253,0.885,-0.334,-5.4,-0.5,-2.4,719,859,0
R,,441289,-0.091,0.974,-0.029,-4.0,-0.4,-1.6,729,877,0
R,,441348,-0.229,0.986,-0.238,-4.6,-2.1,-1.4,730,884,0
R,,441410,-0.198,0.978,-0.079,-4.7,-2.3,-0.6,717,888,0
R,,441468,-0.243,1.034,-0.104,-4.8,-4.2,0.0,662,891,0
R,,441528,-0.148,1.169,-0.126,-9.3,-2.5,-0.3,490,895,0
R,,441588,-0.271,1.230,-0.151,-13.8,-3.8,-0.3,351,893,0
R,,441648,0.043,1.698,-0.545,-19.9,-7.4,1.9,158,894,0
R,,441708,-0.280,1.558,-0.715,-27.8,-1.2,-4.4,68,876,0
R,,441768,-0.032,1.255,-0.142,-25.9,13.7,-9.0,94,679,0
R,,441829,-0.038,0.302,-0.515,-1.9,9.5,10.4,72,504,0
R,,441888,0.112,0.122,-0.209,12.1,15.4,16.4,103,519,0
R,,441949,-0.454,0.623,-0.519,27.2,17.8,21.4,81,392,0
R,,442008,-0.602,1.055,-0.451,35.4,17.7,17.7,86,419,0
R,,442068,-1.162,1.872,-0.563,42.1,16.1,11.0,78,413,0
R,,442129,-1.095,2.325,0.349,34.8,-5.9,10.7,72,493,0
R,,442188,-0.206,1.892,1.657,3.0,-7.5,-2.2,102,543,0
R,,442249,1.624,0.970,-2.972,-12.5,18.0,-15.5,563,660,0
R,,442308,0.197,1.177,0.150,-9.9,-4.0,-8.5,638,757,0
R,,442369,-0.642,0.559,-0.556,-13.3,0.0,-0.7,671,804,0
R,,442428,-0.073,1.158,-0.204,-5.9,-1.9,-3.6,700,840,0
R,,442518,-0.098,0.960,-0.128,-5.5,-1.2,-2.0,713,857,0
R,,442579,-0.191,0.945,-0.153,-4.0,-2.2,-1.1,725,871,0
R,,442638,-0.225,0.985,-0.186,-4.2,-2.6,-0.6,722,880,0
R,,442699,-0.268,0.984,-0.164,-5.9,-2.2,-0.6,709,885,0
R,,442758,-0.228,0.991,-0.052,-6.7,-2.4,0.0,640,892,0
R,,442820,-0.005,1.213,0.000,-9.8,-3.1,-0.8,537,898,0
R,,442878,-0.287,1.235,-0.193,-15.3,-3.1,-0.4,346,895,0
R,,442938,0.219,1.753,-0.514,-22.0,-6.9,1.4,120,895,0
R,,442999,-0.850,1.728,-0.269,-29.3,-3.7,-0.7,66,868,0
R,,443058,-0.191,0.266,-0.284,-19.1,9.4,-2.6,69,565,0
R,,443119,0.172,0.093,-0.482,2.6,5.8,9.1,103,600,0
R,,443178,0.038,0.052,-0.290,18.2,17.2,15.0,140,500,0
R,,443239,-0.365,0.680,-0.484,31.0,24.1,18.8,130,455,0
R,,443298,-0.598,1.426,-0.600,38.1,20.3,18.4,92,373,0
R,,443358,-1.209,2.203,-0.240,41.0,14.8,7.9,55,361,0
R,,443418,-0.973,1.616,0.903,23.1,-5.2,10.8,64,501,0
R,,443478,-0.415,1.506,0.966,-9.0,-0.3,-6.8,297,528,0
R,,443540,-0.192,1.055,0.218,-16.1,3.4,-15.0,620,736,0
R,,443598,0.211,1.026,-0.005,-7.7,5.2,-9.8,662,790,0
R,,443659,-0.166,0.783,-0.369,-7.5,-3.0,-4.7,691,830,0
R,,443718,-0.112,1.031,-0.243,-2.4,-0.7,-4.5,712,849,0
R,,443779,-0.206,0.930,-0.251,-3.7,-1.1,-1.8,722,861,0
R,,443838,-0.201,0.982,-0.256,-3.1,-1.9,-1.3,723,865,0
R,,443898,-0.238,0.968,-0.232,-5.0,-3.4,-0.5,727,874,0
R,,443958,-0.266,0.978,-0.172,-5.8,-3.1,-0.2,721,882,0
R,,444018,-0.223,1.028,-0.165,-6.3,-4.6,0.0,642,890,0
R,,444079,-0.103,1.249,-0.171,-11.4,-4.8,-0.7,474,898,0
R,,444138,-0.140,1.403,-0.227,-17.2,-4.9,-0.1,201,899,0
R,,444199,0.389,1.886,-0.760,-23.9,-8.8,3.4,101,887,0
R,,444260,-0.872,1.920,0.206,-35.3,6.5,-8.1,61,820,0
R,,444319,-0.103,0.195,-0.426,-9.7,3.2,4.4,126,436,0
R,,444378,-0.191,-0.043,-0.519,7.1,10.8,13.0,87,572,0
R,,444438,-0.341,0.317,-0.432,24.2,9.8,20.3,81,475,0
R,,444499,-0.452,0.971,-0.338,34.3,11.5,19.3,70,429,0
R,,444558,-0.917,1.681,-0.523,41.8,17.0,10.8,62,433,0
R,,444619,-1.026,2.074,-0.147,39.2,17.1,2.9,64,434,0
R,,444678,-0.691,1.883,1.453,16.7,-4.3,3.7,63,510,0
R,,444739,-0.031,1.509,0.914,-17.2,8.6,-13.8,402,523,0
R,,444798,-0.787,0.988,0.485,-19.3,-0.9,-11.1,630,743,0
R,,444859,-0.258,1.173,-0.409,-9.4,3.2,-4.4,676,807,0
R,,444920,0.052,0.974,-0.145,-6.8,-4.1,-2.8,705,842,0
R,,444978,-0.214,0.898,-0.325,-5.1,-0.1,-2.7,723,865,0
R,,445038,-0.114,1.005,-0.160,-5.2,-0.6,-1.2,734,876,0
R,,445098,-0.118,1.011,-0.167,-4.2,-1.7,-1.1,734,884,0
R,,445159,-0.212,0.962,-0.141,-4.7,-1.7,-0.8,734,886,0
R,,445218,-0.162,1.018,-0.057,-5.1,-2.2,-0.5,718,892,0
R,,445279,-0.199,1.114,-0.124,-5.8,-4.1,0.0,541,895,0
R,,445338,-0.146,1.235,-0.161,-11.7,-3.7,-0.4,451,902,0
R,,445398,-0.113,1.465,-0.289,-17.8,-4.8,2.6,223,899,0
R,,445458,0.171,1.664,-0.954,-25.3,-2.3,-0.2,57,893,0
R,,445518,-0.658,1.535,0.227,-34.4,7.1,-9.4,77,846,0
R,,445579,-0.281,-0.148,0.384,-13.9,1.1,1.7,158,578,0
R,,445640,0.081,-0.072,0.018,8.4,7.3,10.0,129,605,0
R,,445699,-0.156,0.328,-0.310,25.5,10.9,11.7,106,584,0
R,,445758,-0.246,0.923,-0.194,33.7,12.6,12.8,122,567,0
R,,445819,-0.325,1.399,-0.472,39.4,20.4,9.4,100,505,0
R,,445878,-1.037,2.161,0.057,40.5,23.3,4.2,78,505,0
R,,445938,-1.490,1.624,1.035,15.6,-2.5,4.4,80,585,0
R,,446029,1.384,1.851,-2.342,-9.6,-3.9,-8.5,597,704,0
R,,446088,-0.484,1.260,0.296,-8.7,-2.7,-14.3,655,777,0
R,,446149,-0.328,0.730,-0.469,-6.6,1.1,-2.4,675,803,0
R,,446208,0.007,1.060,-0.172,-3.1,-4.5,-2.2,687,815,0
R,,446268,-0.277,0.873,-0.375,-2.6,0.1,-2.7,686,813,0
R,,446328,-0.129,0.959,-0.204,-3.1,-2.5,-0.4,692,819,0
R,,446390,-0.243,0.916,-0.247,-3.8,-1.8,-1.3,694,819,0
