side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_offset,1106749.0,-0.14,0.254,-0.588,23.8,22.4,16.5,293,402,0,,,,
R,condition_2_offset,1106808.0,-0.396,1.29,-0.656,34.0,20.7,20.6,191,348,0,,,,
R,condition_2_offset,1106868.0,-1.055,2.512,-0.956,39.1,28.9,16.5,215,424,0,,,,
R,condition_2_offset,1106928.0,-2.114,2.097,1.521,17.1,6.4,3.2,213,428,0,,,,
R,condition_2_offset,1106988.0,-0.473,1.323,0.602,-14.2,5.3,-18.6,391,502,0,,,,
R,condition_2_offset,1107048.0,-1.063,0.859,-0.427,-10.5,1.6,-13.1,525,648,0,,,,
R,condition_2_offset,1107108.0,-0.511,1.02,-0.158,-12.2,-4.2,-4.4,571,704,0,,,,
R,condition_2_offset,1107169.0,-0.067,0.915,-0.146,-3.5,-3.2,-4.4,584,723,0,,,,
R,condition_2_offset,1107228.0,-0.289,0.941,-0.411,-2.7,-1.8,-2.4,521,649,0,,,,
R,condition_2_offset,1107289.0,-0.157,1.0,-0.257,-3.3,-3.8,-1.6,489,639,0,,,,
R,condition_2_offset,1107348.0,-0.212,0.96,-0.234,-3.2,-4.2,-1.1,451,672,0,,,,
R,condition_2_offset,1107408.0,-0.14,1.047,-0.215,-5.2,-2.7,-2.4,248,581,0,,,,
R,condition_2_offset,1107468.0,-0.183,1.092,-0.222,-7.7,-2.5,-2.7,197,526,0,,,,
R,condition_2_offset,1107527.0,-0.036,1.25,-0.125,-12.3,-1.2,-4.8,211,584,0,,,,
R,condition_2_offset,1107588.0,-0.243,1.57,-0.59,-18.2,-5.7,-5.5,191,482,0,,,,
R,condition_2_offset,1107648.0,0.235,1.753,-1.108,-27.1,1.0,-13.2,231,547,0,,,,
R,condition_2_offset,1107708.0,-0.866,0.972,-0.405,-22.1,-0.4,-8.5,174,365,0,,,,
R,condition_2_offset,1107768.0,0.144,-0.095,-0.666,-2.3,2.3,7.2,207,364,0,,,,
R,condition_2_offset,1107830.0,0.048,-0.012,-0.234,10.7,12.6,11.4,275,371,0,,,,
R,condition_2_offset,1107888.0,-0.086,0.248,-0.568,23.8,21.6,17.8,280,383,0,,,,
R,condition_2_offset,1107948.0,-0.273,1.253,-0.714,35.1,20.4,22.2,249,454,0,,,,
R,condition_2_offset,1108007.0,-1.106,2.408,-0.702,39.7,23.2,18.0,259,458,0,,,,
R,condition_2_offset,1108068.0,-2.158,2.072,1.244,19.3,8.4,4.6,223,436,0,,,,
R,condition_2_offset,1108128.0,1.108,1.707,0.356,-19.9,3.4,-15.7,497,624,0,,,,
R,condition_2_offset,1108188.0,-0.101,1.082,-0.503,-3.4,-3.2,-12.6,549,681,0,,,,
R,condition_2_offset,1108249.0,-0.415,1.051,-0.015,-14.7,-6.4,-4.8,573,708,0,,,,
R,condition_2_offset,1108308.0,-0.118,0.893,-0.193,-3.6,-2.9,-5.0,594,722,0,,,,
R,condition_2_offset,1108368.0,-0.33,0.895,-0.38,-3.1,-1.1,-2.7,485,597,0,,,,
R,condition_2_offset,1108428.0,-0.117,0.982,-0.236,-3.2,-2.4,-2.3,552,725,0,,,,
R,condition_2_offset,1108518.0,-0.202,0.998,-0.242,-4.0,-4.0,-2.5,504,673,0,,,,
R,condition_2_offset,1108580.0,-0.268,1.083,-0.253,-5.8,-3.7,-3.1,237,551,0,,,,
R,condition_2_offset,1108638.0,-0.059,1.232,-0.161,-10.8,-3.1,-4.6,169,490,0,,,,
R,condition_2_offset,1108698.0,-0.335,1.403,-0.444,-15.8,-6.0,-5.5,236,606,0,,,,
R,condition_2_offset,1108758.0,0.022,1.905,-1.182,-21.7,-9.0,-8.6,216,480,0,,,,
R,condition_2_offset,1108818.0,-0.732,1.31,-0.413,-25.7,-16.4,-12.2,176,501,0,,,,
R,condition_2_offset,1108878.0,-0.332,0.253,-0.215,-2.9,-11.2,-0.3,174,258,0,,,,
R,condition_2_offset,1108938.0,0.211,-0.003,-0.153,10.2,6.6,2.9,246,355,0,,,,
R,condition_2_offset,1108999.0,0.132,0.217,-0.422,26.0,17.8,8.6,188,284,0,,,,
R,condition_2_offset,1109058.0,-0.035,0.958,-0.497,34.9,17.0,16.6,124,331,0,,,,
R,condition_2_offset,1109119.0,-0.623,2.133,-0.445,39.4,9.4,20.5,159,430,0,,,,
R,condition_2_offset,1109178.0,-1.069,2.351,0.563,28.8,9.3,12.4,198,362,0,,,,
R,condition_2_offset,1109240.0,-1.194,1.802,1.026,-12.0,-4.9,-11.3,339,460,0,,,,
R,condition_2_offset,1109298.0,-1.202,1.673,0.684,-20.9,2.3,-13.1,580,696,0,,,,
R,condition_2_offset,1109358.0,-0.68,0.765,-0.623,-11.5,4.9,-7.6,591,711,0,,,,
R,condition_2_offset,1109418.0,0.051,1.006,-0.13,-6.1,-4.2,-4.8,576,694,0,,,,
R,condition_2_offset,1109478.0,-0.272,0.904,-0.352,-2.9,-1.7,-3.1,500,719,0,,,,
R,condition_2_offset,1109539.0,-0.207,0.926,-0.254,-2.2,-3.8,-1.3,530,702,0,,,,
R,condition_2_offset,1109598.0,-0.326,0.936,-0.33,-2.3,-3.6,-1.7,521,683,0,,,,
R,condition_2_offset,1109659.0,-0.256,0.992,-0.323,-4.1,-5.4,-2.6,446,690,0,,,,
R,condition_2_offset,1109718.0,-0.29,1.086,-0.311,-6.9,-6.3,-3.6,234,620,0,,,,
R,condition_2_offset,1109778.0,-0.272,1.249,-0.275,-12.7,-4.6,-6.3,221,714,0,,,,
R,condition_2_offset,1109837.0,-0.266,1.667,-0.579,-17.9,-8.7,-8.2,139,517,0,,,,
R,condition_2_offset,1109898.0,0.155,1.7,-1.206,-20.9,-15.7,-14.5,164,418,0,,,,
R,condition_2_offset,1109959.0,-0.654,0.789,0.207,-17.0,-20.3,-10.1,197,394,0,,,,
R,condition_2_offset,1110018.0,0.348,-0.049,-0.646,10.0,-17.4,6.0,117,326,0,,,,
R,condition_2_offset,1110079.0,0.397,0.109,0.0,20.3,3.0,5.8,270,362,0,,,,
R,condition_2_offset,1110138.0,0.146,0.404,-0.445,31.7,21.4,9.5,260,372,0,,,,
R,condition_2_offset,1110198.0,-0.044,1.595,-0.57,36.9,20.8,16.9,181,374,0,,,,
R,condition_2_offset,1110258.0,-0.856,2.523,-0.543,39.6,17.4,20.9,215,416,0,,,,
R,condition_2_offset,1110318.0,-1.885,2.422,2.559,8.3,7.0,1.9,195,357,0,,,,
R,condition_2_offset,1110378.0,2.86,1.597,-2.419,-5.6,14.4,-8.6,552,676,9,,,,
R,condition_2_offset,1110438.0,-0.203,0.841,0.067,-7.4,-7.9,-14.3,444,741,0,,,,
R,condition_2_offset,1110499.0,-0.18,0.857,-0.295,-9.7,-5.0,-5.3,554,687,0,,,,
R,condition_2_offset,1110558.0,-0.151,0.942,-0.365,-3.0,-1.6,-4.2,514,625,0,,,,
R,condition_2_offset,1110619.0,-0.335,0.885,-0.388,-3.2,-3.8,-1.4,572,732,0,,,,
R,condition_2_offset,1110680.0,-0.183,0.938,-0.278,-2.9,-3.5,-1.6,439,611,0,,,,
R,condition_2_offset,1110738.0,-0.219,0.978,-0.288,-3.3,-5.1,-1.5,443,672,0,,,,
R,condition_2_offset,1110798.0,-0.183,1.017,-0.223,-6.1,-5.4,-2.6,277,581,0,,,,
R,condition_2_offset,1110858.0,-0.125,1.159,-0.229,-9.7,-4.9,-3.9,201,624,0,,,,
R,condition_2_offset,1110918.0,-0.386,1.306,-0.469,-15.2,-4.0,-6.5,208,626,0,,,,
R,condition_2_offset,1110978.0,0.038,1.996,-0.874,-20.8,-9.3,-7.9,79,541,0,,,,
R,condition_2_offset,1111039.0,-0.625,1.474,-0.458,-27.4,-10.2,-13.6,150,378,0,,,,
R,condition_2_offset,1111098.0,-0.309,0.082,-0.53,-5.8,-10.1,-0.5,113,377,0,,,,
R,condition_2_offset,1111159.0,0.392,0.018,-0.248,8.6,-5.5,9.8,203,413,0,,,,
R,condition_2_offset,1111218.0,0.143,0.134,-0.246,21.2,16.5,10.9,221,383,0,,,,
R,condition_2_offset,1111278.0,-0.196,0.58,-0.628,31.1,25.1,17.0,219,359,0,,,,
R,condition_2_offset,1111339.0,-0.406,2.086,-0.661,39.6,25.3,20.7,204,412,0,,,,
R,condition_2_offset,1111398.0,-1.984,1.945,0.162,32.9,24.6,13.3,220,419,0,,,,
R,condition_2_offset,1111458.0,-1.534,2.111,0.894,-9.7,-5.6,-11.2,256,355,0,,,,
R,condition_2_offset,1111518.0,-1.246,1.862,1.464,-19.2,5.9,-16.5,560,726,0,,,,
R,condition_2_offset,1111579.0,-0.717,0.558,-0.733,-11.3,5.2,-7.4,483,618,0,,,,
R,condition_2_offset,1111638.0,-0.09,1.011,-0.264,-4.3,-4.0,-5.3,593,785,0,,,,
R,condition_2_offset,1111699.0,-0.229,0.922,-0.295,-2.0,-1.5,-2.8,616,768,0,,,,
R,condition_2_offset,1111758.0,-0.139,0.933,-0.256,-2.0,-4.5,-0.8,525,684,0,,,,
R,condition_2_offset,1111848.0,-0.177,0.965,-0.313,-2.5,-5.1,-1.0,484,719,0,,,,
R,condition_2_offset,1111938.0,-0.162,1.11,-0.322,-7.9,-3.9,-3.2,261,667,0,,,,
R,condition_2_offset,1111999.0,-0.085,1.241,-0.189,-12.9,-2.2,-5.4,225,621,0,,,,
R,condition_2_offset,1112058.0,-0.251,1.531,-0.517,-20.0,-6.4,-6.2,164,452,0,,,,
R,condition_2_offset,1112120.0,0.511,1.821,-1.115,-26.2,-1.8,-12.6,211,521,0,,,,
R,condition_2_offset,1112178.0,-0.993,0.813,-0.615,-21.4,-3.2,-10.6,183,394,0,,,,
R,condition_2_offset,1112239.0,0.088,-0.205,-0.657,0.4,-5.1,8.0,88,421,0,,,,
R,condition_2_offset,1112298.0,0.09,0.022,-0.197,12.5,6.7,12.5,281,392,0,,,,
R,condition_2_offset,1112358.0,-0.081,0.306,-0.576,25.1,22.6,16.6,246,386,0,,,,
R,condition_2_offset,1112418.0,-0.428,1.411,-0.64,34.7,22.5,19.4,206,393,0,,,,
R,condition_2_offset,1112478.0,-1.241,2.326,-0.684,38.7,26.4,16.9,209,427,0,,,,
R,condition_2_offset,1112539.0,-2.321,2.102,1.49,20.0,9.3,1.1,213,440,0,,,,
R,condition_2_offset,1112598.0,1.23,1.643,0.312,-19.4,8.5,-17.2,356,640,0,,,,
R,condition_2_offset,1112659.0,-0.164,0.907,-0.617,-2.1,-5.9,-12.6,560,749,0,,,,
R,condition_2_offset,1112718.0,-0.183,0.858,0.126,-14.1,-6.6,-5.6,558,746,0,,,,
R,condition_2_offset,1112779.0,-0.064,0.898,-0.154,-3.7,-2.0,-5.2,592,770,0,,,,
R,condition_2_offset,1112840.0,-0.4,0.949,-0.429,-2.4,-3.3,-2.0,562,719,0,,,,
R,condition_2_offset,1112898.0,-0.185,0.969,-0.243,-2.3,-3.6,-1.2,439,602,0,,,,
R,condition_2_offset,1112958.0,-0.249,0.977,-0.243,-2.1,-4.9,-0.8,384,640,0,,,,
R,condition_2_offset,1113018.0,-0.12,1.04,-0.193,-5.0,-3.8,-2.6,251,684,0,,,,
R,condition_2_offset,1113079.0,-0.233,1.118,-0.273,-8.6,-3.0,-3.8,226,640,0,,,,
R,condition_2_offset,1113138.0,-0.155,1.257,-0.236,-13.6,-1.6,-6.0,216,592,0,,,,
R,condition_2_offset,1113199.0,-0.247,1.807,-0.83,-19.4,-7.2,-6.7,179,451,0,,,,
R,condition_2_offset,1113258.0,-0.151,1.797,-0.925,-27.7,-1.1,-14.7,182,449,0,,,,
R,condition_2_offset,1113318.0,-0.845,0.408,0.06,-21.2,2.9,-7.2,127,244,0,,,,
R,condition_2_offset,1113378.0,0.06,-0.092,-0.72,2.2,-1.8,9.1,231,413,0,,,,
R,condition_2_offset,1113438.0,0.087,0.004,-0.192,13.2,12.9,14.1,289,400,0,,,,
R,condition_2_offset,1113500.0,-0.185,0.334,-0.685,25.5,23.5,19.9,281,405,0,,,,
R,condition_2_offset,1113558.0,-0.372,1.533,-0.718,35.7,21.8,22.9,227,423,0,,,,
R,condition_2_offset,1113619.0,-1.641,2.403,-0.717,38.3,26.4,15.6,224,419,0,,,,
R,condition_2_offset,1113678.0,-2.606,2.139,1.839,6.2,7.8,-1.3,147,418,0,,,,
R,condition_2_offset,1113739.0,3.349,1.159,-1.286,-15.1,16.6,-10.6,239,512,0,,,,
R,condition_2_offset,1113798.0,-0.097,1.056,0.067,0.4,-11.0,-10.1,584,714,0,,,,
R,condition_2_offset,1113858.0,-0.131,0.943,-0.182,-9.6,-3.1,-5.4,517,660,0,,,,
R,condition_2_offset,1113918.0,-0.042,0.944,-0.216,-2.9,-2.2,-4.4,530,656,0,,,,
R,condition_2_offset,1114008.0,-0.056,0.948,-0.233,-3.0,-5.8,-0.2,532,673,0,,,,
R,condition_2_offset,1114069.0,-0.198,0.986,-0.252,-2.7,-2.8,-1.2,435,593,0,,,,
R,condition_2_offset,1114128.0,-0.066,1.075,-0.261,-5.2,-3.2,-2.8,319,542,0,,,,
R,condition_2_offset,1114188.0,-0.144,1.058,-0.185,-8.1,-2.3,-3.5,196,518,0,,,,
R,condition_2_offset,1114250.0,-0.039,1.212,-0.146,-11.9,-1.6,-4.7,161,561,0,,,,
R,condition_2_offset,1114308.0,-0.331,1.382,-0.505,-16.8,-4.5,-5.6,155,559,0,,,,
R,condition_2_offset,1114369.0,0.434,1.984,-1.02,-25.5,-0.9,-10.2,175,392,0,,,,
R,condition_2_offset,1114428.0,-0.809,1.076,-0.261,-27.3,-3.4,-11.8,126,286,0,,,,
R,condition_2_offset,1114518.0,0.371,-0.006,-0.495,2.8,1.0,8.2,205,309,0,,,,
R,condition_2_offset,1114579.0,0.102,0.065,-0.269,15.9,15.7,12.1,207,309,0,,,,
R,condition_2_offset,1114638.0,-0.122,0.47,-0.548,27.4,20.9,19.5,263,379,0,,,,
R,condition_2_offset,1114699.0,-0.16,1.71,-0.569,36.6,21.8,22.5,213,397,0,,,,
R,condition_2_offset,1114789.0,-2.595,2.421,0.469,26.4,14.8,7.4,218,397,0,,,,
R,condition_2_offset,1114848.0,0.692,1.551,0.459,-20.1,2.0,-14.4,515,621,0,,,,
R,condition_2_offset,1114938.0,-0.648,0.739,-0.458,-2.9,4.8,-17.0,242,511,0,,,,
R,condition_2_offset,1115029.0,-0.097,0.937,-0.16,-2.9,-2.3,-5.0,515,637,0,,,,
R,condition_2_offset,1115090.0,-0.267,0.944,-0.402,-2.5,-2.5,-2.3,494,610,0,,,,
R,condition_2_offset,1115148.0,-0.14,0.977,-0.226,-2.7,-3.4,-2.0,423,557,0,,,,
R,condition_2_offset,1115208.0,-0.137,0.973,-0.194,-3.4,-4.7,-1.9,459,718,0,,,,
R,condition_2_offset,1115268.0,-0.179,1.037,-0.199,-5.6,-3.4,-3.2,296,724,0,,,,
R,condition_2_offset,1115359.0,-0.083,1.225,-0.225,-10.6,-3.3,-4.6,153,571,0,,,,
R,condition_2_offset,1115449.0,-0.202,1.786,-0.785,-19.9,-5.7,-7.0,141,334,0,,,,
R,condition_2_offset,1115508.0,-0.193,1.772,-0.858,-27.5,-1.9,-14.5,168,427,0,,,,
R,condition_2_offset,1115569.0,-0.809,0.375,-0.195,-19.4,1.0,-8.1,216,375,0,,,,
R,condition_2_offset,1115628.0,0.19,-0.078,-0.587,4.0,-4.1,7.3,155,276,0,,,,
R,condition_2_offset,1115688.0,0.06,0.001,-0.217,16.7,13.0,10.6,289,395,0,,,,
R,condition_2_offset,1115749.0,-0.169,0.401,-0.624,29.0,21.2,16.2,247,362,0,,,,
R,condition_2_offset,1115810.0,-0.294,1.702,-0.652,37.6,18.2,18.5,176,373,0,,,,
R,condition_2_offset,1115869.0,-1.115,2.501,-0.333,40.1,18.7,15.0,201,387,0,,,,
R,condition_2_offset,1115928.0,-2.298,2.198,1.954,10.1,0.5,2.5,231,432,0,,,,
R,condition_2_offset,1115989.0,4.202,0.806,-3.446,-7.0,16.2,-6.9,562,681,9,,,,
R,condition_2_offset,1116048.0,-0.457,0.926,0.083,-2.2,-5.3,-15.2,515,664,0,,,,
R,condition_2_offset,1116109.0,-0.491,0.86,-0.398,-11.3,-6.8,-3.7,562,709,0,,,,
R,condition_2_offset,1116168.0,-0.121,0.959,-0.322,-2.1,-1.4,-4.6,588,722,0,,,,
R,condition_2_offset,1116228.0,-0.392,0.851,-0.453,-2.5,-2.9,-1.8,590,728,0,,,,
R,condition_2_offset,1116289.0,-0.107,0.99,-0.289,-2.2,-2.6,-2.5,559,721,0,,,,
R,condition_2_offset,1116348.0,-0.25,0.958,-0.313,-3.2,-4.6,-2.6,499,675,0,,,,
R,condition_2_offset,1116409.0,-0.259,0.982,-0.23,-4.5,-4.6,-3.9,423,604,0,,,,
R,condition_2_offset,1116468.0,-0.163,1.122,-0.286,-8.1,-6.7,-4.0,238,603,0,,,,
R,condition_2_offset,1116530.0,-0.477,1.204,-0.45,-13.0,-6.2,-6.1,235,707,0,,,,
R,condition_2_offset,1116588.0,-0.283,1.716,-0.734,-18.1,-9.9,-8.0,155,462,0,,,,
R,condition_2_offset,1116649.0,-0.189,1.657,-0.884,-22.1,-14.6,-14.4,108,346,0,,,,
R,condition_2_offset,1116708.0,-0.609,0.022,-0.436,-10.3,-11.1,-7.8,212,374,0,,,,
R,condition_2_offset,1116768.0,0.504,-0.08,-0.473,8.3,-3.3,3.7,250,421,0,,,,
R,condition_2_offset,1116829.0,0.319,0.175,-0.251,20.7,14.9,7.9,288,440,0,,,,
R,condition_2_offset,1116888.0,0.061,0.549,-0.448,30.1,18.1,18.0,267,424,0,,,,
R,condition_2_offset,1116949.0,-0.193,1.722,-0.61,36.1,8.2,25.4,233,442,0,,,,
R,condition_2_offset,1117008.0,-1.233,2.727,0.04,36.5,15.5,17.8,258,466,0,,,,
R,condition_2_offset,1117069.0,-1.895,2.032,1.65,-2.4,3.0,-4.4,231,419,0,,,,
R,condition_2_offset,1117159.0,-0.524,1.455,-0.786,-8.0,-3.3,-12.2,521,681,0,,,,
R,condition_2_offset,1117220.0,-0.414,0.882,-0.206,-12.2,-5.8,-4.5,596,727,0,,,,
R,condition_2_offset,1117279.0,-0.122,0.879,-0.319,-3.3,-2.6,-4.1,615,755,0,,,,
R,condition_2_offset,1117338.0,-0.333,0.872,-0.401,-2.8,-3.0,-1.8,600,778,0,,,,
R,condition_2_offset,1117399.0,-0.192,0.95,-0.246,-2.7,-4.5,-1.2,489,668,0,,,,
R,condition_2_offset,1117458.0,-0.264,0.952,-0.257,-3.1,-4.5,-1.6,432,613,0,,,,
R,condition_2_offset,1117518.0,-0.226,1.003,-0.222,-4.9,-4.6,-2.6,303,542,0,,,,
R,condition_2_offset,1117579.0,-0.192,1.128,-0.271,-8.3,-4.9,-3.6,242,617,0,,,,
R,condition_2_offset,1117668.0,-0.318,1.509,-0.434,-16.2,-7.2,-6.4,129,603,0,,,,
R,condition_2_offset,1117758.0,-0.269,1.663,-0.917,-23.5,-10.4,-13.6,115,348,0,,,,
R,condition_2_offset,1117819.0,-0.648,0.142,-0.108,-14.4,-7.6,-6.2,121,351,0,,,,
R,condition_2_offset,1117878.0,0.418,-0.144,-0.565,9.1,-9.0,8.3,173,403,0,,,,
R,condition_2_offset,1117939.0,0.207,0.139,-0.135,19.6,10.1,9.3,221,427,0,,,,
R,condition_2_offset,1118000.0,-0.099,0.571,-0.557,30.8,20.8,14.8,204,331,0,,,,
R,condition_2_offset,1118058.0,-0.254,1.711,-0.533,37.0,20.1,18.9,210,435,0,,,,
R,condition_2_offset,1118119.0,-1.674,2.481,-0.419,35.3,25.6,16.7,150,415,0,,,,
R,condition_2_offset,1118178.0,-1.803,2.063,1.609,0.2,-4.3,-5.6,226,429,0,,,,
R,condition_2_offset,1118239.0,2.099,1.689,-0.773,-18.4,13.3,-13.5,548,696,0,,,,
R,condition_2_offset,1118298.0,-0.433,0.96,0.076,-3.6,3.6,-21.1,307,490,0,,,,
R,condition_2_offset,1118359.0,-0.144,0.968,-0.079,-6.7,-6.8,-4.8,528,648,0,,,,
R,condition_2_offset,1118418.0,-0.175,0.999,-0.302,-3.3,-0.7,-4.3,567,698,0,,,,
R,condition_2_offset,1118479.0,-0.338,0.942,-0.359,-2.8,-5.2,-0.7,411,598,0,,,,
R,condition_2_offset,1118539.0,-0.186,0.96,-0.219,-2.7,-3.1,-1.7,348,571,0,,,,
R,condition_2_offset,1118598.0,-0.188,0.999,-0.244,-3.1,-5.1,-1.6,393,564,0,,,,
R,condition_2_offset,1118658.0,-0.209,1.054,-0.212,-5.8,-4.0,-2.8,282,557,0,,,,
R,condition_2_offset,1118720.0,-0.071,1.214,-0.201,-10.6,-3.8,-4.5,188,516,0,,,,
R,condition_2_offset,1118779.0,-0.368,1.352,-0.465,-15.8,-5.0,-6.3,225,594,0,,,,
R,condition_2_offset,1118838.0,0.321,2.124,-1.096,-23.1,-9.3,-8.3,214,526,0,,,,
R,condition_2_offset,1118899.0,-0.807,1.199,-0.525,-29.0,-9.5,-12.8,163,421,0,,,,
R,condition_2_offset,1118989.0,0.091,-0.008,-0.69,4.1,-6.4,7.9,152,370,0,,,,
R,condition_2_offset,1119079.0,0.118,0.205,-0.387,22.2,17.5,12.9,259,367,0,,,,
R,condition_2_offset,1119138.0,-0.207,0.911,-0.576,32.1,23.1,18.4,210,385,0,,,,
R,condition_2_offset,1119199.0,-0.756,2.189,-0.572,36.4,22.5,19.4,198,406,0,,,,
R,condition_2_offset,1119258.0,-1.524,2.237,0.303,30.8,13.7,12.9,218,428,0,,,,
R,condition_2_offset,1119319.0,-1.452,2.099,0.725,-9.1,-4.1,-12.3,311,419,0,,,,
R,condition_2_offset,1119378.0,-1.028,1.713,1.191,-18.6,6.7,-15.8,554,724,0,,,,
R,condition_2_offset,1119470.0,-0.095,0.964,-0.256,-10.2,-5.2,-4.7,388,678,0,,,,
R,condition_2_offset,1119529.0,-0.091,0.932,-0.264,-3.0,-1.9,-4.9,548,680,0,,,,
R,condition_2_offset,1119588.0,-0.345,0.904,-0.369,-2.5,-2.7,-2.0,528,671,0,,,,
R,condition_2_offset,1119649.0,-0.155,0.964,-0.258,-2.1,-2.1,-1.8,454,589,0,,,,
R,condition_2_offset,1119708.0,-0.189,0.961,-0.27,-2.3,-4.5,-1.1,475,634,0,,,,
R,condition_2_offset,1119769.0,-0.231,1.011,-0.256,-5.0,-3.4,-3.0,440,648,0,,,,
R,condition_2_offset,1119829.0,-0.197,1.131,-0.267,-7.8,-4.2,-3.0,252,650,0,,,,
