side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_onset,1029926.0,0.192,0.081,-0.492,0.0,10.2,4.8,177,253,0,,,,
R,condition_2_onset,1029947.0,0.021,0.036,-0.33,4.0,13.7,5.6,232,315,0,,,,
R,condition_2_onset,1030005.0,-0.136,0.171,-0.512,18.7,19.8,13.3,258,364,0,,,,
R,condition_2_onset,1030065.0,-0.287,0.873,-0.575,31.2,17.8,19.1,251,420,0,,,,
R,condition_2_onset,1030125.0,-0.646,1.936,-0.694,37.7,18.3,16.6,209,392,0,,,,
R,condition_2_onset,1030185.0,-1.188,2.242,0.388,29.0,15.4,11.5,207,343,0,,,,
R,condition_2_onset,1030246.0,-1.405,1.792,1.444,-1.0,-4.2,-6.4,250,464,0,,,,
R,condition_2_onset,1030305.0,2.402,2.258,-2.145,-10.9,8.6,-10.9,401,542,0,,,,
R,condition_2_onset,1030366.0,-0.574,0.757,-0.043,-6.2,7.7,-19.4,518,703,0,,,,
R,condition_2_onset,1030425.0,-0.097,1.016,-0.041,-6.9,-8.6,-3.9,606,746,0,,,,
R,condition_2_onset,1030485.0,-0.253,0.958,-0.348,-2.3,-1.3,-4.2,623,773,0,,,,
R,condition_2_onset,1030576.0,-0.191,0.97,-0.257,-2.1,-3.7,-2.3,516,701,0,,,,
R,condition_2_onset,1030635.0,-0.312,0.947,-0.298,-2.3,-5.1,-2.3,493,717,0,,,,
R,condition_2_onset,1030697.0,-0.263,0.986,-0.244,-4.0,-4.7,-3.2,371,761,0,,,,
R,condition_2_onset,1030755.0,-0.273,1.069,-0.313,-6.1,-6.0,-3.4,232,603,0,,,,
R,condition_2_onset,1030845.0,-0.517,1.313,-0.508,-14.2,-6.6,-7.2,260,719,0,,,,
R,condition_2_onset,1030906.0,-0.077,2.009,-1.162,-20.1,-11.4,-10.0,225,608,0,,,,
R,condition_2_onset,1030965.0,-0.595,1.293,-0.401,-24.3,-14.6,-14.9,161,425,0,,,,
R,condition_2_onset,1031025.0,-0.336,0.081,-0.114,-1.3,-12.5,-1.8,185,370,0,,,,
R,condition_2_onset,1031085.0,0.291,-0.006,-0.223,11.0,1.0,6.2,264,404,0,,,,
R,condition_2_onset,1031145.0,0.183,0.267,-0.321,25.5,13.3,13.4,297,425,0,,,,
R,condition_2_onset,1031206.0,0.027,0.93,-0.454,33.9,12.6,21.3,244,455,0,,,,
R,condition_2_onset,1031265.0,-0.528,2.124,-0.48,38.7,8.0,22.9,255,470,0,,,,
R,condition_2_onset,1031326.0,-1.176,2.283,0.615,27.1,18.1,11.0,223,383,0,,,,
R,condition_2_onset,1031385.0,-1.231,1.978,1.209,-14.2,-1.2,-11.7,436,519,0,,,,
R,condition_2_onset,1031447.0,-0.68,1.316,-0.688,-11.7,1.7,-13.2,395,671,0,,,,
R,condition_2_onset,1031505.0,-0.552,0.864,-0.258,-11.8,-2.5,-5.6,589,748,0,,,,
R,condition_2_onset,1031595.0,-0.176,0.958,-0.344,-2.8,-1.3,-4.1,613,752,0,,,,
R,condition_2_onset,1031656.0,-0.32,0.924,-0.369,-3.1,-4.4,-1.3,570,742,0,,,,
R,condition_2_onset,1031715.0,-0.248,0.914,-0.275,-2.2,-2.5,-1.9,544,712,0,,,,
R,condition_2_onset,1031805.0,-0.201,1.0,-0.271,-4.7,-4.2,-2.9,476,711,0,,,,
R,condition_2_onset,1031895.0,-0.126,1.153,-0.197,-9.4,-4.5,-4.1,163,530,0,,,,
R,condition_2_onset,1031956.0,-0.5,1.232,-0.455,-14.1,-3.8,-5.9,219,730,0,,,,
R,condition_2_onset,1032015.0,-0.042,1.864,-0.643,-19.0,-7.8,-7.3,233,603,0,,,,
R,condition_2_onset,1032076.0,-0.322,1.572,-0.618,-25.0,-7.7,-13.9,133,332,0,,,,
R,condition_2_onset,1032135.0,-0.627,0.108,-0.395,-10.7,-4.9,-3.7,62,340,0,,,,
R,condition_2_onset,1032197.0,0.438,-0.07,-0.392,7.7,-8.7,9.8,237,399,0,,,,
R,condition_2_onset,1032255.0,0.185,0.132,-0.205,19.9,11.3,11.1,282,381,0,,,,
R,condition_2_onset,1032315.0,-0.127,0.596,-0.561,30.7,21.0,15.9,261,408,0,,,,
R,condition_2_onset,1032375.0,-0.326,1.9,-0.634,35.8,21.4,18.4,228,418,0,,,,
R,condition_2_onset,1032435.0,-1.576,2.267,-0.048,33.9,19.9,14.6,247,444,0,,,,
R,condition_2_onset,1032496.0,-1.536,1.856,1.388,-2.8,-0.9,-4.9,219,457,0,,,,
R,condition_2_onset,1032555.0,0.057,1.649,-0.272,-18.5,9.6,-15.2,490,662,0,,,,
R,condition_2_onset,1032616.0,0.039,0.798,-0.252,-5.9,7.1,-16.9,476,698,0,,,,
R,condition_2_onset,1032675.0,0.015,1.08,-0.345,-5.0,-3.7,-5.7,605,751,0,,,,
R,condition_2_onset,1032736.0,-0.222,0.975,-0.284,-2.8,-2.5,-3.3,598,757,0,,,,
R,condition_2_onset,1032795.0,-0.183,0.95,-0.288,-2.7,-4.7,-1.2,522,700,0,,,,
R,condition_2_onset,1032855.0,-0.218,0.952,-0.244,-2.5,-3.9,-1.3,467,712,0,,,,
R,condition_2_onset,1032916.0,-0.183,1.0,-0.253,-3.5,-4.1,-1.9,390,757,0,,,,
R,condition_2_onset,1032975.0,-0.229,1.001,-0.21,-5.6,-3.5,-2.9,203,526,0,,,,
R,condition_2_onset,1033036.0,-0.17,1.153,-0.219,-8.5,-3.5,-3.5,212,612,0,,,,
R,condition_2_onset,1033095.0,-0.437,1.229,-0.452,-13.8,-2.7,-5.8,193,558,0,,,,
R,condition_2_onset,1033156.0,-0.083,1.834,-0.773,-19.7,-7.2,-7.5,194,459,0,,,,
R,condition_2_onset,1033215.0,-0.405,1.642,-0.614,-26.8,-5.5,-13.9,240,576,0,,,,
R,condition_2_onset,1033276.0,-0.662,0.227,-0.338,-12.7,-2.4,-3.5,61,347,0,,,,
R,condition_2_onset,1033335.0,0.345,-0.128,-0.387,5.1,-4.1,10.0,261,376,0,,,,
R,condition_2_onset,1033395.0,0.124,0.112,-0.209,17.6,13.5,12.4,302,406,0,,,,
R,condition_2_onset,1033456.0,-0.182,0.507,-0.616,28.4,22.7,17.7,277,411,0,,,,
R,condition_2_onset,1033545.0,-0.773,2.257,-0.691,37.2,26.0,20.9,241,434,0,,,,
R,condition_2_onset,1033605.0,-2.101,2.46,0.568,27.9,5.1,9.8,246,446,0,,,,
R,condition_2_onset,1033667.0,-0.811,1.476,0.823,-14.8,-1.1,-15.9,391,566,0,,,,
R,condition_2_onset,1033725.0,-1.053,1.095,-0.336,-12.6,3.8,-14.5,524,728,0,,,,
R,condition_2_onset,1033786.0,-0.544,0.756,-0.615,-10.8,0.0,-5.4,479,762,0,,,,
R,condition_2_onset,1033845.0,-0.053,0.93,-0.167,-4.7,-3.9,-5.7,614,777,0,,,,
R,condition_2_onset,1033906.0,-0.223,0.902,-0.386,-3.2,-2.0,-3.6,608,758,0,,,,
R,condition_2_onset,1033965.0,-0.163,0.969,-0.274,-3.0,-3.5,-1.8,563,743,0,,,,
R,condition_2_onset,1034026.0,-0.205,0.975,-0.214,-2.8,-4.2,-1.5,486,746,0,,,,
R,condition_2_onset,1034085.0,-0.19,0.989,-0.222,-3.9,-3.6,-1.9,306,634,0,,,,
R,condition_2_onset,1034145.0,-0.212,1.031,-0.207,-5.6,-3.7,-2.4,245,629,0,,,,
R,condition_2_onset,1034206.0,-0.02,1.203,-0.127,-10.3,-2.5,-4.4,243,746,0,,,,
R,condition_2_onset,1034265.0,-0.354,1.358,-0.46,-15.3,-5.0,-5.6,161,591,0,,,,
R,condition_2_onset,1034327.0,0.368,2.03,-1.082,-23.2,-5.7,-9.4,246,578,0,,,,
R,condition_2_onset,1034385.0,-0.793,1.159,-0.559,-27.8,-9.2,-12.1,174,432,0,,,,
R,condition_2_onset,1034446.0,-0.395,0.007,-0.23,-4.5,-5.0,2.4,191,394,0,,,,
R,condition_2_onset,1034505.0,0.205,0.0,-0.225,6.5,2.3,10.7,196,427,0,,,,
R,condition_2_onset,1034566.0,-0.026,0.196,-0.384,20.5,18.0,13.5,287,403,0,,,,
R,condition_2_onset,1034625.0,-0.164,0.89,-0.57,31.5,23.5,18.3,207,406,0,,,,
R,condition_2_onset,1034685.0,-0.684,2.013,-0.554,36.9,23.6,19.3,227,423,0,,,,
R,condition_2_onset,1034746.0,-1.608,2.226,0.051,29.4,18.7,12.6,227,394,0,,,,
R,condition_2_onset,1034805.0,-1.339,1.756,1.042,-7.5,-3.3,-9.7,195,457,0,,,,
R,condition_2_onset,1034866.0,1.232,1.477,-0.897,-15.0,11.4,-12.3,487,702,0,,,,
R,condition_2_onset,1034925.0,-1.045,1.301,0.089,-1.0,0.5,-18.1,424,679,0,,,,
R,condition_2_onset,1034986.0,-0.138,0.979,-0.031,-6.2,-4.8,-4.5,568,751,0,,,,
R,condition_2_onset,1035077.0,-0.272,0.906,-0.449,-2.2,-0.1,-3.3,571,743,0,,,,
R,condition_2_onset,1035135.0,-0.085,0.984,-0.277,-2.9,-3.9,-1.6,475,613,0,,,,
R,condition_2_onset,1035196.0,-0.252,0.949,-0.294,-2.5,-3.8,-1.4,448,622,0,,,,
R,condition_2_onset,1035255.0,-0.146,1.031,-0.269,-4.0,-3.8,-2.3,470,731,0,,,,
R,condition_2_onset,1035316.0,-0.235,1.049,-0.274,-6.6,-4.1,-2.7,194,536,0,,,,
R,condition_2_onset,1035375.0,-0.088,1.182,-0.196,-10.4,-2.5,-4.4,251,658,0,,,,
R,condition_2_onset,1035435.0,-0.407,1.257,-0.433,-14.5,-4.4,-5.5,200,604,0,,,,
R,condition_2_onset,1035496.0,0.303,2.027,-0.782,-21.9,-5.9,-7.6,174,438,0,,,,
R,condition_2_onset,1035555.0,-0.634,1.453,-0.488,-28.9,-3.2,-12.8,185,466,0,,,,
R,condition_2_onset,1035616.0,-0.348,0.021,-0.587,-9.2,-3.1,-0.2,176,325,0,,,,
R,condition_2_onset,1035675.0,0.218,0.011,-0.292,4.6,-1.5,10.8,269,435,0,,,,
R,condition_2_onset,1035736.0,0.075,0.173,-0.315,18.3,16.3,14.0,281,400,0,,,,
R,condition_2_onset,1035797.0,-0.314,0.654,-0.691,27.7,23.2,19.2,259,423,0,,,,
R,condition_2_onset,1035856.0,-0.488,1.884,-0.59,36.8,23.0,19.9,245,456,0,,,,
R,condition_2_onset,1035916.0,-2.077,1.899,-0.49,34.1,26.5,12.0,231,414,0,,,,
R,condition_2_onset,1036005.0,0.245,1.429,0.521,-18.2,4.3,-16.3,415,501,0,,,,
R,condition_2_onset,1036066.0,-0.785,0.854,-0.911,-6.2,2.5,-15.3,518,677,0,,,,
R,condition_2_onset,1036125.0,-0.474,0.973,0.018,-12.4,-4.3,-5.2,572,712,0,,,,
R,condition_2_onset,1036185.0,-0.055,0.908,-0.144,-3.9,-3.0,-5.4,512,718,0,,,,
R,condition_2_onset,1036246.0,-0.258,0.95,-0.354,-2.2,-1.7,-2.7,515,641,0,,,,
R,condition_2_onset,1036305.0,-0.136,0.983,-0.237,-2.6,-3.2,-1.7,463,606,0,,,,
R,condition_2_onset,1036366.0,-0.217,0.957,-0.222,-2.3,-3.6,-1.0,458,703,0,,,,
R,condition_2_onset,1036425.0,-0.162,1.025,-0.254,-3.9,-3.3,-2.0,347,665,0,,,,
R,condition_2_onset,1036487.0,-0.18,1.055,-0.269,-7.4,-3.2,-3.0,180,513,0,,,,
R,condition_2_onset,1036545.0,-0.012,1.215,-0.101,-11.3,-2.6,-4.8,189,631,0,,,,
R,condition_2_onset,1036606.0,-0.252,1.438,-0.511,-16.3,-4.6,-5.8,147,487,0,,,,
R,condition_2_onset,1036666.0,0.462,1.931,-0.95,-24.5,-3.4,-10.2,209,500,0,,,,
R,condition_2_onset,1036725.0,-0.966,1.007,-0.285,-27.4,-2.6,-11.6,199,447,0,,,,
R,condition_2_onset,1036816.0,0.233,-0.012,-0.515,2.1,0.0,9.0,198,357,0,,,,
R,condition_2_onset,1036875.0,0.074,0.069,-0.261,13.9,16.3,12.5,267,355,0,,,,
R,condition_2_onset,1036936.0,-0.165,0.395,-0.644,25.9,22.7,18.8,280,404,0,,,,
R,condition_2_onset,1036996.0,-0.274,1.576,-0.694,35.6,20.8,21.8,196,360,0,,,,
R,condition_2_onset,1037055.0,-1.48,2.487,-0.629,36.2,31.0,14.5,220,398,0,,,,
R,condition_2_onset,1037146.0,-1.085,1.755,0.976,-12.6,-5.4,-14.1,390,488,0,,,,
R,condition_2_onset,1037206.0,-1.084,1.192,-0.488,-14.8,5.4,-16.3,564,735,0,,,,
R,condition_2_onset,1037267.0,-0.721,0.983,-0.001,-12.7,-2.4,-5.9,556,737,0,,,,
R,condition_2_onset,1037326.0,-0.083,0.958,-0.176,-3.6,-3.3,-5.4,555,756,0,,,,
R,condition_2_onset,1037385.0,-0.264,0.938,-0.368,-2.5,-1.8,-2.8,580,733,0,,,,
R,condition_2_onset,1037446.0,-0.152,0.976,-0.282,-2.9,-4.2,-1.7,387,665,0,,,,
R,condition_2_onset,1037505.0,-0.231,0.951,-0.217,-3.4,-3.7,-2.0,360,659,0,,,,
R,condition_2_onset,1037566.0,-0.241,0.982,-0.194,-4.2,-3.2,-2.5,267,708,0,,,,
R,condition_2_onset,1037625.0,-0.223,1.013,-0.244,-5.6,-3.8,-2.3,256,677,0,,,,
R,condition_2_onset,1037686.0,-0.031,1.269,-0.115,-10.6,-2.6,-4.9,266,746,0,,,,
R,condition_2_onset,1037746.0,-0.335,1.351,-0.427,-15.0,-4.2,-5.3,236,660,0,,,,
R,condition_2_onset,1037805.0,0.162,1.986,-1.129,-22.3,-6.0,-8.8,236,553,0,,,,
R,condition_2_onset,1037866.0,-0.77,1.33,-0.485,-26.5,-11.0,-11.8,136,360,0,,,,
R,condition_2_onset,1037927.0,-0.534,0.518,-0.029,-5.2,-4.9,0.9,119,251,0,,,,
R,condition_2_onset,1037986.0,0.155,0.067,-0.218,6.1,10.6,5.1,286,401,0,,,,
R,condition_2_onset,1038045.0,0.014,0.187,-0.379,21.6,19.3,11.8,281,392,0,,,,
R,condition_2_onset,1038106.0,-0.099,0.82,-0.654,32.1,16.9,20.7,224,401,0,,,,
R,condition_2_onset,1038166.0,-0.444,2.275,-0.562,38.4,17.3,21.4,213,393,0,,,,
R,condition_2_onset,1038226.0,-1.528,2.141,0.467,27.4,19.1,10.6,238,433,0,,,,
R,condition_2_onset,1038286.0,-1.5,1.855,0.996,-9.8,-3.8,-10.2,206,402,0,,,,
R,condition_2_onset,1038345.0,-0.78,2.022,1.609,-23.4,-1.5,-14.9,544,688,0,,,,
R,condition_2_onset,1038406.0,-0.289,0.713,-0.648,-8.0,9.5,-12.9,564,736,0,,,,
R,condition_2_onset,1038464.0,0.027,1.034,-0.229,-5.0,-5.3,-4.4,580,722,0,,,,
R,condition_2_onset,1038526.0,-0.152,0.956,-0.265,-2.3,-0.8,-3.6,604,745,0,,,,
R,condition_2_onset,1038585.0,-0.178,0.932,-0.293,-2.4,-4.9,-1.3,433,585,0,,,,
R,condition_2_onset,1038647.0,-0.236,0.945,-0.244,-2.5,-3.7,-2.3,536,725,0,,,,
R,condition_2_onset,1038706.0,-0.209,0.988,-0.312,-4.0,-4.7,-2.8,459,677,0,,,,
R,condition_2_onset,1038766.0,-0.277,1.039,-0.265,-5.9,-5.0,-3.3,279,644,0,,,,
R,condition_2_onset,1038826.0,-0.117,1.157,-0.1,-10.2,-3.6,-5.1,196,664,0,,,,
R,condition_2_onset,1038885.0,-0.465,1.262,-0.442,-14.2,-6.2,-5.7,216,574,0,,,,
R,condition_2_onset,1038945.0,-0.286,1.873,-0.978,-19.7,-8.7,-8.5,107,546,0,,,,
R,condition_2_onset,1039005.0,-0.772,1.589,-0.344,-24.6,-17.9,-13.5,144,382,0,,,,
R,condition_2_onset,1039066.0,-0.197,0.528,0.201,-7.5,-14.4,-1.7,270,347,0,,,,
R,condition_2_onset,1039125.0,0.334,-0.109,-0.233,7.2,16.8,-1.0,194,307,0,,,,
R,condition_2_onset,1039186.0,0.232,0.24,-0.281,19.8,20.2,11.2,162,321,0,,,,
R,condition_2_onset,1039246.0,0.049,0.803,-0.477,26.0,14.2,25.1,170,370,0,,,,
R,condition_2_onset,1039305.0,-0.366,1.895,-0.444,33.8,9.1,28.7,173,459,0,,,,
R,condition_2_onset,1039368.0,-1.462,2.348,-0.174,32.7,14.4,18.4,243,451,0,,,,
R,condition_2_onset,1039425.0,-1.494,1.89,1.564,-1.5,-10.9,-1.5,210,463,0,,,,
R,condition_2_onset,1039486.0,1.699,2.193,-1.369,-12.9,-3.9,-10.0,406,489,0,,,,
R,condition_2_onset,1039545.0,-0.423,0.714,-0.01,-5.3,1.3,-15.9,580,714,0,,,,
R,condition_2_onset,1039606.0,-0.211,0.937,-0.155,-7.2,-5.9,-4.6,594,745,0,,,,
R,condition_2_onset,1039666.0,-0.124,0.983,-0.312,-3.3,-1.6,-4.3,560,688,0,,,,
R,condition_2_onset,1039726.0,-0.323,0.902,-0.401,-3.5,-5.3,-1.4,544,707,0,,,,
R,condition_2_onset,1039786.0,-0.241,0.917,-0.237,-2.4,-3.4,-1.7,469,673,0,,,,
R,condition_2_onset,1039845.0,-0.256,0.978,-0.278,-3.2,-5.2,-2.0,418,658,0,,,,
R,condition_2_onset,1039906.0,-0.257,0.997,-0.238,-5.6,-4.7,-3.3,338,718,0,,,,
R,condition_2_onset,1039965.0,-0.19,1.16,-0.246,-9.5,-4.8,-4.4,169,625,0,,,,
R,condition_2_onset,1040027.0,-0.471,1.282,-0.494,-14.8,-5.6,-6.8,151,575,0,,,,
R,condition_2_onset,1040085.0,-0.036,2.023,-0.986,-20.6,-10.4,-8.7,197,504,0,,,,
R,condition_2_onset,1040146.0,-0.75,1.454,-0.306,-25.8,-11.9,-14.3,122,343,0,,,,
R,condition_2_onset,1040206.0,-0.476,0.006,-0.235,-4.4,-13.5,0.0,196,352,0,,,,
R,condition_2_onset,1040266.0,0.329,0.028,-0.188,8.8,-5.0,9.2,179,342,0,,,,
R,condition_2_onset,1040326.0,0.104,0.18,-0.317,21.7,16.4,12.5,249,388,0,,,,
R,condition_2_onset,1040385.0,-0.197,0.825,-0.581,30.9,22.7,18.4,213,426,0,,,,
R,condition_2_onset,1040446.0,-0.794,2.117,-0.628,35.4,20.8,19.5,235,454,0,,,,
R,condition_2_onset,1040505.0,-1.36,2.119,0.443,30.3,20.3,12.6,231,426,0,,,,
R,condition_2_onset,1040566.0,-1.494,1.75,1.334,-6.4,-0.2,-9.1,204,479,0,,,,
R,condition_2_onset,1040625.0,-0.276,1.836,-0.015,-18.1,5.5,-15.4,485,682,0,,,,
R,condition_2_onset,1040686.0,-0.266,0.776,-0.641,-6.1,8.3,-18.6,447,571,0,,,,
R,condition_2_onset,1040748.0,0.021,1.027,-0.142,-6.1,-5.7,-5.6,507,757,0,,,,
R,condition_2_onset,1040806.0,-0.207,0.989,-0.239,-3.5,-1.2,-3.8,587,748,0,,,,
R,condition_2_onset,1040866.0,-0.241,0.926,-0.303,-3.2,-4.7,-1.1,487,645,0,,,,
R,condition_2_onset,1040925.0,-0.18,0.938,-0.188,-3.1,-2.9,-1.8,447,687,0,,,,
R,condition_2_onset,1040986.0,-0.202,0.99,-0.227,-4.0,-4.5,-1.9,387,710,0,,,,
R,condition_2_onset,1041045.0,-0.284,1.028,-0.228,-5.9,-3.9,-2.5,243,651,0,,,,
R,condition_2_onset,1041106.0,-0.018,1.204,-0.101,-10.1,-2.8,-4.3,200,711,0,,,,
R,condition_2_onset,1041166.0,-0.347,1.318,-0.401,-15.1,-4.7,-5.7,196,668,0,,,,
R,condition_2_onset,1041226.0,0.082,1.999,-1.08,-21.7,-7.0,-7.6,200,473,0,,,,
R,condition_2_onset,1041286.0,-0.758,1.321,-0.413,-27.3,-10.7,-12.2,136,338,0,,,,
R,condition_2_onset,1041346.0,-0.586,0.14,-0.184,-5.9,-8.9,1.5,143,464,0,,,,
R,condition_2_onset,1041406.0,0.177,0.002,-0.193,5.8,2.6,8.8,212,348,0,,,,
R,condition_2_onset,1041467.0,0.079,0.202,-0.435,20.8,20.0,12.2,241,336,0,,,,
R,condition_2_onset,1041556.0,-0.232,1.319,-0.753,36.2,23.3,20.8,194,397,0,,,,
R,condition_2_onset,1041616.0,-1.093,2.315,-0.416,37.8,22.9,16.9,242,445,0,,,,
R,condition_2_onset,1041675.0,-2.384,2.049,1.131,16.7,16.4,3.1,240,456,0,,,,
R,condition_2_onset,1041736.0,0.558,1.467,0.465,-19.2,5.2,-15.8,413,623,0,,,,
R,condition_2_onset,1041795.0,-0.352,1.007,-0.653,-4.7,-7.1,-12.1,380,567,0,,,,
R,condition_2_onset,1041856.0,-0.055,0.792,-0.163,-12.3,-4.4,-5.8,529,729,0,,,,
R,condition_2_onset,1041916.0,-0.03,0.91,-0.226,-3.4,-2.8,-4.5,528,722,0,,,,
R,condition_2_onset,1041976.0,-0.314,0.917,-0.418,-2.6,-2.4,-2.0,525,685,0,,,,
R,condition_2_onset,1042065.0,-0.228,0.971,-0.221,-3.0,-3.6,-1.6,448,665,0,,,,
R,condition_2_onset,1042125.0,-0.191,0.998,-0.247,-4.4,-3.5,-2.2,343,728,0,,,,
R,condition_2_onset,1042217.0,-0.207,1.075,-0.261,-7.3,-3.2,-2.8,242,647,0,,,,
R,condition_2_onset,1042306.0,-0.359,1.315,-0.411,-14.5,-2.8,-5.5,136,495,0,,,,
R,condition_2_onset,1042366.0,0.243,1.97,-0.804,-21.0,-6.4,-6.9,202,502,0,,,,
R,condition_2_onset,1042456.0,-0.736,0.901,-0.214,-21.5,-4.2,-7.5,171,367,0,,,,
R,condition_2_onset,1042516.0,0.127,-0.014,-0.481,-1.0,-3.7,7.6,94,333,0,,,,
R,condition_2_onset,1042576.0,0.113,0.014,-0.15,10.9,9.5,10.2,257,383,0,,,,
R,condition_2_onset,1042636.0,-0.085,0.217,-0.574,23.8,21.2,15.6,242,383,0,,,,
R,condition_2_onset,1042696.0,-0.353,1.267,-0.491,31.1,21.9,18.5,223,442,0,,,,
R,condition_2_onset,1042755.0,-0.852,2.033,-0.587,37.4,25.7,18.1,211,368,0,,,,
R,condition_2_onset,1042816.0,-1.646,2.01,0.299,25.6,19.2,7.2,231,406,0,,,,
