side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,session_end,1148719.0,-0.809,0.979,-0.245,-19.3,-1.1,-8.8,154,305,0,,,,
R,session_end,1148780.0,0.018,-0.043,-0.699,2.8,-6.0,8.8,127,432,0,,,,
R,session_end,1148870.0,0.008,0.165,-0.469,20.6,17.2,14.0,287,412,0,,,,
R,session_end,1148931.0,-0.163,0.825,-0.531,32.3,24.5,18.1,203,392,0,,,,
R,session_end,1148990.0,-0.688,2.027,-0.637,35.8,23.3,19.1,208,429,0,,,,
R,session_end,1149049.0,-1.557,2.156,0.122,30.0,18.4,13.9,224,436,0,,,,
R,session_end,1149110.0,-1.382,1.806,1.26,-6.7,-2.9,-9.3,205,423,0,,,,
R,session_end,1149169.0,-0.866,2.061,0.787,-18.9,6.6,-17.8,481,716,0,,,,
R,session_end,1149230.0,-0.488,0.756,-0.55,-5.7,7.9,-17.0,526,642,0,,,,
R,session_end,1149290.0,0.004,1.067,-0.16,-4.8,-6.1,-5.3,600,727,0,,,,
R,session_end,1149349.0,-0.223,0.953,-0.26,-2.4,-0.4,-4.0,585,733,0,,,,
R,session_end,1149410.0,-0.182,0.93,-0.298,-2.7,-5.1,-0.7,507,719,0,,,,
R,session_end,1149469.0,-0.193,0.947,-0.248,-2.4,-2.8,-1.6,378,666,0,,,,
R,session_end,1149530.0,-0.159,0.985,-0.264,-3.3,-4.6,-1.7,495,727,0,,,,
R,session_end,1149589.0,-0.18,1.027,-0.204,-5.2,-4.2,-2.6,341,670,0,,,,
R,session_end,1149651.0,-0.106,1.173,-0.184,-8.7,-4.1,-3.7,206,702,0,,,,
R,session_end,1149709.0,-0.467,1.229,-0.435,-13.3,-2.5,-5.8,210,584,0,,,,
R,session_end,1149770.0,-0.049,1.76,-0.668,-18.8,-7.4,-6.4,139,476,0,,,,
R,session_end,1149830.0,-0.181,1.524,-0.763,-24.4,-7.0,-12.7,135,364,0,,,,
R,session_end,1149889.0,-0.618,0.467,-0.078,-17.8,-1.0,-6.2,218,399,0,,,,
R,session_end,1149950.0,0.072,-0.037,-0.594,2.3,-0.1,7.4,131,408,0,,,,
R,session_end,1150009.0,0.07,0.074,-0.212,14.3,13.3,11.1,199,413,0,,,,
R,session_end,1150070.0,-0.192,0.354,-0.663,26.1,22.2,17.0,232,373,0,,,,
R,session_end,1150129.0,-0.317,1.578,-0.577,34.0,19.8,19.0,219,427,0,,,,
R,session_end,1150190.0,-0.973,2.396,-0.588,36.7,28.8,14.1,214,430,0,,,,
R,session_end,1150250.0,-2.597,2.225,1.609,13.3,7.5,4.2,194,392,0,,,,
R,session_end,1150310.0,2.704,1.046,-1.638,-11.9,10.9,-8.2,529,652,0,,,,
R,session_end,1150372.0,-0.021,1.044,0.109,-4.7,-12.8,-11.9,521,701,0,,,,
R,session_end,1150429.0,-0.259,0.9,-0.196,-9.9,-3.1,-5.8,546,721,0,,,,
R,session_end,1150490.0,-0.077,0.934,-0.219,-2.8,-2.8,-4.7,601,733,0,,,,
R,session_end,1150548.0,-0.303,0.925,-0.358,-2.0,-2.2,-2.7,561,736,0,,,,
R,session_end,1150610.0,-0.175,0.961,-0.312,-2.2,-3.5,-1.7,489,686,0,,,,
R,session_end,1150669.0,-0.213,0.957,-0.239,-2.3,-4.6,-1.6,425,633,0,,,,
R,session_end,1150730.0,-0.211,1.039,-0.224,-4.1,-4.1,-2.8,381,667,0,,,,
R,session_end,1150790.0,-0.17,1.112,-0.251,-7.3,-4.3,-3.6,270,701,0,,,,
R,session_end,1150850.0,-0.239,1.157,-0.265,-12.5,-2.0,-6.2,246,683,0,,,,
R,session_end,1150910.0,-0.296,1.534,-0.496,-16.6,-7.5,-6.5,171,488,0,,,,
R,session_end,1150969.0,0.506,1.875,-1.018,-25.5,-3.4,-13.1,124,508,0,,,,
R,session_end,1151031.0,-0.957,0.842,-0.448,-22.0,-1.3,-10.7,135,296,0,,,,
R,session_end,1151089.0,-0.029,-0.188,-0.56,-1.9,-3.8,5.5,164,399,0,,,,
R,session_end,1151150.0,0.148,-0.112,0.016,9.7,4.2,13.1,296,425,0,,,,
R,session_end,1151209.0,-0.117,0.218,-0.576,22.2,22.5,20.0,324,448,0,,,,
R,session_end,1151270.0,-0.701,1.255,-0.594,29.3,25.2,19.8,253,474,0,,,,
