side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,1051306.0,-0.074,0.904,-0.109,-3.2,-2.4,-4.4,549,697,0,,,,
R,condition_2,1051366.0,-0.232,0.907,-0.352,-2.1,-1.9,-2.2,609,768,0,,,,
R,condition_2,1051426.0,-0.15,0.962,-0.296,-2.1,-2.8,-1.2,467,606,0,,,,
R,condition_2,1051486.0,-0.18,0.936,-0.284,-2.2,-4.5,-0.7,529,736,0,,,,
R,condition_2,1051546.0,-0.168,1.025,-0.249,-4.9,-3.3,-2.6,435,747,0,,,,
R,condition_2,1051606.0,-0.171,1.074,-0.278,-7.4,-3.9,-2.5,240,637,0,,,,
R,condition_2,1051666.0,-0.108,1.203,-0.143,-11.8,-1.7,-5.0,236,667,0,,,,
R,condition_2,1051728.0,-0.288,1.401,-0.423,-15.7,-5.5,-4.6,206,544,0,,,,
R,condition_2,1051786.0,0.375,1.891,-0.977,-23.2,-3.8,-8.8,212,495,0,,,,
R,condition_2,1051846.0,-0.875,1.191,-0.328,-28.2,-6.3,-13.0,216,482,0,,,,
R,condition_2,1051906.0,-0.275,0.104,-0.375,-4.2,-5.1,3.3,141,329,0,,,,
R,condition_2,1051966.0,0.082,0.001,-0.194,7.1,6.3,8.7,279,457,0,,,,
R,condition_2,1052026.0,-0.001,0.218,-0.612,22.1,18.3,14.1,312,441,0,,,,
R,condition_2,1052086.0,-0.339,1.161,-0.675,33.9,20.2,18.5,193,348,0,,,,
R,condition_2,1052146.0,-0.832,2.074,-0.553,37.1,20.8,16.8,267,483,0,,,,
R,condition_2,1052207.0,-1.132,2.23,0.153,28.3,15.0,9.7,264,483,0,,,,
R,condition_2,1052266.0,-1.226,1.698,0.554,-8.9,2.0,-11.5,264,473,0,,,,
R,condition_2,1052326.0,-0.11,1.846,-0.288,-14.6,5.2,-15.1,491,711,0,,,,
R,condition_2,1052387.0,-0.262,0.751,-0.703,-4.5,10.8,-15.3,455,686,0,,,,
R,condition_2,1052446.0,-0.071,1.029,-0.074,-6.3,-8.6,-3.8,596,739,0,,,,
R,condition_2,1052506.0,-0.128,0.956,-0.34,-1.8,-0.2,-4.3,608,748,0,,,,
R,condition_2,1052566.0,-0.231,0.914,-0.308,-2.9,-5.6,-1.0,626,773,0,,,,
R,condition_2,1052626.0,-0.258,0.927,-0.298,-1.9,-2.3,-2.5,591,754,0,,,,
R,condition_2,1052686.0,-0.198,0.993,-0.377,-3.4,-4.6,-2.8,558,726,0,,,,
R,condition_2,1052747.0,-0.301,1.056,-0.312,-5.6,-6.1,-3.1,364,800,0,,,,
R,condition_2,1052806.0,-0.032,1.234,-0.125,-10.4,-5.2,-5.2,188,538,0,,,,
R,condition_2,1052866.0,-0.479,1.224,-0.485,-14.4,-6.6,-6.4,237,717,0,,,,
R,condition_2,1052926.0,-0.073,1.782,-0.846,-19.7,-9.9,-8.7,220,522,0,,,,
R,condition_2,1052986.0,-0.508,1.549,-0.456,-26.6,-10.8,-14.4,172,410,0,,,,
R,condition_2,1053046.0,-0.161,-0.008,-0.749,-3.0,-12.6,-1.3,132,320,0,,,,
R,condition_2,1053108.0,0.426,-0.025,-0.176,8.4,7.2,5.3,192,437,0,,,,
R,condition_2,1053166.0,0.133,0.15,-0.462,24.1,19.6,12.0,253,404,0,,,,
R,condition_2,1053226.0,0.101,0.947,-0.435,32.5,14.9,22.4,233,432,0,,,,
R,condition_2,1053287.0,-0.426,2.054,-0.508,36.3,11.1,25.9,266,478,0,,,,
R,condition_2,1053346.0,-1.312,2.39,0.277,30.2,9.1,14.5,262,468,0,,,,
R,condition_2,1053406.0,-1.273,1.879,1.092,-10.8,-4.8,-8.4,191,408,0,,,,
R,condition_2,1053466.0,-0.671,2.223,1.459,-22.9,-5.0,-14.2,510,625,0,,,,
R,condition_2,1053526.0,-0.554,0.719,-0.598,-8.8,9.7,-13.8,468,623,0,,,,
R,condition_2,1053586.0,-0.034,0.971,-0.343,-5.3,-5.2,-4.7,566,727,0,,,,
R,condition_2,1053646.0,-0.177,0.946,-0.276,-3.0,-2.1,-3.3,598,743,0,,,,
R,condition_2,1053707.0,-0.256,0.902,-0.274,-2.8,-4.2,-1.7,501,632,0,,,,
R,condition_2,1053768.0,-0.271,0.934,-0.28,-2.4,-3.3,-1.9,543,733,0,,,,
R,condition_2,1053827.0,-0.267,0.964,-0.267,-3.0,-4.6,-2.3,491,738,0,,,,
R,condition_2,1053886.0,-0.316,1.046,-0.32,-4.7,-5.2,-2.4,308,618,0,,,,
R,condition_2,1053946.0,-0.098,1.211,-0.192,-10.9,-4.0,-5.1,274,735,0,,,,
R,condition_2,1054005.0,-0.43,1.316,-0.478,-15.1,-7.9,-6.1,230,703,0,,,,
R,condition_2,1054066.0,0.018,1.998,-1.058,-20.8,-10.8,-9.8,180,478,0,,,,
R,condition_2,1054126.0,-0.585,1.237,-0.617,-25.0,-11.7,-14.9,186,483,0,,,,
R,condition_2,1054186.0,-0.567,-0.019,-0.344,-1.1,-12.1,0.6,249,318,0,,,,
R,condition_2,1054247.0,0.398,-0.013,-0.099,9.4,1.3,10.2,186,347,0,,,,
R,condition_2,1054306.0,0.039,0.194,-0.448,25.3,18.6,13.7,248,374,0,,,,
R,condition_2,1054366.0,-0.041,1.198,-0.465,35.2,18.1,19.1,215,440,0,,,,
R,condition_2,1054426.0,-0.776,2.156,-0.451,36.5,22.0,20.2,245,447,0,,,,
R,condition_2,1054518.0,-2.019,2.23,1.936,3.1,4.2,-0.8,260,486,0,,,,
R,condition_2,1054577.0,3.415,1.575,-2.202,-11.3,13.5,-6.4,386,703,9,,,,
R,condition_2,1054666.0,-0.375,0.856,-0.41,-10.8,5.7,-6.9,575,718,0,,,,
R,condition_2,1054756.0,-0.121,0.96,-0.319,-2.9,-1.6,-4.2,592,732,0,,,,
R,condition_2,1054816.0,-0.318,0.925,-0.353,-2.7,-3.3,-1.6,601,753,0,,,,
R,condition_2,1054876.0,-0.139,0.966,-0.26,-2.9,-3.2,-1.8,570,739,0,,,,
R,condition_2,1054936.0,-0.188,0.994,-0.297,-3.7,-4.1,-2.2,526,723,0,,,,
R,condition_2,1055026.0,-0.2,1.062,-0.262,-7.1,-5.0,-2.5,236,599,0,,,,
R,condition_2,1055086.0,-0.119,1.235,-0.183,-12.8,-1.6,-5.2,229,769,0,,,,
R,condition_2,1055146.0,-0.234,1.536,-0.479,-17.5,-6.3,-5.3,112,581,0,,,,
R,condition_2,1055207.0,0.3,1.673,-1.036,-23.9,-5.4,-11.5,190,459,0,,,,
R,condition_2,1055266.0,-0.846,0.995,-0.375,-23.5,-9.0,-9.7,200,426,0,,,,
R,condition_2,1055328.0,0.122,-0.095,-0.535,-0.4,-6.2,5.8,163,336,0,,,,
R,condition_2,1055386.0,0.165,0.019,-0.138,11.5,8.5,9.0,260,379,0,,,,
R,condition_2,1055446.0,-0.075,0.265,-0.553,24.7,22.7,14.7,269,398,0,,,,
R,condition_2,1055506.0,-0.491,1.332,-0.49,32.0,21.3,18.3,184,402,0,,,,
R,condition_2,1055608.0,-1.02,2.013,0.211,28.6,19.3,10.4,199,472,0,,,,
R,condition_2,1055657.0,-1.755,2.002,1.412,6.3,5.0,-2.7,195,505,0,,,,
R,condition_2,1055716.0,1.779,1.25,-0.634,-17.1,12.9,-14.1,523,647,0,,,,
R,condition_2,1055818.0,-0.548,0.759,-0.593,-11.0,4.4,-7.4,544,688,0,,,,
R,condition_2,1055836.0,-0.294,0.83,-0.169,-11.7,-4.8,-6.0,572,713,0,,,,
R,condition_2,1055938.0,-0.191,0.933,-0.322,-2.6,-1.2,-3.1,605,758,0,,,,
R,condition_2,1055986.0,-0.117,0.945,-0.247,-2.7,-4.7,-1.1,473,599,0,,,,
R,condition_2,1056047.0,-0.211,0.962,-0.226,-2.4,-2.9,-1.3,546,736,0,,,,
R,condition_2,1056106.0,-0.13,1.022,-0.264,-3.9,-4.4,-1.7,440,660,0,,,,
R,condition_2,1056166.0,-0.208,1.042,-0.26,-7.0,-4.0,-2.8,182,462,0,,,,
R,condition_2,1056226.0,-0.078,1.2,-0.14,-10.7,-3.0,-4.1,203,565,0,,,,
R,condition_2,1056287.0,-0.358,1.299,-0.396,-15.3,-3.6,-5.2,186,534,0,,,,
R,condition_2,1056346.0,0.27,2.01,-0.88,-21.5,-6.4,-7.0,209,473,0,,,,
R,condition_2,1056407.0,-0.876,1.307,-0.496,-28.6,-7.6,-11.4,169,418,0,,,,
R,condition_2,1056466.0,-0.497,0.023,-0.344,-7.0,-3.5,2.3,210,412,0,,,,
R,condition_2,1056526.0,0.192,-0.024,-0.229,3.6,6.2,10.3,230,367,0,,,,
R,condition_2,1056586.0,-0.008,0.134,-0.472,18.7,21.7,14.7,266,392,0,,,,
R,condition_2,1056646.0,-0.203,0.895,-0.563,29.8,24.6,19.9,229,434,0,,,,
R,condition_2,1056707.0,-1.108,2.07,-0.54,33.6,23.3,17.5,250,486,0,,,,
R,condition_2,1056768.0,-0.905,2.0,-0.032,30.7,18.1,9.3,262,490,0,,,,
R,condition_2,1056827.0,-1.498,1.87,1.575,2.0,7.1,-7.7,171,487,0,,,,
R,condition_2,1056886.0,2.557,1.714,-1.732,-12.9,16.7,-9.4,403,684,0,,,,
R,condition_2,1056988.0,-0.564,0.954,-0.091,-11.3,-2.5,-6.4,587,732,0,,,,
R,condition_2,1057006.0,-0.307,0.947,-0.243,-8.6,-5.0,-4.9,597,740,0,,,,
R,condition_2,1057066.0,-0.067,0.985,-0.264,-2.4,-0.8,-4.6,580,720,0,,,,
R,condition_2,1057126.0,-0.289,0.913,-0.388,-1.8,-2.6,-1.7,586,728,0,,,,
R,condition_2,1057216.0,-0.218,0.951,-0.272,-1.8,-3.0,-1.6,525,686,0,,,,
R,condition_2,1057276.0,-0.164,0.989,-0.28,-3.3,-4.0,-2.2,564,789,0,,,,
R,condition_2,1057336.0,-0.196,1.077,-0.28,-6.6,-4.6,-2.8,406,727,0,,,,
R,condition_2,1057396.0,0.002,1.213,-0.121,-11.7,-2.2,-5.2,262,703,0,,,,
R,condition_2,1057457.0,-0.367,1.332,-0.51,-15.9,-5.7,-5.6,102,540,0,,,,
R,condition_2,1057518.0,0.461,1.989,-0.974,-23.4,-7.3,-8.8,197,467,0,,,,
R,condition_2,1057577.0,-0.751,1.202,-0.49,-29.1,-5.9,-12.6,222,498,0,,,,
R,condition_2,1057666.0,0.053,-0.071,-0.753,2.1,-1.6,9.1,225,395,0,,,,
R,condition_2,1057697.0,0.142,-0.02,-0.181,5.4,3.8,12.0,244,377,0,,,,
R,condition_2,1057756.0,-0.044,0.169,-0.542,20.0,20.8,15.8,290,400,0,,,,
R,condition_2,1057816.0,-0.268,1.021,-0.66,31.6,23.1,19.9,236,451,0,,,,
R,condition_2,1057876.0,-0.964,2.099,-0.478,34.0,23.3,16.1,255,480,0,,,,
R,condition_2,1057936.0,-1.231,1.994,0.081,26.8,27.2,8.4,259,472,0,,,,
R,condition_2,1057997.0,-1.412,1.696,1.014,-4.7,-1.3,-8.9,226,434,0,,,,
R,condition_2,1058086.0,-0.182,1.01,-0.459,-3.2,-4.7,-12.4,525,728,0,,,,
R,condition_2,1058176.0,0.033,1.085,-0.082,-5.3,-6.0,-5.1,482,681,0,,,,
R,condition_2,1058238.0,-0.177,0.955,-0.303,-2.8,0.2,-4.6,536,667,0,,,,
R,condition_2,1058327.0,-0.12,1.013,-0.209,-2.9,-2.3,-2.5,440,567,0,,,,
R,condition_2,1058416.0,-0.118,1.006,-0.206,-3.4,-3.8,-2.0,477,713,0,,,,
R,condition_2,1058476.0,-0.225,1.029,-0.208,-5.9,-3.9,-2.5,223,557,0,,,,
R,condition_2,1058537.0,-0.076,1.223,-0.211,-9.8,-3.4,-3.8,272,760,0,,,,
R,condition_2,1058596.0,-0.357,1.281,-0.379,-14.9,-3.7,-5.5,152,491,0,,,,
R,condition_2,1058657.0,0.066,1.868,-0.744,-20.7,-6.9,-7.3,182,408,0,,,,
R,condition_2,1058716.0,-0.618,1.511,-0.468,-26.5,-9.5,-12.2,224,522,0,,,,
R,condition_2,1058777.0,-0.307,-0.033,-0.541,-7.5,-5.5,-2.0,162,383,0,,,,
R,condition_2,1058836.0,0.31,-0.016,-0.239,6.4,3.3,6.8,180,281,0,,,,
R,condition_2,1058896.0,0.1,0.16,-0.384,21.6,17.2,11.5,207,320,0,,,,
R,condition_2,1058956.0,0.039,0.95,-0.454,33.1,19.0,17.8,187,372,0,,,,
R,condition_2,1059048.0,-0.782,2.291,-0.441,38.2,18.8,16.2,232,438,0,,,,
R,condition_2,1059106.0,-2.158,2.035,0.983,19.1,9.6,6.8,208,419,0,,,,
R,condition_2,1059208.0,0.34,1.543,-0.491,-16.3,5.1,-13.9,485,677,0,,,,
R,condition_2,1059226.0,-1.15,1.495,0.133,-17.0,5.9,-13.8,450,716,0,,,,
R,condition_2,1059287.0,-0.389,0.803,-0.422,-7.9,6.1,-8.1,542,679,0,,,,
R,condition_2,1059346.0,0.001,0.99,-0.199,-5.4,-5.3,-4.9,624,762,0,,,,
R,condition_2,1059436.0,-0.382,0.879,-0.389,-2.9,-2.7,-2.2,609,752,0,,,,
R,condition_2,1059497.0,-0.181,0.95,-0.271,-2.0,-2.6,-2.4,524,676,0,,,,
R,condition_2,1059556.0,-0.218,0.955,-0.308,-2.7,-4.3,-2.4,565,734,0,,,,
R,condition_2,1059617.0,-0.278,1.005,-0.287,-4.1,-4.8,-3.1,510,766,0,,,,
R,condition_2,1059676.0,-0.138,1.177,-0.256,-8.2,-5.9,-4.1,166,516,0,,,,
R,condition_2,1059737.0,-0.512,1.224,-0.485,-13.6,-5.5,-6.4,264,744,0,,,,
R,condition_2,1059798.0,-0.196,1.75,-0.794,-19.0,-10.5,-8.2,222,599,0,,,,
R,condition_2,1059856.0,-0.263,1.618,-0.659,-23.4,-12.1,-14.9,123,337,0,,,,
R,condition_2,1059916.0,-0.579,0.04,-0.31,-11.1,-10.0,-5.3,155,349,0,,,,
