side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_onset,2516890.0,-0.296,1.062,-0.548,-0.8,-4.3,-13.9,388,767,0,,,,
R,condition_1_onset,2516950.0,0.232,0.908,-0.462,3.3,-0.6,-11.0,449,778,0,,,,
R,condition_1_onset,2517010.0,0.15,0.851,-0.23,1.5,-4.6,-6.2,542,789,0,,,,
R,condition_1_onset,2517072.0,-0.042,0.929,-0.308,0.3,-4.3,-5.1,546,798,0,,,,
R,condition_1_onset,2517130.0,0.006,0.989,-0.276,-0.6,-5.3,-3.5,538,751,0,,,,
R,condition_1_onset,2517190.0,-0.086,0.949,-0.261,-0.6,-4.1,-3.4,564,811,0,,,,
R,condition_1_onset,2517250.0,-0.11,0.953,-0.3,-0.5,-3.3,-3.2,547,802,0,,,,
R,condition_1_onset,2517310.0,-0.145,0.985,-0.305,-0.7,-1.4,-3.6,529,786,0,,,,
R,condition_1_onset,2517370.0,-0.14,0.969,-0.331,-1.2,-4.0,-3.6,485,752,0,,,,
R,condition_1_onset,2517430.0,-0.021,1.053,-0.229,-3.7,-3.8,-7.3,302,644,0,,,,
R,condition_1_onset,2517490.0,-0.294,1.179,-0.27,-6.4,-2.1,-10.7,185,690,0,,,,
R,condition_1_onset,2517550.0,-0.124,1.539,-0.438,-9.3,-6.5,-12.6,220,661,0,,,,
R,condition_1_onset,2517610.0,0.613,1.9,-0.459,-13.1,-9.6,-17.6,170,535,0,,,,
R,condition_1_onset,2517670.0,-0.533,1.246,-0.185,-12.8,-3.0,-16.3,176,635,0,,,,
R,condition_1_onset,2517732.0,0.121,0.578,0.04,-10.3,6.1,-7.3,262,419,0,,,,
R,condition_1_onset,2517790.0,0.201,0.033,-0.403,-5.3,13.1,4.1,195,424,0,,,,
R,condition_1_onset,2517850.0,-0.038,0.237,-0.266,-0.9,14.9,18.9,215,420,0,,,,
R,condition_1_onset,2517910.0,0.023,0.622,-0.432,3.7,18.2,29.0,200,405,0,,,,
R,condition_1_onset,2517970.0,-0.107,1.076,-0.591,8.5,8.8,35.3,191,389,0,,,,
R,condition_1_onset,2518030.0,-0.427,1.913,-0.294,14.4,13.9,37.5,164,327,0,,,,
R,condition_1_onset,2518090.0,-1.914,1.509,-0.673,6.5,23.9,15.0,127,348,0,,,,
R,condition_1_onset,2518150.0,-1.616,1.055,-0.571,-5.0,-1.6,-15.0,263,403,0,,,,
R,condition_1_onset,2518210.0,0.223,1.563,-0.139,-3.1,1.1,-17.1,521,738,0,,,,
R,condition_1_onset,2518270.0,-0.723,1.358,-0.106,-1.2,-2.1,-14.9,529,750,0,,,,
R,condition_1_onset,2518330.0,0.009,0.993,-0.206,0.0,-3.9,-8.0,488,713,0,,,,
R,condition_1_onset,2518390.0,-0.093,0.955,-0.238,0.8,-4.8,-4.6,526,793,0,,,,
R,condition_1_onset,2518452.0,-0.012,0.963,-0.231,-0.5,-4.7,-2.9,499,807,0,,,,
R,condition_1_onset,2518510.0,-0.155,0.937,-0.208,0.0,-3.4,-3.4,381,676,0,,,,
R,condition_1_onset,2518570.0,-0.18,0.929,-0.285,-0.1,-2.5,-3.4,439,711,0,,,,
R,condition_1_onset,2518630.0,-0.224,0.948,-0.303,-0.4,-2.3,-3.3,447,764,0,,,,
R,condition_1_onset,2518690.0,-0.237,0.961,-0.282,-0.7,-3.9,-3.0,340,723,0,,,,
R,condition_1_onset,2518750.0,-0.061,1.117,-0.232,-2.9,-3.5,-6.6,120,705,0,,,,
R,condition_1_onset,2518810.0,-0.192,1.287,-0.36,-7.3,-2.0,-12.3,165,744,0,,,,
R,condition_1_onset,2518870.0,-0.045,1.472,-0.64,-11.9,-4.8,-14.1,124,533,0,,,,
R,condition_1_onset,2518930.0,0.674,1.75,-0.497,-10.3,-19.6,-14.9,138,509,0,,,,
R,condition_1_onset,2518990.0,-0.494,1.061,-0.566,-10.7,-2.8,-16.1,196,627,0,,,,
R,condition_1_onset,2519050.0,-0.314,0.543,0.043,-11.7,5.0,-2.9,20,520,0,,,,
R,condition_1_onset,2519112.0,0.036,0.056,-0.398,-2.4,15.1,8.2,278,480,0,,,,
R,condition_1_onset,2519170.0,0.068,0.383,-0.305,-0.2,19.5,22.5,235,476,0,,,,
R,condition_1_onset,2519230.0,-0.004,0.868,-0.334,2.8,17.2,32.8,242,480,0,,,,
R,condition_1_onset,2519290.0,0.115,1.379,-0.593,9.2,10.9,37.3,222,462,0,,,,
R,condition_1_onset,2519350.0,-1.047,1.936,-0.674,15.8,16.9,33.5,161,399,0,,,,
R,condition_1_onset,2519410.0,-2.09,1.438,-0.209,7.6,4.0,12.0,183,423,0,,,,
R,condition_1_onset,2519470.0,-0.948,0.738,-0.299,-2.8,10.0,-18.8,363,597,0,,,,
R,condition_1_onset,2519530.0,-0.171,1.641,-0.36,-3.1,8.7,-17.2,439,747,0,,,,
R,condition_1_onset,2519590.0,-0.425,1.091,-0.265,0.2,-0.3,-15.0,481,770,0,,,,
R,condition_1_onset,2519650.0,-0.007,1.145,0.066,-1.9,-6.3,-7.9,409,796,0,,,,
R,condition_1_onset,2519710.0,-0.065,0.927,-0.3,0.0,-2.2,-5.4,502,769,0,,,,
R,condition_1_onset,2519770.0,0.041,1.033,-0.226,0.6,-3.3,-3.4,452,696,0,,,,
R,condition_1_onset,2519832.0,-0.048,0.968,-0.32,0.2,-5.9,-1.8,485,772,0,,,,
R,condition_1_onset,2519890.0,-0.093,0.973,-0.284,-1.7,-3.3,-2.9,375,624,0,,,,
R,condition_1_onset,2519950.0,-0.177,0.983,-0.272,-3.2,-1.9,-3.5,297,633,0,,,,
R,condition_1_onset,2520010.0,-0.097,1.057,-0.228,-3.2,-3.2,-4.1,300,689,0,,,,
R,condition_1_onset,2520070.0,-0.044,1.102,-0.166,-5.5,-2.7,-7.3,185,676,0,,,,
R,condition_1_onset,2520130.0,-0.156,1.453,-0.348,-9.6,-0.3,-12.3,157,727,0,,,,
R,condition_1_onset,2520190.0,0.091,1.789,-0.633,-13.0,-4.3,-16.2,155,558,0,,,,
R,condition_1_onset,2520250.0,0.456,1.312,-0.413,-11.0,-13.4,-16.8,126,559,0,,,,
R,condition_1_onset,2520310.0,-0.357,0.87,-0.247,-11.5,6.3,-14.3,143,499,0,,,,
R,condition_1_onset,2520370.0,-0.227,0.113,-0.168,-6.2,7.6,-2.5,115,401,0,,,,
R,condition_1_onset,2520430.0,0.122,0.131,-0.262,-1.6,15.1,11.6,215,449,0,,,,
R,condition_1_onset,2520490.0,0.009,0.412,-0.359,1.5,20.4,24.4,223,442,0,,,,
R,condition_1_onset,2520551.0,0.058,1.033,-0.519,6.3,13.4,32.3,204,387,0,,,,
R,condition_1_onset,2520610.0,-0.298,1.786,-0.565,13.7,15.2,37.1,229,395,0,,,,
R,condition_1_onset,2520670.0,-0.942,1.962,-0.782,14.6,26.3,26.0,186,354,0,,,,
R,condition_1_onset,2520730.0,-1.71,1.291,0.233,7.5,-9.3,7.2,123,231,0,,,,
R,condition_1_onset,2520791.0,-0.345,0.641,-0.06,-3.2,15.2,-20.3,367,599,0,,,,
R,condition_1_onset,2520850.0,-0.624,1.666,-0.189,-1.3,9.3,-16.2,440,751,0,,,,
R,condition_1_onset,2520910.0,-0.428,1.539,0.025,-2.0,0.1,-15.0,534,783,0,,,,
R,condition_1_onset,2520969.0,0.084,1.088,0.024,-1.2,-5.3,-9.1,540,800,0,,,,
R,condition_1_onset,2521030.0,-0.069,0.942,-0.329,-1.3,-1.8,-6.4,539,814,0,,,,
R,condition_1_onset,2521090.0,-0.04,0.975,-0.261,-0.7,-2.7,-4.7,517,798,0,,,,
R,condition_1_onset,2521150.0,-0.106,0.939,-0.266,-2.0,-3.3,-4.5,378,632,0,,,,
R,condition_1_onset,2521211.0,-0.153,0.958,-0.234,-3.1,-2.8,-5.2,413,772,0,,,,
R,condition_1_onset,2521270.0,-0.206,0.935,-0.181,-2.2,-2.2,-4.5,403,797,0,,,,
R,condition_1_onset,2521330.0,-0.246,1.001,-0.267,-1.4,-3.5,-3.6,356,755,0,,,,
R,condition_1_onset,2521390.0,-0.088,1.15,-0.134,-3.0,-4.3,-6.8,202,771,0,,,,
R,condition_1_onset,2521450.0,-0.169,1.254,-0.303,-7.1,-2.0,-11.5,161,709,0,,,,
R,condition_1_onset,2521510.0,-0.041,1.597,-0.571,-9.0,-5.1,-15.7,187,647,0,,,,
R,condition_1_onset,2521570.0,0.507,1.72,-0.452,-9.8,-20.5,-13.5,97,443,0,,,,
R,condition_1_onset,2521630.0,-0.118,1.216,-0.425,-12.8,-0.5,-15.7,159,496,0,,,,
R,condition_1_onset,2521690.0,-0.385,0.295,0.138,-9.9,5.1,-4.0,304,485,0,,,,
R,condition_1_onset,2521750.0,-0.118,0.011,-0.334,0.2,12.0,9.9,247,482,0,,,,
R,condition_1_onset,2521810.0,-0.008,0.39,-0.386,4.1,18.0,22.2,235,475,0,,,,
R,condition_1_onset,2521870.0,-0.101,0.881,-0.411,8.1,16.3,28.9,183,508,0,,,,
R,condition_1_onset,2521932.0,-0.039,1.385,-0.632,13.1,13.4,34.8,239,481,0,,,,
R,condition_1_onset,2521990.0,-0.798,2.145,-0.553,17.1,11.9,35.0,179,457,0,,,,
R,condition_1_onset,2522050.0,-1.939,1.491,0.035,10.7,9.7,10.5,140,447,0,,,,
R,condition_1_onset,2522110.0,-0.679,0.535,-1.698,-0.8,15.3,-17.3,414,646,0,,,,
R,condition_1_onset,2522170.0,-0.243,1.587,-0.485,-4.1,-3.4,-16.1,508,749,0,,,,
R,condition_1_onset,2522230.0,-0.17,0.925,-0.419,-0.9,-2.2,-15.2,402,717,0,,,,
R,condition_1_onset,2522291.0,-0.023,1.09,-0.317,-0.4,-3.5,-8.1,519,798,0,,,,
R,condition_1_onset,2522350.0,-0.066,0.965,-0.326,0.3,-4.7,-4.7,543,791,0,,,,
R,condition_1_onset,2522410.0,-0.038,0.968,-0.342,-0.8,-4.9,-3.0,558,796,0,,,,
R,condition_1_onset,2522470.0,-0.107,0.954,-0.329,-1.1,-4.1,-3.5,528,797,0,,,,
R,condition_1_onset,2522530.0,-0.125,0.973,-0.3,-1.6,-3.9,-4.2,497,787,0,,,,
R,condition_1_onset,2522590.0,-0.19,0.943,-0.247,-1.5,-3.6,-4.5,454,773,0,,,,
R,condition_1_onset,2522652.0,-0.221,0.997,-0.243,-1.6,-3.4,-4.5,348,707,0,,,,
R,condition_1_onset,2522710.0,-0.113,1.101,-0.168,-3.8,-2.9,-7.4,142,543,0,,,,
R,condition_1_onset,2522770.0,-0.233,1.352,-0.435,-9.6,-2.4,-11.9,111,569,0,,,,
R,condition_1_onset,2522831.0,0.019,1.855,-0.615,-9.6,-7.8,-16.4,173,564,0,,,,
R,condition_1_onset,2522890.0,0.134,1.156,-0.318,-8.2,-9.2,-19.6,139,492,0,,,,
R,condition_1_onset,2522950.0,-0.331,0.775,-0.256,-8.3,-2.8,-12.5,148,451,0,,,,
R,condition_1_onset,2523010.0,0.251,0.39,0.071,-5.6,1.5,-1.2,235,482,0,,,,
R,condition_1_onset,2523070.0,0.167,0.139,-0.151,1.0,11.2,13.5,217,485,0,,,,
R,condition_1_onset,2523130.0,0.077,0.461,-0.182,4.7,18.1,26.1,82,513,0,,,,
R,condition_1_onset,2523190.0,-0.06,1.08,-0.433,6.1,15.4,35.9,193,464,0,,,,
R,condition_1_onset,2523250.0,-0.252,2.076,-0.686,13.3,17.9,38.6,190,453,0,,,,
R,condition_1_onset,2523312.0,-1.58,1.776,-0.826,13.6,20.3,23.1,178,402,0,,,,
R,condition_1_onset,2523371.0,-1.241,1.285,0.277,1.6,-3.9,-4.9,199,408,0,,,,
R,condition_1_onset,2523430.0,0.633,1.861,1.614,-4.0,-6.5,-13.3,359,722,0,,,,
R,condition_1_onset,2523490.0,-0.312,0.879,-1.127,4.5,6.8,-18.9,580,762,0,,,,
R,condition_1_onset,2523550.0,-0.309,0.705,-0.23,-1.9,-4.4,-8.6,530,749,0,,,,
R,condition_1_onset,2523609.0,-0.003,1.025,-0.243,0.7,-5.7,-7.5,484,802,0,,,,
R,condition_1_onset,2523670.0,-0.067,0.954,-0.372,-0.8,-5.4,-4.0,595,773,0,,,,
R,condition_1_onset,2523730.0,-0.008,0.912,-0.2,-1.9,-2.8,-4.4,600,789,0,,,,
R,condition_1_onset,2523791.0,-0.1,0.948,-0.28,-0.6,-3.7,-3.5,555,742,0,,,,
R,condition_1_onset,2523880.0,-0.214,0.977,-0.249,0.2,-2.1,-3.3,560,749,0,,,,
R,condition_1_onset,2523940.0,-0.197,0.995,-0.315,-0.6,-3.0,-3.4,485,695,0,,,,
R,condition_1_onset,2524000.0,-0.016,1.102,-0.256,-2.8,-3.0,-7.6,338,616,0,,,,
R,condition_1_onset,2524062.0,-0.251,1.204,-0.306,-8.1,-4.4,-11.0,126,573,0,,,,
R,condition_1_onset,2524121.0,-0.145,1.429,-0.474,-9.6,-5.2,-13.3,160,586,0,,,,
R,condition_1_onset,2524180.0,0.421,1.791,-0.383,-10.8,-10.8,-17.2,161,623,0,,,,
R,condition_1_onset,2524240.0,-0.394,1.255,-0.144,-10.6,-8.1,-15.6,151,495,0,,,,
R,condition_1_onset,2524300.0,-0.026,0.542,0.051,-7.7,2.1,-7.0,308,470,0,,,,
R,condition_1_onset,2524360.0,0.273,0.087,-0.283,-3.5,10.5,4.2,148,392,0,,,,
R,condition_1_onset,2524420.0,-0.03,0.289,-0.234,-0.1,18.3,18.7,183,421,0,,,,
R,condition_1_onset,2524480.0,0.083,0.817,-0.456,2.3,21.4,29.7,153,428,0,,,,
R,condition_1_onset,2524541.0,-0.184,1.211,-0.701,7.7,12.9,35.1,215,418,0,,,,
R,condition_1_onset,2524600.0,-0.521,1.756,-0.551,14.3,14.3,37.4,158,435,0,,,,
R,condition_1_onset,2524661.0,-1.672,1.851,-0.39,11.4,15.4,18.2,113,432,0,,,,
R,condition_1_onset,2524720.0,-0.633,1.532,0.183,-2.1,6.2,-13.4,301,515,0,,,,
R,condition_1_onset,2524782.0,-0.113,1.74,0.218,-4.2,5.8,-16.4,464,733,0,,,,
R,condition_1_onset,2524840.0,-0.229,1.428,-0.103,1.3,4.4,-15.1,499,722,0,,,,
R,condition_1_onset,2524900.0,-0.053,1.007,-0.264,1.4,-7.4,-8.1,528,754,0,,,,
R,condition_1_onset,2524960.0,0.018,0.968,-0.348,2.1,-1.0,-6.5,483,795,0,,,,
R,condition_1_onset,2525020.0,0.031,0.972,-0.326,-0.3,-4.9,-4.5,586,786,0,,,,
R,condition_1_onset,2525081.0,-0.106,0.931,-0.366,-1.1,-5.1,-3.8,586,795,0,,,,
R,condition_1_onset,2525140.0,-0.131,0.977,-0.293,-1.2,-4.5,-3.9,585,801,0,,,,
R,condition_1_onset,2525201.0,-0.032,0.944,-0.293,-1.0,-3.2,-4.1,485,741,0,,,,
R,condition_1_onset,2525260.0,-0.192,0.973,-0.243,-1.4,-4.1,-4.2,326,568,0,,,,
R,condition_1_onset,2525320.0,-0.122,1.036,-0.261,-3.1,-3.7,-6.8,237,578,0,,,,
R,condition_1_onset,2525379.0,-0.264,1.171,-0.239,-6.5,-2.5,-11.1,162,659,0,,,,
R,condition_1_onset,2525442.0,-0.159,1.458,-0.545,-10.1,-5.2,-13.6,178,580,0,,,,
R,condition_1_onset,2525500.0,0.535,1.962,-0.58,-10.7,-15.2,-16.9,206,667,0,,,,
R,condition_1_onset,2525560.0,-0.747,1.26,-0.168,-10.4,-2.2,-16.0,139,606,0,,,,
R,condition_1_onset,2525621.0,0.155,0.481,-0.184,-8.5,1.0,-4.3,305,490,0,,,,
R,condition_1_onset,2525680.0,0.171,0.009,-0.328,-2.2,7.6,6.0,208,414,0,,,,
R,condition_1_onset,2525740.0,0.026,0.261,-0.177,1.0,16.0,20.1,255,471,0,,,,
R,condition_1_onset,2525800.0,0.061,0.737,-0.467,3.1,22.7,29.6,197,440,0,,,,
R,condition_1_onset,2525860.0,-0.119,1.294,-0.675,7.7,14.3,35.3,216,429,0,,,,
R,condition_1_onset,2525920.0,-0.584,1.969,-0.66,11.9,17.5,36.8,266,418,0,,,,
R,condition_1_onset,2525980.0,-1.988,1.486,-0.589,13.5,7.5,17.7,182,339,0,,,,
R,condition_1_onset,2526041.0,-0.874,1.257,0.121,-3.4,17.8,-19.0,395,566,0,,,,
R,condition_1_onset,2526100.0,-0.408,1.715,-0.258,-4.9,3.5,-18.4,396,752,0,,,,
R,condition_1_onset,2526162.0,-0.517,1.0,-0.116,-1.2,0.1,-14.8,450,679,0,,,,
R,condition_1_onset,2526220.0,0.008,1.012,-0.04,-2.6,-4.2,-10.5,555,788,0,,,,
R,condition_1_onset,2526280.0,-0.112,0.97,-0.247,-1.1,-2.7,-6.0,606,786,0,,,,
R,condition_1_onset,2526340.0,-0.075,0.982,-0.215,-1.1,-3.5,-3.5,533,809,0,,,,
R,condition_1_onset,2526400.0,-0.146,0.972,-0.169,-0.3,-3.4,-2.7,507,678,0,,,,
R,condition_1_onset,2526460.0,-0.133,0.969,-0.194,-0.7,-2.8,-3.4,478,651,0,,,,
R,condition_1_onset,2526520.0,-0.18,0.945,-0.201,-0.8,-3.0,-2.2,490,712,0,,,,
R,condition_1_onset,2526581.0,-0.13,1.037,-0.276,-1.9,-3.0,-3.8,398,658,0,,,,
R,condition_1_onset,2526640.0,-0.143,1.141,-0.152,-4.4,-2.4,-8.2,136,508,0,,,,
R,condition_1_onset,2526701.0,-0.214,1.275,-0.428,-7.5,-1.6,-11.7,196,740,0,,,,
R,condition_1_onset,2526760.0,-0.028,1.648,-0.666,-10.1,-3.8,-15.7,61,627,0,,,,
R,condition_1_onset,2526822.0,0.258,1.337,-0.425,-8.4,-17.0,-14.0,181,602,0,,,,
R,condition_1_onset,2526880.0,-0.152,1.014,-0.216,-8.9,-3.2,-12.4,101,405,0,,,,
R,condition_1_onset,2526940.0,-0.191,0.497,0.013,-4.8,2.2,-5.3,255,483,0,,,,
R,condition_1_onset,2527000.0,0.145,0.102,-0.213,-1.1,18.1,8.2,196,503,0,,,,
R,condition_1_onset,2527060.0,0.123,0.443,-0.305,1.3,26.7,21.8,189,457,0,,,,
R,condition_1_onset,2527121.0,-0.064,1.01,-0.614,3.1,27.7,28.5,120,432,0,,,,
R,condition_1_onset,2527180.0,-0.285,1.363,-0.826,7.4,16.3,34.5,220,401,0,,,,
R,condition_1_onset,2527241.0,-0.871,1.856,-0.757,12.9,11.7,33.1,125,415,0,,,,
R,condition_1_onset,2527300.0,-1.784,1.565,0.119,10.1,3.8,10.9,97,326,0,,,,
R,condition_1_onset,2527360.0,-1.073,0.54,-0.659,-1.7,16.6,-19.8,422,630,0,,,,
R,condition_1_onset,2527420.0,-0.259,1.79,-0.584,-2.9,2.4,-15.6,552,744,0,,,,
R,condition_1_onset,2527480.0,-0.82,1.284,-0.105,0.0,-1.1,-12.4,587,774,0,,,,
R,condition_1_onset,2527541.0,0.147,1.01,-0.175,0.2,-5.4,-6.9,616,801,0,,,,
R,condition_1_onset,2527630.0,0.036,0.992,-0.284,-0.4,-5.5,-4.1,589,770,0,,,,
R,condition_1_onset,2527690.0,-0.06,0.987,-0.322,-1.5,-3.8,-4.2,520,693,0,,,,
R,condition_1_onset,2527750.0,-0.085,0.949,-0.299,-1.9,-2.8,-5.0,435,731,0,,,,
R,condition_1_onset,2527810.0,-0.148,0.928,-0.255,-1.9,-2.8,-4.5,516,788,0,,,,
R,condition_1_onset,2527871.0,-0.174,0.921,-0.248,-2.3,-3.1,-4.1,377,684,0,,,,
R,condition_1_onset,2527930.0,-0.16,0.992,-0.271,-3.1,-3.6,-4.8,295,712,0,,,,
R,condition_1_onset,2527991.0,-0.141,1.137,-0.176,-6.3,-1.5,-9.1,147,537,0,,,,
