side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,2529911.0,-0.897,1.588,-0.658,20.1,15.1,26.7,229,470,0,,,,
R,condition_1,2529970.0,-1.81,1.218,-0.529,6.7,13.2,8.1,254,464,0,,,,
R,condition_1,2530031.0,-0.382,1.289,0.779,-4.0,4.5,-15.8,279,592,0,,,,
R,condition_1,2530090.0,-0.459,1.88,-0.452,-3.2,7.1,-18.0,484,740,0,,,,
R,condition_1,2530150.0,-0.732,0.965,-0.113,-1.0,-2.3,-16.0,570,761,0,,,,
R,condition_1,2530210.0,0.101,1.171,0.096,-3.2,-5.1,-8.9,611,788,0,,,,
R,condition_1,2530270.0,-0.091,0.963,-0.341,-0.7,-3.0,-6.2,506,780,0,,,,
R,condition_1,2530331.0,-0.017,0.995,-0.267,0.4,-4.1,-3.8,521,785,0,,,,
R,condition_1,2530390.0,-0.237,0.941,-0.261,-1.4,-3.1,-3.8,474,652,0,,,,
R,condition_1,2530451.0,-0.133,0.982,-0.257,-1.2,-2.3,-3.8,535,738,0,,,,
R,condition_1,2530512.0,-0.25,0.919,-0.242,-1.8,-2.4,-3.7,438,656,0,,,,
R,condition_1,2530571.0,-0.249,0.974,-0.239,-1.5,-2.0,-4.2,323,569,0,,,,
R,condition_1,2530630.0,-0.284,1.009,-0.234,-1.2,-3.2,-4.3,152,599,0,,,,
R,condition_1,2530690.0,-0.23,1.186,-0.251,-3.9,-3.9,-7.0,155,550,0,,,,
R,condition_1,2530750.0,-0.178,1.402,-0.361,-9.3,-5.4,-10.6,182,566,0,,,,
R,condition_1,2530810.0,0.241,1.712,-0.562,-7.3,-10.8,-18.0,92,435,0,,,,
R,condition_1,2530871.0,-0.554,1.448,-0.119,-9.6,-5.1,-16.7,208,596,0,,,,
R,condition_1,2530930.0,-0.067,0.584,-0.162,-7.4,0.4,-7.6,177,420,0,,,,
R,condition_1,2530991.0,0.2,0.072,-0.316,-2.4,5.2,2.9,170,361,0,,,,
R,condition_1,2531050.0,0.015,0.289,-0.187,3.1,12.6,17.0,263,457,0,,,,
R,condition_1,2531111.0,0.21,0.69,-0.231,7.0,16.6,29.3,250,413,0,,,,
R,condition_1,2531172.0,-0.031,1.253,-0.386,10.6,16.5,36.1,234,374,0,,,,
R,condition_1,2531230.0,-0.834,2.092,-0.561,10.7,25.0,35.7,181,410,0,,,,
R,condition_1,2531291.0,-1.657,1.205,-0.455,7.0,11.7,15.1,182,274,0,,,,
R,condition_1,2531350.0,-0.674,1.394,-0.206,-2.0,0.9,-12.2,360,528,0,,,,
R,condition_1,2531411.0,-0.297,1.66,0.041,-2.7,5.4,-16.2,487,730,0,,,,
R,condition_1,2531470.0,-0.158,1.119,-0.075,0.6,-0.2,-16.6,579,758,0,,,,
R,condition_1,2531531.0,-0.048,0.951,-0.079,0.0,-4.7,-8.8,603,785,0,,,,
R,condition_1,2531590.0,-0.059,0.958,-0.248,1.1,-3.9,-4.6,580,781,0,,,,
R,condition_1,2531651.0,-0.035,0.939,-0.287,0.6,-5.3,-3.2,368,724,0,,,,
R,condition_1,2531710.0,-0.095,0.979,-0.256,-0.7,-3.0,-3.2,429,741,0,,,,
R,condition_1,2531770.0,-0.101,0.931,-0.237,-0.5,-2.9,-3.5,457,659,0,,,,
R,condition_1,2531831.0,-0.203,0.931,-0.305,-0.1,-2.7,-2.7,415,653,0,,,,
R,condition_1,2531892.0,-0.216,0.948,-0.302,-0.1,-3.7,-3.2,382,684,0,,,,
R,condition_1,2531951.0,-0.104,1.055,-0.243,-2.0,-4.2,-5.5,197,636,0,,,,
R,condition_1,2532010.0,-0.197,1.156,-0.35,-7.3,-2.1,-10.7,210,771,0,,,,
R,condition_1,2532071.0,-0.207,1.313,-0.271,-9.4,-2.5,-12.0,176,595,0,,,,
R,condition_1,2532130.0,0.254,1.683,-0.457,-9.4,-10.7,-17.3,121,494,0,,,,
R,condition_1,2532191.0,-0.846,1.297,-0.079,-7.7,-6.4,-18.8,72,487,0,,,,
R,condition_1,2532281.0,-0.567,0.249,-0.357,-5.7,6.7,-8.8,278,512,0,,,,
R,condition_1,2532340.0,0.096,0.059,-0.35,-2.3,13.0,10.5,243,479,0,,,,
R,condition_1,2532401.0,0.019,0.342,-0.279,-0.6,18.5,24.5,190,470,0,,,,
R,condition_1,2532460.0,-0.076,0.982,-0.587,2.5,23.7,30.9,150,394,0,,,,
R,condition_1,2532520.0,-0.292,1.455,-0.87,8.4,18.1,35.6,276,448,0,,,,
R,condition_1,2532581.0,-0.738,1.758,-0.74,11.4,13.3,35.1,271,456,0,,,,
R,condition_1,2532642.0,-1.907,1.534,-0.068,11.6,-6.8,14.2,59,236,0,,,,
R,condition_1,2532701.0,-0.85,1.591,0.324,-2.1,9.9,-18.4,368,570,0,,,,
R,condition_1,2532760.0,-0.711,1.703,-0.401,-4.6,12.8,-18.5,502,740,0,,,,
R,condition_1,2532821.0,-0.662,1.304,-0.2,-1.4,-2.0,-15.1,484,773,0,,,,
R,condition_1,2532880.0,-0.001,1.141,0.029,-3.7,-8.0,-8.7,527,797,0,,,,
R,condition_1,2532941.0,-0.026,0.991,-0.309,-1.0,-2.1,-5.6,584,769,0,,,,
R,condition_1,2533000.0,-0.041,0.96,-0.267,-1.7,-2.5,-4.6,461,686,0,,,,
R,condition_1,2533060.0,-0.109,0.957,-0.231,-1.5,-2.1,-4.5,539,770,0,,,,
R,condition_1,2533121.0,-0.168,0.956,-0.191,-1.2,-2.0,-4.1,522,716,0,,,,
R,condition_1,2533180.0,-0.186,0.988,-0.268,-0.8,-2.6,-3.3,481,671,0,,,,
R,condition_1,2533241.0,-0.155,1.009,-0.252,-1.3,-3.6,-4.1,336,524,0,,,,
R,condition_1,2533302.0,-0.149,1.095,-0.14,-3.5,-4.0,-7.7,304,729,0,,,,
R,condition_1,2533361.0,-0.222,1.329,-0.221,-7.3,-2.5,-11.4,135,594,0,,,,
R,condition_1,2533420.0,-0.066,1.635,-0.748,-9.8,-4.8,-16.0,169,590,0,,,,
R,condition_1,2533481.0,0.385,1.43,-0.54,-8.0,-13.2,-16.0,162,602,0,,,,
R,condition_1,2533541.0,-0.067,0.975,-0.216,-7.8,-6.5,-10.6,198,594,0,,,,
R,condition_1,2533600.0,-0.735,0.142,-0.248,-2.1,-2.9,-3.8,320,499,0,,,,
R,condition_1,2533661.0,0.328,0.121,-0.117,-1.1,15.3,8.2,236,510,0,,,,
R,condition_1,2533720.0,0.055,0.373,-0.283,1.5,27.3,20.9,199,502,0,,,,
R,condition_1,2533781.0,-0.072,0.948,-0.641,2.1,25.4,28.8,177,319,0,,,,
R,condition_1,2533840.0,-0.461,1.524,-0.797,7.8,20.2,35.1,196,416,0,,,,
R,condition_1,2533901.0,-0.868,1.974,-0.966,12.4,22.9,26.1,161,430,0,,,,
R,condition_1,2533960.0,-2.018,1.237,-0.011,8.4,-0.4,9.2,242,485,0,,,,
R,condition_1,2534022.0,1.159,0.923,-0.996,-3.4,16.9,-16.4,460,669,0,,,,
R,condition_1,2534081.0,-0.393,1.135,-0.963,2.8,-1.1,-16.1,445,754,0,,,,
R,condition_1,2534140.0,-0.333,0.832,-0.323,-2.7,-4.2,-11.1,540,764,0,,,,
R,condition_1,2534200.0,0.06,1.0,-0.136,-0.2,-2.3,-7.8,578,790,0,,,,
R,condition_1,2534260.0,-0.091,0.977,-0.359,0.0,-3.1,-4.9,588,790,0,,,,
R,condition_1,2534321.0,-0.078,0.968,-0.276,-1.1,-1.9,-3.8,601,806,0,,,,
R,condition_1,2534380.0,-0.111,0.955,-0.224,-0.7,-2.8,-2.6,514,696,0,,,,
R,condition_1,2534441.0,-0.151,0.96,-0.26,-0.3,-3.3,-2.2,552,759,0,,,,
R,condition_1,2534500.0,-0.097,1.002,-0.255,-1.2,-3.1,-2.7,559,787,0,,,,
R,condition_1,2534561.0,-0.134,1.017,-0.262,-2.8,-2.7,-5.0,477,726,0,,,,
R,condition_1,2534621.0,-0.084,1.092,-0.127,-5.3,-1.3,-8.6,275,620,0,,,,
R,condition_1,2534682.0,-0.216,1.309,-0.291,-9.3,-2.8,-11.1,231,737,0,,,,
R,condition_1,2534741.0,-0.028,1.647,-0.526,-11.0,-3.7,-14.9,198,648,0,,,,
R,condition_1,2534800.0,0.451,1.508,-0.632,-11.5,-13.0,-15.7,136,557,0,,,,
R,condition_1,2534861.0,-0.144,1.159,-0.342,-10.3,0.1,-15.3,123,544,0,,,,
R,condition_1,2534920.0,-1.003,0.149,-0.444,-3.5,3.7,-5.0,261,462,0,,,,
R,condition_1,2534981.0,0.136,0.063,-0.232,-0.7,16.3,9.4,241,465,0,,,,
R,condition_1,2535041.0,0.036,0.448,-0.334,4.1,18.7,23.5,245,444,0,,,,
R,condition_1,2535100.0,0.058,0.964,-0.414,8.3,16.4,33.0,231,456,0,,,,
R,condition_1,2535161.0,-0.083,1.634,-0.536,14.9,12.7,37.6,193,433,0,,,,
R,condition_1,2535220.0,-1.0,2.048,-0.526,13.0,13.9,30.9,156,417,0,,,,
R,condition_1,2535281.0,-2.055,1.368,0.02,6.6,7.1,5.3,125,324,0,,,,
R,condition_1,2535340.0,1.745,0.412,-1.618,-0.2,14.7,-11.7,491,656,0,,,,
R,condition_1,2535402.0,-0.334,1.249,-0.61,1.4,-4.1,-17.3,524,755,0,,,,
R,condition_1,2535460.0,0.193,0.874,-0.361,0.7,-2.2,-11.1,558,780,0,,,,
R,condition_1,2535521.0,0.048,0.99,-0.295,1.1,-3.9,-6.9,492,804,0,,,,
R,condition_1,2535581.0,-0.017,0.926,-0.308,0.0,-3.9,-4.3,531,791,0,,,,
R,condition_1,2535640.0,0.019,0.94,-0.25,-0.8,-3.2,-3.7,569,803,0,,,,
R,condition_1,2535701.0,-0.066,0.949,-0.305,-0.2,-2.8,-3.3,558,763,0,,,,
R,condition_1,2535760.0,-0.07,0.995,-0.239,0.3,-2.6,-4.1,575,788,0,,,,
R,condition_1,2535821.0,-0.138,0.942,-0.335,-1.5,-2.8,-4.3,578,797,0,,,,
R,condition_1,2535880.0,-0.159,1.06,-0.348,-3.6,-4.4,-5.2,336,568,0,,,,
R,condition_1,2535941.0,-0.027,1.127,-0.257,-6.9,-1.9,-9.7,279,591,0,,,,
R,condition_1,2536000.0,-0.107,1.352,-0.313,-11.7,-3.5,-13.0,136,671,0,,,,
R,condition_1,2536061.0,-0.002,1.654,-0.495,-10.7,-3.5,-16.7,196,687,0,,,,
R,condition_1,2536123.0,0.206,1.354,-0.574,-9.0,-15.1,-16.7,158,541,0,,,,
R,condition_1,2536180.0,-0.162,0.832,-0.295,-9.2,-0.4,-11.9,153,432,0,,,,
R,condition_1,2536241.0,0.132,0.296,0.048,-5.1,4.9,-2.3,263,451,0,,,,
R,condition_1,2536300.0,0.259,0.111,-0.136,0.9,15.5,12.5,207,462,0,,,,
R,condition_1,2536361.0,0.037,0.426,-0.264,5.9,19.1,24.2,226,473,0,,,,
R,condition_1,2536420.0,-0.008,1.002,-0.307,7.6,15.7,31.5,188,375,0,,,,
R,condition_1,2536481.0,-0.413,1.877,-0.329,13.3,6.7,38.7,263,437,0,,,,
R,condition_1,2536541.0,-0.785,2.074,-0.502,10.9,17.9,27.6,220,362,0,,,,
R,condition_1,2536601.0,-1.178,1.411,0.664,3.1,-6.8,-0.5,210,401,0,,,,
R,condition_1,2536661.0,1.501,1.251,-1.106,0.0,-6.3,-10.4,396,688,0,,,,
R,condition_1,2536720.0,-0.44,1.228,-0.636,-1.0,-4.1,-16.2,450,757,0,,,,
R,condition_1,2536782.0,0.079,0.964,-0.413,1.7,-1.6,-11.2,453,787,0,,,,
R,condition_1,2536840.0,0.0,0.987,-0.356,0.3,-5.4,-6.4,499,796,0,,,,
R,condition_1,2536901.0,-0.006,0.943,-0.291,-0.4,-4.5,-3.7,540,792,0,,,,
R,condition_1,2536960.0,-0.049,0.933,-0.273,-0.7,-1.7,-3.9,546,793,0,,,,
R,condition_1,2537021.0,-0.111,0.966,-0.328,-0.4,-2.9,-2.9,561,785,0,,,,
R,condition_1,2537081.0,-0.121,0.944,-0.372,-2.1,-2.6,-3.7,511,806,0,,,,
R,condition_1,2537141.0,-0.121,0.984,-0.297,-3.7,-3.1,-4.4,537,778,0,,,,
R,condition_1,2537201.0,-0.167,0.999,-0.315,-4.6,-4.0,-6.0,481,725,0,,,,
R,condition_1,2537260.0,-0.15,1.118,-0.26,-6.6,-1.4,-10.3,293,765,0,,,,
R,condition_1,2537321.0,-0.153,1.423,-0.458,-10.7,-5.0,-12.7,110,626,0,,,,
R,condition_1,2537380.0,0.068,1.627,-0.572,-10.5,-6.5,-17.6,173,646,0,,,,
R,condition_1,2537441.0,-0.14,1.206,-0.226,-7.1,-14.5,-15.3,187,679,0,,,,
R,condition_1,2537502.0,-0.34,0.718,-0.326,-9.4,2.0,-11.7,144,355,0,,,,
R,condition_1,2537590.0,0.286,0.2,-0.11,-2.9,15.3,6.3,241,463,0,,,,
R,condition_1,2537651.0,0.081,0.319,-0.279,1.1,24.0,17.8,251,442,0,,,,
R,condition_1,2537710.0,-0.071,0.749,-0.436,3.0,20.4,29.5,111,357,0,,,,
R,condition_1,2537771.0,-0.054,1.193,-0.58,6.5,4.0,39.1,253,411,0,,,,
R,condition_1,2537861.0,-0.788,2.215,-0.462,12.8,20.8,28.2,214,351,0,,,,
R,condition_1,2537920.0,-1.204,1.183,0.368,1.4,2.2,-2.5,203,366,0,,,,
R,condition_1,2537981.0,1.054,1.588,0.844,-5.5,-10.3,-11.7,492,702,0,,,,
R,condition_1,2538041.0,-0.04,0.761,-0.306,-2.3,-0.5,-15.7,464,757,0,,,,
R,condition_1,2538101.0,-0.106,0.926,-0.268,0.5,-4.0,-10.2,515,775,0,,,,
R,condition_1,2538161.0,0.017,0.916,-0.245,0.4,-5.0,-7.2,525,801,0,,,,
R,condition_1,2538220.0,-0.045,0.96,-0.29,0.1,-4.3,-4.7,501,771,0,,,,
R,condition_1,2538283.0,-0.039,0.955,-0.306,-0.8,-2.4,-4.0,342,658,0,,,,
R,condition_1,2538340.0,-0.216,0.95,-0.344,-0.7,-2.8,-3.2,495,802,0,,,,
R,condition_1,2538401.0,-0.195,0.934,-0.327,-0.9,-3.4,-3.1,439,789,0,,,,
R,condition_1,2538460.0,-0.184,0.984,-0.329,-1.3,-4.1,-4.4,450,731,0,,,,
R,condition_1,2538521.0,-0.181,1.013,-0.345,-3.2,-4.4,-6.3,418,746,0,,,,
R,condition_1,2538581.0,-0.194,1.127,-0.354,-6.9,-2.4,-9.9,214,722,0,,,,
R,condition_1,2538641.0,-0.184,1.391,-0.58,-10.1,-4.5,-14.1,131,476,0,,,,
R,condition_1,2538701.0,0.207,1.727,-0.48,-7.4,-10.9,-17.4,163,636,0,,,,
R,condition_1,2538760.0,-0.699,1.324,0.065,-5.1,-17.7,-12.6,209,683,0,,,,
R,condition_1,2538821.0,-0.243,0.379,-0.353,-5.2,-0.8,-7.3,232,464,0,,,,
R,condition_1,2538880.0,0.251,0.231,-0.084,-1.9,7.5,2.3,242,452,0,,,,
R,condition_1,2538942.0,0.109,0.303,-0.142,4.2,17.4,16.1,244,450,0,,,,
R,condition_1,2539000.0,0.181,0.625,-0.28,6.8,22.9,26.9,223,443,0,,,,
R,condition_1,2539061.0,-0.041,1.144,-0.589,8.2,17.9,34.6,192,430,0,,,,
R,condition_1,2539121.0,-0.216,2.007,-0.713,11.5,17.6,39.7,159,430,0,,,,
R,condition_1,2539181.0,-1.903,1.608,-0.693,16.2,15.0,19.5,187,433,0,,,,
R,condition_1,2539241.0,-0.888,1.39,-0.386,-3.9,12.2,-13.3,139,259,0,,,,
R,condition_1,2539300.0,0.37,1.751,0.712,-6.9,-5.3,-13.6,415,723,0,,,,
R,condition_1,2539361.0,0.237,0.861,-0.231,-0.3,1.2,-16.1,396,771,0,,,,
R,condition_1,2539420.0,-0.17,0.851,-0.243,2.1,-2.7,-9.6,578,782,0,,,,
R,condition_1,2539481.0,0.026,0.941,-0.286,0.4,-6.6,-5.4,486,658,0,,,,
R,condition_1,2539541.0,-0.07,0.993,-0.351,-0.6,-4.1,-4.9,592,800,0,,,,
R,condition_1,2539601.0,-0.046,0.949,-0.274,-1.9,-4.8,-3.4,598,794,0,,,,
R,condition_1,2539663.0,-0.101,0.917,-0.284,-0.9,-3.3,-3.0,570,762,0,,,,
R,condition_1,2539721.0,-0.122,0.97,-0.261,0.0,-3.1,-2.5,579,776,0,,,,
R,condition_1,2539781.0,-0.152,1.002,-0.347,-0.9,-4.3,-2.9,587,797,0,,,,
R,condition_1,2539840.0,-0.054,1.056,-0.268,-3.5,-3.6,-6.2,494,786,0,,,,
R,condition_1,2539901.0,-0.205,1.145,-0.286,-6.9,-1.9,-10.9,224,568,0,,,,
R,condition_1,2539960.0,-0.143,1.441,-0.49,-12.3,-6.0,-13.4,82,479,0,,,,
R,condition_1,2540021.0,0.2,1.893,-0.398,-12.1,-9.1,-16.9,113,431,0,,,,
R,condition_1,2540081.0,-0.22,1.088,-0.034,-9.4,-6.7,-17.8,181,628,0,,,,
R,condition_1,2540141.0,-0.359,0.614,-0.3,-10.3,7.4,-10.5,149,404,0,,,,
R,condition_1,2540201.0,0.224,0.359,-0.139,-6.8,8.7,0.3,232,398,0,,,,
R,condition_1,2540261.0,0.051,0.207,-0.328,-1.2,13.9,16.2,226,462,0,,,,
R,condition_1,2540321.0,0.055,0.553,-0.406,1.3,20.4,28.1,237,414,0,,,,
R,condition_1,2540382.0,-0.091,1.081,-0.743,5.4,14.2,35.0,135,370,0,,,,
R,condition_1,2540440.0,-0.621,1.869,-0.81,15.3,22.5,36.2,143,279,0,,,,
R,condition_1,2540500.0,-1.252,1.789,-0.798,11.2,21.3,21.7,182,340,0,,,,
R,condition_1,2540561.0,-1.152,1.277,0.432,2.1,4.9,-4.7,180,331,0,,,,
R,condition_1,2540621.0,1.703,1.284,0.011,-1.3,1.3,-9.8,417,680,0,,,,
R,condition_1,2540681.0,-0.265,1.16,-0.296,-1.4,-3.5,-14.3,560,742,0,,,,
R,condition_1,2540741.0,-0.077,0.827,-0.478,1.3,-3.1,-11.5,578,762,0,,,,
R,condition_1,2540800.0,0.155,1.045,0.038,-1.8,-7.5,-7.0,596,786,0,,,,
R,condition_1,2540861.0,-0.088,0.954,-0.366,-1.4,-1.8,-5.2,597,788,0,,,,
R,condition_1,2540920.0,-0.007,0.992,-0.225,-1.2,-2.0,-4.3,530,726,0,,,,
R,condition_1,2540981.0,-0.106,0.96,-0.2,-0.6,-2.6,-3.5,575,785,0,,,,
R,condition_1,2541042.0,-0.158,0.989,-0.208,0.0,-2.3,-2.9,529,758,0,,,,
R,condition_1,2541101.0,-0.1,0.979,-0.211,1.4,-3.9,-1.8,514,707,0,,,,
R,condition_1,2541161.0,-0.096,1.011,-0.314,-0.2,-4.6,-3.7,527,792,0,,,,
R,condition_1,2541221.0,-0.061,1.137,-0.265,-3.9,-4.3,-8.7,257,642,0,,,,
R,condition_1,2541281.0,-0.325,1.268,-0.365,-10.6,-3.3,-12.3,171,562,0,,,,
R,condition_1,2541340.0,0.004,1.627,-0.441,-11.8,-4.4,-15.3,78,308,0,,,,
R,condition_1,2541401.0,0.66,1.562,-0.681,-12.1,-14.7,-15.1,133,499,0,,,,
R,condition_1,2541460.0,-0.085,1.062,-0.373,-13.3,5.1,-15.6,190,556,0,,,,
R,condition_1,2541521.0,-0.63,0.441,-0.081,-10.8,7.1,-4.9,306,497,0,,,,
R,condition_1,2541581.0,0.07,0.059,-0.444,-3.9,14.4,9.0,187,460,0,,,,
R,condition_1,2541641.0,0.082,0.407,-0.344,0.2,18.4,22.6,125,377,0,,,,
R,condition_1,2541701.0,-0.058,0.946,-0.571,3.6,18.9,30.6,229,473,0,,,,
R,condition_1,2541762.0,-0.077,1.397,-0.642,11.2,10.4,36.8,137,325,0,,,,
R,condition_1,2541821.0,-0.692,1.895,-0.58,15.9,15.7,31.4,182,395,0,,,,
R,condition_1,2541880.0,-1.985,1.378,-0.577,11.1,13.3,11.8,152,357,0,,,,
R,condition_1,2541941.0,-1.383,1.311,-0.561,-0.5,10.0,-16.3,223,396,0,,,,
R,condition_1,2542000.0,-0.309,1.809,0.87,-2.2,9.0,-16.3,509,713,0,,,,
R,condition_1,2542061.0,-0.041,0.913,-0.835,5.5,3.7,-16.8,508,762,0,,,,
R,condition_1,2542121.0,-0.54,1.05,-0.302,-1.5,-5.9,-9.4,539,789,0,,,,
R,condition_1,2542181.0,0.005,0.91,-0.238,1.8,-1.5,-6.7,541,807,0,,,,
R,condition_1,2542241.0,-0.085,0.947,-0.366,-0.3,-4.7,-3.6,573,781,0,,,,
R,condition_1,2542301.0,-0.118,0.965,-0.267,-0.3,-3.9,-2.9,560,773,0,,,,
R,condition_1,2542361.0,-0.09,0.938,-0.276,-0.3,-3.6,-3.0,489,785,0,,,,
R,condition_1,2542453.0,-0.158,0.963,-0.265,-0.7,-3.2,-3.6,509,760,0,,,,
R,condition_1,2542511.0,-0.162,0.972,-0.319,-1.6,-2.9,-4.7,458,710,0,,,,
R,condition_1,2542571.0,-0.111,1.039,-0.271,-3.6,-2.3,-8.0,275,666,0,,,,
R,condition_1,2542630.0,-0.283,1.203,-0.264,-7.4,-4.1,-10.7,168,643,0,,,,
R,condition_1,2542691.0,-0.142,1.707,-0.554,-10.2,-6.5,-14.8,213,681,0,,,,
R,condition_1,2542750.0,0.454,1.612,-0.406,-10.2,-13.6,-15.2,148,574,0,,,,
R,condition_1,2542852.0,-0.178,0.427,-0.346,-9.4,-5.8,-6.2,293,428,0,,,,
R,condition_1,2542871.0,-0.543,0.399,-0.412,-6.4,-3.0,-5.0,291,468,0,,,,
R,condition_1,2542931.0,0.147,0.195,-0.132,-1.0,6.6,8.5,252,441,0,,,,
R,condition_1,2542991.0,0.028,0.313,-0.206,3.8,13.9,21.6,254,427,0,,,,
R,condition_1,2543051.0,0.054,0.864,-0.371,6.8,18.9,31.3,246,398,0,,,,
R,condition_1,2543111.0,-0.093,1.446,-0.545,9.7,11.9,38.4,277,433,0,,,,
R,condition_1,2543172.0,-0.591,2.228,-0.752,12.4,19.2,35.5,208,364,0,,,,
R,condition_1,2543231.0,-2.345,1.468,-0.456,12.1,-2.2,13.2,34,370,0,,,,
R,condition_1,2543291.0,-0.941,1.239,-0.572,-1.7,6.1,-14.3,229,371,0,,,,
R,condition_1,2543381.0,-0.448,1.38,-0.268,-1.4,-1.6,-13.5,469,750,0,,,,
R,condition_1,2543441.0,-0.216,0.812,-0.489,0.8,-1.9,-11.4,583,762,0,,,,
R,condition_1,2543500.0,0.061,1.081,-0.131,-1.4,-7.4,-5.3,607,788,0,,,,
R,condition_1,2543560.0,0.001,0.967,-0.288,1.2,-0.2,-6.3,513,801,0,,,,
R,condition_1,2543621.0,-0.019,0.982,-0.302,-1.0,-5.7,-3.8,612,797,0,,,,
R,condition_1,2543681.0,-0.105,0.939,-0.377,-0.2,-3.4,-2.6,589,769,0,,,,
R,condition_1,2543741.0,-0.072,0.946,-0.331,-0.6,-3.8,-2.7,554,715,0,,,,
R,condition_1,2543801.0,-0.12,0.982,-0.325,-0.3,-3.0,-3.4,550,719,0,,,,
R,condition_1,2543861.0,-0.148,0.972,-0.307,-1.3,-2.8,-4.7,578,770,0,,,,
R,condition_1,2543922.0,-0.16,1.049,-0.278,-3.8,-2.4,-7.3,438,761,0,,,,
R,condition_1,2543981.0,-0.311,1.124,-0.371,-5.4,-2.9,-10.2,169,735,0,,,,
R,condition_1,2544041.0,-0.227,1.116,-0.909,-10.4,-5.4,-10.6,172,603,0,,,,
R,condition_1,2544101.0,0.241,1.737,-0.294,-9.9,-9.7,-15.5,130,435,0,,,,
R,condition_1,2544161.0,0.016,1.175,-0.126,-3.7,-15.3,-15.4,165,568,0,,,,
R,condition_1,2544221.0,-0.29,0.853,-0.169,-7.5,-3.0,-11.2,173,490,0,,,,
R,condition_1,2544281.0,0.247,0.255,0.016,-3.4,1.9,-0.8,233,409,0,,,,
R,condition_1,2544341.0,0.099,0.203,-0.169,2.0,12.3,15.1,203,482,0,,,,
R,condition_1,2544401.0,0.082,0.541,-0.236,6.3,16.3,27.6,220,438,0,,,,
R,condition_1,2544460.0,-0.008,1.092,-0.42,9.8,13.6,35.9,205,406,0,,,,
R,condition_1,2544521.0,-0.164,1.943,-0.53,16.0,17.5,38.3,252,411,0,,,,
R,condition_1,2544583.0,-1.469,1.919,-0.557,12.1,21.7,20.0,129,264,0,,,,
R,condition_1,2544641.0,-1.22,1.353,0.02,0.0,3.6,-9.4,250,398,0,,,,
R,condition_1,2544701.0,-0.041,1.54,0.928,-2.7,0.3,-14.3,533,697,0,,,,
