side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,241027,0.088,0.096,0.263,-13.0,-14.2,-1.8,591,740,0
L,,241037,0.210,0.146,0.456,-34.3,-17.2,-1.3,610,759,0
L,,241047,0.146,0.223,0.093,67.5,15.7,13.1,630,767,0
L,,241057,0.070,0.177,-0.247,-12.5,-26.9,-4.8,643,782,0
L,,241067,-0.003,0.119,0.009,25.2,-8.4,0.0,657,793,0
L,,241077,0.017,0.196,-0.033,18.4,-7.8,-7.3,664,797,0
L,,241087,0.024,0.106,0.000,14.6,-4.3,-6.7,675,809,0
L,,241097,0.044,0.100,0.023,13.3,-1.8,-9.6,678,812,0
L,,241107,-0.006,0.103,-0.036,13.2,-1.9,-10.2,686,819,0
L,,241117,-0.067,0.124,-0.064,8.6,-11.1,-11.4,680,812,0
L,,241127,-0.001,0.145,0.082,5.7,-15.8,-5.0,699,834,0
L,,241137,-0.021,0.099,0.010,5.1,-13.6,-4.2,704,840,0
L,,241147,-0.047,0.140,-0.017,7.1,-12.1,-0.9,712,849,0
L,,241157,-0.041,0.139,0.000,8.1,-8.0,-0.9,712,852,0
L,,241167,-0.032,0.147,-0.005,10.3,-1.8,-1.1,717,856,0
L,,241177,-0.009,0.147,0.000,11.4,2.7,-0.3,723,862,0
L,,241187,0.020,0.143,0.001,11.6,3.0,-1.4,723,864,0
L,,241197,0.032,0.116,0.000,10.6,4.1,-3.1,727,867,0
L,,241207,0.042,0.113,-0.009,8.0,3.4,-4.4,728,865,0
L,,241217,0.038,0.113,0.004,5.0,-0.5,-4.0,730,865,0
L,,241227,0.016,0.115,0.005,4.1,-3.2,-4.1,731,868,0
L,,241237,-0.001,0.119,0.008,3.2,-4.9,-3.1,733,871,0
L,,241247,-0.009,0.120,0.003,3.1,-4.9,-2.2,734,874,0
L,,241257,-0.014,0.124,0.002,3.3,-3.0,-1.7,736,876,0
L,,241267,-0.010,0.131,0.007,3.7,-1.0,-1.1,737,872,0
L,,241277,-0.011,0.127,0.003,4.1,0.7,-0.8,737,875,0
L,,241287,0.003,0.123,0.001,4.0,1.9,-0.8,738,873,0
L,,241297,0.012,0.122,0.000,3.6,1.8,-0.9,740,879,0
L,,241307,0.015,0.123,-0.001,3.0,1.1,-1.3,737,876,0
L,,241317,0.011,0.126,0.000,2.7,0.3,-1.8,740,876,0
L,,241327,0.011,0.124,-0.001,2.6,-0.3,-2.0,738,878,0
L,,241337,0.006,0.122,0.002,2.3,-0.9,-2.0,740,878,0
L,,241347,-0.004,0.126,0.007,2.1,-0.8,-1.9,742,881,0
L,,241357,-0.011,0.129,0.004,2.3,-0.2,-1.5,743,883,0
L,,241367,-0.013,0.129,0.004,2.9,1.1,-1.4,742,882,0
L,,241377,-0.006,0.128,0.004,3.3,2.2,-1.2,742,881,0
L,,241387,0.004,0.126,0.004,3.4,2.4,-1.4,742,883,0
L,,241397,0.010,0.120,0.001,3.4,1.8,-1.4,741,883,0
L,,241407,0.009,0.127,0.002,3.1,1.1,-1.6,741,883,0
L,,241417,0.006,0.126,0.004,3.3,0.3,-1.6,741,886,0
L,,241427,0.000,0.126,0.001,3.2,0.1,-1.8,744,886,0
L,,241437,-0.004,0.126,0.001,3.7,0.3,-2.1,742,885,0
L,,241447,-0.002,0.127,0.000,4.2,0.7,-2.0,744,886,0
L,,241457,0.000,0.128,0.001,4.7,1.1,-2.0,743,888,0
L,,241467,0.001,0.132,0.000,4.9,0.9,-1.9,743,887,0
L,,241477,0.000,0.128,-0.001,4.8,0.3,-1.9,745,889,0
L,,241487,0.001,0.127,-0.002,4.7,-0.2,-2.0,742,888,0
L,,241497,0.001,0.127,-0.004,4.9,-0.4,-2.1,743,890,0
L,,241507,0.000,0.130,-0.002,5.0,0.0,-2.3,741,889,0
L,,241517,0.000,0.136,-0.005,5.2,0.1,-2.5,738,890,0
L,,241527,0.002,0.137,0.001,5.8,0.4,-2.7,735,892,0
L,,241537,0.001,0.136,0.000,6.8,0.5,-2.9,729,892,0
L,,241547,0.002,0.138,-0.003,7.3,0.0,-3.1,719,891,0
L,,241557,0.009,0.140,0.000,7.8,-0.4,-3.7,712,893,0
L,,241567,-0.010,0.138,-0.005,8.3,-0.5,-3.8,694,892,0
L,,241577,-0.005,0.144,-0.003,8.8,-0.4,-3.5,671,893,0
L,,241587,-0.007,0.141,-0.011,9.9,-0.1,-3.1,630,895,0
L,,241597,-0.001,0.150,-0.012,10.6,0.3,-3.0,564,899,0
L,,241607,0.000,0.147,-0.015,11.5,0.6,-3.0,511,903,0
L,,241617,0.001,0.149,-0.014,12.0,0.9,-2.7,401,904,0
L,,241627,-0.003,0.144,-0.019,12.9,1.1,-2.7,362,907,0
L,,241637,-0.005,0.148,-0.015,13.1,1.5,-2.0,337,905,0
L,,241647,-0.010,0.155,-0.017,13.9,2.2,-1.9,315,906,0
L,,241657,-0.012,0.163,-0.017,14.1,2.8,-1.9,309,903,0
L,,241667,-0.006,0.167,-0.018,15.0,3.8,-1.8,296,904,0
L,,241677,-0.001,0.168,-0.017,16.0,4.7,-1.7,315,904,0
L,,241687,0.006,0.187,-0.009,16.5,5.6,-1.8,293,905,0
L,,241697,0.019,0.189,-0.005,18.1,6.0,-1.9,287,901,0
L,,241707,0.031,0.191,-0.002,19.7,5.8,-2.2,281,900,0
L,,241717,0.041,0.204,0.008,21.5,4.9,-2.1,268,902,0
L,,241727,0.053,0.231,0.016,23.0,3.4,-4.2,264,900,0
L,,241737,0.067,0.226,0.032,27.1,0.2,-4.0,246,901,0
L,,241747,0.071,0.236,0.048,26.2,-0.5,-5.5,245,898,0
L,,241757,0.057,0.281,0.061,25.3,-0.4,-7.7,233,891,0
L,,241767,0.054,0.272,0.063,27.3,2.9,-7.4,233,896,0
L,,241777,0.053,0.230,0.027,28.6,7.9,-6.5,240,893,0
L,,241787,0.070,0.171,-0.004,29.5,12.1,-0.8,262,881,0
L,,241797,0.045,0.152,0.002,30.0,14.3,1.4,250,872,0
L,,241807,0.017,0.169,-0.046,28.5,14.9,3.4,214,876,0
L,,241817,0.063,0.193,-0.108,29.7,5.6,3.1,202,866,0
L,,241827,0.038,0.136,-0.057,23.5,-4.3,1.3,213,839,0
L,,241837,0.021,0.149,-0.066,16.8,-8.1,2.2,211,781,0
L,,241847,-0.085,0.072,-0.063,17.9,-9.5,-0.2,259,696,0
L,,241857,-0.112,-0.031,0.001,13.6,-2.3,-4.1,354,666,0
L,,241867,-0.100,0.017,0.019,7.5,3.3,-8.4,379,689,0
L,,241877,-0.052,0.032,-0.015,7.1,10.4,-8.5,373,673,0
L,,241887,-0.025,0.020,0.012,3.8,14.6,-5.5,367,658,0
L,,241897,-0.005,0.006,0.041,-1.4,17.3,-5.1,369,672,0
L,,241907,0.002,0.010,0.036,-4.4,18.1,-6.3,360,672,0
L,,241917,0.004,0.011,0.036,-6.2,16.2,-6.7,356,666,0
L,,241927,0.011,0.004,0.037,-9.1,13.3,-5.8,361,667,0
L,,241937,0.022,0.002,0.024,-11.5,12.0,-5.0,380,662,0
L,,241947,0.030,0.002,0.010,-13.9,11.2,-4.4,376,653,0
L,,242020,0.037,0.053,0.033,-34.2,3.7,-1.0,420,686,0
L,,242081,0.021,0.149,0.033,-38.6,14.8,-0.5,385,686,0
L,,242140,0.047,0.241,-0.042,-37.0,30.6,-3.2,301,692,0
L,,242200,0.086,0.223,-0.220,-20.6,17.1,-2.4,294,707,0
L,,242291,0.114,0.136,0.435,-3.0,-5.6,5.4,633,777,0
L,,242380,-0.062,0.145,0.000,7.7,-10.0,-2.6,716,849,0
L,,242440,0.015,0.124,-0.002,7.5,1.5,-2.6,735,872,0
L,,242500,-0.015,0.127,0.000,4.4,-0.3,-0.3,746,883,0
L,,242560,-0.005,0.129,0.000,3.4,-0.4,-0.5,752,893,0
L,,242620,-0.002,0.126,0.002,4.3,2.3,-1.0,744,890,0
L,,242682,-0.001,0.124,-0.004,5.8,1.0,-1.8,734,892,0
L,,242740,-0.004,0.128,-0.013,5.6,0.3,-2.3,704,897,0
L,,242800,0.007,0.141,-0.017,6.6,-0.6,-7.1,540,904,0
L,,242860,-0.015,0.158,-0.010,12.0,3.3,-3.7,281,908,0
L,,242920,0.007,0.187,-0.012,19.0,6.5,-3.1,240,906,0
L,,243010,0.024,0.182,0.000,30.2,33.6,1.0,203,892,0
L,,243070,-0.110,-0.026,-0.079,16.3,-0.4,-9.5,327,599,0
L,,243130,0.019,0.028,0.042,-9.2,25.1,-11.6,323,619,0
L,,243190,0.073,0.027,0.027,-17.6,18.9,-13.8,383,654,0
L,,243250,0.101,0.068,0.040,-34.1,8.2,-14.1,395,693,0
L,,243310,0.020,0.173,-0.014,-38.5,5.4,-6.5,366,653,0
L,,243371,0.058,0.244,-0.100,-35.1,37.9,-2.5,274,575,0
L,,243432,0.155,0.198,-0.225,-9.7,9.8,-3.1,375,665,0
L,,243490,0.191,0.134,0.619,-10.5,-13.7,6.1,638,775,0
L,,243581,-0.097,0.092,-0.021,3.7,-11.1,-1.2,712,849,0
L,,243640,0.029,0.121,0.016,8.6,4.6,-0.5,735,870,0
L,,243700,-0.030,0.125,0.013,2.4,-3.7,-0.6,741,876,0
L,,243760,0.007,0.127,0.011,1.2,-4.2,-0.3,746,881,0
L,,243820,-0.009,0.131,0.012,4.9,3.6,0.3,745,885,0
L,,243880,0.000,0.127,-0.003,7.5,2.3,-0.8,744,890,0
L,,243940,-0.002,0.133,-0.007,4.8,2.1,-1.8,729,891,0
L,,244000,0.006,0.129,-0.012,7.6,0.7,-3.4,603,899,0
L,,244060,-0.011,0.163,-0.010,10.5,1.3,-5.3,329,908,0
L,,244122,-0.012,0.166,-0.012,16.6,4.2,-1.1,261,903,0
L,,244180,0.039,0.176,0.005,19.8,-0.5,-2.0,218,903,0
L,,244240,0.039,0.175,-0.007,28.6,21.8,0.2,197,876,0
L,,244300,-0.050,0.047,-0.067,16.6,0.2,-0.6,380,651,0
L,,244390,0.019,0.012,0.001,-11.8,3.2,-2.5,399,650,0
L,,244450,0.033,0.037,0.022,-27.6,2.9,-0.8,409,674,0
L,,244510,0.039,0.101,0.033,-34.2,11.2,1.1,349,651,0
L,,244570,0.076,0.213,-0.014,-36.5,24.3,3.0,302,639,0
L,,244630,0.040,0.277,-0.105,-34.5,15.8,-1.6,301,651,0
L,,244690,0.022,0.208,-0.254,-4.9,-4.7,-0.7,344,668,0
L,,244750,0.097,0.052,0.446,1.0,-10.3,-0.1,612,754,0
L,,244810,0.021,0.116,0.001,13.0,-4.0,-9.8,676,810,0
L,,244872,-0.034,0.138,0.002,7.5,-5.9,-2.9,723,859,0
L,,244930,0.037,0.112,-0.001,7.3,0.6,-4.5,730,868,0
L,,244990,-0.014,0.126,0.006,5.6,0.1,-0.1,739,873,0
L,,245050,-0.002,0.130,0.000,4.2,-1.2,-1.8,738,880,0
L,,245110,0.010,0.127,-0.001,6.1,1.1,-2.0,736,887,0
L,,245170,-0.005,0.132,-0.028,7.1,-0.1,-2.8,707,894,0
L,,245230,-0.004,0.148,-0.015,8.4,1.0,-3.8,520,899,0
L,,245291,0.007,0.152,-0.018,12.4,1.4,-3.7,290,904,0
L,,245380,0.017,0.178,0.000,20.9,2.0,-2.2,227,900,0
L,,245440,0.046,0.295,0.075,25.8,14.1,-3.0,198,892,0
L,,245500,0.002,0.206,-0.062,22.1,-2.8,5.2,200,852,0
L,,245560,-0.051,0.077,-0.040,6.0,10.6,-6.8,396,662,0
L,,245622,0.023,0.021,0.002,-15.3,6.9,-2.3,398,676,0
L,,245710,0.060,0.090,0.000,-36.0,-2.2,-0.2,337,628,0
L,,245770,0.045,0.172,-0.004,-40.5,10.2,5.3,303,614,0
L,,245831,0.081,0.239,-0.022,-46.1,8.2,5.9,326,619,0
L,,245890,-0.014,0.271,-0.174,-29.2,-7.8,0.7,316,612,0
L,,245951,-0.072,0.209,-0.192,12.9,-5.0,-2.2,305,638,0
L,,246010,0.223,0.163,-0.054,2.4,-11.4,0.0,606,754,0
L,,246070,0.025,0.095,0.005,10.3,-0.1,-12.0,678,813,0
L,,246130,-0.023,0.105,0.004,10.2,1.4,-3.5,708,846,0
L,,246190,0.025,0.123,0.008,5.0,-6.3,-5.5,725,865,0
L,,246250,0.001,0.123,0.000,5.6,0.5,-2.6,737,877,0
L,,246312,-0.004,0.131,-0.001,2.7,-0.4,-2.6,737,883,0
L,,246371,0.035,0.118,0.025,5.5,4.6,-4.1,727,886,0
L,,246430,-0.010,0.125,-0.002,3.3,-1.6,-2.5,705,888,0
L,,246491,-0.003,0.132,-0.004,4.2,-0.6,-4.1,649,892,0
L,,246550,0.001,0.133,-0.011,6.3,0.1,-5.7,415,898,0
L,,246610,-0.017,0.152,-0.007,10.9,2.3,-5.3,254,900,0
L,,246670,-0.004,0.176,-0.010,15.8,5.5,-4.8,278,895,0
L,,246760,0.119,0.185,0.037,24.2,15.9,0.6,213,891,0
L,,246820,0.032,0.279,-0.083,13.8,-3.2,6.0,202,774,0
L,,246880,0.023,0.044,0.025,-3.5,5.8,0.4,344,589,0
L,,246940,0.016,0.011,0.000,-11.1,10.7,1.6,315,622,0
L,,247000,0.035,0.041,0.033,-27.0,15.8,1.6,328,596,0
L,,247062,0.061,0.130,0.011,-33.4,22.7,4.0,278,596,0
L,,247121,0.050,0.249,-0.014,-34.2,28.9,0.7,236,615,0
L,,247180,0.055,0.263,-0.152,-29.7,17.9,-0.3,234,644,0
L,,247241,0.000,0.252,-0.149,-4.8,2.3,-0.3,393,649,0
L,,247300,0.015,0.249,0.054,64.5,9.2,4.8,643,777,0
L,,247360,-0.007,0.068,-0.005,10.4,-11.2,-10.0,685,817,0
L,,247451,0.038,0.129,0.013,7.4,-2.2,-5.1,725,864,0
L,,247510,0.002,0.126,0.011,8.2,2.2,-1.2,739,879,0
L,,247571,-0.006,0.120,-0.004,3.6,-0.6,-1.5,742,888,0
L,,247661,0.010,0.121,-0.008,3.5,0.9,-1.5,736,892,0
L,,247720,0.006,0.128,-0.006,5.2,-0.1,-1.9,725,890,0
L,,247781,0.009,0.134,-0.014,5.5,-0.3,-3.3,678,894,0
L,,247842,-0.005,0.143,-0.009,8.9,0.0,-4.5,478,900,0
L,,247900,-0.006,0.155,-0.020,13.9,2.9,-3.4,273,904,0
L,,247960,0.017,0.187,-0.007,19.3,3.6,-3.1,250,899,0
L,,248020,0.034,0.258,0.054,23.8,7.8,-7.0,223,890,0
L,,248081,0.005,0.138,-0.061,26.5,8.4,2.8,207,860,0
L,,248140,-0.106,0.006,-0.028,5.6,13.9,-12.3,405,710,0
L,,248201,0.062,0.015,0.011,-12.2,8.0,-8.6,381,679,0
L,,248260,0.032,0.058,-0.003,-29.1,-4.0,-3.8,411,687,0
L,,248321,0.040,0.130,0.021,-35.4,11.2,-2.1,381,700,0
L,,248380,0.048,0.187,-0.007,-35.1,27.2,2.6,378,691,0
L,,248440,0.056,0.259,-0.055,-36.3,27.0,-2.2,344,716,0
L,,248501,0.108,0.194,-0.226,-14.0,11.3,0.3,365,727,0
L,,248560,0.011,0.078,0.079,-1.0,-18.0,-5.6,586,736,0
L,,248651,0.038,0.089,0.020,13.5,-6.3,-8.6,684,820,0
L,,248741,0.031,0.124,0.004,7.1,-1.3,-2.8,731,869,0
L,,248800,-0.021,0.127,0.006,6.3,-2.4,-1.2,746,883,0
L,,248861,0.002,0.126,-0.002,3.4,-0.8,-1.3,744,888,0
L,,248920,-0.004,0.124,0.000,4.0,2.4,-0.8,742,892,0
L,,248980,-0.001,0.126,-0.004,4.6,1.3,-0.5,737,892,0
L,,249041,0.000,0.122,-0.015,4.6,-0.1,-1.1,728,893,0
L,,249100,-0.003,0.134,-0.009,4.8,0.0,-3.7,691,895,0
L,,249161,-0.004,0.144,-0.010,9.3,0.0,-2.4,418,905,0
L,,249220,-0.007,0.152,-0.022,13.8,3.0,-1.9,259,904,0
L,,249282,0.029,0.180,0.002,21.2,3.9,-1.3,246,901,0
L,,249340,0.044,0.260,0.054,24.3,12.4,-6.5,199,895,0
L,,249401,0.030,0.092,-0.044,22.5,6.0,1.5,192,808,0
L,,249460,-0.026,0.019,-0.070,7.0,16.8,-9.8,370,661,0
L,,249520,0.057,0.002,0.010,-15.1,7.6,-8.9,351,639,0
L,,249581,0.053,0.037,0.016,-30.1,3.4,-2.6,371,667,0
L,,249640,0.035,0.133,0.060,-39.6,7.7,-1.3,332,629,0
L,,249701,0.067,0.224,-0.040,-37.4,24.5,-0.2,269,731,0
L,,249760,0.072,0.212,-0.132,-30.3,14.6,2.2,270,747,0
L,,249821,0.014,0.201,-0.208,-5.6,0.3,0.0,373,630,0
L,,249880,0.039,0.252,0.177,39.9,11.4,9.7,624,766,0
L,,249972,-0.112,0.194,-0.076,4.7,-14.0,-2.5,699,837,0
L,,250060,0.016,0.120,0.000,2.9,-4.9,-5.1,729,865,0
L,,250121,-0.007,0.124,0.007,5.0,1.8,0.0,736,870,0
L,,250210,-0.009,0.127,0.006,3.2,1.9,-0.9,736,872,0
L,,250270,0.007,0.129,0.001,2.9,1.7,-1.7,736,870,0
L,,250331,0.002,0.129,0.002,4.0,1.3,-1.6,740,874,0
L,,250390,0.003,0.138,0.006,6.2,0.0,-3.8,736,884,0
L,,250451,-0.018,0.142,-0.004,13.0,-0.4,-4.1,667,890,0
L,,250510,-0.005,0.165,-0.022,15.9,4.6,-2.9,327,899,0
L,,250571,0.061,0.216,0.016,24.4,6.5,-1.8,246,899,0
L,,250630,0.044,0.162,0.016,32.5,17.2,-0.6,264,887,0
L,,250691,-0.075,0.034,-0.044,19.9,-9.9,-4.1,321,708,0
L,,250752,-0.010,0.003,0.052,-7.2,15.0,-5.3,371,710,0
L,,250840,0.051,0.039,0.034,-26.1,12.4,-3.5,386,728,0
L,,250930,0.034,0.150,0.028,-43.7,3.1,-1.1,415,711,0
L,,250991,0.004,0.278,-0.040,-43.8,13.7,4.0,353,726,0
L,,251050,0.037,0.266,-0.239,-21.6,17.2,-2.5,275,753,0
L,,251111,0.003,0.094,-0.007,5.5,-11.5,-2.8,592,749,0
L,,251170,0.006,0.164,-0.037,18.5,-10.6,-6.1,680,813,0
L,,251231,-0.049,0.124,-0.012,9.0,-17.0,-3.8,719,858,0
L,,251291,0.041,0.106,-0.011,10.1,1.7,-3.7,735,874,0
L,,251350,-0.013,0.128,0.002,4.2,-3.4,-1.4,743,883,0
L,,251411,0.008,0.127,-0.004,3.4,0.9,-1.2,743,890,0
L,,251470,0.003,0.125,-0.008,3.4,2.3,-1.6,738,892,0
L,,251532,0.000,0.125,-0.002,4.5,1.5,-1.3,726,892,0
L,,251590,0.006,0.127,-0.015,5.6,0.4,-1.7,700,892,0
L,,251651,0.014,0.145,-0.014,7.6,-0.1,-3.1,581,897,0
L,,251710,-0.006,0.172,-0.017,14.0,1.4,-1.0,302,907,0
L,,251771,0.019,0.210,0.003,20.4,3.0,-0.2,226,906,0
L,,251861,0.044,0.193,-0.018,44.9,48.6,3.0,224,880,0
L,,251920,-0.046,-0.006,-0.080,20.5,-7.2,-6.9,221,639,0
L,,251981,0.033,0.020,0.050,-8.4,15.7,-11.9,349,645,0
L,,252071,0.053,0.042,0.030,-31.2,-0.2,-7.3,410,690,0
L,,252130,0.022,0.121,0.017,-40.7,-6.4,-5.6,374,686,0
L,,252191,0.037,0.234,-0.009,-43.7,12.1,0.6,366,683,0
L,,252252,0.047,0.287,-0.130,-34.4,14.2,-1.4,328,695,0
L,,252311,0.037,0.179,-0.298,-0.7,-12.8,0.8,372,669,0
L,,252401,0.041,0.226,-0.034,15.6,-5.9,-2.2,667,801,0
L,,252460,0.004,0.135,0.038,6.3,-15.0,-3.1,709,844,0
L,,252521,0.022,0.135,-0.002,8.4,3.1,-1.3,727,862,0
L,,252581,-0.018,0.122,0.012,3.4,-3.9,-2.5,739,873,0
L,,252640,0.022,0.127,0.017,4.0,0.2,-0.8,739,876,0
L,,252701,-0.006,0.129,0.015,5.8,3.2,-0.4,744,884,0
L,,252760,-0.006,0.127,-0.002,7.4,1.6,-0.7,740,887,0
L,,252821,0.001,0.130,-0.017,6.6,0.0,-1.8,708,893,0
L,,252880,0.004,0.128,-0.010,7.3,2.1,-5.0,583,898,0
L,,252941,-0.004,0.154,-0.012,10.7,1.1,-2.9,312,904,0
L,,253002,-0.003,0.171,-0.020,16.7,4.8,-1.7,266,902,0
L,,253061,0.055,0.218,0.025,22.0,0.0,-3.6,233,892,0
L,,253121,0.075,0.159,-0.031,30.3,14.2,2.2,225,888,0
L,,253180,-0.070,0.010,-0.038,16.4,7.0,-3.8,387,609,0
L,,253241,-0.009,0.013,0.053,-8.0,8.8,-7.5,355,631,0
L,,253300,0.039,0.016,0.028,-18.8,11.1,-4.0,404,628,0
L,,253361,0.045,0.070,0.028,-32.0,7.4,-2.6,397,571,0
L,,253451,0.063,0.203,-0.008,-43.3,9.5,0.4,294,629,0
L,,253510,-0.012,0.349,-0.069,-40.1,2.3,-0.6,385,649,0
L,,253571,0.036,0.221,-0.219,-18.0,4.0,-0.6,335,684,0
L,,253630,0.139,0.099,0.201,-24.2,-18.3,1.0,594,737,0
L,,253691,0.057,0.113,-0.001,16.3,-5.9,-7.2,660,793,0
L,,253752,-0.029,0.147,0.026,6.0,-17.3,-2.3,703,836,0
L,,253811,0.037,0.127,-0.014,9.4,0.6,-2.7,726,864,0
L,,253871,-0.022,0.121,0.010,4.9,-5.3,-2.1,735,876,0
L,,253930,0.016,0.125,0.000,4.6,0.3,-1.6,740,875,0
L,,253991,0.002,0.120,0.012,3.6,1.5,-1.3,744,885,0
L,,254081,-0.004,0.130,-0.002,3.3,-0.6,-1.0,741,890,0
L,,254141,0.001,0.131,-0.006,5.3,-0.1,-2.6,732,890,0
L,,254201,0.005,0.138,-0.007,7.4,-0.4,-4.6,670,891,0
L,,254260,-0.006,0.149,-0.019,13.2,2.1,-2.6,328,906,0
L,,254321,0.013,0.196,-0.004,18.9,6.7,-2.1,280,903,0
L,,254380,0.057,0.263,0.057,24.8,4.2,-7.7,228,891,0
L,,254442,0.054,0.156,-0.091,28.2,2.9,2.2,255,856,0
L,,254500,-0.055,0.042,-0.034,6.5,14.0,-12.4,359,677,0
L,,254561,0.044,0.007,0.040,-9.4,16.3,-8.3,352,692,0
L,,254621,0.080,0.033,0.023,-26.7,5.3,-7.6,409,711,0
L,,254681,0.038,0.114,0.032,-39.2,2.9,-3.4,428,701,0
L,,254741,0.058,0.203,0.027,-43.0,15.9,-2.0,416,713,0
L,,254800,0.046,0.316,-0.085,-38.7,31.3,2.7,365,724,0
L,,254860,0.158,0.174,-0.413,-6.3,2.5,0.4,351,696,0
L,,254920,0.073,0.284,-0.088,60.6,16.3,13.2,631,778,0
L,,254981,0.027,0.101,-0.030,14.1,-11.2,-3.5,701,839,0
L,,255041,0.020,0.141,-0.005,6.9,-0.9,-1.2,729,869,0
L,,255101,0.000,0.109,0.011,6.1,-0.2,-4.1,742,879,0
L,,255163,-0.004,0.128,0.008,1.8,0.9,-1.2,750,886,0
L,,255220,-0.015,0.134,0.014,2.4,2.8,-0.6,751,888,0
L,,255281,-0.003,0.124,0.011,4.8,3.8,0.5,743,889,0
L,,255340,-0.002,0.128,-0.015,5.3,3.2,-0.9,733,889,0
L,,255401,0.000,0.122,-0.006,4.9,2.8,-1.6,699,888,0
L,,255460,0.005,0.142,-0.004,5.7,1.6,-3.3,639,889,0
L,,255521,-0.009,0.144,-0.005,10.0,-1.0,-2.6,317,898,0
L,,255581,0.010,0.168,-0.016,14.1,4.1,-2.4,307,898,0
L,,255641,0.051,0.220,0.039,20.6,1.3,-5.0,272,893,0
L,,255731,0.006,0.148,-0.019,22.2,-0.4,2.5,231,853,0
L,,255791,-0.043,0.043,-0.063,8.9,12.3,-6.7,271,699,0
L,,255851,0.017,0.020,0.036,-11.2,18.8,-6.3,257,690,0
L,,255913,0.062,0.046,0.037,-26.6,15.4,-3.6,315,684,0
L,,255971,0.033,0.127,0.037,-37.5,16.5,-2.6,392,672,0
L,,256031,0.043,0.263,-0.007,-42.0,23.4,-2.8,268,691,0
L,,256090,0.070,0.279,-0.209,-28.9,12.3,-2.3,273,709,0
L,,256151,0.024,0.194,-0.210,-1.3,-10.8,0.0,441,661,0
L,,256210,0.105,0.126,-0.264,4.9,-27.3,-4.8,667,803,0
L,,256271,-0.013,0.108,0.036,9.3,-18.3,-6.3,707,844,0
L,,256331,0.004,0.138,-0.006,9.1,3.6,-0.4,730,870,0
L,,256391,0.001,0.116,0.016,2.1,-7.1,-4.2,741,880,0
L,,256451,0.018,0.118,0.001,6.7,4.3,0.3,745,883,0
L,,256511,-0.018,0.131,0.011,5.0,3.5,-0.2,742,882,0
L,,256573,0.014,0.127,-0.001,7.4,1.8,-1.2,743,885,0
L,,256630,0.009,0.135,0.000,6.7,1.0,-1.6,742,891,0
