side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_onset,661314.0,0.016,0.896,-0.357,-1.3,-4.6,-0.4,672,815,0,,,,
R,condition_2_onset,661375.0,-0.036,0.966,-0.323,-0.9,-5.1,-0.9,649,806,0,,,,
R,condition_2_onset,661434.0,0.027,0.943,-0.348,-1.5,-3.2,-5.5,585,775,0,,,,
R,condition_2_onset,661536.0,-0.11,1.022,-0.258,-2.1,-2.7,-6.6,492,762,0,,,,
R,condition_2_onset,661554.0,-0.11,1.089,-0.273,-2.3,-3.0,-7.2,365,618,0,,,,
R,condition_2_onset,661614.0,-0.044,1.226,-0.324,-4.6,-2.2,-11.1,233,780,0,,,,
R,condition_2_onset,661673.0,-0.02,1.441,-0.492,-7.5,-6.2,-14.7,247,770,0,,,,
R,condition_2_onset,661734.0,0.498,2.012,-0.886,-11.9,-21.8,-13.3,207,658,0,,,,
R,condition_2_onset,661794.0,-0.211,1.274,-0.441,-9.3,-11.2,-27.2,194,594,0,,,,
R,condition_2_onset,661854.0,-0.67,-0.57,-0.263,-5.3,-8.3,0.8,243,491,0,,,,
R,condition_2_onset,661915.0,0.286,0.026,-0.238,7.1,0.9,8.6,304,567,0,,,,
R,condition_2_onset,661974.0,0.229,0.15,-0.192,13.9,-0.7,24.3,336,577,0,,,,
R,condition_2_onset,662036.0,0.345,0.767,-0.422,19.7,-1.1,35.5,308,548,0,,,,
R,condition_2_onset,662094.0,0.217,1.789,-0.639,27.0,-5.4,39.1,311,578,0,,,,
R,condition_2_onset,662154.0,-0.391,2.672,-0.199,29.0,1.8,30.7,350,596,0,,,,
R,condition_2_onset,662214.0,-2.95,2.214,0.169,10.2,3.6,14.5,336,601,0,,,,
R,condition_2_onset,662274.0,0.514,1.018,0.681,-11.8,0.5,-18.7,496,638,0,,,,
R,condition_2_onset,662334.0,-0.464,1.439,-0.24,3.5,-4.0,-19.4,620,742,0,,,,
R,condition_2_onset,662394.0,-0.373,0.723,-0.602,-3.4,2.5,-7.6,626,783,0,,,,
R,condition_2_onset,662484.0,0.114,0.913,-0.418,-3.7,-1.9,-4.0,671,794,0,,,,
R,condition_2_onset,662544.0,-0.001,0.884,-0.509,-4.3,-2.0,-3.0,673,800,0,,,,
R,condition_2_onset,662604.0,0.137,0.943,-0.505,-4.2,-2.5,-6.7,580,814,0,,,,
R,condition_2_onset,662665.0,-0.068,0.933,-0.419,-4.3,-1.6,-6.8,692,814,0,,,,
R,condition_2_onset,662724.0,-0.065,0.947,-0.385,-3.1,-2.2,-6.5,657,793,0,,,,
R,condition_2_onset,662786.0,-0.127,0.961,-0.377,-2.4,-2.7,-6.6,650,810,0,,,,
R,condition_2_onset,662844.0,-0.094,1.086,-0.336,-3.2,-3.2,-9.0,577,776,0,,,,
R,condition_2_onset,662904.0,-0.216,1.267,-0.485,-5.7,-6.3,-12.1,275,679,0,,,,
R,condition_2_onset,662964.0,0.167,1.915,-0.627,-7.9,-12.1,-16.0,258,748,0,,,,
R,condition_2_onset,663024.0,0.41,1.34,-0.477,-7.4,-32.9,-18.1,232,705,0,,,,
R,condition_2_onset,663084.0,0.074,0.857,-0.12,-2.6,-22.0,-16.6,205,444,0,,,,
R,condition_2_onset,663144.0,0.518,0.121,-0.404,10.7,-9.4,6.6,294,522,0,,,,
R,condition_2_onset,663205.0,0.319,0.087,-0.016,17.2,-3.3,14.5,320,519,0,,,,
R,condition_2_onset,663264.0,0.458,0.556,-0.138,23.6,3.1,24.0,289,464,0,,,,
R,condition_2_onset,663325.0,0.473,1.395,-0.31,27.5,5.5,32.6,248,474,0,,,,
R,condition_2_onset,663384.0,-0.084,2.351,-0.366,25.3,6.2,37.1,245,466,0,,,,
R,condition_2_onset,663444.0,-0.981,2.521,0.366,7.2,-10.2,33.6,287,511,0,,,,
R,condition_2_onset,663505.0,-0.436,2.017,1.025,-7.5,-21.9,-6.7,446,604,0,,,,
R,condition_2_onset,663564.0,-0.954,2.004,0.167,1.9,-3.6,-19.5,599,724,0,,,,
R,condition_2_onset,663625.0,-0.586,1.045,-0.62,-2.9,4.1,-9.8,636,769,0,,,,
R,condition_2_onset,663684.0,0.014,0.844,-0.545,-6.1,-4.6,-0.9,643,771,0,,,,
R,condition_2_onset,663745.0,0.022,0.871,-0.527,-1.4,-1.1,-0.9,639,795,0,,,,
R,condition_2_onset,663804.0,0.027,0.827,-0.615,-7.0,-6.6,-0.1,680,809,0,,,,
R,condition_2_onset,663864.0,0.085,0.931,-0.429,-6.0,-1.7,-5.0,676,806,0,,,,
R,condition_2_onset,663924.0,-0.066,0.875,-0.49,-6.0,-3.6,-5.7,668,793,0,,,,
R,condition_2_onset,663984.0,-0.075,0.955,-0.376,-3.7,-3.1,-6.2,613,747,0,,,,
R,condition_2_onset,664044.0,-0.172,0.931,-0.342,-2.6,-3.5,-6.0,543,693,0,,,,
R,condition_2_onset,664104.0,-0.112,1.041,-0.323,-2.1,-4.0,-7.0,565,772,0,,,,
R,condition_2_onset,664166.0,-0.126,1.251,-0.377,-3.9,-3.0,-11.7,430,736,0,,,,
R,condition_2_onset,664224.0,-0.052,1.525,-0.54,-5.7,-7.3,-14.8,348,786,0,,,,
R,condition_2_onset,664285.0,0.359,2.113,-1.18,-7.8,-26.1,-14.2,247,689,0,,,,
R,condition_2_onset,664344.0,0.011,1.48,-0.316,-5.2,-22.5,-21.6,216,609,0,,,,
R,condition_2_onset,664404.0,-0.75,-0.496,-0.238,5.0,-12.6,-0.4,315,577,0,,,,
R,condition_2_onset,664464.0,0.599,-0.157,-0.068,13.0,-2.5,13.0,319,561,0,,,,
R,condition_2_onset,664524.0,0.424,0.368,-0.073,20.7,-1.3,24.2,328,515,0,,,,
R,condition_2_onset,664584.0,0.442,1.173,-0.283,25.1,-1.5,35.4,342,510,0,,,,
R,condition_2_onset,664644.0,0.289,1.913,-0.323,26.3,-6.3,38.9,293,435,0,,,,
R,condition_2_onset,664705.0,-0.393,2.634,-0.079,22.2,1.7,33.1,321,542,0,,,,
R,condition_2_onset,664764.0,-2.635,1.858,0.824,3.3,-7.6,8.1,340,575,0,,,,
R,condition_2_onset,664825.0,1.562,0.924,-0.529,-5.6,10.0,-14.1,539,668,0,,,,
R,condition_2_onset,664886.0,0.084,1.429,0.069,5.1,-7.2,-15.7,574,752,0,,,,
R,condition_2_onset,664944.0,-0.101,0.836,-0.548,-2.8,-0.8,-3.6,608,783,0,,,,
R,condition_2_onset,665004.0,0.229,0.737,-0.539,-5.2,-3.4,-3.6,551,797,0,,,,
R,condition_2_onset,665064.0,-0.028,0.916,-0.537,-5.5,-2.0,-3.8,639,802,0,,,,
R,condition_2_onset,665125.0,0.127,0.955,-0.489,-6.0,-3.6,-4.2,666,804,0,,,,
R,condition_2_onset,665184.0,-0.035,0.885,-0.382,-4.6,-0.9,-6.3,629,818,0,,,,
R,condition_2_onset,665245.0,-0.033,0.918,-0.304,-4.0,-2.0,-5.8,630,780,0,,,,
R,condition_2_onset,665304.0,-0.161,0.927,-0.415,-2.4,-1.3,-5.5,626,790,0,,,,
R,condition_2_onset,665365.0,-0.031,1.029,-0.255,-2.6,-2.2,-7.0,598,747,0,,,,
R,condition_2_onset,665424.0,-0.193,1.132,-0.506,-4.9,-4.2,-10.2,495,738,0,,,,
R,condition_2_onset,665514.0,-0.068,1.785,-0.434,-7.8,-9.9,-14.2,290,790,0,,,,
R,condition_2_onset,665575.0,0.553,1.569,-0.974,-9.5,-24.7,-17.6,221,648,0,,,,
R,condition_2_onset,665636.0,-0.056,1.159,-0.264,-8.3,-17.0,-18.7,196,542,0,,,,
R,condition_2_onset,665694.0,0.347,0.313,-0.236,3.7,-10.1,0.1,349,572,0,,,,
R,condition_2_onset,665754.0,0.427,0.048,-0.087,12.3,-6.2,15.1,352,552,0,,,,
R,condition_2_onset,665814.0,0.389,0.448,-0.211,19.6,0.5,26.0,349,568,0,,,,
R,condition_2_onset,665875.0,0.32,1.207,-0.463,25.6,-2.0,35.5,365,576,0,,,,
R,condition_2_onset,665934.0,0.195,2.131,-0.646,27.6,-4.8,33.6,309,591,0,,,,
R,condition_2_onset,665995.0,-0.731,2.496,0.671,24.3,6.3,23.5,364,601,0,,,,
R,condition_2_onset,666054.0,-2.001,1.854,0.585,0.0,-13.0,-5.9,374,605,0,,,,
R,condition_2_onset,666115.0,1.388,1.044,-1.691,2.7,12.3,-13.6,568,701,0,,,,
R,condition_2_onset,666174.0,-0.237,1.213,-0.626,-0.4,7.1,-13.0,652,778,0,,,,
R,condition_2_onset,666234.0,0.029,0.83,-0.691,-7.1,-5.5,-1.2,673,797,0,,,,
R,condition_2_onset,666295.0,0.162,0.859,-0.494,-1.9,-1.1,-3.5,657,805,0,,,,
R,condition_2_onset,666354.0,-0.008,0.857,-0.586,-6.1,-4.9,-3.0,633,810,0,,,,
R,condition_2_onset,666415.0,0.136,0.985,-0.395,-4.1,-1.4,-6.0,692,814,0,,,,
R,condition_2_onset,666474.0,-0.036,0.954,-0.516,-4.8,-3.5,-5.7,685,817,0,,,,
R,condition_2_onset,666535.0,-0.075,0.937,-0.388,-3.1,-3.6,-7.0,608,743,0,,,,
R,condition_2_onset,666594.0,-0.165,0.975,-0.359,-2.7,-3.5,-6.8,617,796,0,,,,
R,condition_2_onset,666655.0,-0.098,1.103,-0.281,-3.3,-4.3,-9.5,457,640,0,,,,
R,condition_2_onset,666714.0,-0.231,1.215,-0.514,-5.0,-6.1,-13.0,297,744,0,,,,
R,condition_2_onset,666774.0,0.032,1.791,-0.677,-8.9,-11.7,-15.3,237,687,0,,,,
R,condition_2_onset,666834.0,0.554,1.605,-0.735,-8.9,-18.6,-24.1,210,714,0,,,,
R,condition_2_onset,666894.0,0.071,0.477,0.133,-9.8,-18.5,-14.4,205,579,0,,,,
R,condition_2_onset,666955.0,0.538,0.282,-0.427,4.4,-3.2,7.1,286,570,0,,,,
R,condition_2_onset,667046.0,0.277,0.221,-0.14,16.3,-1.1,24.2,286,492,0,,,,
R,condition_2_onset,667104.0,0.45,0.884,-0.347,21.2,1.2,34.9,296,468,0,,,,
R,condition_2_onset,667165.0,0.346,1.834,-0.449,26.8,2.4,39.3,342,541,0,,,,
R,condition_2_onset,667224.0,-0.612,2.844,-0.449,25.2,18.1,32.6,354,599,0,,,,
R,condition_2_onset,667314.0,-1.389,1.914,0.041,-5.7,-5.2,-15.8,319,652,0,,,,
R,condition_2_onset,667375.0,0.464,2.048,-0.797,3.9,7.7,-20.7,590,713,0,,,,
R,condition_2_onset,667434.0,0.057,1.16,-0.17,-4.8,5.2,-12.7,648,776,0,,,,
R,condition_2_onset,667495.0,-0.054,0.924,-0.327,-5.4,-2.7,-7.2,667,793,0,,,,
R,condition_2_onset,667554.0,0.089,0.929,-0.426,-1.3,0.9,-4.6,678,803,0,,,,
R,condition_2_onset,667615.0,-0.068,0.968,-0.336,-1.1,-1.0,-3.4,678,803,0,,,,
R,condition_2_onset,667674.0,0.108,0.954,-0.305,-1.8,-2.6,-2.6,686,812,0,,,,
R,condition_2_onset,667735.0,0.017,0.963,-0.366,-1.8,-2.3,-3.7,682,810,0,,,,
R,condition_2_onset,667796.0,-0.059,0.973,-0.364,-2.3,-1.2,-6.5,676,812,0,,,,
R,condition_2_onset,667854.0,0.024,1.056,-0.367,-3.3,-3.4,-7.9,621,817,0,,,,
R,condition_2_onset,667914.0,-0.096,1.198,-0.237,-4.9,-3.1,-10.7,392,649,0,,,,
R,condition_2_onset,667974.0,-0.102,1.369,-0.365,-9.2,-7.7,-11.7,210,675,0,,,,
R,condition_2_onset,668035.0,0.562,1.905,-0.558,-14.9,-9.8,-14.5,237,774,0,,,,
R,condition_2_onset,668094.0,0.18,1.65,-0.695,-11.9,-1.8,-28.4,228,714,0,,,,
R,condition_2_onset,668155.0,0.112,0.866,0.086,-10.8,-4.1,-11.3,314,534,0,,,,
R,condition_2_onset,668214.0,0.369,0.338,-0.501,2.2,2.4,6.2,343,543,0,,,,
R,condition_2_onset,668275.0,0.23,0.097,-0.336,9.2,1.9,20.7,363,556,0,,,,
R,condition_2_onset,668334.0,0.268,0.585,-0.449,14.9,3.1,33.4,335,568,0,,,,
R,condition_2_onset,668394.0,0.158,1.43,-0.711,22.7,1.9,40.8,304,592,0,,,,
R,condition_2_onset,668456.0,-0.253,2.441,-0.92,28.3,3.5,31.3,320,595,0,,,,
R,condition_2_onset,668544.0,-3.065,1.955,0.687,-0.4,7.7,-3.5,340,587,0,,,,
R,condition_2_onset,668604.0,3.065,0.933,-0.29,-9.7,15.9,-15.9,460,695,0,,,,
R,condition_2_onset,668665.0,-0.284,1.545,-0.239,-5.4,10.1,-19.8,645,773,0,,,,
R,condition_2_onset,668724.0,-0.181,1.067,-0.074,-8.8,-5.9,-6.5,644,799,0,,,,
R,condition_2_onset,668785.0,0.021,0.913,-0.355,0.0,-0.7,-3.0,653,812,0,,,,
R,condition_2_onset,668844.0,-0.029,0.906,-0.522,-0.3,-2.4,-1.3,683,813,0,,,,
R,condition_2_onset,668905.0,0.16,0.946,-0.273,-1.3,-2.1,-1.7,684,812,0,,,,
R,condition_2_onset,668964.0,0.107,0.968,-0.493,-2.3,-3.1,-5.4,686,814,0,,,,
R,condition_2_onset,669025.0,-0.026,0.97,-0.347,-2.7,-1.7,-8.4,674,812,0,,,,
R,condition_2_onset,669084.0,-0.245,1.028,-0.293,-3.1,-2.8,-8.8,634,801,0,,,,
R,condition_2_onset,669144.0,-0.088,1.06,-0.245,-3.8,-3.7,-9.8,515,773,0,,,,
R,condition_2_onset,669206.0,-0.093,1.344,-0.441,-6.8,-6.1,-12.9,218,712,0,,,,
R,condition_2_onset,669264.0,0.273,1.973,-0.649,-11.6,-9.9,-16.7,230,684,0,,,,
R,condition_2_onset,669325.0,0.185,1.443,-0.562,-8.4,-15.3,-24.3,196,674,0,,,,
R,condition_2_onset,669384.0,-0.011,0.65,0.267,-8.7,-13.1,-12.6,283,510,0,,,,
R,condition_2_onset,669445.0,0.368,0.227,-0.413,8.2,-4.2,7.6,345,589,0,,,,
R,condition_2_onset,669504.0,0.255,0.086,-0.068,16.3,-1.2,17.9,355,586,0,,,,
R,condition_2_onset,669565.0,0.24,0.669,-0.395,22.4,-6.3,33.4,322,590,0,,,,
R,condition_2_onset,669625.0,0.199,1.556,-0.273,27.6,-17.8,37.3,340,565,0,,,,
R,condition_2_onset,669684.0,0.246,2.2,-0.394,32.2,1.7,24.8,327,575,0,,,,
R,condition_2_onset,669744.0,-0.007,2.397,0.666,17.9,19.1,20.4,367,567,0,,,,
R,condition_2_onset,669834.0,0.418,1.32,0.427,-9.2,3.0,-19.4,483,636,0,,,,
R,condition_2_onset,669896.0,-0.721,1.152,-0.46,3.0,-1.2,-19.6,615,736,0,,,,
R,condition_2_onset,669955.0,-0.247,0.954,-0.496,-3.4,0.4,-9.0,638,782,0,,,,
R,condition_2_onset,670014.0,0.027,0.774,-0.581,-6.3,-3.8,-4.1,654,791,0,,,,
R,condition_2_onset,670075.0,0.055,0.816,-0.529,-4.2,-0.5,-4.4,675,794,0,,,,
R,condition_2_onset,670165.0,0.058,0.927,-0.355,-3.8,-2.0,-1.4,664,783,0,,,,
R,condition_2_onset,670224.0,0.093,0.94,-0.493,-3.6,-2.1,-3.3,683,808,0,,,,
R,condition_2_onset,670285.0,0.098,0.923,-0.402,-3.1,-2.0,-6.3,671,802,0,,,,
R,condition_2_onset,670344.0,-0.102,0.917,-0.395,-2.0,0.0,-8.8,565,739,0,,,,
R,condition_2_onset,670405.0,-0.179,0.985,-0.427,-1.4,-3.1,-7.5,593,755,0,,,,
R,condition_2_onset,670464.0,-0.148,1.035,-0.419,-1.1,-4.6,-8.8,506,692,0,,,,
R,condition_2_onset,670525.0,-0.254,1.147,-0.52,-1.1,-8.2,-10.4,339,676,0,,,,
R,condition_2_onset,670615.0,-0.039,1.897,-0.819,-2.6,-27.0,-8.9,249,713,0,,,,
R,condition_2_onset,670706.0,-0.227,0.892,0.161,-4.0,-24.2,-11.7,178,498,0,,,,
R,condition_2_onset,670764.0,0.665,0.447,-0.332,8.4,-18.1,7.2,303,496,0,,,,
R,condition_2_onset,670825.0,0.312,0.151,0.023,13.7,-11.9,15.5,364,538,0,,,,
R,condition_2_onset,670884.0,0.499,0.613,-0.109,19.7,-9.0,27.1,356,514,0,,,,
R,condition_2_onset,670945.0,0.297,1.299,-0.365,28.1,-7.5,31.4,324,520,0,,,,
R,condition_2_onset,671004.0,0.287,2.034,-0.276,29.5,-3.4,26.5,275,477,0,,,,
R,condition_2_onset,671065.0,-0.042,2.118,0.342,21.0,7.7,23.2,348,509,0,,,,
R,condition_2_onset,671125.0,-2.041,1.628,0.311,7.4,-7.3,13.0,318,498,0,,,,
R,condition_2_onset,671184.0,-0.754,1.04,0.363,-8.7,-12.7,-6.2,316,553,0,,,,
R,condition_2_onset,671245.0,-0.617,2.624,-0.619,11.3,-14.4,-22.8,601,726,0,,,,
R,condition_2_onset,671304.0,-0.336,1.211,-0.323,-6.0,0.1,-7.7,571,773,0,,,,
R,condition_2_onset,671365.0,0.075,0.774,-0.572,-4.5,-2.1,-2.2,669,795,0,,,,
R,condition_2_onset,671426.0,-0.01,0.847,-0.529,-4.0,-4.4,-0.1,672,798,0,,,,
R,condition_2_onset,671485.0,0.105,0.84,-0.514,-5.3,-5.2,-0.9,670,795,0,,,,
R,condition_2_onset,671544.0,-0.005,0.931,-0.477,-4.3,-2.8,-3.7,680,806,0,,,,
R,condition_2_onset,671605.0,0.054,0.893,-0.475,-5.3,-2.2,-5.7,665,789,0,,,,
R,condition_2_onset,671665.0,-0.046,0.925,-0.428,-3.6,-1.1,-7.4,676,807,0,,,,
R,condition_2_onset,671724.0,-0.149,0.943,-0.348,-2.4,-2.1,-7.4,648,777,0,,,,
R,condition_2_onset,671785.0,-0.257,0.936,-0.413,-2.1,-3.3,-6.7,582,729,0,,,,
R,condition_2_onset,671844.0,-0.163,1.173,-0.405,-3.2,-4.8,-9.3,454,672,0,,,,
R,condition_2_onset,671905.0,-0.142,1.373,-0.443,-4.9,-7.7,-12.0,298,734,0,,,,
R,condition_2_onset,671964.0,0.193,1.801,-0.777,-8.2,-14.8,-13.3,252,774,0,,,,
R,condition_2_onset,672025.0,0.152,1.319,-0.453,-4.3,-20.5,-22.9,239,719,0,,,,
R,condition_2_onset,672086.0,0.555,1.906,0.232,-6.2,-21.4,-8.1,295,528,0,,,,
R,condition_2_onset,672145.0,0.382,0.437,-0.108,7.4,-6.1,4.8,335,548,0,,,,
R,condition_2_onset,672205.0,0.313,0.145,-0.112,14.2,-4.9,17.8,314,503,0,,,,
R,condition_2_onset,672264.0,0.398,0.645,-0.27,20.7,-4.1,30.6,304,563,0,,,,
R,condition_2_onset,672325.0,0.306,1.485,-0.377,27.1,-8.8,36.4,324,522,0,,,,
R,condition_2_onset,672384.0,0.221,2.143,-0.484,30.7,-2.2,28.9,270,485,0,,,,
R,condition_2_onset,672445.0,-0.035,2.631,0.753,20.1,10.4,26.0,315,553,0,,,,
R,condition_2_onset,672504.0,-1.932,1.819,0.931,0.7,-5.0,-4.4,316,559,0,,,,
R,condition_2_onset,672565.0,2.111,0.716,-0.805,-4.7,8.1,-10.9,536,681,0,,,,
R,condition_2_onset,672625.0,-0.373,0.971,-0.349,0.4,4.3,-19.7,630,774,0,,,,
R,condition_2_onset,672685.0,-0.081,0.786,-0.676,-4.0,-2.2,-2.6,658,788,0,,,,
R,condition_2_onset,672745.0,0.116,0.805,-0.524,-5.1,-1.9,-3.4,670,791,0,,,,
R,condition_2_onset,672806.0,0.064,0.889,-0.497,-6.4,-4.6,-4.0,678,799,0,,,,
R,condition_2_onset,672864.0,0.03,0.975,-0.386,-5.0,-1.1,-6.5,680,810,0,,,,
R,condition_2_onset,672924.0,-0.062,0.935,-0.411,-6.0,-3.0,-6.7,633,811,0,,,,
R,condition_2_onset,672985.0,-0.076,0.96,-0.352,-4.6,-2.0,-6.7,610,795,0,,,,
R,condition_2_onset,673044.0,-0.134,0.974,-0.286,-4.6,-3.3,-6.7,578,784,0,,,,
R,condition_2_onset,673105.0,-0.123,1.088,-0.254,-5.0,-3.4,-9.0,505,779,0,,,,
R,condition_2_onset,673165.0,-0.183,1.331,-0.482,-8.1,-4.1,-12.6,263,718,0,,,,
R,condition_2_onset,673224.0,0.06,1.977,-0.591,-10.9,-7.0,-16.5,245,656,0,,,,
R,condition_2_onset,673285.0,0.458,1.564,-0.815,-11.6,-24.1,-22.2,231,701,0,,,,
R,condition_2_onset,673344.0,0.095,0.7,-0.248,-6.6,-12.0,-17.5,185,513,0,,,,
R,condition_2_onset,673405.0,0.475,0.152,-0.384,6.1,-1.0,7.3,345,584,0,,,,
R,condition_2_onset,673464.0,0.226,0.073,-0.066,14.5,1.9,16.8,368,585,0,,,,
R,condition_2_onset,673526.0,0.316,0.44,-0.309,21.5,3.9,28.5,364,576,0,,,,
R,condition_2_onset,673584.0,0.214,1.387,-0.621,27.3,-3.3,38.8,327,576,0,,,,
R,condition_2_onset,673645.0,0.248,2.387,-0.323,30.7,-3.6,33.0,357,624,0,,,,
R,condition_2_onset,673705.0,-0.451,2.583,0.346,20.6,10.4,24.6,343,638,0,,,,
R,condition_2_onset,673764.0,-1.219,1.852,0.538,-4.9,-10.4,-11.3,341,643,0,,,,
R,condition_2_onset,673825.0,0.532,1.066,-0.828,2.2,9.0,-13.5,571,687,0,,,,
R,condition_2_onset,673884.0,-0.845,1.222,-0.723,1.5,2.3,-15.9,635,779,0,,,,
R,condition_2_onset,673945.0,0.044,0.793,-0.603,-5.9,-4.3,-2.6,661,800,0,,,,
