side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,221980,-0.010,1.021,-0.310,-2.3,-3.8,-4.6,501,754,0
R,,221990,0.003,0.998,-0.314,-2.3,-3.3,-5.4,497,755,0
R,,222039,-0.086,1.060,-0.330,-2.8,-2.5,-7.2,391,780,0
R,,222098,-0.024,1.221,-0.188,-4.6,-2.6,-10.6,185,791,0
R,,222158,-0.153,1.352,-0.498,-6.6,-1.5,-14.4,172,710,0
R,,222218,0.281,1.685,-0.605,-10.1,-9.0,-16.4,140,599,0
R,,222278,0.162,1.961,-0.584,-9.8,-10.3,-28.2,144,740,0
R,,222338,0.336,1.033,-0.221,-7.7,-12.7,-13.6,127,464,0
R,,222400,0.386,0.445,-0.295,1.5,0.6,8.1,186,535,0
R,,222458,0.272,-0.020,-0.170,8.8,3.2,19.6,239,531,0
R,,222518,0.271,0.356,-0.301,15.7,2.1,31.8,269,539,0
R,,222579,0.377,1.234,-0.466,22.0,1.5,39.6,276,540,0
R,,222638,-0.138,2.406,-0.707,25.2,4.2,38.0,298,577,0
R,,222698,-0.486,2.404,0.353,21.5,9.6,28.2,269,597,0
R,,222758,-1.675,1.784,0.347,-1.6,-10.2,-8.8,255,614,0
R,,222818,2.456,1.435,-0.582,-8.3,0.2,-19.5,546,667,0
R,,222878,-0.504,1.315,-0.382,-7.7,10.2,-19.9,555,788,0
R,,222938,0.071,1.151,0.059,-6.7,-1.6,-10.2,602,827,0
R,,222999,-0.006,0.981,-0.321,-0.5,-1.1,-5.0,563,833,0
R,,223058,-0.138,0.980,-0.512,-1.5,-6.8,-1.1,623,831,0
R,,223120,-0.039,0.919,-0.265,-1.5,-4.9,0.0,525,777,0
R,,223178,-0.020,0.922,-0.303,-1.6,-3.4,-2.4,456,793,0
R,,223268,-0.068,1.025,-0.287,-1.6,-2.7,-6.9,299,780,0
R,,223329,-0.169,1.123,-0.290,-2.5,-2.6,-8.5,190,783,0
R,,223388,-0.094,1.142,-0.264,-4.2,-2.9,-11.3,174,756,0
R,,223449,-0.177,1.248,-0.483,-6.2,-5.4,-14.2,162,637,0
R,,223539,0.279,1.816,-0.716,-7.1,-19.6,-19.5,198,736,0
R,,223598,-0.047,1.332,-0.540,-7.5,-18.6,-20.5,96,580,0
R,,223658,0.009,0.195,-0.053,-1.6,-7.0,-0.2,222,531,0
R,,223718,0.390,-0.033,-0.022,12.8,-0.4,13.1,229,508,0
R,,223778,0.407,0.467,0.017,23.9,1.1,23.2,238,510,0
R,,223838,0.314,1.236,0.099,25.8,-0.8,32.3,249,533,0
R,,223900,0.244,1.829,-0.036,22.1,0.4,39.3,279,539,0
R,,223958,-0.118,2.403,-0.041,16.7,-5.6,38.0,287,534,0
R,,224048,-1.103,1.841,0.979,2.6,-13.5,11.6,282,551,0
R,,224108,-0.718,1.442,0.556,-8.0,-1.9,-13.4,315,557,0
R,,224168,-0.451,2.490,-0.133,-1.1,-14.5,-21.4,585,708,0
R,,224228,-0.262,1.205,-0.167,-8.8,-0.9,-10.5,629,788,0
R,,224289,-0.174,0.838,-0.463,-4.2,-3.8,-3.8,656,814,0
R,,224348,0.068,0.893,-0.378,-1.3,-1.8,-0.7,674,821,0
R,,224409,0.014,0.841,-0.562,-2.3,-2.4,-0.7,671,818,0
R,,224468,0.070,0.874,-0.505,-3.0,-2.8,-4.0,677,819,0
R,,224528,-0.006,0.967,-0.386,-3.6,-3.2,-6.9,548,834,0
R,,224589,-0.110,0.994,-0.394,-3.5,-3.5,-7.7,608,823,0
R,,224648,-0.198,0.991,-0.389,-2.3,-2.4,-7.5,511,781,0
R,,224708,-0.200,0.998,-0.395,-2.4,-4.6,-7.5,312,807,0
R,,224768,-0.168,1.136,-0.406,-3.2,-6.5,-10.0,256,801,0
R,,224829,-0.085,1.433,-0.520,-4.6,-10.0,-14.8,208,758,0
R,,224888,0.076,1.789,-1.014,-3.7,-22.2,-17.4,196,753,0
R,,224949,0.401,1.574,-0.591,-6.1,-26.5,-20.7,163,596,0
R,,225008,-0.641,-0.141,0.123,6.5,-15.2,0.5,213,516,0
R,,225068,0.545,-0.020,-0.013,16.2,-4.7,10.2,239,522,0
R,,225128,0.528,0.422,0.104,26.7,1.2,18.8,246,543,0
R,,225188,0.353,1.254,0.272,25.9,3.6,30.2,272,585,0
R,,225249,0.335,1.868,-0.021,20.6,-4.6,41.6,264,533,0
R,,225310,-0.175,2.196,-0.253,15.1,-9.2,39.4,263,541,0
R,,225369,-0.822,1.788,0.319,11.0,-15.2,24.7,271,557,0
R,,225458,0.118,1.020,0.300,-5.1,-0.1,-11.3,462,643,0
R,,225518,-0.089,1.391,-0.479,0.0,-3.0,-15.6,579,740,0
R,,225579,-0.019,0.843,-0.553,-3.5,-0.1,-5.9,566,797,0
R,,225638,-0.002,0.849,-0.580,-5.2,-2.3,-2.3,663,802,0
R,,225699,0.035,0.824,-0.597,-6.9,-4.5,-1.2,654,807,0
R,,225758,0.173,0.926,-0.427,-6.5,-2.3,-5.6,656,814,0
R,,225818,-0.015,0.893,-0.471,-5.9,-2.6,-7.0,575,829,0
R,,225878,-0.087,0.999,-0.391,-4.6,-3.2,-7.4,478,827,0
R,,225938,-0.142,0.881,-0.370,-3.2,-4.4,-7.0,345,652,0
R,,225999,-0.184,1.018,-0.279,-2.4,-5.0,-6.3,343,744,0
R,,226060,-0.101,1.133,-0.243,-3.7,-1.9,-9.9,240,772,0
R,,226119,-0.169,1.341,-0.529,-5.8,-5.2,-14.1,183,672,0
R,,226178,0.216,1.924,-0.939,-6.9,-15.4,-15.7,179,671,0
R,,226239,-0.198,1.791,-0.190,-3.2,-24.4,-26.0,130,622,0
R,,226298,-0.221,0.609,-0.094,-2.8,-17.0,-5.7,128,420,0
R,,226358,0.294,0.256,-0.136,12.2,-7.3,8.6,210,543,0
R,,226417,0.335,0.156,0.067,19.4,-2.0,19.0,153,564,0
R,,226478,0.468,0.835,0.051,24.7,-0.5,29.5,222,503,0
R,,226539,0.533,1.877,0.142,23.3,0.2,36.4,213,525,0
R,,226628,-0.609,2.220,-0.339,17.8,19.4,28.5,219,548,0
R,,226688,-2.413,1.780,0.369,3.1,-3.2,9.7,180,494,0
R,,226750,-0.284,1.137,-0.704,-8.1,-4.9,-17.1,365,665,0
R,,226808,-0.676,1.284,-0.561,-1.7,-6.9,-24.2,531,735,0
R,,226869,-0.527,0.866,-0.154,-6.6,-2.0,-10.1,649,794,0
R,,226928,-0.018,0.942,-0.297,-2.9,-1.3,-6.2,687,817,0
R,,226989,-0.004,0.953,-0.308,-1.5,-0.9,-3.0,673,820,0
R,,227048,-0.006,0.906,-0.409,-2.2,-3.7,-1.5,620,823,0
R,,227108,-0.019,0.970,-0.335,-1.9,-3.3,-2.3,599,800,0
R,,227168,0.099,1.131,-0.257,-2.1,-3.6,-6.1,631,815,0
R,,227228,-0.139,1.038,-0.267,-3.0,-2.5,-6.6,476,798,0
R,,227289,-0.033,1.145,-0.189,-3.8,-3.0,-7.7,313,806,0
R,,227348,-0.063,1.226,-0.244,-5.9,-2.0,-11.2,241,794,0
R,,227409,0.032,1.419,-0.342,-9.2,-5.5,-13.6,201,713,0
R,,227470,0.529,1.735,-0.809,-12.0,-14.1,-16.5,199,681,0
R,,227529,0.112,1.895,-0.610,-10.4,-6.2,-28.1,154,562,0
R,,227588,-0.366,0.139,-0.348,-6.8,-10.8,-4.8,149,595,0
R,,227648,0.284,0.191,-0.269,4.0,1.5,11.3,235,578,0
R,,227708,0.305,0.180,-0.301,13.1,2.2,24.7,219,583,0
R,,227768,0.268,0.664,-0.401,19.0,0.7,36.0,282,591,0
R,,227829,0.404,1.819,-0.487,26.7,4.6,40.3,255,602,0
R,,227888,-0.600,2.549,-0.690,24.3,18.7,32.5,249,630,0
R,,227949,-3.284,2.346,0.447,8.2,1.7,12.4,255,617,9
R,,228008,-0.769,1.656,-0.023,-4.7,-8.1,-18.2,371,610,0
R,,228068,-1.195,1.499,-0.627,0.2,-4.4,-26.5,578,747,0
R,,228128,-0.309,1.008,-0.191,-8.2,2.9,-15.7,668,806,0
R,,228190,-0.038,0.765,-0.345,-1.8,-1.1,-7.5,568,830,0
R,,228249,-0.040,0.995,-0.393,-0.5,-2.1,-4.4,536,835,0
R,,228308,-0.041,0.915,-0.355,-1.9,-6.6,-2.2,558,828,0
R,,228369,-0.066,0.890,-0.245,-1.3,-3.8,-2.5,464,768,0
R,,228428,-0.055,0.982,-0.245,-1.4,-3.4,-3.5,463,762,0
R,,228489,-0.160,1.009,-0.302,-1.6,-1.5,-5.3,418,806,0
R,,228548,-0.021,1.216,-0.227,-3.2,-2.2,-8.7,246,813,0
R,,228608,-0.193,1.266,-0.591,-5.2,-1.1,-13.6,198,767,0
R,,228668,0.076,1.598,-0.553,-8.2,-7.4,-15.5,172,693,0
R,,228728,0.568,1.684,-0.854,-9.0,-18.7,-18.7,156,667,0
R,,228789,0.060,1.242,-0.760,-9.4,-15.2,-22.4,153,550,0
R,,228850,0.197,0.316,-0.181,0.5,-7.5,1.5,190,588,0
R,,228909,0.436,-0.055,-0.075,10.0,-0.2,15.1,254,580,0
R,,228968,0.268,0.360,-0.252,20.3,-2.3,28.1,268,583,0
R,,229029,0.234,1.181,-0.293,26.8,-5.8,34.3,291,560,0
R,,229088,0.199,1.951,-0.149,28.8,-0.9,32.7,308,580,0
R,,229148,-0.345,2.328,0.303,23.4,10.7,27.1,310,595,0
R,,229208,-2.494,1.788,0.193,10.3,2.9,10.5,282,594,0
R,,229268,0.864,0.877,-0.513,-10.1,0.8,-14.1,473,638,0
R,,229329,0.187,1.276,-0.395,-1.4,-4.1,-21.9,439,760,0
R,,229388,-0.471,0.869,-0.488,-6.8,2.0,-9.6,505,812,0
R,,229449,0.049,0.903,-0.338,-3.2,-3.0,-3.9,633,823,0
R,,229508,0.050,0.901,-0.476,-0.7,0.0,-4.3,612,829,0
R,,229570,0.034,0.868,-0.401,-2.8,-3.1,-2.3,603,825,0
R,,229628,-0.035,0.940,-0.470,-1.6,-2.1,-4.0,671,825,0
R,,229688,-0.015,0.991,-0.413,-1.9,-3.1,-5.6,642,827,0
R,,229749,-0.126,0.917,-0.304,-0.8,-2.5,-6.9,563,825,0
R,,229808,-0.214,0.996,-0.406,-0.6,-3.8,-7.0,551,802,0
R,,229869,-0.151,1.104,-0.433,-1.7,-6.0,-8.8,390,780,0
R,,229928,-0.101,1.291,-0.500,-3.1,-7.9,-14.9,232,676,0
R,,229989,0.152,1.748,-0.961,-2.8,-12.7,-19.5,153,615,0
R,,230048,0.316,1.651,-0.210,-0.7,-36.0,-20.3,186,655,0
R,,230109,0.120,0.208,-0.453,-0.7,-20.1,-5.7,196,523,0
R,,230168,0.759,-0.193,0.056,17.6,-7.3,9.9,232,551,0
R,,230230,0.448,0.379,0.156,24.3,0.5,21.2,294,541,0
R,,230289,0.241,1.121,-0.008,24.7,1.7,33.4,256,555,0
R,,230348,0.376,1.856,0.044,21.6,-10.1,42.9,248,579,0
R,,230409,0.110,2.173,-0.007,18.0,-10.0,40.5,268,572,0
R,,230468,-1.384,2.012,0.414,13.1,-6.0,22.2,297,609,0
R,,230529,-1.209,1.504,0.615,-6.3,-9.7,-8.7,304,627,0
R,,230588,0.793,1.600,-2.293,13.2,-5.8,-10.4,458,712,0
R,,230649,-0.481,1.159,-0.402,-5.3,2.4,-10.8,621,779,0
R,,230708,-0.027,0.773,-0.616,-5.3,-0.6,-4.1,644,795,0
R,,230768,0.043,0.845,-0.591,-7.1,-3.9,-2.4,608,810,0
R,,230828,0.072,0.877,-0.479,-5.8,-3.5,-3.9,648,816,0
R,,230888,-0.050,0.935,-0.477,-5.7,-2.8,-5.5,634,823,0
R,,230950,-0.042,0.955,-0.451,-5.0,-3.7,-6.5,636,822,0
R,,231008,-0.172,0.932,-0.420,-3.5,-5.0,-6.7,534,731,0
R,,231069,-0.155,1.016,-0.299,-2.4,-5.7,-7.1,495,786,0
R,,231128,-0.040,1.071,-0.203,-3.1,-3.8,-10.6,371,722,0
R,,231188,-0.197,1.303,-0.648,-4.5,-4.9,-15.8,276,730,0
R,,231249,0.410,2.138,-0.996,-6.3,-16.1,-18.8,162,564,0
R,,231338,0.073,1.365,-0.174,-7.8,-23.9,-19.1,169,539,0
R,,231399,0.490,0.211,-0.479,8.1,-6.6,8.7,177,534,0
R,,231458,0.541,0.159,-0.063,18.2,0.6,19.3,214,513,0
R,,231518,0.467,0.617,0.042,23.6,3.3,28.8,258,525,0
R,,231579,0.331,1.678,-0.073,23.5,0.4,39.1,257,559,0
R,,231638,0.151,2.077,-0.377,19.4,-7.8,41.9,277,577,0
R,,231700,-0.997,2.498,0.436,18.4,-4.8,31.8,251,591,0
R,,231758,-2.277,1.889,0.926,-1.1,-8.9,1.5,264,598,0
R,,231819,2.353,0.512,-1.782,-4.6,4.2,-17.4,499,697,0
R,,231878,-0.383,1.123,-0.419,-6.3,5.9,-16.7,565,795,0
R,,231939,-0.226,0.953,-0.430,-7.6,-5.7,-4.8,599,820,0
R,,231999,0.040,0.887,-0.451,-1.7,0.0,-2.7,587,826,0
R,,232058,-0.046,0.896,-0.610,-3.7,-2.9,-0.6,594,824,0
R,,232119,0.063,0.854,-0.489,-2.5,-3.0,-3.1,622,819,0
R,,232178,0.021,0.988,-0.444,-3.2,-4.4,-5.5,588,787,0
R,,232239,-0.110,0.990,-0.411,-2.4,-5.3,-6.0,484,677,0
R,,232298,-0.120,0.977,-0.377,-2.7,-5.2,-7.2,500,740,0
R,,232360,-0.129,1.091,-0.307,-3.4,-4.2,-9.5,316,723,0
R,,232418,-0.141,1.199,-0.451,-4.7,-5.9,-13.2,204,754,0
R,,232479,0.225,1.753,-0.530,-7.9,-11.7,-15.3,212,744,0
R,,232539,0.661,1.979,-0.583,-7.4,-14.3,-26.8,188,717,0
R,,232598,0.205,1.210,-0.244,-8.1,-10.6,-12.1,140,521,0
R,,232658,0.374,0.504,-0.244,3.1,-3.6,8.9,225,554,0
R,,232718,0.306,0.180,-0.484,11.6,-5.6,19.9,235,553,0
R,,232779,0.361,0.388,-0.125,15.8,-6.2,29.0,281,579,0
R,,232838,0.172,1.216,-0.322,21.4,-4.0,33.8,310,617,0
R,,232899,-0.351,2.048,-0.345,23.0,-5.4,32.8,266,630,0
R,,232958,-0.954,2.081,0.572,18.8,8.8,14.6,245,655,0
R,,233018,-1.445,1.451,0.443,3.2,16.6,-3.2,248,652,0
R,,233081,-0.827,0.750,0.175,-3.1,7.1,-11.8,347,618,0
R,,233138,-0.887,1.851,1.402,-14.2,-4.8,-19.9,502,764,0
R,,233199,-0.390,1.016,-0.331,-3.5,-3.5,-11.9,579,808,0
R,,233289,-0.071,0.927,-0.348,-0.2,-0.9,-2.2,610,827,0
R,,233348,-0.051,0.913,-0.479,-2.2,-4.8,-0.4,627,821,0
R,,233409,-0.020,0.978,-0.180,-1.8,-3.3,-3.2,603,809,0
R,,233468,-0.076,0.975,-0.317,-2.5,-2.5,-4.7,445,792,0
R,,233529,-0.142,1.020,-0.186,-2.2,-2.1,-6.1,336,692,0
R,,233588,-0.126,1.137,-0.264,-3.3,-2.1,-8.7,220,767,0
R,,233649,-0.124,1.223,-0.209,-4.6,-1.7,-11.1,188,705,0
R,,233708,-0.199,1.259,-0.447,-7.0,-4.0,-13.1,167,629,0
R,,233769,0.171,1.592,-0.504,-10.2,-12.9,-13.6,172,785,0
R,,233831,0.051,1.991,-0.501,-8.7,-8.0,-27.5,181,683,0
R,,233888,0.025,0.948,-0.282,-1.1,-11.9,-7.1,140,558,0
R,,233948,0.232,0.265,-0.326,8.6,-3.0,9.5,216,588,0
R,,234008,0.258,0.249,-0.324,15.5,-1.9,24.8,175,539,0
R,,234069,0.078,1.039,0.028,20.9,-2.7,31.4,259,591,0
R,,234159,0.052,1.621,-0.299,20.8,8.0,32.0,311,627,0
R,,234218,-0.325,1.941,-0.212,18.1,14.0,28.1,309,634,0
R,,234279,-1.475,1.748,-0.208,12.0,0.8,18.3,290,642,0
R,,234338,-1.326,1.423,0.298,-3.4,-4.6,-10.2,313,653,0
R,,234399,2.699,1.350,-0.637,-7.6,4.6,-18.0,429,707,0
R,,234458,-0.211,1.350,-0.109,-8.8,4.6,-17.5,458,805,0
R,,234520,0.038,0.946,-0.120,-5.3,-2.9,-7.8,576,823,0
R,,234579,0.050,0.956,-0.327,-0.6,0.0,-2.3,604,834,0
R,,234638,-0.052,0.904,-0.473,-0.4,-2.2,0.3,620,828,0
R,,234699,0.098,0.874,-0.345,-0.3,-2.5,-0.7,625,825,0
R,,234758,0.046,0.906,-0.390,-1.4,-3.1,-3.2,631,825,0
R,,234819,-0.026,1.008,-0.319,-1.8,-2.3,-6.7,613,828,0
R,,234878,0.003,1.065,-0.362,-2.7,-3.7,-8.7,593,818,0
R,,234939,-0.120,1.066,-0.339,-3.5,-4.1,-10.8,493,787,0
R,,234999,-0.227,1.203,-0.396,-5.1,-5.3,-12.9,208,699,0
R,,235059,-0.040,1.543,-0.497,-7.1,-8.4,-17.2,169,634,0
R,,235119,0.557,1.984,-1.114,-8.0,-22.8,-17.8,162,674,0
R,,235178,-0.136,1.389,-0.236,-7.9,-19.9,-19.5,148,517,0
R,,235240,0.190,0.110,-0.183,1.8,-9.8,0.2,270,588,0
R,,235298,0.407,-0.033,-0.027,14.0,-3.2,14.5,269,572,0
R,,235359,0.336,0.295,-0.020,22.3,1.3,22.4,262,540,0
R,,235418,0.231,1.141,-0.121,25.0,2.2,31.9,250,565,0
R,,235479,0.080,1.974,-0.086,22.1,-3.0,36.6,276,610,0
R,,235539,-0.256,2.324,0.163,17.7,-6.9,34.7,256,632,0
R,,235599,-1.538,1.807,0.315,7.8,-9.3,18.0,267,631,0
R,,235659,-0.471,1.709,0.468,-7.9,-7.8,-11.2,380,656,0
R,,235718,-0.408,1.831,0.241,1.2,-6.5,-17.0,461,762,0
R,,235778,-0.125,0.897,-0.478,-3.8,-0.8,-4.4,524,807,0
R,,235869,0.065,0.848,-0.559,-4.7,-2.7,-0.6,531,818,0
R,,235958,0.180,0.861,-0.465,-5.9,-1.8,-3.7,554,817,0
R,,236020,0.040,0.903,-0.487,-5.4,-0.9,-5.7,620,819,0
