side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_offset,619943.0,0.309,1.595,-0.558,28.1,0.7,38.8,266,497,0,,,,
R,condition_1_offset,620002.0,-0.445,2.848,-0.025,24.6,-2.6,39.3,336,574,0,,,,
R,condition_1_offset,620063.0,-3.045,2.419,0.716,11.9,-7.1,16.9,342,607,0,,,,
R,condition_1_offset,620123.0,1.62,0.578,-1.491,-2.4,9.7,-16.3,546,688,0,,,,
R,condition_1_offset,620183.0,-0.276,1.717,0.039,2.2,-3.7,-17.0,527,767,0,,,,
R,condition_1_offset,620243.0,-0.016,0.861,-0.489,-5.2,-2.6,-4.7,647,785,0,,,,
R,condition_1_offset,620302.0,0.073,0.826,-0.496,-2.3,-1.9,-3.0,616,797,0,,,,
R,condition_1_offset,620364.0,0.021,0.863,-0.567,-4.6,-2.6,-2.3,676,802,0,,,,
R,condition_1_offset,620422.0,0.097,0.927,-0.408,-4.7,-2.2,-4.0,638,803,0,,,,
R,condition_1_offset,620483.0,-0.021,0.868,-0.489,-4.4,-1.2,-6.4,673,805,0,,,,
R,condition_1_offset,620542.0,0.026,0.987,-0.435,-3.6,-2.3,-6.6,622,751,0,,,,
R,condition_1_offset,620603.0,-0.148,0.918,-0.385,-2.5,-3.0,-6.7,589,726,0,,,,
R,condition_1_offset,620663.0,-0.099,1.026,-0.42,-2.3,-3.2,-8.3,522,788,0,,,,
R,condition_1_offset,620722.0,-0.183,1.196,-0.482,-4.2,-4.8,-11.4,433,721,0,,,,
R,condition_1_offset,620783.0,-0.14,1.658,-0.652,-6.5,-10.5,-15.1,282,772,0,,,,
R,condition_1_offset,620873.0,0.403,1.294,-0.492,-4.6,-24.1,-23.8,216,627,0,,,,
R,condition_1_offset,620933.0,0.437,1.55,-0.014,-2.2,-20.9,-8.4,225,527,0,,,,
R,condition_1_offset,620993.0,0.496,0.224,-0.427,14.2,-3.0,10.1,300,504,0,,,,
R,condition_1_offset,621054.0,0.368,0.118,-0.053,19.1,0.2,22.2,346,516,0,,,,
R,condition_1_offset,621113.0,0.404,0.719,-0.254,23.9,2.0,32.6,293,469,0,,,,
R,condition_1_offset,621172.0,0.295,1.705,-0.671,30.0,0.9,38.7,262,536,0,,,,
R,condition_1_offset,621233.0,-0.305,2.873,0.006,26.1,-6.6,37.2,326,483,0,,,,
R,condition_1_offset,621292.0,-3.05,2.453,1.685,9.2,-7.4,13.5,319,489,9,,,,
R,condition_1_offset,621353.0,0.859,0.705,-1.624,-7.8,1.2,-12.3,441,666,0,,,,
R,condition_1_offset,621413.0,0.485,1.327,-0.399,-2.6,-1.8,-12.4,625,768,0,,,,
R,condition_1_offset,621473.0,0.036,0.772,-0.554,-5.0,-2.9,-3.8,649,795,0,,,,
R,condition_1_offset,621533.0,-0.02,0.819,-0.584,-4.6,-2.5,-1.2,595,809,0,,,,
R,condition_1_offset,621592.0,-0.01,0.847,-0.579,-3.8,-2.9,-0.4,669,812,0,,,,
R,condition_1_offset,621652.0,0.085,0.88,-0.375,-4.9,-4.9,-1.1,615,819,0,,,,
R,condition_1_offset,621712.0,-0.035,0.958,-0.421,-4.3,-2.7,-4.9,633,822,0,,,,
R,condition_1_offset,621774.0,-0.007,0.924,-0.467,-3.9,-2.3,-6.1,656,823,0,,,,
R,condition_1_offset,621833.0,-0.091,0.884,-0.354,-2.1,-2.7,-7.0,626,788,0,,,,
R,condition_1_offset,621893.0,-0.177,0.953,-0.413,-1.6,-3.4,-6.7,519,673,0,,,,
R,condition_1_offset,621953.0,-0.155,1.054,-0.444,-2.1,-4.0,-9.1,424,600,0,,,,
R,condition_1_offset,622012.0,-0.14,1.337,-0.431,-3.9,-6.3,-12.3,351,693,0,,,,
R,condition_1_offset,622103.0,0.106,1.778,-1.151,-5.4,-33.1,-9.7,223,675,0,,,,
R,condition_1_offset,622163.0,-0.299,1.555,-0.119,-6.9,-25.4,-16.3,206,561,0,,,,
R,condition_1_offset,622223.0,-0.662,0.502,-0.137,8.1,-17.7,-4.1,303,502,0,,,,
R,condition_1_offset,622283.0,0.56,0.051,-0.075,12.0,-11.7,11.0,267,458,0,,,,
R,condition_1_offset,622342.0,0.376,0.383,0.023,17.2,-3.1,20.2,290,472,0,,,,
R,condition_1_offset,622403.0,0.419,0.856,-0.342,22.5,1.7,31.3,307,504,0,,,,
R,condition_1_offset,622464.0,0.263,1.907,-0.508,28.3,-2.4,35.7,264,501,0,,,,
R,condition_1_offset,622523.0,-0.177,2.701,-0.071,26.9,6.5,26.0,248,499,0,,,,
R,condition_1_offset,622613.0,-1.316,1.673,0.56,-3.2,-8.6,-8.6,286,553,0,,,,
R,condition_1_offset,622672.0,1.058,1.354,-1.503,6.6,-4.5,-11.6,542,709,0,,,,
R,condition_1_offset,622733.0,0.19,1.082,-0.193,-3.9,7.7,-13.1,643,763,0,,,,
R,condition_1_offset,622792.0,0.046,0.823,-0.619,-3.3,-5.4,-2.3,641,788,0,,,,
R,condition_1_offset,622853.0,0.047,0.894,-0.475,-3.2,-1.9,-1.7,568,700,0,,,,
R,condition_1_offset,622913.0,0.057,0.858,-0.559,-5.4,-5.0,-2.3,606,750,0,,,,
R,condition_1_offset,622973.0,0.142,0.909,-0.358,-5.2,-0.1,-6.6,673,801,0,,,,
R,condition_1_offset,623033.0,-0.059,0.913,-0.522,-4.9,-1.7,-7.9,682,803,0,,,,
R,condition_1_offset,623092.0,-0.113,0.92,-0.372,-3.4,-3.7,-7.6,669,801,0,,,,
R,condition_1_offset,623153.0,-0.168,0.95,-0.322,-2.0,-4.0,-6.3,582,732,0,,,,
R,condition_1_offset,623245.0,-0.049,1.157,-0.289,-3.0,-3.8,-8.8,435,715,0,,,,
R,condition_1_offset,623333.0,0.097,1.647,-0.528,-8.0,-7.2,-14.9,183,623,0,,,,
R,condition_1_offset,623393.0,0.671,1.709,-1.149,-10.8,-22.5,-18.1,226,657,0,,,,
R,condition_1_offset,623453.0,0.194,1.223,-0.5,-10.5,-21.0,-18.2,179,511,0,,,,
R,condition_1_offset,623513.0,-0.503,-0.003,0.134,3.6,-6.9,-2.0,227,451,0,,,,
R,condition_1_offset,623573.0,0.486,-0.252,-0.079,12.1,2.1,11.7,278,463,0,,,,
R,condition_1_offset,623632.0,0.29,0.411,-0.196,18.0,-0.7,26.1,258,491,0,,,,
R,condition_1_offset,623693.0,0.507,1.08,-0.325,23.6,-0.5,35.3,303,532,0,,,,
R,condition_1_offset,623752.0,0.554,2.261,-0.417,28.3,5.8,38.1,352,547,0,,,,
R,condition_1_offset,623813.0,-0.987,2.807,-0.04,21.0,16.5,29.8,292,509,0,,,,
R,condition_1_offset,623873.0,-2.119,2.072,0.747,-5.8,-5.1,-14.1,305,519,0,,,,
R,condition_1_offset,623933.0,-0.007,2.617,-0.877,4.9,-10.7,-21.9,570,720,0,,,,
R,condition_1_offset,623995.0,-0.529,0.65,-0.291,-6.5,3.5,-13.7,546,799,0,,,,
R,condition_1_offset,624053.0,0.043,1.062,-0.156,-4.7,-1.6,-6.4,522,818,0,,,,
R,condition_1_offset,624113.0,0.017,0.925,-0.398,-1.0,-1.0,-3.3,613,819,0,,,,
R,condition_1_offset,624172.0,0.003,0.951,-0.438,-1.8,-4.2,-1.6,628,818,0,,,,
R,condition_1_offset,624233.0,0.011,0.91,-0.331,-2.0,-3.2,-2.3,632,816,0,,,,
R,condition_1_offset,624293.0,0.036,0.993,-0.341,-2.4,-3.7,-3.8,594,780,0,,,,
R,condition_1_offset,624353.0,-0.107,1.006,-0.384,-2.3,-2.2,-5.7,594,795,0,,,,
R,condition_1_offset,624413.0,-0.016,1.091,-0.242,-3.5,-2.9,-7.4,532,765,0,,,,
R,condition_1_offset,624473.0,-0.05,1.195,-0.276,-5.4,-3.4,-10.4,307,786,0,,,,
R,condition_1_offset,624533.0,-0.096,1.48,-0.386,-8.6,-4.5,-13.6,201,626,0,,,,
R,condition_1_offset,624593.0,0.515,1.894,-0.816,-14.5,-14.5,-14.0,227,748,0,,,,
R,condition_1_offset,624655.0,-0.065,1.76,-0.35,-10.5,-6.3,-27.2,227,684,0,,,,
R,condition_1_offset,624712.0,0.271,1.283,-0.11,-8.5,-9.2,-8.9,298,533,0,,,,
R,condition_1_offset,624772.0,0.3,0.193,-0.254,3.7,4.2,9.0,318,582,0,,,,
R,condition_1_offset,624833.0,0.179,0.183,-0.345,10.7,2.4,22.7,364,579,0,,,,
R,condition_1_offset,624893.0,0.265,0.684,-0.511,17.0,1.8,34.8,299,538,0,,,,
R,condition_1_offset,624953.0,0.244,1.592,-0.661,25.2,2.1,39.6,309,530,0,,,,
R,condition_1_offset,625013.0,-0.486,2.798,-0.752,28.4,15.9,30.3,329,593,0,,,,
R,condition_1_offset,625073.0,-3.469,2.492,0.279,11.7,9.2,11.5,273,570,9,,,,
R,condition_1_offset,625132.0,0.289,1.64,0.941,-11.4,-3.7,-22.7,499,650,0,,,,
R,condition_1_offset,625193.0,-0.623,1.347,-0.322,-1.2,-6.1,-25.4,626,751,0,,,,
R,condition_1_offset,625252.0,-0.576,0.928,-0.441,-7.5,1.9,-12.2,655,791,0,,,,
R,condition_1_offset,625313.0,0.134,0.912,-0.345,-1.6,-1.6,-3.9,585,814,0,,,,
R,condition_1_offset,625375.0,0.03,0.938,-0.336,0.3,-0.1,-1.3,630,817,0,,,,
R,condition_1_offset,625433.0,0.02,0.843,-0.481,-1.2,-6.1,0.3,674,808,0,,,,
R,condition_1_offset,625493.0,0.034,0.935,-0.375,-0.8,-0.1,-4.1,677,807,0,,,,
R,condition_1_offset,625553.0,0.096,1.022,-0.341,-3.1,0.1,-8.5,614,821,0,,,,
R,condition_1_offset,625613.0,-0.078,1.028,-0.29,-3.9,-2.9,-7.5,647,822,0,,,,
R,condition_1_offset,625672.0,-0.099,1.08,-0.258,-4.0,-2.2,-9.5,624,810,0,,,,
R,condition_1_offset,625733.0,-0.191,1.229,-0.376,-7.1,-5.3,-11.3,341,803,0,,,,
R,condition_1_offset,625792.0,0.048,1.684,-0.518,-10.7,-8.7,-14.6,247,783,0,,,,
R,condition_1_offset,625883.0,0.128,1.527,-0.288,-9.2,-13.4,-24.2,215,702,0,,,,
R,condition_1_offset,625943.0,-0.015,1.042,-0.458,-8.5,-7.5,-11.4,305,565,0,,,,
R,condition_1_offset,626002.0,0.348,0.113,-0.236,4.6,-2.3,8.1,315,586,0,,,,
R,condition_1_offset,626062.0,0.222,0.133,-0.179,12.9,0.1,18.6,313,592,0,,,,
R,condition_1_offset,626125.0,0.292,0.523,-0.347,19.4,2.4,29.2,310,552,0,,,,
R,condition_1_offset,626183.0,0.301,1.366,-0.665,27.0,1.5,37.1,290,503,0,,,,
R,condition_1_offset,626243.0,-0.411,2.569,-0.276,28.8,2.8,34.0,317,559,0,,,,
R,condition_1_offset,626303.0,-2.043,2.132,0.252,16.4,4.7,18.4,311,540,0,,,,
R,condition_1_offset,626363.0,2.148,1.112,-0.197,-14.6,11.5,-20.9,540,673,0,,,,
R,condition_1_offset,626422.0,-0.499,1.185,-0.377,9.6,-7.0,-17.9,533,767,0,,,,
R,condition_1_offset,626483.0,-0.094,0.848,-0.468,-5.1,-1.8,-2.5,643,785,0,,,,
R,condition_1_offset,626542.0,0.192,0.811,-0.438,-3.9,-2.2,-3.4,682,797,0,,,,
R,condition_1_offset,626603.0,0.019,0.899,-0.609,-3.2,-0.5,-4.6,671,812,0,,,,
R,condition_1_offset,626663.0,0.154,1.106,-0.54,-5.5,-3.7,-5.0,669,815,0,,,,
R,condition_1_offset,626723.0,-0.013,0.929,-0.485,-4.3,-0.9,-7.1,683,819,0,,,,
R,condition_1_offset,626785.0,-0.013,0.908,-0.379,-3.7,-1.9,-7.8,669,816,0,,,,
R,condition_1_offset,626843.0,-0.137,0.945,-0.344,-2.1,-2.2,-8.0,671,813,0,,,,
R,condition_1_offset,626903.0,-0.158,1.005,-0.365,-2.2,-3.7,-7.6,579,762,0,,,,
R,condition_1_offset,626962.0,-0.195,1.137,-0.427,-3.8,-4.7,-9.8,481,762,0,,,,
R,condition_1_offset,627023.0,-0.09,1.597,-0.587,-5.6,-9.5,-14.6,284,741,0,,,,
R,condition_1_offset,627083.0,0.244,2.226,-1.5,-7.1,-28.2,-17.2,268,771,0,,,,
R,condition_1_offset,627143.0,-0.25,1.536,-0.29,-6.1,-19.5,-23.3,204,576,0,,,,
R,condition_1_offset,627203.0,0.003,0.137,-0.062,6.0,-19.6,3.2,324,589,0,,,,
R,condition_1_offset,627263.0,0.569,0.058,0.147,13.2,-8.9,14.2,335,551,0,,,,
R,condition_1_offset,627323.0,0.501,0.434,-0.151,20.3,0.3,25.2,373,567,0,,,,
R,condition_1_offset,627383.0,0.213,1.12,-0.606,28.0,-0.5,35.3,358,539,0,,,,
R,condition_1_offset,627443.0,0.086,2.138,-0.614,29.5,-10.3,33.2,356,563,0,,,,
R,condition_1_offset,627504.0,-0.372,2.384,0.71,25.4,-7.0,26.0,374,582,0,,,,
R,condition_1_offset,627593.0,-0.411,1.717,0.982,-6.6,-2.7,-11.8,494,651,0,,,,
R,condition_1_offset,627653.0,-0.792,1.759,0.019,-2.2,-8.4,-14.5,599,749,0,,,,
R,condition_1_offset,627713.0,-0.192,0.98,-0.484,-4.9,-1.1,-7.4,648,791,0,,,,
R,condition_1_offset,627773.0,-0.033,0.734,-0.56,-5.6,-2.8,-2.2,616,812,0,,,,
R,condition_1_offset,627833.0,0.0,0.808,-0.558,-4.0,-2.3,-1.3,627,822,0,,,,
R,condition_1_offset,627892.0,0.05,0.827,-0.561,-4.7,-2.7,-1.7,691,819,0,,,,
R,condition_1_offset,627953.0,-0.031,0.876,-0.499,-4.9,-3.5,-3.3,690,825,0,,,,
R,condition_1_offset,628013.0,-0.022,0.881,-0.456,-4.0,-5.5,-5.0,678,823,0,,,,
R,condition_1_offset,628073.0,-0.097,0.897,-0.38,-2.1,-3.9,-6.6,557,693,0,,,,
R,condition_1_offset,628133.0,-0.243,0.939,-0.466,-0.9,-2.1,-6.0,562,718,0,,,,
R,condition_1_offset,628193.0,-0.179,0.988,-0.431,-1.2,-4.8,-5.7,444,663,0,,,,
R,condition_1_offset,628254.0,-0.17,1.142,-0.517,-1.8,-7.5,-9.1,418,756,0,,,,
R,condition_1_offset,628313.0,-0.046,1.313,-0.454,-2.2,-11.9,-11.8,287,711,0,,,,
R,condition_1_offset,628373.0,0.028,1.621,-0.709,-3.8,-30.0,-9.5,236,674,0,,,,
R,condition_1_offset,628433.0,-0.128,1.503,-0.427,-4.1,-22.7,-22.2,189,543,0,,,,
R,condition_1_offset,628493.0,-1.179,-0.651,-0.592,3.8,-14.7,-2.9,223,478,0,,,,
R,condition_1_offset,628553.0,0.724,-0.181,-0.067,10.6,-6.6,12.8,317,504,0,,,,
R,condition_1_offset,628613.0,0.456,0.361,-0.191,18.6,-8.6,25.7,314,557,0,,,,
R,condition_1_offset,628673.0,0.544,1.029,-0.213,23.7,-9.7,35.6,311,485,0,,,,
R,condition_1_offset,628733.0,0.471,1.798,-0.289,27.0,-7.0,37.7,317,520,0,,,,
R,condition_1_offset,628823.0,-0.603,2.427,0.47,19.7,19.6,22.5,276,499,0,,,,
R,condition_1_offset,628883.0,-1.726,1.759,0.502,-1.9,-5.9,-8.6,268,542,0,,,,
R,condition_1_offset,628945.0,1.552,1.04,-1.742,-2.2,-5.1,-12.5,487,717,0,,,,
R,condition_1_offset,629003.0,-0.191,1.194,0.004,-9.1,5.6,-14.4,631,787,0,,,,
R,condition_1_offset,629063.0,-0.084,1.02,-0.321,-5.8,-4.1,-6.3,667,794,0,,,,
R,condition_1_offset,629123.0,0.048,0.881,-0.467,-3.1,-1.3,-3.9,611,803,0,,,,
R,condition_1_offset,629213.0,-0.081,0.891,-0.414,-2.2,-3.4,-1.8,622,785,0,,,,
