side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,100876,0.029,0.946,0.025,3.2,-1.7,-1.4,77,452,0
L,,100886,-0.011,0.942,0.049,3.2,-2.4,-1.7,82,456,0
L,,100896,0.000,0.950,0.027,3.2,-2.7,-2.1,83,466,0
L,,100906,0.039,0.955,-0.009,3.6,-2.4,-2.1,79,470,0
L,,100916,0.079,0.986,-0.008,4.0,-1.8,-2.3,71,478,0
L,,100926,0.137,1.018,-0.034,4.4,-1.3,-2.6,88,491,0
L,,100936,0.205,1.018,-0.051,4.9,-1.0,-2.8,95,491,0
L,,100946,0.225,1.018,-0.035,5.1,-1.5,-3.0,104,496,0
L,,100956,0.203,1.021,-0.042,5.2,-2.5,-3.3,103,501,0
L,,100966,0.146,1.019,-0.060,5.3,-3.5,-3.5,108,508,0
L,,100976,0.063,1.025,-0.042,5.6,-3.6,-3.6,108,520,0
L,,100986,-0.008,1.031,-0.001,6.0,-3.1,-3.5,104,529,0
L,,100996,-0.064,1.045,0.032,6.3,-2.7,-3.6,100,537,0
L,,101006,-0.085,1.065,0.055,6.9,-2.6,-3.9,111,529,0
L,,101016,-0.066,1.105,0.051,7.2,-3.0,-4.0,112,524,0
L,,101026,-0.043,1.145,0.045,7.6,-3.1,-4.1,116,533,0
L,,101036,0.114,1.192,0.032,8.0,-3.0,-4.1,119,537,0
L,,101046,0.083,1.212,0.017,8.5,-2.8,-4.4,129,526,0
L,,101056,0.205,1.209,-0.021,9.1,-3.1,-4.7,126,529,0
L,,101066,0.337,1.189,-0.086,9.7,-3.8,-5.0,126,520,0
L,,101076,0.431,1.201,-0.122,10.3,-4.8,-5.3,119,524,0
L,,101086,0.444,1.231,-0.109,11.0,-6.0,-5.5,116,420,0
L,,101096,0.399,1.297,-0.080,11.6,-6.6,-5.7,62,124,0
L,,101106,0.276,1.369,0.009,12.3,-6.7,-6.0,70,90,0
L,,101116,0.186,1.413,0.063,13.2,-6.2,-6.5,59,117,0
L,,101126,0.148,1.427,0.096,13.9,-5.4,-7.0,59,120,0
L,,101136,0.142,1.440,0.135,14.9,-4.3,-7.2,53,126,0
L,,101146,0.142,1.474,0.178,15.9,-2.1,-7.6,55,132,0
L,,101156,0.244,1.530,0.269,17.3,-0.4,-7.7,58,131,0
L,,101166,0.284,1.661,0.394,18.5,0.9,-7.8,59,126,0
L,,101176,0.329,1.768,0.600,19.5,4.2,-8.1,57,131,0
L,,101186,0.387,1.879,0.757,20.4,3.2,-8.5,60,120,0
L,,101196,0.442,2.037,1.019,21.6,4.5,-9.0,61,118,0
L,,101206,0.465,2.137,1.021,23.6,6.0,-9.9,60,119,0
L,,101216,0.670,2.037,0.776,26.0,5.3,-11.1,57,120,0
L,,101226,0.502,2.135,0.198,28.3,2.9,-11.8,66,101,0
L,,101236,0.401,2.070,0.070,31.6,1.3,-12.2,64,103,0
L,,101246,0.366,1.915,-0.398,32.4,2.5,-10.1,70,103,0
L,,101256,-0.077,1.651,0.049,29.8,3.9,-8.4,67,102,0
L,,101266,0.070,1.389,0.651,24.1,5.6,-5.7,69,97,0
L,,101276,0.005,1.307,0.418,23.4,6.9,-4.2,67,100,0
L,,101286,0.275,1.210,-0.124,21.9,4.1,-3.6,61,95,0
L,,101296,0.036,1.712,-0.501,16.1,-3.8,-6.0,46,96,0
L,,101306,0.435,0.740,-0.005,17.4,-11.5,-1.1,49,138,0
L,,101316,-0.195,-0.090,0.261,9.0,-4.3,5.8,70,134,0
L,,101326,-0.275,0.600,-0.792,3.5,-5.1,8.7,68,156,0
L,,101336,-0.030,0.702,-0.223,5.5,-13.2,8.9,54,182,0
L,,101346,0.105,0.274,0.578,0.8,-13.5,9.4,57,172,0
L,,101356,-0.023,0.447,0.522,-3.9,-12.4,9.8,54,168,0
L,,101366,-0.049,0.269,0.556,-5.4,-11.0,10.5,51,185,0
L,,101376,-0.076,0.061,0.678,-7.0,-9.0,12.4,57,188,0
L,,101386,-0.086,-0.058,0.660,-10.0,-7.2,15.0,50,157,0
L,,101396,-0.075,-0.001,0.574,-12.4,-6.2,17.7,51,173,0
L,,101406,-0.135,0.107,0.507,-15.0,-6.1,18.4,52,185,0
L,,101416,-0.168,0.218,0.461,-16.9,-5.8,18.9,54,181,0
L,,101426,-0.209,0.256,0.406,-18.1,-4.8,19.2,56,202,0
L,,101436,-0.244,0.298,0.359,-20.1,-4.0,19.6,71,173,0
L,,101446,-0.235,0.340,0.366,-22.4,-3.8,20.1,78,199,0
L,,101456,-0.249,0.395,0.436,-24.7,-3.7,20.9,76,193,0
L,,101466,-0.291,0.513,0.497,-27.2,-2.8,21.7,85,200,0
L,,101476,-0.295,0.589,0.529,-28.5,-1.4,22.3,72,170,0
L,,101486,-0.281,0.685,0.527,-29.7,-0.2,22.7,76,199,0
L,,101496,-0.291,0.744,0.578,-31.2,1.0,22.9,78,170,0
L,,101506,-0.319,0.906,0.556,-33.3,3.0,22.5,81,195,0
L,,101516,-0.274,1.011,0.527,-35.0,4.3,22.2,89,202,0
L,,101526,-0.254,1.142,0.487,-36.7,5.6,21.9,74,165,0
L,,101536,-0.229,1.305,0.440,-38.5,6.5,21.6,92,194,0
L,,101546,-0.205,1.429,0.420,-40.2,7.0,20.8,76,163,0
L,,101556,-0.239,1.586,0.411,-41.3,6.6,20.3,77,174,0
L,,101566,-0.244,1.773,0.398,-41.7,5.8,19.6,79,177,0
L,,101576,-0.180,1.898,0.397,-41.9,3.6,18.5,72,174,0
L,,101586,-0.172,2.072,0.358,-42.3,0.3,17.5,81,165,0
L,,101596,-0.202,2.333,0.250,-43.0,-3.6,15.4,80,174,0
L,,101606,-0.351,2.552,0.158,-43.9,-6.7,12.3,92,207,0
L,,101616,-0.409,2.759,-0.071,-44.5,-9.2,10.0,79,197,0
L,,101626,-0.481,2.644,-0.436,-43.7,-12.0,7.7,71,199,0
L,,101636,-0.660,2.623,-0.616,-42.6,-12.9,6.7,75,186,0
L,,101646,-0.501,2.721,-0.914,-37.8,-12.6,6.7,78,203,0
L,,101656,-0.284,2.602,-1.075,-33.3,-14.0,6.3,82,198,0
L,,101666,-0.174,2.428,-1.549,-29.4,-14.2,6.7,76,206,0
L,,101676,-1.137,2.722,-2.050,-22.5,-9.8,7.6,74,204,0
L,,101686,-2.244,2.595,-2.031,-15.0,-8.0,4.3,73,218,0
L,,101696,-2.309,2.345,-2.132,-6.3,-5.2,-2.1,82,214,0
L,,101706,-1.641,2.150,-1.971,1.9,0.5,-7.9,75,217,0
L,,101716,-1.168,1.887,-1.724,10.8,4.7,-12.5,78,212,0
L,,101726,-0.842,1.776,-1.573,14.7,3.6,-15.1,83,215,0
L,,101736,-0.134,1.333,-1.107,15.8,1.8,-14.4,205,214,0
L,,101746,1.456,0.671,0.141,15.1,-4.2,-8.5,231,297,0
L,,101827,-0.142,1.242,-0.688,9.9,-15.9,-24.3,352,464,0
L,,101885,-0.191,1.233,-0.080,12.6,1.6,-8.2,376,502,0
L,,101945,0.183,1.014,-0.097,4.7,-8.2,-4.8,406,543,0
L,,102046,0.235,0.993,-0.013,3.3,-1.6,-1.7,296,542,0
L,,102065,0.046,0.952,0.005,2.7,-5.0,-1.2,267,540,0
L,,102125,0.064,1.010,-0.013,3.0,2.5,-0.8,81,579,0
L,,102185,0.059,1.016,0.003,4.2,-0.5,-2.5,79,583,0
L,,102245,-0.072,1.120,0.029,6.4,-0.4,-3.8,89,585,0
L,,102305,0.292,1.174,-0.104,9.7,-2.5,-5.5,113,567,0
L,,102365,-0.090,1.375,0.176,13.2,-2.9,-7.0,111,548,0
L,,102425,0.357,1.975,0.723,19.3,4.0,-9.1,51,118,0
L,,102485,0.435,1.828,-0.269,32.2,9.9,-10.7,71,255,0
L,,102546,0.169,1.159,-0.350,12.1,-2.9,-3.0,52,98,0
L,,102605,-0.010,0.327,0.161,-9.3,-2.8,9.2,76,149,0
L,,102665,-0.076,0.037,0.396,-17.5,-4.8,10.9,78,164,0
L,,102725,0.002,0.509,0.400,-33.5,0.1,16.2,73,166,0
L,,102785,0.116,1.277,0.410,-41.0,5.0,19.1,60,178,0
L,,102845,-0.150,2.602,0.337,-41.7,3.8,18.3,63,195,0
L,,102905,0.250,2.647,-1.799,-31.4,-7.2,9.7,75,175,0
L,,102965,-0.823,1.680,-1.489,18.2,0.8,-14.2,62,195,0
L,,103025,0.778,1.336,0.137,19.8,8.6,-8.2,307,393,0
L,,103084,0.105,0.862,-0.397,5.2,-32.6,-20.0,363,482,0
L,,103145,0.149,0.965,0.133,8.7,4.3,-6.4,381,511,0
L,,103205,-0.049,1.053,0.127,2.3,-3.3,-3.0,382,518,0
L,,103266,0.058,0.976,0.115,3.3,5.5,0.8,347,503,0
L,,103325,-0.035,1.044,0.083,2.6,2.0,0.1,212,481,0
L,,103385,0.147,1.023,0.188,5.9,1.8,-3.0,95,467,0
L,,103445,0.040,1.028,0.000,7.4,-2.3,-4.9,90,494,0
L,,103535,0.135,1.126,-0.052,9.6,-1.2,-4.5,91,524,0
L,,103595,0.000,1.412,0.089,13.3,-3.9,-6.9,91,527,0
L,,103655,0.222,1.693,0.406,19.2,3.5,-8.1,89,417,0
L,,103715,0.451,2.105,0.001,29.8,13.5,-10.9,75,237,0
L,,103775,-0.122,1.465,-0.106,17.1,6.8,-4.7,55,136,0
L,,103834,0.127,0.143,-0.115,-3.9,-3.6,8.0,62,162,0
L,,103895,-0.040,0.045,0.204,-15.4,-9.9,11.6,66,170,0
L,,103957,-0.151,0.391,0.415,-30.4,0.6,17.2,68,178,0
L,,104015,-0.031,1.033,0.420,-36.6,11.1,20.5,77,180,0
L,,104075,0.192,2.135,0.027,-38.9,3.2,14.4,82,187,0
L,,104135,0.081,2.039,-0.526,-37.8,-20.9,4.3,83,201,0
L,,104195,-1.881,2.154,-1.198,-14.7,-26.7,2.0,64,197,0
L,,104255,-0.687,1.087,-0.708,13.2,-7.2,-12.5,112,196,0
L,,104315,-0.478,2.694,-0.275,22.9,0.8,-21.1,326,422,0
L,,104375,0.281,0.812,0.594,6.1,-12.4,-14.7,351,467,0
L,,104435,0.048,1.018,0.079,6.7,-1.9,-7.4,371,493,0
L,,104495,0.053,1.008,-0.042,3.1,-6.8,-3.3,372,512,0
L,,104555,0.091,0.999,0.048,3.2,1.6,0.2,330,499,0
L,,104615,0.071,0.987,-0.001,2.4,-2.3,-0.5,295,503,0
L,,104676,0.157,1.001,0.011,3.1,-1.4,-1.2,240,523,0
L,,104735,0.090,1.010,-0.020,5.6,-3.9,-3.4,79,571,0
L,,104795,0.096,1.139,-0.043,6.9,-2.2,-3.2,82,572,0
L,,104855,0.139,1.223,-0.050,9.1,-2.0,-3.5,135,559,0
L,,104915,0.040,1.256,0.049,12.4,-4.6,-5.0,87,574,0
L,,104975,0.276,1.628,0.340,18.2,0.0,-6.7,54,118,0
L,,105035,0.299,2.073,-0.014,27.6,2.9,-11.3,77,369,0
L,,105095,0.115,1.269,-0.222,19.6,2.2,-0.8,62,153,0
L,,105155,0.094,0.376,0.270,0.4,-14.7,12.3,70,154,0
L,,105215,-0.195,0.094,0.330,-9.9,-13.4,17.9,64,205,0
L,,105275,-0.459,0.471,0.489,-21.0,-4.9,22.8,53,165,0
L,,105335,-0.531,1.084,0.602,-31.4,3.7,25.7,68,179,0
L,,105397,0.113,2.040,0.108,-37.5,5.3,19.8,68,183,0
L,,105455,-0.099,2.155,-0.205,-41.4,-35.5,3.7,77,206,0
L,,105515,-1.038,1.590,-0.490,-22.0,-30.1,6.1,64,193,0
L,,105575,-1.037,1.442,-0.994,4.6,0.7,-7.6,81,213,0
L,,105635,2.556,0.491,1.508,8.9,0.6,1.4,292,355,0
L,,105695,-0.624,1.084,-1.055,7.7,-8.3,-19.5,361,477,0
L,,105755,0.218,1.013,-0.033,6.8,1.3,-6.9,393,519,0
L,,105815,0.061,1.062,0.035,2.1,-4.8,-3.3,397,537,0
L,,105875,0.192,1.037,0.108,2.8,2.0,-1.1,357,525,0
L,,105935,0.078,0.968,0.003,2.8,-5.3,-2.8,285,516,0
L,,106025,0.168,0.989,-0.040,4.5,-2.2,-3.2,63,568,0
L,,106086,-0.118,1.000,-0.019,4.9,-2.9,-2.9,69,549,0
L,,106145,0.036,1.087,-0.081,5.3,-1.1,-2.0,82,577,0
L,,106205,0.262,1.188,-0.061,8.0,-2.8,-3.1,75,576,0
L,,106265,0.211,1.421,0.082,13.5,-4.6,-5.6,47,137,0
L,,106325,0.314,1.960,0.777,20.2,1.1,-7.3,57,121,0
L,,106385,0.132,2.002,-1.292,34.2,-3.3,-10.1,91,234,0
L,,106445,-0.152,0.635,-0.041,13.1,-11.5,3.5,64,186,0
L,,106505,0.031,0.120,0.340,2.1,-5.1,13.8,73,227,0
L,,106565,-0.306,0.106,0.364,-11.3,-9.2,20.1,68,223,0
L,,106625,-0.586,0.475,0.572,-22.5,0.0,24.8,74,198,0
L,,106715,-0.151,1.653,0.336,-39.7,8.9,20.3,76,186,0
L,,106775,-0.194,2.720,-0.030,-46.5,-23.1,5.3,81,176,0
L,,106836,-0.815,1.985,-1.158,-25.2,-17.1,7.7,82,171,0
L,,106895,-1.062,1.774,-1.170,11.9,15.3,-13.3,67,206,0
L,,106956,0.150,1.873,-0.015,16.3,-9.4,-16.2,323,409,0
L,,107015,-0.581,0.344,0.559,10.0,-21.6,-12.3,365,481,0
L,,107075,0.405,1.153,0.045,7.5,0.4,-7.0,390,524,0
L,,107135,-0.122,1.108,0.162,3.0,-9.6,-5.0,390,556,0
L,,107225,0.054,0.939,-0.005,3.0,-4.8,-1.5,262,559,0
L,,107285,0.030,1.022,-0.003,3.3,0.3,-1.8,145,576,0
L,,107345,0.053,0.964,-0.066,4.0,-1.0,-2.6,70,558,0
L,,107405,-0.071,0.980,-0.032,4.9,-0.4,-2.9,70,549,0
L,,107495,0.161,1.109,-0.120,6.5,-1.6,-3.0,91,578,0
L,,107555,0.064,1.356,0.052,11.2,-2.3,-5.7,49,175,0
L,,107617,0.132,1.736,0.478,17.6,-1.0,-8.5,74,112,0
L,,107675,0.576,1.992,0.448,27.5,20.5,-10.2,93,432,0
L,,107735,0.064,1.089,0.325,19.8,5.7,-4.6,75,151,0
L,,107836,-0.206,0.134,0.160,-15.2,-9.6,7.2,51,176,0
L,,107855,-0.186,0.088,0.020,-16.4,-10.1,8.6,76,179,0
L,,107916,0.012,0.253,0.397,-27.8,3.6,13.7,77,167,0
L,,107975,0.095,1.018,0.497,-39.2,13.3,18.1,51,139,0
L,,108035,0.137,2.200,0.087,-36.9,11.4,9.9,75,170,0
L,,108095,0.503,1.924,-1.109,-34.1,-14.4,8.3,85,180,0
L,,108155,-1.812,1.805,-1.312,-9.0,-16.0,-0.9,62,196,0
L,,108215,1.613,0.373,1.582,12.1,2.4,-0.2,276,344,0
L,,108277,1.019,0.911,-0.459,17.6,-14.4,-13.6,355,471,0
L,,108335,-0.143,1.156,-0.515,11.5,-5.2,-9.1,385,517,0
L,,108395,0.174,0.979,-0.089,4.5,-4.0,-6.4,397,546,0
L,,108456,-0.147,1.054,0.145,4.0,1.8,-2.5,364,558,0
L,,108515,-0.047,0.963,0.079,3.5,-1.1,-1.0,249,548,0
L,,108575,-0.047,1.008,0.000,2.8,1.3,-0.6,93,506,0
L,,108635,-0.020,0.989,0.058,3.2,0.3,-1.6,114,563,0
L,,108695,-0.078,1.000,-0.008,5.2,0.0,-3.6,103,569,0
L,,108755,0.149,1.127,-0.050,7.9,-0.3,-5.2,118,579,0
L,,108815,-0.119,1.456,0.177,12.1,-2.6,-8.1,132,532,0
L,,108875,0.236,1.739,0.423,18.6,6.1,-10.3,63,101,0
L,,108935,0.610,2.068,0.097,29.5,29.6,-10.5,59,114,0
L,,108997,0.107,1.328,-0.082,14.1,8.6,-5.2,59,104,0
L,,109055,0.298,0.171,0.270,-7.6,2.6,6.0,65,139,0
L,,109115,0.056,-0.005,0.424,-20.3,-5.9,6.5,77,201,0
L,,109206,0.109,0.878,0.333,-37.6,2.8,17.2,86,159,0
L,,109265,0.275,1.599,0.334,-42.2,3.3,18.6,96,201,0
L,,109325,-0.274,2.826,-0.295,-44.9,-11.4,13.2,77,213,0
L,,109385,-2.039,2.296,-2.496,-5.9,-3.8,3.5,83,211,0
L,,109445,1.719,0.446,1.270,7.8,-12.1,-8.1,248,292,0
L,,109505,0.057,2.467,-0.313,23.9,-6.9,-21.8,348,464,0
L,,109565,-1.056,1.069,-0.161,14.3,-15.0,-10.9,373,496,0
L,,109625,-0.022,0.811,0.082,7.1,-2.9,-4.7,399,537,0
L,,109687,-0.040,1.059,0.033,2.2,-4.9,-2.8,393,553,0
L,,109746,-0.008,0.995,0.059,3.9,3.3,-0.1,345,548,0
L,,109805,-0.064,0.997,-0.002,2.6,-2.0,-0.4,280,553,0
L,,109865,0.113,1.015,0.019,3.5,1.0,-0.9,129,567,0
L,,109925,-0.034,1.017,-0.067,4.2,-2.3,-2.0,111,585,0
L,,109985,0.158,1.178,0.030,7.5,-1.3,-3.2,104,566,0
L,,110045,0.265,1.258,-0.078,12.3,-2.1,-5.7,105,561,0
L,,110105,0.027,1.605,0.254,17.4,-1.6,-7.4,98,561,0
L,,110166,0.636,2.272,1.109,25.1,21.3,-6.0,92,475,0
L,,110225,0.397,1.176,0.654,23.8,3.6,-0.7,68,157,0
L,,110286,-0.223,0.025,-0.636,8.4,-12.4,7.4,84,171,0
L,,110345,-0.305,0.140,0.416,-11.1,-17.2,11.3,97,173,0
L,,110407,-0.338,0.292,0.488,-20.3,-2.0,19.3,95,160,0
L,,110465,-0.343,0.900,0.450,-30.9,7.0,23.9,90,158,0
L,,110525,-0.099,1.803,-0.069,-35.5,7.9,19.8,95,185,0
L,,110585,0.080,1.948,-0.199,-42.1,-32.5,3.4,102,210,0
L,,110645,-0.839,2.129,-0.312,-26.2,-36.5,5.8,121,184,0
L,,110706,-1.359,1.686,-1.171,3.9,6.0,-9.0,135,207,0
L,,110765,1.767,1.381,1.216,11.8,-3.0,-9.4,307,379,0
L,,110826,1.682,0.694,0.870,5.7,-31.0,-15.8,373,492,0
L,,110885,0.116,1.232,-0.041,7.0,1.0,-8.5,386,524,0
L,,110945,-0.046,1.038,0.030,1.8,-3.5,-3.4,371,560,0
L,,111005,0.305,0.990,0.008,2.9,0.0,-1.0,209,541,0
L,,111065,0.098,0.974,-0.028,3.1,-1.4,-1.8,96,558,0
L,,111126,-0.028,0.945,0.000,3.9,-0.3,-2.4,77,528,0
L,,111185,0.127,0.909,-0.112,4.6,-1.7,-3.0,88,479,0
L,,111246,0.012,1.030,-0.065,5.0,-3.3,-2.6,100,519,0
L,,111305,0.167,1.193,-0.020,7.8,-5.7,-3.9,108,533,0
L,,111366,0.206,1.514,0.092,13.9,-1.4,-5.6,107,543,0
L,,111425,0.353,2.082,0.910,20.6,5.1,-6.9,114,498,0
L,,111485,0.216,1.688,-0.366,32.2,1.5,-4.9,64,224,0
L,,111545,0.193,1.131,-0.370,16.9,-27.1,3.6,46,109,0
L,,111605,-0.615,0.567,0.546,-1.3,-25.8,14.2,85,177,0
L,,111666,-0.452,0.202,0.518,-8.9,3.4,20.5,95,173,0
L,,111725,-0.349,0.404,0.540,-24.8,0.5,22.6,103,186,0
L,,111787,-0.353,0.975,0.472,-37.3,0.5,20.0,97,191,0
L,,111845,-0.176,1.995,0.477,-48.2,-9.5,13.4,96,169,0
L,,111906,-0.154,2.813,-0.520,-35.7,-13.5,11.0,65,162,0
L,,111965,-1.622,2.019,-2.145,4.6,5.9,-9.4,58,156,0
L,,112025,1.936,1.250,0.063,17.3,1.7,-2.2,299,366,0
L,,112085,-0.697,1.400,-0.070,5.9,-23.0,-27.9,369,481,0
L,,112145,0.558,1.252,-0.421,11.7,7.4,-4.5,382,507,0
L,,112206,0.126,0.985,0.071,2.9,-3.8,-4.8,393,523,0
L,,112265,-0.315,1.053,0.198,3.1,-1.1,-0.7,383,519,0
L,,112326,0.410,0.919,-0.072,2.7,-1.2,-0.3,345,484,0
L,,112385,0.039,1.045,0.051,3.8,2.1,-0.8,343,532,0
L,,112445,0.207,1.031,0.001,6.3,-3.5,-3.5,304,544,0
L,,112506,0.120,1.155,-0.012,8.5,-1.4,-3.2,169,536,0
L,,112565,0.304,1.371,-0.068,12.9,-3.4,-4.1,88,524,0
L,,112625,0.237,1.568,0.157,19.1,-5.9,-6.0,86,553,0
L,,112685,0.731,2.344,1.377,26.4,4.3,-8.2,111,512,0
L,,112746,0.176,1.259,0.618,27.0,-2.2,-1.8,72,156,0
L,,112805,-0.387,0.659,-0.554,4.7,-19.2,10.3,77,178,0
L,,112866,-0.298,-0.095,0.429,-10.2,-3.6,17.4,89,195,0
L,,112925,-0.589,0.420,0.487,-21.7,8.6,18.4,96,190,0
L,,112985,-0.436,0.936,0.369,-30.9,15.7,18.2,89,160,0
L,,113045,0.032,1.603,-0.167,-39.0,-4.3,6.3,132,187,0
L,,113105,-0.320,1.943,-0.249,-41.1,-30.0,0.9,117,180,0
L,,113166,-1.045,2.124,-0.915,-22.4,-11.3,3.6,78,203,0
L,,113227,-1.244,1.639,-1.686,4.6,4.4,-8.8,113,243,0
L,,113286,1.042,2.198,0.411,17.3,-7.4,-9.4,308,394,0
L,,113345,-0.829,1.104,0.213,6.1,-34.3,-25.6,365,488,0
L,,113406,0.589,1.001,0.112,6.0,3.5,-6.2,385,515,0
L,,113465,-0.052,1.083,0.124,0.8,-7.5,-4.1,396,535,0
L,,113525,0.172,0.918,0.110,4.5,8.6,0.7,366,526,0
L,,113585,-0.032,1.013,0.037,3.1,-0.8,-2.6,265,516,0
L,,113645,0.016,0.962,0.081,4.6,-0.7,-3.7,116,542,0
L,,113706,-0.043,1.018,0.007,5.4,-1.4,-4.0,130,559,0
L,,113765,0.020,1.113,-0.012,5.9,0.2,-3.5,110,576,0
L,,113826,0.078,1.209,-0.012,9.3,-1.1,-5.4,124,584,0
L,,113887,-0.095,1.357,0.139,14.4,3.7,-6.6,141,565,0
L,,113946,0.383,1.890,0.493,21.1,19.8,-5.6,104,407,0
L,,114005,0.372,1.909,-0.474,30.4,-18.6,-14.0,72,182,0
L,,114065,-0.223,0.685,0.474,5.3,-3.5,-0.5,64,182,0
L,,114125,0.135,-0.004,0.280,-6.9,8.2,11.0,64,182,0
L,,114185,-0.040,0.208,0.351,-24.9,6.4,15.2,54,176,0
L,,114246,0.179,0.807,0.367,-36.3,16.7,16.5,71,198,0
L,,114305,0.518,1.851,-0.024,-41.2,13.3,12.6,67,179,0
L,,114366,0.267,2.121,-0.287,-37.3,-10.0,9.1,73,189,0
L,,114425,0.150,2.233,-0.681,-27.5,-33.2,10.4,63,179,0
L,,114486,-0.773,1.551,-0.980,9.4,-3.4,-9.2,55,169,0
L,,114545,1.358,0.207,1.526,6.9,-0.8,-3.5,239,312,0
L,,114607,-1.705,2.036,-0.784,11.7,-12.3,-28.0,351,466,0
L,,114666,-0.491,0.602,0.055,10.8,-2.6,-8.6,390,531,0
L,,114725,0.125,1.097,0.000,2.5,-3.7,-5.1,394,556,0
L,,114786,0.054,1.104,0.097,2.7,4.2,-1.6,309,539,0
L,,114845,0.117,1.002,0.055,2.4,0.7,-2.6,58,541,0
L,,114906,-0.108,0.907,0.063,3.9,1.0,-3.8,81,518,0
L,,114965,-0.046,0.939,-0.009,4.6,0.8,-4.1,88,541,0
L,,115026,-0.105,1.063,0.005,5.0,-1.0,-4.7,99,539,0
L,,115085,-0.052,1.060,-0.081,5.6,1.5,-3.8,108,568,0
L,,115187,-0.087,1.392,0.124,13.0,-0.4,-9.1,111,487,0
L,,115205,0.031,1.513,0.208,15.0,2.0,-10.0,126,545,0
L,,115295,0.446,1.798,0.210,30.6,11.4,-12.0,76,217,0
L,,115357,0.555,0.394,-0.307,15.8,-8.1,-1.0,42,126,0
L,,115416,0.024,0.129,0.332,-8.6,-2.7,7.0,52,178,0
L,,115505,-0.041,0.156,0.275,-25.8,8.7,14.2,111,147,0
L,,115565,0.350,0.750,0.193,-35.2,13.9,15.4,114,161,0
L,,115625,0.474,1.798,-0.083,-39.8,-5.6,12.6,123,189,0
L,,115685,0.031,2.036,-0.538,-35.2,-33.1,9.6,128,194,0
L,,115776,-1.458,1.540,-0.978,-2.8,-14.8,-2.3,134,160,0
L,,115835,1.498,0.671,0.827,9.9,7.6,-4.1,239,297,0
L,,115895,-0.115,2.755,-0.196,16.6,-9.1,-25.7,359,468,0
L,,115956,0.010,0.647,0.062,5.8,-8.5,-15.6,380,508,0
L,,116015,0.086,1.121,0.000,4.0,-3.5,-5.3,403,550,0
L,,116077,0.032,1.009,0.008,1.7,-1.6,-2.0,390,568,0
