side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,2636536.0,0.132,0.608,-0.344,4.1,22.2,26.2,176,454,0,,,,
R,condition_2,2636594.0,-0.015,1.162,-0.483,6.4,18.7,32.8,223,483,0,,,,
R,condition_2,2636654.0,-0.266,1.844,-0.723,12.5,16.3,38.0,212,476,0,,,,
R,condition_2,2636745.0,-2.026,1.479,-0.377,13.4,-4.3,19.2,158,478,0,,,,
R,condition_2,2636845.0,1.563,0.921,-1.108,2.1,-0.4,-7.7,453,651,0,,,,
R,condition_2,2636864.0,0.605,1.466,1.038,-1.5,-0.5,-11.9,490,695,0,,,,
R,condition_2,2636923.0,0.047,0.955,-0.469,1.4,0.3,-14.7,521,746,0,,,,
R,condition_2,2636984.0,0.075,0.678,-0.514,0.0,-1.7,-10.5,561,765,0,,,,
R,condition_2,2637044.0,0.11,0.957,-0.074,0.0,-3.9,-8.0,587,785,0,,,,
R,condition_2,2637104.0,-0.1,0.944,-0.326,-1.6,-5.2,-4.9,567,798,0,,,,
R,condition_2,2637165.0,-0.032,0.948,-0.267,-1.4,-4.2,-3.0,572,802,0,,,,
R,condition_2,2637224.0,-0.098,0.921,-0.33,-1.0,-4.2,-2.4,555,783,0,,,,
R,condition_2,2637286.0,-0.121,0.951,-0.281,-0.7,-3.4,-2.5,512,739,0,,,,
R,condition_2,2637344.0,-0.133,0.963,-0.302,-1.2,-3.8,-2.8,502,741,0,,,,
R,condition_2,2637404.0,-0.101,0.999,-0.319,-3.0,-3.5,-5.3,493,790,0,,,,
R,condition_2,2637464.0,-0.116,1.058,-0.208,-5.7,-2.0,-9.2,273,571,0,,,,
R,condition_2,2637524.0,-0.315,1.334,-0.197,-9.1,-3.9,-11.0,200,646,0,,,,
R,condition_2,2637584.0,-0.106,1.591,-0.475,-11.1,-6.8,-12.1,193,635,0,,,,
R,condition_2,2637644.0,0.67,1.461,-0.431,-11.1,-16.7,-12.1,131,504,0,,,,
R,condition_2,2637705.0,-0.347,1.147,-0.563,-10.1,-1.9,-16.2,204,612,0,,,,
R,condition_2,2637764.0,0.254,0.691,0.192,-11.5,4.5,-4.0,252,401,0,,,,
R,condition_2,2637824.0,0.084,0.253,-0.407,-1.6,13.3,4.9,128,398,0,,,,
R,condition_2,2637884.0,0.099,0.414,-0.258,1.9,16.6,19.1,203,479,0,,,,
R,condition_2,2637944.0,0.108,0.708,-0.358,5.2,18.2,31.0,139,380,0,,,,
R,condition_2,2638005.0,-0.093,1.409,-0.653,11.7,11.3,37.4,217,440,0,,,,
R,condition_2,2638064.0,-0.518,2.037,-0.709,16.2,17.9,37.2,149,380,0,,,,
R,condition_2,2638125.0,-2.467,1.8,-0.386,12.7,1.4,17.1,156,311,0,,,,
R,condition_2,2638184.0,-1.01,1.369,-0.727,-1.8,18.9,-18.7,252,418,0,,,,
R,condition_2,2638274.0,-0.458,1.283,-0.093,-2.8,-7.3,-13.0,537,739,0,,,,
R,condition_2,2638334.0,-0.264,0.986,-0.382,1.0,-1.5,-12.1,388,786,0,,,,
R,condition_2,2638394.0,0.065,1.214,-0.048,-5.5,-11.1,-8.5,547,789,0,,,,
R,condition_2,2638455.0,-0.075,0.955,-0.315,-2.0,-1.9,-6.4,579,798,0,,,,
R,condition_2,2638514.0,-0.05,0.955,-0.21,-1.5,-2.1,-4.1,573,807,0,,,,
R,condition_2,2638574.0,-0.159,0.946,-0.218,0.5,-1.0,-2.8,555,809,0,,,,
R,condition_2,2638634.0,-0.169,0.955,-0.259,1.4,-2.4,-1.5,512,746,0,,,,
R,condition_2,2638696.0,-0.103,0.975,-0.276,1.8,-4.9,-0.6,500,783,0,,,,
R,condition_2,2638754.0,-0.066,1.065,-0.388,-0.8,-4.2,-3.4,502,773,0,,,,
R,condition_2,2638814.0,-0.03,1.074,-0.244,-4.6,-2.8,-7.8,332,653,0,,,,
R,condition_2,2638875.0,-0.146,1.246,-0.257,-10.8,-2.5,-10.7,194,705,0,,,,
R,condition_2,2638934.0,-0.118,1.486,-0.555,-13.2,-2.1,-13.5,107,418,0,,,,
R,condition_2,2638995.0,0.283,1.633,-0.411,-11.6,-10.8,-17.2,167,588,0,,,,
R,condition_2,2639054.0,-0.509,1.354,-0.158,-10.8,-5.2,-14.3,143,637,0,,,,
R,condition_2,2639114.0,-0.258,0.312,-0.294,-7.3,3.5,-4.7,170,413,0,,,,
R,condition_2,2639174.0,0.201,-0.004,-0.32,-3.0,11.5,4.5,169,421,0,,,,
R,condition_2,2639234.0,0.065,0.414,-0.299,1.9,19.4,19.1,184,415,0,,,,
R,condition_2,2639294.0,-0.012,0.831,-0.431,5.0,17.7,30.4,188,511,0,,,,
R,condition_2,2639354.0,0.027,1.35,-0.597,11.5,14.8,32.6,129,485,0,,,,
R,condition_2,2639416.0,-0.663,1.755,-0.435,14.2,16.4,33.4,143,452,0,,,,
R,condition_2,2639474.0,-1.167,1.522,-0.529,10.9,14.9,18.8,181,482,0,,,,
R,condition_2,2639535.0,-1.108,1.172,0.176,0.7,1.2,-7.3,186,507,0,,,,
R,condition_2,2639625.0,-0.469,1.674,0.121,-1.4,12.1,-14.8,502,712,0,,,,
R,condition_2,2639684.0,-0.206,1.026,-0.982,5.7,0.0,-15.5,447,766,0,,,,
R,condition_2,2639745.0,-0.249,0.947,-0.285,-5.5,-8.7,-9.0,410,786,0,,,,
R,condition_2,2639804.0,-0.184,0.893,-0.274,-1.8,-1.0,-8.1,573,792,0,,,,
R,condition_2,2639894.0,-0.069,0.955,-0.286,-1.2,-3.3,-4.2,556,770,0,,,,
R,condition_2,2639955.0,-0.11,0.961,-0.267,-0.4,-2.5,-2.8,518,712,0,,,,
R,condition_2,2640014.0,-0.113,0.947,-0.27,-0.6,-2.5,-2.3,571,790,0,,,,
R,condition_2,2640075.0,-0.144,0.968,-0.251,-0.8,-2.6,-2.9,521,762,0,,,,
R,condition_2,2640134.0,-0.157,1.014,-0.223,-1.6,-2.5,-3.3,447,795,0,,,,
R,condition_2,2640196.0,-0.064,1.059,-0.254,-3.7,-3.4,-5.5,393,725,0,,,,
R,condition_2,2640254.0,-0.22,1.13,-0.386,-7.7,-0.9,-10.1,209,760,0,,,,
R,condition_2,2640314.0,-0.183,1.41,-0.365,-10.0,-2.6,-13.5,142,631,0,,,,
R,condition_2,2640375.0,0.112,1.61,-0.579,-9.5,-6.4,-17.6,147,668,0,,,,
R,condition_2,2640434.0,-0.255,1.138,-0.083,-6.2,-16.2,-13.1,127,499,0,,,,
R,condition_2,2640495.0,-0.466,0.68,-0.295,-9.6,1.4,-10.2,164,520,0,,,,
R,condition_2,2640584.0,0.267,0.087,-0.239,-1.2,16.4,5.4,181,405,0,,,,
R,condition_2,2640644.0,0.058,0.381,-0.334,2.5,23.2,20.4,198,386,0,,,,
R,condition_2,2640705.0,-0.046,0.917,-0.527,5.7,20.7,30.2,145,370,0,,,,
R,condition_2,2640764.0,-0.207,1.578,-0.767,11.8,13.5,36.6,206,461,0,,,,
R,condition_2,2640825.0,-0.502,1.938,-0.5,16.6,15.7,32.8,202,456,0,,,,
R,condition_2,2640886.0,-1.883,1.325,-0.216,8.6,8.3,11.6,197,433,0,,,,
R,condition_2,2640944.0,-1.1,1.23,-0.041,-3.0,6.3,-15.3,389,612,0,,,,
R,condition_2,2641004.0,-0.078,1.51,-0.535,-3.1,3.1,-15.5,403,739,0,,,,
R,condition_2,2641064.0,-0.366,0.94,-0.522,0.8,1.5,-13.8,495,757,0,,,,
R,condition_2,2641125.0,-0.079,1.003,-0.235,-1.6,-7.7,-8.2,543,775,0,,,,
R,condition_2,2641184.0,-0.105,0.957,-0.253,0.2,-2.9,-6.1,569,788,0,,,,
R,condition_2,2641245.0,-0.038,0.948,-0.31,-0.7,-4.0,-3.5,574,786,0,,,,
R,condition_2,2641304.0,-0.099,0.926,-0.266,-0.9,-2.5,-2.7,508,694,0,,,,
R,condition_2,2641365.0,-0.115,0.947,-0.306,-0.4,-2.7,-2.3,566,781,0,,,,
R,condition_2,2641424.0,-0.079,0.976,-0.268,0.0,-3.3,-2.6,461,641,0,,,,
R,condition_2,2641484.0,-0.155,0.968,-0.346,-1.0,-3.9,-3.0,532,741,0,,,,
R,condition_2,2641544.0,-0.149,0.992,-0.325,-3.2,-4.0,-4.8,477,728,0,,,,
R,condition_2,2641606.0,-0.097,1.076,-0.264,-6.6,-1.9,-8.8,189,509,0,,,,
R,condition_2,2641665.0,-0.305,1.354,-0.393,-10.6,-4.1,-11.2,181,748,0,,,,
R,condition_2,2641724.0,-0.076,1.67,-0.517,-10.6,-5.9,-16.0,175,565,0,,,,
R,condition_2,2641785.0,0.263,1.367,-0.672,-9.1,-13.5,-16.0,162,561,0,,,,
R,condition_2,2641844.0,-0.044,0.96,-0.284,-10.7,1.0,-14.6,155,478,0,,,,
R,condition_2,2641905.0,-0.991,0.074,-0.427,-3.3,3.8,-4.9,303,514,0,,,,
R,condition_2,2641964.0,0.197,0.095,-0.257,0.3,11.1,10.8,198,431,0,,,,
R,condition_2,2642024.0,0.03,0.44,-0.281,5.3,17.7,23.4,259,463,0,,,,
R,condition_2,2642084.0,0.007,1.005,-0.385,7.7,15.6,33.1,244,492,0,,,,
R,condition_2,2642143.0,-0.449,1.945,-0.546,14.9,12.4,40.1,266,454,0,,,,
R,condition_2,2642205.0,-0.72,2.187,-0.527,16.1,15.0,31.5,263,444,0,,,,
R,condition_2,2642264.0,-1.204,1.27,0.999,2.2,-7.2,2.4,177,342,0,,,,
R,condition_2,2642326.0,1.07,0.42,-1.714,2.0,2.6,-8.6,420,645,0,,,,
R,condition_2,2642384.0,-0.365,1.522,-0.073,-3.0,6.6,-17.2,527,734,0,,,,
R,condition_2,2642445.0,-0.063,0.903,-0.457,1.7,1.5,-13.4,511,762,0,,,,
R,condition_2,2642504.0,-0.023,0.981,-0.247,-0.3,-5.8,-7.1,578,771,0,,,,
R,condition_2,2642564.0,-0.026,0.924,-0.317,1.9,-3.1,-5.0,588,785,0,,,,
R,condition_2,2642624.0,-0.102,0.981,-0.393,0.0,-4.2,-3.3,598,792,0,,,,
R,condition_2,2642684.0,-0.081,0.948,-0.272,-0.9,-5.1,-2.8,581,787,0,,,,
R,condition_2,2642774.0,-0.088,0.965,-0.261,-0.2,-3.4,-2.4,532,704,0,,,,
R,condition_2,2642834.0,-0.089,0.97,-0.319,-0.7,-3.8,-2.4,474,653,0,,,,
R,condition_2,2642894.0,-0.081,0.996,-0.343,-2.3,-3.4,-4.0,540,772,0,,,,
R,condition_2,2642955.0,-0.124,1.045,-0.293,-5.0,-2.3,-7.8,461,785,0,,,,
R,condition_2,2643016.0,-0.314,1.163,-0.387,-9.4,-3.5,-11.0,215,756,0,,,,
R,condition_2,2643075.0,-0.12,1.456,-0.271,-11.2,-6.1,-13.4,88,366,0,,,,
R,condition_2,2643134.0,0.559,1.852,-0.634,-13.3,-7.3,-18.2,85,411,0,,,,
R,condition_2,2643195.0,-0.666,1.111,-0.054,-10.5,-2.5,-14.7,206,637,0,,,,
R,condition_2,2643254.0,0.026,0.412,-0.259,-11.0,4.8,-5.4,145,343,0,,,,
R,condition_2,2643314.0,0.095,0.054,-0.387,-3.4,12.9,4.2,200,412,0,,,,
R,condition_2,2643375.0,0.062,0.269,-0.307,0.9,16.5,18.7,160,487,0,,,,
R,condition_2,2643464.0,-0.144,1.005,-0.523,4.7,16.3,32.9,226,464,0,,,,
R,condition_2,2643524.0,-0.169,1.785,-0.728,14.7,13.6,36.9,237,462,0,,,,
R,condition_2,2643584.0,-0.978,2.058,-0.597,15.9,15.1,29.8,159,422,0,,,,
R,condition_2,2643644.0,-1.631,1.243,0.463,4.8,-4.1,4.0,150,404,0,,,,
R,condition_2,2643705.0,2.134,0.613,-1.456,0.4,11.9,-10.2,408,649,0,,,,
R,condition_2,2643766.0,-0.336,1.351,-0.273,-0.7,-2.9,-13.9,326,768,0,,,,
R,condition_2,2643825.0,-0.22,0.809,-0.447,-0.2,-2.9,-12.0,396,794,0,,,,
R,condition_2,2643884.0,0.124,1.119,-0.166,-0.9,-7.1,-7.3,545,794,0,,,,
R,condition_2,2643945.0,-0.02,1.006,-0.295,0.4,-3.1,-5.3,576,803,0,,,,
R,condition_2,2644004.0,-0.011,0.935,-0.342,-1.2,-4.6,-3.8,562,799,0,,,,
R,condition_2,2644064.0,-0.105,0.94,-0.287,-1.1,-5.7,-2.8,487,791,0,,,,
R,condition_2,2644125.0,-0.072,0.973,-0.288,-0.7,-4.1,-3.0,536,802,0,,,,
R,condition_2,2644184.0,-0.153,0.967,-0.315,-0.5,-2.9,-3.5,505,768,0,,,,
R,condition_2,2644245.0,-0.151,0.975,-0.281,-0.8,-3.7,-3.5,419,715,0,,,,
R,condition_2,2644304.0,-0.117,1.02,-0.264,-2.5,-3.0,-5.7,357,718,0,,,,
R,condition_2,2644365.0,-0.179,1.124,-0.297,-6.0,-2.1,-8.8,204,669,0,,,,
