side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,2099633.0,-0.084,0.973,-0.292,-0.9,-3.8,-3.7,436,650,0,,,,
R,,2099643.0,-0.075,1.007,-0.256,-0.6,-3.7,-4.1,535,749,0,,,,
R,,2099653.0,-0.045,0.989,-0.311,-0.9,-3.0,-4.1,542,759,0,,,,
R,,2099663.0,-0.062,0.882,-0.244,-0.7,-2.6,-4.5,536,772,0,,,,
R,,2099673.0,-0.084,0.969,-0.26,-1.0,-2.0,-4.2,531,770,0,,,,
R,,2099683.0,-0.092,0.937,-0.374,-1.0,-1.8,-3.9,544,768,0,,,,
R,,2099693.0,-0.142,0.982,-0.276,0.0,-2.1,-3.6,506,717,0,,,,
R,,2099703.0,-0.165,0.989,-0.278,-0.4,-2.3,-3.6,583,798,0,,,,
R,,2099713.0,-0.16,0.954,-0.261,-1.5,-2.9,-3.4,471,684,0,,,,
R,,2099723.0,-0.102,0.893,-0.198,-1.4,-3.2,-3.2,436,713,0,,,,
R,,2099733.0,-0.176,0.946,-0.311,0.3,-3.0,-3.0,437,646,0,,,,
R,,2099743.0,-0.121,0.928,-0.202,-1.0,-2.6,-2.2,444,648,0,,,,
R,,2099753.0,-0.162,0.985,-0.243,-0.5,-3.1,-2.7,452,662,0,,,,
R,,2099763.0,-0.101,0.982,-0.244,-0.7,-3.2,-2.5,437,620,0,,,,
R,,2099773.0,-0.114,0.958,-0.252,-0.6,-3.1,-2.8,441,641,0,,,,
R,,2099783.0,-0.145,0.956,-0.221,-0.3,-2.9,-2.5,434,630,0,,,,
R,,2099793.0,-0.162,0.966,-0.207,-0.2,-2.8,-2.6,435,627,0,,,,
R,,2099803.0,-0.157,0.981,-0.228,-0.4,-2.7,-2.6,425,615,0,,,,
R,,2099813.0,-0.147,0.967,-0.263,-0.8,-2.7,-2.6,436,644,0,,,,
R,,2099823.0,-0.138,0.963,-0.272,-0.8,-3.0,-2.7,451,661,0,,,,
R,,2099833.0,-0.157,0.963,-0.25,-0.8,-3.1,-2.7,398,592,0,,,,
R,,2099843.0,-0.167,0.955,-0.255,-1.0,-3.1,-3.0,453,672,0,,,,
R,,2099853.0,-0.16,0.979,-0.23,-0.8,-3.2,-3.2,416,629,0,,,,
R,,2099863.0,-0.169,0.975,-0.235,-0.9,-3.2,-3.2,389,590,0,,,,
R,,2099873.0,-0.164,0.966,-0.234,-1.4,-3.3,-3.2,359,562,0,,,,
R,,2099883.0,-0.169,0.973,-0.247,-1.2,-3.6,-3.4,356,549,0,,,,
R,,2099893.0,-0.169,0.997,-0.266,-1.2,-3.6,-3.7,319,500,0,,,,
R,,2099903.0,-0.167,0.979,-0.279,-1.7,-3.6,-4.0,251,400,0,,,,
R,,2099913.0,-0.217,0.995,-0.318,-1.5,-3.7,-4.3,262,420,0,,,,
R,,2099923.0,-0.203,1.046,-0.308,-1.3,-4.1,-4.5,236,396,0,,,,
R,,2099933.0,-0.183,1.032,-0.271,-2.1,-4.0,-4.8,146,240,0,,,,
R,,2099943.0,-0.139,1.08,-0.193,-3.0,-4.2,-5.4,170,281,0,,,,
R,,2099953.0,-0.107,1.101,-0.158,-2.9,-3.9,-6.3,170,289,0,,,,
R,,2099963.0,-0.101,1.097,-0.187,-3.6,-3.4,-6.8,157,297,0,,,,
R,,2099973.0,-0.087,1.111,-0.176,-4.3,-2.9,-7.7,152,316,0,,,,
R,,2099983.0,-0.132,1.128,-0.19,-4.9,-2.5,-8.6,127,282,0,,,,
R,,2099993.0,-0.165,1.158,-0.224,-5.9,-2.4,-9.2,99,300,0,,,,
R,,2100003.0,-0.211,1.236,-0.228,-6.2,-2.8,-9.7,128,475,0,,,,
R,,2100013.0,-0.225,1.232,-0.261,-7.0,-3.3,-10.3,31,397,0,,,,
R,,2100023.0,-0.267,1.253,-0.307,-7.4,-3.7,-11.0,47,423,0,,,,
R,,2100033.0,-0.254,1.382,-0.278,-8.6,-4.3,-11.3,35,369,0,,,,
R,,2100043.0,-0.184,1.477,-0.347,-10.2,-5.1,-12.2,40,443,0,,,,
R,,2100053.0,-0.064,1.559,-0.539,-11.2,-5.7,-14.4,5,298,0,,,,
R,,2100063.0,-0.117,1.575,-0.54,-12.1,-5.7,-15.1,16,264,0,,,,
R,,2100073.0,-0.101,1.626,-0.544,-12.5,-6.0,-15.8,7,314,0,,,,
R,,2100083.0,0.02,1.753,-0.556,-12.8,-5.8,-16.0,10,347,0,,,,
R,,2100093.0,0.096,1.7,-0.563,-12.8,-6.1,-17.3,6,281,0,,,,
R,,2100103.0,0.197,1.855,-0.637,-12.2,-7.2,-18.5,14,327,0,,,,
R,,2100113.0,0.299,1.961,-0.663,-11.7,-8.6,-18.5,8,314,0,,,,
R,,2100123.0,0.6,1.943,-0.559,-12.3,-10.5,-18.0,5,253,0,,,,
R,,2100133.0,0.605,1.826,-0.466,-12.1,-11.9,-17.8,3,265,0,,,,
R,,2100143.0,0.762,1.409,-0.571,-11.0,-13.0,-17.2,0,186,0,,,,
R,,2100153.0,0.42,1.203,-0.422,-8.7,-9.1,-19.9,1,250,0,,,,
R,,2100163.0,-0.183,1.161,-0.196,-7.7,-3.3,-20.5,0,147,0,,,,
R,,2100173.0,-0.946,1.23,-0.154,-8.4,-1.6,-21.4,28,265,0,,,,
R,,2100183.0,-0.841,1.31,-0.246,-11.4,-1.7,-19.5,109,438,0,,,,
R,,2100193.0,-0.437,1.199,-0.493,-11.1,0.5,-18.6,0,245,0,,,,
R,,2100203.0,-0.153,1.014,-0.599,-12.8,3.6,-16.2,2,198,0,,,,
R,,2100213.0,-0.036,0.786,-0.044,-11.9,4.3,-13.8,120,386,0,,,,
R,,2100223.0,-0.335,0.689,-0.255,-9.6,2.2,-9.7,16,301,0,,,,
R,,2100233.0,-0.336,0.402,-0.485,-8.4,2.2,-6.9,115,339,0,,,,
R,,2100243.0,0.155,0.358,-0.327,-8.8,0.3,-1.8,77,452,0,,,,
R,,2100253.0,-0.274,0.823,-0.024,-10.5,1.6,-2.8,147,355,0,,,,
R,,2100263.0,-0.998,-0.097,-0.495,-5.0,2.9,-5.6,161,459,0,,,,
R,,2100273.0,-0.218,0.126,-0.135,-6.1,4.7,0.1,216,500,0,,,,
R,,2100283.0,0.25,0.339,-0.097,-5.8,7.7,1.9,195,459,0,,,,
R,,2100293.0,0.262,0.01,-0.243,-5.0,11.7,4.1,184,388,0,,,,
R,,2100303.0,0.242,-0.04,-0.407,-3.1,12.9,6.5,199,448,0,,,,
R,,2100313.0,0.168,0.009,-0.411,-1.9,12.9,9.1,179,461,0,,,,
R,,2100323.0,0.183,0.083,-0.286,-1.6,12.7,12.8,225,444,0,,,,
R,,2100333.0,0.127,0.168,-0.233,-1.2,13.0,15.4,249,444,0,,,,
R,,2100343.0,0.074,0.195,-0.241,-0.3,13.8,18.0,156,472,0,,,,
R,,2100353.0,0.06,0.207,-0.22,0.1,15.5,19.5,156,471,0,,,,
R,,2100363.0,0.082,0.228,-0.19,0.7,17.3,21.6,236,436,0,,,,
R,,2100373.0,0.005,0.254,-0.245,1.2,18.8,23.7,185,452,0,,,,
R,,2100383.0,0.038,0.428,-0.289,1.8,20.0,26.3,161,442,0,,,,
R,,2100393.0,0.034,0.44,-0.289,2.3,20.5,28.2,143,452,0,,,,
R,,2100403.0,-0.012,0.544,-0.424,3.0,20.8,29.9,123,462,0,,,,
R,,2100413.0,0.112,0.642,-0.385,3.5,20.5,32.4,190,429,0,,,,
R,,2100423.0,0.189,0.721,-0.406,3.0,21.7,34.1,191,428,0,,,,
R,,2100433.0,0.046,0.879,-0.425,4.0,21.7,35.4,254,407,0,,,,
R,,2100443.0,-0.147,1.06,-0.588,4.4,19.2,36.1,236,412,0,,,,
R,,2100453.0,-0.028,1.151,-0.44,3.9,17.1,36.6,210,422,0,,,,
R,,2100463.0,-0.016,1.185,-0.468,5.7,15.8,37.1,186,424,0,,,,
R,,2100473.0,0.0,1.244,-0.567,8.0,14.6,37.6,187,419,0,,,,
R,,2100483.0,0.036,1.406,-0.61,9.3,14.4,37.7,137,425,0,,,,
R,,2100493.0,-0.17,1.667,-0.717,11.1,16.6,37.5,168,394,0,,,,
R,,2100503.0,-0.283,1.946,-0.772,12.2,21.4,37.2,148,346,0,,,,
R,,2100513.0,-0.523,2.085,-0.77,11.7,23.8,37.2,152,377,0,,,,
R,,2100523.0,-0.692,2.092,-0.752,11.6,22.4,37.0,217,363,0,,,,
R,,2100533.0,-0.629,2.14,-0.684,11.7,23.0,35.1,223,366,0,,,,
R,,2100543.0,-0.912,2.249,-0.791,12.0,24.7,30.7,190,341,0,,,,
R,,2100553.0,-1.168,2.037,-0.829,11.2,25.2,26.7,202,350,0,,,,
R,,2100595.0,-2.385,1.438,-0.451,12.1,3.5,12.5,113,273,0,,,,
R,,2100657.0,-1.323,0.64,-0.16,-1.6,13.7,-19.6,373,590,0,,,,
R,,2100715.0,-0.808,1.612,-0.848,-1.3,7.8,-17.0,467,725,0,,,,
R,,2100775.0,-0.077,0.927,-0.386,0.9,0.4,-13.6,363,626,0,,,,
R,,2100834.0,0.011,1.006,-0.183,0.3,-2.2,-7.2,506,778,0,,,,
R,,2100895.0,0.013,1.016,-0.257,0.0,-2.7,-4.1,440,644,0,,,,
R,,2100955.0,-0.024,0.98,-0.214,-0.9,-4.2,-2.7,511,781,0,,,,
R,,2101015.0,-0.073,0.981,-0.23,-0.9,-5.5,-1.9,549,777,0,,,,
R,,2101075.0,-0.123,0.988,-0.266,-0.6,-4.1,-1.8,313,465,0,,,,
R,,2101135.0,-0.135,0.967,-0.253,-1.1,-2.1,-3.2,542,803,0,,,,
R,,2101195.0,-0.147,1.054,-0.223,-2.7,-3.7,-4.5,380,658,0,,,,
R,,2101255.0,-0.037,1.12,-0.207,-5.9,-2.5,-8.4,194,358,0,,,,
R,,2101315.0,-0.174,1.442,-0.548,-11.2,-3.6,-12.8,118,494,0,,,,
R,,2101376.0,0.329,1.959,-0.563,-14.4,-7.3,-18.4,30,206,0,,,,
R,,2101435.0,-0.04,1.22,-0.271,-12.3,-3.9,-20.7,1,212,0,,,,
R,,2101495.0,-0.45,0.572,-0.449,-11.5,11.9,-12.2,50,367,0,,,,
R,,2101585.0,0.186,0.13,-0.473,-4.3,17.6,11.0,235,454,0,,,,
R,,2101645.0,-0.133,0.365,-0.457,-1.8,18.5,26.7,135,457,0,,,,
R,,2101705.0,-0.094,0.947,-0.578,2.3,16.6,33.9,259,426,0,,,,
R,,2101764.0,-0.41,1.708,-0.726,12.8,16.6,36.1,213,428,0,,,,
R,,2101825.0,-1.304,1.951,-0.705,15.0,23.0,25.1,149,395,0,,,,
R,,2101885.0,-2.113,1.239,0.068,7.2,-2.3,1.0,220,401,0,,,,
R,,2101945.0,1.581,2.282,0.285,-4.7,0.0,-15.1,380,688,0,,,,
R,,2102005.0,-0.023,1.304,-0.269,-2.1,-1.0,-16.8,522,752,0,,,,
R,,2102065.0,-0.312,1.003,-0.33,-2.8,-5.4,-10.2,551,768,0,,,,
R,,2102126.0,-0.082,0.993,-0.207,-1.4,-2.0,-6.5,524,742,0,,,,
R,,2102185.0,-0.093,1.014,-0.308,-1.6,-4.5,-4.4,385,538,0,,,,
R,,2102245.0,-0.104,0.984,-0.222,-0.8,-3.3,-3.6,335,493,0,,,,
R,,2102305.0,-0.153,0.929,-0.184,-1.0,-3.9,-3.4,128,197,0,,,,
R,,2102365.0,-0.178,0.967,-0.186,-1.0,-3.8,-2.9,240,328,0,,,,
R,,2102425.0,-0.197,1.042,-0.253,-2.1,-3.7,-3.1,281,531,0,,,,
R,,2102485.0,-0.023,1.184,-0.081,-5.9,-2.8,-7.5,206,688,0,,,,
R,,2102545.0,-0.24,1.423,-0.403,-11.6,-1.3,-13.3,154,531,0,,,,
R,,2102605.0,0.157,1.98,-0.694,-14.5,-5.1,-18.7,124,440,0,,,,
R,,2102665.0,0.044,1.236,-0.107,-9.8,-5.1,-21.3,2,208,0,,,,
R,,2102725.0,-0.184,0.651,-0.415,-10.2,10.8,-12.1,6,325,0,,,,
R,,2102787.0,0.217,0.186,-0.239,-8.1,14.4,2.0,165,345,0,,,,
R,,2102845.0,-0.014,0.234,-0.388,-2.2,18.5,17.1,170,450,0,,,,
R,,2102905.0,0.012,0.587,-0.639,1.2,25.1,28.0,210,460,0,,,,
R,,2102965.0,-0.346,0.935,-0.787,4.8,19.0,34.2,201,396,0,,,,
R,,2103025.0,-0.471,1.785,-0.915,16.1,19.0,39.3,146,296,0,,,,
R,,2103085.0,-1.733,1.776,-0.738,15.1,13.8,21.9,134,278,0,,,,
R,,2103145.0,-1.118,1.307,0.683,1.7,3.7,-7.7,122,264,0,,,,
R,,2103205.0,0.221,0.892,1.654,-0.7,8.4,-16.0,418,686,0,,,,
R,,2103265.0,-0.164,0.907,-0.876,4.1,5.2,-19.9,541,751,0,,,,
R,,2103325.0,-0.244,0.984,-0.259,-3.9,-7.7,-10.5,581,780,0,,,,
R,,2103385.0,-0.055,0.929,-0.328,0.1,-0.7,-6.5,511,666,0,,,,
R,,2103445.0,-0.134,0.958,-0.26,-1.1,-4.1,-4.3,384,572,0,,,,
R,,2103506.0,-0.119,0.975,-0.287,-0.5,-4.2,-3.4,449,637,0,,,,
R,,2103565.0,-0.116,0.961,-0.27,-0.5,-3.9,-3.1,393,636,0,,,,
R,,2103625.0,-0.172,0.941,-0.299,-0.8,-3.0,-3.6,402,655,0,,,,
R,,2103685.0,-0.185,1.05,-0.315,-2.2,-4.7,-4.3,265,478,0,,,,
R,,2103745.0,-0.089,1.148,-0.198,-4.5,-3.3,-9.4,149,359,0,,,,
R,,2103805.0,-0.173,1.415,-0.39,-9.0,-5.7,-14.4,64,287,0,,,,
R,,2103865.0,0.189,2.033,-0.717,-11.3,-8.5,-21.1,16,95,0,,,,
R,,2103925.0,-0.383,1.052,0.115,-5.2,-8.9,-23.5,1,294,0,,,,
R,,2103985.0,-0.347,0.353,-0.585,-5.9,0.2,-5.3,80,457,0,,,,
R,,2104045.0,0.257,-0.023,-0.135,-2.0,5.4,6.7,218,440,0,,,,
R,,2104135.0,0.013,0.43,-0.14,4.5,17.4,26.4,215,458,0,,,,
R,,2104195.0,0.129,0.995,-0.413,6.7,19.3,37.2,214,437,0,,,,
R,,2104256.0,-0.488,2.109,-0.543,11.5,18.4,38.6,210,438,0,,,,
R,,2104315.0,-1.36,1.865,-0.502,10.1,20.3,21.4,154,368,0,,,,
R,,2104375.0,-1.134,1.111,0.176,2.2,-0.4,-5.6,227,387,0,,,,
R,,2104435.0,-0.142,1.912,1.606,-8.6,-9.6,-19.4,457,712,0,,,,
R,,2104495.0,-0.021,0.809,-0.039,2.1,0.7,-17.1,521,759,0,,,,
R,,2104555.0,-0.055,0.941,-0.08,0.5,-1.5,-7.1,523,769,0,,,,
R,,2104615.0,-0.028,0.955,-0.235,1.5,-2.2,-3.7,555,798,0,,,,
R,,2104675.0,0.023,0.981,-0.209,-0.4,-6.3,-2.4,555,804,0,,,,
R,,2104735.0,-0.079,1.018,-0.257,-0.3,-4.1,-3.5,541,779,0,,,,
R,,2104795.0,-0.084,0.997,-0.264,-1.0,-4.3,-4.7,30,263,0,,,,
R,,2104855.0,-0.178,0.957,-0.268,-1.8,-3.3,-4.9,363,641,0,,,,
R,,2104916.0,-0.19,0.98,-0.237,-1.8,-4.4,-4.9,183,486,0,,,,
R,,2104975.0,-0.064,1.144,-0.086,-3.6,-3.6,-7.3,136,502,0,,,,
R,,2105035.0,-0.184,1.242,-0.342,-7.0,-1.6,-13.7,145,580,0,,,,
R,,2105095.0,0.093,2.039,-0.771,-11.4,-8.9,-18.5,24,449,0,,,,
R,,2105185.0,-0.709,1.347,-0.501,-12.6,-1.4,-20.5,0,167,0,,,,
R,,2105245.0,-0.024,0.75,0.011,-13.8,4.1,-3.8,284,482,0,,,,
R,,2105305.0,0.213,-0.088,-0.348,-5.7,13.0,9.4,177,428,0,,,,
R,,2105365.0,-0.042,0.255,-0.281,-1.2,17.6,23.3,196,411,0,,,,
R,,2105425.0,0.09,0.709,-0.492,2.3,19.3,34.6,191,416,0,,,,
R,,2105485.0,-0.079,1.376,-0.614,8.9,9.8,40.2,169,306,0,,,,
R,,2105545.0,-1.026,2.047,-0.904,13.6,17.9,31.2,112,430,0,,,,
R,,2105605.0,-2.323,1.364,-0.104,8.8,-7.1,9.8,95,367,0,,,,
R,,2105666.0,0.599,0.494,-0.094,-7.9,13.6,-19.2,397,603,0,,,,
R,,2105725.0,-1.395,1.477,-1.28,4.9,16.4,-22.6,519,745,0,,,,
R,,2105785.0,-0.284,0.937,-0.307,-0.6,0.6,-12.8,549,778,0,,,,
R,,2105845.0,0.014,1.02,-0.265,1.4,-1.9,-6.8,570,787,0,,,,
R,,2105905.0,-0.047,0.992,-0.289,-0.6,-2.9,-4.1,573,803,0,,,,
R,,2105965.0,-0.068,0.937,-0.262,-0.3,-3.4,-3.4,578,776,0,,,,
R,,2106025.0,-0.091,0.969,-0.316,-1.8,-3.9,-4.2,518,800,0,,,,
R,,2106085.0,-0.189,0.955,-0.201,-1.6,-3.3,-4.6,468,753,0,,,,
R,,2106145.0,-0.224,0.979,-0.202,-1.6,-3.5,-3.4,397,734,0,,,,
R,,2106206.0,-0.128,1.101,-0.269,-3.3,-4.8,-5.1,304,639,0,,,,
R,,2106265.0,-0.139,1.282,-0.027,-7.1,-1.6,-11.3,175,603,0,,,,
R,,2106355.0,0.155,1.988,-0.8,-12.8,-9.0,-18.1,10,220,0,,,,
R,,2106416.0,-0.473,1.139,0.078,-6.4,-5.7,-20.5,54,445,0,,,,
R,,2106475.0,-0.322,0.556,-0.469,-8.7,3.4,-9.9,19,523,0,,,,
R,,2106536.0,0.289,0.239,-0.064,-5.2,6.7,0.5,134,361,0,,,,
R,,2106595.0,-0.005,0.121,-0.331,-0.2,16.9,15.4,229,394,0,,,,
R,,2106655.0,0.121,0.491,-0.504,1.6,25.6,27.7,200,417,0,,,,
R,,2106715.0,-0.341,1.075,-0.861,5.7,18.6,35.4,248,370,0,,,,
R,,2106775.0,-0.575,1.655,-0.694,16.6,12.5,38.4,214,369,0,,,,
R,,2106835.0,-1.637,2.029,-0.244,14.2,11.6,20.5,160,391,0,,,,
R,,2106925.0,1.277,0.188,-1.974,2.4,19.0,-10.9,425,651,0,,,,
R,,2106985.0,-0.832,2.168,0.023,-1.5,-4.1,-19.2,499,765,0,,,,
R,,2107045.0,-0.14,0.852,-0.26,-3.2,-5.4,-12.1,467,721,0,,,,
R,,2107107.0,-0.098,0.884,-0.334,0.0,-2.7,-5.0,610,796,0,,,,
R,,2107166.0,-0.063,1.009,-0.305,-0.4,-5.4,-3.2,412,712,0,,,,
R,,2107225.0,-0.088,0.946,-0.306,-1.0,-3.6,-4.2,563,783,0,,,,
R,,2107286.0,-0.107,0.979,-0.276,-1.1,-3.7,-4.5,545,785,0,,,,
R,,2107345.0,-0.19,0.975,-0.257,-1.4,-3.4,-4.0,235,369,0,,,,
R,,2107405.0,-0.196,0.98,-0.252,-1.7,-3.8,-3.9,174,324,0,,,,
R,,2107465.0,-0.127,1.095,-0.211,-3.6,-4.5,-6.6,214,542,0,,,,
R,,2107525.0,-0.122,1.28,-0.194,-7.5,-1.5,-12.1,145,466,0,,,,
R,,2107585.0,-0.045,1.61,-0.598,-11.9,-5.8,-17.6,3,234,0,,,,
R,,2107645.0,1.095,1.739,-0.728,-10.9,-15.9,-18.9,0,65,0,,,,
R,,2107706.0,-0.115,1.074,-0.297,-12.7,2.0,-15.3,0,132,0,,,,
R,,2107765.0,-1.082,-0.202,-0.262,-7.6,1.3,-4.8,203,440,0,,,,
R,,2107827.0,0.123,0.068,-0.288,-0.7,13.0,11.9,235,367,0,,,,
R,,2107885.0,-0.022,0.37,-0.343,1.9,18.8,24.6,136,384,0,,,,
R,,2107975.0,-0.055,1.178,-0.518,6.3,13.5,38.9,163,271,0,,,,
R,,2108036.0,-0.885,2.155,-0.661,14.9,10.6,41.4,51,196,0,,,,
R,,2108095.0,-2.035,1.729,0.238,10.6,6.6,16.2,112,287,0,,,,
R,,2108155.0,-0.676,1.247,-0.319,-1.5,21.9,-23.2,233,437,0,,,,
R,,2108246.0,-0.062,1.452,0.16,-6.8,-8.3,-17.9,469,773,0,,,,
R,,2108305.0,-0.059,0.879,-0.272,0.0,-3.7,-11.0,543,788,0,,,,
R,,2108365.0,-0.043,0.941,-0.284,0.1,-5.0,-5.0,506,802,0,,,,
R,,2108456.0,-0.084,0.997,-0.228,-1.3,-2.8,-4.1,591,805,0,,,,
R,,2108515.0,-0.147,0.951,-0.249,-1.2,-2.5,-3.8,479,638,0,,,,
R,,2108577.0,-0.12,0.972,-0.237,-1.1,-2.3,-3.3,557,810,0,,,,
R,,2108635.0,-0.212,0.975,-0.235,-1.2,-2.4,-3.0,506,741,0,,,,
R,,2108695.0,-0.15,1.037,-0.264,-1.9,-6.6,-3.7,442,702,0,,,,
R,,2108755.0,-0.072,1.195,-0.151,-6.8,-3.1,-9.1,197,487,0,,,,
R,,2108815.0,-0.183,1.489,-0.458,-10.8,-4.7,-14.8,90,543,0,,,,
R,,2108875.0,0.336,2.081,-0.783,-12.8,-7.7,-18.8,6,294,0,,,,
R,,2108935.0,-0.844,1.253,0.146,-5.4,-9.2,-16.7,81,324,0,,,,
R,,2109025.0,-0.275,0.277,-0.04,-5.5,4.1,-4.0,257,446,0,,,,
R,,2109085.0,0.217,0.059,-0.257,-2.5,16.9,10.7,193,350,0,,,,
R,,2109145.0,-0.062,0.316,-0.455,1.0,20.8,24.1,260,400,0,,,,
R,,2109206.0,-0.019,0.855,-0.504,3.0,11.5,36.9,110,211,0,,,,
R,,2109265.0,-0.424,1.849,-0.706,16.4,13.8,38.9,86,262,0,,,,
R,,2109327.0,-0.701,2.099,-0.412,17.2,24.9,22.2,33,312,0,,,,
R,,2109385.0,-1.057,1.08,0.842,4.2,0.4,-0.8,137,228,0,,,,
R,,2109475.0,-0.866,1.598,-0.097,0.6,8.3,-20.5,509,731,0,,,,
R,,2109565.0,-0.092,0.841,-0.238,-2.1,-3.4,-11.7,472,784,0,,,,
R,,2109625.0,-0.109,0.896,-0.299,0.1,-4.6,-5.5,382,503,0,,,,
R,,2109685.0,-0.073,0.989,-0.255,-0.1,-3.1,-3.9,455,787,0,,,,
R,,2109746.0,-0.09,0.966,-0.248,-0.8,-2.5,-3.3,468,665,0,,,,
R,,2109805.0,-0.154,0.942,-0.241,-0.3,-2.8,-2.3,594,809,0,,,,
R,,2109866.0,-0.162,0.978,-0.268,-1.0,-2.5,-2.5,452,612,0,,,,
R,,2109925.0,-0.185,0.972,-0.238,-1.1,-2.9,-2.6,399,558,0,,,,
R,,2109985.0,-0.109,1.052,-0.244,-2.8,-3.6,-4.7,448,732,0,,,,
R,,2110045.0,-0.216,1.151,-0.218,-6.4,-2.0,-9.0,221,547,0,,,,
R,,2110137.0,-0.074,1.681,-0.406,-11.9,-4.8,-15.2,156,561,0,,,,
R,,2110225.0,-0.443,1.226,0.066,-5.8,-8.9,-19.2,2,163,0,,,,
R,,2110286.0,-0.04,0.73,-0.121,-9.7,10.7,-10.6,155,430,0,,,,
R,,2110345.0,0.325,0.221,-0.024,-6.2,11.8,-0.8,269,440,0,,,,
R,,2110406.0,-0.036,0.19,-0.253,-0.6,16.3,14.7,147,337,0,,,,
R,,2110465.0,-0.028,0.489,-0.324,2.3,21.1,28.1,164,333,0,,,,
R,,2110525.0,-0.019,1.014,-0.594,7.3,10.8,35.4,189,404,0,,,,
R,,2110585.0,-0.326,1.816,-0.513,14.0,8.9,38.0,97,368,0,,,,
R,,2110645.0,-1.235,1.65,-0.422,13.4,15.4,20.0,76,195,0,,,,
R,,2110706.0,-1.036,1.117,0.326,3.6,3.5,-1.2,88,264,0,,,,
R,,2110765.0,2.47,1.428,-0.699,1.8,2.2,-3.8,450,657,0,,,,
R,,2110827.0,-0.577,1.686,-0.278,0.5,-1.7,-17.3,566,762,0,,,,
R,,2110885.0,-0.302,0.854,-0.424,-1.8,-2.0,-9.7,584,782,0,,,,
R,,2110946.0,0.035,0.952,-0.269,1.1,-2.3,-6.0,599,798,0,,,,
R,,2111036.0,-0.02,0.974,-0.322,-1.1,-4.6,-3.6,609,812,0,,,,
R,,2111095.0,-0.088,0.977,-0.303,-1.0,-7.0,-1.8,624,816,0,,,,
R,,2111156.0,-0.098,0.95,-0.295,-0.3,-4.9,-2.0,601,808,0,,,,
