side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_onset,2619434.0,-1.302,1.338,-0.191,-3.5,3.2,-12.8,212,367,0,,,,
R,condition_2_onset,2619494.0,0.012,1.801,0.953,-3.1,-4.0,-10.5,419,712,0,,,,
R,condition_2_onset,2619555.0,-0.165,1.042,-0.634,3.4,5.0,-16.1,524,760,0,,,,
R,condition_2_onset,2619613.0,-0.282,0.825,-0.312,-0.9,-4.2,-8.2,476,790,0,,,,
R,condition_2_onset,2619673.0,0.051,0.906,-0.232,0.9,-2.0,-6.4,480,687,0,,,,
R,condition_2_onset,2619734.0,-0.11,0.925,-0.329,-0.6,-4.7,-2.2,560,786,0,,,,
R,condition_2_onset,2619793.0,-0.065,0.931,-0.288,0.3,-2.3,-1.0,521,794,0,,,,
R,condition_2_onset,2619854.0,-0.057,0.951,-0.378,0.6,-4.4,-0.2,546,785,0,,,,
R,condition_2_onset,2619914.0,0.111,0.984,-0.408,-0.2,-4.8,-1.6,524,777,0,,,,
R,condition_2_onset,2619973.0,-0.044,0.996,-0.394,-1.3,-3.7,-5.2,525,776,0,,,,
R,condition_2_onset,2620034.0,-0.048,1.032,-0.238,-3.7,-5.7,-7.2,397,760,0,,,,
R,condition_2_onset,2620093.0,-0.18,1.229,-0.37,-8.3,-3.2,-12.4,182,707,0,,,,
R,condition_2_onset,2620154.0,-0.143,1.366,-0.69,-11.6,-7.0,-13.0,148,550,0,,,,
R,condition_2_onset,2620213.0,0.65,1.981,-0.38,-13.0,-10.2,-18.7,86,299,0,,,,
R,condition_2_onset,2620275.0,-0.472,1.32,-0.116,-10.6,5.1,-19.3,161,578,0,,,,
R,condition_2_onset,2620333.0,-0.463,0.391,-0.385,-9.5,0.5,-6.3,258,420,0,,,,
R,condition_2_onset,2620394.0,0.325,0.031,-0.257,-1.5,12.5,4.1,88,299,0,,,,
R,condition_2_onset,2620454.0,0.011,0.216,-0.159,2.1,12.4,20.7,128,370,0,,,,
R,condition_2_onset,2620513.0,0.099,0.7,-0.287,6.4,14.2,32.6,154,302,0,,,,
R,condition_2_onset,2620574.0,0.085,1.252,-0.446,11.6,5.0,38.4,169,376,0,,,,
R,condition_2_onset,2620633.0,-0.807,2.265,-0.764,17.3,11.3,38.0,70,296,0,,,,
R,condition_2_onset,2620694.0,-3.026,1.877,0.377,10.1,-0.1,12.3,91,267,0,,,,
R,condition_2_onset,2620753.0,-0.218,0.142,-1.323,-4.0,20.6,-18.0,404,600,0,,,,
R,condition_2_onset,2620814.0,-0.336,1.562,-0.264,-2.2,3.2,-15.7,429,745,0,,,,
R,condition_2_onset,2620874.0,-0.54,0.991,-0.177,0.0,2.0,-14.2,433,779,0,,,,
R,condition_2_onset,2620935.0,0.015,1.095,-0.16,0.2,-7.8,-6.6,487,784,0,,,,
R,condition_2_onset,2620994.0,-0.093,0.914,-0.394,1.3,0.4,-5.9,429,780,0,,,,
R,condition_2_onset,2621053.0,0.01,0.95,-0.323,-0.6,-5.6,-3.3,506,804,0,,,,
R,condition_2_onset,2621114.0,-0.099,0.922,-0.366,-1.6,-5.8,-3.0,504,796,0,,,,
R,condition_2_onset,2621173.0,-0.063,0.949,-0.306,-1.1,-3.2,-5.1,466,771,0,,,,
R,condition_2_onset,2621234.0,-0.164,0.935,-0.305,-2.0,-3.0,-4.9,549,791,0,,,,
R,condition_2_onset,2621293.0,-0.195,0.978,-0.251,-1.7,-3.2,-5.2,302,680,0,,,,
R,condition_2_onset,2621354.0,-0.085,1.074,-0.191,-3.8,-4.0,-6.9,206,561,0,,,,
R,condition_2_onset,2621414.0,-0.283,1.238,-0.28,-8.0,-4.0,-10.5,165,558,0,,,,
R,condition_2_onset,2621474.0,-0.244,1.67,-0.705,-9.5,-5.2,-14.6,133,401,0,,,,
R,condition_2_onset,2621534.0,0.542,1.711,-0.662,-9.6,-14.1,-16.8,156,514,0,,,,
R,condition_2_onset,2621593.0,-0.476,1.129,-0.296,-7.0,-4.3,-13.9,135,504,0,,,,
R,condition_2_onset,2621655.0,-0.81,0.076,-0.274,0.0,-10.2,-3.8,155,403,0,,,,
R,condition_2_onset,2621713.0,0.321,0.108,-0.149,3.6,10.2,7.8,150,457,0,,,,
R,condition_2_onset,2621774.0,0.072,0.447,-0.089,7.3,18.5,21.0,149,400,0,,,,
R,condition_2_onset,2621833.0,0.14,0.915,-0.289,9.2,21.1,31.6,173,370,0,,,,
R,condition_2_onset,2621894.0,0.147,1.607,-0.53,12.9,15.0,38.2,146,377,0,,,,
R,condition_2_onset,2621954.0,-1.146,2.077,-0.813,13.1,18.9,32.3,78,301,0,,,,
R,condition_2_onset,2622014.0,-2.04,1.35,0.404,5.2,-5.3,6.4,87,293,0,,,,
R,condition_2_onset,2622074.0,2.67,0.684,-2.099,2.6,19.6,-8.5,442,654,0,,,,
R,condition_2_onset,2622133.0,-0.399,0.947,-0.596,0.9,-4.2,-17.2,388,766,0,,,,
R,condition_2_onset,2622193.0,-0.142,0.869,-0.512,-1.5,-5.8,-14.4,516,778,0,,,,
R,condition_2_onset,2622253.0,0.112,1.063,-0.009,-2.4,-3.6,-8.0,541,782,0,,,,
R,condition_2_onset,2622314.0,-0.124,0.961,-0.323,-0.5,-2.7,-5.2,525,807,0,,,,
R,condition_2_onset,2622375.0,-0.099,0.965,-0.277,-1.8,-2.4,-4.0,513,742,0,,,,
R,condition_2_onset,2622434.0,-0.127,0.967,-0.264,-2.0,-3.0,-3.1,500,765,0,,,,
R,condition_2_onset,2622524.0,-0.177,0.993,-0.248,-1.5,-2.0,-4.4,292,664,0,,,,
R,condition_2_onset,2622583.0,-0.212,0.967,-0.169,-1.9,-2.3,-4.9,300,777,0,,,,
R,condition_2_onset,2622644.0,-0.199,1.092,-0.174,-2.4,-3.8,-5.5,105,613,0,,,,
R,condition_2_onset,2622734.0,-0.235,1.291,-0.396,-7.7,-4.2,-11.4,191,749,0,,,,
R,condition_2_onset,2622793.0,0.113,1.812,-0.654,-10.6,-7.1,-16.5,54,251,0,,,,
R,condition_2_onset,2622854.0,0.139,1.107,-0.174,-6.9,-12.3,-16.2,104,545,0,,,,
R,condition_2_onset,2622914.0,-0.585,0.765,-0.257,-10.2,4.1,-11.9,167,483,0,,,,
R,condition_2_onset,2622974.0,-0.057,0.275,-0.122,-3.9,4.2,-0.5,215,474,0,,,,
R,condition_2_onset,2623034.0,0.214,0.264,-0.2,1.4,11.4,13.9,184,487,0,,,,
R,condition_2_onset,2623095.0,0.101,0.533,-0.225,6.4,16.4,25.9,174,450,0,,,,
R,condition_2_onset,2623154.0,0.054,1.112,-0.492,10.5,18.9,33.8,174,464,0,,,,
R,condition_2_onset,2623213.0,-0.039,1.965,-0.537,14.4,15.9,38.4,194,495,0,,,,
R,condition_2_onset,2623274.0,-1.647,2.012,-0.915,14.4,16.5,23.6,187,462,0,,,,
R,condition_2_onset,2623333.0,-0.751,1.416,0.531,-0.3,-3.8,-5.1,126,356,0,,,,
R,condition_2_onset,2623394.0,0.94,2.083,1.018,-5.1,-6.0,-15.0,485,690,0,,,,
R,condition_2_onset,2623454.0,-0.541,1.183,-0.959,1.9,-1.9,-18.7,421,774,0,,,,
R,condition_2_onset,2623514.0,-0.275,0.944,-0.322,-2.6,-6.7,-11.4,532,776,0,,,,
R,condition_2_onset,2623574.0,-0.048,0.93,-0.289,1.1,-1.9,-6.4,473,721,0,,,,
R,condition_2_onset,2623633.0,-0.075,0.979,-0.33,-0.8,-5.0,-3.6,513,800,0,,,,
R,condition_2_onset,2623694.0,-0.097,0.956,-0.256,-1.0,-2.7,-3.1,533,782,0,,,,
R,condition_2_onset,2623753.0,-0.099,0.956,-0.273,-0.3,-3.9,-2.5,554,790,0,,,,
R,condition_2_onset,2623815.0,-0.146,0.912,-0.282,-0.8,-3.0,-2.7,481,707,0,,,,
R,condition_2_onset,2623874.0,-0.228,0.941,-0.3,-0.8,-3.6,-2.3,345,538,0,,,,
R,condition_2_onset,2623934.0,-0.092,1.03,-0.297,-2.0,-4.1,-4.5,265,545,0,,,,
R,condition_2_onset,2623994.0,-0.112,1.09,-0.23,-5.8,-0.7,-10.4,228,752,0,,,,
R,condition_2_onset,2624054.0,-0.216,1.374,-0.573,-11.9,-4.6,-12.8,102,583,0,,,,
R,condition_2_onset,2624114.0,0.168,1.766,-0.413,-10.8,-9.1,-16.3,59,203,0,,,,
R,condition_2_onset,2624173.0,-0.209,1.066,-0.102,-6.6,-8.8,-15.6,78,422,0,,,,
R,condition_2_onset,2624234.0,-0.303,0.645,-0.145,-8.9,4.1,-10.7,132,382,0,,,,
R,condition_2_onset,2624293.0,-0.023,0.229,-0.096,-5.5,8.8,-1.4,230,482,0,,,,
R,condition_2_onset,2624354.0,0.065,0.233,-0.227,-1.2,17.8,13.6,188,444,0,,,,
R,condition_2_onset,2624414.0,0.012,0.514,-0.418,1.5,19.4,26.6,97,434,0,,,,
R,condition_2_onset,2624474.0,-0.069,0.976,-0.591,5.9,13.7,35.3,168,487,0,,,,
R,condition_2_onset,2624536.0,-0.046,1.973,-0.669,16.7,11.8,39.3,136,423,0,,,,
R,condition_2_onset,2624594.0,-1.346,2.128,-0.433,13.6,18.0,24.8,108,301,0,,,,
R,condition_2_onset,2624654.0,-0.798,1.844,0.494,1.2,6.4,-8.7,123,394,0,,,,
R,condition_2_onset,2624713.0,0.011,1.385,0.991,-3.5,3.1,-11.4,447,694,0,,,,
R,condition_2_onset,2624773.0,-0.208,0.831,-0.753,2.4,0.0,-13.3,510,749,0,,,,
R,condition_2_onset,2624833.0,-0.108,0.815,-0.424,-0.4,-5.1,-9.1,570,767,0,,,,
R,condition_2_onset,2624894.0,0.259,1.069,-0.2,0.6,-1.7,-7.3,539,691,0,,,,
R,condition_2_onset,2624954.0,-0.085,0.976,-0.368,-0.7,-3.8,-5.3,571,735,0,,,,
R,condition_2_onset,2625014.0,-0.027,0.973,-0.298,-2.4,-3.0,-3.9,590,762,0,,,,
R,condition_2_onset,2625074.0,-0.049,0.949,-0.253,-1.9,-4.0,-2.7,560,730,0,,,,
R,condition_2_onset,2625133.0,-0.096,0.953,-0.229,-0.9,-2.5,-2.5,596,790,0,,,,
R,condition_2_onset,2625225.0,-0.095,0.995,-0.246,-1.3,-2.5,-2.5,543,761,0,,,,
R,condition_2_onset,2625314.0,-0.08,1.018,-0.241,-6.9,0.6,-9.1,396,694,0,,,,
R,condition_2_onset,2625374.0,-0.284,1.31,-0.361,-9.8,-0.9,-12.0,149,558,0,,,,
R,condition_2_onset,2625434.0,-0.035,1.714,-0.345,-10.2,-5.9,-14.7,207,694,0,,,,
R,condition_2_onset,2625494.0,0.264,1.459,-0.803,-11.2,-4.3,-18.2,164,549,0,,,,
R,condition_2_onset,2625583.0,-0.518,0.68,-0.268,-10.3,7.9,-11.4,117,506,0,,,,
R,condition_2_onset,2625644.0,0.236,0.135,-0.065,-7.2,16.8,-3.1,221,516,0,,,,
R,condition_2_onset,2625704.0,0.1,0.178,-0.357,-2.1,22.4,13.3,185,359,0,,,,
R,condition_2_onset,2625764.0,0.005,0.613,-0.565,2.5,22.3,25.4,158,434,0,,,,
R,condition_2_onset,2625824.0,-0.255,0.94,-0.674,7.8,11.7,31.9,178,488,0,,,,
R,condition_2_onset,2625884.0,0.0,1.671,-0.566,16.7,10.4,36.4,189,436,0,,,,
R,condition_2_onset,2625944.0,-1.042,1.999,-0.487,14.7,15.5,21.7,181,444,0,,,,
R,condition_2_onset,2626005.0,-1.06,1.15,0.364,2.0,2.8,-4.1,137,405,0,,,,
R,condition_2_onset,2626063.0,2.593,0.286,-1.583,0.5,14.6,-9.4,461,635,0,,,,
R,condition_2_onset,2626124.0,-0.928,1.113,-1.121,5.3,2.8,-18.1,479,750,0,,,,
R,condition_2_onset,2626184.0,-0.169,0.821,-0.458,-1.2,0.6,-11.5,487,747,0,,,,
R,condition_2_onset,2626244.0,0.168,0.969,-0.158,0.8,-3.5,-7.3,565,781,0,,,,
R,condition_2_onset,2626304.0,-0.114,0.939,-0.39,-0.7,-4.8,-4.2,508,802,0,,,,
R,condition_2_onset,2626364.0,-0.019,1.051,-0.345,-1.3,-4.7,-4.0,601,799,0,,,,
R,condition_2_onset,2626423.0,-0.058,0.949,-0.271,-1.8,-4.0,-3.7,541,708,0,,,,
R,condition_2_onset,2626484.0,-0.148,0.921,-0.283,-1.5,-3.6,-3.4,584,783,0,,,,
R,condition_2_onset,2626543.0,-0.17,0.974,-0.247,-2.1,-3.2,-3.5,502,704,0,,,,
R,condition_2_onset,2626604.0,-0.17,0.996,-0.284,-2.2,-3.4,-4.3,418,700,0,,,,
R,condition_2_onset,2626664.0,-0.077,1.075,-0.122,-4.3,-3.4,-7.1,280,706,0,,,,
R,condition_2_onset,2626725.0,-0.304,1.28,-0.464,-8.6,-3.5,-10.8,188,647,0,,,,
R,condition_2_onset,2626784.0,-0.058,1.686,-0.53,-10.4,-5.7,-14.5,228,664,0,,,,
R,condition_2_onset,2626844.0,0.507,1.538,-0.585,-11.3,-14.8,-14.5,196,544,0,,,,
R,condition_2_onset,2626904.0,-0.333,1.162,-0.486,-11.8,1.1,-14.1,210,615,0,,,,
R,condition_2_onset,2626963.0,0.171,0.54,0.121,-9.9,4.4,-3.8,320,497,0,,,,
R,condition_2_onset,2627024.0,0.062,0.086,-0.38,-1.5,18.1,5.8,197,427,0,,,,
R,condition_2_onset,2627083.0,-0.003,0.404,-0.411,1.3,18.4,20.5,234,448,0,,,,
R,condition_2_onset,2627144.0,0.023,0.793,-0.468,5.0,17.2,30.8,222,482,0,,,,
R,condition_2_onset,2627204.0,0.057,1.241,-0.6,11.9,9.2,36.4,144,490,0,,,,
R,condition_2_onset,2627264.0,-0.593,2.094,-0.357,16.6,8.9,36.5,178,482,0,,,,
R,condition_2_onset,2627324.0,-2.044,1.532,-0.105,8.8,11.8,14.0,75,208,0,,,,
R,condition_2_onset,2627385.0,0.459,0.659,-1.291,-4.2,11.3,-14.9,443,619,0,,,,
R,condition_2_onset,2627444.0,0.107,1.522,-0.076,-3.8,-1.7,-15.6,466,739,0,,,,
R,condition_2_onset,2627503.0,-0.413,1.126,-0.298,-0.4,-1.0,-14.2,558,758,0,,,,
R,condition_2_onset,2627564.0,-0.071,1.103,-0.202,-2.9,-9.2,-10.0,598,776,0,,,,
R,condition_2_onset,2627624.0,-0.085,0.944,-0.303,0.7,-3.5,-6.0,615,788,0,,,,
R,condition_2_onset,2627684.0,-0.039,0.964,-0.356,-1.4,-6.3,-3.5,607,786,0,,,,
R,condition_2_onset,2627744.0,-0.139,0.921,-0.317,-0.7,-3.2,-3.1,557,726,0,,,,
R,condition_2_onset,2627804.0,-0.149,0.933,-0.289,0.0,-3.0,-2.3,558,775,0,,,,
R,condition_2_onset,2627864.0,-0.147,0.946,-0.339,-0.6,-3.4,-1.9,431,646,0,,,,
R,condition_2_onset,2627924.0,-0.143,0.986,-0.33,-1.9,-3.6,-3.2,407,629,0,,,,
R,condition_2_onset,2627984.0,-0.019,1.083,-0.28,-4.5,-2.2,-7.5,349,720,0,,,,
R,condition_2_onset,2628043.0,-0.28,1.137,-0.431,-8.3,-2.1,-12.0,151,582,0,,,,
R,condition_2_onset,2628105.0,-0.211,1.529,-0.64,-10.7,-5.3,-14.2,231,698,0,,,,
R,condition_2_onset,2628164.0,0.466,1.735,-0.56,-11.2,-14.2,-13.7,76,233,0,,,,
R,condition_2_onset,2628224.0,-0.584,1.282,-0.316,-10.1,-5.7,-14.9,92,565,0,,,,
R,condition_2_onset,2628284.0,-0.414,0.314,-0.358,-6.0,0.5,-5.2,175,324,0,,,,
R,condition_2_onset,2628344.0,0.199,0.144,-0.214,-3.7,12.5,2.2,167,393,0,,,,
R,condition_2_onset,2628404.0,0.076,0.336,-0.229,1.7,16.4,17.0,191,373,0,,,,
R,condition_2_onset,2628464.0,0.073,0.671,-0.322,4.9,16.6,30.3,184,455,0,,,,
R,condition_2_onset,2628524.0,0.045,1.24,-0.51,9.5,9.3,37.0,174,380,0,,,,
R,condition_2_onset,2628583.0,-0.56,2.097,-0.604,15.6,18.2,37.2,142,338,0,,,,
R,condition_2_onset,2628643.0,-1.864,1.707,-0.468,11.5,13.0,16.9,119,324,0,,,,
R,condition_2_onset,2628704.0,-0.874,1.46,-0.148,-3.6,8.0,-16.0,285,475,0,,,,
R,condition_2_onset,2628765.0,0.072,1.728,0.255,-5.3,10.4,-19.4,497,723,0,,,,
R,condition_2_onset,2628824.0,0.046,1.145,-0.326,0.7,4.4,-17.6,421,768,0,,,,
R,condition_2_onset,2628884.0,-0.275,0.936,-0.284,-0.2,-5.7,-9.5,556,755,0,,,,
R,condition_2_onset,2628944.0,-0.007,0.966,-0.217,-1.7,-3.0,-6.4,570,750,0,,,,
R,condition_2_onset,2629003.0,-0.107,0.981,-0.338,-0.8,-2.9,-4.5,499,745,0,,,,
R,condition_2_onset,2629064.0,-0.142,0.925,-0.278,-1.5,-1.6,-4.0,470,747,0,,,,
R,condition_2_onset,2629124.0,-0.142,0.954,-0.27,0.9,-3.2,-3.1,505,705,0,,,,
R,condition_2_onset,2629184.0,-0.188,0.977,-0.287,0.5,-3.2,-2.7,514,776,0,,,,
R,condition_2_onset,2629244.0,-0.167,0.973,-0.301,0.2,-3.8,-2.5,433,701,0,,,,
R,condition_2_onset,2629304.0,-0.152,1.009,-0.314,-2.0,-4.9,-4.9,298,547,0,,,,
R,condition_2_onset,2629364.0,-0.198,1.099,-0.227,-6.7,-2.9,-10.1,208,712,0,,,,
R,condition_2_onset,2629454.0,-0.125,1.549,-0.5,-9.5,-4.9,-17.8,187,624,0,,,,
R,condition_2_onset,2629515.0,0.365,1.745,-0.708,-10.0,-14.6,-16.1,146,510,0,,,,
R,condition_2_onset,2629574.0,-0.537,1.269,-0.316,-11.1,-3.5,-15.0,131,521,0,,,,
R,condition_2_onset,2629634.0,-0.182,0.501,0.122,-8.6,0.6,-3.7,144,380,0,,,,
R,condition_2_onset,2629694.0,0.183,0.077,-0.291,-0.4,16.6,6.8,202,440,0,,,,
R,condition_2_onset,2629754.0,0.043,0.382,-0.262,2.2,21.3,20.7,147,416,0,,,,
R,condition_2_onset,2629814.0,0.009,0.894,-0.377,4.2,20.3,30.7,172,487,0,,,,
R,condition_2_onset,2629874.0,-0.237,1.358,-0.639,9.9,7.3,36.2,191,435,0,,,,
R,condition_2_onset,2629933.0,-0.549,2.044,-0.542,15.1,10.2,35.9,149,424,0,,,,
R,condition_2_onset,2629994.0,-1.716,1.497,-0.227,6.6,10.1,12.9,141,409,0,,,,
R,condition_2_onset,2630054.0,-1.191,1.106,-0.129,-4.1,10.0,-17.2,287,522,0,,,,
R,condition_2_onset,2630114.0,-0.046,1.51,-0.044,-4.2,9.1,-16.9,496,721,0,,,,
R,condition_2_onset,2630174.0,-0.384,0.957,-0.584,4.2,2.0,-15.0,460,766,0,,,,
R,condition_2_onset,2630236.0,-0.218,0.866,-0.38,-3.3,-8.6,-7.3,545,762,0,,,,
R,condition_2_onset,2630293.0,0.039,0.957,-0.258,-0.2,-0.8,-6.1,507,706,0,,,,
R,condition_2_onset,2630354.0,-0.048,0.961,-0.324,-0.7,-2.2,-4.9,574,787,0,,,,
R,condition_2_onset,2630414.0,-0.074,0.955,-0.256,-1.4,-1.3,-4.6,514,703,0,,,,
R,condition_2_onset,2630474.0,-0.115,0.937,-0.289,-1.3,-2.7,-4.0,481,691,0,,,,
R,condition_2_onset,2630534.0,-0.144,0.975,-0.253,-1.0,-3.0,-3.9,560,803,0,,,,
R,condition_2_onset,2630624.0,-0.176,1.006,-0.278,-2.3,-3.1,-5.0,359,619,0,,,,
R,condition_2_onset,2630684.0,-0.074,1.112,-0.232,-3.2,-2.2,-8.0,157,555,0,,,,
R,condition_2_onset,2630744.0,-0.291,1.205,-0.291,-6.0,-3.4,-10.4,118,623,0,,,,
R,condition_2_onset,2630804.0,-0.141,1.469,-0.463,-8.2,-4.9,-12.8,94,570,0,,,,
R,condition_2_onset,2630864.0,0.331,1.832,-0.505,-9.9,-13.7,-14.1,181,649,0,,,,
R,condition_2_onset,2630925.0,-0.43,1.31,-0.093,-7.9,-9.7,-12.8,177,554,0,,,,
R,condition_2_onset,2630984.0,0.056,0.587,-0.083,-7.8,1.0,-5.2,213,355,0,,,,
R,condition_2_onset,2631044.0,0.164,0.089,-0.301,-1.4,13.1,3.6,217,457,0,,,,
R,condition_2_onset,2631104.0,0.079,0.332,-0.248,2.3,22.0,17.7,222,435,0,,,,
R,condition_2_onset,2631164.0,0.018,0.874,-0.488,5.3,21.1,29.4,225,515,0,,,,
R,condition_2_onset,2631224.0,-0.057,1.291,-0.713,10.3,10.0,36.7,108,434,0,,,,
R,condition_2_onset,2631284.0,-0.704,2.129,-0.533,15.7,14.9,36.3,154,454,0,,,,
R,condition_2_onset,2631344.0,-2.053,1.402,-0.755,13.1,17.1,12.6,99,316,0,,,,
R,condition_2_onset,2631404.0,-1.303,1.203,-0.131,-2.6,11.9,-17.1,154,371,0,,,,
R,condition_2_onset,2631464.0,0.258,1.643,0.866,-0.9,2.8,-11.2,287,718,0,,,,
R,condition_2_onset,2631524.0,0.012,0.9,-0.595,1.0,1.0,-15.4,420,767,0,,,,
R,condition_2_onset,2631583.0,-0.352,0.916,-0.321,-0.9,-4.4,-9.5,564,773,0,,,,
R,condition_2_onset,2631646.0,-0.061,0.987,-0.27,0.9,-3.6,-6.0,585,793,0,,,,
R,condition_2_onset,2631704.0,-0.024,0.961,-0.293,0.0,-5.3,-3.9,587,796,0,,,,
R,condition_2_onset,2631764.0,-0.078,0.936,-0.277,-0.7,-2.5,-3.6,581,797,0,,,,
R,condition_2_onset,2631824.0,-0.115,0.93,-0.289,0.2,-1.6,-2.8,540,782,0,,,,
R,condition_2_onset,2631884.0,-0.163,0.943,-0.307,-0.6,-2.5,-1.8,549,766,0,,,,
R,condition_2_onset,2631944.0,-0.157,0.952,-0.333,-1.0,-4.1,-1.4,534,765,0,,,,
R,condition_2_onset,2632004.0,-0.081,1.009,-0.343,-3.4,-3.1,-6.0,464,693,0,,,,
