side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,5231962.0,0.198,1.089,0.051,-4.9,-11.9,-72.7,424,838,0,,,,
R,,5231972.0,0.176,1.098,0.036,-1.0,-10.4,-76.6,419,837,0,,,,
R,,5231982.0,0.185,1.107,0.095,-1.2,-3.5,-80.4,406,835,0,,,,
R,,5231992.0,0.158,1.131,0.072,-0.7,0.5,-86.1,407,833,0,,,,
R,,5232002.0,0.118,1.175,0.11,-2.1,4.2,-90.9,414,827,0,,,,
R,,5232012.0,0.132,1.18,0.098,-3.5,7.3,-95.9,409,825,0,,,,
R,,5232022.0,0.129,1.191,0.098,-4.4,8.4,-99.4,411,823,0,,,,
R,,5232032.0,0.139,1.228,0.089,-9.6,9.8,-104.2,409,823,0,,,,
R,,5232042.0,0.144,1.262,0.037,-15.9,8.4,-108.7,401,824,0,,,,
R,,5232052.0,0.164,1.246,-0.018,-16.5,3.2,-113.5,394,825,0,,,,
R,,5232062.0,0.193,1.23,0.123,-19.9,-2.8,-117.5,386,824,0,,,,
R,,5232072.0,0.207,1.22,0.02,-23.7,-4.9,-121.8,368,829,0,,,,
R,,5232082.0,0.262,1.197,0.02,-28.4,-4.2,-126.8,334,830,0,,,,
R,,5232092.0,0.346,1.311,0.0,-30.3,-4.4,-136.7,301,836,0,,,,
R,,5232102.0,0.363,1.35,-0.079,-33.3,-2.1,-141.3,299,838,0,,,,
R,,5232112.0,0.369,1.352,-0.147,-36.7,-13.1,-146.6,294,837,0,,,,
R,,5232122.0,0.489,1.413,-0.107,-41.4,-15.0,-153.3,291,835,0,,,,
R,,5232132.0,0.535,1.456,-0.214,-46.8,-6.0,-165.5,317,833,0,,,,
R,,5232142.0,0.597,1.435,-0.358,-44.5,3.0,-174.5,307,828,0,,,,
R,,5232152.0,0.529,1.484,-0.422,-41.5,6.5,-182.8,319,827,0,,,,
R,,5232162.0,0.394,1.64,-0.416,-39.6,19.3,-194.4,317,816,0,,,,
R,,5232173.0,0.573,1.571,-0.302,-41.7,21.7,-202.3,323,796,0,,,,
R,,5232183.0,0.373,1.564,-0.172,-23.3,14.5,-194.1,312,771,0,,,,
R,,5232193.0,0.215,1.591,0.01,-33.9,-10.1,-183.6,299,736,0,,,,
R,,5232203.0,0.464,1.621,0.148,-75.1,10.9,-189.0,322,696,0,,,,
R,,5232213.0,0.583,1.338,0.003,-70.9,28.2,-162.1,322,602,0,,,,
R,,5232223.0,0.233,1.246,-0.178,-59.2,28.4,-147.4,368,537,0,,,,
R,,5232233.0,-0.246,1.091,-0.265,-32.2,23.0,-139.6,413,561,0,,,,
R,,5232243.0,-0.45,1.081,-0.591,-11.2,-25.1,-129.8,418,573,0,,,,
R,,5232253.0,0.22,1.213,0.425,-17.0,5.2,-86.2,431,595,0,,,,
R,,5232263.0,0.478,0.855,0.126,-36.7,87.5,-58.6,425,581,0,,,,
R,,5232273.0,0.522,0.518,-0.154,-1.2,94.0,-36.1,431,598,0,,,,
R,,5232283.0,0.399,0.531,-0.03,-10.5,85.8,-8.1,440,608,0,,,,
R,,5232293.0,0.457,0.449,0.114,-18.9,89.7,7.7,435,603,0,,,,
R,,5232303.0,0.409,0.353,0.052,-34.7,98.8,25.6,411,612,0,,,,
R,,5232313.0,0.249,0.32,-0.023,-27.0,88.8,39.9,410,619,0,,,,
R,,5232323.0,0.267,0.31,-0.183,-27.7,82.9,68.7,415,626,0,,,,
R,,5232333.0,0.205,0.309,-0.14,-10.5,64.0,91.1,414,618,0,,,,
R,,5232343.0,0.191,0.415,-0.16,-16.3,63.0,108.3,418,624,0,,,,
R,,5232353.0,0.105,0.4,-0.124,-22.5,52.5,125.0,407,621,0,,,,
R,,5232363.0,0.123,0.402,-0.145,-21.9,50.0,141.8,406,624,0,,,,
R,,5232373.0,0.143,0.442,-0.158,-20.0,43.0,159.3,402,624,0,,,,
R,,5232383.0,0.199,0.514,-0.144,-22.4,41.8,180.6,402,622,0,,,,
R,,5232393.0,0.227,0.58,-0.145,-16.9,41.1,194.5,394,622,0,,,,
R,,5232403.0,0.23,0.572,0.048,-26.6,49.2,215.9,381,621,0,,,,
R,,5232413.0,0.262,0.716,-0.085,-24.9,56.6,226.8,378,626,0,,,,
R,,5232423.0,0.044,0.821,-0.144,-25.2,53.2,239.6,391,631,0,,,,
R,,5232433.0,0.126,0.837,-0.127,-31.6,46.4,248.9,370,628,0,,,,
R,,5232443.0,0.086,0.963,-0.12,-36.4,45.7,263.4,357,633,0,,,,
R,,5232453.0,0.162,1.055,-0.07,-43.4,38.5,267.3,366,639,0,,,,
R,,5232463.0,0.119,1.103,-0.13,-57.6,59.8,271.8,354,639,0,,,,
R,,5232473.0,0.1,1.215,-0.292,-46.4,62.7,277.5,326,646,0,,,,
R,,5232483.0,0.178,1.274,-0.259,-37.9,70.2,284.7,341,655,0,,,,
R,,5232493.0,0.17,1.402,-0.29,-27.8,83.8,288.8,343,659,0,,,,
R,,5232503.0,0.08,1.67,-0.291,-20.0,93.1,291.7,354,662,0,,,,
R,,5232513.0,-0.208,1.758,-0.372,-14.7,90.0,307.1,335,666,0,,,,
R,,5232523.0,-0.501,1.63,-0.336,-4.4,98.7,306.3,404,667,0,,,,
R,,5232533.0,-0.223,1.868,-0.454,-6.3,76.7,309.3,404,669,0,,,,
R,,5232581.0,-0.625,1.992,-0.455,7.0,46.6,283.1,426,671,0,,,,
R,,5232670.0,-1.285,1.49,-0.279,13.4,44.7,5.5,426,686,0,,,,
R,,5232731.0,1.855,0.65,0.752,82.1,-68.3,-101.2,526,716,0,,,,
R,,5232791.0,-0.069,1.67,0.138,50.0,39.2,-115.9,576,782,0,,,,
R,,5232851.0,-0.02,1.326,-0.651,54.6,-14.5,-81.0,658,821,0,,,,
R,,5232911.0,0.261,1.014,0.162,33.2,-14.7,-42.2,636,839,0,,,,
R,,5232971.0,0.143,1.043,-0.223,15.3,-22.3,-25.4,667,843,0,,,,
R,,5233060.0,0.148,0.987,-0.146,7.0,-27.0,-27.6,630,855,0,,,,
R,,5233121.0,0.177,1.053,-0.16,-11.9,-6.0,-29.5,633,853,0,,,,
R,,5233181.0,0.132,1.089,-0.066,-19.8,-18.0,-26.3,556,853,0,,,,
R,,5233241.0,0.157,1.018,-0.046,-3.5,-35.5,-44.5,475,855,0,,,,
R,,5233301.0,0.212,1.094,0.025,7.8,-12.3,-84.9,437,852,0,,,,
R,,5233361.0,0.097,1.202,-0.05,-4.1,-7.2,-111.0,358,846,0,,,,
R,,5233420.0,0.295,1.257,-0.021,-18.6,-23.1,-136.8,319,841,0,,,,
R,,5233481.0,0.477,1.524,-0.454,-39.6,6.1,-184.3,259,832,0,,,,
R,,5233541.0,0.317,1.376,0.081,-41.6,-45.7,-152.4,301,640,0,,,,
R,,5233601.0,0.657,0.566,0.081,-6.5,-66.9,-33.6,395,627,0,,,,
R,,5233669.0,0.284,0.355,0.0,41.1,53.6,113.8,395,609,0,,,,
R,,5233721.0,0.245,0.652,0.241,18.9,124.9,197.5,384,631,0,,,,
R,,5233781.0,-0.095,1.023,-0.424,-53.9,118.9,239.8,387,657,0,,,,
R,,5233841.0,-0.099,1.462,-0.291,-73.3,-10.0,285.8,460,669,0,,,,
R,,5233901.0,-0.532,1.941,-0.266,-91.3,19.7,257.9,404,681,0,,,,
R,,5233991.0,-1.338,1.46,-0.24,17.5,40.9,-15.0,496,652,0,,,,
R,,5234051.0,0.052,1.451,0.77,-29.1,85.8,-127.9,565,744,0,,,,
R,,5234111.0,0.016,0.647,-0.507,53.7,74.2,-83.8,676,792,0,,,,
R,,5234201.0,0.191,1.04,0.02,41.9,11.0,-39.5,719,841,0,,,,
R,,5234261.0,0.252,0.948,-0.055,13.2,-12.1,-25.2,722,849,0,,,,
R,,5234321.0,0.244,0.974,-0.155,5.3,-17.4,-26.3,715,856,0,,,,
R,,5234381.0,0.132,0.938,-0.13,-4.6,-14.8,-24.0,643,854,0,,,,
R,,5234441.0,0.16,0.988,-0.141,-7.0,-13.2,-25.4,596,853,0,,,,
R,,5234500.0,0.144,1.033,-0.014,-5.3,-19.0,-23.7,541,854,0,,,,
R,,5234561.0,0.223,1.046,-0.155,2.4,-13.0,-44.2,500,853,0,,,,
R,,5234621.0,0.076,1.045,-0.028,8.6,-15.4,-65.3,464,850,0,,,,
R,,5234681.0,0.123,1.172,-0.158,4.0,-0.4,-85.6,367,848,0,,,,
R,,5234741.0,0.132,1.238,-0.048,-5.6,-15.7,-103.6,296,839,0,,,,
R,,5234801.0,0.323,1.266,0.0,-30.2,-17.9,-136.4,240,842,0,,,,
R,,5234861.0,0.184,1.541,-0.331,-4.8,-13.5,-175.2,260,827,0,,,,
R,,5234921.0,-0.052,1.143,0.284,-49.2,0.0,-134.6,383,583,0,,,,
R,,5234981.0,0.455,0.337,0.024,-17.3,-13.3,0.2,436,625,0,,,,
R,,5235071.0,0.249,0.498,0.262,30.9,65.1,169.2,411,652,0,,,,
R,,5235131.0,-0.051,0.978,-0.086,-30.4,105.9,213.5,373,692,0,,,,
R,,5235191.0,-0.195,1.348,-0.184,-41.2,42.9,234.3,418,698,0,,,,
R,,5235281.0,-0.248,1.653,-0.306,-61.3,54.6,238.2,366,708,0,,,,
R,,5235341.0,-0.941,1.309,-0.571,12.0,46.0,136.9,457,715,0,,,,
R,,5235401.0,-0.803,1.373,-0.125,17.2,34.5,-28.8,477,659,0,,,,
R,,5235461.0,0.394,0.783,-0.16,17.2,1.6,-58.7,525,725,0,,,,
R,,5235521.0,0.218,1.024,-0.012,53.4,-8.8,-58.9,599,781,0,,,,
R,,5235581.0,0.242,1.024,-0.12,44.8,4.7,-39.9,616,802,0,,,,
R,,5235641.0,0.322,1.017,-0.129,36.9,-7.0,-32.2,638,825,0,,,,
R,,5235701.0,0.269,1.003,-0.12,8.2,-13.4,-28.3,645,839,0,,,,
R,,5235761.0,0.231,0.98,-0.117,-1.1,-17.2,-28.0,649,846,0,,,,
R,,5235821.0,0.303,0.908,-0.122,9.0,-15.3,-34.4,645,851,0,,,,
R,,5235881.0,0.135,1.075,-0.122,14.7,-14.6,-34.0,634,855,0,,,,
R,,5235941.0,0.131,1.015,-0.117,-3.9,3.9,-35.2,600,855,0,,,,
R,,5236001.0,0.143,1.035,-0.054,-16.8,-23.8,-46.2,501,859,0,,,,
R,,5236061.0,0.122,1.041,-0.065,-1.1,-13.7,-58.8,453,856,0,,,,
R,,5236121.0,0.098,1.129,-0.002,-1.0,-10.9,-76.7,391,850,0,,,,
R,,5236180.0,0.055,1.138,-0.018,-4.0,-3.7,-101.5,353,841,0,,,,
R,,5236241.0,0.221,1.336,0.001,-24.6,-23.3,-126.0,284,846,0,,,,
R,,5236301.0,0.337,1.394,-0.471,-16.7,22.3,-165.6,217,833,0,,,,
R,,5236361.0,-0.009,1.203,0.453,-24.5,-39.1,-126.4,239,686,0,,,,
R,,5236421.0,0.715,0.562,0.146,-38.0,-16.2,-35.4,408,651,0,,,,
R,,5236481.0,0.243,0.435,0.0,-3.3,40.8,89.5,430,631,0,,,,
R,,5236549.0,0.201,0.71,0.056,-31.1,98.4,197.1,291,660,0,,,,
R,,5236601.0,-0.202,1.296,-0.341,-66.5,123.2,212.1,327,671,0,,,,
R,,5236661.0,-0.096,1.113,-0.776,-15.2,124.3,232.1,311,692,0,,,,
R,,5236721.0,-0.15,1.504,-0.594,-31.1,153.0,223.1,336,692,0,,,,
R,,5236781.0,-0.576,1.689,-0.334,-7.3,93.9,166.6,432,693,0,,,,
R,,5236841.0,-0.856,1.26,-0.312,36.0,79.9,55.0,383,708,0,,,,
R,,5236931.0,0.42,0.966,0.156,42.0,43.1,-64.8,574,732,0,,,,
R,,5236995.0,0.192,1.032,-0.016,66.3,-25.7,-49.9,676,782,0,,,,
R,,5237051.0,0.241,0.935,-0.098,46.4,6.7,-40.4,701,803,0,,,,
R,,5237111.0,0.331,1.001,0.005,47.3,-2.8,-27.7,722,820,0,,,,
R,,5237171.0,0.36,0.94,-0.136,26.1,21.8,-22.8,616,840,0,,,,
R,,5237231.0,0.178,1.07,0.038,9.5,11.6,-25.5,738,841,0,,,,
R,,5237291.0,0.201,1.012,0.048,19.2,9.5,-37.2,743,844,0,,,,
R,,5237351.0,0.148,1.003,-0.055,12.5,5.8,-35.2,725,850,0,,,,
R,,5237411.0,0.131,0.99,0.005,0.6,-3.1,-26.5,651,853,0,,,,
R,,5237470.0,0.161,1.045,-0.131,-11.6,-6.9,-26.4,521,854,0,,,,
R,,5237531.0,0.156,1.02,-0.013,-12.3,-7.4,-39.6,503,851,0,,,,
R,,5237591.0,0.142,1.102,0.011,-7.3,3.5,-62.6,439,845,0,,,,
R,,5237651.0,0.1,1.104,0.028,-9.0,8.6,-82.1,438,829,0,,,,
R,,5237711.0,0.142,1.262,-0.1,-26.8,0.3,-95.2,484,797,0,,,,
R,,5237771.0,0.4,1.288,-0.02,-55.5,1.1,-126.9,302,797,0,,,,
R,,5237831.0,0.11,1.347,-0.034,-57.8,13.2,-161.2,287,761,0,,,,
R,,5237891.0,-0.312,1.085,-0.313,-64.8,83.3,-129.9,454,600,0,,,,
R,,5237951.0,0.489,0.459,-0.111,-46.4,164.0,4.7,490,628,0,,,,
R,,5238011.0,0.165,0.7,0.081,-66.4,162.6,104.5,472,635,0,,,,
R,,5238071.0,0.145,0.983,-0.476,-94.9,183.8,173.6,444,631,0,,,,
R,,5238131.0,0.15,1.248,-0.995,-71.6,175.1,220.9,441,656,0,,,,
R,,5238191.0,0.046,1.559,-1.059,-23.8,205.5,237.4,462,672,0,,,,
R,,5238251.0,-0.468,1.528,-1.244,5.8,48.7,227.4,510,670,0,,,,
R,,5238311.0,-0.168,1.343,-0.302,18.5,4.9,167.5,463,669,0,,,,
R,,5238371.0,-0.839,1.293,0.313,62.8,29.0,42.1,481,692,0,,,,
R,,5238431.0,0.836,1.077,0.317,126.4,148.6,-97.0,584,716,0,,,,
R,,5238491.0,-0.412,1.518,0.609,53.5,-7.2,-79.5,639,752,0,,,,
R,,5238551.0,0.206,0.988,-0.098,61.8,46.6,-64.1,636,783,0,,,,
R,,5238611.0,0.176,1.105,-0.021,31.5,20.7,-56.4,659,811,0,,,,
R,,5238671.0,0.123,1.008,-0.134,19.9,-0.9,-38.4,685,842,0,,,,
R,,5238731.0,0.119,1.057,-0.101,4.9,-16.7,-29.5,684,847,0,,,,
R,,5238791.0,0.136,0.975,-0.07,7.6,0.3,-21.5,656,845,0,,,,
R,,5238851.0,0.134,0.988,-0.089,11.2,4.4,-22.6,626,847,0,,,,
R,,5238911.0,0.175,0.988,-0.039,8.4,-8.6,-25.5,600,845,0,,,,
R,,5238971.0,0.11,1.055,-0.089,6.2,-7.1,-27.9,577,839,0,,,,
R,,5239031.0,0.141,0.967,-0.15,-1.0,1.9,-28.2,548,835,0,,,,
R,,5239091.0,0.052,1.015,0.009,2.8,-27.5,-34.0,511,826,0,,,,
R,,5239151.0,0.055,1.034,-0.146,5.7,-1.8,-48.5,493,823,0,,,,
R,,5239211.0,0.028,1.096,-0.125,0.4,-29.9,-57.8,448,818,0,,,,
R,,5239271.0,0.077,1.162,-0.027,-7.9,-26.1,-81.5,396,819,0,,,,
R,,5239332.0,0.219,1.287,-0.08,-13.2,-38.2,-116.3,347,822,0,,,,
R,,5239391.0,0.062,1.371,-0.283,-4.2,-58.3,-145.1,284,816,0,,,,
R,,5239451.0,-0.248,0.733,-0.666,6.5,-113.7,-95.4,388,637,0,,,,
R,,5239541.0,0.29,0.472,0.278,33.4,-18.4,35.9,501,631,0,,,,
R,,5239601.0,0.015,0.575,0.192,33.1,54.1,134.9,491,638,0,,,,
R,,5239661.0,-0.277,1.17,0.118,-9.3,69.1,166.1,511,652,0,,,,
R,,5239721.0,-0.181,1.167,-0.182,-11.6,34.8,180.7,520,679,0,,,,
R,,5239781.0,-0.071,1.26,-0.06,-4.5,51.2,192.9,432,702,0,,,,
R,,5239849.0,-0.115,1.48,0.045,-18.9,16.5,193.2,536,694,0,,,,
R,,5239901.0,-0.558,1.365,-0.218,-13.0,-43.4,148.3,457,710,0,,,,
R,,5239961.0,-0.646,1.232,0.214,8.1,-29.2,33.2,502,707,0,,,,
R,,5240021.0,1.709,1.008,0.284,71.9,6.9,-69.9,605,730,0,,,,
R,,5240082.0,0.111,1.4,0.134,21.8,10.4,-79.3,664,765,0,,,,
R,,5240141.0,0.232,0.935,-0.157,47.8,3.9,-62.3,600,790,0,,,,
R,,5240201.0,0.186,1.011,-0.012,17.0,-13.5,-44.6,712,815,0,,,,
R,,5240261.0,0.209,1.009,-0.183,33.0,-2.8,-35.4,721,836,0,,,,
R,,5240321.0,0.17,1.018,-0.143,-2.1,-13.8,-24.8,721,843,0,,,,
R,,5240381.0,0.194,0.958,-0.183,2.2,-13.3,-23.7,730,847,0,,,,
R,,5240441.0,0.189,0.968,-0.081,9.3,-11.4,-32.6,731,851,0,,,,
R,,5240501.0,0.137,0.974,-0.098,-3.5,-24.2,-25.1,731,855,0,,,,
R,,5240561.0,0.114,1.021,-0.169,-2.3,-22.1,-20.6,722,855,0,,,,
R,,5240622.0,0.152,1.02,-0.137,-13.8,-15.8,-24.3,647,856,0,,,,
R,,5240681.0,0.098,0.999,-0.325,-1.6,-48.6,-35.7,537,857,0,,,,
R,,5240741.0,0.123,1.07,-0.129,-3.1,-22.9,-57.6,550,849,0,,,,
R,,5240801.0,0.065,1.139,-0.073,0.4,-21.5,-77.5,497,847,0,,,,
R,,5240891.0,0.24,1.283,-0.064,-11.0,-31.1,-120.9,340,834,0,,,,
R,,5240951.0,0.359,1.348,-0.511,-16.0,-65.8,-151.7,348,818,0,,,,
R,,5241011.0,-0.142,1.231,0.052,3.5,-122.9,-121.1,315,687,0,,,,
R,,5241071.0,0.562,0.46,-0.175,-22.4,-98.7,-35.0,373,631,0,,,,
R,,5241131.0,0.264,0.4,0.242,11.9,26.8,88.5,411,627,0,,,,
R,,5241191.0,0.209,0.53,0.074,6.7,108.9,189.7,459,628,0,,,,
R,,5241251.0,-0.03,1.266,-0.13,-35.4,132.3,210.9,484,656,0,,,,
R,,5241311.0,-0.137,1.429,-0.562,-22.8,84.6,222.3,506,675,0,,,,
R,,5241372.0,-0.239,1.509,-0.549,-26.7,60.4,208.4,510,681,0,,,,
R,,5241431.0,-0.337,1.388,-0.275,-20.5,-37.3,154.9,509,690,0,,,,
R,,5241491.0,-0.496,1.318,0.164,14.5,-30.1,60.2,403,710,0,,,,
R,,5241551.0,-0.526,1.216,-0.279,36.9,36.5,-77.2,515,696,0,,,,
R,,5241611.0,0.203,1.266,0.424,-15.5,5.4,-65.0,606,735,0,,,,
R,,5241671.0,0.188,1.131,-0.018,28.0,-3.3,-54.8,676,781,0,,,,
R,,5241731.0,0.332,0.868,-0.169,22.4,-26.6,-41.4,616,806,0,,,,
R,,5241791.0,0.34,0.933,-0.005,20.5,-9.1,-28.4,618,823,0,,,,
R,,5241851.0,0.289,0.977,-0.14,22.4,-4.4,-13.8,605,832,0,,,,
R,,5241912.0,0.424,0.969,-0.157,-2.2,-11.2,-19.6,614,835,0,,,,
R,,5241971.0,0.309,0.975,-0.111,-13.6,-10.2,-36.5,612,845,0,,,,
R,,5242031.0,0.188,1.012,-0.029,-12.5,-10.5,-41.5,728,848,0,,,,
R,,5242091.0,0.205,0.998,-0.035,-16.8,-17.9,-36.6,587,857,0,,,,
R,,5242151.0,0.21,1.028,-0.12,-8.9,-8.7,-36.7,566,857,0,,,,
R,,5242211.0,0.189,0.954,-0.164,9.9,10.3,-44.9,620,849,0,,,,
R,,5242271.0,0.1,1.045,-0.02,5.8,9.5,-55.5,499,856,0,,,,
R,,5242332.0,0.079,1.087,-0.048,3.9,10.9,-70.6,473,853,0,,,,
R,,5242391.0,0.067,1.154,-0.039,-4.2,6.6,-89.5,423,838,0,,,,
R,,5242452.0,0.164,1.28,-0.031,-24.2,-8.9,-109.1,329,825,0,,,,
R,,5242511.0,0.278,1.296,-0.258,-35.9,-25.9,-140.4,233,805,0,,,,
R,,5242571.0,0.033,1.397,-0.162,-14.7,-48.7,-151.5,273,742,0,,,,
R,,5242640.0,0.248,0.845,0.287,-9.4,-62.7,-69.3,358,634,0,,,,
R,,5242691.0,0.284,0.402,0.058,3.4,69.4,40.6,394,634,0,,,,
R,,5242751.0,0.154,0.586,0.0,-0.4,104.0,144.6,495,628,0,,,,
R,,5242811.0,-0.041,1.055,-0.081,-32.8,103.9,200.9,489,647,0,,,,
R,,5242901.0,-0.122,1.404,-0.296,-13.5,104.5,215.5,483,699,0,,,,
R,,5242961.0,-0.403,1.509,-0.451,-23.3,95.9,217.9,458,703,0,,,,
R,,5243021.0,-0.409,1.57,-0.27,-5.1,81.4,151.3,531,689,0,,,,
R,,5243083.0,-0.96,1.287,-0.492,23.5,61.5,29.8,535,705,0,,,,
R,,5243141.0,0.398,1.035,-0.237,19.5,-49.7,-83.8,568,685,0,,,,
R,,5243202.0,0.043,1.025,-0.295,-27.0,0.9,-53.3,605,757,0,,,,
R,,5243261.0,0.332,1.001,-0.009,45.8,-3.3,-45.8,691,793,0,,,,
