side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,5692887.0,0.101,1.257,0.019,6.3,7.7,-85.8,410,852,0,,,,
R,condition_1,5692948.0,0.411,1.373,0.107,-13.6,-41.7,-111.4,342,851,0,,,,
R,condition_1,5693007.0,0.624,1.38,0.042,-32.6,61.4,-188.5,300,831,0,,,,
R,condition_1,5693068.0,0.343,1.309,-0.095,-61.1,100.1,-184.0,254,724,0,,,,
R,condition_1,5693127.0,0.079,0.686,0.123,9.4,34.6,-54.3,387,597,0,,,,
R,condition_1,5693188.0,0.296,0.434,-0.04,-50.4,122.9,74.8,372,572,0,,,,
R,condition_1,5693248.0,0.188,0.644,-0.136,-77.9,93.2,182.5,415,594,0,,,,
R,condition_1,5693308.0,0.122,1.007,-0.145,-103.0,78.6,246.6,355,630,0,,,,
R,condition_1,5693368.0,0.338,1.605,-0.277,-65.6,146.1,281.4,367,639,0,,,,
R,condition_1,5693427.0,0.054,1.905,-0.792,-11.9,84.1,285.1,342,619,0,,,,
R,condition_1,5693488.0,-1.089,1.614,-0.363,164.5,-195.0,210.2,355,647,0,,,,
R,condition_1,5693547.0,-0.862,1.279,-0.431,29.2,40.0,20.5,395,660,0,,,,
R,condition_1,5693608.0,0.062,1.084,0.516,-97.2,72.9,-169.6,285,694,0,,,,
R,condition_1,5693667.0,-1.016,1.836,0.91,100.3,160.0,-71.2,628,796,0,,,,
R,condition_1,5693757.0,0.142,0.871,-0.485,3.2,-24.2,-77.2,633,806,0,,,,
R,condition_1,5693848.0,0.17,1.081,-0.039,4.2,17.8,-40.3,700,819,0,,,,
R,condition_1,5693908.0,0.192,1.043,0.17,6.0,-21.3,-31.4,699,821,0,,,,
R,condition_1,5693976.0,0.255,0.991,0.055,5.2,-8.8,-38.3,639,829,0,,,,
R,condition_1,5694028.0,0.156,0.967,0.041,12.7,-5.0,-35.3,660,828,0,,,,
R,condition_1,5694087.0,0.085,1.043,0.045,2.1,4.5,-30.8,549,832,0,,,,
R,condition_1,5694148.0,0.155,1.023,0.078,-1.4,-15.4,-31.7,534,850,0,,,,
R,condition_1,5694208.0,0.132,1.045,0.079,1.1,-3.3,-70.2,378,859,0,,,,
R,condition_1,5694268.0,0.134,1.2,0.013,-11.6,4.5,-79.4,372,852,0,,,,
R,condition_1,5694358.0,0.361,1.359,0.216,-7.4,-40.3,-103.3,349,842,0,,,,
R,condition_1,5694417.0,0.541,1.329,-0.104,-33.2,51.6,-189.7,362,818,0,,,,
R,condition_1,5694478.0,0.456,1.394,0.235,-68.2,69.7,-182.2,305,722,0,,,,
R,condition_1,5694568.0,0.57,0.454,0.118,-14.1,54.1,8.3,388,553,0,,,,
R,condition_1,5694627.0,0.239,0.563,-0.14,-85.1,147.1,134.4,380,569,0,,,,
R,condition_1,5694717.0,0.418,0.981,-0.661,-102.9,87.6,237.9,412,605,0,,,,
R,condition_1,5694778.0,0.394,1.788,-0.427,-74.9,115.7,302.8,377,631,0,,,,
R,condition_1,5694868.0,-1.216,1.925,-1.281,120.7,-106.9,241.0,398,616,0,,,,
R,condition_1,5694927.0,-0.968,1.32,-0.381,60.2,37.1,15.9,423,669,0,,,,
R,condition_1,5694988.0,-0.244,1.039,0.448,61.8,52.5,-154.1,453,714,0,,,,
R,condition_1,5695047.0,-0.294,1.566,0.029,48.3,90.3,-61.8,509,808,0,,,,
R,condition_1,5695138.0,0.371,0.849,0.02,1.1,-16.3,-41.2,479,843,0,,,,
R,condition_1,5695228.0,0.245,0.996,0.061,16.3,-2.1,-20.7,687,852,0,,,,
R,condition_1,5695288.0,0.198,1.019,-0.02,-8.3,-17.5,-11.1,695,853,0,,,,
R,condition_1,5695377.0,0.229,1.027,0.102,6.4,1.9,-31.8,666,854,0,,,,
R,condition_1,5695467.0,0.084,1.061,0.103,-0.9,-1.0,-37.9,566,851,0,,,,
R,condition_1,5695528.0,0.16,1.047,0.102,1.4,-18.0,-47.1,478,851,0,,,,
R,condition_1,5695587.0,0.159,1.066,0.045,0.5,-3.7,-63.3,434,849,0,,,,
R,condition_1,5695678.0,0.173,1.353,0.024,1.4,-21.2,-103.4,390,839,0,,,,
R,condition_1,5695738.0,0.758,1.441,0.06,-23.1,-28.8,-152.9,361,836,0,,,,
R,condition_1,5695797.0,0.218,1.518,0.04,-74.1,99.4,-208.8,344,784,0,,,,
R,condition_1,5695858.0,-0.246,1.025,-0.032,-110.1,130.4,-126.4,347,550,0,,,,
R,condition_1,5695917.0,0.502,0.54,0.087,-42.4,81.6,18.6,292,604,0,,,,
R,condition_1,5695978.0,0.239,0.488,-0.105,-72.1,98.4,134.9,402,585,0,,,,
R,condition_1,5696068.0,0.257,1.021,-0.452,-92.0,78.2,246.2,350,619,0,,,,
R,condition_1,5696170.0,0.02,2.063,-0.756,-33.2,121.4,308.2,408,652,0,,,,
R,condition_1,5696188.0,-0.2,2.099,-0.947,-4.4,114.9,292.1,388,657,0,,,,
R,condition_1,5696248.0,-0.945,1.865,0.437,37.8,21.9,113.8,387,655,0,,,,
R,condition_1,5696308.0,-1.004,1.491,-0.175,23.3,75.3,-105.6,436,606,0,,,,
R,condition_1,5696397.0,-0.047,1.267,0.231,55.2,55.7,-62.0,659,780,0,,,,
R,condition_1,5696458.0,-0.032,1.074,-0.51,-5.0,7.5,-59.9,512,841,0,,,,
R,condition_1,5696518.0,0.261,1.049,0.474,48.4,8.1,-32.5,644,849,0,,,,
R,condition_1,5696578.0,0.162,1.051,-0.08,0.2,-18.8,-29.1,622,855,0,,,,
R,condition_1,5696638.0,0.122,1.087,0.037,0.7,4.1,-20.9,603,859,0,,,,
R,condition_1,5696698.0,0.15,1.008,-0.001,9.5,-10.0,-21.8,579,856,0,,,,
R,condition_1,5696757.0,0.136,1.005,0.034,9.3,-16.8,-22.6,324,866,0,,,,
R,condition_1,5696818.0,0.106,1.049,0.064,-1.3,-19.1,-24.9,390,858,0,,,,
R,condition_1,5696877.0,0.219,1.001,-0.096,5.7,-17.9,-45.6,411,855,0,,,,
R,condition_1,5696938.0,0.236,1.119,0.196,20.5,7.0,-81.2,371,852,0,,,,
R,condition_1,5696998.0,0.146,1.313,0.004,10.5,-10.7,-103.4,336,850,0,,,,
R,condition_1,5697066.0,0.692,1.357,0.005,-14.9,-31.3,-150.6,321,840,0,,,,
R,condition_1,5697118.0,0.235,1.63,-0.089,-61.5,83.0,-213.5,349,813,0,,,,
R,condition_1,5697178.0,-0.138,1.04,0.077,-75.8,72.6,-135.4,360,591,0,,,,
R,condition_1,5697238.0,0.542,0.397,0.188,-1.8,23.6,6.3,356,597,0,,,,
R,condition_1,5697297.0,0.265,0.436,-0.026,-47.8,83.4,141.6,413,596,0,,,,
R,condition_1,5697358.0,0.237,0.675,-0.077,-62.8,45.3,226.2,347,620,0,,,,
R,condition_1,5697460.0,0.05,1.648,-0.357,-45.0,70.8,291.6,437,687,0,,,,
R,condition_1,5697482.0,0.095,1.823,-0.226,-26.6,59.4,305.4,445,695,0,,,,
R,condition_1,5697538.0,-0.818,2.205,-0.14,-41.6,-1.7,226.6,419,660,0,,,,
R,condition_1,5697598.0,-1.486,1.186,-0.465,11.5,-8.5,67.6,270,643,0,,,,
R,condition_1,5697658.0,0.78,0.952,0.58,127.4,-129.4,-105.3,534,699,0,,,,
R,condition_1,5697718.0,0.242,1.348,0.625,36.8,95.9,-68.3,676,791,0,,,,
R,condition_1,5697808.0,0.269,0.934,0.011,37.6,-42.0,-56.2,656,798,0,,,,
R,condition_1,5697898.0,0.218,0.97,0.038,10.0,-24.6,-28.0,697,839,0,,,,
R,condition_1,5697958.0,0.227,1.005,0.026,9.2,-16.2,-29.1,697,842,0,,,,
R,condition_1,5698018.0,0.249,0.998,0.051,10.3,-25.3,-33.4,625,856,0,,,,
R,condition_1,5698078.0,0.164,1.055,0.077,10.2,-9.1,-38.4,617,858,0,,,,
R,condition_1,5698138.0,0.091,1.03,0.026,5.0,-19.9,-31.4,560,855,0,,,,
R,condition_1,5698198.0,0.195,1.01,0.032,12.6,-31.6,-45.9,454,859,0,,,,
R,condition_1,5698258.0,0.265,1.187,0.088,3.8,16.8,-75.3,374,854,0,,,,
R,condition_1,5698318.0,0.134,1.225,-0.155,19.6,-36.7,-102.8,385,847,0,,,,
R,condition_1,5698377.0,0.423,1.382,0.193,4.4,-76.4,-130.7,332,848,0,,,,
R,condition_1,5698438.0,0.19,1.528,-0.22,-10.4,47.8,-217.1,340,825,0,,,,
R,condition_1,5698528.0,-0.31,0.49,-0.81,-23.1,-23.7,-87.9,396,594,0,,,,
R,condition_1,5698618.0,0.273,0.344,0.104,-3.6,4.1,115.2,382,614,0,,,,
R,condition_1,5698708.0,0.162,0.834,0.051,-26.4,-15.1,251.7,316,651,0,,,,
R,condition_1,5698768.0,0.054,1.613,0.127,-10.4,-9.1,277.9,337,705,0,,,,
R,condition_1,5698858.0,-0.818,1.904,-0.452,-82.3,-44.7,205.3,437,702,0,,,,
R,condition_1,5698948.0,-1.017,1.272,-0.072,38.7,41.0,-50.2,428,626,0,,,,
R,condition_1,5699008.0,-0.173,1.615,0.864,-41.8,88.0,-90.3,651,762,0,,,,
R,condition_1,5699068.0,-0.02,0.967,-0.155,17.8,80.8,-68.7,604,827,0,,,,
R,condition_1,5699127.0,0.327,0.925,0.003,16.9,-50.1,-65.8,648,848,0,,,,
R,condition_1,5699188.0,0.183,1.071,0.043,24.2,6.1,-25.2,711,854,0,,,,
R,condition_1,5699248.0,0.27,1.018,0.104,13.1,-21.5,-24.5,682,857,0,,,,
R,condition_1,5699308.0,0.249,0.97,-0.038,0.9,-25.2,-28.0,639,861,0,,,,
R,condition_1,5699398.0,0.251,1.043,0.108,8.1,-7.9,-39.0,574,855,0,,,,
R,condition_1,5699458.0,0.006,1.027,0.013,10.0,-17.9,-33.1,541,853,0,,,,
R,condition_1,5699518.0,0.129,1.009,0.029,12.6,-24.1,-45.5,405,857,0,,,,
R,condition_1,5699578.0,0.234,1.077,-0.066,18.4,-0.4,-79.5,363,858,0,,,,
R,condition_1,5699638.0,0.079,1.184,0.021,9.7,-25.8,-100.1,369,847,0,,,,
R,condition_1,5699698.0,0.278,1.301,0.121,5.8,-54.8,-123.8,346,845,0,,,,
R,condition_1,5699758.0,0.517,1.526,-0.251,-17.5,-16.9,-185.3,335,836,0,,,,
R,condition_1,5699818.0,0.253,1.418,0.221,-65.6,-48.3,-159.2,328,694,0,,,,
R,condition_1,5699921.0,0.563,0.161,0.259,41.6,-67.8,57.1,381,611,0,,,,
R,condition_1,5699938.0,0.311,0.269,0.386,34.3,-18.9,101.7,389,624,0,,,,
R,condition_1,5699998.0,0.355,0.479,0.367,27.3,10.2,220.5,321,656,0,,,,
R,condition_1,5700058.0,-0.193,1.381,0.286,-13.2,54.3,245.7,334,711,0,,,,
R,condition_1,5700118.0,-0.304,1.662,0.21,-24.1,-47.7,251.7,412,729,0,,,,
R,condition_1,5700208.0,-0.353,1.802,0.385,-27.1,-12.3,193.5,374,727,0,,,,
R,condition_1,5700268.0,-0.745,1.312,0.019,-3.8,-80.0,62.7,462,734,0,,,,
R,condition_1,5700328.0,-0.596,1.09,-0.078,15.8,-25.4,-80.6,455,736,0,,,,
R,condition_1,5700388.0,0.57,1.003,0.487,-49.4,11.5,-69.0,480,727,0,,,,
R,condition_1,5700448.0,-0.124,1.355,0.198,46.3,30.3,-72.8,661,784,0,,,,
R,condition_1,5700508.0,0.361,0.955,-0.054,58.8,-11.7,-50.5,683,811,0,,,,
R,condition_1,5700577.0,0.362,0.944,-0.065,19.3,-7.0,-20.3,657,835,0,,,,
R,condition_1,5700628.0,0.243,1.007,-0.008,10.7,-35.1,-7.6,711,839,0,,,,
R,condition_1,5700718.0,0.372,0.948,-0.12,-7.9,-39.9,-29.4,710,848,0,,,,
R,condition_1,5700778.0,0.263,0.947,-0.096,11.9,-31.3,-36.6,712,856,0,,,,
R,condition_1,5700838.0,0.238,1.007,0.025,-0.4,-16.8,-39.7,569,857,0,,,,
R,condition_1,5700898.0,0.161,1.019,-0.025,11.2,-24.2,-45.0,457,860,0,,,,
R,condition_1,5700988.0,0.28,1.058,-0.161,15.6,-24.9,-68.8,359,858,0,,,,
R,condition_1,5701048.0,0.119,1.103,0.014,17.2,-29.1,-76.0,368,855,0,,,,
R,condition_1,5701138.0,0.105,1.131,0.055,19.8,-69.7,-86.6,358,853,0,,,,
R,condition_1,5701198.0,0.387,1.174,0.084,36.4,-91.6,-103.4,297,855,0,,,,
R,condition_1,5701288.0,-0.117,1.267,-0.201,-59.3,-19.0,-142.8,300,816,0,,,,
R,condition_1,5701348.0,-0.668,0.352,-0.616,76.6,-228.5,-25.2,343,602,0,,,,
R,condition_1,5701438.0,0.408,0.424,0.336,-5.1,-76.0,120.7,356,593,0,,,,
R,condition_1,5701528.0,0.273,1.034,0.504,50.6,-69.3,238.9,285,635,0,,,,
R,condition_1,5701588.0,0.015,1.469,0.273,0.9,-10.9,251.6,391,649,0,,,,
R,condition_1,5701648.0,0.071,1.813,0.318,-60.9,-44.8,246.7,338,617,0,,,,
R,condition_1,5701708.0,-0.522,1.527,0.32,13.2,-133.3,192.5,372,598,0,,,,
R,condition_1,5701768.0,-1.082,1.129,-0.082,-6.1,15.1,20.3,387,650,0,,,,
R,condition_1,5701828.0,0.97,0.649,0.108,101.5,12.1,-92.2,455,680,0,,,,
R,condition_1,5701888.0,-0.58,1.658,-0.264,54.9,30.5,-73.9,615,785,0,,,,
R,condition_1,5701991.0,0.34,0.897,-0.251,40.6,28.9,-58.3,590,843,0,,,,
R,condition_1,5702008.0,0.209,0.932,-0.005,33.8,30.5,-44.8,611,846,0,,,,
R,condition_1,5702068.0,0.215,0.996,-0.009,28.9,-2.8,-21.0,621,858,0,,,,
R,condition_1,5702128.0,0.332,0.985,-0.102,-7.5,-34.2,-26.3,679,862,0,,,,
R,condition_1,5702188.0,0.33,0.959,0.0,-10.2,-17.2,-37.2,635,864,0,,,,
R,condition_1,5702248.0,0.516,0.831,-0.256,56.6,-41.5,-38.7,657,856,0,,,,
R,condition_1,5702338.0,0.24,1.051,0.001,9.8,-30.3,-30.0,495,860,0,,,,
R,condition_1,5702398.0,0.176,0.993,-0.063,15.2,-29.8,-42.3,429,857,0,,,,
R,condition_1,5702458.0,0.238,1.044,-0.181,12.0,-30.7,-62.3,345,859,0,,,,
R,condition_1,5702518.0,0.098,1.041,-0.137,10.4,-44.8,-78.6,378,854,0,,,,
R,condition_1,5702578.0,0.152,1.13,-0.046,44.6,-94.9,-92.4,338,854,0,,,,
R,condition_1,5702638.0,0.159,1.239,-0.242,16.8,-98.7,-113.0,362,852,0,,,,
R,condition_1,5702698.0,0.091,1.601,-0.04,-3.4,-90.5,-178.0,322,836,0,,,,
R,condition_1,5702758.0,-0.199,1.013,0.112,-36.8,-198.4,-125.3,316,642,0,,,,
R,condition_1,5702818.0,0.72,0.44,0.042,57.1,-213.3,-10.8,349,609,0,,,,
R,condition_1,5702878.0,0.222,0.483,0.519,48.6,-23.5,121.4,360,589,0,,,,
R,condition_1,5702938.0,0.247,0.709,0.333,15.7,30.4,224.2,384,619,0,,,,
R,condition_1,5702998.0,-0.004,1.308,0.233,6.7,-19.6,243.1,408,660,0,,,,
R,condition_1,5703088.0,-0.005,1.736,-0.096,-43.1,-90.2,227.2,405,679,0,,,,
R,condition_1,5703148.0,-0.502,1.455,-0.027,-29.1,-130.4,166.1,414,692,0,,,,
R,condition_1,5703208.0,-0.722,1.204,0.203,-17.0,-72.3,32.4,426,707,0,,,,
R,condition_1,5703268.0,-0.02,1.471,-0.128,28.2,56.7,-133.2,382,669,0,,,,
R,condition_1,5703328.0,-0.129,1.854,0.721,-69.1,151.4,-38.7,661,782,0,,,,
R,condition_1,5703431.0,0.332,0.955,-0.238,31.0,-1.6,-53.1,717,835,0,,,,
R,condition_1,5703448.0,0.383,0.878,-0.036,4.8,-1.1,-44.0,714,840,0,,,,
R,condition_1,5703508.0,0.377,0.915,-0.097,4.6,-22.2,-35.2,723,853,0,,,,
R,condition_1,5703607.0,0.335,0.971,-0.091,-9.7,-31.5,-36.8,716,859,0,,,,
R,condition_1,5703658.0,0.266,0.93,-0.1,-9.5,-35.3,-35.0,629,862,0,,,,
R,condition_1,5703748.0,0.208,1.031,0.009,3.5,-32.2,-36.4,528,859,0,,,,
R,condition_1,5703808.0,0.162,1.042,0.073,11.4,-23.3,-39.3,373,865,0,,,,
R,condition_1,5703868.0,0.205,1.025,-0.099,17.7,-22.4,-52.3,393,860,0,,,,
R,condition_1,5703928.0,0.161,1.079,-0.12,20.5,-37.6,-70.5,383,860,0,,,,
R,condition_1,5703988.0,0.078,1.077,-0.132,37.0,-66.0,-86.0,369,855,0,,,,
R,condition_1,5704052.0,0.318,1.235,0.122,28.4,-92.4,-105.2,375,855,0,,,,
R,condition_1,5704138.0,0.146,1.679,0.057,25.2,-111.7,-176.5,368,836,0,,,,
R,condition_1,5704198.0,-0.095,0.94,0.002,17.9,-187.3,-127.9,368,616,0,,,,
R,condition_1,5704258.0,0.879,0.115,0.303,94.2,-220.1,14.0,304,612,0,,,,
R,condition_1,5704318.0,0.465,0.505,0.608,68.9,-44.0,150.0,329,608,0,,,,
R,condition_1,5704378.0,0.102,0.861,0.465,31.4,-21.9,265.6,375,619,0,,,,
R,condition_1,5704468.0,-0.018,1.596,0.349,-28.5,-70.0,276.2,333,685,0,,,,
R,condition_1,5704528.0,0.006,2.027,0.179,-11.9,-4.0,260.1,389,687,0,,,,
R,condition_1,5704588.0,-0.584,1.176,0.191,-24.7,-18.3,156.7,445,705,0,,,,
R,condition_1,5704648.0,-0.762,1.059,-0.048,-4.4,-14.4,-24.7,458,725,0,,,,
R,condition_1,5704708.0,1.545,0.874,-0.739,7.8,-27.0,-95.9,528,679,0,,,,
R,condition_1,5704768.0,-0.043,1.625,0.023,62.2,24.2,-79.8,651,768,0,,,,
R,condition_1,5704828.0,0.176,0.79,-0.192,24.5,13.6,-50.6,675,797,0,,,,
