side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,2232403,0.011,0.125,0.001,1.1,1.2,1.6,88,552,0
L,,2232413,0.006,0.128,0.000,1.2,1.2,1.5,100,564,0
L,,2232423,0.014,0.115,0.002,1.3,1.9,2.3,110,570,0
L,,2232433,0.009,0.133,0.005,1.7,2.1,1.8,102,557,0
L,,2232443,-0.004,0.105,0.006,2.1,2.9,2.4,101,556,0
L,,2232453,0.014,0.106,0.010,2.6,7.7,6.3,107,552,0
L,,2232463,0.018,0.194,0.011,3.2,2.2,1.1,115,579,0
L,,2232473,0.030,0.114,0.000,2.4,-1.3,1.1,112,576,0
L,,2232483,0.005,0.122,0.002,2.2,-2.7,2.3,106,567,0
L,,2232535,0.009,0.133,0.002,5.5,-0.3,5.3,111,651,0
L,,2232625,0.019,0.134,-0.016,9.4,0.5,8.7,85,594,0
L,,2232685,0.037,0.152,-0.012,9.7,0.0,10.4,50,361,0
L,,2232745,0.046,0.201,0.030,12.8,2.5,13.1,78,523,0
L,,2232804,-0.038,0.241,0.045,18.7,4.7,15.9,77,476,0
L,,2232865,-0.006,0.127,-0.085,4.0,4.9,12.3,50,141,0
L,,2232924,0.024,-0.031,0.003,20.1,13.2,-3.6,54,122,0
L,,2232985,-0.002,0.027,0.044,-6.8,2.3,-8.7,53,118,0
L,,2233075,-0.040,0.078,0.045,-23.6,-6.2,-25.0,53,95,0
L,,2233134,0.031,0.159,0.000,-27.0,-1.6,-31.4,104,150,0
L,,2233196,0.090,0.293,-0.031,-30.5,14.2,-26.4,72,151,0
L,,2233254,0.163,0.224,-0.156,-20.4,6.4,-18.9,102,163,0
L,,2233315,0.093,0.116,0.036,8.1,-9.1,9.7,153,347,0
L,,2233375,0.019,0.171,0.006,14.3,-1.3,5.8,355,452,0
L,,2233435,0.002,0.124,0.004,12.2,-10.6,6.9,110,503,0
L,,2233495,0.000,0.129,-0.005,6.7,0.1,6.5,58,426,0
L,,2233554,0.008,0.122,0.003,4.3,0.0,3.4,79,552,0
L,,2233615,-0.003,0.126,0.001,2.6,0.0,3.0,94,528,0
L,,2233674,0.005,0.130,0.001,3.4,0.4,3.3,86,561,0
L,,2233735,-0.002,0.124,-0.006,4.3,2.9,5.6,127,595,0
L,,2233794,0.012,0.127,-0.008,4.8,0.6,4.4,326,512,0
L,,2233855,0.019,0.128,-0.011,5.7,0.9,5.3,241,489,0
L,,2233916,0.027,0.140,-0.012,7.7,1.4,7.4,104,472,0
L,,2233975,0.034,0.156,-0.012,9.5,2.0,10.0,120,550,0
L,,2234035,0.044,0.194,0.031,12.9,5.7,12.8,87,566,0
L,,2234094,-0.039,0.235,0.029,19.5,7.6,14.8,71,444,0
L,,2234155,0.040,0.194,-0.028,-2.3,2.6,10.3,55,153,0
L,,2234214,-0.012,0.064,-0.025,8.1,9.8,7.6,87,148,0
L,,2234275,0.011,0.024,0.037,-8.1,3.8,-13.8,100,129,0
L,,2234334,-0.017,0.065,0.020,-16.7,-3.4,-26.2,84,106,0
L,,2234395,0.013,0.139,0.025,-21.5,2.5,-35.0,63,97,0
L,,2234455,0.071,0.257,0.004,-26.4,12.2,-32.3,72,108,0
L,,2234515,0.256,0.214,-0.057,-21.4,12.3,-17.6,79,162,0
L,,2234577,0.267,0.140,-0.100,6.1,-2.1,2.9,85,117,0
L,,2234634,0.028,0.135,0.026,11.6,9.6,6.6,290,386,0
L,,2234695,0.025,0.138,-0.013,8.5,-8.8,11.2,157,432,0
L,,2234754,-0.007,0.122,-0.004,7.8,-0.8,5.3,67,418,0
L,,2234815,0.004,0.124,-0.006,4.0,-0.1,4.5,98,505,0
L,,2234875,0.002,0.123,-0.006,2.4,-0.6,2.7,109,580,0
L,,2234935,0.000,0.125,-0.003,3.0,2.9,3.0,121,558,0
L,,2234995,-0.010,0.114,-0.008,3.7,3.9,5.5,233,528,0
L,,2235055,-0.001,0.130,-0.010,4.2,0.5,3.9,214,398,0
L,,2235115,0.018,0.129,-0.012,5.0,2.5,4.4,179,436,0
L,,2235205,0.022,0.138,-0.010,8.0,2.3,7.5,84,418,0
L,,2235265,0.032,0.172,-0.009,11.3,3.2,10.2,99,454,0
L,,2235327,0.019,0.233,0.045,17.3,10.6,12.9,88,531,0
L,,2235384,0.030,0.160,-0.050,21.5,10.3,16.2,50,180,0
L,,2235475,-0.025,-0.013,-0.002,9.0,9.8,-4.3,47,86,0
L,,2235535,0.002,0.033,0.053,-3.2,7.9,-9.6,52,97,0
L,,2235636,-0.019,0.105,0.034,-19.0,1.3,-32.8,83,151,0
L,,2235655,0.008,0.138,0.039,-20.1,5.7,-35.2,92,147,0
L,,2235745,0.117,0.288,-0.048,-24.1,22.0,-28.7,83,150,0
L,,2235805,0.215,0.185,-0.090,-14.7,6.2,-12.7,87,154,0
L,,2235865,-0.044,0.185,0.110,6.0,-6.7,7.2,261,320,0
L,,2235924,0.009,0.226,-0.035,12.6,-5.3,10.2,201,469,0
L,,2235985,-0.004,0.118,-0.002,8.2,-7.6,5.6,125,405,0
L,,2236044,0.004,0.119,-0.005,4.6,0.6,5.6,256,456,0
L,,2236106,-0.007,0.122,0.000,3.0,-1.8,2.9,139,410,0
L,,2236165,-0.001,0.123,0.000,3.2,2.2,3.7,127,528,0
L,,2236225,0.002,0.126,-0.006,3.5,1.4,3.7,280,542,0
L,,2236285,0.071,0.117,0.002,5.0,3.2,1.0,337,541,0
L,,2236375,0.005,0.133,-0.010,5.1,2.7,4.3,107,221,0
L,,2236435,0.018,0.138,-0.015,8.1,4.2,6.6,148,478,0
L,,2236525,0.025,0.170,-0.006,12.2,3.9,9.9,122,512,0
L,,2236584,0.016,0.260,0.060,19.1,11.2,13.7,138,537,0
L,,2236645,-0.005,0.158,-0.060,18.4,8.3,14.4,98,292,0
L,,2236705,0.059,0.052,-0.067,13.5,14.6,9.1,50,50,0
L,,2236794,0.004,0.024,0.066,0.1,10.8,-16.9,85,134,0
L,,2236886,0.015,0.098,0.053,-16.2,5.2,-33.7,84,132,0
L,,2236945,0.070,0.182,0.048,-23.0,6.3,-36.8,64,173,0
L,,2237004,0.155,0.287,-0.029,-26.3,17.2,-27.3,73,170,0
L,,2237065,0.184,0.184,-0.162,-12.0,5.4,-14.3,93,189,0
L,,2237125,-0.222,0.201,0.134,7.2,-13.6,2.1,308,398,0
L,,2237185,0.018,0.194,-0.059,11.8,-6.0,10.3,155,337,0
L,,2237245,-0.018,0.120,-0.003,11.4,-6.6,5.7,101,521,0
L,,2237305,-0.009,0.117,-0.003,5.6,1.1,6.5,96,506,0
L,,2237365,0.002,0.123,-0.003,2.4,-1.8,2.3,109,603,0
L,,2237455,0.005,0.121,-0.002,1.9,3.4,2.4,116,613,0
L,,2237515,-0.003,0.120,-0.004,2.8,2.4,3.7,54,315,0
L,,2237575,0.001,0.127,-0.002,3.6,-0.2,3.3,317,408,0
L,,2237636,0.007,0.129,-0.009,6.1,2.2,4.9,232,397,0
L,,2237695,0.014,0.135,-0.014,8.3,2.5,7.0,106,417,0
L,,2237785,0.029,0.177,-0.004,11.4,4.0,9.6,110,553,0
L,,2237845,0.007,0.250,0.049,16.5,8.8,12.9,118,510,0
L,,2237905,0.020,0.142,-0.063,19.3,9.8,14.9,55,321,0
L,,2237964,0.036,0.075,-0.020,14.5,10.1,8.6,32,50,0
L,,2238025,-0.029,0.037,0.014,6.6,15.3,-5.5,71,90,0
L,,2238084,0.024,0.036,0.054,-7.5,7.9,-16.5,81,101,0
L,,2238145,0.013,0.068,0.025,-14.1,-2.7,-29.4,77,107,0
L,,2238205,0.032,0.157,0.039,-23.6,1.4,-34.9,64,97,0
L,,2238265,0.123,0.268,-0.005,-28.4,18.2,-27.4,54,132,0
L,,2238325,0.189,0.206,-0.183,-14.3,-3.0,-15.2,91,168,0
L,,2238386,-0.033,0.162,0.243,3.7,-16.2,6.3,257,371,0
L,,2238445,0.047,0.225,-0.004,17.8,-16.5,9.2,205,404,0
L,,2238504,-0.008,0.121,0.003,11.1,-4.8,6.0,131,546,0
L,,2238565,0.009,0.129,-0.001,6.8,-0.3,6.4,97,460,0
L,,2238625,0.003,0.126,-0.001,3.6,-2.6,3.1,132,556,0
L,,2238685,0.003,0.127,-0.001,2.6,0.7,2.3,116,561,0
L,,2238745,0.009,0.127,-0.004,2.9,1.0,2.6,124,553,0
L,,2238834,-0.005,0.131,-0.008,4.2,0.0,3.6,151,256,0
L,,2238925,0.017,0.130,-0.009,7.0,2.0,5.5,185,503,0
L,,2238985,0.027,0.139,-0.015,8.7,1.5,7.4,71,308,0
L,,2239044,0.037,0.167,-0.011,10.5,2.3,9.6,112,509,0
L,,2239106,0.018,0.245,0.051,15.3,7.0,13.7,87,483,0
L,,2239165,0.037,0.151,-0.064,19.9,5.5,15.9,95,214,0
L,,2239255,-0.025,0.024,-0.036,11.2,8.4,-1.9,95,116,0
L,,2239315,-0.023,0.043,0.041,-0.3,9.7,-11.4,91,118,0
L,,2239375,0.021,0.058,0.048,-13.7,1.8,-21.8,85,118,0
L,,2239465,0.039,0.152,0.034,-24.3,2.7,-34.6,81,136,0
L,,2239525,0.122,0.274,-0.029,-29.8,10.9,-29.5,86,127,0
L,,2239584,0.136,0.250,-0.168,-20.8,-1.4,-15.8,67,109,0
L,,2239645,0.150,0.125,0.060,3.9,-8.5,10.2,203,342,0
L,,2239705,-0.001,0.163,0.022,13.2,-2.4,6.0,330,392,0
L,,2239794,-0.006,0.121,-0.004,10.0,-4.9,4.7,74,423,0
L,,2239855,0.011,0.125,0.000,5.2,0.5,3.0,88,502,0
L,,2239916,0.001,0.125,0.000,3.5,-1.0,2.6,109,581,0
L,,2239975,0.000,0.126,0.003,3.1,0.9,2.2,90,547,0
L,,2240035,0.003,0.123,0.001,3.1,0.2,2.8,115,599,0
L,,2240095,0.028,0.122,-0.002,4.0,-1.5,1.9,117,570,0
L,,2240155,0.011,0.130,-0.005,4.7,0.3,3.7,245,506,0
L,,2240256,0.020,0.137,-0.013,9.4,2.4,7.1,182,513,0
L,,2240275,0.030,0.130,-0.015,10.0,3.7,7.7,167,563,0
L,,2240334,0.044,0.178,-0.003,11.7,4.4,9.3,98,465,0
L,,2240395,0.025,0.259,0.065,17.9,9.5,13.7,76,446,0
L,,2240455,0.028,0.148,-0.077,18.0,8.9,17.3,108,300,0
L,,2240515,0.027,0.064,-0.029,12.2,7.0,7.4,102,142,0
L,,2240607,-0.027,0.023,0.057,-1.9,9.7,-16.2,35,61,0
L,,2240665,0.020,0.058,0.043,-12.7,7.5,-24.2,73,125,0
L,,2240725,0.039,0.136,0.048,-19.6,6.4,-34.5,74,136,0
L,,2240785,0.083,0.225,0.005,-25.0,6.4,-33.6,70,136,0
L,,2240845,0.216,0.203,-0.043,-22.9,23.6,-17.4,93,166,0
L,,2240905,0.312,0.112,-0.101,1.3,6.6,2.6,132,159,0
L,,2240995,0.059,0.201,-0.059,9.8,-17.5,10.6,161,432,0
L,,2241085,0.000,0.133,-0.017,6.7,4.7,7.4,119,613,0
L,,2241145,0.000,0.124,-0.005,4.1,0.3,3.3,113,570,0
L,,2241205,0.003,0.126,-0.002,2.3,2.6,2.8,110,536,0
L,,2241264,-0.002,0.128,-0.003,1.2,3.5,1.7,163,332,0
L,,2241355,-0.004,0.114,0.000,1.7,3.4,3.9,134,355,0
L,,2241416,0.013,0.124,0.000,2.2,1.6,3.1,146,456,0
L,,2241475,0.000,0.136,-0.008,3.9,0.5,4.6,154,533,0
L,,2241535,0.020,0.131,-0.008,6.1,-0.4,7.0,111,384,0
L,,2241595,0.039,0.151,-0.012,7.9,1.5,8.2,73,390,0
L,,2241655,0.009,0.215,0.014,11.9,7.6,12.1,84,427,0
L,,2241715,0.036,0.195,0.077,15.0,6.3,16.1,64,254,0
L,,2241775,0.040,0.153,-0.059,9.5,-9.3,15.0,37,67,0
L,,2241835,-0.030,0.035,0.007,-1.0,-3.1,5.2,63,117,0
L,,2241895,-0.001,0.020,0.010,-15.0,-2.8,-0.9,101,155,0
L,,2241955,-0.014,0.077,0.007,-27.1,-8.5,-10.5,112,135,0
L,,2242015,-0.007,0.143,-0.033,-32.4,-11.8,-17.9,102,144,0
L,,2242074,0.036,0.217,-0.036,-29.3,-10.0,-18.9,96,167,0
L,,2242136,0.058,0.218,-0.213,-15.5,-4.3,-11.3,80,123,0
L,,2242195,0.129,0.127,-0.122,2.3,-3.0,-1.1,130,157,0
L,,2242255,0.077,0.220,0.084,7.7,-7.8,6.2,314,406,0
L,,2242315,0.001,0.100,0.015,8.1,-12.4,0.6,212,445,0
L,,2242405,0.043,0.126,0.016,3.1,-1.7,0.6,348,503,0
L,,2242465,0.013,0.127,0.009,2.6,-1.0,2.1,391,515,0
L,,2242525,0.028,0.121,0.005,2.4,-2.6,2.3,419,570,0
L,,2242585,0.028,0.119,0.002,2.0,-0.9,2.5,297,520,0
L,,2242645,0.030,0.125,0.004,1.6,-0.7,2.7,280,580,0
L,,2242705,0.032,0.127,0.003,2.3,0.1,3.6,194,469,0
L,,2242765,0.033,0.128,0.007,4.3,-0.7,6.4,208,554,0
L,,2242827,0.045,0.143,0.006,6.6,-4.1,9.2,115,526,0
L,,2242885,0.044,0.183,0.024,8.4,-3.1,12.8,98,532,0
L,,2242945,-0.019,0.245,0.086,13.0,5.5,18.2,120,452,0
L,,2243005,0.032,0.137,-0.046,5.2,-15.6,13.3,51,165,0
L,,2243065,-0.044,0.032,0.056,0.7,-0.8,4.0,116,130,0
L,,2243125,-0.016,0.035,0.005,-8.7,-2.9,-5.6,96,172,0
L,,2243215,-0.010,0.097,-0.016,-19.5,-2.9,-22.3,113,148,0
L,,2243275,0.024,0.161,-0.011,-23.2,-0.7,-26.7,106,163,0
L,,2243335,0.107,0.219,-0.052,-20.5,9.4,-22.2,85,149,0
L,,2243425,0.198,0.135,-0.089,-4.4,-8.1,-6.5,95,143,0
L,,2243485,-0.117,0.195,0.159,4.3,-11.4,-0.4,221,272,0
L,,2243545,0.025,0.149,0.075,6.2,-14.0,8.3,109,470,0
L,,2243607,0.011,0.118,0.002,6.2,1.9,3.9,122,575,0
L,,2243666,0.015,0.131,0.005,3.2,-1.7,2.0,127,563,0
L,,2243725,0.007,0.125,0.005,2.1,-1.7,2.5,155,618,0
L,,2243785,0.017,0.125,0.004,1.9,0.6,2.2,177,576,0
L,,2243845,0.014,0.121,0.000,2.0,0.7,2.8,179,596,0
L,,2243935,0.018,0.125,0.000,1.5,0.3,2.7,328,625,0
L,,2244025,0.014,0.132,0.004,4.1,0.8,5.6,322,573,0
L,,2244085,0.026,0.132,-0.007,6.5,1.1,8.5,165,367,0
L,,2244145,0.055,0.146,0.006,7.1,3.3,10.1,107,483,0
L,,2244206,0.031,0.220,0.031,9.3,1.6,13.5,121,357,0
L,,2244295,0.048,0.139,-0.138,12.4,-11.8,15.2,113,307,0
L,,2244355,-0.001,0.056,0.037,3.6,2.7,2.6,97,132,0
L,,2244416,-0.011,0.050,0.002,-6.0,1.3,-5.7,117,172,0
L,,2244505,-0.002,0.106,-0.020,-14.6,-3.2,-23.0,136,183,0
L,,2244565,0.038,0.160,-0.020,-16.6,-2.0,-26.2,120,185,0
L,,2244625,0.031,0.158,-0.055,-11.6,11.0,-23.9,121,179,0
L,,2320210,-0.002,0.126,0.007,2.8,-0.3,0.5,385,532,0
L,,2320220,-0.002,0.128,0.004,2.6,-0.2,1.1,366,500,0
L,,2320230,0.000,0.129,0.007,2.8,0.1,1.6,241,350,0
L,,2320240,0.007,0.127,0.003,3.0,0.2,1.8,430,560,0
L,,2320250,0.002,0.129,0.007,3.0,-0.3,2.0,390,598,0
L,,2320260,0.001,0.128,0.009,3.4,-0.9,2.2,355,595,0
L,,2320270,0.006,0.128,0.005,3.5,-1.3,2.4,332,65535,0
L,,2320280,0.006,0.130,0.001,3.5,-1.5,2.5,301,469,0
L,,2320290,0.004,0.130,0.002,3.6,-1.3,2.6,319,580,0
L,,2320300,0.005,0.127,-0.002,3.5,-1.4,2.5,296,602,0
L,,2320310,0.007,0.132,0.004,3.4,-1.2,2.8,255,601,0
L,,2320320,0.008,0.129,0.001,3.4,0.1,2.7,237,593,0
L,,2320330,0.002,0.139,0.006,3.6,1.2,3.1,232,587,0
L,,2320340,0.005,0.137,0.007,3.8,2.6,3.3,340,429,0
L,,2320350,0.017,0.131,0.007,4.0,4.1,3.0,204,411,0
L,,2320360,0.016,0.129,0.003,4.2,4.1,3.2,191,301,0
L,,2320370,0.012,0.129,0.000,4.4,4.1,3.3,65,124,0
L,,2320380,0.015,0.129,-0.003,4.3,4.6,2.9,99,346,0
L,,2320390,0.015,0.124,-0.003,-0.1,5.3,3.2,172,379,0
L,,2320400,0.015,0.121,-0.004,4.2,5.3,2.9,106,379,0
L,,2320410,0.014,0.118,-0.008,4.2,5.0,3.0,79,345,0
L,,2320420,0.012,0.118,-0.012,3.9,4.6,2.9,70,348,0
L,,2320430,0.013,0.119,-0.010,3.8,4.7,2.5,83,421,0
L,,2320440,0.025,0.108,-0.014,3.5,4.6,2.1,101,422,0
L,,2320450,0.034,0.100,-0.013,2.9,4.7,1.9,20,85,0
L,,2320460,0.046,0.094,-0.015,2.3,4.7,1.4,43,130,0
L,,2320470,0.049,0.094,-0.013,1.8,4.2,1.8,39,210,0
L,,2320480,0.046,0.102,-0.004,1.5,3.7,1.7,46,147,0
L,,2320490,0.039,0.120,0.000,1.5,2.7,1.7,141,431,0
L,,2320500,0.034,0.112,-0.009,1.6,1.3,1.8,124,339,0
L,,4160710782,0.027,0.131,-0.002,1.7,0.5,2.3,155,431,0
L,,2320520,0.022,0.129,-0.012,1.9,0.1,2.1,161,452,0
L,,2320530,0.020,0.138,-0.002,2.1,-0.9,2.9,142,411,0
L,,2320540,0.023,0.138,0.004,2.5,-1.3,3.3,136,353,0
L,,2320550,0.026,0.140,0.008,3.0,-1.6,3.7,153,359,0
L,,2320560,0.024,0.142,0.008,3.7,-1.9,4.2,133,417,0
L,,2320570,0.024,0.147,0.008,4.6,-2.1,4.7,110,299,0
L,,2320580,0.026,0.151,0.010,5.3,-2.0,5.3,75,316,0
L,,2320590,0.028,0.155,0.010,6.1,-1.7,6.0,62,275,0
L,,2320600,0.024,0.159,0.014,7.1,-1.3,6.8,60,271,0
L,,2320610,0.022,0.166,0.016,7.9,-1.1,7.5,55,229,0
L,,2320620,0.009,0.181,0.015,8.8,-0.5,8.1,65535,233,0
