side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,333938,0.055,1.138,-0.037,-59.1,-9.5,8.1,797,911,0
R,,333963,0.102,1.140,-0.012,-76.6,-2.5,11.9,742,913,0
R,,334024,-0.039,1.425,-0.138,-129.0,-6.5,20.7,648,914,0
R,,334083,0.352,1.574,-0.246,-208.3,-11.1,0.0,488,914,0
R,,334144,-0.053,1.265,0.248,-246.8,89.5,-21.4,400,894,0
R,,334234,-0.010,0.346,-0.496,13.6,39.6,49.0,552,772,0
R,,334293,0.130,0.233,-0.081,126.0,54.9,74.4,579,783,0
R,,334354,-0.005,0.686,-0.170,228.2,96.0,89.3,596,784,0
R,,334414,-0.257,1.395,-0.099,261.5,126.0,80.4,585,782,0
R,,334503,-0.786,1.785,0.599,214.5,165.1,40.5,576,789,0
R,,334564,-0.665,1.468,0.941,48.3,44.1,-22.3,587,804,0
R,,334654,-0.409,1.629,-0.447,-47.2,73.5,-99.4,781,870,0
R,,334713,-0.146,0.808,-0.050,-41.9,6.8,-26.4,803,891,0
R,,334774,0.113,0.995,0.029,-21.2,-13.0,-28.7,816,900,0
R,,334833,0.038,1.013,-0.023,-15.6,1.1,-24.7,822,908,0
R,,334894,0.084,1.020,-0.024,0.9,7.5,-24.1,825,908,0
R,,334954,-0.030,0.990,-0.011,2.8,-1.4,-6.5,827,912,0
R,,335014,-0.004,0.996,-0.026,5.3,-2.4,-6.5,827,909,0
R,,335074,-0.007,1.004,-0.018,4.4,0.7,-9.1,827,910,0
R,,335133,-0.016,1.032,-0.046,-4.0,-5.8,1.2,825,911,0
R,,335224,-0.011,1.068,-0.073,-18.1,-13.0,1.1,828,912,0
R,,335284,-0.006,1.114,-0.050,-50.7,-4.7,16.8,825,913,0
R,,335343,0.013,1.154,-0.086,-96.0,-10.4,36.0,805,912,0
R,,335404,0.379,1.654,-0.180,-150.8,-32.9,35.6,672,910,0
R,,335462,0.151,1.803,-0.012,-249.2,55.7,19.1,500,901,0
R,,335524,0.033,0.652,0.184,-128.1,111.3,53.7,575,812,0
R,,335583,-0.082,0.364,-0.388,26.9,135.6,82.5,622,811,0
R,,335644,-0.087,0.458,-0.225,135.5,129.2,121.7,627,808,0
R,,335704,-0.353,0.992,-0.223,209.4,136.9,131.6,627,797,0
R,,335764,-0.589,1.569,-0.066,248.7,180.3,72.4,628,793,0
R,,335824,-0.956,1.618,0.050,230.9,237.1,4.8,626,799,0
R,,335883,-0.882,1.586,0.460,156.5,136.9,16.6,628,807,0
R,,335944,-0.321,1.189,0.698,45.5,9.8,-55.5,645,820,0
R,,336004,1.954,0.959,1.026,-88.2,198.5,2.2,736,846,0
R,,336064,0.128,1.056,-0.022,-74.0,-54.8,-45.5,775,870,0
R,,336124,0.022,1.007,-0.204,-36.2,44.1,-20.6,796,882,0
R,,336184,0.073,0.999,-0.059,-18.0,-0.9,-47.6,811,900,0
R,,336244,0.040,0.990,-0.041,-22.3,9.0,-21.8,818,904,0
R,,336333,-0.024,0.984,-0.025,-14.4,-4.1,-14.0,823,905,0
R,,336394,-0.059,1.016,-0.045,-12.1,0.4,-9.8,825,908,0
R,,336454,0.001,0.999,0.005,-13.0,0.9,-8.0,826,909,0
R,,336543,-0.046,1.028,-0.003,-20.3,-0.2,-8.4,824,913,0
R,,336604,-0.030,1.050,0.041,-24.9,-6.2,-9.0,815,913,0
R,,336664,-0.014,1.060,0.043,-35.4,-10.3,-4.7,786,912,0
R,,336753,0.006,1.243,-0.003,-77.2,-16.4,15.4,708,912,0
R,,337468,-0.037,1.056,-0.040,-4.2,-3.7,-24.1,827,911,0
R,,337478,-0.065,1.094,-0.042,-6.0,-5.8,-26.0,822,909,0
R,,337534,-0.040,1.018,-0.018,-4.1,-3.3,-13.8,827,907,0
R,,337594,-0.040,1.012,-0.036,-5.3,-5.6,-8.7,824,908,0
R,,337654,-0.059,1.020,-0.024,-17.2,-6.0,-4.3,826,912,0
R,,337713,-0.090,1.034,-0.032,-25.4,-7.9,-1.3,822,913,0
R,,337774,-0.045,1.078,0.008,-40.8,-16.0,-4.1,812,912,0
R,,337833,0.018,1.193,-0.018,-65.6,-28.0,1.7,725,913,0
R,,337894,0.003,1.483,-0.182,-120.9,-26.8,-2.5,595,914,0
R,,337954,0.395,2.057,-0.607,-249.5,-40.4,-17.7,448,913,0
R,,338014,-0.092,0.749,0.242,-196.7,32.9,0.7,358,889,0
R,,338074,-0.882,-0.228,-0.107,-14.2,-38.7,6.6,493,745,0
R,,338134,0.181,0.283,-0.289,111.5,-67.6,42.3,540,754,0
R,,338194,0.283,0.408,-0.110,226.5,38.0,61.7,573,770,0
R,,338253,0.005,1.033,-0.102,283.5,48.6,55.9,572,769,0
R,,338314,-0.152,1.929,0.431,290.3,162.8,33.3,538,765,0
R,,338374,-1.200,1.836,0.872,135.7,87.2,10.7,566,782,0
R,,338434,1.463,1.318,1.074,-125.7,18.0,48.2,741,850,0
R,,338494,0.253,0.912,-0.016,-45.0,42.9,-65.4,803,890,0
R,,338583,0.088,0.919,0.022,-12.6,-8.8,-25.3,821,909,0
R,,338644,-0.014,1.076,-0.083,-14.9,-10.9,-20.1,825,910,0
R,,338734,-0.017,0.980,-0.048,-4.9,-7.0,3.2,824,909,0
R,,338793,0.141,1.053,-0.017,-3.0,0.4,4.4,824,911,0
R,,338853,0.027,1.036,-0.064,-8.5,-7.7,2.0,824,912,0
R,,338914,0.083,1.106,-0.084,-28.8,1.7,-1.8,819,911,0
R,,338974,0.142,1.222,-0.090,-77.1,6.3,8.6,786,913,0
R,,339034,0.096,1.619,-0.197,-164.1,-15.0,22.6,678,912,0
R,,339094,0.505,2.049,-0.647,-284.0,4.9,8.4,516,909,0
R,,339154,0.178,0.658,0.332,-166.5,149.2,72.1,377,867,0
R,,339213,0.016,0.092,-0.858,38.7,189.9,124.3,563,787,0
R,,339274,-0.139,0.389,-0.360,136.1,148.1,189.2,577,792,0
R,,339333,-0.429,1.188,-0.420,234.7,199.5,181.2,574,760,0
R,,339394,-0.519,1.841,-0.110,259.4,311.9,103.7,579,754,0
R,,339454,-1.309,1.481,-0.490,217.4,416.4,24.2,600,776,0
R,,339514,-0.892,1.196,0.099,194.1,223.8,0.0,601,796,0
R,,339574,-0.935,1.343,0.670,89.2,89.1,-48.6,615,813,0
R,,339634,0.569,1.260,-0.807,-31.4,219.9,-50.4,784,872,0
R,,339694,-0.379,0.921,-0.309,-31.4,-7.0,-22.4,813,904,0
R,,339753,0.264,0.969,0.085,-4.3,-11.3,-55.7,822,911,0
R,,339814,0.040,1.013,-0.019,-25.2,-12.2,-6.2,808,912,0
R,,339874,0.087,1.067,0.009,-32.8,12.2,-9.1,760,912,0
R,,339934,0.146,1.025,0.081,-45.9,19.8,2.3,724,913,0
R,,340024,0.068,1.002,0.122,-45.7,27.5,10.3,694,909,0
R,,340083,0.108,1.056,0.118,-56.9,32.6,15.2,699,907,0
R,,340143,0.190,1.233,0.091,-104.5,29.1,33.5,676,904,0
R,,340204,0.237,2.129,-0.127,-205.6,62.7,24.1,517,894,0
R,,340708,0.060,1.209,0.626,13.5,-176.4,-37.8,620,784,0
R,,340718,0.170,1.155,0.640,2.0,-163.4,-42.0,621,785,0
R,,340774,0.794,0.822,0.343,-65.5,-38.9,-48.0,692,830,0
R,,340833,-0.143,1.195,0.294,-79.1,7.0,-26.7,786,875,0
R,,340894,-0.401,0.994,0.098,-72.1,4.3,30.9,807,892,0
R,,340984,-0.180,1.139,-0.132,-19.1,-4.7,-7.5,820,905,0
R,,341043,-0.016,0.979,0.023,-8.8,3.5,-11.8,820,905,0
R,,341104,-0.113,0.978,-0.007,-13.9,-13.7,-2.1,820,907,0
R,,341164,-0.061,1.009,-0.001,-15.3,-8.8,-3.2,820,909,0
R,,341224,-0.004,1.051,0.000,-29.0,-12.4,-1.5,821,910,0
R,,341284,-0.091,1.049,0.030,-47.3,-19.6,-5.8,814,911,0
R,,341344,-0.099,1.110,0.040,-54.0,-37.3,2.7,778,910,0
R,,341404,-0.008,1.164,0.126,-60.5,-54.6,-0.7,726,907,0
R,,341494,-1.146,1.307,-0.191,-156.1,-166.6,-49.3,412,909,0
R,,341597,0.463,0.647,-0.039,-44.1,-340.7,-128.7,490,748,0
R,,341614,0.651,0.547,-0.002,-24.7,-322.4,-120.1,502,729,0
R,,341674,0.589,0.767,-0.082,74.3,-212.1,-136.2,541,743,0
R,,341734,1.280,0.838,0.009,99.1,-249.4,-76.2,573,767,0
R,,341794,1.012,0.849,0.010,133.5,-188.3,-28.2,580,775,0
R,,341854,0.366,1.061,0.128,157.9,-160.5,0.2,585,779,0
R,,341914,0.060,1.206,0.377,116.9,-185.0,8.0,580,783,0
R,,341973,0.192,1.106,0.647,51.0,-131.2,-4.6,590,782,0
R,,342034,-0.122,1.025,0.500,-24.5,-110.6,8.7,600,786,0
R,,342094,0.522,2.565,0.681,-151.1,26.0,-46.9,780,865,0
R,,342154,-0.068,1.003,0.112,-21.1,1.6,-5.5,801,885,0
R,,342214,0.024,0.878,0.012,-10.7,-12.3,-23.8,816,899,0
R,,342274,-0.114,0.983,-0.019,-13.4,-17.3,-19.3,824,907,0
R,,342333,-0.080,1.038,-0.021,-8.8,-15.6,-9.5,824,910,0
R,,342394,-0.109,0.979,-0.016,-6.1,-11.8,1.0,821,910,0
R,,342454,-0.069,1.013,-0.009,-5.0,-5.1,4.4,823,911,0
R,,342514,-0.057,1.034,-0.031,-15.0,-7.7,8.9,824,913,0
R,,342574,-0.058,1.014,0.010,-26.4,-14.0,-2.6,819,912,0
R,,342634,-0.018,1.048,0.037,-34.3,-15.2,-1.6,795,911,0
R,,342724,-0.059,1.209,-0.020,-85.8,1.0,-0.5,700,911,0
R,,342784,0.065,1.489,-0.041,-132.8,-24.0,-9.9,630,911,0
R,,342844,0.167,1.726,-0.159,-226.9,-22.6,-20.7,424,905,0
R,,342904,0.008,1.023,0.113,-179.6,13.0,8.4,371,873,0
R,,342964,-0.335,0.244,0.170,-55.1,-17.9,17.3,530,734,0
R,,343024,0.150,0.245,0.083,63.7,0.0,83.5,560,738,0
R,,343084,0.008,0.557,-0.046,176.8,70.4,96.7,582,759,0
R,,343144,-0.075,0.948,-0.089,245.8,94.5,108.2,594,769,0
R,,343234,-0.349,1.644,0.038,271.5,251.5,75.0,599,771,0
R,,343294,-1.033,1.660,0.269,204.4,247.0,1.4,610,786,0
R,,343354,-0.831,1.355,0.597,78.1,108.5,-33.2,602,798,0
R,,343414,-0.201,2.548,0.317,-76.9,72.5,-101.2,671,815,0
R,,343474,-0.361,1.300,0.981,-76.0,8.7,-93.6,784,870,0
R,,343979,0.012,1.047,-0.048,-18.9,7.5,-6.0,829,915,0
R,,343989,0.009,1.062,-0.039,-23.4,8.1,-1.5,825,912,0
R,,344014,0.020,1.082,-0.032,-35.7,4.0,8.1,825,912,0
R,,344104,0.066,1.108,0.038,-98.0,4.2,38.6,765,912,0
R,,344164,0.263,1.562,-0.085,-133.2,0.5,37.5,731,907,0
R,,344254,0.080,0.868,0.458,-202.6,130.6,66.0,446,882,0
R,,344314,0.339,0.152,-0.066,-58.4,176.9,142.6,560,745,0
R,,344375,-0.385,0.522,-0.233,47.3,202.1,151.9,597,771,0
R,,344434,-0.392,0.774,-0.135,121.5,167.8,164.7,605,767,0
R,,344494,-0.705,1.084,-0.147,177.4,161.3,125.3,605,759,0
R,,344554,-0.548,1.112,-0.173,233.5,186.6,59.3,621,765,0
R,,344614,-0.673,1.345,0.079,248.5,171.4,32.9,618,783,0
R,,344674,-0.627,1.624,0.845,197.7,105.1,-4.2,616,787,0
R,,344734,-0.422,1.369,0.992,23.3,5.4,-46.6,640,811,0
R,,344794,0.979,0.407,-0.744,-58.1,46.8,-16.0,746,851,0
R,,344854,-0.404,0.838,0.005,-59.9,-0.2,-80.0,794,879,0
R,,344915,0.080,0.959,-0.020,-50.5,2.0,11.4,811,895,0
R,,344974,-0.084,0.991,-0.032,-5.3,4.5,-52.0,818,903,0
R,,345034,0.001,1.006,-0.004,-2.3,-0.2,-28.4,822,907,0
R,,345093,-0.121,1.019,-0.080,-6.4,-1.1,-24.0,823,906,0
R,,345154,-0.067,1.053,-0.070,-12.1,-4.2,-9.5,822,906,0
R,,345214,-0.095,1.028,-0.007,-11.9,-4.5,-8.7,825,909,0
R,,345274,-0.115,1.021,-0.026,-13.7,-8.4,-10.3,826,911,0
R,,345334,-0.103,1.057,-0.023,-26.5,-9.3,-6.5,823,912,0
R,,345394,-0.108,1.076,-0.029,-54.3,-16.8,4.2,814,914,0
R,,345454,-0.004,1.258,-0.027,-98.1,-31.7,15.2,715,912,0
R,,345514,0.028,1.514,-0.136,-128.2,-35.0,-7.8,634,911,0
R,,345574,0.257,2.230,-0.155,-274.4,-38.4,-46.6,415,905,0
R,,345634,-0.214,0.712,0.117,-141.4,-78.7,-42.7,378,857,0
R,,345724,0.839,0.152,-0.077,74.6,-214.2,-95.9,541,749,0
R,,345784,-0.100,0.726,-0.222,249.9,-105.2,-114.2,569,772,0
R,,345875,1.715,0.982,0.779,212.9,-99.8,-28.8,595,788,0
R,,345934,0.641,1.288,0.519,207.9,133.6,17.4,583,793,0
R,,345994,0.423,1.713,0.302,61.1,186.5,86.0,543,798,0
R,,346054,-0.051,1.205,0.047,22.8,370.9,26.9,568,805,0
R,,346114,-0.599,0.646,-0.235,-20.3,78.8,1.6,606,820,0
R,,346174,-0.429,2.117,-0.971,-22.4,-61.6,-32.6,790,876,0
R,,346234,0.103,0.839,0.005,-7.1,-19.6,-51.9,801,885,0
R,,346294,0.136,0.979,-0.095,8.7,-27.3,-33.1,803,885,0
R,,346354,0.090,0.984,-0.095,-1.3,-12.8,-22.5,802,886,0
R,,346415,0.131,0.998,-0.084,-1.0,-5.7,-21.9,809,889,0
R,,346474,0.082,0.996,-0.093,-7.1,3.3,-21.2,807,892,0
R,,346534,0.083,1.010,-0.066,-7.2,4.0,-17.7,813,894,0
R,,346594,0.061,0.993,-0.061,-4.4,8.5,-12.8,815,899,0
R,,346684,0.035,1.086,-0.136,-30.3,25.8,-11.3,821,904,0
R,,346744,-0.094,1.088,-0.092,-88.6,5.0,36.6,824,908,0
R,,347458,-0.476,0.922,-0.298,-61.8,13.0,-17.9,816,901,0
R,,347468,-0.095,1.113,-0.263,-54.6,14.0,14.0,814,899,0
R,,347495,0.356,0.974,0.233,-35.0,14.4,-1.6,818,902,0
R,,347554,-0.143,1.105,-0.101,-6.8,3.0,-12.0,823,906,0
R,,347614,0.073,1.003,0.016,-6.9,1.4,-6.3,823,908,0
R,,347674,0.008,1.013,-0.002,-8.5,-1.7,-8.6,823,910,0
R,,347734,0.018,1.035,0.004,-21.9,0.9,2.3,824,912,0
R,,347824,0.096,1.076,0.047,-38.5,-8.6,0.2,821,912,0
R,,347884,0.068,1.137,0.025,-61.3,-18.5,13.8,797,912,0
R,,347944,0.006,1.620,-0.194,-108.6,-26.8,45.0,733,909,0
R,,348035,0.381,1.808,-0.219,-297.2,90.3,-7.7,449,898,0
R,,348094,-0.305,0.400,-0.111,-133.7,35.7,37.5,539,743,0
R,,348154,-0.170,0.242,-0.333,54.0,41.2,36.0,580,752,0
R,,348245,-0.102,0.533,-0.146,223.8,57.7,51.9,605,770,0
R,,348304,-0.111,1.093,0.075,282.0,52.1,32.5,594,773,0
R,,348364,-0.253,1.839,0.557,281.4,182.7,11.9,587,775,0
R,,348424,-1.001,1.721,0.975,105.4,30.1,5.2,599,787,0
R,,348484,-0.207,1.310,0.510,-56.8,-42.4,-71.8,627,793,0
R,,348544,0.391,1.162,0.100,-47.4,112.0,-95.8,781,870,0
R,,348604,-0.185,0.879,0.042,-35.3,13.3,-30.3,800,889,0
R,,348665,0.126,0.948,0.087,-23.8,6.8,-12.8,813,898,0
R,,348724,-0.085,0.989,-0.092,-19.2,-8.2,-10.9,819,904,0
R,,348785,0.008,1.019,0.000,-5.8,-0.2,-10.7,821,905,0
R,,348844,-0.022,1.010,-0.027,-10.8,-2.6,-1.4,822,904,0
R,,348904,-0.047,1.002,-0.028,-17.8,-1.3,5.8,823,907,0
R,,348964,-0.013,0.996,0.016,-18.8,-0.7,7.9,826,910,0
R,,349054,-0.040,1.053,-0.005,-38.3,-6.5,25.8,825,909,0
R,,349114,0.037,1.170,-0.031,-75.4,-10.6,36.4,818,910,0
R,,349174,0.061,1.358,-0.209,-109.5,-23.8,43.0,751,905,0
R,,349234,0.002,1.793,-0.425,-180.3,-7.4,2.9,644,888,0
R,,349294,-0.413,0.310,0.376,-172.6,-32.9,-27.0,516,845,0
R,,349354,0.089,0.061,0.264,-27.9,-93.5,-16.3,585,751,0
R,,349415,0.230,0.186,0.061,101.4,-8.6,-66.1,597,761,0
R,,349474,0.279,0.682,0.019,203.2,17.4,-56.9,600,768,0
R,,349535,0.306,1.045,0.084,220.7,-59.0,-26.3,612,773,0
R,,349594,0.061,1.465,0.084,235.6,-75.6,-21.9,613,776,0
R,,349654,-0.089,1.570,0.448,144.0,-162.1,-5.8,627,782,0
R,,349714,0.376,1.199,0.815,10.0,-154.9,-23.2,633,785,0
R,,349773,0.131,0.698,0.125,-60.6,-30.3,-56.4,704,835,0
R,,349834,0.218,1.333,0.229,-42.0,28.7,-9.1,794,879,0
R,,349894,-0.180,1.097,-0.027,-24.0,-6.1,5.4,813,897,0
R,,349984,-0.199,1.026,-0.056,-10.4,-5.0,-10.9,821,904,0
R,,350044,-0.094,0.979,0.013,0.2,-0.8,-7.5,820,908,0
R,,350104,-0.220,0.980,-0.051,-6.9,-10.2,4.0,824,910,0
R,,350165,-0.135,1.018,-0.038,-17.0,-12.6,3.2,825,907,0
R,,350224,-0.129,1.009,0.007,-22.2,-13.0,7.5,825,909,0
R,,350729,0.743,0.256,0.242,98.9,-93.3,-46.9,530,734,0
R,,350739,0.745,0.238,0.176,118.9,-55.3,-46.4,543,737,0
R,,350764,0.470,0.334,0.125,165.8,19.4,-41.9,541,739,0
R,,350825,-0.016,0.723,0.043,231.3,16.0,1.8,561,751,0
R,,350884,-0.095,1.309,0.260,224.7,-27.5,25.4,568,752,0
R,,350944,-0.424,1.496,0.445,196.7,-37.1,-12.9,564,751,0
R,,351004,-0.242,1.340,0.454,93.3,-159.8,-13.1,580,768,0
R,,351064,0.276,1.146,0.497,15.4,-165.5,-25.4,589,772,0
R,,351155,0.335,0.624,-1.511,4.1,-66.7,-31.4,748,858,0
R,,351214,-0.684,0.790,0.139,-16.1,20.4,-36.6,790,876,0
R,,351274,-0.141,1.039,-0.081,-29.8,-13.3,18.4,806,893,0
R,,351333,-0.262,1.020,-0.075,-17.6,4.4,-7.9,817,901,0
R,,351394,-0.198,0.973,-0.031,-21.7,-18.9,-1.4,820,903,0
R,,351455,-0.175,0.953,0.000,-9.9,-12.3,0.0,824,908,0
R,,351514,-0.157,0.976,0.012,-1.8,-5.8,-1.6,824,908,0
R,,351575,-0.147,0.982,-0.002,0.2,-10.3,2.4,823,910,0
R,,351634,-0.197,1.005,-0.025,-4.2,-15.1,6.1,824,911,0
R,,351694,-0.210,0.990,-0.009,-9.4,-24.2,5.9,822,912,0
R,,351754,-0.138,1.050,0.025,-12.3,-21.1,-4.2,814,910,0
R,,351858,-0.019,1.202,-0.057,-41.9,-38.5,-1.3,692,911,0
R,,351875,-0.061,1.241,-0.107,-62.0,-27.6,-7.0,675,912,0
R,,351934,-0.073,1.682,-0.252,-136.8,-49.3,-27.2,527,914,0
R,,352038,0.030,1.190,0.102,-169.4,-64.7,-8.8,341,838,0
R,,352054,-0.043,0.835,0.105,-141.1,-70.2,21.9,368,744,0
R,,352115,0.477,-0.021,-0.296,3.7,-220.2,12.6,532,745,0
R,,352174,0.502,-0.350,-0.062,168.9,-141.6,59.2,574,762,0
R,,352234,0.602,0.654,0.714,277.2,-11.2,30.9,556,762,0
R,,352325,-0.973,3.806,1.538,85.7,105.5,-63.5,709,844,9
R,,352384,0.455,1.214,-0.509,-24.0,-10.4,-7.3,646,845,0
R,,352445,0.611,1.292,0.007,-100.7,12.3,-20.7,614,815,0
R,,352535,0.285,0.542,-0.225,-14.4,-88.6,3.8,633,797,0
R,,352624,0.353,0.711,-0.032,89.1,-89.8,16.7,643,801,0
R,,352684,-0.098,1.041,0.094,100.5,-96.7,8.2,648,801,0
R,,352774,-0.124,1.057,0.512,31.7,-155.0,-27.9,641,803,0
