side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_offset,5512307.0,-1.92,1.566,0.603,12.1,2.6,7.3,257,409,0,,,,
R,condition_1_offset,5512397.0,1.696,1.675,-0.364,-5.1,8.4,-15.1,491,670,0,,,,
R,condition_1_offset,5512458.0,-0.257,1.049,-0.212,-6.1,-0.9,-19.1,596,759,0,,,,
R,condition_1_offset,5512547.0,-0.228,0.985,-0.318,-5.0,-7.4,-4.7,564,809,0,,,,
R,condition_1_offset,5512607.0,0.03,1.001,-0.344,-1.6,-0.7,-5.4,650,815,0,,,,
R,condition_1_offset,5512667.0,-0.252,0.91,-0.369,-2.2,-4.8,-2.2,584,824,0,,,,
R,condition_1_offset,5512727.0,-0.179,0.964,-0.322,-1.4,-1.8,-2.3,618,821,0,,,,
R,condition_1_offset,5512789.0,-0.127,0.952,-0.312,-0.8,-3.0,-2.7,569,826,0,,,,
R,condition_1_offset,5512847.0,-0.115,0.96,-0.261,-1.6,-3.0,-3.0,578,826,0,,,,
R,condition_1_offset,5512908.0,-0.208,0.983,-0.3,-2.8,-3.1,-3.9,541,780,0,,,,
R,condition_1_offset,5512967.0,-0.095,1.06,-0.3,-4.7,-4.5,-5.5,432,739,0,,,,
R,condition_1_offset,5513057.0,-0.191,1.31,-0.329,-9.6,-4.4,-10.2,375,748,0,,,,
R,condition_1_offset,5513118.0,0.17,1.769,-0.494,-12.8,-8.2,-15.8,328,810,0,,,,
R,condition_1_offset,5513208.0,-0.441,1.236,-0.343,-11.2,-5.1,-16.7,201,568,0,,,,
R,condition_1_offset,5513267.0,-1.131,0.323,-0.128,-4.5,-15.4,-6.5,357,538,0,,,,
R,condition_1_offset,5513328.0,0.342,0.171,-0.121,4.7,-3.9,5.9,352,517,0,,,,
R,condition_1_offset,5513387.0,0.212,0.257,-0.133,12.9,6.8,15.4,354,529,0,,,,
R,condition_1_offset,5513448.0,0.173,0.634,-0.512,20.8,13.2,25.7,347,549,0,,,,
R,condition_1_offset,5513507.0,-0.087,1.518,-0.536,27.7,8.2,31.9,364,548,0,,,,
R,condition_1_offset,5513569.0,-0.754,2.472,-0.589,27.6,14.0,30.0,387,536,0,,,,
R,condition_1_offset,5513627.0,-1.662,1.657,0.259,15.3,5.6,14.6,381,542,0,,,,
R,condition_1_offset,5513686.0,-1.212,1.57,0.232,-11.9,4.2,-15.4,371,564,0,,,,
R,condition_1_offset,5513748.0,-0.168,1.577,0.498,-11.9,2.5,-17.4,430,713,0,,,,
R,condition_1_offset,5513807.0,0.072,1.061,-0.039,-4.4,2.9,-13.7,578,773,0,,,,
R,condition_1_offset,5513868.0,-0.217,0.822,-0.474,-4.0,-4.7,-6.4,603,795,0,,,,
R,condition_1_offset,5513927.0,0.075,0.949,-0.243,-2.4,-1.9,-3.5,655,806,0,,,,
R,condition_1_offset,5513988.0,-0.099,0.911,-0.453,-2.8,-3.2,-3.5,656,813,0,,,,
R,condition_1_offset,5514047.0,-0.095,0.966,-0.298,-2.5,-3.1,-2.0,664,816,0,,,,
R,condition_1_offset,5514107.0,-0.121,0.946,-0.326,-1.8,-2.9,-1.2,658,812,0,,,,
R,condition_1_offset,5514167.0,-0.056,0.962,-0.249,-2.2,-3.6,-1.9,542,762,0,,,,
R,condition_1_offset,5514259.0,-0.029,1.069,-0.292,-6.0,-3.2,-4.6,517,800,0,,,,
R,condition_1_offset,5514317.0,-0.053,1.076,-0.33,-8.5,-1.9,-7.5,400,699,0,,,,
R,condition_1_offset,5514377.0,-0.155,1.255,-0.302,-11.7,-2.5,-10.7,349,798,0,,,,
R,condition_1_offset,5514437.0,0.17,1.725,-0.392,-15.8,-6.2,-15.0,263,813,0,,,,
R,condition_1_offset,5514498.0,0.368,1.284,-0.417,-14.7,-3.8,-21.4,257,730,0,,,,
R,condition_1_offset,5514557.0,-0.268,0.971,-0.487,-12.9,7.1,-15.4,279,477,0,,,,
R,condition_1_offset,5514618.0,0.288,0.055,-0.486,-3.6,3.2,3.1,382,531,0,,,,
R,condition_1_offset,5514677.0,0.142,0.004,-0.318,3.1,9.2,14.8,362,518,0,,,,
R,condition_1_offset,5514738.0,0.059,0.298,-0.472,9.9,11.8,26.6,401,533,0,,,,
R,condition_1_offset,5514797.0,0.027,1.123,-0.541,17.4,10.7,35.0,394,531,0,,,,
R,condition_1_offset,5514857.0,-0.397,2.331,-0.737,26.9,21.3,32.8,388,520,0,,,,
R,condition_1_offset,5514917.0,-0.996,2.38,-0.208,24.2,20.6,22.7,393,522,0,,,,
R,condition_1_offset,5514979.0,-1.808,0.967,0.859,6.0,-0.6,-6.9,313,576,0,,,,
R,condition_1_offset,5515038.0,1.23,0.487,-1.941,-9.6,16.2,-18.8,448,619,0,,,,
R,condition_1_offset,5515097.0,-0.496,1.269,-0.156,-4.5,-6.7,-14.2,473,728,0,,,,
R,condition_1_offset,5515158.0,-0.108,0.66,-0.318,0.9,3.9,-10.4,585,770,0,,,,
R,condition_1_offset,5515248.0,0.027,0.978,-0.29,-1.9,-3.5,-4.3,617,792,0,,,,
R,condition_1_offset,5515307.0,-0.017,1.01,-0.203,-0.8,-0.1,-4.7,599,809,0,,,,
R,condition_1_offset,5515368.0,-0.116,0.961,-0.309,-1.4,-3.2,-1.6,659,811,0,,,,
R,condition_1_offset,5515427.0,0.013,1.046,-0.207,-0.6,-1.7,-1.3,645,814,0,,,,
R,condition_1_offset,5515488.0,-0.038,0.952,-0.271,-0.8,-2.6,-0.5,560,824,0,,,,
R,condition_1_offset,5515547.0,0.016,0.996,-0.187,-1.6,-2.6,-2.0,611,820,0,,,,
R,condition_1_offset,5515607.0,-0.031,1.057,-0.275,-4.7,-1.5,-4.7,585,820,0,,,,
R,condition_1_offset,5515667.0,0.016,1.061,-0.249,-7.8,-2.0,-6.4,504,778,0,,,,
R,condition_1_offset,5515729.0,-0.076,1.216,-0.296,-12.3,-1.1,-10.0,320,657,0,,,,
R,condition_1_offset,5515788.0,0.077,1.559,-0.336,-15.0,-3.1,-12.0,327,808,0,,,,
R,condition_1_offset,5515877.0,-0.479,1.227,-0.158,-14.4,3.8,-18.7,218,713,0,,,,
R,condition_1_offset,5515937.0,-0.274,0.634,-0.287,-14.0,13.4,-10.8,312,468,0,,,,
R,condition_1_offset,5515998.0,0.08,0.213,-0.61,-3.5,16.3,1.9,324,503,0,,,,
R,condition_1_offset,5516057.0,-0.13,0.093,-0.477,1.1,11.8,15.4,311,439,0,,,,
R,condition_1_offset,5516118.0,0.005,0.474,-0.546,8.4,10.7,26.6,348,459,0,,,,
R,condition_1_offset,5516177.0,-0.152,1.107,-0.804,17.7,13.2,32.7,318,540,0,,,,
R,condition_1_offset,5516238.0,-0.499,2.12,-0.845,29.6,17.0,28.4,308,451,0,,,,
R,condition_1_offset,5516297.0,-0.759,1.841,0.027,19.2,5.2,21.5,224,290,0,,,,
R,condition_1_offset,5516357.0,-1.497,1.456,0.74,3.9,5.5,-4.2,348,539,0,,,,
R,condition_1_offset,5516419.0,1.809,0.991,-1.373,-4.3,8.1,-9.5,488,644,0,,,,
R,condition_1_offset,5516477.0,-0.691,1.312,-0.307,-5.4,-9.0,-14.0,539,749,0,,,,
R,condition_1_offset,5516579.0,-0.175,0.779,-0.338,-3.9,-3.2,-6.1,615,799,0,,,,
R,condition_1_offset,5516597.0,-0.03,1.12,-0.243,-3.9,-3.3,-3.9,624,804,0,,,,
R,condition_1_offset,5516658.0,0.03,1.001,-0.212,-1.6,0.0,-5.7,654,815,0,,,,
R,condition_1_offset,5516717.0,-0.13,0.964,-0.329,-2.3,-3.0,-1.8,666,817,0,,,,
R,condition_1_offset,5516807.0,-0.097,0.96,-0.251,-2.5,-2.0,-2.1,568,823,0,,,,
R,condition_1_offset,5516868.0,-0.168,1.006,-0.268,-2.3,-2.3,-2.5,612,823,0,,,,
R,condition_1_offset,5516927.0,-0.102,0.997,-0.196,-2.8,-2.3,-2.2,614,816,0,,,,
R,condition_1_offset,5516988.0,-0.064,1.044,-0.219,-4.3,-1.8,-3.3,579,792,0,,,,
R,condition_1_offset,5517047.0,-0.1,1.127,-0.277,-7.3,-1.4,-6.0,455,786,0,,,,
R,condition_1_offset,5517108.0,-0.114,1.315,-0.289,-12.0,-2.8,-6.8,347,789,0,,,,
R,condition_1_offset,5517169.0,0.182,1.612,-0.394,-15.5,-5.1,-11.8,302,802,0,,,,
R,condition_1_offset,5517227.0,0.337,1.357,-0.498,-15.2,-1.2,-16.1,123,599,0,,,,
R,condition_1_offset,5517288.0,-0.119,1.025,-0.363,-14.4,11.0,-15.0,99,440,0,,,,
R,condition_1_offset,5517346.0,0.101,0.25,-0.395,-7.9,10.7,-1.5,322,475,0,,,,
R,condition_1_offset,5517408.0,-0.109,0.093,-0.424,1.1,14.8,10.7,373,545,0,,,,
R,condition_1_offset,5517467.0,0.11,0.359,-0.518,6.1,13.9,23.5,370,525,0,,,,
R,condition_1_offset,5517528.0,-0.117,0.91,-0.653,14.0,11.1,30.9,359,533,0,,,,
R,condition_1_offset,5517587.0,-0.318,1.704,-0.874,24.5,17.6,31.4,355,478,0,,,,
R,condition_1_offset,5517648.0,-1.294,2.147,-0.639,28.4,17.0,22.6,270,454,0,,,,
R,condition_1_offset,5517708.0,-1.695,1.567,0.24,13.7,7.4,10.0,381,541,0,,,,
R,condition_1_offset,5517767.0,-0.986,1.347,0.285,-6.3,9.1,-16.4,370,529,0,,,,
R,condition_1_offset,5517829.0,1.153,1.719,0.967,-6.0,-1.6,-15.1,517,674,0,,,,
R,condition_1_offset,5517887.0,0.969,1.575,0.549,-7.7,8.6,-17.1,594,769,0,,,,
R,condition_1_offset,5517948.0,-0.123,0.879,-0.526,-2.8,-3.5,-7.3,602,795,0,,,,
R,condition_1_offset,5518038.0,0.0,0.997,-0.213,-1.5,-0.3,-4.5,616,815,0,,,,
R,condition_1_offset,5518097.0,-0.049,0.883,-0.339,-2.3,-4.8,-2.1,614,819,0,,,,
R,condition_1_offset,5518187.0,-0.093,0.955,-0.263,-1.7,-2.7,-2.3,640,820,0,,,,
R,condition_1_offset,5518248.0,-0.051,0.978,-0.238,-2.2,-2.1,-3.4,654,816,0,,,,
R,condition_1_offset,5518307.0,-0.092,0.954,-0.189,-2.5,-1.0,-5.0,491,719,0,,,,
R,condition_1_offset,5518368.0,-0.089,1.053,-0.312,-5.6,-2.4,-4.9,556,789,0,,,,
R,condition_1_offset,5518458.0,-0.241,1.168,-0.332,-8.5,-2.6,-8.2,417,768,0,,,,
R,condition_1_offset,5518517.0,0.032,1.62,-0.347,-11.9,-4.4,-11.3,354,811,0,,,,
R,condition_1_offset,5518578.0,0.337,1.73,-0.838,-14.8,-8.8,-15.2,270,740,0,,,,
R,condition_1_offset,5518639.0,-0.587,1.308,-0.326,-13.1,1.4,-19.1,194,613,0,,,,
R,condition_1_offset,5518698.0,-0.604,0.433,-0.141,-9.8,-3.7,-6.9,314,540,0,,,,
R,condition_1_offset,5518757.0,0.152,0.165,-0.228,-1.1,3.7,5.3,363,531,0,,,,
R,condition_1_offset,5518818.0,0.086,0.184,-0.226,5.6,7.9,17.5,372,503,0,,,,
R,condition_1_offset,5518877.0,0.128,0.571,-0.422,14.5,11.5,28.2,395,525,0,,,,
R,condition_1_offset,5518967.0,-0.036,1.99,-0.559,27.4,9.9,36.2,378,544,0,,,,
R,condition_1_offset,5519028.0,-1.108,2.362,0.234,22.6,12.7,27.9,372,546,0,,,,
R,condition_1_offset,5519087.0,-1.914,1.809,0.322,8.2,3.5,0.8,199,583,0,,,,
R,condition_1_offset,5519148.0,3.239,2.319,-0.662,-7.7,0.5,-3.1,450,662,9,,,,
R,condition_1_offset,5519208.0,-0.483,1.346,0.065,-6.0,-9.3,-19.4,496,761,0,,,,
R,condition_1_offset,5519267.0,-0.133,0.974,-0.508,-2.4,2.5,-10.5,648,787,0,,,,
R,condition_1_offset,5519328.0,0.03,0.938,-0.293,-2.5,-4.0,-3.9,669,805,0,,,,
R,condition_1_offset,5519389.0,0.002,0.947,-0.323,-1.5,-2.4,-4.6,679,814,0,,,,
R,condition_1_offset,5519448.0,-0.06,0.955,-0.297,-3.3,-3.4,-4.4,593,823,0,,,,
R,condition_1_offset,5519507.0,-0.108,1.01,-0.236,-2.7,-2.5,-4.0,638,821,0,,,,
R,condition_1_offset,5519568.0,-0.119,0.948,-0.174,-3.0,-2.5,-2.0,610,817,0,,,,
R,condition_1_offset,5519627.0,-0.126,1.012,-0.191,-1.4,-3.0,-1.6,536,784,0,,,,
R,condition_1_offset,5519688.0,-0.139,1.014,-0.253,-3.2,-3.3,-2.7,538,800,0,,,,
R,condition_1_offset,5519748.0,-0.035,1.101,-0.275,-6.7,-3.9,-5.6,469,762,0,,,,
R,condition_1_offset,5519807.0,-0.119,1.271,-0.245,-11.1,-2.6,-9.2,409,780,0,,,,
R,condition_1_offset,5519868.0,0.017,1.714,-0.619,-12.4,-5.6,-15.4,275,809,0,,,,
R,condition_1_offset,5519927.0,0.454,1.673,-0.889,-14.6,-7.4,-15.7,245,752,0,,,,
R,condition_1_offset,5519988.0,0.054,1.25,-0.385,-12.3,2.3,-15.7,107,425,0,,,,
R,condition_1_offset,5520049.0,0.221,0.141,-0.306,-5.1,-0.5,0.0,339,526,0,,,,
R,condition_1_offset,5520108.0,0.055,0.002,-0.304,6.3,5.6,10.1,382,521,0,,,,
R,condition_1_offset,5520167.0,0.043,0.287,-0.308,13.3,9.2,21.6,373,525,0,,,,
R,condition_1_offset,5520228.0,0.097,0.878,-0.465,20.6,13.9,30.3,386,536,0,,,,
R,condition_1_offset,5520288.0,-0.104,1.895,-0.765,28.1,13.4,35.6,378,544,0,,,,
R,condition_1_offset,5520347.0,-1.339,2.471,0.2,25.7,7.9,31.0,362,487,0,,,,
R,condition_1_offset,5520408.0,-1.917,2.443,0.863,3.2,6.3,-3.2,307,508,0,,,,
R,condition_1_offset,5520467.0,1.312,0.757,-0.999,-8.9,15.6,-15.8,482,603,0,,,,
R,condition_1_offset,5520528.0,-0.954,1.281,-0.258,-6.4,-8.8,-16.7,499,737,0,,,,
R,condition_1_offset,5520587.0,-0.268,0.655,-0.328,-2.5,1.6,-11.8,653,790,0,,,,
R,condition_1_offset,5520648.0,-0.041,0.869,-0.465,-4.0,-6.0,-5.2,658,804,0,,,,
R,condition_1_offset,5520708.0,0.058,1.071,-0.247,-2.0,-1.0,-3.9,658,813,0,,,,
R,condition_1_offset,5520769.0,-0.1,0.929,-0.348,-2.3,-3.6,-1.8,657,819,0,,,,
R,condition_1_offset,5520828.0,-0.037,0.987,-0.227,-2.0,-2.3,-1.5,633,815,0,,,,
R,condition_1_offset,5520887.0,-0.044,0.969,-0.273,-2.4,-2.3,-2.4,653,815,0,,,,
R,condition_1_offset,5520947.0,-0.037,1.016,-0.256,-3.8,-1.0,-5.0,635,816,0,,,,
R,condition_1_offset,5521007.0,-0.13,1.041,-0.301,-5.9,-1.1,-5.9,560,815,0,,,,
R,condition_1_offset,5521068.0,-0.091,1.147,-0.213,-7.9,-1.5,-7.5,495,798,0,,,,
R,condition_1_offset,5521127.0,-0.192,1.197,-0.307,-11.0,-2.5,-9.7,301,794,0,,,,
R,condition_1_offset,5521188.0,0.08,1.766,-0.514,-13.3,-6.7,-12.6,304,806,0,,,,
R,condition_1_offset,5521248.0,0.332,1.499,-0.473,-13.0,-3.5,-17.4,211,689,0,,,,
R,condition_1_offset,5521307.0,0.011,1.145,-0.337,-13.4,5.3,-15.9,106,486,0,,,,
R,condition_1_offset,5521368.0,0.141,0.21,-0.394,-6.0,0.5,0.1,315,451,0,,,,
R,condition_1_offset,5521427.0,0.045,0.07,-0.3,4.7,7.0,11.4,410,545,0,,,,
R,condition_1_offset,5521489.0,0.153,0.366,-0.439,11.8,10.1,23.1,387,540,0,,,,
R,condition_1_offset,5521547.0,0.041,0.955,-0.471,19.0,13.6,31.0,397,551,0,,,,
R,condition_1_offset,5521608.0,-0.089,2.01,-0.735,26.8,15.4,34.9,419,537,0,,,,
R,condition_1_offset,5521667.0,-1.127,2.358,-0.194,26.9,12.6,29.0,374,523,0,,,,
R,condition_1_offset,5521728.0,-2.258,1.446,0.669,5.8,4.9,2.0,365,519,0,,,,
R,condition_1_offset,5521788.0,1.693,0.296,-2.07,-5.9,7.1,-11.9,458,640,0,,,,
R,condition_1_offset,5521877.0,0.278,1.331,0.531,-7.3,2.7,-15.8,636,774,0,,,,
R,condition_1_offset,5521938.0,-0.158,0.785,-0.362,-3.8,-0.2,-7.6,575,806,0,,,,
R,condition_1_offset,5521998.0,-0.004,0.989,-0.202,-2.3,-3.5,-2.2,658,813,0,,,,
R,condition_1_offset,5522058.0,-0.088,0.962,-0.298,-1.1,-1.3,-3.1,650,819,0,,,,
R,condition_1_offset,5522118.0,-0.05,0.961,-0.273,-1.7,-3.7,-1.2,663,816,0,,,,
R,condition_1_offset,5522220.0,-0.007,0.95,-0.262,-2.1,-2.8,-2.4,645,820,0,,,,
R,condition_1_offset,5522297.0,-0.089,0.971,-0.148,-2.5,-2.6,-3.2,568,800,0,,,,
R,condition_1_offset,5522358.0,-0.081,0.999,-0.272,-5.2,-2.2,-3.9,540,817,0,,,,
R,condition_1_offset,5522417.0,-0.045,1.125,-0.301,-8.4,-2.0,-6.6,477,745,0,,,,
R,condition_1_offset,5522478.0,-0.065,1.362,-0.36,-12.6,-4.2,-9.3,386,793,0,,,,
R,condition_1_offset,5522538.0,0.176,1.906,-0.51,-16.9,-6.8,-15.4,299,811,0,,,,
R,condition_1_offset,5522597.0,-0.254,1.216,-0.253,-13.8,3.0,-22.2,209,651,0,,,,
R,condition_1_offset,5522658.0,-0.339,0.717,-0.428,-12.2,11.0,-11.1,333,499,0,,,,
R,condition_1_offset,5522717.0,0.137,0.031,-0.624,-2.4,13.7,4.1,386,534,0,,,,
R,condition_1_offset,5522778.0,-0.115,-0.027,-0.468,1.3,10.4,16.7,338,484,0,,,,
R,condition_1_offset,5522868.0,-0.09,0.817,-0.643,15.9,7.1,31.3,401,545,0,,,,
R,condition_1_offset,5522927.0,-0.303,1.732,-0.813,24.7,15.0,31.7,423,556,0,,,,
R,condition_1_offset,5522989.0,-1.059,2.402,-0.576,29.8,17.9,22.2,342,483,0,,,,
R,condition_1_offset,5523047.0,-1.217,1.678,0.047,15.0,26.7,5.6,301,502,0,,,,
R,condition_1_offset,5523108.0,-1.094,1.398,0.324,-5.8,16.9,-18.4,378,580,0,,,,
R,condition_1_offset,5523198.0,0.075,1.154,0.169,-7.7,-6.9,-11.2,510,690,0,,,,
R,condition_1_offset,5523257.0,-0.117,1.725,0.488,-3.7,-2.2,-10.5,538,770,0,,,,
R,condition_1_offset,5523348.0,-0.046,0.881,-0.301,-1.0,-5.1,-3.4,639,785,0,,,,
R,condition_1_offset,5523408.0,0.056,0.993,-0.217,0.0,-1.0,-3.4,594,797,0,,,,
R,condition_1_offset,5523467.0,-0.061,0.949,-0.371,-0.2,-1.6,-2.1,664,799,0,,,,
R,condition_1_offset,5523558.0,-0.005,0.942,-0.288,-0.2,-1.3,-1.8,562,806,0,,,,
R,condition_1_offset,5523648.0,-0.04,1.01,-0.224,-1.1,-3.2,-1.8,547,810,0,,,,
R,condition_1_offset,5523738.0,-0.101,0.947,-0.37,-2.2,-1.0,-4.7,538,806,0,,,,
R,condition_1_offset,5523797.0,-0.057,1.058,-0.27,-4.7,-4.1,-5.5,412,822,0,,,,
R,condition_1_offset,5523859.0,-0.094,1.118,-0.321,-7.3,-2.4,-8.6,486,751,0,,,,
R,condition_1_offset,5523917.0,-0.113,1.293,-0.384,-9.3,-4.4,-11.1,338,667,0,,,,
R,condition_1_offset,5523978.0,0.296,1.944,-0.39,-13.3,-7.9,-15.8,280,798,0,,,,
R,condition_1_offset,5524038.0,-0.599,1.171,-0.077,-11.0,4.6,-21.5,234,731,0,,,,
R,condition_1_offset,5524098.0,-0.342,0.635,-0.549,-14.1,7.9,-10.3,284,418,0,,,,
R,condition_1_offset,5524158.0,0.117,0.23,-0.55,-5.2,5.2,5.2,213,318,0,,,,
R,condition_1_offset,5524217.0,0.006,0.083,-0.424,-2.2,11.2,16.5,219,298,0,,,,
R,condition_1_offset,5524278.0,-0.078,0.462,-0.884,3.6,13.8,28.4,255,350,0,,,,
R,condition_1_offset,5524337.0,-0.341,1.171,-1.06,17.0,12.4,32.5,372,502,0,,,,
R,condition_1_offset,5524398.0,-0.501,1.856,-1.02,26.2,22.2,27.6,344,463,0,,,,
R,condition_1_offset,5524458.0,-1.119,2.005,-0.471,25.7,10.9,23.9,335,482,0,,,,
R,condition_1_offset,5524549.0,-1.023,1.528,0.474,-0.2,8.0,-11.1,323,523,0,,,,
R,condition_1_offset,5524608.0,1.334,0.86,-0.778,-8.2,11.8,-16.8,461,603,0,,,,
R,condition_1_offset,5524667.0,-0.664,1.05,-0.265,-5.2,-3.2,-12.3,553,705,0,,,,
R,condition_1_offset,5524728.0,-0.263,0.815,-0.11,-0.9,2.1,-12.1,601,759,0,,,,
R,condition_1_offset,5524788.0,-0.113,0.905,-0.447,-2.9,-5.6,-4.0,601,780,0,,,,
R,condition_1_offset,5524848.0,0.124,0.981,-0.211,-1.5,-1.5,-3.3,642,787,0,,,,
R,condition_1_offset,5524908.0,-0.007,0.937,-0.372,-0.2,1.4,-4.4,629,798,0,,,,
R,condition_1_offset,5524967.0,-0.096,0.942,-0.31,-1.9,-2.1,-2.7,622,801,0,,,,
R,condition_1_offset,5525028.0,0.006,0.956,-0.269,-1.7,-1.5,-3.1,647,807,0,,,,
R,condition_1_offset,5525087.0,-0.038,0.987,-0.271,-2.4,-2.7,-2.8,659,812,0,,,,
R,condition_1_offset,5525148.0,0.002,0.993,-0.243,-3.1,-2.1,-4.6,631,818,0,,,,
R,condition_1_offset,5525238.0,-0.059,1.002,-0.351,-7.2,-1.7,-6.6,541,824,0,,,,
R,condition_1_offset,5525299.0,-0.175,1.179,-0.212,-9.4,-2.4,-7.8,482,789,0,,,,
R,condition_1_offset,5525357.0,-0.113,1.426,-0.337,-12.8,-4.2,-9.2,359,737,0,,,,
R,condition_1_offset,5525448.0,0.355,1.478,-0.731,-15.1,-3.2,-18.0,261,730,0,,,,
R,condition_1_offset,5525507.0,-0.135,1.19,-0.33,-13.9,8.7,-16.9,175,447,0,,,,
R,condition_1_offset,5525598.0,0.079,0.137,-0.379,0.0,9.5,2.5,364,496,0,,,,
R,condition_1_offset,5525658.0,0.092,0.098,-0.295,6.7,5.9,16.5,330,455,0,,,,
R,condition_1_offset,5525748.0,0.095,0.89,-0.564,18.6,4.2,32.0,340,546,0,,,,
R,condition_1_offset,5525837.0,-0.186,2.379,-0.386,30.2,9.2,29.9,274,390,0,,,,
R,condition_1_offset,5525898.0,-1.092,2.022,-0.158,18.3,22.6,15.4,321,484,0,,,,
R,condition_1_offset,5525958.0,-1.416,1.494,0.595,-4.1,-2.1,-7.2,324,536,0,,,,
R,condition_1_offset,5526018.0,-0.633,1.549,0.453,-7.7,-3.0,-17.3,496,689,0,,,,
R,condition_1_offset,5526080.0,0.103,0.874,0.112,-6.5,0.7,-15.2,615,755,0,,,,
R,condition_1_offset,5526138.0,-0.199,0.975,-0.466,-2.0,-1.8,-6.8,607,789,0,,,,
R,condition_1_offset,5526198.0,0.037,0.975,-0.241,-2.0,-3.3,-2.7,616,807,0,,,,
R,condition_1_offset,5526257.0,-0.101,0.919,-0.388,-1.3,-1.9,-3.5,662,810,0,,,,
R,condition_1_offset,5526318.0,-0.034,0.978,-0.3,-1.8,-3.8,-1.4,672,814,0,,,,
R,condition_1_offset,5526377.0,-0.112,0.933,-0.337,-1.2,-3.0,-1.8,672,815,0,,,,
R,condition_1_offset,5526438.0,-0.057,0.945,-0.258,-1.9,-3.6,-2.3,640,816,0,,,,
R,condition_1_offset,5526498.0,-0.1,0.97,-0.29,-2.4,-2.2,-4.2,601,819,0,,,,
R,condition_1_offset,5526558.0,-0.182,1.021,-0.229,-3.8,-3.1,-4.1,616,788,0,,,,
R,condition_1_offset,5526618.0,-0.075,1.101,-0.3,-6.1,-3.0,-5.9,436,716,0,,,,
R,condition_1_offset,5526678.0,-0.264,1.172,-0.334,-8.3,-3.9,-8.2,434,757,0,,,,
R,condition_1_offset,5526738.0,-0.04,1.512,-0.416,-11.9,-5.0,-12.1,314,814,0,,,,
R,condition_1_offset,5526799.0,0.362,1.555,-0.584,-14.2,-11.4,-18.3,235,800,0,,,,
R,condition_1_offset,5526858.0,-0.408,1.321,-0.289,-14.4,1.9,-16.8,171,507,0,,,,
R,condition_1_offset,5526917.0,-0.912,0.401,-0.157,-6.4,-7.2,-6.5,374,526,0,,,,
R,condition_1_offset,5526978.0,0.145,0.102,-0.241,0.2,3.6,6.4,354,536,0,,,,
R,condition_1_offset,5527038.0,0.073,0.137,-0.311,7.6,9.4,17.9,369,526,0,,,,
