side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5064511.0,-0.022,0.977,-0.208,-1.6,-1.9,-1.0,598,798,0,,,,
R,calibration,5064572.0,-0.027,1.043,-0.244,-3.9,-0.8,-5.5,601,820,0,,,,
R,calibration,5064631.0,-0.017,1.148,-0.274,-8.1,-2.6,-8.4,477,790,0,,,,
R,calibration,5064691.0,-0.065,1.394,-0.26,-12.2,-3.4,-11.8,370,815,0,,,,
R,calibration,5064751.0,0.185,1.744,-0.448,-15.5,-6.9,-16.6,270,819,0,,,,
R,calibration,5064811.0,-0.057,1.234,-0.578,-11.7,1.6,-23.2,112,699,0,,,,
R,calibration,5064872.0,-0.045,0.712,-0.286,-12.7,14.5,-14.9,224,503,0,,,,
R,calibration,5064931.0,0.281,0.174,-0.519,-4.3,10.2,3.5,307,539,0,,,,
R,calibration,5064992.0,0.044,0.024,-0.438,0.3,11.2,17.0,245,550,0,,,,
R,calibration,5065053.0,0.101,0.392,-0.632,7.4,12.2,29.0,356,523,0,,,,
R,calibration,5065111.0,-0.009,1.173,-0.754,15.6,12.1,36.7,350,520,0,,,,
R,calibration,5065171.0,-0.378,2.477,-0.788,25.2,18.4,33.6,323,526,0,,,,
R,calibration,5065231.0,-1.568,2.096,-0.164,14.3,14.9,18.6,346,532,0,,,,
R,calibration,5065291.0,-1.683,1.496,0.262,-3.5,1.8,-12.3,316,587,0,,,,
R,calibration,5065351.0,-0.971,1.44,0.074,-6.1,-5.3,-18.6,425,674,0,,,,
R,calibration,5065412.0,0.304,1.541,0.609,-3.7,0.4,-12.2,553,772,0,,,,
R,calibration,5065471.0,-0.169,0.843,-0.558,-1.3,-1.3,-7.1,596,801,0,,,,
R,calibration,5065532.0,0.061,0.926,-0.239,-0.6,-2.6,-3.3,613,811,0,,,,
R,calibration,5065591.0,-0.079,0.923,-0.353,-0.4,-1.7,-1.8,597,819,0,,,,
R,calibration,5065651.0,-0.001,0.978,-0.233,-1.1,-4.2,-0.1,616,817,0,,,,
R,calibration,5065711.0,-0.015,0.96,-0.307,-1.4,-2.7,-1.5,617,813,0,,,,
R,calibration,5065773.0,-0.002,0.962,-0.241,-2.1,-1.6,-3.4,617,815,0,,,,
R,calibration,5065832.0,-0.048,1.002,-0.238,-2.8,-0.1,-6.5,611,816,0,,,,
R,calibration,5065891.0,-0.016,1.124,-0.226,-5.8,-2.2,-8.1,558,820,0,,,,
R,calibration,5065952.0,-0.162,1.14,-0.384,-8.4,-2.7,-10.8,305,663,0,,,,
R,calibration,5066011.0,0.025,1.572,-0.348,-11.8,-6.3,-13.5,332,821,0,,,,
R,calibration,5066072.0,1.008,2.042,-0.626,-15.1,-3.7,-19.3,245,810,0,,,,
R,calibration,5066131.0,-0.309,1.36,-0.359,-13.0,9.3,-19.9,181,556,0,,,,
R,calibration,5066191.0,-0.142,0.302,-0.447,-10.3,2.3,-4.1,336,521,0,,,,
R,calibration,5066251.0,0.061,0.0,-0.286,-3.7,7.2,9.8,311,522,0,,,,
R,calibration,5066311.0,0.028,0.223,-0.41,2.1,12.2,21.5,352,507,0,,,,
R,calibration,5066372.0,-0.048,0.655,-0.686,8.3,16.5,30.1,377,534,0,,,,
R,calibration,5066431.0,-0.181,1.508,-0.742,15.6,16.4,36.5,371,510,0,,,,
R,calibration,5066493.0,-1.112,2.398,-0.663,19.5,16.7,29.7,374,525,0,,,,
R,calibration,5066551.0,-1.863,1.576,0.353,9.8,-8.2,10.9,362,565,0,,,,
R,calibration,5066612.0,0.936,0.718,-1.086,-5.1,1.8,-11.8,455,608,0,,,,
R,calibration,5066671.0,-1.02,1.34,-0.308,-4.6,-6.9,-16.7,535,732,0,,,,
R,calibration,5066731.0,-0.166,0.988,-0.383,-0.9,2.5,-10.9,541,790,0,,,,
R,calibration,5066791.0,0.128,0.969,-0.138,-1.6,-3.7,-4.7,556,816,0,,,,
R,calibration,5066851.0,-0.113,0.963,-0.377,-1.1,-1.4,-4.4,618,821,0,,,,
R,calibration,5066912.0,-0.063,0.996,-0.243,-1.0,-1.3,-3.1,608,825,0,,,,
R,calibration,5066971.0,-0.098,0.977,-0.276,-1.2,-1.9,-3.0,626,825,0,,,,
R,calibration,5067032.0,-0.12,0.955,-0.316,-1.4,-3.6,-3.0,579,824,0,,,,
R,calibration,5067091.0,-0.169,0.964,-0.233,-2.7,-3.7,-5.5,595,826,0,,,,
R,calibration,5067153.0,-0.148,1.037,-0.335,-3.3,-4.5,-4.1,447,738,0,,,,
R,calibration,5067211.0,-0.121,1.108,-0.329,-5.7,-3.1,-7.1,443,775,0,,,,
R,calibration,5067271.0,-0.093,1.217,-0.325,-8.4,-1.0,-12.4,390,816,0,,,,
R,calibration,5067332.0,0.063,1.626,-0.535,-11.3,-6.0,-17.6,269,810,0,,,,
R,calibration,5067391.0,0.1,1.429,-0.619,-6.1,-14.1,-20.9,228,739,0,,,,
R,calibration,5067452.0,-0.434,0.918,-0.434,-5.0,-9.0,-15.7,211,397,0,,,,
R,calibration,5067511.0,0.583,0.35,-0.063,2.9,-0.5,-2.8,324,513,0,,,,
R,calibration,5067572.0,0.273,0.304,0.017,8.7,7.0,9.6,334,550,0,,,,
R,calibration,5067662.0,0.331,0.646,-0.132,15.6,8.1,29.7,365,540,0,,,,
R,calibration,5067721.0,-0.117,1.464,-0.449,20.0,5.0,38.2,368,537,0,,,,
R,calibration,5067782.0,-0.69,2.32,-0.268,21.6,12.7,34.8,339,518,0,,,,
R,calibration,5067841.0,-2.011,1.679,0.228,9.2,12.3,13.3,336,541,0,,,,
R,calibration,5067903.0,-0.19,1.324,-0.812,-5.4,-5.5,-14.4,406,565,0,,,,
R,calibration,5067961.0,-0.328,1.738,-0.122,-6.7,-8.8,-15.0,530,710,0,,,,
R,calibration,5068021.0,-0.31,0.805,-0.384,-1.8,2.1,-12.6,507,796,0,,,,
R,calibration,5068082.0,-0.14,0.948,-0.308,-2.6,-4.6,-5.0,612,813,0,,,,
R,calibration,5068141.0,-0.011,1.004,-0.251,-1.2,-0.4,-3.8,626,821,0,,,,
R,calibration,5068202.0,-0.127,0.958,-0.327,-2.1,-4.0,-1.4,633,824,0,,,,
R,calibration,5068261.0,-0.063,0.964,-0.211,-1.6,-2.2,-1.7,631,827,0,,,,
R,calibration,5068322.0,-0.06,0.969,-0.244,-2.1,-3.5,-1.7,623,828,0,,,,
R,calibration,5068381.0,-0.033,1.024,-0.221,-3.4,-2.0,-4.3,617,828,0,,,,
R,calibration,5068442.0,-0.084,1.066,-0.238,-5.4,-2.2,-5.5,594,823,0,,,,
R,calibration,5068501.0,-0.023,1.196,-0.255,-8.5,-2.5,-8.7,477,814,0,,,,
R,calibration,5068563.0,-0.056,1.528,-0.295,-12.4,-3.3,-13.5,311,822,0,,,,
R,calibration,5068622.0,0.354,1.972,-0.702,-16.4,-6.1,-18.3,263,803,0,,,,
R,calibration,5068711.0,-0.016,1.088,-0.384,-11.0,8.9,-17.7,259,549,0,,,,
R,calibration,5068771.0,0.413,0.031,-0.512,-3.8,4.2,1.0,296,530,0,,,,
R,calibration,5068832.0,0.097,0.026,-0.4,4.7,7.8,13.7,320,528,0,,,,
R,calibration,5068891.0,0.134,0.387,-0.435,10.2,10.6,26.8,358,524,0,,,,
R,calibration,5068952.0,0.053,1.136,-0.565,16.8,12.5,36.3,366,528,0,,,,
R,calibration,5069011.0,-0.306,2.407,-0.775,23.6,21.9,32.6,350,513,0,,,,
R,calibration,5069072.0,-1.696,2.175,-0.229,18.4,18.6,18.9,334,519,0,,,,
R,calibration,5069131.0,-1.815,1.491,0.321,-3.6,0.5,-9.8,354,538,0,,,,
R,calibration,5069192.0,-0.87,1.131,0.57,-2.5,0.6,-21.0,474,653,0,,,,
R,calibration,5069251.0,-0.028,1.285,0.413,-3.0,3.1,-14.4,584,777,0,,,,
R,calibration,5069313.0,-0.072,0.931,-0.276,-2.1,-3.1,-5.9,614,812,0,,,,
R,calibration,5069372.0,0.034,0.988,-0.199,-1.8,-2.6,-3.1,626,820,0,,,,
R,calibration,5069431.0,-0.076,0.959,-0.332,-1.7,-2.3,-2.0,638,826,0,,,,
R,calibration,5069492.0,0.031,1.018,-0.201,-1.9,-2.9,-0.9,634,827,0,,,,
R,calibration,5069551.0,-0.028,0.97,-0.275,-2.3,-1.7,-1.8,623,826,0,,,,
R,calibration,5069641.0,-0.051,1.051,-0.164,-4.9,-0.8,-5.9,593,828,0,,,,
R,calibration,5069701.0,-0.093,1.04,-0.211,-6.2,-0.6,-6.2,572,812,0,,,,
R,calibration,5069761.0,-0.031,1.134,-0.108,-8.3,-1.0,-7.4,482,807,0,,,,
R,calibration,5069822.0,-0.059,1.342,-0.149,-11.6,-1.4,-9.8,411,808,0,,,,
R,calibration,5069881.0,0.187,1.851,-0.59,-14.6,-5.8,-15.0,271,802,0,,,,
R,calibration,5069942.0,-0.648,1.199,-0.208,-12.3,0.4,-21.2,134,575,0,,,,
R,calibration,5070001.0,-0.157,0.598,-0.411,-11.0,12.0,-12.8,239,466,0,,,,
R,calibration,5070063.0,0.192,0.231,-0.397,-4.4,15.8,1.9,270,489,0,,,,
R,calibration,5070122.0,0.087,0.094,-0.52,1.8,16.9,15.1,314,540,0,,,,
R,calibration,5070181.0,0.031,0.43,-0.626,6.7,13.2,29.4,359,511,0,,,,
R,calibration,5070242.0,-0.096,1.226,-0.757,14.3,12.8,37.9,326,521,0,,,,
R,calibration,5070301.0,-0.82,2.252,-0.908,25.1,24.9,30.0,348,494,0,,,,
R,calibration,5070362.0,-1.77,1.651,-0.058,15.1,8.9,15.8,311,455,0,,,,
R,calibration,5070421.0,-1.303,1.622,0.432,-0.1,10.5,-14.1,326,554,0,,,,
R,calibration,5070482.0,-1.571,1.629,0.392,-1.0,1.8,-26.8,546,713,0,,,,
R,calibration,5070541.0,-0.144,0.711,-0.543,-1.5,5.0,-14.9,598,784,0,,,,
R,calibration,5070601.0,-0.15,0.918,-0.226,-3.7,-3.6,-6.1,568,815,0,,,,
R,calibration,5070662.0,0.039,1.02,-0.17,-1.6,0.1,-5.6,613,825,0,,,,
R,calibration,5070723.0,-0.111,0.981,-0.224,-3.0,-2.0,-3.4,607,831,0,,,,
R,calibration,5070782.0,-0.08,0.964,-0.212,-2.9,-1.0,-2.0,617,830,0,,,,
R,calibration,5070841.0,-0.122,0.975,-0.17,-2.2,-1.4,-1.2,592,825,0,,,,
R,calibration,5070902.0,-0.116,0.967,-0.088,-1.4,-1.9,-1.3,568,794,0,,,,
R,calibration,5070961.0,-0.045,0.996,-0.129,-3.0,-0.8,-2.0,561,809,0,,,,
R,calibration,5071051.0,0.024,1.178,-0.148,-7.9,-0.8,-5.8,441,804,0,,,,
R,calibration,5071112.0,-0.007,1.534,-0.317,-11.7,-0.2,-11.9,376,807,0,,,,
R,calibration,5071171.0,0.224,2.049,-0.764,-14.8,-5.6,-15.2,248,796,0,,,,
R,calibration,5071232.0,-0.507,1.227,-0.135,-12.1,0.5,-19.7,128,563,0,,,,
R,calibration,5071291.0,-0.222,0.504,-0.394,-9.2,8.1,-12.1,280,487,0,,,,
R,calibration,5071351.0,0.141,0.256,-0.411,-3.3,18.9,-1.5,336,532,0,,,,
R,calibration,5071412.0,0.007,0.139,-0.461,3.6,15.6,13.6,301,549,0,,,,
R,calibration,5071473.0,0.108,0.543,-0.451,9.2,10.3,28.0,293,544,0,,,,
R,calibration,5071532.0,-0.026,1.231,-0.61,15.9,9.3,36.1,337,551,0,,,,
R,calibration,5071591.0,-0.642,2.255,-0.508,27.4,12.4,32.2,364,542,0,,,,
R,calibration,5071652.0,-1.503,1.746,0.261,10.9,13.5,15.4,310,568,0,,,,
R,calibration,5071711.0,-1.366,1.449,0.67,-2.4,4.8,-12.6,404,568,0,,,,
R,calibration,5071801.0,0.418,0.784,0.483,-7.4,-3.6,-17.9,557,774,0,,,,
R,calibration,5071862.0,-0.034,0.89,-0.422,-3.6,-2.0,-7.4,569,812,0,,,,
R,calibration,5071952.0,0.0,0.978,-0.219,-1.2,-1.0,-4.3,583,829,0,,,,
R,calibration,5072011.0,-0.061,0.942,-0.248,-2.7,-2.5,-2.6,623,829,0,,,,
R,calibration,5072072.0,-0.037,1.003,-0.193,-2.5,-1.7,-2.4,629,828,0,,,,
R,calibration,5072131.0,-0.091,0.982,-0.19,-2.5,-1.9,-2.8,589,827,0,,,,
R,calibration,5072192.0,-0.104,1.036,-0.178,-2.6,-1.3,-3.5,613,827,0,,,,
R,calibration,5072253.0,-0.119,1.029,-0.206,-4.1,-1.4,-4.7,591,818,0,,,,
R,calibration,5072312.0,-0.022,1.158,-0.171,-6.7,-2.0,-7.3,482,734,0,,,,
R,calibration,5072372.0,-0.075,1.335,-0.196,-10.8,-3.1,-10.2,356,817,0,,,,
R,calibration,5072431.0,0.153,1.649,-0.578,-14.9,-4.6,-15.2,323,801,0,,,,
R,calibration,5072492.0,-0.165,1.188,-0.273,-9.1,-5.6,-20.2,219,678,0,,,,
R,calibration,5072551.0,-0.16,0.628,-0.292,-9.5,6.4,-13.6,281,488,0,,,,
R,calibration,5072612.0,0.349,0.095,-0.314,0.9,4.8,1.5,318,540,0,,,,
R,calibration,5072671.0,0.105,0.032,-0.265,7.6,8.0,12.7,299,561,0,,,,
R,calibration,5072732.0,0.171,0.414,-0.272,14.6,7.6,25.2,367,553,0,,,,
R,calibration,5072791.0,0.139,1.223,-0.304,19.2,7.4,33.6,361,559,0,,,,
R,calibration,5072852.0,-0.403,2.412,-0.301,25.1,9.9,33.7,358,568,0,,,,
R,calibration,5072914.0,-1.397,1.953,-0.163,16.5,14.8,17.7,355,553,0,,,,
R,calibration,5072971.0,-1.539,1.422,0.415,-2.4,-1.2,-6.4,312,483,0,,,,
R,calibration,5073032.0,-0.447,1.59,0.473,-4.1,2.5,-20.6,503,680,0,,,,
R,calibration,5073091.0,-0.053,0.487,-0.062,-3.4,3.5,-19.6,589,791,0,,,,
R,calibration,5073152.0,-0.135,0.808,-0.495,-2.9,-3.1,-6.0,615,818,0,,,,
R,calibration,5073211.0,0.029,1.038,-0.132,-1.9,-1.6,-3.9,617,827,0,,,,
R,calibration,5073272.0,-0.04,0.983,-0.316,-2.7,-3.3,-3.4,616,833,0,,,,
R,calibration,5073332.0,-0.069,0.983,-0.227,-2.9,-1.3,-3.7,611,832,0,,,,
R,calibration,5073392.0,-0.113,0.97,-0.216,-3.0,-1.2,-4.0,538,828,0,,,,
R,calibration,5073452.0,-0.174,0.961,-0.132,-2.6,-0.7,-3.5,572,820,0,,,,
R,calibration,5073511.0,-0.171,0.979,-0.13,-2.4,-0.8,-2.6,550,817,0,,,,
R,calibration,5073571.0,-0.151,1.041,-0.204,-3.1,-2.0,-3.0,538,814,0,,,,
R,calibration,5073633.0,-0.096,1.082,-0.226,-6.2,-2.1,-6.2,449,807,0,,,,
R,calibration,5073692.0,-0.083,1.438,-0.279,-10.8,-3.0,-9.9,368,811,0,,,,
R,calibration,5073751.0,0.102,1.627,-0.58,-13.2,-4.4,-15.5,274,796,0,,,,
R,calibration,5073812.0,-0.504,1.087,0.074,-7.2,-7.0,-20.7,205,590,0,,,,
R,calibration,5073872.0,-0.386,0.689,-0.166,-7.1,-1.7,-11.7,322,500,0,,,,
R,calibration,5073931.0,0.257,0.144,-0.153,1.9,-3.2,2.8,350,538,0,,,,
R,calibration,5074022.0,0.239,0.405,-0.147,12.3,4.2,19.6,293,580,0,,,,
R,calibration,5074082.0,-0.178,1.082,-0.096,16.5,5.2,23.2,395,587,0,,,,
R,calibration,5074142.0,-0.336,1.318,-0.131,19.7,4.1,25.4,413,598,0,,,,
R,calibration,5074202.0,-0.122,1.797,0.038,18.5,13.3,20.0,385,579,0,,,,
R,calibration,5074261.0,-1.217,1.467,-0.393,11.8,17.6,10.4,343,561,0,,,,
R,calibration,5074322.0,-0.829,1.178,0.077,1.6,2.8,-1.0,370,585,0,,,,
R,calibration,5074383.0,1.276,0.695,-0.751,-3.5,-2.7,-7.5,437,619,0,,,,
R,calibration,5074442.0,-0.469,1.739,-0.618,-0.8,-1.3,-14.2,574,739,0,,,,
R,calibration,5074501.0,-0.3,0.881,-0.16,-2.8,-2.4,-7.7,587,795,0,,,,
R,calibration,5074562.0,0.0,0.886,-0.274,-0.4,-4.2,-2.6,616,814,0,,,,
R,calibration,5074622.0,-0.032,0.957,-0.371,0.3,-1.4,-2.0,630,827,0,,,,
R,calibration,5074682.0,-0.01,0.974,-0.329,-0.8,-2.9,-0.9,634,831,0,,,,
R,calibration,5074742.0,-0.04,0.955,-0.329,-0.9,-1.3,-1.1,639,833,0,,,,
R,calibration,5074801.0,-0.046,0.93,-0.283,-1.0,-1.3,-0.5,631,833,0,,,,
R,calibration,5074862.0,-0.029,0.958,-0.266,-1.2,-1.0,-0.9,628,834,0,,,,
R,calibration,5074952.0,-0.043,0.971,-0.28,-1.6,-1.7,-1.6,639,835,0,,,,
R,calibration,5075011.0,-0.009,0.978,-0.301,-2.7,-1.1,-4.1,632,836,0,,,,
R,calibration,5075103.0,-0.092,1.116,-0.314,-6.2,0.0,-7.8,556,834,0,,,,
R,calibration,5075162.0,-0.095,1.302,-0.231,-8.0,-4.4,-8.9,515,815,0,,,,
R,calibration,5075222.0,0.025,1.293,-0.002,-9.7,-4.9,-10.9,353,809,0,,,,
R,calibration,5075282.0,-0.099,1.157,-0.107,-8.7,-3.3,-13.1,237,765,0,,,,
R,calibration,5075341.0,-0.51,0.886,0.204,-5.6,0.6,-12.8,41,162,0,,,,
R,calibration,5075401.0,-0.106,0.188,-0.059,-4.6,4.2,-5.0,333,533,0,,,,
R,calibration,5075461.0,0.142,0.246,-0.068,0.0,1.6,9.5,378,566,0,,,,
R,calibration,5075522.0,0.095,0.547,0.0,1.4,-0.3,21.4,215,569,0,,,,
R,calibration,5075582.0,-0.488,1.249,0.181,4.7,8.8,19.5,334,609,0,,,,
R,calibration,5075642.0,-0.916,1.268,-0.122,5.1,21.5,10.7,290,638,0,,,,
R,calibration,5075732.0,0.802,0.743,0.103,0.8,0.5,0.1,464,729,0,,,,
R,calibration,5075791.0,-0.277,0.995,-0.049,3.2,-2.4,0.7,545,780,0,,,,
R,calibration,5075853.0,-0.176,0.975,-0.138,3.0,-2.4,2.2,520,805,0,,,,
R,calibration,5075942.0,-0.084,0.993,-0.131,1.9,0.0,2.1,623,815,0,,,,
R,calibration,5076001.0,-0.081,0.993,-0.165,2.6,-0.5,1.9,586,825,0,,,,
R,calibration,5076062.0,-0.057,0.987,-0.205,2.0,-1.7,2.2,583,827,0,,,,
R,calibration,5076122.0,-0.021,0.974,-0.209,1.8,-0.8,1.5,627,826,0,,,,
R,calibration,5076182.0,0.002,0.995,-0.214,1.0,-1.0,1.1,590,827,0,,,,
R,calibration,5076242.0,-0.008,0.982,-0.235,0.7,-0.3,0.0,552,835,0,,,,
R,calibration,5076301.0,-0.028,0.976,-0.238,0.3,-0.4,-0.4,539,834,0,,,,
R,calibration,5076362.0,-0.036,0.969,-0.223,0.3,-0.2,-0.2,561,835,0,,,,
R,calibration,5076452.0,-0.036,0.963,-0.23,0.9,0.0,0.7,601,834,0,,,,
R,calibration,5076512.0,-0.011,0.988,-0.243,1.2,0.0,0.7,606,826,0,,,,
R,calibration,5076574.0,0.025,0.969,-0.313,0.0,0.9,-0.9,570,822,0,,,,
R,calibration,5076631.0,-0.04,0.99,-0.23,-1.2,0.7,-2.2,589,819,0,,,,
R,calibration,5076692.0,-0.051,0.964,-0.228,-1.3,-0.4,-1.9,635,820,0,,,,
R,calibration,5076751.0,-0.085,0.962,-0.207,-0.5,-0.1,-1.3,640,823,0,,,,
R,calibration,5076812.0,-0.079,0.965,-0.207,0.2,-0.8,0.1,644,826,0,,,,
R,calibration,5076872.0,-0.05,0.974,-0.215,0.4,-0.6,0.5,643,828,0,,,,
R,calibration,5076932.0,-0.04,0.975,-0.23,0.4,-0.8,0.8,644,827,0,,,,
R,calibration,5076992.0,-0.043,0.976,-0.224,0.3,-0.5,0.4,647,832,0,,,,
R,calibration,5077052.0,-0.028,0.972,-0.232,0.3,-0.4,0.5,643,829,0,,,,
R,calibration,5077112.0,-0.03,0.973,-0.234,0.3,-0.2,0.4,642,828,0,,,,
R,calibration,5077202.0,-0.018,0.983,-0.247,0.0,-0.3,0.2,641,827,0,,,,
R,calibration,5077262.0,-0.022,0.973,-0.238,0.0,-0.3,0.0,637,823,0,,,,
R,calibration,5077324.0,-0.023,0.965,-0.237,0.0,-0.3,-0.1,635,824,0,,,,
R,calibration,5077381.0,-0.017,0.982,-0.233,0.0,-0.3,0.0,634,823,0,,,,
R,calibration,5077442.0,-0.002,0.977,-0.226,0.7,2.6,-0.6,631,824,0,,,,
R,calibration,5077501.0,-0.019,0.975,-0.233,0.4,0.1,0.4,626,817,0,,,,
R,calibration,5077562.0,-0.013,0.97,-0.25,0.3,-0.1,0.5,618,811,0,,,,
R,calibration,5077622.0,-0.001,0.97,-0.257,0.1,-0.5,0.4,616,811,0,,,,
R,calibration,5077682.0,0.004,0.977,-0.244,0.0,-0.6,0.1,608,810,0,,,,
R,calibration,5077742.0,-0.003,0.972,-0.244,0.0,-0.5,0.0,602,817,0,,,,
R,calibration,5077832.0,0.005,0.968,-0.243,0.0,-0.7,0.1,598,815,0,,,,
R,calibration,5077892.0,0.003,0.97,-0.25,0.0,-0.4,0.0,605,817,0,,,,
R,calibration,5077952.0,0.0,0.97,-0.248,-0.1,-0.9,0.0,622,815,0,,,,
R,calibration,5078012.0,0.0,0.972,-0.241,-0.3,-1.4,0.0,627,816,0,,,,
R,calibration,5078074.0,-0.006,0.975,-0.243,-0.2,-1.2,0.0,629,820,0,,,,
R,calibration,5078131.0,-0.015,0.969,-0.244,-0.2,-0.9,-0.1,627,819,0,,,,
R,calibration,5078192.0,0.012,0.977,-0.226,-0.1,-0.6,-0.3,630,819,0,,,,
R,calibration,5078251.0,-0.007,0.972,-0.243,0.0,-0.3,-0.4,631,821,0,,,,
R,calibration,5078312.0,0.0,0.975,-0.234,-0.1,-0.1,-0.6,633,820,0,,,,
R,calibration,5078372.0,-0.011,0.973,-0.238,-0.4,-0.2,-0.7,631,820,0,,,,
R,calibration,5078432.0,-0.005,0.977,-0.23,-0.5,-0.1,-0.9,636,822,0,,,,
R,calibration,5078492.0,-0.03,0.975,-0.214,-0.5,-0.4,-0.7,638,826,0,,,,
R,calibration,5078552.0,-0.02,0.983,-0.202,-0.4,-0.6,-0.7,632,820,0,,,,
R,calibration,5078612.0,-0.034,0.975,-0.205,-0.3,-0.5,-0.6,640,822,0,,,,
R,calibration,5078671.0,-0.04,0.977,-0.203,-0.2,-0.5,-0.5,638,823,0,,,,
R,calibration,5078733.0,-0.042,0.976,-0.2,-0.1,-0.5,-0.3,557,827,0,,,,
R,calibration,5078791.0,-0.041,0.98,-0.204,-0.1,-0.6,-0.1,570,830,0,,,,
R,calibration,5078852.0,-0.043,0.977,-0.211,-0.1,-0.5,-0.2,563,829,0,,,,
R,calibration,5078912.0,-0.04,0.981,-0.198,-0.1,-0.4,-0.3,606,830,0,,,,
R,calibration,5079013.0,-0.053,0.966,-0.209,0.0,-0.5,-0.2,634,829,0,,,,
R,calibration,5079032.0,-0.047,0.977,-0.198,0.0,-0.4,-0.2,637,832,0,,,,
R,calibration,5079092.0,-0.056,0.978,-0.191,0.0,-0.4,-0.1,605,832,0,,,,
R,calibration,5079152.0,-0.053,0.977,-0.197,0.0,-0.5,0.0,620,831,0,,,,
R,calibration,5079211.0,-0.055,0.98,-0.197,0.1,-0.5,0.0,626,830,0,,,,
R,calibration,5079272.0,-0.053,0.977,-0.196,0.1,-0.5,0.0,631,831,0,,,,
R,calibration,5079362.0,-0.064,0.978,-0.21,0.0,-0.9,0.3,633,832,0,,,,
R,calibration,5079421.0,-0.04,0.98,-0.189,0.0,-0.8,0.3,637,831,0,,,,
R,calibration,5079484.0,-0.037,0.982,-0.198,0.2,-0.3,0.1,637,831,0,,,,
R,calibration,5079541.0,-0.049,0.976,-0.203,0.3,-0.1,0.0,633,831,0,,,,
R,calibration,5079602.0,-0.034,0.981,-0.199,0.2,-0.2,0.0,631,834,0,,,,
R,calibration,5079662.0,-0.035,0.978,-0.206,0.3,0.0,-0.1,644,833,0,,,,
R,calibration,5079722.0,-0.044,0.975,-0.205,0.4,0.0,0.1,649,833,0,,,,
R,calibration,5079782.0,-0.047,0.978,-0.22,0.4,-0.2,0.5,638,834,0,,,,
R,calibration,5079842.0,-0.027,0.977,-0.206,0.5,-0.3,0.6,660,832,0,,,,
R,calibration,5079902.0,-0.024,0.979,-0.221,0.6,-0.3,0.7,661,831,0,,,,
