side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,377409.0,-0.116,0.931,0.045,-28.4,-48.5,-29.8,726,837,0,614.0,487.0,798.0,377.0
R,audio_only,377511.0,-0.217,1.041,-0.018,-1.4,-19.8,-4.6,734,848,0,678.0,530.0,803.0,361.0
R,audio_only,377529.0,-0.176,0.96,-0.168,-21.0,-18.2,-2.8,740,847,0,678.0,530.0,729.0,418.0
R,audio_only,377588.0,-0.004,1.002,0.011,-6.4,-16.6,-2.6,739,850,0,683.0,536.0,723.0,440.0
R,audio_only,377648.0,-0.278,0.835,-0.628,-32.4,-3.2,-7.2,740,849,0,696.0,548.0,737.0,487.0
R,audio_only,377708.0,-0.082,1.037,-0.024,-10.7,-41.4,-8.6,742,851,0,693.0,544.0,752.0,428.0
R,audio_only,377768.0,-0.03,1.088,0.014,-39.3,-47.1,-29.7,743,855,0,692.0,545.0,745.0,499.0
R,audio_only,377836.0,-0.083,1.093,-0.152,-52.3,-66.2,-53.7,730,857,0,692.0,547.0,749.0,484.0
R,audio_only,377888.0,-0.095,1.246,-0.056,-93.6,-50.3,-71.8,569,851,0,694.0,544.0,752.0,462.0
R,audio_only,377949.0,-0.321,1.779,-0.417,-70.3,-107.1,-120.1,419,847,0,694.0,524.0,710.0,510.0
R,audio_only,378008.0,-0.038,1.835,-0.703,-240.5,37.3,-191.6,410,824,0,694.0,524.0,757.0,619.0
R,audio_only,378069.0,0.044,0.381,-0.078,-92.4,-124.5,-158.4,348,785,0,609.0,281.0,790.0,654.0
R,audio_only,378128.0,0.691,0.238,-0.859,78.6,7.2,-8.0,512,764,0,581.0,213.0,790.0,654.0
R,audio_only,378188.0,0.345,0.384,-0.145,231.4,-6.7,69.7,553,777,0,581.0,213.0,843.0,714.0
R,audio_only,378250.0,0.708,0.852,0.394,298.3,-121.3,143.5,566,785,0,299.0,190.0,846.0,713.0
R,audio_only,378308.0,0.284,1.179,-0.123,203.3,-54.7,195.3,563,789,0,440.0,235.0,850.0,720.0
R,audio_only,378369.0,0.031,2.124,0.963,268.1,-166.3,198.6,553,789,0,452.0,292.0,850.0,722.0
R,audio_only,378428.0,-0.688,1.6,1.013,117.3,-66.1,122.4,558,795,0,454.0,306.0,852.0,718.0
R,audio_only,378489.0,-0.859,0.953,0.956,-16.0,-71.0,0.4,553,781,0,446.0,279.0,854.0,718.0
R,audio_only,378578.0,-0.285,1.029,-0.137,-141.5,111.2,-156.9,681,800,0,456.0,289.0,856.0,692.0
R,audio_only,378638.0,-0.423,0.923,-0.086,-23.1,-11.4,-52.1,707,826,0,265.0,268.0,841.0,600.0
R,audio_only,378699.0,-0.014,1.081,0.345,-58.3,3.5,-26.3,704,843,0,608.0,463.0,840.0,410.0
R,audio_only,378758.0,-0.203,0.983,-0.048,7.4,-28.2,-10.5,726,846,0,600.0,451.0,830.0,409.0
R,audio_only,378848.0,-0.121,0.976,0.031,-1.8,-17.3,3.5,733,852,0,663.0,498.0,819.0,348.0
R,audio_only,378938.0,-0.177,1.016,-0.092,0.0,-28.6,-10.1,734,850,0,637.0,483.0,743.0,457.0
R,audio_only,379029.0,-0.003,1.079,0.111,-21.7,-30.3,-20.6,738,858,0,550.0,411.0,752.0,480.0
R,audio_only,379088.0,-0.1,1.127,-0.132,-26.0,-65.7,-46.6,733,863,0,666.0,504.0,745.0,469.0
R,audio_only,379149.0,-0.205,1.315,-0.053,-50.0,-50.1,-73.4,585,855,0,658.0,499.0,747.0,454.0
R,audio_only,379208.0,-0.188,1.497,0.007,-42.5,-108.5,-91.9,425,850,0,631.0,495.0,752.0,472.0
R,audio_only,379268.0,-0.054,1.778,-0.341,-167.6,-32.6,-146.3,424,843,0,678.0,533.0,744.0,513.0
R,audio_only,379329.0,-0.316,1.652,-0.154,-177.8,-93.1,-186.4,406,832,0,671.0,449.0,771.0,623.0
R,audio_only,379388.0,0.473,0.314,-0.977,-84.7,-136.7,-83.0,465,740,0,671.0,449.0,804.0,669.0
R,audio_only,379449.0,0.254,0.139,-0.188,114.8,-22.8,25.2,530,748,0,647.0,204.0,835.0,699.0
R,audio_only,379508.0,0.431,0.579,0.123,240.6,-11.6,124.9,547,761,0,603.0,184.0,850.0,687.0
R,audio_only,379569.0,0.198,0.991,0.056,261.7,-62.8,188.2,555,771,0,402.0,254.0,849.0,715.0
R,audio_only,379628.0,0.321,1.651,0.427,252.7,-98.2,222.4,546,776,0,421.0,222.0,845.0,713.0
R,audio_only,379689.0,-0.357,2.257,1.633,286.1,-103.5,211.4,547,779,0,385.0,287.0,849.0,712.0
R,audio_only,379749.0,-1.352,1.404,0.747,35.9,68.1,61.5,566,787,0,438.0,290.0,854.0,718.0
R,audio_only,379808.0,0.745,1.231,1.419,-176.7,103.8,-63.5,632,776,0,443.0,275.0,857.0,678.0
R,audio_only,379868.0,-0.055,1.038,0.415,-88.8,47.0,-140.7,682,793,0,437.0,283.0,853.0,664.0
R,audio_only,379928.0,-0.453,0.895,-0.105,-40.8,61.6,-76.4,708,819,0,438.0,305.0,844.0,433.0
R,audio_only,380018.0,-0.042,1.007,0.123,9.0,-46.5,-26.3,724,841,0,595.0,467.0,836.0,414.0
R,audio_only,380079.0,-0.162,0.935,-0.022,-4.4,-2.1,-14.3,730,848,0,651.0,492.0,833.0,405.0
R,audio_only,380138.0,-0.111,0.994,0.039,-20.1,-13.0,-4.2,734,850,0,655.0,497.0,815.0,373.0
R,audio_only,380199.0,-0.16,1.0,0.366,50.3,-50.1,-8.4,740,852,0,688.0,524.0,717.0,421.0
R,audio_only,380258.0,-0.138,0.956,-0.106,-0.9,-38.7,-6.7,741,854,0,688.0,524.0,735.0,470.0
R,audio_only,380319.0,-0.061,1.075,-0.028,-8.6,-50.1,-6.3,741,857,0,695.0,531.0,735.0,470.0
R,audio_only,380378.0,0.029,1.149,-0.09,-20.3,-55.5,-42.6,737,863,0,704.0,541.0,732.0,484.0
R,audio_only,380439.0,-0.084,1.243,0.108,-84.9,-38.0,-81.2,670,852,0,583.0,445.0,730.0,458.0
R,audio_only,380499.0,-0.31,1.019,-0.687,-80.9,-125.8,-63.5,426,850,0,675.0,517.0,730.0,435.0
R,audio_only,380558.0,-0.018,1.598,-0.044,-176.8,1.0,-124.3,422,840,0,703.0,542.0,741.0,457.0
R,audio_only,380619.0,-0.264,2.007,-0.72,-195.8,-91.4,-182.2,403,832,0,675.0,383.0,737.0,487.0
R,audio_only,380678.0,0.356,0.327,0.486,-92.8,-131.2,-118.5,342,745,0,558.0,186.0,767.0,642.0
R,audio_only,380739.0,0.722,0.33,-0.478,53.6,-24.6,55.2,510,750,0,674.0,201.0,804.0,681.0
R,audio_only,380798.0,0.13,0.185,-0.549,152.7,73.6,152.7,536,755,0,353.0,152.0,827.0,697.0
R,audio_only,380859.0,0.203,0.725,-0.264,227.7,3.1,206.3,534,759,0,353.0,152.0,841.0,709.0
R,audio_only,380918.0,0.155,1.602,0.049,158.0,7.9,234.6,537,767,0,436.0,299.0,843.0,711.0
R,audio_only,380979.0,-0.291,2.264,1.209,242.2,-19.4,195.8,540,765,0,362.0,322.0,847.0,708.0
R,audio_only,381039.0,-1.252,1.292,0.78,111.7,40.1,97.2,550,769,0,426.0,311.0,851.0,706.0
R,audio_only,381098.0,-1.001,1.179,0.297,-0.2,-10.1,-22.4,557,774,0,447.0,309.0,852.0,676.0
R,audio_only,381158.0,0.571,1.045,0.277,-145.0,96.8,-108.9,639,764,0,387.0,317.0,851.0,714.0
R,audio_only,381227.0,-0.222,1.324,0.078,-7.9,120.3,-104.9,702,813,0,470.0,316.0,849.0,685.0
R,audio_only,381279.0,-0.457,0.772,-0.5,-21.6,-55.5,-57.3,719,834,0,545.0,439.0,849.0,685.0
R,audio_only,381338.0,-0.064,0.988,0.126,1.1,-20.1,-29.1,735,849,0,625.0,495.0,847.0,478.0
R,audio_only,381399.0,-0.181,0.95,-0.04,-12.5,-13.2,-10.0,737,853,0,646.0,509.0,828.0,403.0
R,audio_only,381458.0,-0.066,0.961,0.106,2.4,-33.8,-7.3,740,859,0,600.0,471.0,820.0,312.0
R,audio_only,381518.0,-0.142,0.981,-0.051,14.7,-47.6,-18.0,737,858,0,660.0,518.0,753.0,408.0
R,audio_only,381579.0,-0.142,0.981,-0.085,2.5,-45.1,-17.7,729,860,0,674.0,531.0,741.0,459.0
R,audio_only,381638.0,-0.105,1.052,-0.122,-29.6,-30.3,-27.2,700,862,0,666.0,527.0,744.0,442.0
R,audio_only,381699.0,-0.042,1.201,0.047,-42.0,-43.3,-52.2,629,853,0,680.0,538.0,749.0,460.0
R,audio_only,381758.0,-0.189,1.275,0.266,5.2,-108.2,-62.7,423,853,0,686.0,544.0,728.0,476.0
R,audio_only,381819.0,-0.181,1.475,-0.109,-108.7,-23.7,-84.4,418,843,0,688.0,542.0,742.0,408.0
R,audio_only,381878.0,0.004,2.34,-0.16,-268.6,103.2,-154.9,416,837,0,699.0,536.0,732.0,509.0
R,audio_only,381939.0,-0.371,1.516,-0.104,-171.0,-133.0,-194.2,405,825,0,650.0,400.0,775.0,658.0
R,audio_only,381999.0,-0.167,-0.909,0.721,-20.7,-21.5,-8.8,497,757,0,680.0,224.0,805.0,688.0
R,audio_only,382058.0,0.149,0.073,-0.149,137.1,10.6,92.4,491,752,0,680.0,224.0,832.0,697.0
R,audio_only,382119.0,0.092,0.528,-0.219,223.7,37.5,175.2,523,760,0,597.0,178.0,840.0,707.0
R,audio_only,382178.0,0.291,1.113,-0.006,234.8,13.6,228.2,478,772,0,404.0,290.0,845.0,718.0
R,audio_only,382239.0,-0.354,2.375,0.183,284.4,-137.2,261.1,519,776,0,425.0,308.0,849.0,720.0
R,audio_only,382298.0,-0.423,1.969,1.855,220.1,-16.6,128.9,541,781,0,421.0,328.0,852.0,725.0
R,audio_only,382359.0,-1.306,1.244,0.909,56.3,40.4,5.1,546,786,0,396.0,327.0,854.0,715.0
R,audio_only,382418.0,1.087,1.594,-0.298,-215.6,115.0,-106.0,639,773,0,412.0,319.0,856.0,709.0
R,audio_only,382479.0,0.023,1.01,0.009,-84.0,87.0,-145.7,676,803,0,399.0,302.0,834.0,673.0
R,audio_only,382539.0,-0.425,1.084,-0.16,-77.2,39.0,-60.4,713,827,0,412.0,298.0,829.0,478.0
R,audio_only,382598.0,-0.138,0.901,-0.082,-11.3,-43.9,-35.0,728,844,0,531.0,418.0,830.0,406.0
R,audio_only,382659.0,-0.119,1.007,0.156,11.6,-8.4,-19.7,733,849,0,619.0,473.0,818.0,399.0
R,audio_only,382718.0,-0.167,0.997,0.104,-10.0,-14.3,0.9,737,852,0,639.0,505.0,808.0,355.0
R,audio_only,382779.0,-0.171,1.193,0.275,-17.8,-17.5,-22.7,737,852,0,673.0,536.0,808.0,355.0
R,audio_only,382869.0,-0.124,0.969,0.019,-22.3,-22.0,-14.7,739,857,0,688.0,547.0,724.0,481.0
R,audio_only,382928.0,-0.113,1.163,0.061,-26.2,-39.3,-29.7,743,859,0,672.0,536.0,727.0,424.0
R,audio_only,382989.0,-0.053,1.228,-0.084,-17.5,-65.0,-55.7,723,860,0,696.0,556.0,719.0,482.0
R,audio_only,383048.0,-0.245,1.246,-0.211,-81.0,-49.2,-73.0,527,854,0,699.0,560.0,717.0,481.0
R,audio_only,383109.0,-0.263,1.711,-0.315,-65.6,-99.4,-118.0,425,851,0,708.0,537.0,725.0,464.0
R,audio_only,383168.0,-0.024,1.951,-0.343,-204.8,13.5,-158.2,416,837,0,646.0,364.0,708.0,497.0
R,audio_only,383229.0,-0.214,1.4,0.199,-227.2,-90.6,-190.6,409,826,0,668.0,394.0,753.0,619.0
R,audio_only,383289.0,-0.409,-0.166,-0.025,-14.3,-59.5,-84.9,487,752,0,656.0,194.0,784.0,669.0
R,audio_only,383348.0,0.423,0.103,0.179,119.6,-10.8,59.5,524,755,0,634.0,205.0,811.0,689.0
R,audio_only,383409.0,0.284,0.634,0.121,250.3,-8.0,150.1,545,768,0,568.0,184.0,811.0,689.0
R,audio_only,383468.0,0.259,1.267,0.237,282.9,-60.4,203.7,559,776,0,411.0,287.0,829.0,709.0
R,audio_only,383529.0,-0.121,2.046,0.205,280.7,-155.6,234.3,546,773,0,411.0,287.0,844.0,715.0
R,audio_only,383588.0,-0.201,2.156,1.435,234.5,-96.8,176.7,549,780,0,455.0,312.0,851.0,703.0
R,audio_only,383649.0,-1.146,1.335,0.993,77.0,-78.4,45.4,567,786,0,468.0,318.0,852.0,619.0
R,audio_only,383708.0,0.254,0.919,-0.191,-169.3,42.0,-97.0,585,773,0,449.0,309.0,844.0,648.0
R,audio_only,383769.0,0.129,1.693,-0.551,-163.5,151.2,-168.0,670,786,0,410.0,311.0,844.0,648.0
R,audio_only,383829.0,-0.58,0.994,-0.284,-52.0,77.6,-73.3,709,817,0,461.0,318.0,825.0,591.0
R,audio_only,383888.0,-0.135,0.925,-0.023,-41.3,-54.6,-32.4,723,836,0,536.0,428.0,785.0,396.0
R,audio_only,383949.0,-0.058,0.988,0.086,13.3,-9.4,-20.2,732,845,0,614.0,487.0,801.0,398.0
R,audio_only,384017.0,-0.155,1.026,-0.164,-2.8,-4.3,-2.7,732,848,0,620.0,490.0,793.0,394.0
R,audio_only,384069.0,-0.068,1.005,-0.013,-6.5,-12.3,-3.4,736,850,0,644.0,505.0,797.0,395.0
R,audio_only,384128.0,-0.065,1.4,0.453,14.0,-37.5,-30.5,739,851,0,658.0,518.0,733.0,460.0
R,audio_only,384189.0,-0.142,0.944,-0.264,-39.7,-4.4,-20.8,742,857,0,652.0,513.0,735.0,397.0
R,audio_only,384249.0,-0.121,1.031,-0.076,-21.7,-43.6,-24.9,746,863,0,604.0,479.0,726.0,478.0
R,audio_only,384309.0,-0.128,1.138,-0.105,-59.0,-26.2,-51.5,720,861,0,595.0,474.0,711.0,476.0
R,audio_only,384369.0,-0.185,1.174,0.009,-64.8,-45.5,-64.6,581,855,0,650.0,506.0,726.0,482.0
R,audio_only,384432.0,-0.13,1.335,0.267,-86.9,-43.3,-84.2,424,852,0,615.0,484.0,736.0,494.0
R,audio_only,384489.0,0.0,1.765,0.274,-97.5,-46.9,-129.6,422,845,0,666.0,285.0,742.0,482.0
R,audio_only,384547.0,-0.271,2.0,-0.711,-170.9,31.4,-170.8,415,831,0,592.0,199.0,737.0,592.0
R,audio_only,384609.0,-0.016,0.484,-0.094,-126.9,-104.7,-186.6,404,798,0,684.0,188.0,781.0,649.0
R,audio_only,384699.0,0.673,-0.014,0.29,148.8,-73.5,49.7,507,747,0,565.0,184.0,838.0,684.0
R,audio_only,384758.0,0.434,0.563,0.207,244.0,11.2,141.0,519,767,0,395.0,197.0,847.0,657.0
R,audio_only,384819.0,0.2,1.084,0.156,252.7,-63.6,190.8,551,774,0,415.0,306.0,850.0,677.0
R,audio_only,384878.0,0.03,1.731,0.226,246.8,-172.4,211.1,545,779,0,429.0,316.0,851.0,688.0
R,audio_only,384939.0,-0.046,2.1,1.366,270.6,-154.7,159.3,564,785,0,432.0,317.0,852.0,676.0
R,audio_only,384999.0,-0.895,1.287,0.703,53.7,-17.7,63.4,583,792,0,403.0,315.0,856.0,716.0
R,audio_only,385059.0,0.24,0.948,0.463,-123.6,76.9,-44.3,623,777,0,366.0,281.0,847.0,680.0
R,audio_only,385119.0,-0.222,1.914,-0.286,-88.7,54.8,-163.8,681,798,0,355.0,280.0,844.0,520.0
R,audio_only,385178.0,-0.416,0.917,-0.142,-31.7,38.9,-68.9,712,822,0,551.0,442.0,844.0,520.0
R,audio_only,385269.0,-0.006,0.964,0.162,14.7,-34.7,-24.6,727,839,0,590.0,463.0,819.0,414.0
R,audio_only,385329.0,-0.17,0.999,-0.083,6.6,-1.0,-17.3,731,846,0,625.0,482.0,796.0,343.0
R,audio_only,385389.0,-0.133,0.978,0.074,-5.3,-12.8,4.3,736,849,0,652.0,509.0,738.0,469.0
R,audio_only,385449.0,-0.048,1.012,0.002,5.6,-10.6,-2.3,738,849,0,616.0,480.0,726.0,481.0
R,audio_only,385508.0,-0.035,0.992,-0.033,9.5,-40.7,-6.2,739,847,0,607.0,474.0,740.0,486.0
R,audio_only,385568.0,0.019,1.061,0.182,-20.7,-16.5,-6.4,740,849,0,607.0,474.0,746.0,506.0
