side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,555615.0,-0.094,1.103,0.251,-15.6,111.2,-136.7,660,790,0,,,,
R,condition_1,555674.0,-0.33,0.884,-0.016,-14.9,-27.0,-56.5,693,818,0,,,,
R,condition_1,555735.0,-0.047,0.933,0.158,-8.7,-21.1,-27.3,691,835,0,,,,
R,condition_1,555794.0,-0.058,0.974,0.081,5.1,-1.8,-21.0,711,843,0,,,,
R,condition_1,555855.0,-0.137,0.994,0.216,-21.4,-7.2,-6.5,717,852,0,,,,
R,condition_1,555915.0,-0.146,1.09,0.068,-2.5,-14.7,-8.7,717,854,0,,,,
R,condition_1,555975.0,-0.013,1.212,0.172,-28.7,-8.9,-22.8,717,856,0,,,,
R,condition_1,556035.0,-0.142,0.982,-0.328,-12.8,-68.1,-17.6,723,857,0,,,,
R,condition_1,556095.0,0.017,1.184,-0.05,-58.8,-33.4,-51.3,683,854,0,,,,
R,condition_1,556155.0,-0.087,1.162,0.095,-43.1,-82.0,-57.8,489,843,0,,,,
R,condition_1,556214.0,0.008,1.154,0.336,-130.9,-8.0,-55.5,411,839,0,,,,
R,condition_1,556275.0,-0.022,2.178,-0.457,-239.8,59.9,-141.1,391,828,0,,,,
R,condition_1,556334.0,-0.353,1.156,-0.283,-190.6,-107.5,-171.9,363,809,0,,,,
R,condition_1,556395.0,0.276,0.473,0.491,13.4,-23.8,41.1,441,750,0,,,,
R,condition_1,556455.0,0.327,0.032,-0.102,104.3,100.3,97.5,480,751,0,,,,
R,condition_1,556515.0,0.186,0.465,-0.028,222.2,109.2,182.0,487,757,0,,,,
R,condition_1,556575.0,0.053,1.184,-0.05,209.0,30.5,238.8,497,768,0,,,,
R,condition_1,556635.0,-0.335,2.434,0.136,302.1,-155.3,258.0,430,770,0,,,,
R,condition_1,556695.0,-0.59,1.724,1.167,216.5,-22.9,141.7,499,772,0,,,,
R,condition_1,556754.0,-1.48,1.229,0.497,78.9,-23.1,-16.8,509,778,0,,,,
R,condition_1,556815.0,1.264,1.44,-0.168,-203.4,77.2,-55.3,560,758,0,,,,
R,condition_1,556875.0,-0.149,0.934,0.062,-91.2,81.1,-163.5,639,794,0,,,,
R,condition_1,556935.0,-0.325,1.12,0.118,-41.6,47.6,-68.4,637,826,0,,,,
R,condition_1,556995.0,-0.133,1.035,0.232,-40.1,-40.0,-36.2,680,840,0,,,,
R,condition_1,557055.0,-0.055,0.939,0.137,23.2,-27.5,-15.4,683,847,0,,,,
R,condition_1,557115.0,-0.144,0.964,-0.087,-20.5,-15.0,-7.1,696,855,0,,,,
R,condition_1,557175.0,-0.085,0.986,0.109,1.9,-13.5,-9.0,691,853,0,,,,
R,condition_1,557235.0,-0.074,1.118,0.304,-25.2,-12.6,-8.8,691,854,0,,,,
R,condition_1,557325.0,-0.105,0.94,-0.104,2.7,-78.4,-0.6,690,859,0,,,,
R,condition_1,557385.0,0.087,1.312,-0.06,-63.9,-39.5,-44.8,675,852,0,,,,
R,condition_1,557445.0,-0.036,1.24,-0.164,-67.4,-29.6,-61.1,467,840,0,,,,
R,condition_1,557504.0,-0.039,1.515,0.167,-120.4,-51.7,-52.2,416,839,0,,,,
R,condition_1,557565.0,-0.036,2.035,-0.596,-224.2,54.5,-129.0,414,825,0,,,,
R,condition_1,557625.0,-0.145,1.826,0.32,-299.6,-35.9,-201.1,384,802,0,,,,
R,condition_1,557693.0,0.637,0.748,-0.699,3.7,23.0,65.5,484,743,0,,,,
R,condition_1,557745.0,0.165,0.154,-0.19,81.2,115.9,102.6,499,749,0,,,,
R,condition_1,557805.0,0.1,0.509,-0.089,170.6,27.7,166.1,503,752,0,,,,
R,condition_1,557865.0,0.258,1.22,0.381,178.0,49.7,233.5,507,757,0,,,,
R,condition_1,557925.0,-0.373,2.491,0.53,306.7,-38.9,278.1,494,739,0,,,,
R,condition_1,557985.0,-1.361,2.016,0.979,123.1,163.3,148.6,509,742,0,,,,
R,condition_1,558044.0,-1.852,1.421,0.745,12.6,-11.8,-57.9,509,745,0,,,,
R,condition_1,558105.0,0.186,1.149,-0.026,-122.5,77.4,-109.4,615,755,0,,,,
R,condition_1,558165.0,0.115,1.209,0.581,-48.0,117.9,-151.0,661,786,0,,,,
R,condition_1,558225.0,-0.236,0.945,0.153,-22.0,-2.6,-54.8,683,827,0,,,,
R,condition_1,558285.0,-0.092,1.05,0.125,-15.1,6.1,-37.5,703,848,0,,,,
R,condition_1,558345.0,-0.13,0.965,0.104,-13.4,-1.3,-19.3,709,856,0,,,,
R,condition_1,558405.0,-0.084,0.956,0.184,-11.4,-14.6,-6.3,667,863,0,,,,
R,condition_1,558465.0,-0.131,0.955,0.06,0.4,-19.1,-1.8,673,859,0,,,,
R,condition_1,558555.0,0.013,0.977,0.163,-18.6,-12.8,-6.5,706,857,0,,,,
R,condition_1,558615.0,-0.059,1.104,-0.135,-21.6,-38.3,-13.7,702,860,0,,,,
R,condition_1,558675.0,0.052,1.208,-0.037,-18.6,-57.9,-49.0,638,841,0,,,,
R,condition_1,558735.0,-0.019,1.277,-0.058,-41.1,-52.7,-52.7,428,837,0,,,,
R,condition_1,558794.0,0.049,0.953,0.117,-158.5,36.7,-49.3,416,836,0,,,,
R,condition_1,558855.0,0.119,1.902,-0.518,-262.7,61.8,-126.9,391,828,0,,,,
R,condition_1,558915.0,-0.347,0.922,-0.332,-195.3,-102.0,-164.7,371,809,0,,,,
R,condition_1,558975.0,-0.219,-0.218,0.329,-19.1,37.9,140.8,495,735,0,,,,
R,condition_1,559035.0,0.005,0.323,-0.203,58.5,151.3,143.6,489,738,0,,,,
R,condition_1,559095.0,-0.163,0.518,-0.303,185.4,32.1,220.7,512,729,0,,,,
R,condition_1,559155.0,-0.181,1.277,-0.288,171.0,48.1,256.6,513,727,0,,,,
R,condition_1,559215.0,-0.586,2.264,0.368,267.1,-24.4,256.7,495,719,0,,,,
R,condition_1,559275.0,-0.971,1.826,0.518,154.7,150.5,153.2,509,731,0,,,,
R,condition_1,559334.0,-1.425,1.253,0.907,70.9,61.1,3.7,501,738,0,,,,
R,condition_1,559395.0,1.602,1.25,-0.25,-193.1,145.3,-65.1,595,735,0,,,,
R,condition_1,559455.0,-0.055,1.316,-0.085,-104.1,46.1,-186.4,659,775,0,,,,
R,condition_1,559515.0,-0.181,0.865,0.101,55.5,45.1,-66.5,691,819,0,,,,
R,condition_1,559575.0,-0.085,0.944,0.0,-9.7,-25.5,-26.2,714,844,0,,,,
R,condition_1,559635.0,0.025,1.054,0.095,34.7,-30.1,-20.3,723,848,0,,,,
R,condition_1,559695.0,-0.136,0.961,0.07,-26.8,-4.4,-7.2,723,853,0,,,,
R,condition_1,559755.0,-0.071,1.002,0.158,-1.1,-7.9,-10.4,721,858,0,,,,
R,condition_1,559845.0,-0.061,1.026,-0.154,-31.1,1.9,-10.7,708,857,0,,,,
R,condition_1,559905.0,-0.007,0.998,-0.035,-1.6,-38.9,-14.1,698,857,0,,,,
R,condition_1,559965.0,0.005,1.21,0.044,-24.0,-39.1,-39.1,668,846,0,,,,
R,condition_1,560025.0,-0.037,1.191,0.07,-68.7,-27.7,-55.7,521,849,0,,,,
R,condition_1,560084.0,-0.117,1.394,0.026,-106.3,-5.2,-67.7,419,846,0,,,,
R,condition_1,560145.0,0.117,1.934,-0.092,-197.1,58.5,-121.0,416,834,0,,,,
R,condition_1,560205.0,-0.211,1.543,-0.286,-230.3,-12.3,-143.0,398,822,0,,,,
R,condition_1,560265.0,0.225,0.807,-1.105,-130.9,-5.4,-36.1,456,732,0,,,,
R,condition_1,560325.0,0.37,0.133,-0.257,-7.0,146.8,117.8,481,734,0,,,,
R,condition_1,560385.0,-0.028,0.58,-0.63,91.0,135.7,226.6,503,736,0,,,,
R,condition_1,560474.0,-0.234,1.323,-0.356,125.0,46.9,288.0,497,730,0,,,,
R,condition_1,560543.0,-0.572,2.236,0.446,218.5,50.1,258.5,480,714,0,,,,
R,condition_1,560595.0,-0.82,1.882,0.457,171.7,179.4,184.5,507,730,0,,,,
R,condition_1,560655.0,-1.811,1.435,0.639,80.4,49.7,-4.7,520,745,0,,,,
R,condition_1,560715.0,1.484,1.43,-0.478,-152.0,133.1,-103.8,601,746,0,,,,
R,condition_1,560775.0,0.065,0.861,0.139,-27.9,21.8,-154.4,658,782,0,,,,
R,condition_1,560834.0,-0.282,1.059,0.212,42.3,18.2,-68.0,647,819,0,,,,
R,condition_1,560895.0,-0.039,0.99,0.107,4.6,-15.3,-43.2,664,840,0,,,,
R,condition_1,560958.0,-0.054,1.001,0.137,13.3,-8.6,-29.4,678,851,0,,,,
R,condition_1,561015.0,-0.139,0.996,0.076,-15.7,-4.0,-15.2,691,854,0,,,,
R,condition_1,561105.0,-0.098,1.048,0.053,-12.8,-8.1,-6.8,693,855,0,,,,
R,condition_1,561165.0,-0.092,0.966,-0.064,15.8,-59.1,-4.6,683,856,0,,,,
R,condition_1,561225.0,-0.049,1.079,0.045,-8.5,-66.0,-4.8,665,848,0,,,,
R,condition_1,561285.0,0.062,1.165,0.057,-46.2,-19.7,-35.0,590,843,0,,,,
R,condition_1,561345.0,-0.051,1.149,0.013,-63.7,-10.9,-64.4,411,845,0,,,,
R,condition_1,561405.0,-0.047,1.466,0.156,-110.1,-12.9,-71.3,404,841,0,,,,
R,condition_1,561495.0,0.088,1.683,-0.484,-272.2,20.0,-140.7,367,828,0,,,,
R,condition_1,561555.0,0.236,0.309,-0.711,-198.8,12.8,-76.6,362,751,0,,,,
R,condition_1,561645.0,0.047,0.209,0.093,45.9,92.9,126.7,445,736,0,,,,
R,condition_1,561705.0,-0.024,0.658,-0.238,87.9,135.3,215.4,463,726,0,,,,
R,condition_1,561795.0,-0.267,1.427,-0.659,228.9,-65.6,316.4,414,720,0,,,,
R,condition_1,561855.0,-0.479,2.29,0.7,246.1,111.4,241.5,428,697,0,,,,
R,condition_1,561915.0,-1.545,1.505,0.383,117.6,132.1,103.4,472,729,0,,,,
R,condition_1,562005.0,1.091,0.769,1.104,-109.4,106.7,-83.4,557,732,0,,,,
R,condition_1,562065.0,-0.397,1.449,0.258,-108.2,109.0,-196.8,620,777,0,,,,
R,condition_1,562125.0,-0.203,0.974,-0.16,73.0,19.1,-63.6,671,801,0,,,,
R,condition_1,562185.0,-0.002,0.93,0.159,-7.2,-24.0,-48.6,697,834,0,,,,
R,condition_1,562275.0,-0.216,1.021,0.015,-11.9,1.2,-26.3,717,855,0,,,,
R,condition_1,562335.0,-0.106,0.976,0.144,3.2,-22.7,-14.2,709,852,0,,,,
R,condition_1,562395.0,-0.095,1.015,0.134,3.7,-11.4,-6.5,697,851,0,,,,
R,condition_1,562455.0,-0.071,0.85,0.129,14.0,-40.1,-4.4,682,852,0,,,,
R,condition_1,562545.0,-0.075,1.243,-0.016,2.1,-68.1,-22.5,631,846,0,,,,
R,condition_1,562605.0,0.031,1.279,0.006,-24.6,-62.8,-50.5,488,847,0,,,,
R,condition_1,562665.0,-0.117,1.301,0.127,-43.8,-42.4,-66.0,409,839,0,,,,
R,condition_1,562725.0,0.197,1.938,0.085,-195.5,43.1,-103.4,405,838,0,,,,
R,condition_1,562785.0,-0.096,1.684,-0.411,-236.5,-11.9,-137.8,350,824,0,,,,
R,condition_1,562845.0,-0.017,0.603,-0.939,-125.3,-31.0,-109.9,347,736,0,,,,
R,condition_1,562905.0,0.418,0.555,-0.297,22.0,59.8,68.6,440,740,0,,,,
R,condition_1,562995.0,-0.032,0.452,-0.25,184.3,40.5,192.9,478,752,0,,,,
R,condition_1,563055.0,0.083,1.114,-0.098,207.9,7.8,236.1,481,754,0,,,,
R,condition_1,563115.0,-0.183,2.361,0.502,298.8,-64.5,260.7,451,753,0,,,,
R,condition_1,563175.0,-0.847,2.026,1.017,154.2,132.7,166.1,421,759,0,,,,
R,condition_1,563235.0,-1.597,1.365,1.003,28.2,-4.2,-5.8,480,759,0,,,,
R,condition_1,563295.0,1.94,1.465,-0.391,-232.4,73.2,-72.1,540,756,0,,,,
R,condition_1,563355.0,0.077,0.968,0.438,-88.4,96.1,-169.6,656,792,0,,,,
R,condition_1,563416.0,-0.476,0.905,0.008,-30.2,31.6,-65.3,628,825,0,,,,
R,condition_1,563475.0,-0.079,0.807,0.121,-8.1,-32.9,-32.6,683,841,0,,,,
R,condition_1,563535.0,-0.126,0.932,0.083,12.2,-6.5,-20.1,697,846,0,,,,
R,condition_1,563595.0,-0.099,0.96,0.115,-17.2,-16.3,-2.8,708,847,0,,,,
R,condition_1,563655.0,-0.035,0.986,0.109,4.3,-12.1,-5.6,699,853,0,,,,
R,condition_1,563715.0,-0.12,0.992,-0.022,-1.3,-39.9,-4.2,709,855,0,,,,
R,condition_1,563818.0,-0.047,1.129,-0.007,-26.4,-40.6,-23.7,708,855,0,,,,
R,condition_1,563835.0,0.0,1.191,-0.064,-24.4,-51.1,-33.3,691,855,0,,,,
R,condition_1,563895.0,-0.102,1.107,-0.007,-30.3,-69.3,-61.6,622,848,0,,,,
R,condition_1,563956.0,-0.167,1.35,0.164,-78.1,-70.0,-64.8,411,843,0,,,,
R,condition_1,564024.0,0.191,1.958,0.131,-248.2,99.6,-124.6,397,833,0,,,,
R,condition_1,564075.0,-0.063,1.627,-0.383,-233.6,-22.3,-163.5,311,828,0,,,,
R,condition_1,564134.0,0.011,-0.422,-0.054,-183.0,19.5,-67.8,367,739,0,,,,
R,condition_1,564195.0,0.604,0.423,-0.247,22.4,23.2,64.1,493,731,0,,,,
R,condition_1,564255.0,0.269,0.201,-0.445,128.4,50.9,165.2,522,747,0,,,,
R,condition_1,564315.0,0.12,0.698,-0.161,128.1,75.8,224.2,528,745,0,,,,
R,condition_1,564375.0,0.026,1.444,-0.123,213.5,-16.7,262.0,515,741,0,,,,
R,condition_1,564435.0,-0.48,2.325,0.656,307.3,-93.7,249.9,432,749,0,,,,
R,condition_1,564495.0,-1.346,1.639,0.665,64.4,147.0,103.8,523,745,0,,,,
R,condition_1,564555.0,-0.896,1.016,1.704,-9.5,-30.8,-28.6,564,718,0,,,,
R,condition_1,564645.0,0.119,1.077,0.17,-22.1,35.6,-133.0,667,793,0,,,,
R,condition_1,564706.0,-0.557,0.947,-0.142,-63.8,70.7,-56.2,701,825,0,,,,
R,condition_1,564765.0,0.1,1.089,0.361,5.3,-35.4,-35.2,715,841,0,,,,
R,condition_1,564825.0,-0.092,0.877,0.194,20.7,-23.5,-13.3,727,851,0,,,,
R,condition_1,564916.0,-0.047,1.002,0.167,-5.7,-8.7,-8.3,726,851,0,,,,
R,condition_1,564975.0,0.05,0.982,0.555,28.2,-59.5,2.2,723,853,0,,,,
R,condition_1,565035.0,-0.095,1.024,-0.164,-14.4,-53.8,-4.2,721,854,0,,,,
R,condition_1,565095.0,-0.008,1.122,0.007,-29.9,-35.4,-21.4,704,854,0,,,,
R,condition_1,565155.0,0.049,1.226,0.062,-49.2,-55.1,-57.6,603,843,0,,,,
R,condition_1,565215.0,-0.212,1.628,-0.092,-97.3,-28.9,-92.4,413,845,0,,,,
R,condition_1,565275.0,0.117,1.754,0.238,-140.9,17.7,-104.2,416,833,0,,,,
R,condition_1,565335.0,-0.04,1.914,-0.761,-270.1,18.7,-151.9,387,822,0,,,,
R,condition_1,565395.0,0.182,-0.058,0.062,-250.9,58.3,-115.8,339,763,0,,,,
R,condition_1,565456.0,0.596,0.885,-0.307,21.3,63.1,91.9,482,731,0,,,,
R,condition_1,565515.0,-0.011,0.15,-0.275,93.6,99.3,152.8,498,741,0,,,,
R,condition_1,565575.0,0.045,0.721,-0.266,179.9,27.9,231.9,506,740,0,,,,
R,condition_1,565635.0,-0.063,1.341,0.02,158.8,-2.7,239.1,501,741,0,,,,
R,condition_1,565695.0,-0.217,2.436,1.083,299.1,-40.7,250.1,491,733,0,,,,
R,condition_1,565755.0,-1.172,1.764,0.756,120.7,156.7,133.6,498,728,0,,,,
R,condition_1,565815.0,-1.253,1.361,0.844,-0.4,5.5,-54.2,521,745,0,,,,
R,condition_1,565875.0,0.499,1.137,-0.993,-175.7,81.2,-127.1,595,747,0,,,,
R,condition_1,565935.0,0.064,1.202,-0.04,-76.6,48.0,-168.1,635,785,0,,,,
R,condition_1,565996.0,-0.379,1.077,0.06,-35.5,28.2,-56.2,685,819,0,,,,
R,condition_1,566055.0,-0.097,0.918,0.167,-1.6,-32.0,-36.9,707,843,0,,,,
R,condition_1,566115.0,-0.121,0.98,0.187,-4.6,-8.2,-19.6,707,851,0,,,,
R,condition_1,566175.0,-0.118,0.983,0.057,-13.5,-12.7,-3.0,707,850,0,,,,
R,condition_1,566235.0,-0.05,0.961,0.129,-2.8,-15.0,0.9,694,857,0,,,,
R,condition_1,566295.0,-0.07,1.022,0.21,-3.3,-25.1,-4.6,708,856,0,,,,
R,condition_1,566355.0,-0.01,1.117,0.406,-2.5,-48.3,-4.2,712,853,0,,,,
R,condition_1,566416.0,0.02,1.159,0.02,-39.6,-35.9,-29.9,674,855,0,,,,
R,condition_1,566475.0,-0.013,1.249,0.015,-66.7,-31.5,-58.3,527,848,0,,,,
R,condition_1,566536.0,-0.13,1.378,0.122,-96.5,-16.8,-72.3,420,846,0,,,,
R,condition_1,566595.0,0.21,2.133,-0.24,-208.4,61.4,-122.7,418,830,0,,,,
R,condition_1,566655.0,-0.351,1.699,-0.224,-285.4,-58.8,-156.3,337,821,0,,,,
R,condition_1,566715.0,-0.429,0.223,0.945,-116.0,38.5,-46.6,461,735,0,,,,
R,condition_1,566775.0,0.219,0.043,-0.218,52.1,141.5,129.8,461,744,0,,,,
R,condition_1,566841.0,-0.049,0.402,-0.24,176.9,63.9,231.3,502,733,0,,,,
R,condition_1,566895.0,-0.241,0.998,-0.366,151.6,50.6,261.4,509,730,0,,,,
R,condition_1,566985.0,-0.33,2.321,0.704,305.9,-42.4,271.9,504,736,0,,,,
R,condition_1,567045.0,-1.257,1.625,-0.288,133.5,156.2,132.0,511,736,0,,,,
R,condition_1,567105.0,-1.292,1.189,0.692,67.2,-5.9,-1.8,521,740,0,,,,
R,condition_1,567166.0,1.07,1.183,-0.181,-144.6,99.9,-93.8,600,746,0,,,,
R,condition_1,567225.0,0.019,1.008,0.29,-59.6,35.7,-166.1,657,782,0,,,,
R,condition_1,567288.0,-0.283,0.884,0.443,17.2,5.8,-63.9,688,809,0,,,,
R,condition_1,567375.0,-0.028,0.978,0.235,30.1,-11.1,-24.6,713,837,0,,,,
R,condition_1,567435.0,-0.04,1.028,0.118,-29.6,-0.9,-11.7,723,846,0,,,,
R,condition_1,567496.0,0.044,0.997,0.121,-4.3,-17.9,-7.6,726,851,0,,,,
R,condition_1,567555.0,0.046,1.088,0.098,-5.0,-21.2,-22.9,725,853,0,,,,
R,condition_1,567615.0,0.014,1.005,0.05,-10.0,-36.8,-16.3,713,855,0,,,,
R,condition_1,567675.0,0.0,1.035,0.043,-20.7,-29.8,-19.9,685,854,0,,,,
R,condition_1,567735.0,0.003,1.147,0.08,-31.2,-66.3,-38.3,583,843,0,,,,
R,condition_1,567826.0,-0.176,1.324,0.004,-97.1,-7.3,-70.4,411,843,0,,,,
R,condition_1,567885.0,0.2,1.813,0.03,-172.7,15.6,-95.8,411,835,0,,,,
R,condition_1,567945.0,-0.103,1.704,-0.566,-258.7,-12.7,-156.1,324,828,0,,,,
R,condition_1,568005.0,-0.039,0.436,-0.941,-146.6,36.1,-69.8,357,741,0,,,,
R,condition_1,568065.0,0.304,0.302,-0.206,12.8,141.4,109.3,437,728,0,,,,
R,condition_1,568125.0,0.029,0.466,-0.59,74.4,138.4,214.2,451,732,0,,,,
R,condition_1,568185.0,-0.368,0.795,-0.589,123.4,84.0,263.6,436,721,0,,,,
R,condition_1,568246.0,-0.492,1.66,-0.203,179.7,-0.4,252.4,448,735,0,,,,
R,condition_1,568305.0,-0.64,1.782,0.486,200.6,125.3,212.5,467,741,0,,,,
R,condition_1,568366.0,-1.139,1.775,0.107,139.3,113.9,138.9,467,735,0,,,,
R,condition_1,568425.0,-0.874,1.261,1.069,62.5,61.5,-20.3,482,745,0,,,,
R,condition_1,568485.0,0.822,1.195,3.223,-52.3,152.2,-105.7,562,726,0,,,,
R,condition_1,568544.0,-0.083,1.505,0.457,-156.0,93.4,-188.5,635,768,0,,,,
R,condition_1,568605.0,-0.342,0.91,-0.217,19.8,29.8,-94.0,674,794,0,,,,
R,condition_1,568666.0,-0.101,0.905,0.157,-0.3,-13.0,-44.5,704,824,0,,,,
R,condition_1,568725.0,-0.033,1.019,0.198,1.1,-2.3,-34.9,717,842,0,,,,
R,condition_1,568786.0,-0.095,1.029,0.281,-9.1,-2.5,-20.1,721,848,0,,,,
R,condition_1,568845.0,-0.06,0.948,0.208,-10.1,-8.1,-8.7,723,854,0,,,,
R,condition_1,568905.0,-0.079,1.052,0.208,8.7,-35.0,-6.1,718,853,0,,,,
R,condition_1,568965.0,-0.044,1.099,0.121,21.5,-43.0,-23.8,708,853,0,,,,
R,condition_1,569025.0,-0.003,1.047,0.061,-19.6,-53.9,-11.2,686,851,0,,,,
R,condition_1,569085.0,0.106,1.16,0.219,-47.2,-49.0,-43.4,543,845,0,,,,
R,condition_1,569145.0,-0.049,0.909,0.567,-99.6,3.7,-23.1,415,839,0,,,,
R,condition_1,569206.0,0.027,1.987,-0.093,-178.3,29.2,-108.0,412,832,0,,,,
R,condition_1,569265.0,0.085,1.792,-0.561,-292.0,29.2,-147.1,378,822,0,,,,
R,condition_1,569326.0,0.013,1.069,0.439,-228.9,-10.5,-145.0,255,752,0,,,,
R,condition_1,569385.0,0.518,0.845,-0.366,33.7,67.0,92.1,475,731,0,,,,
R,condition_1,569445.0,-0.023,0.39,-0.204,98.2,170.9,177.0,493,744,0,,,,
R,condition_1,569505.0,0.18,0.813,-0.195,172.5,90.0,255.2,504,729,0,,,,
R,condition_1,569565.0,-0.122,1.374,-0.288,196.8,-8.4,290.5,507,730,0,,,,
R,condition_1,569625.0,-0.648,2.449,0.662,244.4,47.7,259.2,503,736,0,,,,
R,condition_1,569685.0,-1.176,1.722,0.854,117.2,143.2,130.4,519,742,0,,,,
R,condition_1,569746.0,-1.408,1.32,1.027,1.6,-4.0,-53.4,531,746,0,,,,
R,condition_1,569805.0,0.475,1.324,0.898,-131.3,48.9,-148.4,606,749,0,,,,
R,condition_1,569866.0,0.028,1.149,0.543,-21.0,82.2,-160.8,669,792,0,,,,
R,condition_1,569925.0,-0.261,1.158,0.071,-0.7,-10.1,-50.6,702,829,0,,,,
R,condition_1,569985.0,-0.015,0.948,0.305,-13.0,-2.2,-38.7,716,842,0,,,,
R,condition_1,570045.0,-0.071,1.006,0.043,4.2,-1.0,-21.4,724,850,0,,,,
