side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_onset,541424.0,-0.096,1.232,0.184,-55.4,51.9,-181.9,624,773,0,,,,
R,condition_1_onset,541484.0,-0.505,1.159,0.225,14.2,61.3,-89.6,672,808,0,,,,
R,condition_1_onset,541544.0,-0.109,0.852,-0.019,-1.7,-38.1,-33.5,689,836,0,,,,
R,condition_1_onset,541604.0,-0.049,1.006,0.274,21.9,-20.3,-27.0,696,846,0,,,,
R,condition_1_onset,541665.0,-0.093,0.894,0.127,-23.3,-4.7,-8.0,698,852,0,,,,
R,condition_1_onset,541724.0,-0.041,0.976,0.199,3.9,-9.7,-4.4,712,860,0,,,,
R,condition_1_onset,541785.0,-0.118,1.027,0.007,-10.7,-6.0,-11.0,692,859,0,,,,
R,condition_1_onset,541844.0,0.011,1.048,0.108,15.4,-55.2,-10.2,662,861,0,,,,
R,condition_1_onset,541913.0,-0.039,1.168,0.029,-14.7,-60.4,-26.3,595,863,0,,,,
R,condition_1_onset,541964.0,-0.008,1.246,0.064,-38.7,-57.4,-64.3,562,848,0,,,,
R,condition_1_onset,542024.0,-0.083,1.243,-0.06,-39.5,-69.5,-63.3,401,850,0,,,,
R,condition_1_onset,542084.0,0.28,2.135,-0.386,-160.6,-5.7,-141.8,417,838,0,,,,
R,condition_1_onset,542174.0,-0.307,1.658,0.287,-266.7,-62.0,-168.2,352,826,0,,,,
R,condition_1_onset,542234.0,-0.644,-0.229,0.976,-2.5,6.5,-8.1,443,728,0,,,,
R,condition_1_onset,542325.0,0.199,0.255,-0.338,93.8,99.9,142.1,414,750,0,,,,
R,condition_1_onset,542388.0,0.133,0.8,-0.149,202.2,73.1,224.4,495,741,0,,,,
R,condition_1_onset,542444.0,-0.025,1.514,-0.082,235.2,-25.8,256.7,498,752,0,,,,
R,condition_1_onset,542504.0,-0.549,2.575,1.198,288.5,-68.6,221.2,502,757,0,,,,
R,condition_1_onset,542564.0,-1.442,1.696,1.082,72.6,80.0,92.7,512,761,0,,,,
R,condition_1_onset,542625.0,-1.061,1.689,2.199,-63.0,-23.5,-89.7,564,734,0,,,,
R,condition_1_onset,542684.0,0.611,1.93,0.698,-163.8,96.5,-180.6,626,777,0,,,,
R,condition_1_onset,542745.0,-0.589,1.03,-0.195,-33.3,92.3,-116.0,693,810,0,,,,
R,condition_1_onset,542804.0,-0.268,0.985,0.018,-63.0,-6.7,-47.4,712,840,0,,,,
R,condition_1_onset,542865.0,-0.02,0.953,0.089,10.3,-29.6,-22.0,704,843,0,,,,
R,condition_1_onset,542924.0,-0.118,1.106,0.131,-9.5,-0.8,-10.7,710,850,0,,,,
R,condition_1_onset,542984.0,-0.017,0.972,0.131,-3.6,-15.8,-1.1,715,854,0,,,,
R,condition_1_onset,543044.0,-0.019,1.021,0.513,-27.8,15.8,0.4,708,856,0,,,,
R,condition_1_onset,543104.0,-0.108,1.017,0.005,1.4,-54.3,-8.6,598,863,0,,,,
R,condition_1_onset,543165.0,-0.063,1.11,-0.063,-29.4,-43.1,-24.9,620,863,0,,,,
R,condition_1_onset,543224.0,0.002,1.292,0.095,-50.2,-54.5,-70.1,661,847,0,,,,
R,condition_1_onset,543285.0,-0.203,1.275,-0.076,-48.4,-68.5,-69.4,421,843,0,,,,
R,condition_1_onset,543344.0,0.2,1.864,0.032,-168.5,-11.5,-115.6,402,838,0,,,,
R,condition_1_onset,543405.0,-0.126,2.252,-1.096,-264.2,0.9,-167.3,397,820,0,,,,
R,condition_1_onset,543464.0,0.137,0.133,0.293,-120.2,-74.4,-182.0,328,722,0,,,,
R,condition_1_onset,543524.0,0.573,0.312,-0.28,40.6,53.4,66.6,470,722,0,,,,
R,condition_1_onset,543583.0,0.179,0.347,-0.467,127.8,107.3,156.1,494,742,0,,,,
R,condition_1_onset,543644.0,0.056,0.812,-0.073,215.8,69.3,218.2,489,746,0,,,,
R,condition_1_onset,543705.0,-0.066,1.551,-0.274,221.6,-25.6,268.3,400,751,0,,,,
R,condition_1_onset,543764.0,-0.213,2.625,1.309,278.1,-28.4,231.1,503,738,0,,,,
R,condition_1_onset,543825.0,-1.388,1.509,0.995,90.0,90.1,78.3,513,742,0,,,,
R,condition_1_onset,543884.0,-0.753,1.36,0.901,-42.6,-22.3,-102.9,560,729,0,,,,
R,condition_1_onset,543944.0,0.256,2.551,0.084,-144.0,75.7,-197.0,580,773,0,,,,
R,condition_1_onset,544004.0,-0.472,0.819,0.323,-8.4,66.0,-106.0,638,807,0,,,,
R,condition_1_onset,544064.0,-0.136,0.838,-0.062,-42.2,-7.2,-40.7,658,840,0,,,,
R,condition_1_onset,544125.0,-0.069,1.049,0.144,25.1,-37.0,-22.1,686,847,0,,,,
R,condition_1_onset,544184.0,-0.12,0.993,0.105,-24.7,-6.8,-6.3,674,854,0,,,,
R,condition_1_onset,544245.0,-0.074,0.986,0.14,-16.3,-10.6,-6.0,595,860,0,,,,
R,condition_1_onset,544304.0,-0.143,1.061,0.187,6.2,-30.5,-6.9,610,859,0,,,,
R,condition_1_onset,544394.0,-0.024,1.005,0.066,-12.1,-54.1,-4.8,598,861,0,,,,
R,condition_1_onset,544455.0,0.102,1.16,0.0,-11.3,-76.2,-32.7,605,850,0,,,,
R,condition_1_onset,544514.0,-0.026,1.294,0.129,-80.3,-31.8,-67.3,424,849,0,,,,
R,condition_1_onset,544575.0,0.095,1.669,0.214,-119.2,-7.9,-93.9,407,838,0,,,,
R,condition_1_onset,544634.0,0.207,2.207,-0.401,-230.0,32.0,-140.9,408,829,0,,,,
R,condition_1_onset,544695.0,-0.103,1.623,0.36,-307.0,34.5,-219.8,352,804,0,,,,
R,condition_1_onset,544754.0,0.299,0.585,-0.061,9.5,4.6,88.5,465,739,0,,,,
R,condition_1_onset,544814.0,0.095,0.115,-0.228,36.4,160.0,123.4,473,739,0,,,,
R,condition_1_onset,544875.0,-0.08,0.52,-0.431,183.8,81.6,249.6,471,729,0,,,,
R,condition_1_onset,544934.0,-0.052,1.196,-0.184,181.6,-6.9,273.9,471,724,0,,,,
R,condition_1_onset,545024.0,-0.421,1.984,1.296,253.7,22.2,162.4,487,731,0,,,,
R,condition_1_onset,545084.0,-0.947,1.244,0.47,94.7,109.9,64.0,432,747,0,,,,
R,condition_1_onset,545144.0,-0.475,1.537,-0.2,-18.7,72.3,-72.3,526,705,0,,,,
R,condition_1_onset,545205.0,0.211,1.704,0.238,-129.6,71.1,-124.1,593,764,0,,,,
R,condition_1_onset,545303.0,-0.288,0.709,-0.312,11.4,14.7,-54.5,628,829,0,,,,
R,condition_1_onset,545354.0,-0.046,0.962,0.138,6.3,-37.8,-40.2,635,850,0,,,,
R,condition_1_onset,545415.0,-0.137,0.988,0.207,-3.1,-7.6,-26.2,614,860,0,,,,
R,condition_1_onset,545517.0,-0.061,0.97,0.17,-5.6,-22.2,-5.8,711,856,0,,,,
R,condition_1_onset,545535.0,-0.085,0.974,0.164,7.9,-28.2,-1.4,713,857,0,,,,
R,condition_1_onset,545594.0,-0.13,1.073,0.1,-11.6,-22.1,-7.2,702,856,0,,,,
R,condition_1_onset,545655.0,-0.027,1.067,0.158,-6.7,-38.4,-5.1,681,855,0,,,,
R,condition_1_onset,545714.0,-0.005,1.141,0.042,-57.1,-10.5,-28.2,644,847,0,,,,
R,condition_1_onset,545774.0,0.066,1.176,0.108,-11.4,-52.7,-34.6,433,846,0,,,,
R,condition_1_onset,545834.0,-0.037,1.419,0.021,-107.1,-17.9,-60.9,412,838,0,,,,
R,condition_1_onset,545894.0,0.187,1.872,-0.165,-187.9,30.4,-107.8,411,831,0,,,,
R,condition_1_onset,545955.0,-0.32,1.36,0.055,-259.5,-39.4,-106.3,378,822,0,,,,
R,condition_1_onset,546014.0,-0.424,-0.248,-0.799,3.5,-15.7,18.4,450,734,0,,,,
R,condition_1_onset,546075.0,0.136,0.246,-0.055,-1.8,155.6,116.7,479,735,0,,,,
R,condition_1_onset,546165.0,-0.063,0.512,-0.38,90.1,57.8,233.5,462,740,0,,,,
R,condition_1_onset,546224.0,-0.251,1.162,-0.199,119.1,2.1,263.1,495,729,0,,,,
R,condition_1_onset,546285.0,-0.307,2.316,1.298,300.3,-7.2,244.4,495,746,0,,,,
R,condition_1_onset,546344.0,-0.811,1.839,0.61,74.6,216.7,152.8,499,742,0,,,,
R,condition_1_onset,546405.0,-1.345,1.403,0.7,36.6,90.3,-4.6,525,745,0,,,,
R,condition_1_onset,546464.0,1.371,1.265,1.067,-232.7,281.8,-102.6,607,751,0,,,,
R,condition_1_onset,546525.0,0.136,1.043,0.174,-51.1,79.2,-166.8,665,784,0,,,,
R,condition_1_onset,546584.0,-0.297,1.088,0.223,-21.7,4.8,-50.0,705,823,0,,,,
R,condition_1_onset,546644.0,-0.004,1.026,0.111,13.4,-12.4,-33.8,721,843,0,,,,
R,condition_1_onset,546704.0,-0.153,1.025,0.074,-9.8,9.5,-16.1,728,852,0,,,,
R,condition_1_onset,546764.0,-0.07,0.996,0.178,-4.9,-25.8,-6.0,726,854,0,,,,
R,condition_1_onset,546825.0,-0.04,0.955,0.014,6.3,-37.3,-5.0,706,856,0,,,,
R,condition_1_onset,546884.0,-0.016,0.985,-0.034,25.1,-58.4,-3.9,709,856,0,,,,
R,condition_1_onset,546945.0,-0.039,0.999,-0.031,-19.0,-21.9,-15.4,700,858,0,,,,
R,condition_1_onset,547047.0,0.027,1.189,0.107,-28.2,-39.2,-44.3,528,846,0,,,,
R,condition_1_onset,547064.0,0.047,1.324,-0.103,-45.8,-51.8,-53.0,436,848,0,,,,
R,condition_1_onset,547125.0,-0.101,1.278,-0.009,-77.8,-22.7,-70.2,402,844,0,,,,
R,condition_1_onset,547184.0,0.103,1.957,-0.183,-244.6,78.3,-101.6,417,835,0,,,,
R,condition_1_onset,547245.0,-0.298,1.606,-0.206,-235.6,-34.4,-148.4,386,825,0,,,,
R,condition_1_onset,547304.0,0.073,-0.643,-0.477,-142.8,2.4,-70.9,453,737,0,,,,
R,condition_1_onset,547365.0,0.331,0.137,-0.298,31.4,106.4,111.4,478,734,0,,,,
R,condition_1_onset,547424.0,0.133,0.447,-0.61,62.3,176.4,201.6,460,740,0,,,,
R,condition_1_onset,547485.0,-0.043,0.951,0.089,170.7,107.8,278.3,473,708,0,,,,
R,condition_1_onset,547575.0,-0.83,2.259,0.064,219.8,45.9,248.5,492,734,0,,,,
R,condition_1_onset,547634.0,-0.67,2.309,0.988,141.1,165.6,168.1,510,745,0,,,,
R,condition_1_onset,547695.0,-1.522,1.464,1.104,113.6,24.6,12.9,513,745,0,,,,
R,condition_1_onset,547754.0,1.165,1.683,3.696,-163.5,224.1,-94.9,591,739,9,,,,
R,condition_1_onset,547858.0,-0.261,0.94,0.237,48.9,74.9,-90.5,682,802,0,,,,
R,condition_1_onset,547905.0,-0.241,0.806,-0.139,4.2,-21.1,-32.7,704,837,0,,,,
R,condition_1_onset,547964.0,0.028,1.057,0.186,3.6,-14.1,-23.7,717,848,0,,,,
R,condition_1_onset,548025.0,-0.095,0.98,0.066,-11.0,8.3,-18.3,721,851,0,,,,
R,condition_1_onset,548084.0,0.0,0.975,0.05,-5.3,-23.9,-15.1,718,854,0,,,,
R,condition_1_onset,548153.0,-0.022,1.027,0.118,-6.2,-22.1,-10.2,720,861,0,,,,
R,condition_1_onset,548205.0,-0.073,0.915,-0.062,26.9,-96.5,2.9,709,857,0,,,,
R,condition_1_onset,548264.0,0.051,1.005,0.241,-50.9,-19.1,-3.6,687,854,0,,,,
R,condition_1_onset,548325.0,0.046,1.229,0.04,-15.6,-68.8,-34.4,610,843,0,,,,
R,condition_1_onset,548384.0,-0.092,1.441,-0.211,-57.0,-27.3,-68.6,421,847,0,,,,
R,condition_1_onset,548445.0,-0.011,1.627,0.276,-164.0,17.4,-72.3,407,840,0,,,,
R,condition_1_onset,548504.0,0.186,1.943,-0.501,-262.7,51.1,-124.8,395,828,0,,,,
R,condition_1_onset,548567.0,0.017,1.106,0.317,-270.3,6.3,-161.3,373,807,0,,,,
R,condition_1_onset,548655.0,0.25,0.131,-0.196,57.8,67.4,79.8,456,740,0,,,,
R,condition_1_onset,548714.0,-0.02,0.269,-0.448,48.2,160.7,154.1,493,746,0,,,,
R,condition_1_onset,548804.0,-0.155,1.212,-0.089,150.7,49.9,236.4,509,732,0,,,,
R,condition_1_onset,548894.0,-0.627,1.892,0.647,226.3,30.8,187.6,498,750,0,,,,
R,condition_1_onset,548985.0,-1.277,1.349,0.744,96.6,-16.3,13.6,527,759,0,,,,
R,condition_1_onset,549044.0,1.263,1.097,1.293,-169.5,106.5,-45.9,588,745,0,,,,
R,condition_1_onset,549105.0,-0.006,1.231,0.16,-125.3,93.2,-169.4,600,779,0,,,,
R,condition_1_onset,549165.0,-0.643,1.015,-0.049,6.8,52.6,-65.3,698,812,0,,,,
R,condition_1_onset,549254.0,0.012,0.992,0.178,0.0,-19.9,-26.8,718,840,0,,,,
R,condition_1_onset,549315.0,-0.166,1.078,0.003,-15.2,9.8,-18.2,723,846,0,,,,
R,condition_1_onset,549375.0,-0.044,0.968,0.044,-28.7,-9.2,-7.4,724,850,0,,,,
R,condition_1_onset,549434.0,-0.055,1.05,0.181,-15.0,-8.6,-18.9,684,853,0,,,,
R,condition_1_onset,549495.0,-0.094,1.045,0.078,6.7,-33.9,-9.3,726,854,0,,,,
R,condition_1_onset,549554.0,-0.092,1.008,-0.106,-17.7,-38.9,-6.7,724,857,0,,,,
R,condition_1_onset,549615.0,0.073,1.181,-0.063,-38.3,-44.9,-31.0,697,854,0,,,,
R,condition_1_onset,549674.0,-0.137,1.241,-0.041,-53.6,-60.9,-61.2,537,846,0,,,,
R,condition_1_onset,549735.0,-0.186,1.916,-0.062,-100.8,-29.7,-85.5,417,842,0,,,,
R,condition_1_onset,549794.0,0.029,1.888,-0.115,-165.2,-0.5,-118.0,414,828,0,,,,
R,condition_1_onset,549855.0,-0.259,1.586,0.008,-244.7,-55.6,-145.7,369,813,0,,,,
R,condition_1_onset,549915.0,-0.112,-0.161,0.627,57.6,-125.0,7.6,465,735,0,,,,
R,condition_1_onset,549974.0,0.144,0.002,-0.374,45.7,92.7,68.9,477,741,0,,,,
R,condition_1_onset,550035.0,0.0,0.431,-0.144,219.0,5.8,152.0,490,756,0,,,,
R,condition_1_onset,550094.0,0.245,1.233,0.092,269.7,-3.9,217.1,499,757,0,,,,
R,condition_1_onset,550155.0,-0.46,2.398,-0.02,349.9,-112.2,245.6,476,754,0,,,,
R,condition_1_onset,550214.0,-0.719,1.801,1.452,171.1,103.7,135.3,441,774,0,,,,
R,condition_1_onset,550275.0,-1.295,1.461,0.982,24.0,45.4,-24.0,488,748,0,,,,
R,condition_1_onset,550334.0,0.39,1.277,-0.808,-225.6,127.8,-135.5,601,766,0,,,,
R,condition_1_onset,550395.0,0.13,0.716,-0.043,-22.9,52.3,-127.3,664,790,0,,,,
R,condition_1_onset,550455.0,-0.281,0.691,-0.073,-52.3,-10.2,-42.4,652,831,0,,,,
R,condition_1_onset,550544.0,-0.057,0.961,0.004,25.4,-18.1,-31.3,669,851,0,,,,
R,condition_1_onset,550605.0,-0.142,1.044,0.045,-2.0,-15.8,-9.3,664,856,0,,,,
R,condition_1_onset,550665.0,-0.095,0.965,0.075,-24.5,-10.8,-3.0,680,857,0,,,,
R,condition_1_onset,550724.0,-0.092,0.978,0.02,-11.6,-15.2,-2.3,648,857,0,,,,
R,condition_1_onset,550785.0,-0.004,1.075,0.157,12.0,-45.3,-10.1,710,856,0,,,,
R,condition_1_onset,550844.0,-0.002,1.152,0.09,-31.0,-24.9,-23.8,709,856,0,,,,
R,condition_1_onset,550905.0,-0.033,1.185,0.023,-50.7,-47.1,-63.9,658,848,0,,,,
R,condition_1_onset,550964.0,-0.29,1.455,-0.056,-82.3,-42.4,-64.5,393,850,0,,,,
R,condition_1_onset,551025.0,0.073,1.786,0.005,-135.2,-0.4,-109.2,397,837,0,,,,
R,condition_1_onset,551084.0,-0.282,1.705,-0.625,-269.7,-7.7,-155.3,388,823,0,,,,
R,condition_1_onset,551145.0,-0.148,0.489,0.209,-106.9,-79.1,-136.0,364,741,0,,,,
R,condition_1_onset,551205.0,0.487,0.523,-0.502,0.9,117.9,56.2,453,743,0,,,,
R,condition_1_onset,551264.0,0.247,0.32,-0.314,97.7,127.9,135.1,465,748,0,,,,
R,condition_1_onset,551325.0,0.216,0.774,-0.023,217.7,43.2,218.4,470,750,0,,,,
R,condition_1_onset,551384.0,-0.071,1.538,0.02,242.5,-58.7,258.0,451,750,0,,,,
R,condition_1_onset,551445.0,-0.475,2.563,1.22,252.0,-12.0,187.0,464,748,0,,,,
R,condition_1_onset,551504.0,-1.298,1.423,0.895,41.4,141.6,88.4,476,751,0,,,,
R,condition_1_onset,551603.0,1.393,1.061,-0.419,-145.2,102.9,-65.2,566,752,0,,,,
R,condition_1_onset,551654.0,-0.091,0.91,-0.007,-122.0,55.2,-175.5,579,793,0,,,,
R,condition_1_onset,551745.0,-0.113,1.032,0.049,-39.4,0.6,-55.2,685,839,0,,,,
R,condition_1_onset,551804.0,-0.054,1.003,0.133,-26.3,8.8,-35.1,605,854,0,,,,
R,condition_1_onset,551865.0,-0.119,1.03,0.185,-9.9,-13.3,-12.1,709,858,0,,,,
R,condition_1_onset,551924.0,-0.082,0.969,0.182,-39.7,-0.9,-10.0,686,856,0,,,,
R,condition_1_onset,551985.0,-0.079,0.954,0.183,-8.4,-14.9,-1.3,654,859,0,,,,
R,condition_1_onset,552044.0,-0.09,1.008,0.057,16.3,-49.1,2.9,691,860,0,,,,
R,condition_1_onset,552105.0,-0.02,1.027,0.092,-17.0,-29.0,-6.6,689,856,0,,,,
R,condition_1_onset,552165.0,0.04,1.212,0.132,-35.2,-31.5,-31.3,658,851,0,,,,
R,condition_1_onset,552225.0,0.042,1.365,0.093,-54.3,-8.6,-57.3,436,848,0,,,,
R,condition_1_onset,552285.0,-0.058,1.729,0.236,-149.1,17.5,-76.5,405,839,0,,,,
R,condition_1_onset,552344.0,0.024,2.052,-0.494,-234.5,28.9,-131.6,371,827,0,,,,
R,condition_1_onset,552405.0,0.026,1.012,-0.22,-166.1,-54.6,-128.3,348,796,0,,,,
R,condition_1_onset,552464.0,0.541,0.686,0.138,-37.4,120.1,93.1,471,738,0,,,,
