side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,682790.0,-0.042,0.764,-0.561,38.6,-88.8,20.1,699,849,0,,,,
R,condition_2,682849.0,0.006,1.072,0.145,-21.2,-33.6,-13.9,680,849,0,,,,
R,condition_2,682910.0,0.036,1.09,0.054,-15.2,-58.3,-24.6,614,831,0,,,,
R,condition_2,682969.0,-0.052,1.119,-0.101,-59.9,-34.5,-53.2,411,833,0,,,,
R,condition_2,683030.0,-0.061,1.439,0.068,-121.1,2.1,-63.7,407,830,0,,,,
R,condition_2,683089.0,0.138,1.972,-0.078,-216.7,54.0,-109.0,394,818,0,,,,
R,condition_2,683149.0,-0.565,1.429,0.087,-217.0,-100.7,-137.4,339,813,0,,,,
R,condition_2,683209.0,-0.167,-0.11,0.974,-47.9,-39.2,-4.6,333,742,0,,,,
R,condition_2,683269.0,0.056,0.157,-0.125,38.7,156.9,108.9,439,728,0,,,,
R,condition_2,683330.0,-0.104,0.376,-0.211,115.9,134.4,225.3,369,735,0,,,,
R,condition_2,683389.0,0.125,1.051,0.202,191.7,44.3,252.6,484,724,0,,,,
R,condition_2,683450.0,-0.283,1.693,0.095,254.9,-3.1,252.9,481,731,0,,,,
R,condition_2,683509.0,-0.406,1.827,0.671,196.2,86.9,204.3,487,733,0,,,,
R,condition_2,683570.0,-1.435,1.183,0.229,88.9,98.2,84.0,495,724,0,,,,
R,condition_2,683629.0,-0.825,1.501,1.336,-38.6,31.2,-69.4,530,698,0,,,,
R,condition_2,683689.0,0.059,1.267,0.268,-160.3,85.4,-159.4,632,764,0,,,,
R,condition_2,683780.0,-0.362,1.032,0.397,42.6,-1.9,-69.1,693,819,0,,,,
R,condition_2,683839.0,0.03,1.008,0.417,18.4,-35.9,-39.8,710,839,0,,,,
R,condition_2,683899.0,-0.092,0.966,0.112,1.6,-14.0,-28.9,716,848,0,,,,
R,condition_2,683959.0,-0.19,0.975,0.062,-15.4,-16.1,-15.2,676,853,0,,,,
R,condition_2,684019.0,-0.11,1.005,0.168,-5.3,2.3,-12.4,685,852,0,,,,
R,condition_2,684080.0,-0.037,0.996,0.368,19.1,-27.6,-5.0,662,835,0,,,,
R,condition_2,684139.0,0.005,0.955,0.468,35.7,-62.0,2.3,657,835,0,,,,
R,condition_2,684200.0,-0.048,1.138,0.054,-23.9,-26.3,-24.7,590,827,0,,,,
R,condition_2,684259.0,-0.012,1.159,0.058,-57.6,-29.2,-44.3,419,841,0,,,,
R,condition_2,684320.0,-0.2,1.359,0.046,-92.6,2.5,-64.8,404,835,0,,,,
R,condition_2,684379.0,0.112,1.65,0.177,-199.5,27.0,-70.5,403,822,0,,,,
R,condition_2,684439.0,-0.258,1.752,-0.408,-252.8,-20.2,-127.4,282,823,0,,,,
R,condition_2,684500.0,0.104,0.846,-1.112,-144.4,-27.2,-119.2,401,711,0,,,,
R,condition_2,684559.0,0.367,0.34,-0.195,28.2,45.6,32.6,451,731,0,,,,
R,condition_2,684627.0,-0.068,0.399,-0.363,130.7,142.6,159.8,461,722,0,,,,
R,condition_2,684679.0,0.157,0.805,-0.233,239.9,16.8,218.4,476,729,0,,,,
R,condition_2,684740.0,0.002,1.521,-0.164,236.6,-75.3,237.2,493,746,0,,,,
R,condition_2,684799.0,-0.322,2.327,0.918,347.9,-118.3,217.8,488,734,0,,,,
R,condition_2,684860.0,-0.994,1.632,1.539,61.8,157.5,90.3,501,735,0,,,,
R,condition_2,684919.0,-0.984,1.347,0.971,-11.4,-66.6,-11.6,477,702,0,,,,
R,condition_2,684979.0,1.163,1.556,1.689,-110.7,-38.0,-86.2,551,752,0,,,,
R,condition_2,685039.0,-0.102,0.888,0.169,-70.3,94.0,-162.4,639,783,0,,,,
R,condition_2,685099.0,-0.346,0.874,-0.125,0.2,-7.7,-56.9,696,817,0,,,,
R,condition_2,685160.0,-0.076,0.991,0.291,3.2,-20.3,-30.1,716,839,0,,,,
R,condition_2,685219.0,-0.147,1.03,0.091,3.2,0.1,-12.0,719,846,0,,,,
R,condition_2,685280.0,-0.048,1.018,0.072,-4.2,-20.0,-1.1,707,849,0,,,,
R,condition_2,685339.0,-0.027,0.976,0.072,6.0,-18.7,-11.6,722,848,0,,,,
R,condition_2,685399.0,-0.108,1.033,0.101,27.5,-58.0,-14.0,720,851,0,,,,
R,condition_2,685459.0,-0.118,1.021,-0.022,7.0,-44.8,-14.0,709,850,0,,,,
R,condition_2,685549.0,0.01,1.101,-0.128,-8.7,-65.3,-40.4,680,849,0,,,,
R,condition_2,685639.0,-0.128,1.246,0.056,-70.0,-47.6,-67.8,408,841,0,,,,
R,condition_2,685700.0,-0.098,1.406,0.026,-100.3,-35.4,-74.2,406,829,0,,,,
R,condition_2,685759.0,-0.233,2.135,-0.793,-205.3,42.0,-155.1,377,820,0,,,,
R,condition_2,685820.0,-0.256,1.302,0.002,-206.7,-121.3,-166.2,374,801,0,,,,
R,condition_2,685910.0,0.603,0.448,-0.205,57.7,45.8,48.1,452,717,0,,,,
R,condition_2,686000.0,0.074,0.552,0.046,171.0,41.8,189.2,392,748,0,,,,
R,condition_2,686059.0,0.075,1.058,-0.058,197.8,-41.7,243.1,489,733,0,,,,
R,condition_2,686150.0,-0.277,2.603,1.197,270.4,34.1,207.4,476,720,0,,,,
R,condition_2,686209.0,-1.276,1.537,0.902,64.1,180.7,96.9,476,723,0,,,,
R,condition_2,686269.0,-1.09,1.236,0.369,-16.9,-41.7,-89.5,524,708,0,,,,
R,condition_2,686330.0,0.529,1.549,0.595,-225.1,146.5,-188.6,614,764,0,,,,
R,condition_2,686389.0,-0.255,1.081,0.355,-3.1,70.4,-93.7,677,795,0,,,,
R,condition_2,686450.0,-0.307,0.929,-0.058,-16.6,-16.1,-40.3,707,826,0,,,,
R,condition_2,686509.0,0.04,1.036,0.447,-7.5,4.0,-28.0,724,845,0,,,,
R,condition_2,686570.0,-0.165,0.977,0.016,-38.1,-5.3,-11.5,720,852,0,,,,
R,condition_2,686629.0,-0.048,0.935,0.201,-4.0,-26.5,-1.7,669,853,0,,,,
R,condition_2,686690.0,-0.08,1.003,0.163,-8.3,-19.1,0.8,700,852,0,,,,
R,condition_2,686750.0,-0.104,1.113,0.29,10.7,-31.2,-9.5,707,849,0,,,,
R,condition_2,686839.0,0.022,1.138,-0.104,-39.6,-33.6,-22.1,651,850,0,,,,
R,condition_2,686929.0,0.017,1.251,0.234,-58.1,-37.8,-42.2,436,830,0,,,,
R,condition_2,686990.0,0.035,1.433,0.143,-147.9,-20.0,-54.2,406,822,0,,,,
R,condition_2,687049.0,0.142,1.8,-0.332,-248.9,48.4,-113.5,391,805,0,,,,
R,condition_2,687110.0,0.026,0.312,-0.463,-164.4,-77.9,-130.3,381,781,0,,,,
R,condition_2,687169.0,0.412,0.726,0.252,-32.7,148.7,136.3,485,732,0,,,,
R,condition_2,687229.0,-0.023,0.434,-0.117,26.0,215.4,111.0,481,738,0,,,,
R,condition_2,687290.0,-0.17,0.739,-0.165,195.4,94.3,209.6,483,734,0,,,,
R,condition_2,687349.0,-0.364,1.228,-0.204,124.2,26.8,236.4,484,727,0,,,,
R,condition_2,687440.0,-0.491,1.973,0.59,209.8,51.8,159.3,513,743,0,,,,
R,condition_2,687500.0,-0.848,1.558,0.688,89.2,85.9,123.4,487,721,0,,,,
R,condition_2,687559.0,-0.775,1.236,1.139,52.9,-25.1,-40.2,508,741,0,,,,
R,condition_2,687628.0,1.417,1.584,-0.142,-167.5,104.3,-94.0,566,741,0,,,,
R,condition_2,687679.0,-0.055,0.8,0.13,-105.0,34.3,-166.9,634,778,0,,,,
R,condition_2,687740.0,-0.378,0.961,-0.065,1.6,50.5,-72.8,689,810,0,,,,
R,condition_2,687799.0,-0.066,0.88,0.063,-24.6,-42.6,-28.4,709,831,0,,,,
R,condition_2,687860.0,-0.029,0.953,0.191,-9.3,-7.7,-28.8,712,837,0,,,,
R,condition_2,687919.0,-0.095,1.03,0.02,-16.3,-14.4,-14.0,726,848,0,,,,
R,condition_2,687980.0,-0.088,0.955,0.113,-18.4,-15.0,-13.7,698,850,0,,,,
R,condition_2,688041.0,-0.175,0.93,-0.08,-33.4,0.0,-10.7,644,849,0,,,,
R,condition_2,688099.0,-0.081,1.034,0.302,-5.1,-29.3,-0.1,714,849,0,,,,
R,condition_2,688160.0,-0.085,1.161,-0.009,-15.9,-45.9,-14.1,695,850,0,,,,
R,condition_2,688219.0,-0.009,1.279,-0.106,-32.5,-70.1,-41.3,659,833,0,,,,
R,condition_2,688323.0,-0.056,1.596,-0.15,-134.1,-2.3,-84.4,441,813,0,,,,
R,condition_2,688339.0,-0.001,1.674,0.14,-181.5,33.5,-83.0,438,813,0,,,,
R,condition_2,688400.0,0.195,1.81,-0.625,-304.5,60.1,-119.4,358,807,0,,,,
R,condition_2,688459.0,0.282,0.8,-0.468,-166.2,-14.9,-141.8,377,744,0,,,,
R,condition_2,688520.0,0.523,1.335,-0.751,27.6,39.4,84.4,486,727,0,,,,
R,condition_2,688580.0,0.061,0.321,-0.224,66.1,173.8,152.8,504,738,0,,,,
R,condition_2,688669.0,-0.223,1.243,-0.331,161.8,20.0,231.6,510,732,0,,,,
R,condition_2,688730.0,-0.421,1.797,0.083,194.8,-24.7,257.6,492,730,0,,,,
R,condition_2,688790.0,-0.447,1.934,0.886,251.8,8.1,213.5,475,724,0,,,,
R,condition_2,688849.0,-1.113,1.463,0.167,90.7,129.1,96.6,508,730,0,,,,
R,condition_2,688910.0,-0.876,1.415,0.576,8.1,-12.8,-60.0,514,708,0,,,,
R,condition_2,689000.0,-0.194,1.792,0.134,-139.1,130.0,-206.0,638,769,0,,,,
R,condition_2,689089.0,-0.397,0.868,0.107,-24.2,9.1,-55.0,688,823,0,,,,
R,condition_2,689179.0,0.013,1.054,0.164,0.0,-6.0,-36.4,721,843,0,,,,
R,condition_2,689240.0,-0.141,0.961,0.061,-18.1,-23.5,-16.7,698,851,0,,,,
R,condition_2,689299.0,-0.146,0.966,0.172,-6.1,-22.6,-9.3,689,851,0,,,,
R,condition_2,689360.0,-0.063,0.925,0.079,-9.1,-25.9,0.0,676,851,0,,,,
R,condition_2,689450.0,-0.052,1.035,0.169,-18.0,-29.0,-7.4,659,844,0,,,,
R,condition_2,689509.0,0.058,1.199,0.139,-40.6,-27.5,-33.6,614,829,0,,,,
R,condition_2,689570.0,-0.015,1.151,0.299,-107.8,-21.2,-50.5,413,828,0,,,,
R,condition_2,689629.0,0.035,1.646,-0.037,-124.8,2.1,-88.6,421,826,0,,,,
R,condition_2,689719.0,-0.173,1.493,-0.185,-204.2,-38.7,-127.7,358,810,0,,,,
R,condition_2,689780.0,-0.018,0.284,0.142,-177.3,43.5,-87.1,446,723,0,,,,
R,condition_2,689839.0,0.269,0.204,-0.216,29.2,85.6,100.1,471,726,0,,,,
R,condition_2,689900.0,-0.052,0.468,-0.591,95.2,141.4,195.2,481,722,0,,,,
R,condition_2,689959.0,-0.152,0.864,-0.523,133.7,60.9,239.5,485,717,0,,,,
R,condition_2,690020.0,-0.28,1.704,-0.236,208.4,-10.4,258.7,473,709,0,,,,
R,condition_2,690080.0,-0.231,2.089,0.628,201.8,111.5,217.2,481,697,0,,,,
R,condition_2,690139.0,-1.138,1.467,0.219,114.9,156.1,127.1,484,705,0,,,,
R,condition_2,690200.0,-1.082,1.255,0.852,8.6,67.5,-55.8,493,717,0,,,,
R,condition_2,690259.0,1.289,1.119,0.179,-20.8,133.4,-59.2,574,725,0,,,,
R,condition_2,690363.0,-0.229,1.061,0.386,-14.1,58.6,-97.3,645,784,0,,,,
R,condition_2,690379.0,-0.157,0.98,0.083,38.8,26.1,-78.6,673,788,0,,,,
R,condition_2,690469.0,-0.06,0.932,0.114,4.8,-13.8,-36.4,698,821,0,,,,
R,condition_2,690560.0,0.001,0.972,0.015,-1.1,-21.5,-5.1,728,843,0,,,,
R,condition_2,690620.0,-0.069,0.981,0.244,-10.5,-16.1,-5.7,715,845,0,,,,
R,condition_2,690679.0,-0.007,1.045,0.048,7.1,-50.7,-7.9,685,849,0,,,,
R,condition_2,690740.0,-0.003,1.043,0.224,-12.2,-22.4,-6.0,656,845,0,,,,
R,condition_2,690799.0,0.046,1.03,-0.065,-27.5,-17.2,-15.9,657,832,0,,,,
R,condition_2,690860.0,0.02,1.216,0.087,-47.3,2.7,-41.5,546,834,0,,,,
R,condition_2,690919.0,-0.007,1.19,0.246,-88.6,2.7,-43.7,403,831,0,,,,
R,condition_2,690980.0,0.174,1.734,0.115,-192.0,51.7,-80.9,403,818,0,,,,
R,condition_2,691070.0,-0.167,1.044,-0.33,-208.0,-27.1,-97.5,386,799,0,,,,
R,condition_2,691138.0,0.348,0.864,-0.246,-48.5,191.1,153.3,489,740,0,,,,
R,condition_2,691190.0,-0.075,0.39,-0.454,12.0,215.4,173.3,488,735,0,,,,
R,condition_2,691250.0,-0.162,0.616,-0.473,101.1,151.7,244.7,457,730,0,,,,
R,condition_2,691310.0,-0.449,1.158,-0.476,66.2,85.0,261.1,486,702,0,,,,
R,condition_2,691370.0,-0.861,2.005,-0.034,231.9,-4.6,234.9,489,702,0,,,,
R,condition_2,691473.0,-0.952,1.536,0.268,145.2,133.2,122.9,507,723,0,,,,
R,condition_2,691520.0,-1.122,1.335,0.777,76.3,82.3,3.2,479,735,0,,,,
R,condition_2,691580.0,-0.583,1.648,1.619,-21.7,8.1,-88.4,580,734,0,,,,
R,condition_2,691640.0,0.033,1.332,0.023,-115.2,82.8,-176.4,569,758,0,,,,
R,condition_2,691700.0,-0.31,0.842,0.106,31.5,56.2,-72.3,667,802,0,,,,
R,condition_2,691759.0,-0.072,0.922,0.08,-3.1,-24.7,-31.8,707,825,0,,,,
R,condition_2,691819.0,0.012,0.976,0.124,28.1,-1.1,-16.2,724,840,0,,,,
R,condition_2,691879.0,-0.167,1.027,-0.004,-12.7,-2.8,-13.5,731,848,0,,,,
R,condition_2,691940.0,-0.055,0.989,0.15,6.0,-10.9,-13.5,729,849,0,,,,
R,condition_2,692030.0,-0.105,0.962,-0.079,14.1,-38.1,-12.0,714,855,0,,,,
R,condition_2,692089.0,-0.081,1.073,-0.015,-1.6,-34.4,-17.1,700,852,0,,,,
R,condition_2,692150.0,-0.019,1.099,-0.01,-26.1,-46.6,-28.7,685,851,0,,,,
R,condition_2,692209.0,-0.085,1.202,0.134,-64.0,-33.1,-56.9,547,839,0,,,,
R,condition_2,692270.0,-0.075,1.217,0.153,-66.3,-25.4,-71.6,411,838,0,,,,
R,condition_2,692330.0,-0.046,1.728,0.031,-134.3,3.2,-85.3,428,834,0,,,,
R,condition_2,692390.0,0.226,2.2,-0.56,-262.2,50.7,-139.3,373,829,0,,,,
R,condition_2,692450.0,-0.186,0.496,0.063,-158.6,-72.4,-150.5,373,800,0,,,,
R,condition_2,692509.0,-0.019,-0.205,0.084,16.3,39.4,131.4,465,729,0,,,,
R,condition_2,692570.0,0.045,0.186,-0.148,49.3,117.5,144.5,458,732,0,,,,
R,condition_2,692660.0,-0.226,0.779,-0.414,136.7,81.6,247.1,472,731,0,,,,
R,condition_2,692719.0,-0.336,1.609,-0.306,197.1,-32.7,251.5,472,734,0,,,,
R,condition_2,692810.0,-0.684,1.654,0.471,166.6,33.8,162.8,481,731,0,,,,
R,condition_2,692870.0,-1.26,1.259,0.57,96.7,-69.3,26.4,472,720,0,,,,
R,condition_2,692930.0,0.752,0.771,-0.558,-207.9,113.1,-116.7,596,733,0,,,,
R,condition_2,693020.0,-0.151,0.887,-0.05,-22.6,144.7,-131.5,648,786,0,,,,
R,condition_2,693080.0,-0.294,0.993,0.11,-64.6,-10.8,-47.2,706,828,0,,,,
R,condition_2,693140.0,0.064,0.997,0.392,-17.7,-28.9,-23.7,696,839,0,,,,
R,condition_2,693200.0,-0.136,0.953,0.085,13.5,1.4,-16.4,712,841,0,,,,
R,condition_2,693259.0,-0.174,0.974,0.035,-11.0,-16.5,0.2,723,847,0,,,,
R,condition_2,693320.0,-0.032,1.09,0.104,5.9,-14.8,-9.3,727,848,0,,,,
R,condition_2,693379.0,-0.111,1.011,-0.045,-11.2,-26.4,-8.4,728,850,0,,,,
R,condition_2,693440.0,-0.073,0.955,0.142,-7.0,-40.1,-10.8,697,853,0,,,,
R,condition_2,693500.0,-0.025,1.125,-0.059,-16.5,-66.0,-32.9,679,847,0,,,,
R,condition_2,693560.0,-0.034,1.158,0.037,-88.3,-27.0,-59.8,493,841,0,,,,
R,condition_2,693620.0,-0.153,1.385,0.056,-70.0,-63.0,-73.5,415,834,0,,,,
R,condition_2,693680.0,0.021,1.787,-0.203,-164.5,7.0,-131.3,413,813,0,,,,
R,condition_2,693740.0,-0.354,1.658,-0.196,-208.7,-105.6,-166.1,397,802,0,,,,
R,condition_2,693799.0,-0.163,-0.237,1.146,-18.2,-131.3,-70.0,471,739,0,,,,
R,condition_2,693860.0,0.046,0.016,-0.046,108.6,41.3,89.8,488,748,0,,,,
R,condition_2,693919.0,0.087,0.521,-0.002,217.9,48.3,154.4,491,756,0,,,,
R,condition_2,693980.0,0.172,1.117,-0.016,210.9,18.5,216.3,483,762,0,,,,
R,condition_2,694048.0,-0.31,2.258,-0.048,368.4,-177.2,246.9,500,762,0,,,,
R,condition_2,694100.0,-0.44,1.91,1.169,175.4,-2.5,148.2,509,759,0,,,,
R,condition_2,694160.0,-1.316,1.337,0.477,-22.4,56.8,14.4,520,770,0,,,,
R,condition_2,694220.0,0.749,1.501,0.077,-233.1,103.6,-84.7,530,749,0,,,,
R,condition_2,694280.0,-0.115,0.764,0.032,-73.0,27.8,-124.5,662,783,0,,,,
R,condition_2,694339.0,-0.328,0.934,-0.323,-6.1,18.6,-42.9,701,819,0,,,,
R,condition_2,694400.0,0.018,0.996,0.231,-13.5,-45.5,-27.9,715,830,0,,,,
R,condition_2,694463.0,-0.087,0.958,-0.048,38.1,-13.0,-14.4,722,838,0,,,,
R,condition_2,694520.0,-0.131,0.955,-0.13,-1.9,-25.4,-0.9,721,840,0,,,,
R,condition_2,694580.0,-0.022,1.028,0.067,10.2,-3.5,-3.6,728,843,0,,,,
R,condition_2,694640.0,-0.042,1.156,0.168,-28.4,-12.8,-18.2,727,839,0,,,,
R,condition_2,694700.0,-0.035,1.032,-0.007,-6.4,-24.3,-17.5,725,846,0,,,,
R,condition_2,694760.0,-0.043,1.109,-0.128,-40.7,-16.8,-38.2,726,847,0,,,,
R,condition_2,694820.0,-0.056,1.126,-0.064,-50.8,-45.7,-52.9,716,850,0,,,,
R,condition_2,694879.0,-0.194,1.094,-0.253,-84.1,-47.8,-71.3,564,841,0,,,,
R,condition_2,694983.0,-0.022,1.907,-0.508,-123.7,-38.7,-143.2,407,829,0,,,,
R,condition_2,695000.0,-0.181,1.694,0.088,-225.3,16.4,-137.2,402,823,0,,,,
R,condition_2,695089.0,0.052,0.729,-0.359,-84.1,-170.7,-177.0,318,785,0,,,,
R,condition_2,695150.0,0.965,0.387,1.103,22.4,-74.3,-8.6,406,743,0,,,,
R,condition_2,695209.0,0.119,0.416,-0.057,174.3,48.2,51.8,499,755,0,,,,
R,condition_2,695270.0,0.306,0.963,0.239,248.8,-47.0,138.7,505,766,0,,,,
R,condition_2,695330.0,0.142,1.314,0.001,202.1,-70.0,200.9,509,770,0,,,,
R,condition_2,695390.0,0.008,2.286,0.57,282.3,-222.8,189.0,497,767,0,,,,
R,condition_2,695450.0,-0.23,1.537,1.472,167.4,-163.1,133.1,515,775,0,,,,
R,condition_2,695510.0,-0.63,1.247,1.538,-4.3,-16.5,-1.1,446,760,0,,,,
R,condition_2,695600.0,-0.053,1.342,-0.592,-161.4,93.9,-122.2,645,788,0,,,,
R,condition_2,695660.0,-0.301,0.905,0.009,-36.2,36.8,-63.2,691,820,0,,,,
R,condition_2,695720.0,-0.213,0.98,0.041,-41.4,-27.3,-32.2,691,832,0,,,,
R,condition_2,695780.0,-0.041,0.969,0.013,0.0,-26.6,-18.5,581,845,0,,,,
R,condition_2,695839.0,-0.22,0.941,-0.053,-14.0,-9.0,-3.2,685,845,0,,,,
R,condition_2,695900.0,-0.089,0.992,0.096,5.6,-13.3,3.7,622,853,0,,,,
R,condition_2,695959.0,-0.216,1.012,-0.13,7.1,-29.6,-4.0,686,849,0,,,,
R,condition_2,696020.0,-0.141,1.033,-0.056,36.0,-94.3,1.8,708,850,0,,,,
R,condition_2,696080.0,-0.093,1.132,-0.06,-25.9,-31.1,-11.4,714,851,0,,,,
R,condition_2,696140.0,-0.032,1.217,0.079,-40.3,-50.7,-37.8,719,852,0,,,,
R,condition_2,696200.0,-0.178,1.142,0.065,-50.3,-64.2,-56.5,664,843,0,,,,
R,condition_2,696290.0,-0.219,1.443,0.023,-126.9,-33.3,-92.1,413,839,0,,,,
R,condition_2,696350.0,-0.159,1.855,-0.376,-236.4,40.0,-145.4,404,817,0,,,,
R,condition_2,696410.0,-0.101,1.109,-0.513,-182.0,-127.1,-198.7,363,808,0,,,,
R,condition_2,696470.0,0.215,-0.126,1.424,64.6,-115.6,-13.0,497,727,0,,,,
