side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_onset,676429.0,-0.235,-0.045,-0.982,-11.8,-108.0,-41.7,380,725,0,,,,
R,condition_2_onset,676489.0,0.208,0.067,-0.128,51.5,104.2,73.5,463,726,0,,,,
R,condition_2_onset,676549.0,0.058,0.393,-0.396,136.6,118.1,175.4,480,725,0,,,,
R,condition_2_onset,676639.0,-0.392,1.275,-0.183,151.6,-14.0,236.8,452,715,0,,,,
R,condition_2_onset,676699.0,-0.259,2.282,0.281,264.4,-106.4,242.0,456,703,0,,,,
R,condition_2_onset,676759.0,-0.632,2.566,1.317,315.0,26.8,116.5,490,725,0,,,,
R,condition_2_onset,676819.0,-1.216,1.165,0.75,116.8,-73.3,25.9,474,733,0,,,,
R,condition_2_onset,676879.0,-0.064,0.267,0.292,-100.6,99.2,-115.4,566,726,0,,,,
R,condition_2_onset,676939.0,0.182,2.305,0.203,-160.0,138.7,-162.9,620,759,0,,,,
R,condition_2_onset,677000.0,-0.737,1.014,0.112,17.4,56.7,-96.1,666,803,0,,,,
R,condition_2_onset,677059.0,-0.206,0.948,-0.012,-21.6,-37.6,-40.3,653,830,0,,,,
R,condition_2_onset,677119.0,0.022,1.013,0.173,2.8,-27.0,-32.0,706,835,0,,,,
R,condition_2_onset,677179.0,-0.181,1.003,0.071,-11.2,-9.3,-18.9,715,845,0,,,,
R,condition_2_onset,677239.0,-0.085,0.978,0.081,-9.3,-18.9,-9.5,703,848,0,,,,
R,condition_2_onset,677299.0,-0.203,0.956,0.026,-0.3,-6.6,-23.7,705,850,0,,,,
R,condition_2_onset,677359.0,-0.047,1.054,0.11,6.5,-46.4,-8.7,698,845,0,,,,
R,condition_2_onset,677419.0,-0.033,1.126,0.406,-20.4,-19.6,-15.1,698,849,0,,,,
R,condition_2_onset,677479.0,0.002,1.265,-0.113,-40.3,-60.6,-42.4,646,828,0,,,,
R,condition_2_onset,677540.0,-0.107,1.313,-0.223,-26.6,-103.8,-56.4,410,830,0,,,,
R,condition_2_onset,677599.0,-0.005,1.423,0.058,-138.1,-17.8,-67.3,409,826,0,,,,
R,condition_2_onset,677659.0,-0.016,2.268,-0.653,-234.5,49.1,-147.9,362,821,0,,,,
R,condition_2_onset,677719.0,-0.282,1.504,0.23,-313.5,-49.5,-161.9,373,803,0,,,,
R,condition_2_onset,677779.0,-0.19,-0.38,1.073,7.3,-13.6,98.8,475,745,0,,,,
R,condition_2_onset,677839.0,0.138,0.3,0.247,141.2,88.7,115.9,470,748,0,,,,
R,condition_2_onset,677899.0,-0.033,0.366,-0.38,228.6,27.3,193.8,467,745,0,,,,
R,condition_2_onset,677959.0,0.106,1.105,-0.08,224.9,7.1,249.1,488,751,0,,,,
R,condition_2_onset,678049.0,-0.213,2.868,1.141,365.6,-138.0,236.5,470,739,0,,,,
R,condition_2_onset,678152.0,-1.369,1.378,0.933,-43.8,10.0,-54.1,481,714,0,,,,
R,condition_2_onset,678169.0,-0.325,0.944,0.16,20.3,-119.1,-41.0,543,724,0,,,,
R,condition_2_onset,678229.0,0.471,2.081,-0.005,-160.5,88.9,-160.3,621,764,0,,,,
R,condition_2_onset,678297.0,-0.412,0.904,0.114,-32.4,81.8,-91.5,681,802,0,,,,
R,condition_2_onset,678349.0,-0.187,0.813,-0.077,-52.6,-22.8,-39.2,705,828,0,,,,
R,condition_2_onset,678439.0,-0.022,0.95,0.15,20.5,-14.9,-23.8,707,839,0,,,,
