side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,302039,-0.024,0.972,-0.074,-18.6,-6.8,-3.9,824,907,0
R,,302099,-0.032,0.993,-0.005,-16.4,-23.1,-2.8,824,908,0
R,,302159,-0.042,0.913,0.023,-15.8,-21.3,3.4,825,912,0
R,,302218,-0.027,1.068,-0.021,-32.8,-25.9,1.3,824,913,0
R,,302278,0.054,1.075,-0.051,-52.7,-10.9,-11.6,814,913,0
R,,302338,0.005,1.159,-0.020,-85.3,-16.5,-8.0,754,912,0
R,,302399,0.326,1.535,0.149,-124.3,0.0,-21.8,370,918,0
R,,302458,0.078,1.934,-0.656,-201.6,29.2,-52.5,338,910,0
R,,302519,0.008,1.428,-0.345,-245.5,-77.9,-42.7,342,899,0
R,,302579,0.335,-0.703,-1.201,-95.4,-43.2,26.9,539,726,0
R,,302638,-0.210,0.055,-0.381,70.8,71.9,66.1,435,775,0
R,,302699,-0.158,0.094,-0.179,199.5,67.0,118.0,397,789,0
R,,302758,-0.061,0.691,-0.052,277.6,114.2,150.5,373,788,0
R,,302819,-0.231,1.640,-0.201,297.2,149.4,150.4,324,809,0
R,,302878,-0.552,2.209,-0.043,312.6,108.1,133.9,313,812,0
R,,302939,-0.769,1.768,1.167,139.0,-75.4,79.9,318,824,0
R,,302999,0.308,2.911,1.543,-226.2,68.4,-128.9,642,821,0
R,,303088,0.090,0.859,-0.393,-101.5,37.0,-38.0,806,890,0
R,,303149,-0.253,1.077,0.061,-42.5,-13.5,-17.9,816,905,0
R,,303208,0.039,1.050,-0.038,-7.9,-9.8,-21.4,821,908,0
R,,303269,-0.051,0.991,-0.035,-18.5,-2.5,-4.7,822,907,0
R,,303329,-0.031,1.012,-0.037,-19.1,-16.1,-4.1,823,911,0
R,,303389,-0.035,1.039,-0.015,-20.6,-17.9,-7.2,822,912,0
R,,303449,-0.015,1.032,0.006,-34.4,-17.9,-10.8,815,913,0
R,,303508,-0.042,1.068,-0.002,-43.8,-24.0,-13.1,796,913,0
R,,303569,0.000,1.094,0.037,-59.7,-32.6,-11.4,724,913,0
R,,303628,0.059,1.301,0.073,-98.2,-28.0,-18.9,424,920,0
R,,303718,0.398,1.853,-0.578,-183.5,-6.6,-54.9,267,920,0
R,,303779,-0.303,1.050,0.007,-254.3,26.8,-40.1,344,904,0
R,,303838,-0.306,-0.990,-0.735,-176.1,123.0,9.9,488,759,0
R,,303899,-0.175,0.239,-0.506,65.8,26.6,110.8,403,791,0
R,,303958,-0.098,0.153,-0.075,171.9,35.0,163.5,394,772,0
R,,304019,-0.213,0.909,-0.074,245.0,117.1,190.4,376,751,0
R,,304079,-0.291,1.533,-0.234,274.5,176.0,154.4,348,774,0
R,,304583,0.000,1.024,-0.050,-16.3,-7.0,-1.5,826,915,0
R,,304593,-0.003,1.006,-0.066,-13.6,-11.5,-2.5,822,911,0
R,,304619,0.012,0.999,-0.057,-22.7,-16.4,-10.3,819,911,0
R,,304708,0.002,1.025,0.004,-32.2,-9.7,-9.1,807,913,0
R,,304769,0.048,1.035,0.041,-36.8,-15.5,-7.2,781,912,0
R,,304829,0.090,1.087,-0.013,-62.2,-4.5,-19.2,720,916,0
R,,304918,0.087,1.390,-0.001,-115.1,-6.7,-27.0,402,921,0
R,,304979,0.344,1.923,-0.351,-179.2,0.0,-52.8,282,919,0
R,,305039,0.118,1.556,-0.549,-235.7,-2.8,-70.9,304,906,0
R,,305099,0.001,1.480,0.380,-256.7,161.6,-95.7,300,793,0
R,,305159,-0.107,0.097,-0.505,61.4,84.7,105.2,371,790,0
R,,305219,-0.420,0.154,-0.135,138.6,36.4,143.5,440,788,0
R,,305279,-0.175,0.682,-0.260,240.2,89.7,187.3,352,740,0
R,,305338,-0.244,1.315,-0.160,280.2,109.5,168.2,345,753,0
R,,305398,-0.430,1.965,-0.163,306.5,119.2,154.2,335,784,0
R,,305458,-0.795,2.050,0.451,191.7,10.8,106.7,342,812,0
R,,305519,-0.091,1.572,1.378,-3.8,-31.0,-32.2,333,828,0
R,,305579,1.094,0.685,-1.969,-151.6,54.6,-106.1,758,859,0
R,,305668,0.051,0.722,0.140,-57.3,17.7,-56.9,809,894,0
R,,305729,-0.054,0.968,-0.015,-17.8,-41.9,-16.4,823,907,0
R,,305819,0.002,0.997,-0.061,-19.2,2.6,-6.6,826,911,0
R,,305878,0.076,1.025,-0.019,-17.0,-10.0,-9.5,823,913,0
R,,305939,0.032,1.010,0.000,-29.8,-7.4,-13.8,818,914,0
R,,305999,0.027,1.016,-0.006,-33.9,-34.7,-14.2,807,915,0
R,,306059,0.004,1.037,0.030,-44.5,-16.3,-11.9,777,916,0
R,,306119,0.071,1.137,0.054,-62.0,-20.5,-16.8,663,916,0
R,,306179,0.082,1.306,0.096,-98.4,-8.1,-13.5,385,920,0
R,,306239,0.199,1.730,-0.163,-161.5,9.0,-33.9,331,918,0
R,,306298,0.377,1.976,-0.985,-207.7,7.2,-67.3,283,911,0
R,,306359,0.288,2.043,1.336,-269.8,123.9,-119.2,309,846,0
R,,306418,0.022,0.267,-0.407,-21.5,93.8,91.4,349,781,0
R,,306479,-0.299,0.139,-0.078,83.8,99.2,136.0,475,756,0
R,,306539,-0.192,0.443,-0.286,204.6,166.9,214.4,413,732,0
R,,306599,-0.371,1.221,-0.203,249.5,140.8,230.3,382,724,0
R,,306688,-0.574,1.869,-0.046,276.2,84.8,168.6,333,780,0
R,,306749,-0.607,1.890,0.675,157.0,-17.0,90.5,335,812,0
R,,306809,-0.443,1.443,1.207,-36.6,45.0,-47.5,358,825,0
R,,306899,-0.129,0.841,0.617,-176.4,43.7,-176.6,802,886,0
R,,306958,0.350,0.778,0.233,6.1,40.1,-61.3,816,900,0
R,,307049,0.010,1.047,-0.092,-6.5,0.3,-22.4,822,908,0
R,,307109,0.095,0.992,-0.025,-13.6,-12.5,-10.4,823,909,0
R,,307199,0.007,1.025,-0.060,-22.2,-20.5,-11.0,823,911,0
R,,307259,0.069,1.021,-0.020,-34.0,-15.1,-15.6,819,916,0
R,,307349,0.053,1.053,0.007,-50.6,-11.5,-22.1,780,915,0
R,,307409,0.085,1.150,0.098,-69.3,-9.5,-21.4,565,917,0
R,,307512,0.185,1.676,-0.242,-156.7,-3.7,-40.3,312,919,0
R,,308183,-0.121,1.291,0.183,-118.0,90.7,-81.3,810,892,0
R,,308193,0.014,1.057,-0.020,-88.6,68.4,-62.6,808,892,0
R,,308219,-0.284,0.704,0.395,-19.7,43.0,-54.0,813,900,0
R,,308279,0.079,0.916,0.000,-24.7,-49.6,-9.3,823,907,0
R,,308369,-0.031,1.009,-0.070,-11.8,0.8,-6.6,825,911,0
R,,308429,-0.027,1.010,-0.042,-10.7,-29.5,-7.0,824,912,0
R,,308489,0.000,1.026,-0.073,-26.8,-17.9,-9.5,817,913,0
R,,308549,-0.002,1.016,-0.011,-38.7,-18.5,-14.6,807,913,0
R,,308609,-0.067,1.054,-0.002,-47.7,-18.9,-18.3,765,915,0
R,,308668,0.077,1.119,0.064,-63.7,-20.3,-27.2,573,914,0
R,,308729,-0.007,1.334,0.023,-98.2,-8.9,-33.4,351,920,0
R,,308819,0.114,1.902,-0.610,-183.8,-2.6,-61.1,282,918,0
R,,308922,0.172,1.937,0.584,-295.7,82.2,-120.5,297,827,0
R,,308939,-0.356,-0.071,-0.420,-162.2,91.4,-100.1,277,746,0
R,,308999,0.005,0.153,-0.347,69.5,-2.9,52.5,375,797,0
R,,309089,0.219,0.290,-0.092,247.6,72.2,119.9,347,789,0
R,,309179,0.090,1.397,-0.098,304.6,97.0,159.2,338,810,0
R,,309269,-0.479,2.314,0.445,239.8,-36.8,146.6,350,817,0
R,,309329,-0.555,1.615,1.728,12.8,-97.5,13.2,345,833,0
R,,309389,0.573,0.329,-3.123,-117.7,-47.3,-131.8,774,866,0
R,,309449,-0.131,1.042,-0.003,-136.2,66.0,-78.1,807,892,0
R,,309509,-0.316,1.011,-0.025,-25.2,-1.6,-14.7,818,903,0
R,,309569,0.025,1.030,-0.077,-5.8,-18.7,-30.6,825,906,0
R,,309629,-0.076,0.988,-0.106,-12.6,-21.0,-12.1,824,910,0
R,,309689,-0.146,1.057,-0.088,-15.5,-35.2,-12.7,823,912,0
R,,309749,-0.014,0.959,-0.145,-33.6,-38.1,-14.4,813,913,0
R,,309808,-0.125,1.014,-0.061,-40.9,-36.8,-19.4,779,914,0
R,,309869,-0.037,1.106,-0.020,-49.1,-45.0,-30.1,532,917,0
R,,309929,0.079,1.237,0.041,-75.6,-17.2,-48.1,411,920,0
R,,309989,-0.155,1.438,-0.097,-131.5,-10.7,-68.1,280,920,0
R,,310049,0.141,2.033,-0.983,-186.9,-41.2,-73.9,296,917,0
R,,310109,-0.183,1.546,0.510,-248.2,-86.6,-61.0,316,900,0
R,,310168,-1.245,-1.643,-0.322,-64.0,-63.4,-56.7,466,763,0
R,,310229,0.271,0.112,-0.200,118.3,-50.8,32.6,367,792,0
R,,310289,0.320,0.121,-0.002,241.3,18.4,86.1,363,800,0
R,,310349,0.073,0.934,0.039,304.1,32.5,131.7,333,808,0
R,,310409,0.218,1.427,-0.043,311.7,70.6,169.5,362,812,0
R,,310469,-0.429,2.371,0.222,295.8,21.8,187.3,358,815,0
R,,310559,-0.538,1.719,1.614,-67.9,-5.9,-55.9,387,807,0
R,,310619,0.896,1.428,0.210,-211.4,37.5,-157.6,801,885,0
R,,310679,0.129,0.670,0.158,-59.5,75.3,-82.5,810,894,0
R,,310739,-0.219,0.977,-0.179,-28.0,-41.7,-8.6,816,899,0
R,,310799,0.084,0.996,-0.136,2.2,-21.7,-22.0,816,901,0
R,,310859,-0.019,0.976,-0.184,-19.8,-7.0,-13.6,819,904,0
R,,310919,0.006,0.958,-0.133,-39.9,-39.9,-7.4,821,907,0
R,,310979,-0.029,1.037,-0.117,-35.2,-15.1,-21.9,818,909,0
R,,311513,-0.108,0.056,-0.040,116.9,26.1,109.4,409,794,0
R,,311523,-0.076,0.041,-0.066,139.5,32.7,125.7,408,789,0
R,,311549,-0.012,0.243,-0.132,202.0,48.3,162.4,406,774,0
R,,311609,-0.159,0.948,-0.136,263.9,65.1,190.6,375,759,0
R,,311669,-0.164,1.692,-0.122,290.9,85.7,185.8,353,774,0
R,,311729,-0.460,2.067,0.352,264.9,63.9,158.7,343,795,0
R,,311789,-0.617,1.591,0.894,125.9,-52.7,71.4,348,816,0
R,,311849,-0.454,1.438,0.985,-85.2,46.7,-85.1,437,799,0
R,,311939,-0.388,1.128,0.020,-110.8,60.6,-146.5,811,894,0
R,,311999,-0.129,0.987,-0.025,-3.5,48.2,-26.7,816,900,0
R,,312059,0.118,1.022,-0.043,-9.8,-16.3,-20.5,819,906,0
R,,312119,0.008,0.992,-0.112,-9.8,-12.2,-10.7,821,905,0
R,,312209,0.032,1.027,-0.106,-19.4,-28.2,-8.3,820,909,0
R,,312269,0.030,1.051,-0.044,-34.7,-14.1,-14.6,821,909,0
R,,312329,0.022,1.066,-0.004,-42.9,-19.1,-14.7,813,913,0
R,,312419,0.115,1.101,0.016,-65.3,-16.3,-26.5,729,913,0
R,,312479,0.020,1.370,0.045,-110.0,-6.0,-24.5,407,920,0
R,,312539,0.183,1.684,-0.186,-157.3,3.0,-45.8,306,919,0
R,,312642,-0.293,1.232,0.716,-275.9,64.8,-42.5,327,889,0
R,,312659,0.271,2.026,0.534,-241.4,120.1,-109.7,304,841,0
R,,312719,-0.156,0.191,-0.030,-38.9,67.2,89.6,427,765,0
R,,312809,-0.364,0.234,-0.181,149.8,79.2,188.7,458,727,0
R,,312899,-0.535,1.287,-0.226,247.8,134.6,207.7,389,695,0
R,,312959,-0.574,1.647,-0.571,281.6,211.5,146.4,369,729,0
R,,313019,-0.804,2.002,-0.434,316.1,180.6,91.6,322,778,0
R,,313079,-1.075,1.670,0.995,136.0,-62.7,86.7,329,828,0
R,,313139,0.328,2.159,1.723,-188.5,17.1,-177.5,721,849,0
R,,313199,-0.610,1.836,0.472,-141.1,41.0,-178.0,806,892,0
R,,313259,-0.628,0.899,-0.126,-21.0,109.2,-33.6,811,899,0
R,,313319,0.220,0.910,-0.022,-22.7,-25.5,-30.3,814,903,0
