side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,340303.0,-0.077,1.023,-0.065,-28.3,-26.3,-5.9,816,911,0,,,,
R,calibration,340350.0,-0.01,1.043,-0.016,-32.4,-23.8,-11.2,798,913,0,,,,
R,calibration,340440.0,-0.034,1.078,0.014,-58.2,-20.5,-28.9,676,916,0,,,,
R,calibration,340500.0,0.043,1.291,0.042,-86.1,-7.2,-38.0,429,918,0,,,,
R,calibration,340560.0,0.057,1.603,-0.1,-132.9,5.9,-54.0,389,917,0,,,,
R,calibration,340620.0,0.093,1.671,-0.757,-161.7,-37.6,-100.8,246,910,0,,,,
R,calibration,340680.0,-0.342,1.316,0.621,-235.0,-38.5,-74.6,318,881,0,,,,
R,calibration,340770.0,0.042,0.172,-0.319,44.3,18.1,23.6,366,782,0,,,,
R,calibration,340860.0,0.011,0.429,-0.08,207.4,31.1,113.6,370,782,0,,,,
R,calibration,340920.0,-0.066,0.967,0.067,253.5,37.7,143.7,375,794,0,,,,
R,calibration,340980.0,-0.05,1.392,-0.155,265.3,83.1,146.4,364,803,0,,,,
R,calibration,341041.0,-0.29,1.938,-0.054,272.1,-26.7,171.7,358,818,0,,,,
R,calibration,341100.0,-0.348,1.75,0.919,146.2,-169.9,133.3,369,828,0,,,,
R,calibration,341160.0,-0.371,1.999,1.533,-182.3,65.3,-113.4,693,836,0,,,,
R,calibration,341220.0,-0.585,1.26,0.53,-130.4,115.2,-134.6,797,881,0,,,,
R,calibration,341280.0,-0.199,0.966,0.0,-63.2,41.5,-50.6,806,892,0,,,,
R,calibration,341785.0,-0.114,1.162,0.015,-76.4,-16.2,-33.3,528,918,0,,,,
R,calibration,341795.0,-0.116,1.196,0.027,-76.6,-18.6,-33.5,457,919,0,,,,
R,calibration,341820.0,-0.034,1.287,0.091,-90.9,-18.6,-38.7,440,919,0,,,,
R,calibration,341880.0,0.136,1.417,0.018,-124.3,-8.1,-48.7,427,916,0,,,,
R,calibration,341940.0,-0.09,1.573,-0.749,-158.6,-24.8,-102.3,270,909,0,,,,
R,calibration,342000.0,-0.261,1.303,0.507,-229.1,-87.2,-73.0,367,887,0,,,,
R,calibration,342060.0,-0.295,0.081,-0.052,-43.1,-48.7,-13.5,343,815,0,,,,
R,calibration,342121.0,-0.033,0.17,-0.004,101.7,10.7,30.3,382,799,0,,,,
R,calibration,342210.0,0.139,0.703,0.177,233.9,-2.1,98.8,367,816,0,,,,
R,calibration,342270.0,0.14,1.383,0.203,274.8,48.1,122.6,379,812,0,,,,
R,calibration,342331.0,-0.009,1.565,0.023,268.3,64.4,135.9,365,825,0,,,,
R,calibration,342390.0,-0.233,1.851,0.093,211.7,-68.6,138.6,347,837,0,,,,
R,calibration,342450.0,-0.03,1.566,0.895,88.2,-82.1,100.3,340,847,0,,,,
R,calibration,342541.0,1.078,1.057,-2.045,-123.5,30.7,-102.7,768,859,0,,,,
R,calibration,342600.0,-0.262,0.979,-0.024,-121.3,55.5,-81.3,803,885,0,,,,
R,calibration,342660.0,-0.191,0.972,-0.076,-22.3,-0.9,-24.7,814,900,0,,,,
R,calibration,342720.0,0.082,0.981,-0.087,-19.1,-21.7,-17.0,819,903,0,,,,
R,calibration,342824.0,-0.075,1.001,-0.132,-24.5,-13.7,-10.7,821,907,0,,,,
R,calibration,342840.0,-0.084,1.031,-0.147,-23.1,-25.8,-12.2,823,909,0,,,,
R,calibration,342900.0,-0.101,0.989,-0.183,-18.0,-18.6,-18.9,822,912,0,,,,
R,calibration,342960.0,-0.03,0.951,-0.072,-17.5,-22.8,-19.3,822,911,0,,,,
R,calibration,343020.0,-0.072,0.985,-0.075,-29.1,-15.8,-21.3,817,911,0,,,,
R,calibration,343081.0,-0.09,1.001,-0.034,-28.2,-19.8,-27.3,797,913,0,,,,
R,calibration,343170.0,-0.127,1.065,0.0,-49.3,-24.7,-25.6,624,916,0,,,,
R,calibration,343230.0,-0.143,1.212,0.023,-68.6,-23.5,-29.4,389,922,0,,,,
R,calibration,343291.0,0.012,1.418,-0.035,-97.5,-19.4,-44.6,342,919,0,,,,
R,calibration,343350.0,0.081,1.601,-0.553,-146.0,-33.6,-89.9,305,916,0,,,,
R,calibration,343411.0,-0.045,1.294,0.162,-184.1,-85.4,-85.5,344,902,0,,,,
R,calibration,343470.0,-0.372,-0.431,-0.601,-165.1,5.6,-38.2,344,792,0,,,,
R,calibration,343530.0,0.245,0.221,-0.286,59.9,-8.2,43.4,355,787,0,,,,
R,calibration,343589.0,0.183,0.273,-0.119,165.9,56.0,99.9,387,776,0,,,,
R,calibration,343650.0,-0.079,0.799,-0.175,239.8,78.8,144.9,390,786,0,,,,
R,calibration,343710.0,0.054,1.34,-0.167,265.5,63.5,164.9,369,798,0,,,,
R,calibration,343770.0,-0.249,1.918,-0.173,259.0,-29.7,194.8,337,812,0,,,,
R,calibration,343831.0,-0.298,2.317,1.14,171.4,-106.8,141.6,354,815,0,,,,
R,calibration,343920.0,1.06,0.467,-2.186,-155.8,40.4,-158.2,758,856,0,,,,
R,calibration,343980.0,-0.27,1.013,-0.016,-119.9,51.1,-63.9,802,886,0,,,,
R,calibration,344041.0,-0.208,1.08,0.012,-47.3,-18.5,-27.7,811,895,0,,,,
R,calibration,344100.0,0.044,0.994,-0.102,-9.3,-31.9,-19.3,818,904,0,,,,
R,calibration,344190.0,-0.003,0.99,-0.105,-35.2,-7.7,-19.1,822,904,0,,,,
R,calibration,344250.0,0.0,0.999,-0.049,-25.3,-30.5,-14.7,820,908,0,,,,
R,calibration,344310.0,-0.085,1.03,-0.098,-21.9,-31.8,-13.4,817,914,0,,,,
R,calibration,344371.0,-0.005,1.096,-0.105,-48.9,-23.4,-35.0,786,913,0,,,,
R,calibration,344430.0,-0.014,1.179,-0.092,-69.3,-21.2,-50.4,521,920,0,,,,
R,calibration,344490.0,0.034,1.472,-0.104,-117.1,-18.9,-69.8,363,920,0,,,,
R,calibration,344550.0,0.216,2.129,-0.849,-200.1,-33.3,-114.4,277,918,0,,,,
R,calibration,345325.0,-0.009,1.003,-0.132,-24.1,-15.8,-17.2,826,912,0,,,,
R,calibration,345335.0,0.019,0.981,-0.102,-24.7,-13.3,-18.9,823,907,0,,,,
R,calibration,345360.0,-0.065,1.014,-0.152,-27.5,-11.5,-17.3,820,907,0,,,,
R,calibration,345420.0,0.035,1.009,-0.101,-27.4,-33.1,-27.7,820,911,0,,,,
R,calibration,345510.0,-0.047,1.026,-0.013,-43.7,-23.5,-31.1,776,911,0,,,,
R,calibration,345570.0,-0.041,1.151,0.008,-60.2,-20.0,-41.4,528,916,0,,,,
R,calibration,345630.0,-0.021,1.272,0.046,-83.1,-7.7,-48.5,378,921,0,,,,
R,calibration,345720.0,0.104,1.853,-0.729,-169.1,-14.2,-90.5,277,918,0,,,,
R,calibration,345780.0,0.251,1.463,0.061,-217.7,-56.6,-92.5,320,905,0,,,,
R,calibration,345840.0,-0.173,-0.56,-1.317,-130.2,66.7,-39.9,341,812,0,,,,
R,calibration,345900.0,0.183,-0.013,-0.22,36.2,15.2,81.6,362,807,0,,,,
R,calibration,345991.0,-0.027,0.65,-0.14,191.1,42.0,193.9,344,782,0,,,,
R,calibration,346050.0,0.183,1.222,0.254,203.4,85.5,205.3,363,771,0,,,,
R,calibration,346110.0,-0.082,1.625,-0.206,215.2,251.8,219.2,333,794,0,,,,
R,calibration,346170.0,-0.893,2.049,-0.129,149.5,152.2,199.4,354,814,0,,,,
R,calibration,346230.0,-0.987,1.569,0.477,98.0,-161.2,77.0,351,819,0,,,,
R,calibration,346291.0,-0.663,1.243,0.654,-161.7,47.7,-63.6,739,842,0,,,,
R,calibration,346350.0,-0.087,1.126,0.166,-67.2,59.0,-186.2,805,891,0,,,,
R,calibration,346411.0,-0.015,0.838,-0.016,0.2,19.0,-72.0,813,900,0,,,,
R,calibration,346470.0,0.085,0.982,-0.072,-8.2,-1.1,-45.7,822,910,0,,,,
R,calibration,346531.0,0.026,1.002,0.029,-1.4,-5.8,-25.0,825,911,0,,,,
R,calibration,346590.0,0.062,0.993,0.02,1.2,3.0,-11.9,825,915,0,,,,
R,calibration,346650.0,0.029,1.015,-0.03,3.9,-1.2,-0.1,829,916,0,,,,
R,calibration,346709.0,0.091,1.02,-0.044,-1.2,-3.3,-4.2,829,913,0,,,,
R,calibration,346770.0,0.128,1.057,-0.06,-10.2,-3.4,-15.7,828,914,0,,,,
R,calibration,346831.0,0.138,1.085,-0.078,-28.4,5.8,-42.4,824,914,0,,,,
R,calibration,346890.0,0.302,1.441,0.065,-67.9,11.2,-40.6,728,906,0,,,,
R,calibration,346951.0,0.609,0.976,0.264,-116.9,97.2,-41.8,684,864,0,,,,
R,calibration,347041.0,-0.117,0.467,-0.379,16.2,243.5,50.4,652,822,0,,,,
R,calibration,347130.0,-0.311,0.901,-0.227,80.5,100.1,109.2,653,825,0,,,,
R,calibration,347220.0,-1.46,1.655,1.441,-30.8,-15.8,53.3,775,875,0,,,,
R,calibration,347310.0,0.217,0.931,0.055,18.5,-18.4,-4.2,805,900,0,,,,
R,calibration,347371.0,0.011,0.999,-0.037,12.3,-2.7,-1.7,813,904,0,,,,
R,calibration,347430.0,0.099,0.999,-0.036,18.4,-4.0,1.1,819,906,0,,,,
R,calibration,347491.0,0.055,1.005,-0.05,20.1,-7.7,7.6,821,906,0,,,,
R,calibration,347550.0,0.107,0.999,-0.105,19.9,-19.3,10.2,822,906,0,,,,
R,calibration,347610.0,0.168,0.96,-0.116,4.3,-5.6,-1.6,821,906,0,,,,
R,calibration,347670.0,0.085,0.989,-0.101,-1.1,1.1,-11.9,824,905,0,,,,
R,calibration,347730.0,0.061,0.989,-0.081,-1.8,-2.3,-5.4,821,905,0,,,,
R,calibration,347791.0,0.076,0.992,-0.098,3.0,-2.8,-2.7,822,906,0,,,,
R,calibration,347850.0,0.069,0.998,-0.097,-0.3,-2.3,-2.5,822,907,0,,,,
