side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,13098044,0.000,0.125,0.003,0.0,-0.3,0.2,542,695,0
L,,13098054,0.001,0.125,0.003,0.0,-0.3,0.2,542,695,0
L,,13098064,0.000,0.125,0.003,0.0,-0.3,0.2,542,694,0
L,,13098074,0.001,0.125,0.003,0.0,-0.3,0.2,543,695,0
L,,13098084,0.001,0.125,0.004,0.0,-0.3,0.2,542,696,0
L,,13098094,0.001,0.125,0.003,0.0,-0.3,0.2,541,696,0
L,,13098104,0.002,0.125,0.003,0.0,-0.3,0.2,542,696,0
L,,13098114,0.001,0.125,0.004,0.0,-0.3,0.2,543,696,0
L,,13098124,0.001,0.125,0.004,0.0,-0.3,0.2,543,696,0
L,,13098134,0.001,0.126,0.004,0.0,-0.3,0.2,543,695,0
L,,13098144,0.001,0.126,0.004,0.0,-0.2,0.2,544,696,0
L,,13098154,0.001,0.126,0.004,0.0,-0.3,0.2,543,697,0
L,,13098164,0.001,0.125,0.004,0.1,-0.3,0.2,543,696,0
L,,13098174,0.002,0.125,0.004,0.0,-0.3,0.2,544,696,0
L,,13098184,0.001,0.125,0.004,0.0,-0.3,0.2,544,695,0
L,,13098194,0.001,0.126,0.004,0.0,-0.3,0.2,543,696,0
L,,13098204,0.001,0.125,0.004,0.1,-0.3,0.2,543,696,0
L,,13098214,0.001,0.125,0.004,0.1,-0.3,0.2,543,694,0
L,,13098224,0.001,0.125,0.004,0.1,-0.3,0.1,544,695,0
L,,13098234,0.001,0.125,0.004,0.1,-0.3,0.1,543,695,0
L,,13098244,0.001,0.125,0.003,0.1,-0.3,0.1,545,695,0
L,,13098254,0.001,0.125,0.003,0.0,-0.3,0.1,543,696,0
L,,13098264,0.001,0.125,0.003,0.0,-0.3,0.2,544,696,0
L,,13098274,0.001,0.125,0.003,0.0,-0.3,0.1,544,695,0
L,,13098284,0.001,0.125,0.003,0.0,-0.3,0.2,544,695,0
L,,13098294,0.001,0.125,0.003,0.0,-0.3,0.2,543,695,0
L,,13098304,0.000,0.125,0.003,0.0,-0.3,0.2,544,696,0
L,,13098314,0.001,0.125,0.003,0.0,-0.3,0.2,544,695,0
L,,13098324,0.001,0.124,0.003,0.0,-0.3,0.2,544,696,0
L,,13098334,0.001,0.125,0.003,0.0,-0.3,0.2,545,696,0
L,,13098344,0.001,0.125,0.004,0.0,-0.3,0.2,544,696,0
L,,13098354,0.002,0.125,0.003,0.0,-0.3,0.2,543,695,0
L,,13098364,0.001,0.126,0.003,0.0,-0.3,0.2,544,695,0
L,,13098374,0.001,0.125,0.004,0.0,-0.3,0.2,543,695,0
L,,13098384,0.001,0.125,0.004,0.0,-0.3,0.2,544,694,0
L,,13098394,0.001,0.125,0.004,0.0,-0.3,0.2,542,695,0
L,,13098404,0.001,0.125,0.004,0.0,-0.3,0.2,544,695,0
L,,13098414,0.001,0.125,0.003,0.1,-0.3,0.2,544,696,0
L,,13098424,0.001,0.125,0.004,0.0,-0.3,0.2,544,695,0
L,,13098434,0.001,0.125,0.004,0.1,-0.3,0.2,542,694,0
L,,13098444,0.001,0.126,0.003,0.1,-0.3,0.2,543,695,0
L,,13098454,0.002,0.125,0.003,0.1,-0.3,0.2,544,694,0
L,,13098464,0.002,0.125,0.004,0.1,-0.3,0.2,542,695,0
L,,13098474,0.002,0.125,0.003,0.1,-0.3,0.2,544,693,0
L,,13098484,0.001,0.125,0.003,0.1,-0.3,0.2,545,693,0
L,,13098494,0.001,0.125,0.004,0.1,-0.3,0.2,544,695,0
L,,13098504,0.001,0.125,0.003,0.1,-0.3,0.2,545,695,0
L,,13098514,0.001,0.125,0.004,0.1,-0.3,0.2,541,695,0
L,,13098524,0.001,0.125,0.003,0.1,-0.3,0.2,543,695,0
L,,13098534,0.001,0.125,0.004,0.1,-0.3,0.2,545,694,0
L,,13098544,0.002,0.125,0.004,0.1,-0.3,0.2,545,694,0
L,,13098554,0.002,0.125,0.003,0.1,-0.3,0.2,545,695,0
L,,13098564,0.001,0.125,0.003,0.0,-0.3,0.2,543,695,0
L,,13098574,0.001,0.125,0.003,0.0,-0.3,0.2,545,695,0
L,,13098584,0.002,0.124,0.003,0.0,-0.3,0.2,546,696,0
L,,13098594,0.001,0.125,0.003,0.0,-0.3,0.2,544,694,0
L,,13098604,0.002,0.125,0.003,0.0,-0.3,0.2,543,694,0
L,,13098614,0.002,0.125,0.004,0.0,-0.3,0.2,544,695,0
L,,13098624,0.002,0.125,0.003,0.0,-0.3,0.2,544,695,0
L,,13098634,0.002,0.125,0.003,0.0,-0.3,0.2,545,695,0
L,,13098644,0.002,0.125,0.003,0.0,-0.3,0.2,545,696,0
L,,13098654,0.002,0.125,0.003,0.0,-0.3,0.2,544,695,0
L,,13098664,0.002,0.125,0.003,0.0,-0.3,0.2,544,695,0
L,,13098674,0.002,0.125,0.004,0.0,-0.3,0.2,545,694,0
L,,13098684,0.001,0.125,0.004,0.0,-0.3,0.2,544,696,0
L,,13098694,0.002,0.125,0.004,0.0,-0.3,0.2,544,694,0
L,,13098704,0.002,0.125,0.004,0.0,-0.3,0.2,543,693,0
L,,13098714,0.002,0.125,0.003,0.0,-0.3,0.2,544,696,0
L,,13098724,0.002,0.125,0.003,0.0,-0.3,0.2,543,694,0
L,,13098734,0.002,0.125,0.003,0.0,-0.3,0.2,544,696,0
L,,13098744,0.002,0.125,0.004,0.0,-0.3,0.2,545,693,0
L,,13098754,0.002,0.125,0.003,0.0,-0.3,0.2,543,695,0
L,,13098764,0.002,0.125,0.004,0.0,-0.3,0.2,545,694,0
L,,13098774,0.002,0.125,0.004,0.0,-0.3,0.2,543,694,0
L,,13098784,0.002,0.125,0.004,0.0,-0.3,0.2,543,693,0
L,,13098794,0.002,0.125,0.004,0.0,-0.3,0.2,543,694,0
L,,13098804,0.002,0.125,0.004,0.0,-0.3,0.2,544,692,0
L,,13098814,0.002,0.125,0.004,0.0,-0.2,0.2,543,694,0
L,,13098824,0.002,0.125,0.003,0.0,-0.2,0.2,543,692,0
L,,13098834,0.003,0.125,0.005,0.0,-0.3,0.2,541,691,0
L,,13098844,0.002,0.126,0.004,0.0,-0.3,0.2,542,692,0
L,,13098854,0.002,0.126,0.004,0.0,-0.3,0.2,541,692,0
L,,13098864,0.002,0.125,0.004,0.0,-0.3,0.2,543,691,0
L,,13098874,0.002,0.126,0.004,0.0,-0.3,0.2,541,692,0
L,,13098884,0.002,0.125,0.004,0.0,-0.3,0.2,542,689,0
L,,13098894,0.003,0.125,0.004,0.0,-0.3,0.2,542,692,0
L,,13098904,0.002,0.125,0.004,0.0,-0.3,0.2,542,692,0
L,,13098914,0.002,0.125,0.004,0.0,-0.3,0.2,541,691,0
L,,13098924,0.002,0.125,0.004,0.0,-0.3,0.2,541,691,0
L,,13098934,0.002,0.125,0.004,0.0,-0.3,0.2,540,692,0
L,,13098944,0.002,0.125,0.004,0.0,-0.3,0.2,542,690,0
L,,13098954,0.002,0.126,0.004,0.0,-0.3,0.2,541,690,0
L,,13098999,0.003,0.125,0.003,0.0,-0.3,0.2,539,690,0
L,,13099060,0.002,0.125,0.004,0.0,-0.3,0.2,542,690,0
L,,13099119,0.002,0.125,0.004,0.0,-0.3,0.2,541,690,0
L,,13099178,0.003,0.125,0.004,0.0,-0.3,0.2,538,688,0
L,,13099239,0.003,0.125,0.005,0.0,-0.3,0.2,535,683,0
L,,13099298,0.003,0.125,0.004,0.0,-0.3,0.1,537,682,0
L,,13099359,0.003,0.125,0.005,0.0,-0.3,0.1,536,683,0
L,,13099418,0.003,0.125,0.005,0.0,-0.3,0.2,536,683,0
L,,13099479,0.003,0.125,0.004,0.0,-0.3,0.1,535,682,0
L,,13099539,0.003,0.125,0.005,0.0,-0.3,0.1,533,680,0
L,,13099599,0.003,0.125,0.005,0.0,-0.3,0.1,531,680,0
L,,13099659,0.003,0.125,0.005,0.0,-0.2,0.2,530,677,0
L,,13099718,0.003,0.125,0.005,0.0,-0.3,0.1,527,673,0
L,,13099780,0.004,0.125,0.006,0.0,-0.3,0.1,522,667,0
L,,13099838,0.003,0.125,0.006,0.0,-0.3,0.1,522,667,0
L,,13099899,0.003,0.125,0.005,0.0,-0.4,0.0,519,665,0
L,,13099958,0.003,0.125,0.006,0.0,-0.3,0.1,520,665,0
L,,13100019,0.003,0.125,0.005,0.0,-0.3,0.1,519,664,0
L,,13100079,0.003,0.125,0.006,0.0,-0.3,0.1,521,666,0
L,,13100139,0.003,0.125,0.006,0.0,-0.4,0.0,518,664,0
L,,13100229,0.003,0.125,0.006,0.0,-0.4,0.0,519,665,0
L,,13100289,0.002,0.125,0.005,0.0,-0.4,0.0,520,665,0
L,,13100349,0.003,0.125,0.006,0.0,-0.4,0.0,523,668,0
L,,13100409,0.003,0.125,0.006,0.1,-0.4,0.0,523,668,0
L,,13100468,0.003,0.125,0.006,0.0,-0.4,0.0,524,671,0
L,,13100530,0.002,0.125,0.006,0.0,-0.4,0.1,524,672,0
L,,13100588,0.003,0.125,0.006,0.0,-0.4,0.1,525,673,0
L,,13100649,0.003,0.125,0.006,0.1,-0.4,0.1,527,673,0
L,,13100708,0.002,0.125,0.005,0.1,-0.3,0.1,527,674,0
L,,13100769,0.002,0.125,0.006,0.1,-0.3,0.1,528,675,0
L,,13100829,0.002,0.125,0.006,0.1,-0.3,0.1,529,676,0
L,,13100889,0.002,0.125,0.006,0.1,-0.3,0.1,529,676,0
L,,13100949,0.003,0.125,0.006,0.0,-0.3,0.1,531,677,0
L,,13101008,0.002,0.125,0.006,0.1,-0.3,0.1,530,677,0
L,,13101069,0.003,0.126,0.008,0.1,0.0,0.0,528,672,0
L,,13101159,0.001,0.125,0.006,0.5,0.3,-0.2,504,641,0
L,,13101220,0.005,0.124,0.004,1.0,0.2,-0.8,491,624,0
L,,13101279,0.000,0.121,0.000,0.4,-0.1,-1.1,480,612,0
L,,13101338,0.002,0.123,0.001,-0.4,-0.4,-1.0,479,610,0
L,,13101399,0.000,0.124,0.005,-0.7,-0.9,-1.4,486,615,0
L,,13101458,-0.006,0.127,0.003,-0.8,-0.3,-1.1,493,624,0
L,,13101519,-0.003,0.125,0.009,-1.1,-0.7,-0.9,495,631,0
L,,13101579,-0.007,0.126,0.009,-0.8,-0.7,-0.8,498,639,0
L,,13101639,-0.003,0.127,0.013,-0.9,-0.9,-0.7,500,644,0
L,,13101699,-0.006,0.122,0.011,-0.7,-1.3,-1.3,505,654,0
L,,13101758,-0.008,0.125,0.009,0.0,-1.4,-1.3,508,654,0
L,,13101819,-0.012,0.124,0.012,0.2,-1.0,-1.5,511,658,0
L,,13101878,-0.013,0.123,0.009,0.3,0.0,-1.3,516,664,0
L,,13101940,-0.015,0.126,0.010,0.8,0.4,-1.5,517,666,0
L,,13101999,-0.013,0.129,0.011,1.1,0.0,-1.6,517,667,0
L,,13102059,-0.014,0.124,0.010,1.2,0.3,-2.0,512,665,0
L,,13102119,-0.021,0.127,0.011,1.9,1.1,-2.3,494,662,0
L,,13102179,-0.019,0.132,0.013,3.2,2.6,-2.9,443,650,0
L,,13102239,-0.017,0.137,0.001,4.2,2.9,-4.4,328,630,0
L,,13102298,-0.023,0.149,0.013,5.1,3.6,-5.4,321,619,0
L,,13102359,-0.008,0.177,0.016,8.1,8.3,-8.1,239,551,0
L,,13102418,0.026,0.171,0.024,10.2,15.5,-10.1,155,424,0
L,,13102479,-0.031,0.138,0.000,6.2,12.1,-7.4,179,283,0
L,,13102539,-0.057,0.087,-0.013,6.2,10.5,-8.8,233,306,0
L,,13102599,0.053,0.026,0.033,-5.4,15.6,0.5,239,311,0
L,,13102661,0.065,0.035,0.000,-17.2,5.9,8.9,243,329,0
L,,13102719,0.030,0.094,0.012,-26.0,2.8,15.6,249,331,0
L,,13102779,0.035,0.175,0.010,-30.7,0.1,19.3,261,337,0
L,,13102838,-0.024,0.231,-0.033,-23.9,11.6,19.9,261,333,0
L,,13102899,-0.028,0.199,-0.068,-12.7,7.9,8.9,263,337,0
L,,13102958,-0.030,0.163,-0.066,0.3,3.3,0.0,265,348,0
L,,13103019,0.110,0.091,0.170,-2.3,-10.5,-5.0,342,437,0
L,,13103079,0.005,0.141,0.002,12.3,-2.0,-9.0,393,501,0
L,,13103139,-0.033,0.142,-0.027,9.8,0.6,-6.7,416,539,0
L,,13103199,-0.005,0.118,0.012,4.1,-3.7,-6.1,441,575,0
L,,13103259,0.000,0.130,0.014,3.6,-3.8,-5.4,460,604,0
L,,13103321,-0.009,0.125,0.007,2.2,-1.9,-3.5,480,626,0
L,,13103378,-0.011,0.127,0.007,1.3,-1.0,-2.3,483,637,0
L,,13103469,-0.014,0.126,0.018,1.0,-1.4,-1.2,474,636,0
L,,13103529,-0.007,0.121,0.005,1.4,0.1,-2.0,464,637,0
L,,13103588,-0.008,0.125,0.010,2.0,0.6,-3.1,456,638,0
L,,13103649,-0.018,0.130,0.014,2.7,0.8,-4.2,434,639,0
L,,13103708,-0.016,0.147,0.006,5.9,0.5,-4.7,374,625,0
L,,13103769,-0.016,0.158,0.008,8.0,2.4,-6.7,259,531,0
L,,13103829,-0.001,0.176,0.015,10.6,4.3,-8.8,212,470,0
L,,13103889,0.021,0.207,0.056,15.7,13.5,-10.7,121,294,0
L,,13103949,-0.022,0.142,-0.026,14.0,18.2,-10.6,171,294,0
L,,13104009,-0.028,0.036,0.038,-0.7,6.9,-7.8,232,306,0
L,,13104071,0.052,0.017,0.007,-2.3,9.0,0.8,229,319,0
L,,13104128,0.043,0.051,0.009,-22.8,-5.6,10.5,235,318,0
L,,13104189,0.019,0.111,0.034,-31.2,-6.0,17.7,239,329,0
L,,13104249,0.026,0.202,0.007,-32.1,-0.8,23.4,238,333,0
L,,13104309,-0.015,0.256,-0.053,-21.9,2.7,19.8,250,332,0
L,,13104369,-0.069,0.216,-0.083,-18.8,-4.0,8.2,254,338,0
L,,13104429,-0.066,0.181,-0.078,6.5,-4.1,-4.7,264,361,0
L,,13104489,0.007,0.171,0.064,11.4,8.5,-8.2,366,452,0
L,,13104549,0.022,0.152,0.002,8.4,0.1,-8.5,410,518,0
L,,13104609,-0.055,0.152,-0.017,7.1,-5.7,-9.3,420,542,0
L,,13104668,-0.007,0.123,0.006,4.9,-3.6,-7.4,450,588,0
L,,13104728,-0.011,0.122,0.019,2.8,-1.9,-4.4,469,616,0
L,,13104791,-0.006,0.125,0.016,1.5,-0.6,-2.9,471,622,0
L,,13104849,-0.021,0.120,0.016,0.7,-0.5,-1.6,467,627,0
L,,13104909,-0.003,0.124,0.011,3.2,2.1,-1.0,456,625,0
L,,13104969,-0.011,0.130,0.011,2.5,1.7,-2.8,430,620,0
L,,13105029,-0.004,0.138,0.005,6.5,3.4,-4.8,350,616,0
L,,13105088,-0.010,0.151,0.017,7.9,1.8,-5.9,285,625,0
L,,13105149,-0.009,0.182,0.035,11.5,4.1,-8.1,253,551,0
L,,13105208,0.067,0.210,0.046,14.3,8.7,-12.2,144,402,0
L,,13105269,-0.015,0.200,0.002,17.8,12.4,-8.5,112,351,0
L,,13105329,-0.081,0.041,0.002,13.0,2.9,0.7,221,291,0
L,,13105389,0.019,0.010,0.071,-5.9,3.6,-2.3,218,296,0
L,,13105451,0.051,0.027,0.008,-17.6,1.9,9.6,226,304,0
L,,13105509,0.031,0.077,0.025,-29.3,-4.3,19.4,233,310,0
L,,13105569,0.031,0.183,0.023,-37.4,-9.1,22.8,252,319,0
L,,13105628,-0.031,0.308,-0.006,-32.0,-4.9,26.0,239,306,0
L,,13105689,-0.120,0.250,-0.060,-28.1,-0.6,9.3,252,323,0
L,,13105749,-0.044,0.197,-0.116,8.0,13.6,-1.9,250,330,0
L,,13105809,0.109,0.163,0.060,17.6,1.4,-10.5,361,463,0
L,,13105869,0.017,0.132,-0.006,11.6,-4.0,-9.9,405,523,0
L,,13105929,0.012,0.133,0.026,8.8,-9.3,-8.6,415,550,0
L,,13105989,0.013,0.121,0.000,5.2,-2.0,-6.0,434,573,0
L,,13106049,-0.010,0.124,0.011,3.3,-1.4,-3.5,447,594,0
L,,13106109,0.003,0.126,0.017,1.0,-1.4,-1.8,440,601,0
L,,13106170,-0.005,0.125,0.010,1.9,-1.2,-2.1,454,599,0
L,,13106229,0.004,0.126,0.020,2.4,-1.1,-3.2,452,606,0
L,,13106289,-0.001,0.130,0.014,4.0,0.1,-4.5,445,613,0
L,,13106349,0.000,0.137,0.006,5.6,0.8,-5.3,417,611,0
L,,13106409,-0.004,0.156,0.014,8.4,0.4,-6.4,353,616,0
L,,13106469,0.013,0.205,0.027,14.8,4.2,-10.9,253,571,0
L,,13106529,0.030,0.257,0.067,18.0,10.1,-15.4,134,429,0
L,,13106589,-0.041,0.188,0.019,17.8,23.6,-14.6,171,311,0
L,,13106649,-0.012,0.041,0.061,1.5,7.2,-8.9,234,306,0
L,,13106708,0.078,0.007,0.008,-13.3,6.2,0.5,238,324,0
L,,13106769,0.060,0.037,0.019,-33.3,-10.1,10.1,259,338,0
L,,13106831,0.038,0.108,0.023,-35.7,-2.2,18.3,252,345,0
L,,13106889,0.053,0.215,0.006,-32.1,10.5,24.4,247,356,0
L,,13106949,0.018,0.293,-0.071,-32.1,0.6,20.5,261,371,0
L,,13107009,-0.123,0.254,-0.131,-15.2,4.9,9.3,255,372,0
L,,13107069,-0.073,0.194,-0.090,26.8,22.5,-12.9,329,419,0
L,,13107129,-0.030,0.133,0.049,10.1,-8.1,-11.8,394,503,0
L,,13107189,-0.042,0.137,0.011,8.7,-6.8,-8.2,404,528,0
L,,13107249,-0.006,0.113,-0.002,7.3,-0.4,-7.3,426,565,0
L,,13107309,-0.007,0.132,0.013,2.8,-2.7,-5.3,442,586,0
L,,13107369,-0.011,0.128,0.017,1.2,0.7,-3.7,450,595,0
L,,13107429,-0.017,0.123,0.022,-0.2,0.3,-1.9,447,597,0
L,,13107489,-0.006,0.126,0.032,0.9,1.9,-1.8,447,603,0
L,,13107581,-0.008,0.137,0.027,4.1,4.3,-5.1,412,599,0
L,,13107639,-0.017,0.147,0.027,7.3,7.1,-6.3,354,596,0
L,,13107699,-0.004,0.156,0.023,10.6,6.5,-8.8,281,541,0
L,,13107759,0.019,0.207,0.067,13.1,14.6,-13.6,152,503,0
L,,13107819,0.044,0.210,-0.005,15.8,14.8,-9.5,112,370,0
L,,13107879,-0.074,0.151,0.013,14.1,20.4,-10.6,209,264,0
L,,13107939,0.075,0.006,0.077,-5.6,22.8,-0.6,181,248,0
L,,13107999,0.116,0.036,0.000,-20.7,10.2,6.1,198,287,0
L,,13108059,0.060,0.079,0.030,-35.6,-5.3,16.1,210,275,0
L,,13108119,0.029,0.207,0.007,-37.9,-3.4,24.4,231,303,0
L,,13108179,-0.016,0.260,-0.055,-27.6,19.0,20.3,244,321,0
L,,13108239,-0.029,0.227,-0.145,-17.7,6.3,11.3,243,320,0
L,,13108300,-0.127,0.159,0.001,14.2,11.2,-8.3,282,361,0
L,,13108359,0.056,0.190,-0.002,19.4,-0.3,-8.8,376,484,0
L,,13108419,-0.028,0.089,0.006,5.7,-11.8,-11.0,395,516,0
L,,13108479,-0.021,0.128,0.003,8.5,0.4,-5.7,416,556,0
L,,13108539,0.002,0.129,0.013,2.8,-0.2,-5.6,423,564,0
L,,13108640,-0.012,0.126,0.022,1.0,2.8,-2.1,425,572,0
L,,13108689,-0.016,0.122,0.023,0.2,1.9,0.3,424,581,0
L,,13108779,-0.006,0.131,0.013,2.6,3.5,-2.7,402,593,0
L,,13108839,-0.013,0.131,0.023,3.6,5.9,-3.7,364,590,0
L,,13108899,0.002,0.136,0.018,7.1,5.1,-5.8,247,481,0
L,,13108959,-0.021,0.158,0.038,9.4,6.3,-8.9,264,476,0
L,,13109021,0.071,0.202,0.052,12.3,12.2,-12.8,145,501,0
L,,13109079,0.009,0.210,0.028,15.0,9.6,-11.1,120,331,0
L,,13109138,-0.087,0.131,-0.041,17.3,22.0,-13.6,225,254,0
L,,13109199,0.089,-0.008,0.066,-5.6,20.8,1.0,191,254,0
L,,13109259,0.092,0.026,-0.005,-23.2,5.0,8.8,222,273,0
L,,13109319,0.039,0.099,0.032,-36.0,-5.9,16.4,231,286,0
L,,13109379,0.018,0.214,0.001,-34.1,3.2,25.7,228,282,0
L,,13109439,-0.022,0.266,-0.040,-27.4,13.7,21.2,236,294,0
L,,13109499,-0.067,0.242,-0.141,-16.5,5.0,9.9,234,291,0
L,,13109559,-0.060,0.198,-0.047,10.3,11.7,-8.7,252,312,0
L,,13109619,0.039,0.193,-0.024,15.4,-0.4,-9.1,370,470,0
L,,13109709,-0.009,0.139,0.020,9.5,-7.5,-7.9,394,519,0
L,,13109771,0.011,0.116,0.005,6.1,-0.5,-6.7,411,549,0
L,,13109829,-0.007,0.120,0.012,2.7,-1.7,-4.3,434,578,0
L,,13109889,-0.006,0.127,0.012,0.5,1.7,-1.5,445,592,0
L,,13109949,-0.006,0.127,0.023,1.8,-0.1,-1.0,440,587,0
L,,13110009,-0.002,0.127,0.025,2.5,1.2,-1.7,438,595,0
L,,13110069,0.002,0.127,0.018,4.0,1.7,-3.9,437,608,0
L,,13110129,-0.012,0.147,0.034,6.3,2.7,-5.8,395,611,0
L,,13110189,0.001,0.149,0.004,10.0,2.0,-7.5,261,588,0
L,,13110250,-0.009,0.198,0.032,12.9,5.6,-9.7,226,548,0
L,,13110309,0.072,0.231,0.082,15.1,10.6,-12.6,81,353,0
L,,13110369,-0.055,0.191,-0.006,18.5,14.8,-9.4,100,223,0
L,,13110429,-0.014,0.049,0.130,10.4,14.7,-10.0,205,271,0
L,,13110521,0.076,0.014,0.002,-15.2,4.0,6.9,206,283,0
L,,13110579,0.031,0.064,0.024,-29.3,-7.7,15.5,232,296,0
L,,13110639,0.023,0.136,0.028,-36.3,-9.3,21.3,242,303,0
L,,13110729,-0.045,0.293,-0.017,-30.9,0.4,22.5,235,302,0
L,,13110790,-0.101,0.257,-0.124,-17.0,0.8,6.6,232,299,0
L,,13110849,0.010,0.142,-0.072,7.8,7.5,-12.0,252,330,0
L,,13110909,0.038,0.172,0.032,11.7,-6.6,-9.9,357,452,0
L,,13110969,-0.017,0.118,0.013,7.7,-7.6,-10.6,395,510,0
L,,13111029,0.005,0.122,0.025,6.3,-0.9,-5.4,410,540,0
L,,13111089,0.014,0.122,0.021,1.6,-6.9,-6.5,430,566,0
L,,13111149,-0.005,0.126,0.015,2.5,-3.6,-3.4,451,593,0
L,,13111210,0.006,0.139,0.010,0.9,-2.9,-3.1,455,604,0
L,,13111269,-0.008,0.128,0.016,1.9,-0.2,-2.8,453,609,0
L,,13111329,-0.004,0.132,0.015,2.5,1.1,-3.2,442,613,0
L,,13111389,-0.006,0.141,0.031,5.2,3.3,-6.2,407,611,0
L,,13111479,-0.008,0.161,0.012,11.8,1.9,-8.8,357,604,0
L,,13111540,0.011,0.204,0.033,14.3,3.7,-11.7,268,548,0
L,,13111599,0.039,0.248,0.047,28.2,19.9,-13.2,127,402,0
L,,13111659,-0.024,0.172,-0.033,23.8,30.7,-8.0,231,291,0
L,,13111719,0.063,0.026,0.064,1.8,2.5,-4.5,244,329,0
L,,13111809,0.063,0.023,0.001,-27.0,-7.5,8.2,259,339,0
L,,13111869,0.034,0.086,0.021,-33.0,-5.8,17.0,258,343,0
L,,13111929,0.032,0.188,0.016,-35.3,1.7,25.2,261,351,0
L,,13111991,-0.008,0.302,-0.028,-33.1,3.2,23.4,258,350,0
L,,13112049,-0.091,0.258,-0.117,-21.4,2.2,9.6,258,326,0
L,,13112109,-0.033,0.184,-0.096,15.6,14.5,-4.3,264,352,0
L,,13112169,-0.001,0.195,-0.030,10.3,-2.3,-9.1,366,462,0
L,,13112229,-0.005,0.120,0.020,7.7,-6.5,-10.7,396,515,0
L,,13112290,-0.041,0.136,-0.009,9.3,-5.3,-8.7,408,537,0
L,,13112349,-0.004,0.120,0.017,3.9,-3.5,-6.2,441,582,0
L,,13112409,-0.023,0.123,0.015,3.1,-0.8,-3.6,457,608,0
L,,13112469,-0.012,0.129,0.021,0.6,0.3,-1.6,463,625,0
L,,13112529,-0.005,0.124,0.023,2.3,3.0,-2.1,445,625,0
L,,13112589,-0.001,0.128,0.019,3.1,2.6,-3.7,428,627,0
L,,13112649,-0.019,0.125,0.009,8.0,5.8,-4.4,393,623,0
L,,13112710,0.003,0.150,0.015,6.7,3.3,-6.0,274,557,0
L,,13112769,-0.004,0.166,0.030,10.7,5.3,-8.6,236,592,0
L,,13112871,0.073,0.215,0.060,16.1,13.8,-11.8,113,394,0
L,,13112889,0.038,0.201,0.003,8.2,7.8,-10.0,118,372,0
L,,13112949,-0.051,0.143,-0.008,18.3,18.2,-6.6,204,264,0
L,,13113040,0.067,0.009,0.014,-11.4,16.0,3.2,210,302,0
L,,13113099,0.067,0.039,0.019,-29.4,0.3,12.9,220,320,0
L,,13113159,0.045,0.130,0.013,-36.7,-3.3,18.2,227,312,0
L,,13113219,-0.008,0.241,-0.028,-34.2,2.1,25.3,238,302,0
L,,13113279,-0.025,0.259,-0.070,-25.7,8.6,17.0,255,315,0
