side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,7615004,0.005,0.116,-0.045,0.1,-0.4,0.0,751,862,0
R,,7615014,0.006,0.116,-0.044,0.1,-0.3,0.0,749,862,0
R,,7615024,0.005,0.116,-0.044,0.1,-0.4,0.0,749,862,0
R,,7615034,0.006,0.116,-0.044,0.1,-0.4,-0.1,751,861,0
R,,7615044,0.005,0.115,-0.045,0.1,-0.4,0.0,751,862,0
R,,7615054,0.005,0.116,-0.044,0.1,-0.4,0.0,748,860,0
R,,7615064,0.005,0.116,-0.044,0.1,-0.4,0.0,748,862,0
R,,7615074,0.005,0.116,-0.045,0.1,-0.4,0.0,748,862,0
R,,7615084,0.005,0.116,-0.045,0.1,-0.4,0.0,747,862,0
R,,7615094,0.005,0.116,-0.045,0.1,-0.4,0.0,753,863,0
R,,7615104,0.005,0.116,-0.044,0.2,-0.4,0.0,748,862,0
R,,7615114,0.005,0.116,-0.044,0.1,-0.4,0.0,749,861,0
R,,7615124,0.006,0.116,-0.044,0.1,-0.4,0.0,749,862,0
R,,7615134,0.006,0.116,-0.045,0.2,-0.3,0.0,751,862,0
R,,7615144,0.006,0.115,-0.045,0.2,-0.4,0.0,753,862,0
R,,7615154,0.006,0.116,-0.045,0.2,-0.4,0.0,752,863,0
R,,7615164,0.005,0.116,-0.044,0.2,-0.4,0.0,752,862,0
R,,7615174,0.006,0.115,-0.045,0.2,-0.4,0.0,751,861,0
R,,7615184,0.005,0.116,-0.046,0.2,-0.3,0.0,755,861,0
R,,7615194,0.005,0.116,-0.045,0.1,-0.4,0.0,753,861,0
R,,7615204,0.005,0.116,-0.045,0.1,-0.4,0.0,752,862,0
R,,7615214,0.005,0.116,-0.045,0.1,-0.4,0.0,756,863,0
R,,7615224,0.006,0.115,-0.045,0.1,-0.4,0.0,754,859,0
R,,7615234,0.006,0.116,-0.045,0.1,-0.4,0.0,753,861,0
R,,7615244,0.006,0.116,-0.045,0.1,-0.4,0.0,753,861,0
R,,7615254,0.006,0.116,-0.045,0.1,-0.4,0.0,754,862,0
R,,7615264,0.006,0.116,-0.045,0.1,-0.4,-0.1,756,861,0
R,,7615274,0.006,0.116,-0.045,0.1,-0.3,-0.1,754,862,0
R,,7615284,0.005,0.116,-0.046,0.1,-0.3,-0.1,755,862,0
R,,7615294,0.005,0.116,-0.046,0.2,-0.3,-0.1,754,860,0
R,,7615304,0.005,0.116,-0.045,0.1,-0.4,0.0,760,865,0
R,,7615314,0.005,0.116,-0.046,0.1,-0.3,0.0,754,863,0
R,,7615324,0.006,0.116,-0.045,0.1,-0.3,0.0,756,860,0
R,,7615334,0.005,0.116,-0.046,0.1,-0.3,0.0,755,861,0
R,,7615344,0.005,0.116,-0.045,0.1,-0.4,0.0,753,862,0
R,,7615354,0.005,0.116,-0.045,0.1,-0.4,0.0,754,859,0
R,,7615364,0.006,0.116,-0.045,0.1,-0.4,0.0,753,860,0
R,,7615374,0.006,0.116,-0.045,0.1,-0.4,0.0,753,860,0
R,,7615384,0.006,0.115,-0.046,0.1,-0.3,0.0,751,861,0
R,,7615394,0.006,0.115,-0.045,0.1,-0.3,0.0,751,862,0
R,,7615404,0.006,0.116,-0.046,0.2,-0.3,0.0,752,861,0
R,,7615414,0.006,0.116,-0.046,0.2,-0.3,0.0,752,860,0
R,,7615424,0.006,0.116,-0.045,0.1,-0.3,0.0,753,861,0
R,,7615434,0.005,0.116,-0.046,0.1,-0.4,0.0,752,862,0
R,,7615444,0.006,0.116,-0.045,0.1,-0.4,0.0,753,860,0
R,,7615454,0.006,0.115,-0.046,0.1,-0.4,-0.1,752,864,0
R,,7615464,0.006,0.116,-0.046,0.1,-0.4,-0.1,756,862,0
R,,7615474,0.006,0.116,-0.045,0.1,-0.4,-0.1,753,863,0
R,,7615484,0.006,0.116,-0.045,0.1,-0.4,-0.1,752,861,0
R,,7615494,0.005,0.116,-0.046,0.1,-0.4,-0.1,754,860,0
R,,7615504,0.006,0.116,-0.045,0.1,-0.4,0.0,752,862,0
R,,7615514,0.006,0.115,-0.045,0.1,-0.4,-0.1,753,858,0
R,,7615524,0.006,0.115,-0.045,0.1,-0.4,-0.1,752,864,0
R,,7615534,0.006,0.115,-0.045,0.1,-0.4,-0.1,753,862,0
R,,7615544,0.006,0.115,-0.045,0.1,-0.4,-0.1,752,861,0
R,,7615554,0.006,0.116,-0.046,0.1,-0.4,-0.1,752,861,0
R,,7615564,0.006,0.116,-0.046,0.1,-0.4,-0.1,756,863,0
R,,7615574,0.006,0.116,-0.046,0.1,-0.4,-0.1,755,862,0
R,,7615584,0.006,0.115,-0.046,0.1,-0.4,-0.1,754,864,0
R,,7615594,0.006,0.116,-0.046,0.1,-0.4,-0.1,753,861,0
R,,7615604,0.006,0.116,-0.045,0.1,-0.4,-0.1,753,862,0
R,,7615614,0.006,0.116,-0.045,0.0,-0.4,-0.1,754,862,0
R,,7615624,0.006,0.115,-0.045,0.0,-0.4,-0.1,754,862,0
R,,7615634,0.005,0.115,-0.046,0.1,-0.4,-0.1,759,863,0
R,,7615644,0.005,0.115,-0.046,0.1,-0.4,-0.1,753,863,0
R,,7615654,0.005,0.115,-0.045,0.1,-0.4,-0.1,754,861,0
R,,7615664,0.006,0.115,-0.046,0.1,-0.4,-0.1,755,861,0
R,,7615674,0.006,0.115,-0.046,0.1,-0.4,-0.1,755,862,0
R,,7615684,0.005,0.115,-0.046,0.1,-0.4,-0.1,753,863,0
R,,7615694,0.005,0.115,-0.045,0.1,-0.4,-0.1,754,861,0
R,,7615704,0.005,0.115,-0.046,0.1,-0.4,0.0,755,861,0
R,,7615714,0.005,0.115,-0.046,0.1,-0.4,0.0,754,861,0
R,,7615724,0.005,0.115,-0.045,0.1,-0.4,0.0,753,862,0
R,,7615734,0.005,0.115,-0.045,0.1,-0.3,0.0,754,861,0
R,,7615744,0.006,0.115,-0.045,0.1,-0.3,0.0,753,865,0
R,,7615754,0.006,0.115,-0.045,0.1,-0.3,0.0,754,861,0
R,,7615764,0.005,0.115,-0.045,0.1,-0.3,0.0,754,861,0
R,,7615774,0.006,0.115,-0.046,0.1,-0.3,0.0,756,862,0
R,,7615784,0.005,0.115,-0.046,0.1,-0.3,0.0,755,861,0
R,,7615794,0.006,0.115,-0.046,0.1,-0.3,0.0,754,861,0
R,,7615804,0.006,0.116,-0.046,0.1,-0.3,0.0,755,861,0
R,,7615814,0.005,0.115,-0.046,0.1,-0.3,0.0,755,860,0
R,,7615824,0.006,0.115,-0.046,0.1,-0.3,0.0,756,862,0
R,,7615834,0.006,0.115,-0.047,0.1,-0.3,0.0,757,864,0
R,,7615844,0.006,0.115,-0.046,0.1,-0.3,0.0,759,866,0
R,,7615854,0.006,0.116,-0.046,0.1,-0.4,0.0,754,863,0
R,,7615864,0.006,0.115,-0.046,0.0,-0.4,0.0,756,862,0
R,,7615874,0.006,0.115,-0.046,0.0,-0.4,0.0,755,861,0
R,,7615884,0.006,0.115,-0.045,0.0,-0.3,0.0,756,864,0
R,,7615894,0.006,0.115,-0.046,0.1,-0.3,0.0,756,860,0
R,,7615904,0.006,0.115,-0.046,0.0,-0.3,0.0,757,862,0
R,,7615914,0.005,0.115,-0.046,0.1,-0.3,0.0,756,862,0
R,,7615924,0.006,0.115,-0.046,0.1,-0.3,0.0,755,860,0
R,,7615934,0.006,0.115,-0.046,0.1,-0.3,0.0,756,861,0
R,,7615944,0.006,0.115,-0.046,0.0,-0.3,0.0,755,861,0
R,,7615954,0.006,0.115,-0.046,0.1,-0.3,0.0,757,863,0
R,,7615964,0.006,0.115,-0.046,0.0,-0.4,0.0,758,863,0
R,,7615974,0.006,0.115,-0.046,0.0,-0.3,0.0,756,861,0
R,,7615984,0.006,0.115,-0.046,0.0,-0.3,0.0,755,863,0
R,,7615994,0.006,0.115,-0.046,0.0,-0.3,0.0,756,860,0
R,,7616004,0.006,0.116,-0.045,0.1,-0.3,0.0,756,862,0
R,,7616014,0.006,0.115,-0.046,0.1,-0.3,0.0,756,860,0
R,,7616057,0.006,0.115,-0.046,0.0,-0.3,0.0,756,861,0
R,,7616119,0.006,0.115,-0.046,0.0,-0.3,0.0,756,863,0
R,,7616177,0.006,0.115,-0.046,0.0,-0.3,0.0,760,864,0
R,,7616238,0.006,0.115,-0.046,0.0,-0.3,0.0,755,862,0
R,,7616297,0.006,0.115,-0.046,0.0,-0.3,-0.1,755,859,0
R,,7616357,0.006,0.115,-0.046,0.0,-0.4,0.0,757,860,0
R,,7616416,0.007,0.116,-0.047,0.0,-0.3,0.0,756,862,0
R,,7616477,0.006,0.115,-0.046,0.0,-0.3,0.0,753,861,0
R,,7616538,0.007,0.116,-0.046,0.0,-0.3,0.0,752,864,0
R,,7616597,0.007,0.116,-0.045,0.0,-0.4,0.0,753,863,0
R,,7616658,0.007,0.115,-0.046,0.0,-0.3,-0.1,751,863,0
R,,7616717,0.006,0.115,-0.045,0.0,-0.4,0.0,753,865,0
R,,7616777,0.007,0.115,-0.045,0.0,-0.4,-0.1,754,862,0
R,,7616839,0.006,0.115,-0.046,0.0,-0.4,0.0,754,864,0
R,,7616897,0.007,0.115,-0.045,0.0,-0.4,-0.1,755,863,0
R,,7616958,0.006,0.116,-0.045,0.0,-0.4,0.0,754,861,0
R,,7617017,0.007,0.116,-0.045,0.0,-0.3,-0.1,753,861,0
R,,7617078,0.007,0.115,-0.045,0.0,-0.4,0.0,756,861,0
R,,7617137,0.007,0.115,-0.045,0.0,-0.4,-0.1,755,861,0
R,,7617198,0.007,0.115,-0.045,0.0,-0.4,0.0,753,861,0
R,,7617257,0.008,0.116,-0.046,0.0,-0.3,-0.2,755,863,0
R,,7617317,0.007,0.116,-0.045,-0.1,-0.5,-0.2,753,862,0
R,,7617377,0.006,0.116,-0.045,0.0,-0.6,-0.3,754,860,0
R,,7617438,0.005,0.116,-0.045,0.1,-0.4,-0.1,757,862,0
R,,7617498,0.006,0.116,-0.045,0.1,-0.4,0.0,755,861,0
R,,7617559,0.006,0.115,-0.045,0.0,-0.4,0.0,756,864,0
R,,7617618,0.006,0.116,-0.045,0.0,-0.4,-0.1,757,861,0
R,,7617677,0.006,0.115,-0.043,0.0,-0.6,-0.1,762,865,0
R,,7617738,0.005,0.115,-0.043,0.0,-0.5,0.0,756,864,0
R,,7617797,0.003,0.113,-0.047,0.1,-0.2,0.2,754,861,0
R,,7617857,0.010,0.116,-0.044,-0.1,0.0,0.8,751,860,0
R,,7617917,0.009,0.116,-0.047,-0.2,0.2,0.2,732,860,0
R,,7617977,0.011,0.116,-0.046,-1.2,0.0,-0.2,746,860,0
R,,7618038,0.010,0.119,-0.046,-1.8,0.2,-0.7,749,860,0
R,,7618097,0.015,0.120,-0.047,-2.7,-0.3,-2.0,752,862,0
R,,7618158,0.008,0.120,-0.044,-3.7,-2.7,-2.1,745,856,0
R,,7618219,0.019,0.140,-0.039,-2.2,-1.2,-1.9,713,848,0
R,,7618278,0.041,0.165,-0.084,-3.2,-1.1,-8.1,650,793,0
R,,7618337,-0.002,0.156,-0.064,-10.6,-1.1,-10.6,593,736,0
R,,7618397,-0.021,0.094,-0.054,-5.1,-6.6,-8.2,628,775,0
R,,7618458,0.044,0.036,-0.033,1.4,1.1,2.0,633,777,0
R,,7618517,0.045,0.058,-0.032,10.3,14.1,7.2,611,750,0
R,,7618578,0.026,0.117,-0.073,16.2,23.6,7.6,572,697,0
R,,7618637,0.019,0.124,-0.098,11.5,24.0,9.3,624,766,0
R,,7618698,0.004,0.129,-0.100,9.1,14.7,9.9,617,768,0
R,,7618757,0.008,0.134,-0.070,5.2,7.5,9.4,620,770,0
R,,7618818,-0.004,0.136,-0.021,4.9,8.6,1.3,618,776,0
R,,7618877,-0.014,0.137,-0.043,3.6,5.9,-5.3,618,778,0
R,,7618939,0.163,0.103,-0.057,1.2,0.5,-13.9,648,780,0
R,,7619028,0.028,0.099,-0.041,1.2,-4.6,-9.7,707,815,0
R,,7619087,0.013,0.095,-0.064,-6.7,-7.1,-5.8,701,832,0
R,,7619147,0.020,0.115,-0.066,0.9,-2.3,-4.8,732,841,0
R,,7619208,0.002,0.101,-0.080,-3.7,-4.1,-2.6,737,850,0
R,,7619267,0.004,0.104,-0.057,-3.6,-5.1,-2.7,733,852,0
R,,7619328,0.000,0.099,-0.058,-6.4,-8.9,-1.1,742,853,0
R,,7619387,0.000,0.104,-0.053,0.0,-1.9,-0.4,742,854,0
R,,7619448,-0.002,0.111,-0.049,-1.2,-2.9,0.5,747,857,0
R,,7619507,0.008,0.123,-0.043,4.3,1.2,0.2,753,860,0
R,,7619568,0.017,0.126,-0.073,-4.5,-2.9,-2.2,741,853,0
R,,7619627,-0.001,0.113,-0.065,-13.5,-7.1,-2.9,600,669,0
R,,7619689,0.006,0.149,-0.034,-21.3,-10.3,-6.0,590,742,0
R,,7619748,0.002,0.189,-0.043,-20.1,-6.9,-11.7,400,654,0
R,,7619806,0.036,0.191,-0.007,-9.0,4.4,-19.2,254,692,0
R,,7619868,0.036,0.199,-0.091,3.5,13.4,-15.2,263,648,0
R,,7619927,0.013,0.023,-0.005,7.8,-8.0,-16.7,431,762,0
R,,7619988,0.034,0.030,-0.009,-1.5,3.5,8.2,394,753,0
R,,7620078,0.012,0.034,-0.038,9.2,18.6,21.3,502,749,0
R,,7620137,0.018,0.114,-0.076,18.9,28.8,27.0,498,740,0
R,,7620198,0.000,0.186,-0.110,14.8,24.8,24.2,504,733,0
R,,7620257,-0.033,0.218,-0.193,9.4,24.9,20.5,525,775,0
R,,7620318,-0.105,0.213,-0.017,1.3,6.9,11.6,518,773,0
R,,7620379,-0.091,0.188,-0.042,14.3,2.2,-8.6,513,758,0
R,,7620437,0.065,0.152,-0.061,-12.0,-11.0,-10.9,577,777,0
R,,7620498,0.039,0.130,-0.035,0.9,-7.7,-14.2,567,810,0
R,,7620557,0.019,0.104,-0.064,0.7,-3.2,-8.2,699,816,0
R,,7620618,0.003,0.120,-0.055,-1.7,-3.4,-6.4,689,826,0
R,,7620677,0.000,0.096,-0.067,-2.5,-5.6,-3.3,646,841,0
R,,7620738,0.015,0.125,-0.055,-9.4,-6.3,-2.1,713,842,0
R,,7620797,0.007,0.116,-0.060,-1.4,-1.6,-2.5,611,855,0
R,,7620858,0.000,0.114,-0.054,-3.4,-5.2,-2.0,630,853,0
R,,7620917,0.011,0.115,-0.041,-3.7,-5.8,-2.1,651,853,0
R,,7620977,0.003,0.136,-0.052,-2.4,-4.0,-2.7,686,849,0
R,,7621079,-0.007,0.141,-0.054,-14.0,-11.0,-6.5,566,790,0
R,,7621099,-0.006,0.153,-0.049,-16.6,-8.0,-7.0,575,799,0
R,,7621158,0.001,0.159,-0.068,-17.9,-7.0,-10.2,484,763,0
R,,7621217,0.050,0.228,-0.062,-4.5,3.2,-20.2,260,661,0
R,,7621278,0.063,0.241,-0.068,0.0,8.4,-22.4,274,740,0
R,,7621337,-0.035,0.042,-0.027,-18.0,-16.5,-13.0,380,723,0
R,,7621398,0.050,0.023,-0.023,4.9,0.8,8.4,391,706,0
R,,7621458,0.039,0.012,0.000,8.8,15.9,20.9,478,711,0
R,,7621517,0.026,0.096,-0.084,19.4,27.3,27.7,474,719,0
R,,7621577,0.014,0.154,-0.113,8.3,17.1,30.2,477,723,0
R,,7621637,-0.003,0.185,-0.129,11.1,20.0,26.0,462,708,0
R,,7621698,-0.132,0.237,-0.132,-7.8,-2.5,19.0,494,743,0
R,,7621757,-0.150,0.212,0.081,7.5,-4.3,-1.0,489,729,0
R,,7621819,0.085,0.147,-0.041,7.1,-11.5,-24.9,623,767,0
R,,7621877,0.003,0.100,-0.053,3.7,-7.9,-16.5,661,800,0
R,,7621937,0.002,0.104,-0.086,-1.3,-3.9,-13.1,698,814,0
R,,7621998,0.019,0.098,-0.050,-5.7,-8.1,-7.2,700,839,0
R,,7622057,-0.006,0.106,-0.049,-7.4,-6.8,-3.8,691,849,0
R,,7622148,0.006,0.117,-0.050,-7.3,-8.4,-2.1,682,851,0
R,,7622208,-0.005,0.113,-0.063,-5.8,-8.0,-1.8,647,850,0
R,,7622267,-0.002,0.118,-0.050,-4.8,-6.0,-2.0,626,843,0
R,,7622328,0.000,0.130,-0.041,-3.5,-3.1,-3.3,608,843,0
R,,7622387,-0.004,0.146,-0.060,-12.5,-8.3,-7.3,515,806,0
R,,7622448,-0.015,0.142,-0.030,-16.3,-8.0,-8.9,435,778,0
R,,7622509,0.028,0.187,-0.012,-7.6,-3.4,-18.4,307,664,0
R,,7622568,0.062,0.256,-0.105,0.2,10.9,-17.0,277,739,0
R,,7622627,-0.006,0.009,-0.086,26.0,-8.7,-19.2,354,718,0
R,,7622688,0.106,0.030,0.035,0.9,-2.3,8.3,318,723,0
R,,7622748,0.030,0.020,-0.004,1.1,10.2,13.9,400,724,0
R,,7622807,0.034,0.096,-0.054,13.1,22.8,27.6,445,723,0
R,,7622867,0.033,0.158,-0.098,18.0,29.6,31.2,439,672,0
R,,7622927,0.022,0.198,-0.122,10.5,23.9,32.2,406,728,0
R,,7622988,-0.062,0.229,-0.181,-3.7,12.6,17.6,355,754,0
R,,7623047,-0.203,0.230,-0.049,6.7,4.9,9.2,443,714,0
R,,7623108,-0.065,0.394,0.082,-6.4,10.3,-21.7,470,699,0
R,,7623198,0.029,0.125,-0.065,1.9,-4.2,-15.3,564,815,0
R,,7623259,-0.016,0.108,-0.084,-0.1,-2.5,-14.0,643,824,0
R,,7623318,0.012,0.115,-0.064,-5.2,-6.5,-6.8,472,852,0
R,,7623377,0.002,0.106,-0.043,-4.7,-6.0,-4.8,705,852,0
R,,7623438,0.007,0.113,-0.038,-1.9,-3.9,-3.0,692,848,0
R,,7623498,-0.007,0.089,-0.053,-7.1,-7.1,-0.5,681,849,0
R,,7623557,0.000,0.110,-0.034,-9.7,-10.2,-0.2,672,847,0
R,,7623618,0.012,0.128,-0.050,0.5,-1.3,-2.1,623,845,0
R,,7623677,0.010,0.150,-0.057,-12.1,-9.4,-7.3,597,840,0
R,,7623738,0.013,0.190,-0.088,-18.8,-12.7,-11.6,455,757,0
R,,7623797,0.074,0.251,-0.010,-14.9,-2.2,-17.1,299,676,0
R,,7623858,0.098,0.222,-0.082,0.6,25.1,-17.9,207,754,0
R,,7623919,0.021,0.137,0.145,-37.5,-4.9,-13.2,477,735,0
R,,7623978,0.075,0.001,-0.017,14.2,15.8,8.5,319,727,0
R,,7624038,0.015,0.006,-0.033,-1.8,15.1,21.9,460,722,0
R,,7624097,0.010,0.079,-0.121,6.5,33.7,28.2,345,717,0
R,,7624158,-0.013,0.120,-0.208,10.8,31.3,26.6,381,749,0
R,,7624248,-0.110,0.189,-0.218,16.1,22.5,21.4,501,744,0
R,,7624307,-0.139,0.276,-0.065,11.2,5.3,6.2,465,747,0
R,,7624368,-0.042,0.309,-0.006,-26.1,8.1,-19.3,539,729,0
R,,7624427,0.019,0.141,-0.062,15.4,1.1,-17.3,560,808,0
R,,7624488,-0.036,0.099,-0.072,9.1,-4.1,-20.3,673,817,0
R,,7624547,0.025,0.117,-0.042,-2.9,-5.7,-9.3,688,836,0
R,,7624608,-0.006,0.129,-0.058,-4.9,-4.7,-6.3,610,851,0
R,,7624669,0.013,0.108,-0.031,-3.2,-6.2,-0.1,683,850,0
R,,7624728,0.003,0.124,-0.051,-9.3,-7.2,-1.5,641,844,0
R,,7624788,-0.001,0.119,-0.065,-10.5,-13.1,-3.6,565,845,0
R,,7624847,0.005,0.129,-0.037,-0.6,-1.9,-3.2,603,836,0
R,,7624908,0.005,0.148,-0.042,-9.7,-5.0,-5.4,577,830,0
R,,7624966,-0.005,0.150,-0.066,-16.3,-12.4,-10.5,434,816,0
R,,7625028,0.060,0.233,-0.043,-11.2,-4.3,-14.1,135,402,0
R,,7625087,0.122,0.266,-0.051,-6.9,18.3,-16.3,227,686,0
R,,7625148,-0.069,-0.078,-0.133,40.7,-13.7,-20.0,354,737,0
R,,7625208,0.052,0.000,0.003,1.2,14.2,2.2,440,716,0
R,,7625297,0.059,0.063,-0.056,0.5,22.0,22.5,438,722,0
R,,7625358,-0.006,0.071,-0.141,6.2,36.2,28.6,475,696,0
R,,7625419,-0.042,0.102,-0.267,16.2,30.3,28.3,445,720,0
R,,7625478,-0.059,0.194,-0.257,16.1,28.4,23.5,413,729,0
R,,7625538,-0.099,0.265,-0.056,-0.2,-1.5,9.1,320,756,0
R,,7625597,-0.126,0.270,0.008,2.7,2.7,-11.9,466,716,0
R,,7625658,-0.027,0.161,0.039,2.7,16.2,-25.1,584,754,0
R,,7625717,0.017,0.089,-0.097,13.4,-2.1,-19.5,652,809,0
R,,7625778,0.010,0.111,-0.126,-3.5,-4.6,-9.7,687,826,0
R,,7625837,0.005,0.124,-0.075,-3.6,-4.2,-5.1,651,845,0
R,,7625898,0.002,0.111,-0.063,-2.5,-3.7,-2.6,671,847,0
R,,7625958,0.009,0.101,-0.040,-2.4,-6.7,-2.0,688,850,0
R,,7626018,0.013,0.116,-0.023,-8.7,-9.8,-1.6,642,846,0
R,,7626080,0.003,0.127,-0.011,-7.3,-6.6,-1.5,579,841,0
R,,7626137,0.003,0.124,-0.069,-1.5,-3.0,-3.6,551,785,0
R,,7626198,0.013,0.160,-0.042,-18.7,-11.1,-8.4,521,833,0
R,,7626257,0.020,0.183,0.004,-21.9,-7.5,-9.6,289,620,0
R,,7626347,0.105,0.240,-0.019,-5.9,16.6,-14.7,83,575,0
R,,7626438,0.027,0.095,-0.013,10.1,4.8,-18.9,466,722,0
R,,7626528,0.006,0.004,-0.038,-5.1,13.5,16.9,473,714,0
R,,7626587,0.021,0.044,-0.067,4.1,26.7,28.5,452,714,0
R,,7626648,0.002,0.103,-0.147,9.6,30.9,30.0,471,724,0
R,,7626708,-0.001,0.180,-0.166,17.4,25.5,29.8,465,676,0
R,,7626768,-0.079,0.239,-0.207,20.6,14.2,21.6,417,643,0
R,,7626828,-0.171,0.285,-0.015,-2.5,-4.0,5.9,460,661,0
R,,7626889,0.291,0.124,-0.081,-0.5,0.2,-20.1,548,770,0
R,,7626948,-0.015,0.084,-0.095,8.8,-6.0,-21.2,667,790,0
R,,7627007,0.000,0.118,-0.056,2.9,-4.9,-14.5,696,811,0
R,,7627068,0.035,0.093,-0.058,-3.5,-7.4,-9.4,717,840,0
R,,7627127,-0.008,0.111,-0.076,-5.1,-6.8,-5.2,673,850,0
R,,7627188,-0.004,0.103,-0.068,-4.5,-7.8,-1.6,612,851,0
R,,7627248,0.000,0.123,-0.065,-11.3,-9.4,-0.9,649,854,0
R,,7627308,-0.004,0.113,-0.055,-8.3,-10.6,-1.2,559,853,0
R,,7627398,0.000,0.126,-0.058,-2.3,-1.6,-2.3,605,843,0
R,,7627458,0.004,0.142,-0.043,-12.0,-9.3,-6.3,540,806,0
R,,7627518,-0.018,0.165,-0.061,-15.3,-4.8,-10.3,419,797,0
R,,7627578,0.023,0.175,-0.039,-12.4,-6.4,-17.9,232,507,0
R,,7627639,0.094,0.226,-0.052,-6.5,14.3,-13.9,215,593,0
R,,7627698,0.026,0.074,-0.052,20.7,4.4,-25.5,365,681,0
R,,7627757,0.093,-0.025,-0.021,3.9,2.1,3.2,325,708,0
R,,7627818,0.031,0.005,-0.011,4.7,11.1,22.3,447,709,0
R,,7627877,0.059,0.070,-0.036,11.5,18.9,33.1,358,522,0
R,,7627938,0.038,0.193,-0.127,17.0,25.4,31.4,467,704,0
R,,7627998,-0.033,0.276,-0.153,6.8,24.7,35.7,470,719,0
R,,7628058,-0.127,0.222,-0.120,-4.1,5.3,18.4,481,724,0
R,,7628148,0.014,0.173,0.039,-4.6,21.6,-16.8,437,726,0
R,,7628208,0.078,0.199,-0.109,11.7,2.0,-18.6,650,784,0
R,,7628268,0.015,0.115,-0.063,0.3,-7.1,-13.9,678,810,0
R,,7628330,-0.005,0.098,-0.084,-3.2,-8.7,-9.8,690,827,0
R,,7628388,-0.002,0.113,-0.065,1.9,-1.7,-3.9,692,844,0
R,,7628478,0.019,0.117,-0.049,-9.6,-7.9,-1.3,657,851,0
R,,7628538,0.008,0.117,-0.076,-3.7,-4.9,-2.0,631,855,0
R,,7628598,0.005,0.117,-0.032,-9.1,-10.9,-2.1,671,846,0
R,,7628658,0.003,0.112,-0.039,3.3,-5.0,-3.9,602,813,0
R,,7628717,0.004,0.150,-0.032,-9.8,-8.1,-6.1,560,816,0
R,,7628778,-0.007,0.146,-0.035,-17.9,-11.1,-7.5,453,746,0
R,,7628837,0.051,0.224,-0.026,-15.5,-5.6,-11.0,73,663,0
R,,7628927,0.106,0.215,-0.100,4.3,35.6,-27.3,280,726,0
R,,7628988,0.019,0.152,0.019,-8.6,2.1,-12.5,450,722,0
R,,7629047,0.063,-0.008,-0.004,-3.0,0.0,12.4,363,715,0
R,,7629109,0.047,0.033,-0.049,2.8,19.8,27.5,330,571,0
R,,7629167,-0.003,0.085,-0.100,11.3,29.4,28.6,410,627,0
R,,7629228,-0.008,0.154,-0.158,9.3,27.5,28.5,478,720,0
R,,7629288,-0.062,0.179,-0.230,17.8,27.7,25.1,482,728,0
R,,7629348,-0.128,0.247,-0.139,-15.7,-6.7,22.0,504,742,0
R,,7629408,-0.142,0.247,0.076,3.4,3.7,-7.8,436,655,0
R,,7629498,-0.001,0.103,-0.089,18.8,1.3,-19.9,651,795,0
R,,7629558,-0.011,0.107,-0.078,2.0,-3.8,-15.9,666,811,0
R,,7629618,-0.013,0.081,-0.034,-8.0,-9.1,-6.4,690,831,0
R,,7629678,-0.002,0.097,-0.060,-3.8,-7.3,-5.8,699,840,0
R,,7629738,0.007,0.113,-0.057,-4.1,-5.3,-0.3,702,843,0
R,,7629797,0.005,0.119,-0.034,-5.7,-7.1,-1.0,702,845,0
